record_ID,units_sold
216608,0
216609,0
216610,0
216611,0
216612,0
216613,0
216614,0
216616,0
216617,0
216619,0
216622,0
216623,0
216624,0
216627,0
216628,0
216629,0
216630,0
216631,0
216632,0
216633,0
216634,0
216635,0
216636,0
216637,0
216639,0
216640,0
216641,0
216642,0
216643,0
216645,0
216646,0
216647,0
216648,0
216649,0
216650,0
216651,0
216652,0
216653,0
216654,0
216655,0
216656,0
216657,0
216658,0
216659,0
216660,0
216661,0
216663,0
216664,0
216666,0
216667,0
216668,0
216670,0
216671,0
216672,0
216675,0
216676,0
216677,0
216680,0
216681,0
216685,0
216686,0
216687,0
216688,0
216689,0
216690,0
216691,0
216692,0
216693,0
216694,0
216695,0
216696,0
216697,0
216698,0
216699,0
216700,0
216702,0
216703,0
216704,0
216705,0
216708,0
216709,0
216711,0
216712,0
216713,0
216714,0
216716,0
216717,0
216718,0
216721,0
216722,0
216723,0
216724,0
216725,0
216726,0
216731,0
216732,0
216733,0
216734,0
216735,0
216738,0
216739,0
216740,0
216743,0
216744,0
216748,0
216749,0
216750,0
216751,0
216753,0
216754,0
216755,0
216756,0
216757,0
216758,0
216761,0
216762,0
216763,0
216765,0
216766,0
216767,0
216768,0
216771,0
216772,0
216773,0
216774,0
216779,0
216780,0
216782,0
216783,0
216784,0
216787,0
216788,0
216789,0
216791,0
216793,0
216794,0
216795,0
216796,0
216797,0
216798,0
216799,0
216800,0
216803,0
216805,0
216807,0
216808,0
216809,0
216810,0
216812,0
216813,0
216814,0
216815,0
216817,0
216818,0
216819,0
216820,0
216822,0
216823,0
216824,0
216825,0
216827,0
216828,0
216831,0
216836,0
216837,0
216838,0
216839,0
216840,0
216841,0
216842,0
216843,0
216844,0
216845,0
216849,0
216850,0
216851,0
216852,0
216853,0
216854,0
216855,0
216856,0
216857,0
216858,0
216859,0
216860,0
216861,0
216864,0
216865,0
216868,0
216870,0
216871,0
216874,0
216875,0
216876,0
216877,0
216878,0
216879,0
216880,0
216881,0
216882,0
216883,0
216884,0
216885,0
216886,0
216887,0
216889,0
216890,0
216891,0
216892,0
216893,0
216894,0
216896,0
216897,0
216898,0
216901,0
216902,0
216903,0
216904,0
216905,0
216906,0
216910,0
216914,0
216915,0
216916,0
216918,0
216919,0
216920,0
216923,0
216924,0
216925,0
216926,0
216927,0
216928,0
216929,0
216933,0
216935,0
216936,0
216938,0
216939,0
216940,0
216941,0
216944,0
216945,0
216946,0
216948,0
216949,0
216950,0
216953,0
216956,0
216957,0
216958,0
216960,0
216961,0
216962,0
216963,0
216964,0
216965,0
216966,0
216967,0
216968,0
216969,0
216971,0
216972,0
216973,0
216974,0
216975,0
216976,0
216978,0
216979,0
216982,0
216983,0
216984,0
216986,0
216987,0
216988,0
216991,0
216995,0
216998,0
216999,0
217000,0
217002,0
217003,0
217004,0
217008,0
217009,0
217010,0
217011,0
217012,0
217013,0
217016,0
217018,0
217019,0
217020,0
217023,0
217024,0
217025,0
217027,0
217028,0
217029,0
217030,0
217031,0
217033,0
217034,0
217035,0
217036,0
217037,0
217038,0
217039,0
217040,0
217043,0
217044,0
217045,0
217046,0
217048,0
217049,0
217050,0
217054,0
217055,0
217056,0
217057,0
217058,0
217060,0
217061,0
217062,0
217063,0
217064,0
217065,0
217067,0
217071,0
217072,0
217073,0
217074,0
217075,0
217076,0
217077,0
217080,0
217081,0
217082,0
217083,0
217084,0
217086,0
217089,0
217091,0
217092,0
217094,0
217095,0
217096,0
217099,0
217100,0
217101,0
217104,0
217105,0
217106,0
217108,0
217109,0
217110,0
217113,0
217115,0
217117,0
217119,0
217123,0
217124,0
217125,0
217126,0
217127,0
217128,0
217132,0
217133,0
217134,0
217135,0
217136,0
217137,0
217138,0
217140,0
217141,0
217142,0
217145,0
217146,0
217149,0
217150,0
217153,0
217154,0
217155,0
217158,0
217159,0
217160,0
217163,0
217166,0
217167,0
217168,0
217170,0
217171,0
217172,0
217175,0
217176,0
217177,0
217178,0
217180,0
217181,0
217182,0
217184,0
217185,0
217187,0
217188,0
217193,0
217194,0
217196,0
217197,0
217198,0
217199,0
217200,0
217202,0
217204,0
217206,0
217209,0
217210,0
217213,0
217214,0
217216,0
217217,0
217218,0
217219,0
217220,0
217221,0
217222,0
217223,0
217225,0
217226,0
217228,0
217229,0
217230,0
217233,0
217234,0
217235,0
217236,0
217237,0
217238,0
217239,0
217240,0
217241,0
217244,0
217245,0
217246,0
217249,0
217250,0
217251,0
217252,0
217253,0
217254,0
217255,0
217256,0
217258,0
217259,0
217260,0
217261,0
217262,0
217263,0
217264,0
217267,0
217268,0
217269,0
217271,0
217272,0
217273,0
217274,0
217275,0
217277,0
217278,0
217279,0
217281,0
217282,0
217283,0
217284,0
217287,0
217288,0
217289,0
217290,0
217291,0
217292,0
217294,0
217295,0
217296,0
217297,0
217298,0
217299,0
217300,0
217301,0
217305,0
217306,0
217307,0
217308,0
217309,0
217313,0
217314,0
217316,0
217317,0
217318,0
217321,0
217322,0
217323,0
217324,0
217327,0
217328,0
217329,0
217330,0
217334,0
217335,0
217336,0
217338,0
217339,0
217340,0
217343,0
217344,0
217345,0
217346,0
217347,0
217348,0
217349,0
217350,0
217351,0
217352,0
217353,0
217354,0
217355,0
217356,0
217358,0
217359,0
217360,0
217362,0
217363,0
217364,0
217366,0
217370,0
217371,0
217372,0
217373,0
217374,0
217375,0
217376,0
217377,0
217378,0
217379,0
217380,0
217383,0
217385,0
217386,0
217388,0
217389,0
217390,0
217392,0
217394,0
217395,0
217396,0
217398,0
217399,0
217400,0
217403,0
217404,0
217405,0
217407,0
217408,0
217409,0
217410,0
217411,0
217412,0
217413,0
217414,0
217415,0
217416,0
217417,0
217418,0
217419,0
217420,0
217422,0
217423,0
217425,0
217426,0
217427,0
217428,0
217429,0
217430,0
217432,0
217433,0
217434,0
217435,0
217436,0
217437,0
217438,0
217439,0
217442,0
217443,0
217449,0
217450,0
217451,0
217452,0
217453,0
217454,0
217458,0
217459,0
217460,0
217461,0
217462,0
217465,0
217466,0
217467,0
217468,0
217469,0
217470,0
217471,0
217472,0
217476,0
217477,0
217478,0
217479,0
217480,0
217481,0
217483,0
217484,0
217487,0
217489,0
217490,0
217491,0
217492,0
217495,0
217496,0
217497,0
217498,0
217499,0
217500,0
217501,0
217502,0
217503,0
217504,0
217505,0
217507,0
217509,0
217510,0
217511,0
217514,0
217515,0
217516,0
217519,0
217520,0
217521,0
217522,0
217523,0
217525,0
217526,0
217527,0
217529,0
217530,0
217532,0
217535,0
217536,0
217537,0
217539,0
217540,0
217541,0
217545,0
217546,0
217547,0
217548,0
217549,0
217550,0
217551,0
217552,0
217555,0
217556,0
217557,0
217558,0
217559,0
217560,0
217561,0
217562,0
217566,0
217567,0
217570,0
217571,0
217574,0
217575,0
217576,0
217579,0
217580,0
217581,0
217584,0
217585,0
217586,0
217587,0
217588,0
217589,0
217590,0
217591,0
217592,0
217594,0
217595,0
217596,0
217599,0
217600,0
217601,0
217602,0
217604,0
217605,0
217606,0
217607,0
217608,0
217609,0
217610,0
217611,0
217612,0
217613,0
217614,0
217615,0
217616,0
217617,0
217618,0
217619,0
217620,0
217622,0
217623,0
217624,0
217625,0
217626,0
217629,0
217630,0
217631,0
217632,0
217634,0
217635,0
217636,0
217637,0
217638,0
217640,0
217641,0
217642,0
217644,0
217645,0
217647,0
217648,0
217649,0
217650,0
217651,0
217652,0
217653,0
217655,0
217656,0
217657,0
217661,0
217662,0
217663,0
217664,0
217665,0
217667,0
217668,0
217669,0
217670,0
217671,0
217672,0
217673,0
217674,0
217676,0
217677,0
217678,0
217680,0
217681,0
217682,0
217685,0
217686,0
217687,0
217688,0
217689,0
217690,0
217691,0
217692,0
217695,0
217696,0
217700,0
217701,0
217702,0
217703,0
217705,0
217706,0
217707,0
217709,0
217710,0
217711,0
217712,0
217713,0
217715,0
217716,0
217718,0
217719,0
217720,0
217722,0
217725,0
217729,0
217730,0
217731,0
217732,0
217733,0
217734,0
217735,0
217736,0
217737,0
217738,0
217739,0
217741,0
217742,0
217743,0
217744,0
217745,0
217746,0
217747,0
217748,0
217750,0
217751,0
217752,0
217753,0
217756,0
217757,0
217758,0
217759,0
217761,0
217762,0
217765,0
217768,0
217769,0
217772,0
217773,0
217774,0
217775,0
217778,0
217779,0
217780,0
217781,0
217782,0
217784,0
217785,0
217786,0
217787,0
217788,0
217789,0
217791,0
217792,0
217793,0
217796,0
217797,0
217798,0
217800,0
217801,0
217802,0
217803,0
217804,0
217805,0
217808,0
217813,0
217814,0
217815,0
217816,0
217817,0
217819,0
217820,0
217821,0
217824,0
217825,0
217828,0
217829,0
217830,0
217831,0
217833,0
217834,0
217835,0
217838,0
217839,0
217840,0
217841,0
217843,0
217844,0
217845,0
217846,0
217847,0
217848,0
217849,0
217851,0
217852,0
217853,0
217855,0
217856,0
217857,0
217861,0
217862,0
217863,0
217864,0
217865,0
217866,0
217867,0
217869,0
217870,0
217871,0
217874,0
217875,0
217879,0
217880,0
217881,0
217882,0
217883,0
217884,0
217885,0
217886,0
217888,0
217889,0
217892,0
217893,0
217894,0
217896,0
217897,0
217898,0
217899,0
217900,0
217901,0
217902,0
217903,0
217904,0
217905,0
217906,0
217908,0
217909,0
217910,0
217911,0
217912,0
217913,0
217914,0
217916,0
217917,0
217921,0
217922,0
217926,0
217927,0
217928,0
217931,0
217932,0
217935,0
217936,0
217937,0
217938,0
217940,0
217941,0
217942,0
217946,0
217947,0
217948,0
217949,0
217950,0
217951,0
217952,0
217953,0
217954,0
217955,0
217956,0
217958,0
217963,0
217964,0
217965,0
217968,0
217969,0
217970,0
217971,0
217974,0
217975,0
217976,0
217979,0
217980,0
217981,0
217983,0
217984,0
217985,0
217987,0
217988,0
217989,0
217991,0
217992,0
217993,0
217994,0
217995,0
217996,0
217997,0
217998,0
217999,0
218000,0
218001,0
218002,0
218003,0
218004,0
218005,0
218006,0
218007,0
218008,0
218009,0
218011,0
218012,0
218013,0
218015,0
218016,0
218017,0
218018,0
218020,0
218021,0
218022,0
218023,0
218024,0
218025,0
218026,0
218028,0
218029,0
218030,0
218038,0
218042,0
218043,0
218044,0
218046,0
218047,0
218048,0
218050,0
218051,0
218052,0
218053,0
218055,0
218056,0
218057,0
218060,0
218062,0
218063,0
218064,0
218065,0
218066,0
218067,0
218068,0
218069,0
218070,0
218071,0
218072,0
218073,0
218074,0
218075,0
218076,0
218077,0
218078,0
218079,0
218082,0
218083,0
218084,0
218085,0
218086,0
218089,0
218090,0
218091,0
218094,0
218095,0
218096,0
218097,0
218098,0
218102,0
218103,0
218104,0
218106,0
218107,0
218109,0
218110,0
218112,0
218114,0
218115,0
218117,0
218119,0
218120,0
218121,0
218122,0
218123,0
218124,0
218130,0
218131,0
218132,0
218134,0
218135,0
218136,0
218140,0
218141,0
218142,0
218145,0
218146,0
218148,0
218150,0
218151,0
218153,0
218154,0
218155,0
218156,0
218157,0
218158,0
218160,0
218161,0
218162,0
218163,0
218164,0
218165,0
218166,0
218167,0
218169,0
218170,0
218171,0
218172,0
218175,0
218180,0
218183,0
218184,0
218185,0
218188,0
218190,0
218191,0
218193,0
218194,0
218195,0
218196,0
218197,0
218198,0
218200,0
218201,0
218202,0
218203,0
218204,0
218207,0
218208,0
218209,0
218211,0
218212,0
218216,0
218218,0
218219,0
218220,0
218221,0
218223,0
218224,0
218225,0
218226,0
218227,0
218228,0
218229,0
218230,0
218231,0
218234,0
218235,0
218236,0
218239,0
218240,0
218241,0
218244,0
218245,0
218246,0
218247,0
218248,0
218249,0
218250,0
218251,0
218252,0
218254,0
218255,0
218257,0
218260,0
218261,0
218262,0
218265,0
218266,0
218267,0
218268,0
218269,0
218270,0
218271,0
218272,0
218273,0
218274,0
218275,0
218277,0
218278,0
218279,0
218280,0
218281,0
218283,0
218284,0
218285,0
218286,0
218287,0
218288,0
218289,0
218290,0
218291,0
218292,0
218293,0
218294,0
218295,0
218296,0
218297,0
218298,0
218299,0
218301,0
218302,0
218304,0
218305,0
218306,0
218308,0
218309,0
218310,0
218313,0
218314,0
218315,0
218318,0
218319,0
218323,0
218324,0
218325,0
218326,0
218327,0
218328,0
218329,0
218330,0
218331,0
218332,0
218333,0
218334,0
218335,0
218336,0
218337,0
218338,0
218340,0
218341,0
218342,0
218343,0
218346,0
218347,0
218349,0
218350,0
218351,0
218352,0
218354,0
218355,0
218356,0
218359,0
218360,0
218361,0
218362,0
218363,0
218364,0
218369,0
218370,0
218371,0
218372,0
218373,0
218376,0
218377,0
218378,0
218381,0
218382,0
218386,0
218387,0
218388,0
218389,0
218391,0
218392,0
218393,0
218394,0
218395,0
218396,0
218399,0
218400,0
218401,0
218403,0
218404,0
218405,0
218406,0
218409,0
218410,0
218411,0
218412,0
218417,0
218418,0
218420,0
218421,0
218422,0
218425,0
218426,0
218427,0
218429,0
218431,0
218432,0
218433,0
218434,0
218435,0
218436,0
218437,0
218438,0
218441,0
218443,0
218445,0
218446,0
218447,0
218448,0
218450,0
218451,0
218452,0
218453,0
218455,0
218456,0
218457,0
218458,0
218460,0
218461,0
218462,0
218463,0
218465,0
218466,0
218469,0
218474,0
218475,0
218476,0
218477,0
218478,0
218479,0
218480,0
218481,0
218482,0
218483,0
218487,0
218488,0
218489,0
218490,0
218491,0
218492,0
218493,0
218494,0
218495,0
218496,0
218497,0
218498,0
218499,0
218502,0
218503,0
218506,0
218508,0
218509,0
218512,0
218513,0
218514,0
218515,0
218516,0
218517,0
218518,0
218519,0
218520,0
218521,0
218522,0
218523,0
218524,0
218525,0
218527,0
218528,0
218529,0
218530,0
218531,0
218532,0
218534,0
218535,0
218536,0
218539,0
218540,0
218541,0
218542,0
218545,0
218546,0
218550,0
218554,0
218555,0
218556,0
218558,0
218559,0
218560,0
218563,0
218564,0
218565,0
218566,0
218567,0
218568,0
218569,0
218573,0
218575,0
218576,0
218578,0
218579,0
218580,0
218581,0
218584,0
218585,0
218586,0
218588,0
218589,0
218590,0
218593,0
218596,0
218597,0
218598,0
218600,0
218601,0
218602,0
218603,0
218604,0
218605,0
218606,0
218607,0
218608,0
218609,0
218611,0
218612,0
218613,0
218614,0
218615,0
218616,0
218618,0
218619,0
218622,0
218623,0
218624,0
218626,0
218627,0
218628,0
218631,0
218635,0
218638,0
218639,0
218640,0
218642,0
218643,0
218644,0
218648,0
218649,0
218650,0
218651,0
218652,0
218653,0
218656,0
218658,0
218659,0
218660,0
218663,0
218664,0
218665,0
218667,0
218668,0
218669,0
218670,0
218671,0
218673,0
218674,0
218675,0
218676,0
218677,0
218678,0
218679,0
218680,0
218683,0
218684,0
218685,0
218686,0
218688,0
218689,0
218690,0
218694,0
218695,0
218696,0
218697,0
218698,0
218700,0
218701,0
218702,0
218703,0
218704,0
218705,0
218707,0
218711,0
218712,0
218713,0
218714,0
218715,0
218716,0
218717,0
218720,0
218721,0
218722,0
218723,0
218724,0
218726,0
218729,0
218731,0
218732,0
218734,0
218735,0
218736,0
218739,0
218740,0
218741,0
218744,0
218745,0
218746,0
218748,0
218749,0
218750,0
218753,0
218755,0
218757,0
218759,0
218763,0
218764,0
218765,0
218766,0
218767,0
218768,0
218772,0
218773,0
218774,0
218775,0
218776,0
218777,0
218778,0
218780,0
218781,0
218782,0
218785,0
218786,0
218789,0
218790,0
218793,0
218794,0
218795,0
218798,0
218799,0
218800,0
218803,0
218806,0
218807,0
218808,0
218810,0
218811,0
218812,0
218815,0
218816,0
218817,0
218818,0
218820,0
218821,0
218822,0
218824,0
218825,0
218827,0
218828,0
218833,0
218834,0
218836,0
218837,0
218838,0
218839,0
218840,0
218842,0
218844,0
218846,0
218849,0
218850,0
218852,0
218853,0
218855,0
218856,0
218857,0
218858,0
218859,0
218860,0
218861,0
218862,0
218864,0
218865,0
218867,0
218868,0
218869,0
218873,0
218874,0
218875,0
218876,0
218877,0
218878,0
218879,0
218880,0
218881,0
218884,0
218885,0
218886,0
218889,0
218890,0
218891,0
218892,0
218893,0
218894,0
218895,0
218896,0
218898,0
218899,0
218900,0
218901,0
218902,0
218903,0
218904,0
218907,0
218908,0
218909,0
218911,0
218912,0
218913,0
218914,0
218915,0
218917,0
218918,0
218919,0
218921,0
218922,0
218923,0
218924,0
218927,0
218928,0
218929,0
218930,0
218931,0
218932,0
218934,0
218935,0
218936,0
218937,0
218938,0
218939,0
218940,0
218941,0
218945,0
218946,0
218947,0
218948,0
218949,0
218953,0
218954,0
218956,0
218957,0
218958,0
218961,0
218962,0
218963,0
218964,0
218967,0
218968,0
218969,0
218970,0
218974,0
218975,0
218976,0
218978,0
218979,0
218980,0
218983,0
218984,0
218985,0
218986,0
218987,0
218988,0
218989,0
218990,0
218991,0
218992,0
218993,0
218994,0
218995,0
218996,0
218998,0
218999,0
219000,0
219002,0
219003,0
219004,0
219006,0
219010,0
219011,0
219012,0
219013,0
219014,0
219015,0
219016,0
219017,0
219018,0
219019,0
219020,0
219023,0
219025,0
219026,0
219028,0
219029,0
219030,0
219032,0
219034,0
219035,0
219036,0
219038,0
219039,0
219040,0
219043,0
219044,0
219045,0
219047,0
219048,0
219049,0
219050,0
219051,0
219052,0
219053,0
219054,0
219055,0
219056,0
219057,0
219058,0
219059,0
219060,0
219062,0
219063,0
219065,0
219066,0
219067,0
219068,0
219069,0
219070,0
219072,0
219073,0
219074,0
219075,0
219076,0
219077,0
219078,0
219079,0
219082,0
219083,0
219089,0
219090,0
219091,0
219092,0
219093,0
219094,0
219098,0
219099,0
219100,0
219101,0
219102,0
219105,0
219106,0
219107,0
219108,0
219109,0
219110,0
219111,0
219112,0
219116,0
219117,0
219118,0
219119,0
219120,0
219121,0
219123,0
219124,0
219127,0
219129,0
219130,0
219131,0
219132,0
219135,0
219136,0
219137,0
219138,0
219139,0
219140,0
219141,0
219142,0
219143,0
219144,0
219145,0
219147,0
219149,0
219150,0
219151,0
219154,0
219155,0
219156,0
219159,0
219160,0
219161,0
219162,0
219163,0
219165,0
219166,0
219167,0
219169,0
219170,0
219172,0
219175,0
219176,0
219177,0
219179,0
219180,0
219181,0
219185,0
219186,0
219187,0
219188,0
219189,0
219190,0
219191,0
219192,0
219195,0
219196,0
219197,0
219198,0
219199,0
219200,0
219201,0
219202,0
219206,0
219207,0
219210,0
219211,0
219214,0
219215,0
219216,0
219218,0
219219,0
219220,0
219223,0
219224,0
219225,0
219226,0
219227,0
219228,0
219229,0
219230,0
219231,0
219233,0
219234,0
219235,0
219238,0
219239,0
219240,0
219241,0
219243,0
219244,0
219245,0
219246,0
219247,0
219248,0
219249,0
219250,0
219251,0
219252,0
219253,0
219254,0
219255,0
219256,0
219257,0
219258,0
219259,0
219261,0
219262,0
219263,0
219264,0
219265,0
219268,0
219269,0
219270,0
219271,0
219273,0
219274,0
219275,0
219276,0
219277,0
219279,0
219280,0
219281,0
219283,0
219284,0
219286,0
219287,0
219288,0
219289,0
219290,0
219291,0
219292,0
219294,0
219295,0
219296,0
219300,0
219301,0
219302,0
219303,0
219304,0
219306,0
219307,0
219308,0
219309,0
219310,0
219311,0
219312,0
219313,0
219315,0
219316,0
219317,0
219319,0
219320,0
219321,0
219324,0
219325,0
219326,0
219327,0
219328,0
219329,0
219330,0
219331,0
219334,0
219335,0
219339,0
219340,0
219341,0
219342,0
219344,0
219345,0
219346,0
219348,0
219349,0
219350,0
219351,0
219352,0
219354,0
219355,0
219357,0
219358,0
219359,0
219361,0
219364,0
219368,0
219369,0
219370,0
219371,0
219372,0
219373,0
219374,0
219375,0
219376,0
219377,0
219378,0
219380,0
219381,0
219382,0
219383,0
219384,0
219385,0
219386,0
219387,0
219389,0
219390,0
219391,0
219392,0
219395,0
219396,0
219397,0
219398,0
219400,0
219401,0
219404,0
219406,0
219407,0
219410,0
219411,0
219412,0
219413,0
219416,0
219417,0
219418,0
219419,0
219420,0
219422,0
219423,0
219424,0
219425,0
219426,0
219427,0
219429,0
219430,0
219431,0
219434,0
219435,0
219436,0
219438,0
219439,0
219440,0
219441,0
219442,0
219443,0
219446,0
219451,0
219452,0
219453,0
219454,0
219455,0
219457,0
219458,0
219459,0
219462,0
219463,0
219466,0
219467,0
219468,0
219469,0
219471,0
219472,0
219473,0
219476,0
219477,0
219478,0
219479,0
219481,0
219482,0
219483,0
219484,0
219485,0
219486,0
219487,0
219489,0
219490,0
219491,0
219493,0
219494,0
219495,0
219499,0
219500,0
219501,0
219502,0
219503,0
219504,0
219505,0
219507,0
219508,0
219509,0
219512,0
219513,0
219517,0
219518,0
219519,0
219520,0
219521,0
219522,0
219523,0
219524,0
219526,0
219527,0
219530,0
219531,0
219532,0
219534,0
219535,0
219536,0
219537,0
219538,0
219539,0
219540,0
219541,0
219542,0
219543,0
219544,0
219546,0
219547,0
219548,0
219549,0
219550,0
219551,0
219552,0
219554,0
219555,0
219559,0
219560,0
219564,0
219565,0
219566,0
219568,0
219569,0
219572,0
219573,0
219574,0
219575,0
219577,0
219578,0
219579,0
219583,0
219584,0
219585,0
219586,0
219587,0
219588,0
219589,0
219590,0
219591,0
219592,0
219593,0
219595,0
219599,0
219600,0
219601,0
219604,0
219605,0
219606,0
219607,0
219610,0
219611,0
219612,0
219615,0
219616,0
219617,0
219619,0
219620,0
219621,0
219623,0
219624,0
219625,0
219627,0
219628,0
219629,0
219630,0
219631,0
219632,0
219633,0
219634,0
219635,0
219636,0
219637,0
219638,0
219639,0
219640,0
219641,0
219642,0
219643,0
219644,0
219645,0
219647,0
219648,0
219649,0
219651,0
219652,0
219653,0
219654,0
219656,0
219657,0
219658,0
219659,0
219660,0
219661,0
219662,0
219664,0
219665,0
219666,0
219674,0
219678,0
219679,0
219680,0
219682,0
219683,0
219684,0
219686,0
219687,0
219688,0
219689,0
219691,0
219692,0
219693,0
219696,0
219698,0
219699,0
219700,0
219701,0
219702,0
219703,0
219704,0
219705,0
219706,0
219707,0
219708,0
219709,0
219710,0
219711,0
219712,0
219713,0
219714,0
219715,0
219718,0
219719,0
219720,0
219721,0
219722,0
219725,0
219726,0
219727,0
219730,0
219731,0
219732,0
219733,0
219734,0
219738,0
219739,0
219740,0
219742,0
219743,0
219745,0
219746,0
219748,0
219750,0
219751,0
219753,0
219755,0
219756,0
219757,0
219758,0
219759,0
219760,0
219766,0
219767,0
219768,0
219770,0
219771,0
219772,0
219776,0
219777,0
219778,0
219780,0
219781,0
219783,0
219785,0
219786,0
219788,0
219789,0
219790,0
219791,0
219792,0
219793,0
219795,0
219796,0
219797,0
219798,0
219799,0
219800,0
219801,0
219802,0
219804,0
219805,0
219806,0
219807,0
219810,0
219815,0
219818,0
219819,0
219820,0
219823,0
219825,0
219826,0
219828,0
219829,0
219830,0
219831,0
219832,0
219833,0
219835,0
219836,0
219837,0
219838,0
219839,0
219842,0
219843,0
219844,0
219846,0
219847,0
219851,0
219853,0
219854,0
219855,0
219856,0
219858,0
219859,0
219860,0
219861,0
219862,0
219864,0
219865,0
219866,0
219867,0
219870,0
219871,0
219872,0
219875,0
219876,0
219877,0
219880,0
219881,0
219882,0
219883,0
219884,0
219885,0
219886,0
219887,0
219888,0
219890,0
219891,0
219893,0
219896,0
219897,0
219898,0
219901,0
219902,0
219903,0
219904,0
219905,0
219906,0
219907,0
219908,0
219909,0
219910,0
219911,0
219913,0
219914,0
219915,0
219916,0
219917,0
219919,0
219920,0
219921,0
219922,0
219923,0
219924,0
219925,0
219926,0
219927,0
219928,0
219929,0
219930,0
219931,0
219932,0
219933,0
219934,0
219935,0
219937,0
219938,0
219940,0
219941,0
219942,0
219944,0
219945,0
219946,0
219949,0
219950,0
219951,0
219954,0
219955,0
219959,0
219960,0
219961,0
219962,0
219963,0
219964,0
219965,0
219966,0
219967,0
219968,0
219969,0
219970,0
219971,0
219972,0
219973,0
219974,0
219976,0
219977,0
219978,0
219979,0
219982,0
219983,0
219985,0
219986,0
219987,0
219988,0
219990,0
219991,0
219992,0
219995,0
219996,0
219997,0
219998,0
219999,0
220000,0
220005,0
220006,0
220007,0
220008,0
220009,0
220012,0
220013,0
220014,0
220017,0
220018,0
220022,0
220023,0
220024,0
220025,0
220027,0
220028,0
220029,0
220030,0
220031,0
220032,0
220035,0
220036,0
220037,0
220039,0
220040,0
220041,0
220042,0
220045,0
220046,0
220047,0
220048,0
220053,0
220054,0
220056,0
220057,0
220058,0
220061,0
220062,0
220063,0
220065,0
220067,0
220068,0
220069,0
220070,0
220071,0
220072,0
220073,0
220074,0
220077,0
220079,0
220080,0
220081,0
220082,0
220083,0
220085,0
220086,0
220087,0
220088,0
220090,0
220091,0
220092,0
220093,0
220095,0
220096,0
220097,0
220098,0
220100,0
220101,0
220103,0
220108,0
220109,0
220110,0
220111,0
220112,0
220113,0
220114,0
220115,0
220116,0
220117,0
220121,0
220122,0
220123,0
220124,0
220125,0
220126,0
220127,0
220128,0
220129,0
220130,0
220131,0
220132,0
220133,0
220135,0
220136,0
220139,0
220141,0
220142,0
220145,0
220146,0
220147,0
220148,0
220149,0
220150,0
220151,0
220152,0
220153,0
220154,0
220155,0
220156,0
220157,0
220158,0
220160,0
220161,0
220162,0
220163,0
220164,0
220165,0
220167,0
220168,0
220169,0
220172,0
220173,0
220174,0
220175,0
220178,0
220179,0
220183,0
220187,0
220188,0
220189,0
220191,0
220192,0
220193,0
220196,0
220197,0
220198,0
220199,0
220200,0
220201,0
220202,0
220206,0
220208,0
220209,0
220211,0
220212,0
220213,0
220214,0
220217,0
220218,0
220219,0
220221,0
220222,0
220223,0
220226,0
220229,0
220230,0
220231,0
220233,0
220234,0
220235,0
220236,0
220237,0
220238,0
220239,0
220240,0
220241,0
220242,0
220244,0
220245,0
220246,0
220247,0
220248,0
220249,0
220251,0
220252,0
220255,0
220256,0
220257,0
220259,0
220260,0
220261,0
220263,0
220267,0
220270,0
220271,0
220272,0
220274,0
220275,0
220276,0
220280,0
220281,0
220282,0
220283,0
220284,0
220285,0
220288,0
220290,0
220291,0
220292,0
220295,0
220296,0
220297,0
220299,0
220300,0
220301,0
220302,0
220303,0
220305,0
220306,0
220307,0
220308,0
220309,0
220310,0
220311,0
220312,0
220315,0
220316,0
220317,0
220318,0
220320,0
220321,0
220322,0
220326,0
220327,0
220328,0
220329,0
220330,0
220332,0
220333,0
220334,0
220335,0
220336,0
220337,0
220339,0
220343,0
220344,0
220345,0
220346,0
220347,0
220348,0
220349,0
220352,0
220353,0
220354,0
220355,0
220356,0
220358,0
220361,0
220363,0
220364,0
220366,0
220367,0
220368,0
220371,0
220372,0
220373,0
220376,0
220377,0
220378,0
220380,0
220381,0
220382,0
220385,0
220387,0
220389,0
220391,0
220395,0
220396,0
220397,0
220398,0
220399,0
220400,0
220404,0
220405,0
220406,0
220407,0
220408,0
220409,0
220410,0
220412,0
220413,0
220414,0
220417,0
220418,0
220421,0
220422,0
220424,0
220425,0
220426,0
220429,0
220430,0
220431,0
220434,0
220436,0
220437,0
220438,0
220440,0
220441,0
220442,0
220445,0
220446,0
220447,0
220448,0
220450,0
220451,0
220452,0
220454,0
220455,0
220457,0
220458,0
220463,0
220464,0
220467,0
220468,0
220469,0
220470,0
220471,0
220473,0
220475,0
220477,0
220480,0
220481,0
220484,0
220485,0
220487,0
220488,0
220489,0
220490,0
220491,0
220492,0
220493,0
220494,0
220496,0
220497,0
220499,0
220500,0
220501,0
220505,0
220506,0
220507,0
220508,0
220509,0
220510,0
220511,0
220512,0
220513,0
220516,0
220517,0
220518,0
220521,0
220522,0
220523,0
220524,0
220525,0
220526,0
220527,0
220528,0
220530,0
220531,0
220532,0
220533,0
220534,0
220535,0
220536,0
220539,0
220540,0
220541,0
220543,0
220544,0
220545,0
220546,0
220547,0
220549,0
220550,0
220551,0
220553,0
220554,0
220555,0
220556,0
220559,0
220560,0
220561,0
220562,0
220563,0
220564,0
220566,0
220567,0
220568,0
220569,0
220570,0
220571,0
220572,0
220573,0
220577,0
