record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
215895,23/07/13,9961,547934,177.4125,177.4125,0,0
215898,23/07/13,9984,216418,84.075,84.075,0,0
215899,23/07/13,9984,216419,83.3625,83.3625,0,0
215900,23/07/13,9984,300021,84.7875,84.7875,0,0
215902,23/07/13,9984,216425,118.275,133.95,1,0
215903,23/07/13,9984,216233,114.7125,133.2375,1,0
215904,23/07/13,9984,217390,173.1375,173.1375,0,0
215908,23/07/13,9984,219009,208.05,208.05,0,0
215909,23/07/13,9984,219029,327.0375,327.0375,0,0
215910,23/07/13,9984,222087,224.4375,224.4375,0,0
215911,23/07/13,9984,320485,234.4125,234.4125,0,0
215912,23/07/13,9984,378934,234.4125,234.4125,0,0
215913,23/07/13,9984,222765,239.4,239.4,0,0
215914,23/07/13,9984,223245,231.5625,237.975,0,1
215915,23/07/13,9984,223153,141.7875,235.8375,1,0
215918,23/07/13,9984,245338,401.85,483.7875,0,0
215919,23/07/13,9984,547934,191.6625,191.6625,0,1
215920,23/07/13,9984,679023,186.675,234.4125,0,0
215921,30/07/13,8091,216418,109.0125,109.0125,0,0
215922,30/07/13,8091,216419,110.4375,110.4375,0,0
215923,30/07/13,8091,216425,118.9875,133.95,0,0
215924,30/07/13,8091,216233,118.9875,133.95,0,0
215925,30/07/13,8091,217390,177.4125,177.4125,0,0
215929,30/07/13,8091,219009,210.9,210.9,0,0
215930,30/07/13,8091,219029,341.2875,341.2875,0,0
215933,30/07/13,8091,223245,233.7,233.7,0,0
215934,30/07/13,8091,223153,166.0125,240.1125,1,1
215937,30/07/13,8095,216418,109.725,109.725,0,0
215938,30/07/13,8095,216419,109.0125,109.0125,0,0
215939,30/07/13,8095,300021,110.4375,110.4375,0,0
215942,30/07/13,8095,216425,117.5625,133.2375,0,0
215943,30/07/13,8095,216233,118.9875,133.2375,0,0
215944,30/07/13,8095,217390,175.9875,175.9875,0,0
215947,30/07/13,8095,219844,279.3,279.3,0,0
215948,30/07/13,8095,219009,218.7375,218.7375,0,0
215949,30/07/13,8095,219029,341.2875,341.2875,0,0
215950,30/07/13,8095,222087,227.2875,227.2875,0,0
215951,30/07/13,8095,320485,234.4125,234.4125,0,0
215952,30/07/13,8095,378934,234.4125,213.0375,0,1
215953,30/07/13,8095,222765,277.1625,277.1625,0,0
215954,30/07/13,8095,223245,233.7,233.7,0,0
215955,30/07/13,8095,223153,139.65,220.875,1,0
215957,30/07/13,8095,245387,469.5375,469.5375,0,0
215958,30/07/13,8095,245338,469.5375,469.5375,0,0
215959,30/07/13,8095,547934,177.4125,177.4125,0,0
215962,30/07/13,8094,216418,71.25,86.2125,0,1
215963,30/07/13,8094,216419,71.9625,83.3625,0,1
215964,30/07/13,8094,300021,69.1125,80.5125,0,1
215965,30/07/13,8094,300291,109.725,109.725,0,0
215967,30/07/13,8094,216425,115.425,115.425,0,0
215968,30/07/13,8094,216233,114.7125,131.8125,0,0
215969,30/07/13,8094,217390,171,171,0,0
215970,30/07/13,8094,217217,270.0375,270.0375,0,0
215971,30/07/13,8094,217777,262.2,262.2,0,0
215972,30/07/13,8094,219844,266.475,266.475,0,0
215973,30/07/13,8094,219009,218.7375,218.7375,0,0
215974,30/07/13,8094,219029,327.0375,327.0375,0,0
215975,30/07/13,8094,222087,241.5375,241.5375,0,0
215976,30/07/13,8094,320485,234.4125,234.4125,0,0
215977,30/07/13,8094,378934,234.4125,234.4125,0,0
215978,30/07/13,8094,222765,239.4,239.4,0,0
215979,30/07/13,8094,223245,241.5375,241.5375,0,0
215980,30/07/13,8094,223153,143.2125,235.8375,1,1
215981,30/07/13,8094,398721,401.85,462.4125,0,0
215982,30/07/13,8094,245387,401.85,483.7875,0,0
215983,30/07/13,8094,245338,401.85,483.7875,0,0
215985,30/07/13,8094,547934,191.6625,191.6625,0,0
215986,30/07/13,8094,679023,177.4125,234.4125,0,1
215987,30/07/13,8094,546789,188.1,228.7125,0,1
215988,30/07/13,8063,216418,70.5375,81.9375,0,0
215989,30/07/13,8063,216419,69.825,86.2125,0,1
215992,30/07/13,8063,216233,115.425,134.6625,0,0
215993,30/07/13,8063,217390,139.65,139.65,0,0
215994,30/07/13,8063,217217,263.625,263.625,0,0
215995,30/07/13,8063,217777,260.775,260.775,0,0
215997,30/07/13,8063,219009,190.95,190.95,0,0
215998,30/07/13,8063,219029,309.9375,309.9375,0,0
215999,30/07/13,8063,222087,242.25,242.25,0,0
216000,30/07/13,8063,320485,234.4125,234.4125,0,0
216001,30/07/13,8063,378934,234.4125,234.4125,0,0
216003,30/07/13,8063,222765,239.4,239.4,0,0
216004,30/07/13,8063,223245,213.0375,213.0375,0,0
216005,30/07/13,8063,223153,141.7875,212.325,1,1
216007,30/07/13,8063,245387,391.1625,391.1625,0,0
216008,30/07/13,8063,245338,391.1625,391.1625,0,0
216010,30/07/13,8063,547934,191.6625,191.6625,0,0
216011,30/07/13,8063,679023,191.6625,234.4125,0,0
216012,30/07/13,8063,546789,192.375,234.4125,0,0
216013,30/07/13,8023,216418,109.725,109.725,0,0
216014,30/07/13,8023,216419,109.725,109.725,0,0
216015,30/07/13,8023,300021,109.725,109.725,0,0
216016,30/07/13,8023,300291,118.9875,118.9875,0,0
216018,30/07/13,8023,216425,114.7125,141.075,0,1
216019,30/07/13,8023,216233,118.275,139.65,0,1
216020,30/07/13,8023,217390,176.7,176.7,0,0
216024,30/07/13,8023,219009,218.7375,218.7375,0,0
216025,30/07/13,8023,219029,341.2875,341.2875,0,0
216026,30/07/13,8023,222087,223.0125,223.0125,0,0
216027,30/07/13,8023,320485,234.4125,234.4125,0,0
216028,30/07/13,8023,378934,234.4125,234.4125,0,0
216030,30/07/13,8023,222765,273.6,273.6,0,0
216031,30/07/13,8023,223245,233.7,233.7,0,0
216032,30/07/13,8023,223153,136.0875,236.55,1,1
216033,30/07/13,8023,398721,469.5375,469.5375,0,0
216034,30/07/13,8023,245387,469.5375,469.5375,0,0
216035,30/07/13,8023,245338,469.5375,469.5375,0,0
216036,30/07/13,8023,600934,355.5375,533.6625,1,0
216037,30/07/13,8023,547934,177.4125,177.4125,0,0
216039,30/07/13,8023,545621,354.1125,354.1125,0,0
216040,30/07/13,8058,216418,108.3,108.3,0,0
216041,30/07/13,8058,216419,109.0125,109.0125,0,1
216042,30/07/13,8058,216425,116.85,141.075,0,1
216043,30/07/13,8058,216233,118.275,140.3625,0,1
216044,30/07/13,8058,217390,175.9875,175.9875,0,0
216047,30/07/13,8058,219844,282.8625,360.525,0,0
216048,30/07/13,8058,219009,218.7375,218.7375,0,0
216049,30/07/13,8058,219029,341.2875,341.2875,0,0
216050,30/07/13,8058,222087,227.2875,227.2875,0,0
216051,30/07/13,8058,320485,234.4125,234.4125,0,1
216052,30/07/13,8058,378934,234.4125,234.4125,0,0
216053,30/07/13,8058,222765,277.1625,277.1625,0,0
216054,30/07/13,8058,223245,233.7,233.7,0,0
216057,30/07/13,8058,245387,469.5375,469.5375,0,0
216058,30/07/13,8058,245338,469.5375,469.5375,0,0
216062,30/07/13,8222,216418,109.725,109.725,0,0
216063,30/07/13,8222,216419,109.725,109.725,0,0
216064,30/07/13,8222,300021,109.725,109.725,0,0
216065,30/07/13,8222,300291,116.85,116.85,0,0
216067,30/07/13,8222,216425,118.275,141.075,0,1
216068,30/07/13,8222,216233,118.275,141.075,0,1
216069,30/07/13,8222,217390,174.5625,174.5625,0,0
216071,30/07/13,8222,219009,215.175,215.175,0,0
216072,30/07/13,8222,219029,183.1125,338.4375,0,0
216073,30/07/13,8222,222087,224.4375,224.4375,0,0
216074,30/07/13,8222,320485,234.4125,234.4125,0,0
216075,30/07/13,8222,378934,234.4125,234.4125,0,0
216077,30/07/13,8222,222765,274.3125,274.3125,0,0
216078,30/07/13,8222,223245,233.7,233.7,0,0
216080,30/07/13,8222,398721,469.5375,469.5375,0,0
216081,30/07/13,8222,245387,469.5375,469.5375,0,0
216082,30/07/13,8222,245338,469.5375,469.5375,0,0
216084,30/07/13,8222,547934,177.4125,177.4125,0,0
216087,30/07/13,8121,216418,70.5375,82.65,0,0
216091,30/07/13,8121,216425,108.3,131.1,0,0
216092,30/07/13,8121,216233,116.85,116.85,0,0
216093,30/07/13,8121,217390,137.5125,137.5125,0,0
216094,30/07/13,8121,217217,256.5,256.5,0,0
216095,30/07/13,8121,217777,260.775,260.775,0,0
216096,30/07/13,8121,219844,259.35,264.3375,0,1
216097,30/07/13,8121,219009,188.8125,188.8125,0,0
216098,30/07/13,8121,219029,309.9375,309.9375,0,0
216099,30/07/13,8121,222087,242.25,242.25,0,0
216100,30/07/13,8121,320485,234.4125,234.4125,0,0
216101,30/07/13,8121,378934,234.4125,234.4125,0,0
216103,30/07/13,8121,222765,239.4,239.4,0,0
216104,30/07/13,8121,223245,213.0375,213.0375,0,0
216105,30/07/13,8121,223153,141.7875,212.325,1,0
216106,30/07/13,8121,398721,391.1625,391.1625,0,0
216107,30/07/13,8121,245387,391.1625,391.1625,0,0
216108,30/07/13,8121,245338,391.1625,391.1625,0,0
216109,30/07/13,8218,216418,69.825,79.8,0,0
216110,30/07/13,8218,216419,69.1125,79.8,0,0
216112,30/07/13,8218,216425,116.85,116.85,0,0
216113,30/07/13,8218,216233,114.7125,114.7125,0,0
216114,30/07/13,8218,217390,135.375,135.375,0,0
216115,30/07/13,8218,217217,258.6375,258.6375,0,0
216118,30/07/13,8218,219009,190.95,190.95,0,0
216119,30/07/13,8218,219029,309.9375,309.9375,0,0
216120,30/07/13,8218,222087,188.8125,201.6375,0,1
216121,30/07/13,8218,320485,234.4125,234.4125,0,0
216124,30/07/13,8218,223245,205.2,205.2,0,0
216125,30/07/13,8218,223153,141.7875,205.9125,1,1
216128,30/07/13,8218,245338,391.1625,391.1625,0,0
216131,30/07/13,8317,216419,70.5375,81.9375,0,0
216132,30/07/13,8317,300021,69.1125,79.0875,0,0
216135,30/07/13,8317,216425,114.7125,134.6625,0,0
216136,30/07/13,8317,216233,114.7125,128.9625,0,0
216137,30/07/13,8317,217390,136.8,136.8,0,0
216138,30/07/13,8317,217217,260.775,260.775,0,0
216141,30/07/13,8317,219009,190.95,190.95,0,0
216142,30/07/13,8317,219029,309.9375,309.9375,0,0
216143,30/07/13,8317,222087,242.25,242.25,0,0
216144,30/07/13,8317,320485,234.4125,234.4125,0,0
216145,30/07/13,8317,378934,234.4125,234.4125,0,0
216147,30/07/13,8317,222765,239.4,239.4,0,0
216148,30/07/13,8317,223245,213.0375,213.0375,0,0
216149,30/07/13,8317,223153,143.2125,212.325,1,1
216150,30/07/13,8317,398721,391.1625,483.7875,0,0
216151,30/07/13,8317,245387,391.1625,483.7875,0,0
216152,30/07/13,8317,245338,391.1625,483.7875,0,0
216154,30/07/13,8317,547934,191.6625,191.6625,0,0
216155,30/07/13,8317,679023,180.2625,234.4125,0,1
216156,30/07/13,8317,546789,184.5375,234.4125,0,0
216159,30/07/13,8319,216425,115.425,129.675,0,0
216160,30/07/13,8319,216233,111.15,128.9625,0,0
216161,30/07/13,8319,217390,163.1625,163.1625,0,0
216163,30/07/13,8319,219844,265.7625,265.7625,0,0
216164,30/07/13,8319,219009,218.7375,218.7375,0,0
216165,30/07/13,8319,219029,327.0375,327.0375,0,0
216166,30/07/13,8319,222087,241.5375,241.5375,0,0
216167,30/07/13,8319,222765,239.4,239.4,0,0
216168,30/07/13,8319,223245,241.5375,241.5375,0,0
216171,30/07/13,8319,245387,401.85,401.85,0,0
216176,30/07/13,8392,300291,108.3,108.3,0,0
216177,30/07/13,8392,216425,112.575,129.675,0,0
216178,30/07/13,8392,216233,114.7125,128.25,0,0
216179,30/07/13,8392,217390,170.2875,170.2875,0,0
216180,30/07/13,8392,217777,264.3375,264.3375,0,0
216182,30/07/13,8392,219009,218.7375,218.7375,0,0
216183,30/07/13,8392,219029,327.0375,327.0375,0,0
216184,30/07/13,8392,222087,241.5375,241.5375,0,0
216186,30/07/13,8392,222765,239.4,239.4,0,0
216187,30/07/13,8392,223245,241.5375,241.5375,0,0
216190,30/07/13,8392,245338,401.85,478.8,0,0
216191,30/07/13,8398,216418,110.4375,110.4375,0,0
216192,30/07/13,8398,216419,109.725,109.725,0,0
216193,30/07/13,8398,300021,109.725,109.725,0,0
216195,30/07/13,8398,216425,117.5625,139.65,0,1
216196,30/07/13,8398,216233,118.275,140.3625,0,1
216197,30/07/13,8398,217390,176.7,176.7,0,0
216200,30/07/13,8398,219009,226.575,226.575,0,0
216201,30/07/13,8398,219029,341.2875,341.2875,0,0
216202,30/07/13,8398,222087,221.5875,221.5875,0,0
216203,30/07/13,8398,320485,234.4125,234.4125,0,0
216205,30/07/13,8398,222765,276.45,276.45,0,0
216206,30/07/13,8398,223245,228.7125,228.7125,0,0
216207,30/07/13,8398,223153,147.4875,240.825,1,0
216208,30/07/13,8398,398721,469.5375,469.5375,0,0
216209,30/07/13,8398,245387,469.5375,469.5375,0,1
216210,30/07/13,8398,245338,469.5375,469.5375,0,0
216211,30/07/13,8398,547934,177.4125,177.4125,0,0
216213,30/07/13,8400,216418,109.0125,109.725,0,1
216214,30/07/13,8400,216419,110.4375,109.725,0,1
216215,30/07/13,8400,300021,110.4375,110.4375,0,0
216217,30/07/13,8400,216425,118.275,141.075,0,0
216218,30/07/13,8400,216233,118.275,140.3625,0,0
216219,30/07/13,8400,217390,176.7,176.7,0,0
216223,30/07/13,8400,219009,218.7375,218.7375,0,0
216224,30/07/13,8400,219029,341.2875,341.2875,0,0
216225,30/07/13,8400,222087,218.7375,218.7375,0,0
216226,30/07/13,8400,222765,276.45,276.45,0,0
216227,30/07/13,8400,223245,233.7,233.7,0,0
216228,30/07/13,8400,223153,166.0125,240.1125,1,1
216229,30/07/13,8400,398721,469.5375,469.5375,0,0
216231,30/07/13,8400,245338,469.5375,469.5375,0,0
216232,30/07/13,8422,216418,69.825,85.5,0,0
216233,30/07/13,8422,216419,70.5375,88.35,0,0
216236,30/07/13,8422,216233,114,114,0,0
216237,30/07/13,8422,217390,139.65,139.65,0,0
216241,30/07/13,8422,219009,190.95,190.95,0,0
216242,30/07/13,8422,219029,309.9375,309.9375,0,0
216243,30/07/13,8422,222087,242.25,242.25,0,0
216244,30/07/13,8422,320485,234.4125,234.4125,0,0
216245,30/07/13,8422,378934,234.4125,234.4125,0,0
216246,30/07/13,8422,222765,239.4,239.4,0,0
216247,30/07/13,8422,223245,213.0375,213.0375,0,0
216248,30/07/13,8422,223153,141.7875,212.325,1,1
216250,30/07/13,8422,245387,391.1625,391.1625,0,0
216251,30/07/13,8422,245338,391.1625,391.1625,0,0
216254,30/07/13,8438,216418,69.825,81.225,0,0
216255,30/07/13,8438,216419,71.25,88.35,0,0
216256,30/07/13,8438,300021,70.5375,79.8,0,0
216258,30/07/13,8438,216425,113.2875,129.675,0,0
216259,30/07/13,8438,216233,113.2875,128.9625,0,0
216260,30/07/13,8438,217390,167.4375,167.4375,0,0
216261,30/07/13,8438,217217,262.9125,262.9125,0,0
216262,30/07/13,8438,217777,265.05,265.05,0,0
216263,30/07/13,8438,219844,265.05,265.05,0,0
216264,30/07/13,8438,219009,218.7375,218.7375,0,0
216265,30/07/13,8438,219029,327.0375,327.0375,0,0
216266,30/07/13,8438,222087,241.5375,241.5375,0,0
216267,30/07/13,8438,320485,234.4125,234.4125,0,0
216268,30/07/13,8438,378934,234.4125,234.4125,0,0
216270,30/07/13,8438,222765,239.4,239.4,0,0
216271,30/07/13,8438,223245,241.5375,241.5375,0,0
216272,30/07/13,8438,223153,142.5,235.8375,1,0
216273,30/07/13,8438,398721,401.85,401.85,0,0
216274,30/07/13,8438,245387,401.85,401.85,0,0
216275,30/07/13,8438,245338,401.85,483.7875,0,0
216276,30/07/13,8438,600934,355.5375,562.1625,1,1
216278,30/07/13,8555,216418,70.5375,87.6375,0,0
216279,30/07/13,8555,216419,70.5375,70.5375,0,0
216282,30/07/13,8555,216233,114.7125,129.675,0,0
216283,30/07/13,8555,217390,138.225,138.225,0,0
216287,30/07/13,8555,219009,190.95,190.95,0,0
216288,30/07/13,8555,219029,309.9375,309.9375,0,0
216289,30/07/13,8555,222087,242.25,242.25,0,0
216292,30/07/13,8555,223245,211.6125,211.6125,0,0
216293,30/07/13,8555,223153,141.7875,205.2,1,1
216296,30/07/13,8555,245338,391.1625,391.1625,0,0
216297,30/07/13,8562,216418,110.4375,105.45,0,1
216298,30/07/13,8562,216419,109.725,105.45,0,1
216299,30/07/13,8562,300021,109.725,109.725,0,1
216301,30/07/13,8562,216425,117.5625,140.3625,0,1
216302,30/07/13,8562,216233,118.9875,139.65,0,1
216303,30/07/13,8562,217390,174.5625,174.5625,0,0
216307,30/07/13,8562,219009,218.7375,218.7375,0,0
216308,30/07/13,8562,219029,340.575,340.575,0,0
216309,30/07/13,8562,222087,223.725,223.725,0,0
216310,30/07/13,8562,320485,234.4125,234.4125,0,0
216311,30/07/13,8562,378934,234.4125,234.4125,0,0
216312,30/07/13,8562,222765,273.6,273.6,0,0
216313,30/07/13,8562,223245,141.075,232.9875,0,0
216314,30/07/13,8562,223153,152.475,236.55,1,0
216315,30/07/13,8562,398721,469.5375,469.5375,0,0
216316,30/07/13,8562,245387,469.5375,469.5375,0,0
216317,30/07/13,8562,245338,469.5375,469.5375,0,0
216319,30/07/13,8562,547934,177.4125,177.4125,0,0
216324,30/07/13,8869,216418,109.725,110.4375,0,1
216325,30/07/13,8869,216419,110.4375,110.4375,0,1
216326,30/07/13,8869,300021,110.4375,109.725,0,1
216329,30/07/13,8869,216425,118.9875,141.075,0,1
216330,30/07/13,8869,216233,118.9875,141.075,0,1
216331,30/07/13,8869,217390,177.4125,177.4125,0,0
216332,30/07/13,8869,217217,279.3,376.9125,0,0
216335,30/07/13,8869,219009,218.7375,218.7375,0,0
216336,30/07/13,8869,219029,341.2875,341.2875,0,0
216337,30/07/13,8869,222087,223.0125,223.0125,0,0
216340,30/07/13,8869,222765,277.1625,277.1625,0,0
216341,30/07/13,8869,223245,233.7,233.7,0,0
216342,30/07/13,8869,223153,127.5375,236.55,1,1
216344,30/07/13,8869,245387,469.5375,469.5375,0,0
216345,30/07/13,8869,245338,469.5375,469.5375,0,0
216346,30/07/13,8869,679023,181.6875,234.4125,0,1
216348,30/07/13,8991,216418,69.825,79.8,0,0
216349,30/07/13,8991,216419,71.25,83.3625,0,0
216350,30/07/13,8991,300021,69.825,81.9375,0,0
216352,30/07/13,8991,216425,111.8625,128.9625,0,0
216353,30/07/13,8991,216233,112.575,127.5375,0,0
216354,30/07/13,8991,217390,135.375,135.375,0,0
216355,30/07/13,8991,217217,260.0625,260.0625,0,0
216356,30/07/13,8991,217777,265.05,265.05,0,0
216357,30/07/13,8991,219844,264.3375,264.3375,0,0
216358,30/07/13,8991,219009,190.95,190.95,0,0
216359,30/07/13,8991,219029,309.9375,309.9375,0,0
216360,30/07/13,8991,222087,242.25,242.25,0,0
216361,30/07/13,8991,320485,234.4125,234.4125,0,0
216362,30/07/13,8991,378934,234.4125,234.4125,0,0
216363,30/07/13,8991,222765,239.4,239.4,0,0
216364,30/07/13,8991,223245,213.0375,213.0375,0,0
216365,30/07/13,8991,223153,143.2125,212.325,1,1
216366,30/07/13,8991,398721,391.1625,483.7875,0,0
216367,30/07/13,8991,245387,391.1625,483.7875,0,0
216368,30/07/13,8991,245338,391.1625,483.7875,0,0
216369,30/07/13,8991,600934,355.5375,562.1625,1,0
216370,30/07/13,8991,547934,191.6625,191.6625,0,0
216372,30/07/13,8991,546789,181.6875,234.4125,0,0
216373,30/07/13,8911,216418,69.825,82.65,0,0
216374,30/07/13,8911,216419,69.825,79.8,0,0
216376,30/07/13,8911,216425,116.85,126.825,0,1
216377,30/07/13,8911,216233,113.2875,130.3875,0,1
216378,30/07/13,8911,217390,133.2375,133.2375,0,0
216379,30/07/13,8911,217217,268.6125,266.475,0,1
216381,30/07/13,8911,219844,266.475,260.775,0,1
216382,30/07/13,8911,219009,190.95,190.95,0,0
216383,30/07/13,8911,219029,309.9375,309.9375,0,0
216384,30/07/13,8911,222087,242.25,242.25,0,0
216385,30/07/13,8911,222765,239.4,239.4,0,0
216386,30/07/13,8911,223245,213.0375,213.0375,0,0
216387,30/07/13,8911,223153,141.7875,212.325,1,1
216389,30/07/13,8911,245387,391.1625,391.1625,0,0
216390,30/07/13,8911,245338,391.1625,391.1625,0,0
216391,30/07/13,9001,216419,110.4375,110.4375,0,0
216399,30/07/13,9001,223245,233.7,233.7,0,0
216403,30/07/13,9043,216418,109.725,109.725,0,0
216404,30/07/13,9043,216419,109.725,109.725,0,0
216405,30/07/13,9043,300021,109.725,109.725,0,0
216407,30/07/13,9043,216425,116.1375,141.075,0,0
216408,30/07/13,9043,216233,118.275,141.075,0,0
216409,30/07/13,9043,217390,174.5625,174.5625,0,0
216411,30/07/13,9043,219009,218.7375,218.7375,0,0
216412,30/07/13,9043,219029,341.2875,341.2875,0,0
216413,30/07/13,9043,222087,222.3,222.3,0,0
216414,30/07/13,9043,320485,234.4125,234.4125,0,0
216416,30/07/13,9043,222765,275.7375,275.7375,0,0
216417,30/07/13,9043,223245,233.7,233.7,0,0
216418,30/07/13,9043,223153,149.625,236.55,1,1
216421,30/07/13,9043,245338,469.5375,469.5375,0,0
216423,30/07/13,9043,547934,177.4125,177.4125,0,0
216424,30/07/13,9092,216418,71.25,86.925,0,0
216425,30/07/13,9092,216419,70.5375,87.6375,0,0
216426,30/07/13,9092,216425,116.85,116.85,0,0
216427,30/07/13,9092,216233,114,131.1,0,0
216428,30/07/13,9092,217390,138.225,138.225,0,0
216429,30/07/13,9092,219844,270.0375,270.0375,0,0
216430,30/07/13,9092,219009,190.95,190.95,0,0
216431,30/07/13,9092,219029,259.35,309.9375,0,0
216432,30/07/13,9092,222087,242.25,242.25,0,0
216433,30/07/13,9092,320485,234.4125,234.4125,0,0
216434,30/07/13,9092,378934,234.4125,234.4125,0,0
216435,30/07/13,9092,222765,239.4,239.4,0,0
216436,30/07/13,9092,223245,213.0375,213.0375,0,0
216437,30/07/13,9092,223153,141.7875,205.2,1,1
216438,30/07/13,9092,398721,391.1625,462.4125,0,0
216439,30/07/13,9092,245387,391.1625,465.975,0,0
216440,30/07/13,9092,245338,391.1625,467.4,0,0
216443,30/07/13,9092,679023,185.25,234.4125,0,1
216444,30/07/13,9092,546789,185.25,234.4125,0,1
216445,30/07/13,9112,216418,109.725,109.725,0,0
216446,30/07/13,9112,216419,109.725,109.725,0,1
216447,30/07/13,9112,300021,110.4375,109.0125,0,1
216450,30/07/13,9112,216425,118.9875,141.075,0,1
216451,30/07/13,9112,216233,117.5625,140.3625,0,1
216452,30/07/13,9112,217390,175.9875,175.9875,0,0
216455,30/07/13,9112,219844,282.15,282.15,0,0
216456,30/07/13,9112,219009,216.6,216.6,0,0
216457,30/07/13,9112,219029,341.2875,341.2875,0,0
216458,30/07/13,9112,222087,226.575,226.575,0,0
216459,30/07/13,9112,320485,234.4125,234.4125,0,0
216463,30/07/13,9112,222765,277.1625,277.1625,0,0
216464,30/07/13,9112,223245,233.7,233.7,0,0
216465,30/07/13,9112,223153,132.525,232.275,1,1
216467,30/07/13,9112,245387,469.5375,469.5375,0,0
216468,30/07/13,9112,245338,469.5375,469.5375,0,0
216470,30/07/13,9112,547934,177.4125,177.4125,0,0
216471,30/07/13,9112,673209,354.1125,354.1125,0,0
216473,30/07/13,9132,216419,69.825,82.65,0,0
216475,30/07/13,9132,216425,110.4375,128.9625,0,0
216476,30/07/13,9132,216233,113.2875,128.25,0,0
216478,30/07/13,9132,217217,270.0375,270.0375,0,0
216480,30/07/13,9132,219009,190.95,190.95,0,0
216481,30/07/13,9132,219029,309.9375,309.9375,0,0
216482,30/07/13,9132,222087,242.25,242.25,0,0
216483,30/07/13,9132,222765,239.4,239.4,0,0
216484,30/07/13,9132,223245,213.0375,213.0375,0,0
216485,30/07/13,9132,223153,142.5,212.325,1,0
216491,30/07/13,9147,216418,109.725,109.725,0,0
216492,30/07/13,9147,216419,109.725,109.725,0,0
216493,30/07/13,9147,300021,107.5875,107.5875,0,0
216495,30/07/13,9147,216425,115.425,132.525,0,0
216496,30/07/13,9147,216233,118.275,133.95,0,0
216497,30/07/13,9147,217390,175.275,175.275,0,0
216501,30/07/13,9147,219009,218.7375,218.7375,0,0
216502,30/07/13,9147,219029,341.2875,341.2875,0,0
216503,30/07/13,9147,222087,227.2875,227.2875,0,0
216506,30/07/13,9147,222765,276.45,276.45,0,0
216507,30/07/13,9147,223245,233.7,233.7,0,0
216509,30/07/13,9147,398721,469.5375,469.5375,0,0
216511,30/07/13,9147,245338,469.5375,469.5375,0,0
216512,30/07/13,9147,547934,177.4125,177.4125,0,0
216514,30/07/13,9164,216418,109.725,109.725,0,0
216515,30/07/13,9164,216419,109.725,109.725,0,0
216516,30/07/13,9164,300021,110.4375,110.4375,0,0
216517,30/07/13,9164,216425,116.1375,139.65,0,1
216518,30/07/13,9164,216233,117.5625,141.7875,0,1
216519,30/07/13,9164,217390,175.275,175.275,0,0
216521,30/07/13,9164,219009,216.6,216.6,0,0
216522,30/07/13,9164,219029,341.2875,341.2875,0,0
216523,30/07/13,9164,222087,223.0125,223.0125,0,0
216524,30/07/13,9164,320485,234.4125,234.4125,0,0
216525,30/07/13,9164,378934,234.4125,234.4125,0,1
216526,30/07/13,9164,222765,276.45,276.45,0,0
216527,30/07/13,9164,223245,233.7,233.7,0,0
216528,30/07/13,9164,223153,138.9375,240.1125,1,1
216530,30/07/13,9164,245387,469.5375,469.5375,0,0
216531,30/07/13,9164,245338,469.5375,469.5375,0,0
216532,30/07/13,9164,600934,355.5375,533.6625,1,0
216533,30/07/13,9164,547934,177.4125,177.4125,0,0
216536,30/07/13,9178,216233,116.85,134.6625,0,0
216541,30/07/13,9178,219009,190.95,190.95,0,0
216544,30/07/13,9178,222765,239.4,239.4,0,0
216545,30/07/13,9178,223245,213.0375,213.0375,0,0
216546,30/07/13,9178,223153,141.075,212.325,1,1
216549,30/07/13,9178,245338,391.1625,391.1625,0,0
216551,30/07/13,9190,216419,70.5375,88.35,0,0
216552,30/07/13,9190,300021,70.5375,88.35,0,0
216554,30/07/13,9190,327492,104.025,104.025,0,0
216555,30/07/13,9190,216425,116.85,131.8125,0,0
216556,30/07/13,9190,216233,114.7125,131.1,0,0
216557,30/07/13,9190,217390,171.7125,171.7125,0,0
216558,30/07/13,9190,217217,263.625,263.625,0,0
216559,30/07/13,9190,217777,270.0375,270.0375,0,0
216561,30/07/13,9190,219009,218.7375,218.7375,0,0
216562,30/07/13,9190,219029,327.0375,327.0375,0,0
216563,30/07/13,9190,222087,241.5375,241.5375,0,0
216564,30/07/13,9190,320485,234.4125,234.4125,0,0
216565,30/07/13,9190,378934,234.4125,234.4125,0,0
216568,30/07/13,9190,222765,239.4,239.4,0,0
216569,30/07/13,9190,223245,241.5375,241.5375,0,0
216570,30/07/13,9190,223153,143.2125,235.8375,1,1
216572,30/07/13,9190,245387,401.85,401.85,0,0
216573,30/07/13,9190,245338,401.85,401.85,0,0
216577,30/07/13,9221,216418,70.5375,79.0875,0,0
216579,30/07/13,9221,300021,69.825,89.0625,0,0
216580,30/07/13,9221,216425,115.425,128.9625,0,0
216581,30/07/13,9221,216233,114,127.5375,0,0
216582,30/07/13,9221,217390,163.1625,163.1625,0,0
216584,30/07/13,9221,217777,270.0375,270.0375,0,0
216585,30/07/13,9221,219844,260.0625,260.0625,0,0
216586,30/07/13,9221,219009,218.7375,218.7375,0,0
216587,30/07/13,9221,219029,327.0375,327.0375,0,0
216588,30/07/13,9221,222087,241.5375,241.5375,0,0
216590,30/07/13,9221,378934,234.4125,234.4125,0,0
216591,30/07/13,9221,222765,239.4,239.4,0,0
216592,30/07/13,9221,223245,241.5375,241.5375,0,0
