ID,Sales
86876,128.96862354011964
86877,128.96862354011964
86878,128.96862354011964
86879,128.96862354011964
86880,128.96862354011964
86881,128.96862354011964
86882,251.69254207608333
86883,251.69254207608333
86884,251.69254207608333
86885,251.69254207608333
86886,251.69254207608333
86887,128.96862354011964
86888,128.96862354011964
86889,128.96862354011964
86890,128.96862354011964
86891,128.96862354011964
86892,128.96862354011964
86893,128.96862354011964
86894,128.96862354011964
86895,128.96862354011964
86896,251.69254207608333
86897,251.69254207608333
86898,251.69254207608333
86899,251.69254207608333
86900,251.69254207608333
86901,128.96862354011964
86902,128.96862354011964
86903,128.96862354011964
86904,128.96862354011964
86905,128.96862354011964
86906,128.96862354011964
86907,128.96862354011964
86908,128.96862354011964
86909,128.96862354011964
86910,251.69254207608333
86911,251.69254207608333
86912,251.69254207608333
86913,251.69254207608333
86914,251.69254207608333
87797,227.8599766845001
87798,227.8599766845001
87799,143.81876366787745
87800,227.8599766845001
87801,118.97636546586425
87802,118.97636546586425
87803,118.97636546586425
87804,118.97636546586425
87805,118.97636546586425
87806,118.97636546586425
87807,118.97636546586425
87808,118.97636546586425
87809,118.97636546586425
87810,227.8599766845001
87811,227.8599766845001
87812,227.8599766845001
87813,227.8599766845001
87814,227.8599766845001
87815,118.97636546586425
87816,118.97636546586425
87817,118.97636546586425
87818,118.97636546586425
87819,118.97636546586425
87820,118.97636546586425
87821,118.97636546586425
87822,118.97636546586425
87823,118.97636546586425
87824,227.8599766845001
87825,227.8599766845001
87826,227.8599766845001
87827,227.8599766845001
87828,227.8599766845001
87829,118.97636546586425
87830,118.97636546586425
87831,118.97636546586425
87832,118.97636546586425
87833,118.97636546586425
87834,118.97636546586425
87835,118.97636546586425
87836,118.97636546586425
87837,118.97636546586425
87838,227.8599766845001
87839,227.8599766845001
87840,227.8599766845001
87841,227.8599766845001
87842,227.8599766845001
87843,118.97636546586425
87844,118.97636546586425
87845,118.97636546586425
87846,118.97636546586425
87847,118.97636546586425
87848,118.97636546586425
87849,118.97636546586425
87850,118.97636546586425
87851,118.97636546586425
87852,227.8599766845001
87853,227.8599766845001
87854,227.8599766845001
87855,227.8599766845001
87856,227.8599766845001
88555,170.03290866543554
88556,170.03290866543554
88557,118.91594694941055
88558,170.03290866543554
88559,102.54125349827515
88560,102.54125349827515
88561,102.54125349827515
88562,102.54125349827515
88563,102.54125349827515
88564,102.54125349827515
88565,102.54125349827515
88566,102.54125349827515
88567,102.54125349827515
88568,170.03290866543554
88569,170.03290866543554
88570,170.03290866543554
88571,170.03290866543554
88572,170.03290866543554
88573,102.54125349827515
88574,102.54125349827515
88575,102.54125349827515
88576,102.54125349827515
88577,102.54125349827515
88578,102.54125349827515
88579,102.54125349827515
88580,102.54125349827515
88581,102.54125349827515
88582,170.03290866543554
88583,170.03290866543554
88584,170.03290866543554
88585,170.03290866543554
88586,170.03290866543554
88587,102.54125349827515
88588,102.54125349827515
88589,102.54125349827515
88590,102.54125349827515
88591,102.54125349827515
88592,102.54125349827515
88593,102.54125349827515
88594,102.54125349827515
88595,102.54125349827515
88596,170.03290866543554
88597,170.03290866543554
88598,170.03290866543554
88599,170.03290866543554
88600,170.03290866543554
88601,102.54125349827515
88602,102.54125349827515
88603,102.54125349827515
88604,102.54125349827515
88605,102.54125349827515
88606,102.54125349827515
88607,102.54125349827515
88608,102.54125349827515
88609,102.54125349827515
88610,170.03290866543554
88611,170.03290866543554
88612,170.03290866543554
88613,170.03290866543554
88614,170.03290866543554
89497,207.82648949839833
89498,207.82648949839833
89499,207.82648949839833
89500,207.82648949839833
89501,115.98590126838084
89502,115.98590126838084
89503,115.98590126838084
89504,115.98590126838084
89505,115.98590126838084
89506,115.98590126838084
89507,115.98590126838084
89508,115.98590126838084
89509,115.98590126838084
89510,207.82648949839833
89511,207.82648949839833
89512,207.82648949839833
89513,207.82648949839833
89514,207.82648949839833
89515,115.98590126838084
89516,115.98590126838084
89517,115.98590126838084
89518,115.98590126838084
89519,115.98590126838084
89520,115.98590126838084
89521,115.98590126838084
89522,115.98590126838084
89523,115.98590126838084
89524,207.82648949839833
89525,207.82648949839833
89526,207.82648949839833
89527,207.82648949839833
89528,207.82648949839833
89529,115.98590126838084
89530,115.98590126838084
89531,115.98590126838084
89532,115.98590126838084
89533,115.98590126838084
89534,115.98590126838084
89535,115.98590126838084
89536,115.98590126838084
89537,115.98590126838084
89538,207.82648949839833
89539,207.82648949839833
89540,207.82648949839833
89541,207.82648949839833
89542,207.82648949839833
89543,115.98590126838084
89544,115.98590126838084
89545,115.98590126838084
89546,115.98590126838084
89547,115.98590126838084
89548,115.98590126838084
89549,115.98590126838084
89550,115.98590126838084
89551,115.98590126838084
89552,207.82648949839833
89553,207.82648949839833
89554,207.82648949839833
89555,207.82648949839833
89556,207.82648949839833
90255,149.3131603089413
90256,149.3131603089413
90257,105.25999568937097
90258,149.3131603089413
90259,86.60881329918175
90260,86.60881329918175
90261,86.60881329918175
90262,86.60881329918175
90263,86.60881329918175
90264,86.60881329918175
90265,86.60881329918175
90266,86.60881329918175
90267,86.60881329918175
90268,149.3131603089413
90269,149.3131603089413
90270,149.3131603089413
90271,149.3131603089413
90272,149.3131603089413
90273,86.60881329918175
90274,86.60881329918175
90275,86.60881329918175
90276,86.60881329918175
90277,86.60881329918175
90278,86.60881329918175
90279,86.60881329918175
90280,86.60881329918175
90281,86.60881329918175
90282,149.3131603089413
90283,149.3131603089413
90284,149.3131603089413
90285,149.3131603089413
90286,149.3131603089413
90287,86.60881329918175
90288,86.60881329918175
90289,86.60881329918175
90290,86.60881329918175
90291,86.60881329918175
90292,86.60881329918175
90293,86.60881329918175
90294,86.60881329918175
90295,86.60881329918175
90296,149.3131603089413
90297,149.3131603089413
90298,149.3131603089413
90299,149.3131603089413
90300,149.3131603089413
90301,86.60881329918175
90302,86.60881329918175
90303,86.60881329918175
90304,86.60881329918175
90305,86.60881329918175
90306,86.60881329918175
90307,86.60881329918175
90308,86.60881329918175
90309,86.60881329918175
90310,149.3131603089413
90311,149.3131603089413
90312,149.3131603089413
90313,149.3131603089413
90314,149.3131603089413
91197,163.2124874375221
91198,163.2124874375221
91199,163.2124874375221
91200,163.2124874375221
91201,83.78089381158009
91202,83.78089381158009
91203,83.78089381158009
91204,83.78089381158009
91205,83.78089381158009
91206,83.78089381158009
91207,83.78089381158009
91208,83.78089381158009
91209,83.78089381158009
91210,163.2124874375221
91211,163.2124874375221
91212,163.2124874375221
91213,163.2124874375221
91214,163.2124874375221
91215,83.78089381158009
91216,83.78089381158009
91217,83.78089381158009
91218,83.78089381158009
91219,83.78089381158009
91220,83.78089381158009
91221,83.78089381158009
91222,83.78089381158009
91223,83.78089381158009
91224,163.2124874375221
91225,163.2124874375221
91226,163.2124874375221
91227,163.2124874375221
91228,163.2124874375221
91229,83.78089381158009
91230,83.78089381158009
91231,83.78089381158009
91232,83.78089381158009
91233,83.78089381158009
91234,83.78089381158009
91235,83.78089381158009
91236,83.78089381158009
91237,83.78089381158009
91238,163.2124874375221
91239,163.2124874375221
91240,163.2124874375221
91241,163.2124874375221
91242,163.2124874375221
91243,83.78089381158009
91244,83.78089381158009
91245,83.78089381158009
91246,83.78089381158009
91247,83.78089381158009
91248,83.78089381158009
91249,83.78089381158009
91250,83.78089381158009
91251,83.78089381158009
91252,163.2124874375221
91253,163.2124874375221
91254,163.2124874375221
91255,163.2124874375221
91256,163.2124874375221
92139,108.64357107845649
92140,108.64357107845649
92141,108.64357107845649
92142,108.64357107845649
92143,42.698739649905356
92144,42.698739649905356
92145,42.698739649905356
92146,42.698739649905356
92147,42.698739649905356
92148,42.698739649905356
92149,42.698739649905356
92150,42.698739649905356
92151,42.698739649905356
92152,108.64357107845649
92153,108.64357107845649
92154,108.64357107845649
92155,108.64357107845649
92156,108.64357107845649
92157,42.698739649905356
92158,42.698739649905356
92159,42.698739649905356
92160,42.698739649905356
92161,42.698739649905356
92162,42.698739649905356
92163,42.698739649905356
92164,42.698739649905356
92165,42.698739649905356
92166,108.64357107845649
92167,108.64357107845649
92168,108.64357107845649
92169,108.64357107845649
92170,108.64357107845649
92171,42.698739649905356
92172,42.698739649905356
92173,42.698739649905356
92174,42.698739649905356
92175,42.698739649905356
92176,42.698739649905356
92177,42.698739649905356
92178,42.698739649905356
92179,42.698739649905356
92180,108.64357107845649
92181,108.64357107845649
92182,108.64357107845649
92183,108.64357107845649
92184,108.64357107845649
92185,42.698739649905356
92186,42.698739649905356
92187,42.698739649905356
92188,42.698739649905356
92189,42.698739649905356
92190,42.698739649905356
92191,42.698739649905356
92192,42.698739649905356
92193,42.698739649905356
92194,108.64357107845649
92195,108.64357107845649
92196,108.64357107845649
92197,108.64357107845649
92198,108.64357107845649
93081,258.74685085066506
93082,258.74685085066506
93083,178.38296651214867
93084,258.74685085066506
93085,141.19243487343022
93086,141.19243487343022
93087,141.19243487343022
93088,141.19243487343022
93089,141.19243487343022
93090,141.19243487343022
93091,141.19243487343022
93092,141.19243487343022
93093,141.19243487343022
93094,258.74685085066506
93095,258.74685085066506
93096,258.74685085066506
93097,258.74685085066506
93098,258.74685085066506
93099,141.19243487343022
93100,141.19243487343022
93101,141.19243487343022
93102,141.19243487343022
93103,141.19243487343022
93104,141.19243487343022
93105,141.19243487343022
93106,141.19243487343022
93107,141.19243487343022
93108,258.74685085066506
93109,258.74685085066506
93110,258.74685085066506
93111,258.74685085066506
93112,258.74685085066506
93113,141.19243487343022
93114,141.19243487343022
93115,141.19243487343022
93116,141.19243487343022
93117,141.19243487343022
93118,141.19243487343022
93119,141.19243487343022
93120,141.19243487343022
93121,141.19243487343022
93122,258.74685085066506
93123,258.74685085066506
93124,258.74685085066506
93125,258.74685085066506
93126,258.74685085066506
93127,141.19243487343022
93128,141.19243487343022
93129,141.19243487343022
93130,141.19243487343022
93131,141.19243487343022
93132,141.19243487343022
93133,141.19243487343022
93134,141.19243487343022
93135,141.19243487343022
93136,258.74685085066506
93137,258.74685085066506
93138,258.74685085066506
93139,258.74685085066506
93140,258.74685085066506
94023,198.0396236755889
94024,198.0396236755889
94025,198.0396236755889
94026,198.0396236755889
94027,105.16459734458597
94028,105.16459734458597
94029,105.16459734458597
94030,105.16459734458597
94031,105.16459734458597
94032,105.16459734458597
94033,105.16459734458597
94034,105.16459734458597
94035,105.16459734458597
94036,198.0396236755889
94037,198.0396236755889
94038,198.0396236755889
94039,198.0396236755889
94040,198.0396236755889
94041,105.16459734458597
94042,105.16459734458597
94043,105.16459734458597
94044,105.16459734458597
94045,105.16459734458597
94046,105.16459734458597
94047,105.16459734458597
94048,105.16459734458597
94049,105.16459734458597
94050,198.0396236755889
94051,198.0396236755889
94052,198.0396236755889
94053,198.0396236755889
94054,198.0396236755889
94055,105.16459734458597
94056,105.16459734458597
94057,105.16459734458597
94058,105.16459734458597
94059,105.16459734458597
94060,105.16459734458597
94061,105.16459734458597
94062,105.16459734458597
94063,105.16459734458597
94064,198.0396236755889
94065,198.0396236755889
94066,198.0396236755889
94067,198.0396236755889
94068,198.0396236755889
94069,105.16459734458597
94070,105.16459734458597
94071,105.16459734458597
94072,105.16459734458597
94073,105.16459734458597
94074,105.16459734458597
94075,105.16459734458597
94076,105.16459734458597
94077,105.16459734458597
94078,198.0396236755889
94079,198.0396236755889
94080,198.0396236755889
94081,198.0396236755889
94082,198.0396236755889
94781,174.10086605837748
94782,174.10086605837748
94783,97.24852961397676
94784,174.10086605837748
94785,77.69927070509728
94786,77.69927070509728
94787,77.69927070509728
94788,77.69927070509728
94789,77.69927070509728
94790,77.69927070509728
94791,77.69927070509728
94792,77.69927070509728
94793,77.69927070509728
94794,174.10086605837748
94795,174.10086605837748
94796,174.10086605837748
94797,174.10086605837748
94798,174.10086605837748
94799,77.69927070509728
94800,77.69927070509728
94801,77.69927070509728
94802,77.69927070509728
94803,77.69927070509728
94804,77.69927070509728
94805,77.69927070509728
94806,77.69927070509728
94807,77.69927070509728
94808,174.10086605837748
94809,174.10086605837748
94810,174.10086605837748
94811,174.10086605837748
94812,174.10086605837748
94813,77.69927070509728
94814,77.69927070509728
94815,77.69927070509728
94816,77.69927070509728
94817,77.69927070509728
94818,77.69927070509728
94819,77.69927070509728
94820,77.69927070509728
94821,77.69927070509728
94822,174.10086605837748
94823,174.10086605837748
94824,174.10086605837748
94825,174.10086605837748
94826,174.10086605837748
94827,77.69927070509728
94828,77.69927070509728
94829,77.69927070509728
94830,77.69927070509728
94831,77.69927070509728
94832,77.69927070509728
94833,77.69927070509728
94834,77.69927070509728
94835,77.69927070509728
94836,174.10086605837748
94837,174.10086605837748
94838,174.10086605837748
94839,174.10086605837748
94840,174.10086605837748
95723,144.64690781412597
95724,144.64690781412597
95725,95.07008077962736
95726,144.64690781412597
95727,76.67601796945686
95728,76.67601796945686
95729,76.67601796945686
95730,76.67601796945686
95731,76.67601796945686
95732,76.67601796945686
95733,76.67601796945686
95734,76.67601796945686
95735,76.67601796945686
95736,144.64690781412597
95737,144.64690781412597
95738,144.64690781412597
95739,144.64690781412597
95740,144.64690781412597
95741,76.67601796945686
95742,76.67601796945686
95743,76.67601796945686
95744,76.67601796945686
95745,76.67601796945686
95746,76.67601796945686
95747,76.67601796945686
95748,76.67601796945686
95749,76.67601796945686
95750,144.64690781412597
95751,144.64690781412597
95752,144.64690781412597
95753,144.64690781412597
95754,144.64690781412597
95755,76.67601796945686
95756,76.67601796945686
95757,76.67601796945686
95758,76.67601796945686
95759,76.67601796945686
95760,76.67601796945686
95761,76.67601796945686
95762,76.67601796945686
95763,76.67601796945686
95764,144.64690781412597
95765,144.64690781412597
95766,144.64690781412597
95767,144.64690781412597
95768,144.64690781412597
95769,76.67601796945686
95770,76.67601796945686
95771,76.67601796945686
95772,76.67601796945686
95773,76.67601796945686
95774,76.67601796945686
95775,76.67601796945686
95776,76.67601796945686
95777,76.67601796945686
95778,144.64690781412597
95779,144.64690781412597
95780,144.64690781412597
95781,144.64690781412597
95782,144.64690781412597
96665,193.96263038492646
96666,193.96263038492646
96667,138.96913246939863
96668,193.96263038492646
96669,95.86148367325823
96670,95.86148367325823
96671,95.86148367325823
96672,95.86148367325823
96673,95.86148367325823
96674,95.86148367325823
96675,95.86148367325823
96676,95.86148367325823
96677,95.86148367325823
96678,193.96263038492646
96679,193.96263038492646
96680,193.96263038492646
96681,193.96263038492646
96682,193.96263038492646
96683,95.86148367325823
96684,95.86148367325823
96685,95.86148367325823
96686,95.86148367325823
96687,95.86148367325823
96688,95.86148367325823
96689,95.86148367325823
96690,95.86148367325823
96691,95.86148367325823
96692,193.96263038492646
96693,193.96263038492646
96694,193.96263038492646
96695,193.96263038492646
96696,193.96263038492646
96697,95.86148367325823
96698,95.86148367325823
96699,95.86148367325823
96700,95.86148367325823
96701,95.86148367325823
96702,95.86148367325823
96703,95.86148367325823
96704,95.86148367325823
96705,95.86148367325823
96706,193.96263038492646
96707,193.96263038492646
96708,193.96263038492646
96709,193.96263038492646
96710,193.96263038492646
96711,95.86148367325823
96712,95.86148367325823
96713,95.86148367325823
96714,95.86148367325823
96715,95.86148367325823
96716,95.86148367325823
96717,95.86148367325823
96718,95.86148367325823
96719,95.86148367325823
96720,193.96263038492646
96721,193.96263038492646
96722,193.96263038492646
96723,193.96263038492646
96724,193.96263038492646
97607,191.04521735813242
97608,191.04521735813242
97609,191.04521735813242
97610,191.04521735813242
97611,100.48661093436294
97612,100.48661093436294
97613,100.48661093436294
97614,100.48661093436294
97615,100.48661093436294
97616,100.48661093436294
97617,100.48661093436294
97618,100.48661093436294
97619,100.48661093436294
97620,191.04521735813242
97621,191.04521735813242
97622,191.04521735813242
97623,191.04521735813242
97624,191.04521735813242
97625,100.48661093436294
97626,100.48661093436294
97627,100.48661093436294
97628,100.48661093436294
97629,100.48661093436294
97630,100.48661093436294
97631,100.48661093436294
97632,100.48661093436294
97633,100.48661093436294
97634,191.04521735813242
97635,191.04521735813242
97636,191.04521735813242
97637,191.04521735813242
97638,191.04521735813242
97639,100.48661093436294
97640,100.48661093436294
97641,100.48661093436294
97642,100.48661093436294
97643,100.48661093436294
97644,100.48661093436294
97645,100.48661093436294
97646,100.48661093436294
97647,100.48661093436294
97648,191.04521735813242
97649,191.04521735813242
97650,191.04521735813242
97651,191.04521735813242
97652,191.04521735813242
97653,100.48661093436294
97654,100.48661093436294
97655,100.48661093436294
97656,100.48661093436294
97657,100.48661093436294
97658,100.48661093436294
97659,100.48661093436294
97660,100.48661093436294
97661,100.48661093436294
97662,191.04521735813242
97663,191.04521735813242
97664,191.04521735813242
97665,191.04521735813242
97666,191.04521735813242
98549,176.12773813787948
98550,176.12773813787948
98551,176.12773813787948
98552,176.12773813787948
98553,77.72889254978321
98554,77.72889254978321
98555,77.72889254978321
98556,77.72889254978321
98557,77.72889254978321
98558,77.72889254978321
98559,77.72889254978321
98560,77.72889254978321
98561,77.72889254978321
98562,176.12773813787948
98563,176.12773813787948
98564,176.12773813787948
98565,176.12773813787948
98566,176.12773813787948
98567,77.72889254978321
98568,77.72889254978321
98569,77.72889254978321
98570,77.72889254978321
98571,77.72889254978321
98572,77.72889254978321
98573,77.72889254978321
98574,77.72889254978321
98575,77.72889254978321
98576,176.12773813787948
98577,176.12773813787948
98578,176.12773813787948
98579,176.12773813787948
98580,176.12773813787948
98581,77.72889254978321
98582,77.72889254978321
98583,77.72889254978321
98584,77.72889254978321
98585,77.72889254978321
98586,77.72889254978321
98587,77.72889254978321
98588,77.72889254978321
98589,77.72889254978321
98590,176.12773813787948
98591,176.12773813787948
98592,176.12773813787948
98593,176.12773813787948
98594,176.12773813787948
98595,77.72889254978321
98596,77.72889254978321
98597,77.72889254978321
98598,77.72889254978321
98599,77.72889254978321
98600,77.72889254978321
98601,77.72889254978321
98602,77.72889254978321
98603,77.72889254978321
98604,176.12773813787948
98605,176.12773813787948
98606,176.12773813787948
98607,176.12773813787948
98608,176.12773813787948
99491,227.91566020747305
99492,227.91566020747305
99493,165.16674521608965
99494,227.91566020747305
99495,127.41746521635756
99496,127.41746521635756
99497,127.41746521635756
99498,127.41746521635756
99499,127.41746521635756
99500,127.41746521635756
99501,127.41746521635756
99502,127.41746521635756
99503,127.41746521635756
99504,227.91566020747305
99505,227.91566020747305
99506,227.91566020747305
99507,227.91566020747305
99508,227.91566020747305
99509,127.41746521635756
99510,127.41746521635756
99511,127.41746521635756
99512,127.41746521635756
99513,127.41746521635756
99514,127.41746521635756
99515,127.41746521635756
99516,127.41746521635756
99517,127.41746521635756
99518,227.91566020747305
99519,227.91566020747305
99520,227.91566020747305
99521,227.91566020747305
99522,227.91566020747305
99523,127.41746521635756
99524,127.41746521635756
99525,127.41746521635756
99526,127.41746521635756
99527,127.41746521635756
99528,127.41746521635756
99529,127.41746521635756
99530,127.41746521635756
99531,127.41746521635756
99532,227.91566020747305
99533,227.91566020747305
99534,227.91566020747305
99535,227.91566020747305
99536,227.91566020747305
99537,127.41746521635756
99538,127.41746521635756
99539,127.41746521635756
99540,127.41746521635756
99541,127.41746521635756
99542,127.41746521635756
99543,127.41746521635756
99544,127.41746521635756
99545,127.41746521635756
99546,227.91566020747305
99547,227.91566020747305
99548,227.91566020747305
99549,227.91566020747305
99550,227.91566020747305
100249,149.511953408352
100250,149.511953408352
100251,99.6585405150295
100252,149.511953408352
100253,96.00512943305962
100254,96.00512943305962
100255,96.00512943305962
100256,96.00512943305962
100257,96.00512943305962
100258,96.00512943305962
100259,96.00512943305962
100260,96.00512943305962
100261,96.00512943305962
100262,149.511953408352
100263,149.511953408352
100264,149.511953408352
100265,149.511953408352
100266,149.511953408352
100267,96.00512943305962
100268,96.00512943305962
100269,96.00512943305962
100270,96.00512943305962
100271,96.00512943305962
100272,96.00512943305962
100273,96.00512943305962
100274,96.00512943305962
100275,96.00512943305962
100276,149.511953408352
100277,149.511953408352
100278,149.511953408352
100279,149.511953408352
100280,149.511953408352
100281,96.00512943305962
100282,96.00512943305962
100283,96.00512943305962
100284,96.00512943305962
100285,96.00512943305962
100286,96.00512943305962
100287,96.00512943305962
100288,96.00512943305962
100289,96.00512943305962
100290,149.511953408352
100291,149.511953408352
100292,149.511953408352
100293,149.511953408352
100294,149.511953408352
100295,96.00512943305962
100296,96.00512943305962
100297,96.00512943305962
100298,96.00512943305962
100299,96.00512943305962
100300,96.00512943305962
100301,96.00512943305962
100302,96.00512943305962
100303,96.00512943305962
100304,149.511953408352
100305,149.511953408352
100306,149.511953408352
100307,149.511953408352
100308,149.511953408352
101007,272.81062385592566
101008,272.81062385592566
101009,201.91478863969073
101010,272.81062385592566
101011,191.64555553260266
101012,191.64555553260266
101013,191.64555553260266
101014,191.64555553260266
101015,191.64555553260266
101016,191.64555553260266
101017,191.64555553260266
101018,191.64555553260266
101019,191.64555553260266
101020,272.81062385592566
101021,272.81062385592566
101022,272.81062385592566
101023,272.81062385592566
101024,272.81062385592566
101025,191.64555553260266
101026,191.64555553260266
101027,191.64555553260266
101028,191.64555553260266
101029,191.64555553260266
101030,191.64555553260266
101031,191.64555553260266
101032,191.64555553260266
101033,191.64555553260266
101034,272.81062385592566
101035,272.81062385592566
101036,272.81062385592566
101037,272.81062385592566
101038,272.81062385592566
101039,191.64555553260266
101040,191.64555553260266
101041,191.64555553260266
101042,191.64555553260266
101043,191.64555553260266
101044,191.64555553260266
101045,191.64555553260266
101046,191.64555553260266
101047,191.64555553260266
101048,272.81062385592566
101049,272.81062385592566
101050,272.81062385592566
101051,272.81062385592566
101052,272.81062385592566
101053,191.64555553260266
101054,191.64555553260266
101055,191.64555553260266
101056,191.64555553260266
101057,191.64555553260266
101058,191.64555553260266
101059,191.64555553260266
101060,191.64555553260266
101061,191.64555553260266
101062,272.81062385592566
101063,272.81062385592566
101064,272.81062385592566
101065,272.81062385592566
101066,272.81062385592566
101949,146.55148220027135
101950,146.55148220027135
101951,91.91933236550929
101952,146.55148220027135
101953,67.58265953161984
101954,67.58265953161984
101955,67.58265953161984
101956,67.58265953161984
101957,67.58265953161984
101958,67.58265953161984
101959,67.58265953161984
101960,67.58265953161984
101961,67.58265953161984
101962,146.55148220027135
101963,146.55148220027135
101964,146.55148220027135
101965,146.55148220027135
101966,146.55148220027135
101967,67.58265953161984
101968,67.58265953161984
101969,67.58265953161984
101970,67.58265953161984
101971,67.58265953161984
101972,67.58265953161984
101973,67.58265953161984
101974,67.58265953161984
101975,67.58265953161984
101976,146.55148220027135
101977,146.55148220027135
101978,146.55148220027135
101979,146.55148220027135
101980,146.55148220027135
101981,67.58265953161984
101982,67.58265953161984
101983,67.58265953161984
101984,67.58265953161984
101985,67.58265953161984
101986,67.58265953161984
101987,67.58265953161984
101988,67.58265953161984
101989,67.58265953161984
101990,146.55148220027135
101991,146.55148220027135
101992,146.55148220027135
101993,146.55148220027135
101994,146.55148220027135
101995,67.58265953161984
101996,67.58265953161984
101997,67.58265953161984
101998,67.58265953161984
101999,67.58265953161984
102000,67.58265953161984
102001,67.58265953161984
102002,67.58265953161984
102003,67.58265953161984
102004,146.55148220027135
102005,146.55148220027135
102006,146.55148220027135
102007,146.55148220027135
102008,146.55148220027135
102891,283.0739900020111
102892,283.0739900020111
102893,215.38477603458452
102894,283.0739900020111
102895,165.92596554772507
102896,165.92596554772507
102897,165.92596554772507
102898,165.92596554772507
102899,165.92596554772507
102900,165.92596554772507
102901,165.92596554772507
102902,165.92596554772507
102903,165.92596554772507
102904,283.0739900020111
102905,283.0739900020111
102906,283.0739900020111
102907,283.0739900020111
102908,283.0739900020111
102909,165.92596554772507
102910,165.92596554772507
102911,165.92596554772507
102912,165.92596554772507
102913,165.92596554772507
102914,165.92596554772507
102915,165.92596554772507
102916,165.92596554772507
102917,165.92596554772507
102918,283.0739900020111
102919,283.0739900020111
102920,283.0739900020111
102921,283.0739900020111
102922,283.0739900020111
102923,165.92596554772507
102924,165.92596554772507
102925,165.92596554772507
102926,165.92596554772507
102927,165.92596554772507
102928,165.92596554772507
102929,165.92596554772507
102930,165.92596554772507
102931,165.92596554772507
102932,283.0739900020111
102933,283.0739900020111
102934,283.0739900020111
102935,283.0739900020111
102936,283.0739900020111
102937,165.92596554772507
102938,165.92596554772507
102939,165.92596554772507
102940,165.92596554772507
102941,165.92596554772507
102942,165.92596554772507
102943,165.92596554772507
102944,165.92596554772507
102945,165.92596554772507
102946,283.0739900020111
102947,283.0739900020111
102948,283.0739900020111
102949,283.0739900020111
102950,283.0739900020111
103833,140.82357443003679
103834,140.82357443003679
103835,140.82357443003679
103836,140.82357443003679
103837,66.30138601156568
103838,66.30138601156568
103839,66.30138601156568
103840,66.30138601156568
103841,66.30138601156568
103842,66.30138601156568
103843,66.30138601156568
103844,66.30138601156568
103845,66.30138601156568
103846,140.82357443003679
103847,140.82357443003679
103848,140.82357443003679
103849,140.82357443003679
103850,140.82357443003679
103851,66.30138601156568
103852,66.30138601156568
103853,66.30138601156568
103854,66.30138601156568
103855,66.30138601156568
103856,66.30138601156568
103857,66.30138601156568
103858,66.30138601156568
103859,66.30138601156568
103860,140.82357443003679
103861,140.82357443003679
103862,140.82357443003679
103863,140.82357443003679
103864,140.82357443003679
103865,66.30138601156568
103866,66.30138601156568
103867,66.30138601156568
103868,66.30138601156568
103869,66.30138601156568
103870,66.30138601156568
103871,66.30138601156568
103872,66.30138601156568
103873,66.30138601156568
103874,140.82357443003679
103875,140.82357443003679
103876,140.82357443003679
103877,140.82357443003679
103878,140.82357443003679
103879,66.30138601156568
103880,66.30138601156568
103881,66.30138601156568
103882,66.30138601156568
103883,66.30138601156568
103884,66.30138601156568
103885,66.30138601156568
103886,66.30138601156568
103887,66.30138601156568
103888,140.82357443003679
103889,140.82357443003679
103890,140.82357443003679
103891,140.82357443003679
103892,140.82357443003679
104775,186.7203924239398
104776,186.7203924239398
104777,186.7203924239398
104778,186.7203924239398
104779,97.5622149834136
104780,97.5622149834136
104781,97.5622149834136
104782,97.5622149834136
104783,97.5622149834136
104784,97.5622149834136
104785,97.5622149834136
104786,97.5622149834136
104787,97.5622149834136
104788,186.7203924239398
104789,186.7203924239398
104790,186.7203924239398
104791,186.7203924239398
104792,186.7203924239398
104793,97.5622149834136
104794,97.5622149834136
104795,97.5622149834136
104796,97.5622149834136
104797,97.5622149834136
104798,97.5622149834136
104799,97.5622149834136
104800,97.5622149834136
104801,97.5622149834136
104802,186.7203924239398
104803,186.7203924239398
104804,186.7203924239398
104805,186.7203924239398
104806,186.7203924239398
104807,97.5622149834136
104808,97.5622149834136
104809,97.5622149834136
104810,97.5622149834136
104811,97.5622149834136
104812,97.5622149834136
104813,97.5622149834136
104814,97.5622149834136
104815,97.5622149834136
104816,186.7203924239398
104817,186.7203924239398
104818,186.7203924239398
104819,186.7203924239398
104820,186.7203924239398
104821,97.5622149834136
104822,97.5622149834136
104823,97.5622149834136
104824,97.5622149834136
104825,97.5622149834136
104826,97.5622149834136
104827,97.5622149834136
104828,97.5622149834136
104829,97.5622149834136
104830,186.7203924239398
104831,186.7203924239398
104832,186.7203924239398
104833,186.7203924239398
104834,186.7203924239398
105717,202.62443651139367
105718,202.62443651139367
105719,145.16180191816372
105720,202.62443651139367
105721,121.41976921840467
105722,121.41976921840467
105723,121.41976921840467
105724,121.41976921840467
105725,121.41976921840467
105726,121.41976921840467
105727,121.41976921840467
105728,121.41976921840467
105729,121.41976921840467
105730,202.62443651139367
105731,202.62443651139367
105732,202.62443651139367
105733,202.62443651139367
105734,202.62443651139367
105735,121.41976921840467
105736,121.41976921840467
105737,121.41976921840467
105738,121.41976921840467
105739,121.41976921840467
105740,121.41976921840467
105741,121.41976921840467
105742,121.41976921840467
105743,121.41976921840467
105744,202.62443651139367
105745,202.62443651139367
105746,202.62443651139367
105747,202.62443651139367
105748,202.62443651139367
105749,121.41976921840467
105750,121.41976921840467
105751,121.41976921840467
