ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
5.7,8274,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",29225,1,AmericanWildAle,40-45,45-50
7.3,8892,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",56215,199,SaisonFarmhouseAle,45-50,45-50
4.5,4215,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",118776,3,PumpkinAle,40-45,45-50
5.2,8361,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25889,1,AmericanBrownAle,40-45,45-50
8,8407,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",122077,3,IrishRedAle,35-40,40-45
5.1,9397,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",109363,1,AmericanAmberRedAle,40-45,45-50
10.3,10081,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",59309,7,AmericanDoubleImperialIPA,45-50,50-55
5,11381,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Aperitif)Meat(Pork,Poultry,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",109001,30,DortmunderExportLager,35-40,40-45
6,5825,"Cheese(earthyCamembert,Fontina)General(Aperitif)","Snifter,Tulip,OversizedWineGlass",19256,1,BelgianDarkAle,45-50,45-50
5.9,12874,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",80275,1,AmericanIPA,40-45,45-50
4.6,8156,"(Barbecue,German)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Beef,SmokedMeat,Game,GrilledMeat,Salmon)","Mug(orSeidel,Stein),Stange(SlenderCylinder)",92620,3,Rauchbier,40-45,50-55
,9086,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",2097,11,AmericanIPA,40-45,45-50
10.2,11996,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",98195,4,AmericanPorter,40-45,45-50
7,7029,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",130318,1,AmericanIPA,40-45,45-50
11,6006,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",62567,20,EnglishBarleywine,45-50,50-55
5,4580,"Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)Meat(Pork,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",143441,5,EnglishBrownAle,40-45,45-50
2.4,752,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",9632,0,BerlinerWeissbier,40-45,45-50
5.6,5437,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149746,3,AmericanPorter,40-45,45-50
6.2,7458,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6721,2,AmericanAmberRedAle,40-45,45-50
5.6,5133,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",162561,1,AmericanIPA,40-45,45-50
5.5,380,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6198,127,MrzenOktoberfest,40-45,45-50
8.3,1061,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",98746,17,AmericanDoubleImperialIPA,45-50,50-55
7,9,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",58,14,AmericanPorter,40-45,45-50
4.5,6372,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",163031,18,Witbier,40-45,45-50
11,9884,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",82950,1,AmericanDoubleImperialStout,45-50,50-55
7,12238,"(German)Cheese(sharpBlue,Cheddar)General(Salad)Meat(Pork)","Mug(orSeidel,Stein)",59415,1,Roggenbier,40-45,45-50
4.9,2332,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",24400,4,AmericanBlondeAle,35-40,40-45
5.6,7080,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",120989,4,FruitVegetableBeer,35-40,40-45
5.8,3157,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",31561,2,SaisonFarmhouseAle,45-50,45-50
6.6,10658,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",31144,3,AmericanIPA,40-45,45-50
5.4,2937,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),68508,1,AmericanPaleLager,35-40,40-45
5,8377,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Salad)Meat(Pork,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",160316,1,MunichHellesLager,35-40,40-45
7,6057,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",34030,5,AmericanIPA,40-45,45-50
4.8,13265,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",1818,8,CreamAle,35-40,40-45
6,8507,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",153227,1,RyeBeer,40-45,45-50
7.5,6911,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",76698,19,AmericanIPA,40-45,45-50
6.4,11751,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",137381,1,AmericanIPA,40-45,45-50
7.6,1730,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",66780,1,AmericanIPA,40-45,45-50
11.7,6108,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",42486,326,AmericanDoubleImperialStout,45-50,50-55
6.3,9120,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",75538,1,AmericanPaleAle(APA),35-40,40-45
6.5,11458,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136796,2,AmericanPorter,40-45,45-50
6.9,5840,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",59640,89,AmericanPorter,40-45,45-50
6.6,11238,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",144979,1,HerbedSpicedBeer,,45-50
6.7,1082,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",91606,51,AmericanIPA,40-45,45-50
,9822,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",111426,9,GermanPilsener,35-40,40-45
4.7,2702,(German),"Mug(orSeidel,Stein)",52234,2,KellerbierZwickelbier,35-40,40-45
4.5,12177,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",130686,10,BerlinerWeissbier,40-45,45-50
5.3,9676,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",79134,0,GermanPilsener,35-40,40-45
5.8,7666,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",86969,47,AmericanPorter,40-45,45-50
7.8,4293,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",76801,2,AmericanDoubleImperialIPA,45-50,50-55
7.5,647,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9711,39,AmericanAmberRedAle,40-45,45-50
8,10687,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",157753,0,AmericanPorter,40-45,45-50
5.6,11717,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",21586,1,AmericanPaleAle(APA),35-40,40-45
6,12197,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",137581,2,AmericanBlondeAle,35-40,40-45
5.2,8948,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",66174,0,PumpkinAle,40-45,45-50
6.6,10903,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",34020,0,AmericanIPA,40-45,45-50
,8433,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",84496,1,AmericanIPA,40-45,45-50
5.5,12060,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",110393,3,AmericanPaleAle(APA),35-40,40-45
7.3,5333,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",57085,2,AmericanIPA,40-45,45-50
7.5,6270,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",44785,1,Doppelbock,40-45,45-50
8,8643,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",103954,0,AmericanDoubleImperialStout,45-50,50-55
4.7,13,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",130038,12,AmericanIPA,40-45,45-50
,7801,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",93528,1,AmericanIPA,40-45,45-50
6,2843,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",127599,1,EuroStrongLager,35-40,40-45
3.5,620,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",51998,17,BerlinerWeissbier,40-45,45-50
10.1,8890,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",147794,4,AmericanDoubleImperialStout,45-50,50-55
6.5,9619,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",135731,79,AmericanBlackAle,35-40,40-45
3.5,12119,"(Barbecue,Curried,Indian,LatinAmerican,Italian,Thai,Chinese,Japanese,PanAsian,Mediterranean,MiddleEastern)",PilsenerGlass(orPokal),101567,0,LightLager,35-40,40-45
5.5,2046,"(LatinAmerican,German)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",13984,2,EuroDarkLager,,45-50
,11963,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",100792,0,AmericanPaleAle(APA),35-40,40-45
4.4,6420,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",4283,1,AmericanIPA,40-45,45-50
,5437,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",163013,8,SaisonFarmhouseAle,45-50,45-50
3.8,4031,(German),"Mug(orSeidel,Stein)",33336,0,KellerbierZwickelbier,35-40,40-45
4,3299,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",134005,1,EnglishIndiaPaleAle(IPA),35-40,40-45
5.5,4408,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",97602,4,AmericanPaleAle(APA),35-40,40-45
,6050,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),83101,5,Klsch,35-40,40-45
5.7,822,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",37631,5,PumpkinAle,40-45,45-50
7.2,705,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",129699,1,HerbedSpicedBeer,,45-50
5.5,7949,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",87623,1,ViennaLager,35-40,40-45
4.8,4536,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),55893,1,Klsch,35-40,40-45
8.2,11424,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",45587,3,AmericanDoubleImperialIPA,45-50,50-55
5,1222,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",164899,11,Witbier,40-45,45-50
8.8,7262,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",105910,2,AmericanDoubleImperialIPA,45-50,50-55
6.7,12408,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",118392,6,AmericanIPA,40-45,45-50
6.7,7821,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",8200,1,IrishRedAle,35-40,40-45
10,1875,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",95770,2,SaisonFarmhouseAle,45-50,45-50
5.7,3115,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",159609,8,Witbier,40-45,45-50
5,10558,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",47078,2,AmericanWildAle,40-45,45-50
6.03,6722,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",166696,0,FruitVegetableBeer,35-40,40-45
5.2,5447,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,81240,13,Hefeweizen,40-45,45-50
8,6878,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",53987,4,AmericanDoubleImperialIPA,45-50,50-55
4.4,3016,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",59599,0,Witbier,40-45,45-50
5.9,11556,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Beef,SmokedMeat,Game,GrilledMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136798,"1,284",SmokedBeer,,50-55
6.8,148,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",162844,7,AmericanPorter,40-45,45-50
5.5,12214,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38811,22,AmericanIPA,40-45,45-50
5,6572,(German),"Mug(orSeidel,Stein)",142106,5,KellerbierZwickelbier,35-40,40-45
8.5,9378,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",50315,53,AmericanDoubleImperialIPA,45-50,50-55
5.5,1561,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",126678,1,AmericanAmberRedAle,40-45,45-50
4.7,4734,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",122389,"3,267",AmericanAdjunctLager,35-40,35-40
5.4,11415,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",140174,2,Bock,40-45,45-50
5.8,10967,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",81403,1,AmericanWildAle,40-45,45-50
8,12190,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",44785,2,Doppelbock,40-45,45-50
7.2,2695,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),156316,0,Dubbel,45-50,45-50
7.2,6877,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",87299,9,AmericanPorter,40-45,45-50
,11170,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",148261,2,SaisonFarmhouseAle,45-50,45-50
5.2,6014,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",62681,0,CzechPilsener,35-40,40-45
6,11364,"(German)Cheese(sharpBlue,Cheddar)General(Salad)Meat(Pork)","Mug(orSeidel,Stein)",104216,15,Roggenbier,40-45,45-50
4.8,749,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",65922,0,EnglishPaleAle,40-45,45-50
5.6,2282,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",53478,1,BelgianPaleAle,40-45,45-50
11,296,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",4818,0,EuroStrongLager,35-40,40-45
4.3,13289,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",66939,4,EnglishBitter,,45-50
,3523,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",27,1,AmericanWildAle,40-45,45-50
6.8,7118,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",5321,5,AmericanIPA,40-45,45-50
5,5268,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",159456,4,SaisonFarmhouseAle,45-50,45-50
5,762,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",21622,29,FruitVegetableBeer,35-40,40-45
4.6,10529,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",121775,1,AmericanStout,40-45,45-50
6.2,8752,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",29279,1,AmericanIPA,40-45,45-50
