Square_ID,target_2019
4e57c262-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c263-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c264-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c265-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c266-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c267-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c268-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c269-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c26f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c270-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c271-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c272-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c273-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c274-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c275-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c276-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c277-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c278-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c279-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c27f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c280-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c281-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c282-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c283-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c284-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c285-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c286-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c287-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c288-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c289-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c28f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c290-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c291-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c292-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c293-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c294-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c295-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c296-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c297-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c298-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c299-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c29f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c2ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c300-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c301-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c302-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c303-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c304-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c305-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c306-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c307-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c308-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c309-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c30f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c310-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c311-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c312-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c313-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c314-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c315-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c316-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c317-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c318-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c319-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c31f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c320-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c321-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c322-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c323-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c324-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c325-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c326-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c327-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c328-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c329-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c32f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c330-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c331-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c332-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c333-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c334-14ce-11ea-bce5-f49634744a41,0.00E+00
4e57c335-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f72ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7300-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7301-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7302-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7303-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7304-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7305-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7306-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7307-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7308-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7309-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f730f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7310-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7311-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7312-14ce-11ea-bce5-f49634744a41,1.68E-01
4e5f7313-14ce-11ea-bce5-f49634744a41,2.79E-01
4e5f7314-14ce-11ea-bce5-f49634744a41,1.43E-02
4e5f7315-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7316-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7317-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7318-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7319-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f731f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7320-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7321-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7322-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7323-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7324-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7325-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7326-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7327-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7328-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7329-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f732f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7330-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7331-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7332-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7333-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7334-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7335-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7336-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7337-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7338-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7339-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f733f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7340-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7341-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7342-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7343-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7344-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7345-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7346-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7347-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7348-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7349-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f734f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7350-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7351-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7352-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7353-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7354-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7355-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7356-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7357-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7358-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7359-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f735f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7360-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7361-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7362-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7363-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7364-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7365-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7366-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7367-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7368-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7369-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f736f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7370-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7371-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7372-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7373-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7374-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7375-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7376-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7377-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7378-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7379-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f737f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7380-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7381-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7382-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7383-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7384-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7385-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7386-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7387-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7388-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7389-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f738f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7390-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7391-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7392-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7393-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7394-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7395-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7396-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f7397-14ce-11ea-bce5-f49634744a41,3.59E-01
4e5f7398-14ce-11ea-bce5-f49634744a41,1.54E-01
4e5f7399-14ce-11ea-bce5-f49634744a41,3.20E-01
4e5f739a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f739b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f739c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f739d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f739e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f739f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e5f73af-14ce-11ea-bce5-f49634744a41,0.00E+00
