year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,219.8222091497,34.8,-15.53,402.4106532472,10,-540.444,-217480.42308352975,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.8,-15.52,421.86705056,10,-540.0959999999999,-227848.7065392537,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.8,-15.51,408.26101405239996,10,-539.7479999999999,-220358.06581275474,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.994146131,34.8,-15.5,400.20746060870005,10,-539.4,-215871.9042523328,193.3008251565,219.994146131,19.33008251565,12.94083212535294
0,221.6898005009,34.8,-15.49,390.70303202940005,10,-539.0519999999999,-210609.2508215121,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.48,390.54904132129997,10,-538.704,-210390.33075594954,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.47,392.6704423211,10,-538.356,-211396.4886462181,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.46,389.29994304879995,10,-538.008,-209446.48375979878,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.45,400.14402328669996,10,-537.66,-215141.43556032708,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.44,398.7813963793,10,-537.3119999999999,-214270.02965135442,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.43,396.73876440059996,10,-536.9639999999999,-213034.43388760372,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.42,387.7182180599,10,-536.616,-208055.7993024313,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.41,387.6535784345,10,-536.2679999999999,-207886.2091999124,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.4,383.1885681732,10,-535.92,-205358.41745538134,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.39,397.3569462461,10,-535.572,-212813.25441491627,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.38,403.98107954190004,10,-535.2239999999999,-216220.36931673388,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.37,415.6562361577,10,-534.876,-222324.54497108594,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.36,416.648710239,10,-534.5279999999999,-222710.40178663217,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.35,418.53782124319997,10,-534.18,-223574.53335169255,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.34,419.40292982349996,10,-533.832,-223890.70483353862,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.33,430.61985066129995,10,-533.4839999999999,-229728.8004101929,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.32,443.5832436879,10,-533.136,-236490.19620679223,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.31,463.0507975693,10,-532.788,-246707.90833535223,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.3,473.0557155061,10,-532.4399999999999,-251873.78516406784,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.29,481.2073656901,10,-532.0919999999999,-256046.58962477662,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.28,487.18423801230006,10,-531.7439999999999,-259057.29545761243,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.27,501.1493387332,10,-531.396,-266308.7540054675,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.8,-15.26,530.9846183061001,10,-531.048,-281978.31958221784,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,204.14500528500002,34.8,-15.25,551.8048155414,10,-530.6999999999999,-292842.8156078209,180.3587963735,204.14500528500002,18.03587963735,12.00852972264706
0,200.834666565,34.8,-15.24,557.1173511359,10,-530.352,-295468.3014096268,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.8,-15.23,561.4039422894,10,-530.004,-297546.3350291512,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.8,-15.22,576.9830991265001,10,-529.656,-305602.5603509455,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.8,-15.21,567.5438518753,10,-529.308,-300405.5011484113,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,201.78973993649998,34.81,-16.6,376.9534103497,9,-577.8460000000001,-217821.0203569328,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.59,344.5266339611,10,-577.4979000000001,-198963.40760660396,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.58,298.18670675740003,10,-577.1498,-172098.3981676921,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.57,261.1826877395,10,-576.8017000000001,-150650.6182987128,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.56,252.1700215217,10,-576.4535999999999,-145364.31671826143,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.55,235.8372578807,10,-576.1055,-135867.1413699896,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.54,222.4536650209,10,-575.7574,-128079.34379290431,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.53,228.1688776318,10,-575.4093,-131290.4941598997,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.52,228.54810735540002,10,-575.0612,-131429.14887352515,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.81,-16.51,211.9072292207,10,-574.7131,-121785.86061783909,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,204.2978776129,34.81,-16.5,194.29844224919998,10,-574.365,-111598.22478246175,161.4427557094,204.2978776129,16.14427557094,12.01752221252353
0,205.3438722491,34.81,-16.49,185.5982402836,10,-574.0169,-106536.52653304719,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.48,172.7745694022,10,-573.6688,-99115.3798994768,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.47,161.81874287879998,10,-573.3207,-92774.03494039361,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.46,156.6268831498,10,-572.9726,-89742.9124682371,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.45,150.85570958350002,10,-572.6245,-86383.67527239691,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.44,141.7867975305,10,-572.2764000000001,-81141.23805828344,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.43,137.2186352703,10,-571.9283,-78479.22079846273,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.42,136.1755635765,10,-571.5802000000001,-77835.2558641686,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.41,141.2447539168,10,-571.2321000000001,-80683.53739387689,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.4,140.1003006805,10,-570.884,-79981.02005368656,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.39,148.53894376899999,9,-570.5359000000001,-84746.79996829582,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.38,145.3381021713,9,-570.1878,-82870.01273322877,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.37,137.8642506726,10,-569.8397000000001,-78560.5232439992,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.36,125.02636576569999,10,-569.4916000000001,-71201.46508209372,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.35,114.5000633232,10,-569.1435000000001,-65166.966789987695,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.34,114.3407421479,12,-568.7954000000001,-65036.488166311654,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.33,111.51585744129999,12,-568.4472999999999,-63390.88806969188,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.32,106.5591391043,12,-568.0992,-60536.16167784155,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.31,99.9083082766,12,-567.7511,-56723.05192317875,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.3,94.61084726440001,12,-567.403,-53682.47857036236,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.29,92.4354486469,10,-567.0549,-52415.97408892301,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.28,91.28153188799999,12,-566.7068,-51729.86483534644,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.27,90.576462766,12,-566.3587,-51298.76770275017,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.81,-16.26,89.54627196450001,12,-566.0106000000001,-50684.13912238983,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,203.82036440139998,34.81,-16.25,88.6225788074,12,-565.6625,-50130.469484640904,177.75140219029998,203.82036440139998,17.77514021903,11.989433200082352
0,202.5857976973,34.81,-16.24,86.3435877959,12,-565.3144,-48811.273528686535,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.23,88.40180408290001,12,-564.9663,-49944.04016604092,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.22,88.98360551969999,12,-564.6182,-50241.763178043075,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.21,90.01757163209999,12,-564.2701000000001,-50794.22414660223,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.2,90.4131219142,12,-563.922,-50985.948536099495,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.19,90.4029888551,12,-563.5739000000001,-50948.76500072525,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.18,88.9656274727,12,-563.2258,-50107.73670581344,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.17,89.1550468592,12,-562.8777000000001,-50183.38771949873,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.16,88.78920715299999,12,-562.5296000000001,-49946.55718409423,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.15,88.881531888,12,-562.1815,-49967.55291909367,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.14,89.44408925459999,12,-561.8334000000001,-50252.67677581539,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.13,88.69604988290001,12,-561.4853,-49801.528177315085,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.12,87.67716086530001,12,-561.1372000000001,-49198.91655190403,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.11,89.1916758981,12,-560.7891,-50017.71965438719,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.1,89.0090207001,12,-560.441,-49884.304570184744,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.09,83.7484728596,12,-560.0929,-46906.92503450465,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.08,83.1382072634,12,-559.7447999999999,-46536.17919701038,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.07,91.99810096530001,10,-559.3967,-51463.43408625564,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.06,98.174299731,10,-559.0486,-54884.20482059593,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.05,101.4142744105,12,-558.7005,-56660.20582028356,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.04,102.93525202629999,12,-558.3524,-57474.14501348946,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.03,80.3334177616,13,-558.0043000000001,-44826.39254466918,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.02,81.9932269908,9,-557.6562,-45724.031389426964,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,202.5857976973,34.81,-16.01,82.7637042664,9,-557.3081000000001,-46124.882773669284,186.50197039539998,202.5857976973,18.650197039539997,11.91681162925294
0,209.17418969250002,34.81,-16.0,83.8064311938,10,-556.96,-46676.82991769885,189.0040404887,209.17418969250002,18.90040404887,12.304364099558825
0,219.13583838940002,34.81,-15.99,93.9214183948,10,-556.6119,-52277.779143424574,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.98,129.4467795537,10,-556.2638000000001,-72006.55749230347,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.97,212.05022787689998,9,-555.9157,-117882.05086534638,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.96,326.2854293313,9,-555.5676000000001,-181273.61288856,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.95,406.49718300940003,9,-555.2195,-225695.1627018876,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.94,371.8712006079,9,-554.8714,-206340.69370098633,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.93,345.30463680959997,9,-554.5233000000001,-191479.46670896086,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.92,412.8840322836,9,-554.1752,-228810.0911675705,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.91,476.2866592815,10,-553.8271000000001,-263780.4592785613,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.9,465.56534954410006,10,-553.479,-257680.64410031898,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.89,404.9094478217,10,-553.1309000000001,-223967.92729212,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.88,344.1381547713,10,-552.7828000000001,-190233.6527813126,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.87,385.2424750752,10,-552.4347,-212821.3111454256,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.86,408.8955214433,10,-552.0866,-225745.73818885858,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.85,424.7377703195,10,-551.7385,-234344.18028942545,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.84,499.8462414939,10,-551.3904,-275610.41903581814,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.83,516.6417990758,10,-551.0423000000001,-284691.48523886676,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.82,512.4487735401,10,-550.6942,-282202.5673856465,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.81,486.17100053839994,10,-550.3461000000001,-267562.3140794063,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.8,457.7554437271,10,-549.998,-251764.57853901756,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.79,455.26167869349996,10,-549.6499,-250234.5361677144,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.78,435.7542093936,10,-549.3018,-239360.57157748137,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.77,418.844473984,10,-548.9537,-229926.22371807054,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.13583838940002,34.81,-15.76,396.16856102580005,10,-548.6056,-217340.29112269563,192.78717046970002,219.13583838940002,19.27871704697,12.890343434670589
0,219.30361790880002,34.81,-15.75,401.48357387010003,10,-548.2575,-220116.3805010864,193.1884806019,219.30361790880002,19.31884806019,12.900212818164707
0,219.8222091497,34.81,-15.74,441.36996580550004,10,-547.9094,-241830.75314251205,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.73,509.05260326,10,-547.5613000000001,-278737.5052094299,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.72,486.9479150176,10,-547.2132,-266464.32681010896,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.71,450.1887007438,10,-546.8651000000001,-246192.4888511283,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.7,499.2484332468,10,-546.517,-272847.75599274144,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.69,551.0547554993,12,-546.1689,-300968.96965082164,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.68,550.3431555626,12,-545.8208000000001,-300388.74144370283,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.67,510.163152229,12,-545.4727,-278280.0720868637,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.66,476.9743541033,12,-545.1246,-260010.45399081978,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.65,452.39699319510004,12,-544.7765,-246455.25056335045,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.64,437.3554043361,12,-544.4284,-238108.70301405597,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.63,431.63231523980005,12,-544.0803000000001,-234842.639565365,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.62,402.28542933129995,12,-543.7322,-218735.54151825226,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.61,478.2410191486,12,-543.3841,-259868.56577314477,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.6,573.0435209217,12,-543.0360000000001,-311183.2614272363,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.59,571.4490248226999,10,-542.6879,-310118.4712380789,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.58,542.6208010130999,10,-542.3398000000001,-294284.85669728444,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.57,496.56746320620005,10,-541.9917,-269135.44354781584,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.56,447.3735282947,10,-541.6436000000001,-242317.00841024323,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.55,385.65983035830004,10,-541.2955000000001,-208755.93070371123,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.54,359.4272059754,10,-540.9474,-194431.2125616571,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.53,366.5719803704,10,-540.5993,-198168.55598785199,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.52,430.8175718445,10,-540.2512,-232749.71017007733,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.8222091497,34.81,-15.51,438.4263867781,10,-539.9031,-236707.76534329518,194.42889373730003,219.8222091497,19.442889373730004,12.93071818527647
0,219.994146131,34.81,-15.5,422.6327583478,10,-539.5550000000001,-228033.61793034725,193.3008251565,219.994146131,19.33008251565,12.94083212535294
0,221.6898005009,34.81,-15.49,412.8630319149,10,-539.2069,-222618.5955634343,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.48,417.74473809150004,10,-538.8588000000001,-225105.42827430004,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.47,418.1477495727,10,-538.5107,-225177.03732581937,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.46,412.65244500709997,10,-538.1626000000001,-222074.11270137798,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.45,414.7464788732,10,-537.8145000000001,-223056.67016195063,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.44,418.55520025330003,10,-537.4664,-224959.35668142026,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.43,415.28134498480006,10,-537.1183,-223055.21003994934,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.42,402.8187947079,10,-536.7702,-216221.12499911844,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.41,399.51742364300003,10,-536.4221,-214309.97537716772,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.4,391.64662487339996,10,-536.0740000000001,-209951.57278238304,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.39,394.7858838424,10,-535.7259,-211497.0229287652,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.38,396.47013768,10,-535.3778000000001,-212261.31007681554,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.37,403.9519860737,10,-535.0297,-216126.30992341592,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.36,407.69829660589994,10,-534.6816,-217988.77754651714,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.35,414.3256925756,10,-534.3335000000001,-221388.09745384438,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.34,419.59444233449994,10,-533.9854,-224057.3061277649,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.33,427.1768578301,10,-533.6373,-227957.50503493843,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.32,443.6978319354,10,-533.2892,-236619.26183456395,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.31,452.7326579072,10,-532.9411,-241279.84071098687,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.3,462.33833396629996,10,-532.5930000000001,-246238.16030211363,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.29,471.069850614,10,-532.2449,-250724.5255330634,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.28,486.28063954410004,10,-531.8968,-258651.11607546028,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.27,501.1405874161,10,-531.5487,-266380.62775826437,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,221.6898005009,34.81,-15.26,508.80053823019995,10,-531.2006,-270275.1511882052,182.1757350117,221.6898005009,18.21757350117,13.040576500052941
0,204.14500528500002,34.81,-15.25,520.9721167236,10,-530.8525000000001,-276559.3505930149,180.3587963735,204.14500528500002,18.03587963735,12.00852972264706
0,200.834666565,34.81,-15.24,527.1349221419999,10,-530.5044,-279647.3955899884,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.81,-15.23,537.7783263704,10,-530.1563000000001,-285106.56772872375,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.81,-15.22,539.644071553,10,-529.8082,-285907.85419016617,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,200.834666565,34.81,-15.21,554.8486258865,10,-529.4601,-293770.2089467289,180.0159777628,200.834666565,18.00159777628,11.813803915588235
0,201.78973993649998,34.82,-16.6,369.04701787690004,10,-578.0120000000001,-213313.60489706276,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.59,357.2656457635,10,-577.6638,-206379.43054119733,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.58,317.3642029994,10,-577.3155999999999,-183219.30527312038,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.57,282.67402247900003,10,-576.9674,-163093.6957972502,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.56,253.9118233303,10,-576.6192,-146410.4324392589,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.55,227.8277171334,10,-576.2710000000001,-131290.50638018156,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.54,210.15895716,10,-575.9227999999999,-121035.33505266723,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.53,204.7887956955,10,-575.5746,-117871.22916691915,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.52,212.706552346,10,-575.2264,-122354.42436240113,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,201.78973993649998,34.82,-16.51,191.6709169145,10,-574.8782000000001,-110187.43170815734,148.2304302455,201.78973993649998,14.82304302455,11.869984702147057
0,204.30253411939998,34.82,-16.5,175.82390175970002,10,-574.53,-101016.10627800044,161.46728517600002,204.30253411939998,16.146728517600003,12.017796124670587
0,205.3438722491,34.82,-16.49,175.32050876419999,10,-574.1818,-100665.84529914412,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.48,165.5837316031,10,-573.8336,-95017.50880724065,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.47,155.8035499589,10,-573.4853999999999,-89351.06116959974,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.46,146.7310320825,10,-573.1372,-84097.01288087423,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
0,205.3438722491,34.82,-16.45,146.9268832853,10,-572.789,-84158.1025501037,166.95282866069996,205.3438722491,16.695282866069995,12.079051308770588
