employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
30949,Technology,region_1,Bachelor's,m,other,1,31,2,4,0,0,75
65248,Analytics,region_29,Bachelor's,m,sourcing,1,31,4,7,1,0,87
5320,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1,3,0,0,46
6158,Operations,region_11,Bachelor's,m,sourcing,1,30,3,7,0,0,58
3570,Operations,region_22,,m,other,1,26,4,4,0,0,63
12033,Operations,region_22,Master's & above,m,other,1,29,5,5,1,0,62
61175,Technology,region_22,Master's & above,m,sourcing,1,37,4,2,1,0,80
49816,Operations,region_2,Bachelor's,m,sourcing,2,37,3,9,0,0,59
8824,Analytics,region_29,Bachelor's,m,other,2,27,3,3,0,0,85
57352,Operations,region_22,Master's & above,m,referred,3,37,4,10,0,1,71
50294,Sales & Marketing,region_16,Bachelor's,m,other,2,26,,1,0,0,44
76037,Technology,region_7,Bachelor's,f,sourcing,1,32,3,3,1,0,82
19245,Sales & Marketing,region_13,Bachelor's,m,other,2,48,1,7,0,0,46
1610,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57
33835,Sales & Marketing,region_2,,m,other,1,37,1,9,0,0,50
61018,HR,region_22,Master's & above,f,other,1,30,3,3,0,0,50
16908,Legal,region_22,Master's & above,m,other,1,34,4,4,0,0,62
20068,Sales & Marketing,region_2,Bachelor's,m,other,2,43,1,5,0,0,54
30534,Analytics,region_4,Bachelor's,m,sourcing,1,29,4,3,0,0,89
29500,Sales & Marketing,region_14,Bachelor's,m,other,1,30,4,2,0,0,46
33834,Analytics,region_22,Bachelor's,m,sourcing,2,30,3,5,0,0,83
54535,HR,region_2,Bachelor's,m,referred,1,24,4,2,0,0,51
17853,Technology,region_15,Bachelor's,m,other,1,39,5,9,1,0,79
30139,Technology,region_14,Bachelor's,f,other,1,37,2,5,0,0,75
27401,Analytics,region_2,Master's & above,m,sourcing,1,37,3,5,0,0,81
42042,Technology,region_22,,m,other,1,29,,1,0,0,75
24099,Analytics,region_30,Bachelor's,m,sourcing,1,34,5,6,1,0,85
7180,Procurement,region_27,Bachelor's,f,other,1,35,3,12,0,0,70
35814,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,5,11,1,0,49
44779,Operations,region_1,Bachelor's,f,sourcing,1,27,3,3,0,0,63
29222,Procurement,region_7,Bachelor's,m,sourcing,3,38,1,10,0,0,67
50994,Procurement,region_2,Master's & above,m,sourcing,3,33,3,4,1,0,73
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4,4,0,0,55
22054,Sales & Marketing,region_9,Master's & above,m,other,1,33,3,5,0,0,51
31041,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,5,9,1,0,52
64122,Procurement,region_16,Bachelor's,f,sourcing,2,27,3,6,0,0,68
76830,Operations,region_13,Master's & above,f,sourcing,1,39,1,5,1,0,59
24188,Technology,region_2,Bachelor's,f,referred,1,39,3,10,0,0,80
1749,Technology,region_2,,m,other,2,34,3,6,1,0,85
74749,Operations,region_13,Bachelor's,m,sourcing,2,36,4,2,0,0,58
24091,Analytics,region_16,Bachelor's,m,other,1,34,5,7,1,0,86
69671,Procurement,region_15,Master's & above,m,sourcing,1,36,3,4,0,0,70
31902,Technology,region_28,Master's & above,f,other,2,32,3,2,0,0,80
48217,Technology,region_2,Bachelor's,m,other,1,48,3,16,0,0,89
10292,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,47,1,4,1,0,45
61474,HR,region_31,Bachelor's,m,sourcing,1,31,2,3,1,0,49
54053,Finance,region_2,,f,sourcing,1,39,3,13,0,0,65
65465,Analytics,region_30,Bachelor's,m,other,1,34,5,9,0,0,82
26232,Technology,region_13,Master's & above,f,other,1,38,1,4,0,0,83
54413,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5,14,0,0,51
59365,Analytics,region_7,Master's & above,m,other,1,42,5,4,0,0,85
45470,Sales & Marketing,region_7,Master's & above,f,other,1,36,5,7,0,0,56
12571,Operations,region_16,Master's & above,f,other,1,37,4,8,0,0,59
31518,Technology,region_14,Master's & above,f,other,1,34,4,6,1,0,76
49208,Operations,region_7,Bachelor's,f,sourcing,1,29,5,3,1,0,60
31515,Sales & Marketing,region_2,,m,other,2,30,3,4,0,0,45
43824,Analytics,region_26,Bachelor's,m,sourcing,1,30,3,5,0,0,87
18600,Technology,region_2,Master's & above,m,referred,1,34,3,7,0,0,77
49494,Procurement,region_2,Below Secondary,f,sourcing,3,24,,1,1,0,70
76821,Analytics,region_2,Master's & above,m,other,1,53,4,6,1,0,88
11378,Sales & Marketing,region_27,Master's & above,m,other,1,41,3,7,0,0,49
32242,Technology,region_2,Master's & above,m,sourcing,1,37,2,10,1,0,78
16142,Technology,region_16,Bachelor's,f,sourcing,1,33,3,8,0,0,78
1250,Procurement,region_17,Master's & above,f,sourcing,1,36,3,4,0,0,66
6366,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80
65786,Finance,region_13,Master's & above,m,sourcing,1,33,4,9,0,0,58
52386,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,3,6,1,0,50
71833,Procurement,region_2,Master's & above,m,other,1,48,3,20,0,0,66
1327,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3,10,0,0,49
2383,Sales & Marketing,region_22,Master's & above,f,sourcing,1,39,3,10,0,0,50
67658,Analytics,region_32,Bachelor's,m,other,1,26,3,2,0,0,84
24637,Sales & Marketing,region_1,Master's & above,f,sourcing,1,31,4,6,0,0,50
67379,HR,region_28,Master's & above,m,other,1,34,4,12,1,0,51
37712,Procurement,region_2,Bachelor's,f,other,2,26,3,3,0,0,72
66799,Procurement,region_26,Bachelor's,f,other,1,24,2,2,0,0,73
16875,Sales & Marketing,region_8,Master's & above,m,sourcing,1,31,3,4,0,0,47
16517,Procurement,region_22,Master's & above,f,other,1,40,3,3,0,0,72
46895,Sales & Marketing,region_6,Bachelor's,m,other,1,33,5,6,0,0,50
46351,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,36,5,4,1,0,53
25883,Legal,region_16,Bachelor's,m,other,1,30,2,1,1,0,58
67480,Sales & Marketing,region_16,Master's & above,f,other,1,35,5,7,1,0,44
13471,R&D,region_4,Bachelor's,m,sourcing,3,32,4,3,1,0,89
48370,Sales & Marketing,region_2,Bachelor's,m,other,2,34,4,3,1,0,51
1183,Analytics,region_27,Bachelor's,m,other,2,35,3,10,0,0,86
66776,Procurement,region_7,Bachelor's,f,sourcing,1,28,5,6,0,0,84
53366,Technology,region_17,Bachelor's,f,other,1,28,4,2,0,0,81
77194,Procurement,region_11,Bachelor's,m,other,1,40,3,10,0,0,69
56386,Procurement,region_13,Bachelor's,m,sourcing,1,38,4,9,1,0,69
44243,Technology,region_7,Bachelor's,f,sourcing,1,31,3,7,0,0,88
68929,Operations,region_15,Master's & above,f,sourcing,1,39,2,6,0,0,63
47990,Sales & Marketing,region_2,Bachelor's,m,other,2,26,,1,1,0,53
42308,Sales & Marketing,region_29,Bachelor's,m,other,1,37,2,12,0,0,44
34787,Finance,region_2,Bachelor's,m,other,1,41,4,8,1,0,65
30673,Operations,region_2,Bachelor's,m,sourcing,1,39,4,2,0,0,61
20454,Operations,region_2,Bachelor's,m,sourcing,1,46,3,6,0,0,60
14255,Sales & Marketing,region_2,Master's & above,m,other,1,40,5,9,1,0,49
695,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1,5,0,0,50
62976,Operations,region_27,Bachelor's,f,sourcing,1,44,5,6,1,0,63
16198,Sales & Marketing,region_4,Master's & above,m,other,1,34,1,10,0,0,49
18019,HR,region_2,Bachelor's,m,other,1,54,5,13,0,0,52
37984,HR,region_2,Bachelor's,m,sourcing,1,48,4,16,0,0,52
2425,Sales & Marketing,region_26,,m,other,1,29,3,4,0,0,55
40814,Technology,region_31,Bachelor's,m,other,1,45,3,11,0,0,77
23800,Procurement,region_16,Bachelor's,m,other,1,30,1,5,0,0,72
32889,Procurement,region_26,Bachelor's,m,other,1,31,5,7,1,0,69
11336,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,41,5,13,0,0,55
3455,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5,6,0,0,50
58459,Analytics,region_22,Master's & above,f,other,1,30,3,2,0,0,87
34222,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,30,2,6,0,0,47
19756,Procurement,region_2,Bachelor's,f,other,1,36,4,10,0,0,69
22506,Analytics,region_22,Bachelor's,m,other,2,35,2,4,0,0,87
7488,Analytics,region_19,Bachelor's,m,other,1,33,3,6,0,0,83
42978,Analytics,region_2,Bachelor's,m,other,1,35,1,4,0,0,86
57052,Sales & Marketing,region_2,Bachelor's,m,other,1,35,3,8,0,0,49
10424,Sales & Marketing,region_31,Bachelor's,m,other,1,49,3,17,0,0,69
70644,Operations,region_2,Bachelor's,f,other,1,29,5,4,1,0,60
42310,Technology,region_33,Bachelor's,m,other,1,38,5,10,0,0,88
55184,Finance,region_11,Bachelor's,m,other,2,28,5,6,1,1,57
19061,Technology,region_13,Bachelor's,m,other,1,35,1,7,0,0,74
72225,Technology,region_21,Bachelor's,m,other,2,25,,1,0,0,78
65816,Operations,region_27,Bachelor's,m,other,1,43,3,13,0,0,58
33424,Technology,region_2,Master's & above,f,other,3,39,1,3,0,0,74
73061,Sales & Marketing,region_7,Master's & above,m,other,1,34,5,9,1,0,52
57307,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,3,7,1,0,48
16751,Sales & Marketing,region_2,Master's & above,f,other,1,31,4,5,0,0,51
31709,Sales & Marketing,region_7,Master's & above,m,sourcing,2,36,2,10,0,0,45
46319,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,29,3,8,1,0,47
32544,Operations,region_21,Bachelor's,m,sourcing,1,38,3,4,0,0,58
29042,Legal,region_2,Bachelor's,m,sourcing,1,39,3,3,1,0,60
66787,Technology,region_30,Bachelor's,m,sourcing,1,28,,1,1,0,95
58208,Analytics,region_2,Bachelor's,m,other,1,43,5,4,1,0,83
53176,Technology,region_2,,m,sourcing,1,41,3,12,0,0,80
6100,Finance,region_22,Bachelor's,f,other,1,29,2,9,0,0,59
46547,Finance,region_31,Bachelor's,m,other,1,25,3,3,0,0,73
25467,Sales & Marketing,region_28,Master's & above,m,other,1,34,5,3,1,0,54
7474,Finance,region_22,Master's & above,m,sourcing,1,32,3,4,0,0,60
5010,Technology,region_2,Bachelor's,f,referred,1,24,4,2,1,0,76
16790,Sales & Marketing,region_1,Master's & above,f,other,1,37,5,9,0,0,53
15692,Procurement,region_2,Below Secondary,m,other,1,25,,1,1,0,68
54516,Analytics,region_2,Bachelor's,m,sourcing,2,35,3,8,0,0,83
7725,Technology,region_26,Bachelor's,m,other,1,47,3,4,0,0,87
49036,R&D,region_7,Master's & above,m,other,1,40,4,3,1,0,85
28899,Technology,region_4,Bachelor's,m,other,1,28,3,7,0,0,81
48877,Sales & Marketing,region_30,Bachelor's,m,other,2,28,4,5,0,0,49
76815,Operations,region_15,Master's & above,f,other,1,45,5,15,0,0,58
29086,Procurement,region_27,Bachelor's,f,other,1,29,3,2,0,0,73
17697,Operations,region_22,Bachelor's,m,sourcing,2,28,2,6,0,0,63
25912,Operations,region_26,Bachelor's,f,sourcing,1,28,4,4,0,0,65
33757,HR,region_22,Bachelor's,m,referred,1,27,4,2,0,0,51
30353,Operations,region_2,,m,other,2,35,3,5,0,0,55
66863,Analytics,region_14,Bachelor's,m,sourcing,2,30,4,1,1,0,85
44598,Operations,region_2,Master's & above,m,other,2,38,5,2,0,0,58
69056,Sales & Marketing,region_2,Bachelor's,m,other,4,27,3,3,0,0,48
39697,Sales & Marketing,region_13,Bachelor's,m,other,1,39,3,6,0,0,53
9996,Procurement,region_17,Master's & above,f,sourcing,1,34,5,5,1,0,70
73487,Sales & Marketing,region_22,Bachelor's,m,other,1,22,,1,0,0,46
6239,Operations,region_31,Bachelor's,m,sourcing,1,30,4,8,1,0,60
6980,Operations,region_21,Master's & above,m,sourcing,2,46,3,12,0,1,68
54953,Sales & Marketing,region_2,Master's & above,m,other,1,34,1,8,0,0,55
67681,Analytics,region_11,Bachelor's,m,sourcing,1,31,5,9,1,0,85
4417,Finance,region_15,Bachelor's,m,other,2,36,3,2,0,0,61
75702,Finance,region_32,Bachelor's,m,sourcing,2,35,4,7,1,0,60
591,Procurement,region_22,Bachelor's,m,other,1,41,4,11,0,0,70
12841,Technology,region_15,Bachelor's,m,other,2,35,1,3,0,0,79
43704,Technology,region_25,Bachelor's,f,other,1,30,3,4,0,0,80
37689,Sales & Marketing,region_5,Bachelor's,m,other,1,32,,1,1,0,51
3990,Technology,region_10,Bachelor's,m,other,1,27,5,4,0,1,81
55454,Technology,region_2,Bachelor's,m,referred,1,30,3,3,1,0,80
9677,Operations,region_19,Bachelor's,m,sourcing,1,36,5,4,0,0,60
25620,HR,region_2,Bachelor's,f,sourcing,1,41,5,6,0,0,48
78280,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,,1,0,0,51
69996,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,32,3,6,0,0,50
38992,Technology,region_2,Master's & above,m,sourcing,3,34,3,5,1,0,76
61755,Procurement,region_22,Bachelor's,m,other,1,32,3,5,0,0,69
29966,Operations,region_2,Master's & above,f,other,1,55,3,23,1,0,66
51673,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4,4,0,0,51
36870,Operations,region_3,Master's & above,m,sourcing,1,33,5,5,1,0,61
23116,Operations,region_1,Master's & above,m,other,1,36,3,7,0,0,62
54222,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,3,9,1,0,48
2454,Operations,region_28,Bachelor's,m,other,1,30,3,4,1,0,57
9994,Sales & Marketing,region_2,Master's & above,m,other,2,44,4,14,1,0,48
14705,Operations,region_16,Bachelor's,m,sourcing,1,39,1,8,0,0,57
74684,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,1,7,0,0,50
43067,HR,region_2,Bachelor's,m,other,1,32,2,3,0,0,44
56434,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,51,3,13,0,0,50
76328,Procurement,region_30,Bachelor's,f,other,1,38,3,9,0,0,71
39928,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,,1,0,0,49
64375,Sales & Marketing,region_10,Master's & above,f,other,1,31,2,2,1,0,53
12320,Sales & Marketing,region_25,Master's & above,m,other,1,37,5,6,1,0,49
20464,Procurement,region_13,Bachelor's,m,sourcing,1,32,3,6,0,0,65
31764,Operations,region_2,Bachelor's,f,other,1,32,3,6,1,0,60
47215,Sales & Marketing,region_2,Bachelor's,f,other,2,31,5,5,1,0,50
33910,Procurement,region_2,Bachelor's,m,sourcing,1,47,4,15,1,0,66
3485,Procurement,region_15,Bachelor's,m,other,1,34,4,6,0,0,61
73471,Procurement,region_22,Master's & above,m,other,1,36,3,9,0,0,73
9251,Finance,region_2,Bachelor's,m,sourcing,1,40,3,6,1,0,59
59688,Operations,region_2,Bachelor's,f,sourcing,1,50,3,4,1,0,55
56262,Operations,region_22,Bachelor's,m,other,1,27,1,4,1,0,61
12803,Operations,region_22,Bachelor's,f,other,1,32,4,8,0,0,60
68388,Operations,region_22,Bachelor's,f,other,1,36,4,9,0,0,74
32344,Sales & Marketing,region_19,Bachelor's,m,other,1,35,3,5,1,0,49
71931,Legal,region_31,Bachelor's,m,other,1,35,3,6,0,0,61
55130,Technology,region_11,Master's & above,m,other,1,41,2,2,0,0,81
47604,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,5,5,0,0,55
29747,Technology,region_17,Bachelor's,m,other,1,25,,1,0,0,76
25289,Procurement,region_27,Bachelor's,m,other,2,33,1,5,0,0,73
70638,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,22,1,2,1,0,51
40109,Finance,region_15,Bachelor's,m,sourcing,2,28,3,2,0,0,61
34855,Technology,region_5,Bachelor's,f,other,1,29,1,3,0,0,79
57455,Operations,region_2,Master's & above,m,other,1,47,5,19,0,0,61
31558,Technology,region_7,Master's & above,m,sourcing,1,47,5,16,1,0,81
47680,Operations,region_20,Bachelor's,m,other,1,27,3,4,1,0,64
70695,Sales & Marketing,region_14,Bachelor's,m,other,1,35,4,7,0,0,48
51197,Operations,region_26,Bachelor's,m,other,2,44,3,3,0,0,62
59110,Legal,region_22,Master's & above,m,sourcing,1,37,5,9,1,0,61
25602,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,31,3,9,0,0,52
19695,Finance,region_2,Bachelor's,f,other,1,30,5,4,1,0,56
38429,Sales & Marketing,region_11,Bachelor's,m,other,2,40,1,2,1,0,50
52760,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,4,6,0,0,47
26863,Sales & Marketing,region_6,Bachelor's,m,other,1,37,5,10,0,0,51
16454,Technology,region_7,Below Secondary,m,other,2,26,4,3,1,0,76
4559,Technology,region_7,Master's & above,m,sourcing,2,37,3,2,1,0,75
14115,Operations,region_2,Bachelor's,f,other,1,39,3,8,1,0,57
7286,Operations,region_7,Bachelor's,m,other,1,50,1,23,0,0,61
37820,Operations,region_7,Bachelor's,f,other,1,50,5,17,1,0,57
5453,Technology,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,79
69587,Operations,region_2,Bachelor's,f,other,2,56,5,5,1,0,57
66010,HR,region_8,Bachelor's,m,other,1,33,5,4,1,0,50
983,Sales & Marketing,region_22,,m,sourcing,1,26,,1,0,0,50
30800,HR,region_22,Bachelor's,m,sourcing,1,22,,1,0,0,52
46367,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,3,5,1,0,49
50384,Sales & Marketing,region_7,Bachelor's,m,other,2,29,1,3,0,0,48
43679,Sales & Marketing,region_19,Bachelor's,m,other,2,33,1,5,0,0,52
20232,Analytics,region_2,Bachelor's,f,other,1,26,4,2,1,0,89
40572,Technology,region_2,Bachelor's,f,referred,1,34,4,7,1,0,82
75902,Finance,region_16,Below Secondary,m,other,1,25,5,2,0,0,73
31472,Sales & Marketing,region_14,Bachelor's,f,other,1,41,3,13,0,0,52
22353,Finance,region_31,Bachelor's,m,other,1,26,2,2,0,0,59
57914,Procurement,region_27,Bachelor's,m,other,1,25,3,2,0,0,65
64069,Technology,region_14,Bachelor's,f,sourcing,1,42,4,10,0,0,75
16459,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,27,1,5,0,0,50
8158,Analytics,region_22,Bachelor's,m,sourcing,2,28,3,2,1,0,80
73268,Analytics,region_2,Bachelor's,m,sourcing,1,32,4,8,0,0,86
66226,Finance,region_2,Bachelor's,f,sourcing,1,60,5,8,1,0,59
58785,Sales & Marketing,region_15,Master's & above,m,other,2,39,3,5,1,0,49
44141,Operations,region_2,Master's & above,f,other,1,39,4,10,1,0,60
36629,Analytics,region_31,Bachelor's,m,sourcing,1,40,3,6,0,0,81
31052,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84
51685,Sales & Marketing,region_7,Master's & above,m,other,1,48,5,18,0,0,51
35379,Analytics,region_31,Bachelor's,m,other,3,29,5,6,1,0,87
44749,Finance,region_2,Below Secondary,m,sourcing,1,24,,1,0,0,56
41723,Finance,region_10,Master's & above,m,other,1,32,3,7,0,0,61
61361,Procurement,region_15,Master's & above,m,sourcing,1,42,3,4,0,0,71
40149,Operations,region_4,Bachelor's,m,other,1,32,3,7,1,0,56
56099,Technology,region_28,Master's & above,m,other,1,31,4,5,0,0,81
40736,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,1,14,0,0,50
71628,Sales & Marketing,region_14,Master's & above,m,other,1,36,3,9,0,0,45
38791,Analytics,region_22,Bachelor's,f,other,1,26,5,2,1,0,94
20157,Operations,region_29,Master's & above,f,other,1,31,3,3,0,0,65
22877,Technology,region_26,Master's & above,f,other,1,33,3,7,0,0,80
4313,Sales & Marketing,region_9,Bachelor's,m,other,1,34,3,10,0,0,48
30855,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,2,2,1,0,51
75069,Operations,region_20,Bachelor's,m,other,1,29,5,6,1,0,57
75683,Sales & Marketing,region_19,,m,other,1,39,3,3,0,0,53
67608,Procurement,region_2,Master's & above,m,sourcing,1,41,2,16,0,0,70
23027,Operations,region_7,Bachelor's,f,sourcing,1,30,3,4,1,0,58
19501,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5,6,1,0,51
3635,Finance,region_23,Bachelor's,m,other,1,34,3,7,0,0,58
58375,Sales & Marketing,region_14,,m,other,1,24,,1,1,0,46
47380,Analytics,region_22,Master's & above,m,sourcing,1,29,3,4,1,0,84
975,Technology,region_16,Bachelor's,m,other,1,27,2,5,0,0,78
41742,Sales & Marketing,region_13,Master's & above,m,other,1,34,5,4,0,0,50
11526,Sales & Marketing,region_18,Bachelor's,m,other,1,34,5,6,1,0,50
44722,Legal,region_22,Master's & above,m,other,1,38,3,9,0,0,64
62674,Operations,region_28,Master's & above,m,sourcing,1,36,5,7,1,0,58
62680,Technology,region_31,Bachelor's,f,sourcing,5,28,,1,1,0,79
17043,Procurement,region_16,Bachelor's,f,other,1,30,5,3,1,0,65
63224,Sales & Marketing,region_27,Bachelor's,m,other,1,35,5,7,1,0,51
13282,Operations,region_30,Bachelor's,m,other,1,33,5,3,1,0,57
5139,Sales & Marketing,region_26,,m,sourcing,1,27,2,3,1,0,48
47117,Operations,region_22,Bachelor's,m,sourcing,1,25,3,3,1,0,60
58067,Technology,region_33,Bachelor's,f,other,1,33,3,7,0,0,82
23681,Sales & Marketing,region_31,Master's & above,m,other,1,39,1,10,0,0,48
44416,Technology,region_4,Master's & above,f,sourcing,1,33,3,3,0,1,78
23828,Procurement,region_2,Below Secondary,m,other,7,22,,1,1,0,75
75849,R&D,region_22,Bachelor's,m,other,1,34,1,9,0,0,82
74165,Procurement,region_22,Bachelor's,f,other,2,37,4,7,0,0,69
28382,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,2,2,0,0,49
63366,Sales & Marketing,region_1,Bachelor's,m,other,1,37,3,8,0,0,53
16909,Operations,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,60
51737,Procurement,region_22,Bachelor's,f,other,1,28,4,2,0,0,66
18585,Technology,region_15,Master's & above,m,sourcing,2,50,3,16,0,0,86
33646,HR,region_25,Master's & above,m,sourcing,1,34,1,3,0,0,50
58458,Sales & Marketing,region_4,Bachelor's,m,other,1,37,3,7,0,0,91
69215,Sales & Marketing,region_2,Bachelor's,m,other,3,33,3,7,0,0,45
4508,Analytics,region_7,Bachelor's,m,sourcing,2,43,5,13,0,0,87
49647,Sales & Marketing,region_31,,m,sourcing,1,34,4,7,0,0,51
49618,Analytics,region_31,,m,sourcing,1,32,3,5,0,0,83
14986,Technology,region_13,Master's & above,f,other,1,34,3,3,1,0,75
26321,Procurement,region_23,Master's & above,m,sourcing,1,37,2,4,0,0,68
51408,Sales & Marketing,region_2,,f,other,2,23,,1,1,0,51
36203,Analytics,region_11,Master's & above,m,sourcing,1,35,4,8,0,0,84
9523,Sales & Marketing,region_25,Master's & above,f,sourcing,1,40,3,3,0,0,51
24337,Legal,region_13,Master's & above,m,other,1,40,2,8,0,0,54
53448,Operations,region_13,Master's & above,m,sourcing,1,35,3,3,1,0,60
5576,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,1,2,0,0,52
44110,Technology,region_7,Master's & above,f,other,1,46,5,5,1,0,75
69085,Procurement,region_8,Master's & above,m,other,1,38,4,11,0,0,71
77167,Sales & Marketing,region_2,,m,other,1,39,2,14,0,0,47
6150,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5,7,0,0,52
62147,R&D,region_8,Bachelor's,m,sourcing,1,28,4,3,1,0,82
68879,Operations,region_22,Bachelor's,m,sourcing,2,40,5,5,1,0,60
65115,Sales & Marketing,region_28,Master's & above,m,other,1,30,2,5,0,0,48
55269,Operations,region_32,,m,other,1,30,5,6,0,0,58
51763,Sales & Marketing,region_16,Bachelor's,f,other,1,35,3,7,0,0,50
30940,Finance,region_2,Bachelor's,m,other,2,35,3,6,1,0,58
71078,Operations,region_22,Bachelor's,m,other,1,30,5,3,0,0,55
52464,Operations,region_6,Bachelor's,f,other,1,31,3,3,0,0,58
3530,Analytics,region_15,Bachelor's,m,other,2,27,3,3,0,0,87
9188,R&D,region_4,Master's & above,f,other,1,34,4,6,0,0,88
65121,Sales & Marketing,region_29,,f,sourcing,1,28,1,1,0,0,48
37895,Technology,region_15,Master's & above,m,sourcing,1,44,4,4,1,0,80
5649,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,5,12,0,0,49
61577,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,4,2,0,0,52
12868,R&D,region_22,Bachelor's,m,sourcing,2,29,5,5,1,0,87
74966,Legal,region_2,Bachelor's,m,other,1,38,5,4,1,0,62
8023,Operations,region_31,Master's & above,m,other,1,36,5,4,1,0,65
33807,HR,region_7,Bachelor's,m,other,1,41,3,7,0,0,52
71459,Technology,region_30,Bachelor's,m,other,1,26,2,3,1,0,77
39582,Procurement,region_17,Master's & above,m,other,1,56,3,3,1,0,70
25879,Technology,region_26,Bachelor's,f,other,1,30,4,3,1,0,79
35351,HR,region_25,Master's & above,f,sourcing,1,36,4,9,0,0,49
31794,Sales & Marketing,region_9,Bachelor's,m,other,1,33,1,5,0,0,49
61663,Sales & Marketing,region_25,Master's & above,m,other,1,34,2,7,0,0,52
72095,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,1,10,1,1,94
77101,Technology,region_2,Master's & above,f,sourcing,1,43,4,5,0,0,80
25557,Operations,region_7,Bachelor's,m,other,1,30,4,6,1,0,54
31585,Legal,region_2,Bachelor's,f,other,1,31,1,7,0,0,64
25793,Analytics,region_28,Master's & above,m,other,2,36,5,7,0,0,85
26024,Procurement,region_7,Master's & above,f,other,1,33,3,5,1,0,69
54748,Finance,region_2,Master's & above,m,other,1,31,2,4,0,0,59
8839,Operations,region_22,Bachelor's,m,other,1,28,5,5,1,0,61
27967,Analytics,region_31,Bachelor's,m,sourcing,2,29,4,3,0,1,86
75588,Sales & Marketing,region_25,Master's & above,m,other,3,36,1,7,0,0,51
20382,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5,6,0,0,58
30108,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,38,5,7,1,0,55
48297,Technology,region_2,Master's & above,f,other,1,60,3,5,0,0,76
75625,Procurement,region_17,Bachelor's,f,sourcing,1,31,3,3,1,0,68
19947,Technology,region_2,Bachelor's,m,other,1,44,3,3,0,0,78
61450,Technology,region_7,Master's & above,m,other,2,36,3,8,0,0,74
77304,Procurement,region_20,Bachelor's,m,sourcing,1,35,3,4,0,0,70
40159,Sales & Marketing,region_26,Bachelor's,m,other,1,38,2,5,0,0,44
68305,Operations,region_22,Master's & above,m,referred,1,36,4,4,1,0,61
21207,Sales & Marketing,region_20,Bachelor's,m,other,2,30,3,4,0,0,52
54630,Technology,region_2,Bachelor's,m,referred,1,32,5,6,1,0,77
7451,Procurement,region_2,Bachelor's,f,other,1,43,3,6,0,0,72
749,Sales & Marketing,region_4,Master's & above,m,sourcing,1,40,5,10,1,0,50
71969,Procurement,region_7,Bachelor's,f,sourcing,2,26,4,3,1,0,73
29562,Analytics,region_6,Bachelor's,m,other,2,34,2,5,1,0,85
10344,Procurement,region_7,Master's & above,m,other,1,42,3,14,1,0,64
26908,Sales & Marketing,region_20,Master's & above,m,sourcing,1,43,2,4,0,0,54
17135,Operations,region_22,Master's & above,f,other,1,33,3,4,1,1,94
29120,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,28,4,3,0,0,49
75684,Technology,region_27,Bachelor's,f,other,1,36,5,6,1,0,76
