ID,Upvotes
455907,-96.5994928455199
437100,1011.34425377136
316694,-64.1280692660158
22167,-74.4634312203377
362817,-16.6694372734194
342949,-81.7762056813533
235693,-53.7490307070452
103338,36.5222032470592
323577,239.334777262599
396786,91.7296205065334
439663,-30.3845469400502
344704,-47.7587589662876
191664,-47.231417335676
328882,168.07086062669
460752,-24.6254699972989
406918,7.79327286649686
258399,495.176928007888
119099,-12.7409472738041
145078,106.865837401952
337849,91.7302965592767
465298,344.373285533685
280524,191.829044537186
200974,1306.31705758754
445193,195.392145162006
129479,384.386599853147
335347,411.15047448876
347192,-45.7091389801632
38035,-50.6857450517949
198578,485.330514963126
386251,317.17680331472
200287,686.128130684523
72866,285.055061967962
42505,74.822653713419
386959,-69.8040157611135
362885,312.972214157788
33706,926.542055871829
382589,-99.5631958115617
117687,205.335248818386
306374,1868.00207376321
29737,-106.485861386829
431623,271.604629353046
22146,-74.1333821336022
218519,59.8366192326915
163532,0.222578284688524
87406,-20.6100154509804
308692,498.32137916052
201682,-92.4095636606181
39447,-26.1298956958484
11014,198.093563982166
316835,170.478714256321
44712,798.275142849101
326740,2489.18252943378
180888,734.710525955123
377736,-94.2503472546355
144446,208.032596726809
420789,1.90249764010477
352764,-53.8028336326522
64289,168.653920685258
383211,90.6493002350332
15738,959.683940355646
177687,18.526012942168
332726,910.349662320086
217499,4.58470181093741
82872,-112.358268568866
120894,84.60820336643
446123,-41.2799957665805
299956,-75.0151989232949
269872,-55.9498988244445
135756,76.2024788350333
431649,-39.2906982810482
358496,300.79398940066
358116,310.046960800783
96794,-52.6495032099729
201312,-107.313542532066
229450,-50.2452593647096
332712,359.86756298322
415169,40.2478090940685
44566,-107.600216413722
453126,441.304297916974
263850,1579.33349000025
263273,1052.14305794489
397829,-10.537509120246
305241,-62.9811799191443
434389,-45.202456903843
393032,39.4163901086577
218202,-16.0290853605636
291687,-71.766499831126
345435,338.866271477264
119796,-36.6590925191859
71908,122.885478153853
459333,185.751705435956
178177,667.733183654949
292998,-56.1391223160316
193224,-42.9902724159827
205596,-85.6735612826067
455554,-81.3872752485775
289970,-47.3496348135996
371105,1277.45168249988
150966,-44.5717800318935
404491,-72.8728565800211
450644,4527.5744965657
62804,15.7875509191201
63723,500.974525679302
341530,75.1567754633772
244461,-29.1171235247092
138305,-2.43473278037426
1572,40.2881445323757
392471,1114.81604227505
221793,451.688173980577
184302,-108.144155681626
373287,261.590283179817
466597,1364.12843903068
417857,289.553894180573
347108,-44.327389871541
269860,-103.077182712739
350517,277.666266933716
445135,671.578892851821
456402,-70.0253289079494
116516,42.2543262190353
313896,-100.261241285858
330417,230.865634394569
84295,-60.2282665824617
448683,-100.200498149026
127539,523.267351453613
202587,1417.24494396809
155260,-101.212189442144
29699,102.872924127656
253698,78.2420075685427
292184,-103.016151638257
444806,68.5467046598646
299235,307.741065025388
377092,-61.6331058104584
279167,254.958420369332
311407,-30.7619223545958
292968,-97.7738564308667
65739,-53.0469362231158
353485,-16.4540288272673
1815,12.6429674111999
56931,162.019968801633
214479,-48.5880212736019
58557,515.051127382613
351653,-50.1975229051603
60397,10.0083667644207
335327,-30.448036095927
268064,1412.60176697753
200185,-20.6228602778594
413700,897.410684893706
147806,333.073337969919
300050,99.8138920381598
357907,264.094500115719
208580,-45.6345131104576
174275,-53.2262433918314
170570,409.634659353228
277187,10806.9143740875
14628,69.9143960070548
73591,1503.8025748872
60487,55.5996481081445
247676,994.561757036292
229774,143.988000752259
435825,390.751767883367
442074,136.55448750656
72492,298.48069117921
188189,-56.8533420316043
466798,-25.430768057351
194518,-30.5641637071991
16255,-58.1870193886667
291284,-23.454559937607
151975,174.153717633728
186993,-52.8462392227316
20832,2522.77546761697
450343,41.0996241660807
48917,-92.7137910107061
255559,962.704471502348
413575,425.97545182082
255432,19.0040487315939
411335,-41.3922705822171
67522,-54.0433940005263
54674,155.560485867697
300026,232.94831897407
73650,116.60322222889
230328,14.263049098938
301461,37.9046765950068
401069,-32.8160205967916
205122,54.0711401668468
252609,-27.48794287995
23792,-75.0060513478455
218783,4.18629635344648
152931,-36.3299637333553
321520,-46.9143313409095
67031,-72.0889916848207
45300,-20.9880145066747
226586,-37.8403421279975
122337,94.8528579873867
120451,157.074729243693
156716,-48.0450944589856
306134,1244.59360104256
364361,2066.54859738915
362022,-19.1372972341398
383215,54.8313491280023
266130,1481.64592125595
84056,4.60901712736949
423379,98.7212435264137
219189,-84.2693832134641
351454,-36.1308778424446
409526,-69.8012174924207
272381,-27.9656245577266
431167,20.0251393328239
297384,-113.494881221749
191909,-0.55312080705891
158980,-95.0144422185157
273704,188.474897435165
453822,-100.723545245158
132816,31.2731848514219
242567,333.596973867221
75730,-81.8838876076559
13131,5874.50980279722
298383,146.660311825014
230251,-60.799774481797
218432,-95.1477742812592
18298,2045.3454582539
97115,-9.12054065721899
47820,-4.54670596813578
239654,-47.4229491989931
200005,2981.21530814269
200607,1256.70318263858
1735,-64.9214939856841
205413,-36.561441949183
200629,32.8466612347594
387917,-112.176403434421
97858,63.1866755786851
184782,-100.854473925341
186328,-26.4794356226995
429633,292.753749012618
260166,5.3280379030952
257839,21.6202348815613
307204,-64.3580022431225
379566,-90.8211021407588
417933,56.4694688244128
464032,-7.19712629661276
281451,468.887428699102
452539,292.927191026917
167131,252.513228133893
364561,91.0815735154879
236017,96.2949900073836
114477,6681.32154923381
149526,-29.0079209364364
333110,-100.182601777182
12509,-52.2076499843935
258185,-62.9027180829954
188705,-70.6318190602346
213755,1335.73109120162
181234,-67.3728575110739
44092,263.534380542799
385981,-92.0322560765393
451729,23.081679083336
451486,3660.46244854083
48066,16.9759484872919
39223,396.34679788435
16,15.9868566693228
368698,-57.4618821536761
256262,13.7677268441628
40256,-29.8222686136951
93070,1288.69192215015
438987,3.84479336812067
256336,251.737229595038
105399,-29.798091532468
45087,164.025737476019
442497,1033.50199623683
87608,-63.642732258335
454211,-36.2052492868842
104915,-49.6941875148059
153632,256.604584385757
357752,162.29441119768
369970,23.4378505882076
119114,-62.0654304734678
132814,1021.43778445462
404061,394.444465095229
229220,-49.8014964296946
135082,123.208953915608
362534,-64.4648625872757
96908,-54.0042057062612
284085,-47.2063567770484
223848,-51.4189005642378
235632,1030.83634943453
446609,-84.5782381520656
321933,1115.25761820168
99255,42.2986032468188
74020,398.812575225293
322826,104.521829001081
129171,-65.9935036647162
378968,23.4825648027465
51421,1737.07491237982
19298,56.5539174242059
370713,19.1029124730896
193661,-25.1805408472471
389558,-22.3435342153864
409560,51.2506429244854
459126,45.6511027059064
136130,-96.8977246850066
5314,1130.40693058586
318140,51.4718856036687
394237,107.533956142191
314413,26.110117613682
401386,250.069139908281
197280,-29.8948085382667
88960,-57.2819620769671
415111,337.38827491654
390618,6.52104569231094
143781,-23.1914157405198
259632,38.9328474655357
240080,-44.0490705041771
306649,-6.74898508355612
460463,2515.25017759146
75618,316.786492132875
347302,-23.0559365741168
327324,488.708366456105
419162,-48.7343387098821
188274,-68.4051568167191
198326,158.109565942688
271188,-59.5370110130046
419257,-102.508077657938
458644,-107.964928941763
351073,-36.0619595809623
283666,13.655084780816
390173,-13.5629849420365
265934,-52.5237147993072
30293,-67.3433164571803
142217,93.3512764773395
305508,197.378460800978
228246,-68.0516373236901
444830,-105.48896270894
286475,533.657406060478
464411,-12.100209444556
303707,263.078781873782
392540,8.73578280369637
326676,60.2518708394966
214893,2583.55998259081
259180,-9.62650188089471
206043,-48.4244608482072
16837,-65.0834859078317
59444,-51.5615136798407
466496,-105.345193245491
413256,39.9569936002824
30848,743.637490659432
281843,72.2438313678962
159809,2077.94200052759
5527,-68.4993529394107
185240,-14.3576587896137
453896,12.1083697077203
318101,273.008532873889
11000,-65.8980973711858
106280,628.343802765121
233977,400.102659127689
366520,-51.7270049726466
8628,95.5802690270445
176466,117.810511048428
388492,-65.2131804411397
360822,282.924239953501
415994,-8.52647747878363
138201,166.164890763083
424771,-103.598746021791
168353,5118.28879502242
140584,-54.5742768380607
26091,434.951477592057
429548,21.8759644692615
141573,-62.9858202125329
229189,43.3819958418135
135231,-44.1991637535492
235793,54.044418984878
142877,-106.09629721917
335178,525.72168755197
300074,-80.4943842849774
259064,153.094670463312
107607,-104.030465924809
139321,258.602887346571
206392,-71.0364878192519
194260,281.693986574552
267376,3.60625548061912
432888,512.233554976557
355909,-1.94898170110355
263080,605.717116888245
359547,-111.305275780294
288309,-47.7859476338179
365291,1023.6021371667
25052,-81.742947919967
194421,33.0557899670226
173545,-10.2102890733978
185477,156.091341179012
172921,-28.398472314775
16600,-6.24317738952045
143009,71.7809854126684
103763,-73.8556033901596
329337,-21.4702737463798
301986,-78.2509457387976
189982,-71.0749087710574
335640,1376.84282497272
97907,438.973865604495
338060,-31.2748864492752
10421,4.94142656324031
114180,1037.82504291064
190832,96.8285916241861
442726,-61.0164312204915
352361,-43.7151624390923
329046,340.644942890598
176600,515.846481286077
130707,-67.5730084477237
79389,-50.5588652934518
13849,64.3183029804135
260002,-85.0326445733103
289594,1127.9581097783
190614,-30.9922113486716
123932,81.9594186495515
370335,-80.8425719407622
460361,368.211167449295
289358,712.809585943199
332256,1125.23204370967
396346,-15.9332051730123
137773,-112.339094274584
348734,138.333816272068
165968,73.59279618287
77126,648.716184233472
460761,908.063445217726
462614,-46.279035031315
456216,83.6366922376452
271870,-92.2778499257077
220289,276.831033541337
67784,-30.4874325093591
148749,381.214916923172
65372,-67.0348840057174
249713,113.559410941961
168985,13.2802963401671
24644,-103.102601795848
305874,37.7214015792911
462858,195.210589833622
441893,-61.0439420895097
93859,-61.7944492922017
90761,41.4096791161996
460848,120.225250683464
122213,-64.2584387963594
333615,-54.0213273175788
234721,640.332316574719
461839,129.896687234449
102512,994.324963895095
120835,32.4463077932446
99977,-74.530640591651
98020,-30.575640505883
447845,-57.3326521541568
158031,-115.044582253041
67021,-94.3178961135635
199732,1.45094277316499
251181,94.9591955019238
282656,-35.905500175943
336776,-52.0874668101823
281301,23.207792123762
264136,29.3882770979244
437969,-59.9232191458943
348318,-36.8208421786718
182013,-41.8839017300581
120580,-41.2868614042147
222484,-61.8798056842274
40790,-84.1843603033131
84286,-10.5770252422559
240210,185.776589018022
152496,-46.4782310711411
65523,423.544971302019
153032,13187.9101136597
251910,-87.631115289306
28807,189.703910039677
121914,146.905539803778
356696,580.635423298759
262414,210.928225450394
292318,173.099911833517
429241,-58.5759179402839
254041,2013.50738742181
65444,35.0842020100164
151317,94.8306815882221
317165,161.638584459103
412086,-68.4825398215912
188395,-67.8181760065096
333271,-30.3771214984934
80160,62.8930949479648
115585,2223.96895532941
351848,-91.18213558413
452741,829.039750536949
161878,292.457557398604
131213,-41.9109745738597
221295,-78.4188013484465
43400,-111.050265304078
61712,190.120212387439
191086,-74.0676894092126
237846,-87.2433118610962
392109,108.458697841654
377237,305.069459200876
223096,-34.199080675719
424239,-68.8625334762892
22253,1068.37434335108
304873,90.1577536843904
265329,-22.8094859302664
4884,4.52156374807299
439147,114.901934415744
12285,-74.9611975322124
445797,242.187874281118
81200,105.894539532792
427978,60.8408722885382
216479,13.2239696639271
218525,-36.7424308843859
121871,67.1830538823865
441646,1517.4857154532
404037,-48.8460336672842
15403,81.5055498929336
162638,-11.1057247306858
103122,219.835698742887
461239,-98.1018063011764
114285,-62.9431627499574
453034,-22.4241576277837
368839,0.209682191590328
465699,125.610168310941
221716,88.0041891955277
166491,-49.2083862323525
213030,-60.146611299702
143282,25.0302201835634
327930,-50.378311941823
258383,13.1003763838676
426399,-75.3014407115725
439584,-40.6504010308154
283274,-77.1564481408849
467275,196.720795987679
50356,-9.43554866955346
144488,260.09078704529
293069,130.798662833605
414012,123.719817842697
312023,-46.4077701333504
129693,-57.3906640515189
307757,425.671733335909
461923,146.675119976811
147013,61.6540291674201
184118,2939.76579912327
84647,-73.6523935394911
71170,118.997169290092
327392,215.630032014703
356722,84.9499924009947
350033,26.6864378794994
220535,-57.6150725519642
174077,523.745392809762
259416,-61.0968057231684
294773,1997.41302082297
324078,-82.8921805809314
438832,-38.9169286142774
252396,249.871044180574
231846,532.815620135985
245160,391.381782730662
122576,-34.6375286651205
469755,-56.3729533010458
52375,81.0800092329054
89840,-62.165916285345
404770,-31.4264181662629
72026,386.028589904588
55444,501.3025079459
10904,425.637251314343
135996,5.05946761578509
389930,128.406542400681
317648,241.302857360527
166864,97.218533453739
166463,59.0574088416604
214951,-37.085093176555
361512,-46.1283620128575
416549,18.9493440524163
375279,-0.215231118553323
61747,-63.6926263637568
203371,75.6239233057902
31592,-85.619126904786
316945,107.80570866298
152990,210.528499169444
416829,226.083666699762
408506,51.8464750796674
279710,24.9107928206735
144105,-51.7854395073067
187469,-108.512931944803
265002,-68.6663908500037
24573,417.385243188696
417635,-57.2247941372158
40547,-57.9327481718894
295073,-54.9823683950564
427428,-47.2639030864718
268673,6300.3872733145
461180,2895.95822824834
196178,3.28068100423682
228361,-44.018831965772
62490,-48.8093500580192
159802,-39.3002248326151
369118,-22.0097409319762
140457,-55.9682460574903
282102,-3.15532011714019
330329,15.0352309047511
194424,376.562665771858
336601,-6.25008076387231
434175,137.665775944585
101547,-38.9658668820561
131952,-34.5967892826822
457819,-110.390903054962
399388,-37.3307773242694
119803,-23.854699572706
32488,-12.1146259694245
466200,57.0943593018673
114780,86.7701640295593
203426,-52.8506028190346
51862,38.864734931143
1236,-54.7118999090501
415147,-57.4874270167814
87924,-110.284332212911
400439,-61.2086146246306
70449,-87.1639347763029
169396,-76.8893625586104
190052,-91.7628528884447
401572,177.581157942205
6205,189.14301133673
13650,-75.541349290608
92126,-110.182832925588
134821,-48.32917538775
49676,-9.14882183477801
318800,-114.584785833305
360747,-111.487845432785
355163,4.91838125033613
135586,-77.0505446594792
183394,1586.74131057027
173244,316.359542958513
447849,-39.764924405971
112440,4800.95101101226
386684,-6.70528458990332
354543,-43.7739732734056
353534,-9.66480206775795
15570,-106.671615744451
396037,1391.61441851042
376272,112.240264009197
323866,-63.8320158923735
141169,-82.4206208187491
12156,487.694398265476
76053,73.0551922618908
463571,-74.5213199963228
155026,-97.9311428104038
233069,-7.32292436029259
113243,1161.72735565974
114585,-34.5845186064176
436648,266.188687109503
233749,32678.6623931697
339335,-102.625533350844
32585,-102.460056504692
171020,-69.305179819677
13189,-19.358107822792
220406,-49.2035719658999
428046,86.5149202648358
430583,14.6243330751212
309910,-17.6211391177041
429838,-51.8570697861576
90167,59.3273893107239
213778,-106.360759282504
197254,362.334752963242
251139,258.072447777587
323590,-82.2449345252715
361299,-68.9222853369512
149569,354.103318191551
453224,299.266005886901
99866,168.658764306344
406002,-58.1431536517152
48486,-5.68788083951681
320130,155.840585392282
72658,-94.8729114949177
415797,-92.935441334957
162813,-45.6645563166063
157127,441.881309042173
10387,-25.7494499059997
408665,495.408623517655
371230,59.1777116046427
466138,-48.1187718803362
71410,399.578547234902
131058,159.660413754313
435370,-22.6105931556008
381482,0.490037162101359
185705,-96.7808281388936
415615,52.5016384083924
450777,177.658450213169
201046,489.160912808544
78389,-23.0673728899665
291324,-60.8044016374522
256899,-106.133577016844
285,-10.7860844423321
208913,-88.671087202105
314114,13.9326309023627
236245,-68.9048864941783
418092,43.3583169199909
155744,472.012794865891
416037,1835.98544269394
404878,360.018576180611
117713,-73.3602996468635
56289,263.181986892709
76816,-93.8349779138275
467008,65.2307144675603
231118,320.21217682307
127049,884.483726581386
204270,-24.9717235307828
388800,273.667727109038
33103,-72.6275946880621
363600,391.738497788154
336816,-25.6276514857255
70119,134.843607992292
383112,-79.2353874482476
258006,-99.507489945853
211775,-23.4590249262435
112940,-9.85736702670928
58167,20.5543651277295
230470,60.9486418088898
88274,-102.549841138545
81982,150.223019612001
396424,-41.3671476518362
193148,-40.2313707588023
263003,502.847384560666
281188,-44.8044026551599
428068,-28.0665910500892
196879,-46.0640583634347
159848,30.1506494505398
244804,225.198728647388
374203,-94.6221082049174
340595,1408.92713238339
393282,-86.4647690886421
98990,-9.20605521224929
17792,79.4089621945473
203675,786.617091602512
57596,128.978819033183
157164,121.329628965419
426737,-55.1915320456533
368453,140.033767729651
121724,-50.3703291651911
368914,93.0600842585814
372393,389.841539783252
342223,-43.2565405788065
129792,2730.07143441354
396286,385.790026519643
338789,173.714758458602
453725,-108.79151189459
262913,-14.5382109556692
64685,-113.33074686564
366848,-74.5425158044076
327465,-33.5402448544342
227600,1467.54481059572
96518,88.013439341446
338485,-60.1888691396808
201667,-89.6498677753563
34322,-41.6856445492035
46526,1412.54849825854
393108,-35.1820095375368
462837,-80.2834271958735
463626,-54.7918094586346
246174,-58.4862699822299
80439,-70.6942601105181
170905,-94.3350772574076
216992,408.158976894681
244947,202.604295261731
432631,-16.2593797216739
229178,-39.343740345911
404119,-69.8817745011521
369233,-62.6071453566343
48783,-36.4668789193065
271805,-51.2178694785976
186886,-47.0593020727929
174812,-25.2564579529702
83024,386.695547560139
396251,4458.2498781756
271370,59.4185000009336
39893,-107.6370936908
118774,-88.9846474930177
181962,79.9251408501501
323000,111.636895145318
173484,3611.08819988937
136713,736.47104201876
77598,-48.5001568941913
300692,48.7831004726353
188667,1351.86028933825
268622,1681.48520501197
314364,-47.5580340526363
199215,-55.0994419925187
38213,1170.45500698524
258339,330.958455894531
392191,-85.138537883018
163774,66.9763557721372
41713,289.000750248789
208986,-20.181580195973
243093,-36.2890067079701
402362,198.05736091491
428827,1119.80402783104
311796,-57.8139752302212
368996,-82.136331539284
401158,58.5144264913647
381298,-61.9620799329489
299133,597.260195947139
354272,-24.5023234236466
335771,-58.733515338351
65374,867.271935145602
113703,-10.7760158484802
99013,-63.5093308881674
156805,-38.6660117423637
128974,268.135980878995
403646,108.717652533743
414998,1.44195959945653
262854,80.5031804662726
70048,259.781673638598
158790,445.072016489313
294318,2848.29210398257
14398,178.811349135858
456624,-50.2833686793357
26991,-26.5471986003893
44998,-68.2169866891345
212101,-41.7704612372205
189393,42.6299896219181
383631,61.656329708847
453093,109.889483997271
232456,512.753898160492
335280,-77.1825072375076
303202,13.390904110924
398361,-41.037067519906
141245,5.77724109455345
122670,-21.2832155277543
118641,-62.6343178170108
99074,-68.8957118606755
416769,1126.09428151334
442604,27.0678615397634
253259,72.2110048968605
3253,493.46565097136
235165,-39.2138354834094
18136,40.396364559049
212109,-101.129920861001
125836,-25.3856975432833
98599,319.453471417475
93110,-96.8306962957048
152281,-65.0255820226367
83366,71.8320003080778
180982,133.191974135339
243543,125.290814285938
280589,110.064952160863
31475,295.469325521493
314078,-92.0449705041687
70894,140.905280602881
270852,170.375157254445
453277,28.8259704908739
324377,914.78905738192
293236,103.901705255001
150565,-61.4050648737861
402649,1168.93395074351
172143,-60.9534587330509
31153,53.3091362188289
53289,3259.96979402775
31194,-61.5488761901191
152606,-54.3148598641338
2539,-52.5282281195016
366566,179.530821045844
409033,-126.040282075755
233758,65.7433715339875
162491,-50.0449842861099
471311,43.7580785000601
74673,-52.2930256033372
26353,-50.7532978859799
48017,27.4842169938357
193722,-61.4174285555573
84837,-91.2581149725399
446571,-77.1650084501814
359474,-37.3168833906719
147758,402.407208697971
130396,-13.8723883512044
208942,-29.314534321697
470008,116.621101626874
129506,-51.3365538807006
359619,-76.1257222864114
217915,-60.2874637113364
170191,-112.223123054956
152430,2136.47653849328
446877,-53.8865112175961
221133,-45.7359110541665
80581,93.9261034649238
34636,-28.8938545288782
76072,-40.4145774436334
314940,142.889236095348
116540,97.8218390096716
79091,32.6836688927927
263435,-68.3199314228451
249304,-36.80817148346
466033,-6.82423762864257
459331,435.894580051254
160615,-73.6871666392417
248002,3.23543266296712
331429,445.057428675366
250572,15.855798742009
97335,-45.1095680480883
191581,-74.674758686509
231842,-7.89205214294831
32928,-50.5489541793715
277410,-26.2101386377796
392739,238.939480138775
465415,2543.13669036614
262545,-44.2571786553449
466472,682.62155443674
211984,467.339428537291
300846,-80.1584826406674
287442,-49.5683842265363
136055,-53.8047926832136
419629,-66.1705368262003
261007,939.634684789179
280606,415.53098955665
168520,-60.5805869102746
402628,-73.1307226314765
319603,496.490603714564
295799,-67.4306709544018
173857,482.661708376222
79229,383.224329107479
307351,82.566069673107
72592,-49.5813163752816
88577,-3.01597750974913
427916,-75.408968378798
245084,274.604404727506
107653,-23.2431326466565
250049,-59.8701980815246
34027,-87.8414861632117
108732,-50.2298801030985
83187,24.0744627575711
29551,318.921969455719
191217,515.596845081466
397238,-75.0746312842087
310935,7.23365026077067
342971,145.0097844902
96561,-96.0124387488874
201640,1972.74916581568
78020,-105.780503886223
200349,687.776565238414
332206,-35.8665229293955
373295,1101.64972447406
96195,-23.5693406372659
200586,170.606781206457
196479,-61.2500261427103
290305,69.7519503725367
134443,-42.0412239144031
277162,-15.9919216437598
50818,-89.319437303499
206644,153.972439923819
200818,102.945142477285
277658,445.913903612291
267574,-89.958608968409
367063,-75.873559740715
362258,-69.6412920111839
213587,263.322679966833
100365,-76.6079035940772
289573,-47.5858866214453
231014,-89.7034796802589
360354,2713.0985932709
58715,-107.981977567678
373422,29.3355170986682
447091,36.0382400813489
256665,670.699241573141
291269,-84.1543053919192
155122,28.7339462885797
345603,896.944444989847
447636,81.7865445409006
150376,61.7831050265736
183668,36.9300720321142
212251,-92.2197445323769
268084,132.805325277271
301899,-56.8989594663375
196353,96.9741721661848
354118,-81.423060528596
398083,-96.2011554041176
262100,-70.9645762062309
87082,578.492948280984
366191,26.5970700965857
81660,-53.7611540856812
172371,151.527269853387
6184,195.986135243515
149201,-59.0408028580132
296327,48.2512916745171
328708,3031.4931696162
152631,-92.6711030998056
471091,-13.7207129578909
316699,899.157249365993
1115,-96.3117557533812
426214,-15.6058603441453
271295,98.9137302860339
26260,-73.5637746467845
70771,-39.066185313627
33588,-40.1755542310948
178792,3029.52003246144
340447,-29.1780307110854
106414,-66.6845687220651
392435,-55.7556650522082
387071,-78.638016462271
42131,-1.98779804052486
454797,1984.51337869839
85107,170.899710649655
154009,-118.038661914475
50944,359.98458107647
181083,17.1740041563764
12627,385.340998533416
143535,-5.2385277239618
260092,2640.39476518003
444791,26.7681540074316
249698,519.98429437545
325586,-102.299117763078
38550,-59.7242988625993
178974,27.4349772499695
42709,341.816382545614
438963,131.867022222688
452810,2982.69689208512
84552,649.556133490869
335370,-5.67531078680652
394986,269.97045899367
95396,1426.14347134091
8244,409.328054035261
302316,-61.5643219210387
102866,-83.821159473997
220837,1187.01976906246
11988,-9.9522910345186
328392,1118.1979355172
275788,1140.13415091697
226434,855.530127520157
355395,-127.541727211329
65788,-69.9398920516661
333379,96.6707356140963
380826,-48.712155366359
397934,-28.2389443308525
390700,88.9466405546399
427857,-12.6317628307866
269437,-37.595719602005
289049,78.1955241736208
70073,-85.5725358895055
219539,-57.7559154959824
436299,-94.9124220582929
191201,-101.136458226298
41224,636.271877331716
308035,153.533972284711
56339,431.459247660839
175766,11.4867363068864
164605,-34.8744658729008
214884,-113.335099193976
342037,-16.3651838083564
197795,-108.832222978092
340551,-6.69181147524333
266953,190.788457730853
97929,170.847830942711
408270,143.72900348287
106560,-44.9826402667777
76587,-48.174377271345
139209,-56.8247498298808
321504,-114.008756736623
318542,702.198384023685
277901,25.3775903474832
417945,174.952697121176
412582,-36.9364294019819
447718,111.356955708189
107098,228.925261967402
32871,-27.5063076193718
100047,4.16682000900921
153235,102.157885824816
381632,703.710798553474
351501,-50.7069878104679
167109,-23.9286288947269
59104,-112.271383796597
326094,121.893831085846
368734,97.4419782440599
248773,111.585585524161
224358,109.020609550609
30609,-26.6881988100702
258034,8.23929609660533
292792,-65.8543736156043
74138,-97.6635388865575
339524,28.2826789143835
419209,-71.0107174395262
51609,40.0263681168098
333260,24.6063881989617
471041,216.760814818746
122527,189.058763108878
436550,49.474787835348
274353,-107.309365320638
355464,-22.5824823071659
362888,29.8986134882009
384935,-64.1865846181438
14697,-120.567487442226
208535,-58.9574838956785
140653,1581.68980700077
39164,172.84219980381
241713,-87.5963128898807
436070,-106.441950478791
413714,1070.28995896308
157823,46.0354968767749
155325,-38.3823342650364
441361,-23.2242897572233
24033,-116.563775633401
58679,-65.682507650165
62185,377.887555054806
188828,-57.4782338836226
381844,3020.75574222997
359847,-102.768207818998
42858,131.536739206238
146968,-44.0182033366751
123513,-63.370362973234
443729,-46.9387154532388
105577,1404.81269648411
183639,-106.688070191472
465624,128.67275656524
446067,-47.7840850371365
101820,-103.77388540424
222596,338.026272156958
259791,249.37763740093
114940,-79.9041952505022
308633,-94.220980938329
260281,-70.1396848838246
338238,134.387582692763
467748,694.989366037349
336835,179.415172900766
363181,39.1458109898683
86280,-73.240017187315
241497,300.140208443968
149609,1028.29782114354
348960,-69.4218161475875
374892,186.43191149587
276412,263.096459224266
120365,-61.3445552472018
108394,-45.5791017631568
327894,-53.4074528868413
124029,-77.4289507598877
38767,-85.8605346752028
449162,-60.342523774579
360275,-62.4955914318705
525,687.355070357528
327944,390.55177477017
181214,-56.773780102093
186153,1994.96496622318
253499,251.780501847118
106867,-27.3996404720706
202184,-44.7295305625654
415629,57.5245181504169
152129,-38.4430239138439
361984,290.915821734057
253831,-101.856404140295
468181,-19.7800453763194
114114,-78.3247392400808
61498,-4.93957467416139
101961,-100.912096107195
74921,777.520705519998
48085,17.0214940930905
470014,-60.6652459034014
258786,-103.441112206846
214761,-78.3519749045506
363234,-37.0452602338071
67000,27.2851363130682
125713,246.948421039025
44140,114.632103442415
332295,-61.3127953725242
186398,533.978051646201
403127,-77.5281733695424
118982,207.737046250638
177676,652.888942747715
321591,-54.3722414486697
351615,-12.8177738346309
348720,246.242950343085
63721,-51.3720904669132
322260,-105.513623683618
283288,46.3644018518704
191812,-100.947863705386
314588,254.140226746968
33624,-117.701033297493
136081,-27.3260786630496
370278,265.457199021291
56077,-65.581919997902
222652,25.8902304968615
463358,-82.6663424054787
79611,-67.3764150540856
458372,-61.542288043544
349739,-65.3228649891097
415723,593.589885793903
42359,437.026583814936
17379,65.9372536110409
301504,59.0149126702809
468600,10644.0796113501
455492,200.3465044139
202148,-18.2922859200812
263186,-47.3173493671806
396155,-86.4435853358295
215895,-71.2558023518168
173502,156.431208949
429466,3504.55576872033
215296,20.7225927425357
327810,-77.4595510912923
390625,361.206318140759
213685,-6.97561484023724
57686,-100.537889953335
48602,18.5216205429788
69630,1082.66061522312
93325,-43.1236876888982
374828,-54.7165350343389
424073,-59.0842112653818
220180,-103.090506935562
446108,-106.478308784071
145694,86.5168862768461
399817,117.124178302808
159576,-42.9028866930972
170948,-58.0952303630422
421943,60.5566260783725
151786,-44.2116015692981
69924,446.0661215439
380066,43.7947489130672
313488,1362.27706667919
354237,82.4164689807054
108010,297.647141872096
275657,-52.7329891094912
337060,-9.33348910614755
42479,-46.4957723721063
64653,-35.4673570053233
252791,-59.197378378747
158316,385.451115678704
283637,120.136112127529
378313,696.110687290211
188962,-73.5888996353556
382836,132.449479639714
42291,-14.1268592042896
324958,130.921900880664
220506,311.995249887801
134510,-61.8632940937824
392102,-103.920484851374
350980,-27.0373961614602
255338,339.690827820331
120413,-66.043257982513
136497,-45.2204297121837
66081,546.225634032917
365599,-74.729559844223
92503,-74.2692417916854
424006,95.9374495505647
274291,-57.9472269663911
186006,130.037143111066
309097,477.227993656043
260263,-25.0396075515714
275520,-23.4321640068906
275558,-42.9431107259388
234908,690.281908590304
326903,34.2328546248416
296104,1202.78958938126
254372,-50.9538709161537
163412,538.200412901949
63763,277.235215201522
86413,-70.2272680460607
116839,33.4928099971373
457525,75.0361790176158
137801,-51.6307035787142
155505,86.5546140403295
335388,-103.109703194202
68547,-35.5168883753642
5370,-92.8559271647697
419670,-97.8704770011499
373496,-57.4036189983403
231264,19.6042697821304
227267,12.9134672066885
25206,-2.65160943978923
24906,-50.4888899627852
311469,2112.69283091739
287046,55.022613240385
310259,67.4051781602152
