ID,Upvotes
369034,162.325895054778
156017,1462.56475387353
456298,234.997626941631
239360,50.7651645381039
37762,15.0891351602871
290354,8.77783334306997
127977,16.1978376199138
64502,23.3639069102765
18618,29.1828836262372
136113,82.3878690896705
469955,47.2240885445054
50083,16.4813938749801
1109,6.1672695204395
162701,1426.88642549316
435424,6.77264335156299
314994,304.592541975004
158289,10.3464170701604
389937,63.6479469749279
390967,62.7843796674913
51561,9.19106858073002
98918,44.4435245146573
132326,90.9274427825224
15227,73.1529272295499
355043,5.31611609958267
260328,313.489182699329
439336,12.9620849706404
203972,10.4615490529744
433428,31.0419430509721
8483,5.62234526657236
141214,11.8464988889857
343266,60.7569479770476
159248,920.48062512569
305596,50.4469950759925
311267,288.872628210505
354671,105.857810242426
194945,57.4958727347266
319017,7.62501068532199
459828,121.10050768251
1057,9.22196288695473
141311,546.902684514662
113934,10.7377607224809
365204,5.95160484072028
328853,2266.05811857821
165039,23.6868292690227
164932,73.0853086398009
174552,10.2265732750212
9847,92.5643502668665
181015,79.3652425766204
72947,8.01084297648901
242486,12.7758257639396
235704,8.72302174344324
311236,833.909413479807
72869,106.319193959875
207256,37.747983263722
418995,12.2063635901186
11971,7.8667389407307
460652,391.412516761862
175061,95.4118465573966
116050,14.4316817427243
245030,93.9690308940544
52566,40.4455799221432
420230,46.1581993595947
337071,17.6378247359088
277393,34.8567106629903
17461,255.010409684311
241544,429.018591928559
241422,7.11595830894753
25537,226.84226743787
112580,15.0269626172714
441688,25.1794872777386
25486,5.78152125523486
108196,58.1856476751557
8462,109.211735415484
17718,66.673277066504
39159,125.820670496755
94396,9.81848448781936
8303,153.757917406039
67492,7.16056095310284
330547,142.196280619952
345180,451.444860709175
378135,21.1640680411757
57402,173.935514902535
459503,13.8420233333628
123815,148.251672136871
34061,142.873050634476
249729,11.3142044535915
395924,1671.84430836516
317325,6.22898263858048
298685,54.0460373450627
469949,366.701429310678
325888,23.2754519411193
309777,10.3218482400562
346620,114.66484002753
427748,1097.79696044369
234163,128.810056486764
226864,430.542878771087
101533,43.9223802362528
167677,1681.92107383654
227969,23.3728624038909
432112,121.720038847809
20588,73.7338593938527
254526,112.142354150739
294389,11484.7536699442
166560,82.709308411038
327679,422.205402451976
408792,53.2856128889699
345974,44.2132741181324
354613,24.7505141835792
83590,34.6618458560857
218623,2601.92846391788
398951,36.5952953108976
293422,5.44881504235811
71335,18.2169777689983
92711,6.98474017542796
164396,16.568845658616
263396,90.7305518101552
418331,29.9601005534765
331397,28.1846010888848
5914,16.6636490508904
161077,134.45957810716
178939,11.7305110286513
142879,16.5385943308741
358366,15.3999247893109
76773,18.0328701334761
255251,8.02496495774879
15176,454.814538465477
369857,156.7054914986
263684,273.116202023888
48982,8.49371595398826
169090,63.5622263020313
59905,5.00446373837537
209583,444.081914479686
384625,6.51782725292349
339482,16.0117740513284
429294,61.3090464454588
398567,11.0290284227477
28997,2522.63260442621
815,50.7975463236429
438694,66.3817156400779
206553,15.445793377259
316373,132.145238831491
264640,10.4419302667836
276103,9.4230556406154
419794,20.2847603151306
308894,62.911706524866
152773,64.9508106058012
197796,61.4286639297196
141201,780.973789473154
463880,7.91986979840674
201131,11.5990923123671
136563,6.64424870384176
299566,1219.8879548573
217798,29.2206504391643
80021,12.0295107010214
91727,798.100716226083
360832,18.4343709605072
210377,44.9992613100668
224335,154.361457258108
439864,62.7011057897574
95424,113.272317650958
77351,6.96018402349173
79591,32.6337415534852
399640,49.7259787981892
464459,11.6604411832103
21960,32.6822492718306
110365,12592.9358926189
116267,65.0618328968878
80136,13.932678943323
427164,106.984776299269
164529,5.47017945664084
300040,26.7197747600433
29714,31.1587920273329
452644,12.978753380902
135160,707.738499047657
192082,173.943092193255
130915,27.3075171968278
125894,187.343624562121
250873,40.0058949036076
203195,21.2093578684125
300654,207.946647933072
12625,5.66326569431265
249697,197.527961743895
294636,37.6791693308453
421216,159.577802719743
347197,6.74479200900289
460132,2361.12791114967
158641,212.857438889161
70451,9.09929256177681
86975,27.0095831752041
143311,119.642836628068
193688,27.8517916796844
332905,24.8480937706984
403994,132.074494893994
393779,42.2684952325282
143780,269.96576586406
274116,1795.75367728872
87761,6.84723631246122
109776,2294.39011214102
296620,53.9543222111707
103009,22.7888265213772
92091,24.6769959279081
194304,1410.78012763073
258698,397.489919152947
231825,10.6961642486378
92993,41.251944806397
215145,49.2267386767507
344757,129.058161853457
296998,268.725302218847
388570,49.3987536266437
221293,90.7475354978017
81654,8.93193442517194
290190,391.389883846063
349770,9.90480715740843
95064,128.552169000172
228444,12.4197202809767
263541,7.08008592158892
94490,117.729210694414
449049,497.324216842495
153472,35.5438798604332
279821,227.010742565978
10962,282.342444246928
367098,5.06968192432038
297465,11.6392196353251
451652,88.78423146144
351376,13.8471385558209
445047,41.9802282910643
226126,6.69047733166421
264667,10.5172240911453
424654,12.4800698997246
212277,67.5086838073284
366462,14.1011193012255
403585,230.436290037615
5603,6.32836695928409
12406,10.2222839200433
360652,15.3776592824925
163172,36.0497109197704
146945,23.9217541310445
254152,223.068442425411
218503,5.00315077444301
132815,25.2047156821513
275455,15.4983324650076
100494,13.5821287415401
396801,73.5868467990169
351157,16.7605552888705
57477,326.186993879971
385940,86.2376115309549
38664,45.9747945716708
303681,711.035607849925
458666,15.5183240453591
29396,8.77888637299864
57252,6207.55642190819
146986,108.545382995017
315602,13.7951491593959
61576,174.3874345574
360505,332.023745463775
431619,10.9771519589143
286947,15.8163265275418
404932,6.72368935620729
412387,5.5988298712365
108212,18.5627189602279
334775,207.208005260854
140885,103.303465011826
96807,16.4053624536191
73312,15.7446684006456
229925,162.053023585675
270658,459.046128694234
199456,63.4263587164013
38910,5.70236156336781
464145,8.36715687487441
7855,35.594963711312
40593,107.283041478699
49458,6.25590788619863
319407,9.28976376426534
187749,20.1786320400104
65364,15.3983398927563
214654,6.07469168562483
201686,1345.31964907089
424074,7.30985011431451
84028,95.4360370240859
193018,110.099852568707
228598,14.0176066179493
125918,28.4486524755103
8472,27.3714176164719
134390,63.0772579500703
56334,12.7126972830068
115672,20.1436392410795
426884,76.9488763559962
471113,575.254897008236
351509,7.37122103877763
53058,7.31216101744671
392464,352.445741482822
107497,29.6630856922519
222884,179.86734987258
320262,1192.00625078751
108060,29.4732203719084
131722,113.732352070764
284437,15.6038347187459
346054,165.013831292877
168034,68.79800988828
100617,25.7257232798582
279620,17.369788915466
27377,21.8239311146803
309990,46.4515297449026
63895,5.86163912705346
26332,214.981963984191
464543,318.468709202163
175389,8.80883726758398
168267,11.806701055492
373972,5.48659603399624
240827,148.224063233003
368384,702.663839473987
258756,201.480246735134
187848,93.4092249336949
57772,5.75796063344762
459698,7.75796612803036
296248,285.078890442309
59687,5.18600995054703
207447,277.731264527072
444651,1524.42002149303
215143,24.8019046661818
394078,338.346119946211
324355,10.0346425294755
285551,97.4078791884016
378021,9.71357731981845
276269,108.94720993362
108238,30.3129359202556
229203,44.0695528136348
47749,90.5522817954386
356783,16.6845036325195
350176,6.88438537148472
212132,29.2274897561415
342733,7.6422184147223
150771,31.8241823676313
369685,6.35305829832637
440481,16.193941163829
161937,56.0504849258134
210550,10.1042451259839
424658,19.4841963973584
160927,46.3899486321618
267255,7491.48926794841
405098,7.39612607089026
238247,341.123056998969
129445,5.01434110555493
26912,7.83256185873626
91828,12.5230507555543
319706,6.43698181944814
292366,36.0559057018452
246219,39.5565405092232
264793,7.40050152628451
465263,7.04282910106151
196834,8.13275249427032
181965,107.251152184151
19717,5.25270131206774
123736,5.99469310138174
331567,26.8304031710017
270055,43.8720483976867
304916,8.56560837423479
197391,17.0907588451586
293413,69.4239511248641
136712,5.90803319997618
402003,6.0950247304451
284898,945.050536406796
449948,9.47894794721407
234596,96.8369923884879
237724,6.38245444271278
75382,96.6526054911448
173230,31.050798093912
135284,6.17071809756531
431134,279.687332674254
234047,130.760495863598
275611,40.5179171228155
3949,525.222817137608
118023,28.3498210978437
411679,51.8712032698037
20022,4312.3250963788
311336,85.5862983085533
146716,5.88866788225901
51092,200.834433119305
238972,66.3653704931513
159460,10.9140676297607
60108,8.46377785634115
265490,6.81652833915875
377068,15.9574025576437
309132,6.34429445331211
259034,6.85431414051989
116068,937.877013829623
164569,25.9144493496958
381864,13.7673152297171
295770,13.5763826009963
412854,34.1239980939725
227402,163.28498777705
367036,33.6580292366135
201715,65.6407743104674
78948,37.8979333391321
368742,24.9617836731228
314100,1210.51798007645
184323,5.41212157994269
257950,35.0248541628563
22622,12.7729430598758
23892,11.8769194816552
104873,604.684217715493
75799,51.85129766784
332847,33.5958957328293
322374,5.77526808368118
380004,938.912536890298
36712,657.52503856158
234977,59.5922765861329
270250,761.264323816833
229692,147.440201237303
344439,87.5819753654154
151219,6.80258229494269
223730,1250.3172317928
441728,5.96132475344084
230142,56.3818246077119
347879,5.78812572896814
122110,15.5760305039149
303515,1574.17255050366
82136,6.50407024962313
346663,737.870760201095
34918,102.50506783844
114672,132.600643936217
244799,14.0206576839707
22449,8.62129547366952
462261,367.571025628829
378034,63.2780565501841
194785,5.07256340565791
246968,16.1225210770331
321697,23.73309796023
255954,15.7226301846108
385479,60.8781500112398
461194,938.332320639652
367657,294.956921631105
295317,9.39165243667761
279861,28.1072220432174
336558,19.116253825858
275804,8.06217211015371
163912,6.97009005555658
425854,78.2704477238916
356097,23.826516666193
346995,39.343754552411
104097,1433.06157288412
139673,82.6371906215625
42369,12.1137032012779
265190,163.429684570729
250722,12.2431825907184
279011,1193.99007437219
145376,20.1444124302097
106593,5.95481606080403
67963,18.9975052449748
36233,10.0702558864847
116114,16.9186667563879
352890,302.616873475446
420544,463.685585663531
70030,27.5213803476455
92228,44.467221853546
68048,6.79554214681707
414643,5.12489650114525
49415,63.5630671597931
332945,330.549038377698
338379,7.32816454201062
146666,3055.71860584427
150947,10.2211528763822
292009,16.0120479873972
347093,136.45478440503
89956,42.5061353786872
113997,13.7204943937302
240370,1077.49868267034
336979,93.008987867939
241426,8.47627063277176
13322,355.79420936668
163913,160.488584208442
113881,169.126202558488
33254,45.8086682067485
90693,90.2059801999399
281164,7.71907847475258
93699,64.4733677554384
462231,5.1399494092349
426311,3535.85811790966
134480,52.4903429911084
453641,9.3661316781922
419646,34.0540963458245
194549,6.95191722755659
201821,15.9134173847162
286902,4.92781052102943
288673,14.7772463349847
55188,31.6202885975967
64308,6.16131018385003
232696,432.057372599324
325645,10.5911041454574
263823,46.9905361098242
33230,44.1900222643631
104909,294.033384164598
186748,5.0608926316709
330573,15.4252972431653
364658,130.592126656795
215134,16.9697868766926
49764,47.9324463338794
90471,18.6557279209815
91907,7.33136144408021
210054,68.8434013439721
46013,11.0511404156978
335759,42.8244154252267
35005,83.4685992553214
311638,5.95331685506255
131285,17.9853779965388
99086,25.8406071455416
322657,1380.8994369081
339297,6.32601096915837
462900,309.851003819304
75220,30.6049637571071
215880,218.928583042919
226253,430.139174841652
364177,20.6029670486241
327928,124.586701786364
338725,6.01218331682859
11980,5.02869156521532
305115,113.616951497594
91614,8.05407026941905
226659,233.082221115694
459639,31.0077889212437
456452,154.714858199845
282048,5.78418600958294
235680,141.543285811761
425152,9.69558483962723
257217,10.5773332478887
86873,28.5571216700712
142375,10.9349696409728
471397,12.1273520800531
361706,123.673682267903
462736,37.9525001954004
323141,65.6301377246084
445550,43.1353127208214
293052,219.901800975588
120095,8.37210085432329
320789,150.8101006533
279963,21.814813123791
80647,43.3528285387891
65122,27.8649181572803
306212,5.69361988691078
8370,560.225607527316
64568,168.506951428483
113553,14.7033058919241
35219,353.7312434122
56482,20.403679184698
175749,98.1443475442417
376680,38.0403732368924
192128,34.4233204550843
116817,9.83951406256501
421561,15.6459641583909
108729,56.634785615458
320535,17.6059377189955
24639,27.683880287123
225951,8.57641084805544
202311,5.64175776300744
327544,4.93632284424133
406934,30.9761301733581
229514,7.72404309750652
269332,306.478513296259
167916,10.9257938480953
410212,312.498568262133
14144,34.084161810302
151199,15.1449383268243
226725,40.5921365111188
330394,10.9699074516823
404124,309.365240442776
201848,7.31868896739921
44828,13.9610428035192
51260,155.872883571121
452923,38.3839172257652
252202,3028.09627249269
153302,5.69022146628328
249535,5.14124005718627
135553,6.51859343833606
120249,19.1176202915032
49380,75.4088330973126
327385,17.3818480089819
13121,402.031319021548
349895,162.377824394995
429461,11.6052956413675
437250,883.927767010355
423397,6.61261735705135
101329,17.4698101198683
294384,5.46497764996485
22463,21.2240144579451
376906,227.066536900818
12356,83.5501518798633
367848,7.84497367586209
99130,390.506538488472
284144,86.8135143661965
38971,11.4845181666116
104964,16.0009839881885
200527,73.6019025577923
339710,19.8145873792476
149324,5.88247687208677
131983,21.9125516652761
180594,13.4018093490081
126001,115.062022462608
373782,79.9653471187188
381307,8.23681481533101
302461,5.53772161808509
305861,13.831453162296
92721,5.42992606831124
72128,70.5854247124832
5907,153.667761253984
172361,10.8292618411157
117969,3602.39368446199
409237,82.5330929215849
96677,13.3037062444185
33915,32.4502092924349
241862,32.1387325521147
97781,19089.4063127509
379454,72.8415900525568
363296,25.9481743928513
188763,11.5742289456956
273159,1805.96171568294
437676,25.4907630430172
204313,14.2201715502901
50783,33.6310594034985
237716,27.7299761525255
332984,5.75729555085106
25323,62.6297059904019
326043,9.38366450988658
143720,8.71730152077243
273856,9.02219954016523
62831,12.4972234029382
317049,26.6464017104563
143617,24.0132936517607
116220,45.7683136109552
114535,20.2064317137595
305142,85.2460249829288
332287,72.2500378401258
72537,7.93346064781668
147077,24.2006797306818
17119,5.53329815261634
185650,42.2862675389244
66549,11.8573751187463
81983,45.3299445674882
292392,6.53784792345517
197584,18.6885478768174
64105,36.7446386724541
149421,12.5276025065412
136647,4.98744311100755
142370,66.5197726630998
375365,948.444007609895
62293,175.844602064307
284369,332.01313504711
164167,7.37603097315282
122061,4.89450970334074
73678,7.87977441414184
268138,18.8771061303087
79868,103.305284113686
399020,8.97352256282835
399104,15.681866707884
234430,69.6852907491799
329448,18.8094777344086
290310,24.4367795449021
134423,150.024437139706
117842,5.57050770963971
119007,76.8893432573214
29533,494.5541619862
268464,28.8825410277029
305599,24.9301466809857
323012,35.0361037764641
23298,105.086328730662
338591,6.90735899270645
346758,793.016259177246
158377,59.9574175354873
219048,4.98198635928049
335238,29.4272563336671
13588,151.271769363076
103073,18.6035379832799
216983,1356.42756620558
242142,487.757370318577
2019,51.6323400026051
82183,4.89426683086873
345145,100.067124815917
350667,113.362854967278
260677,9.49160719087066
392562,54.1993930136556
384285,84.566285099443
133873,35.4501430337207
432285,51.731743381662
461192,832.649137076067
343158,5.16243040451067
300883,27.4256121207715
272479,5.09226690523193
71555,6.83685311389644
93179,8.32141604909758
100016,15.1005617220958
257968,119.580030169399
3529,7.69158653799874
332381,62.4009003872076
368086,36.8529759723706
134428,5.215114079216
326949,45.3748455061199
216595,13.4743250233318
29832,7.54933095114544
100307,7.56107216121882
12290,97.6158237855253
387891,34.0887512250067
301378,12.3073137819493
147482,18.6764359647275
300476,758.568913202336
327914,12522.4267333259
468470,8.14059223311508
441414,27.0402418331432
109042,17.5624570596338
294981,5.15503998666151
359715,12.6000889155696
405687,29.2942462629882
289733,11.6401826137612
130368,8.98410389305706
419250,16.9514245908898
77743,2819.55429115601
381026,101.161924310725
227708,7.39714670602644
34507,8.73464894955791
169127,11.5791095219114
18764,83.2747887908841
435865,46.4520307523007
286089,42.7960036902686
424788,101.836080746652
454105,9.42927295928905
116855,117.93751177273
209903,508.741746121564
400206,1739.15740088731
142270,17.3701919568526
431117,7.13561031103354
200522,15.0473148627357
207101,11.2288956734561
434793,394.801367687105
25172,41.5908210988763
7821,36.0895426436378
180096,7.47340937897809
205088,605.701628724926
314546,98.4767179267775
444899,1189.25073035036
90303,5.02718367976914
355215,180.765532440795
252172,33.7251155420326
466198,36.4919887393882
381151,444.265163973607
92135,77.5966033206886
193628,207.810609751718
132221,8.34629384466438
442280,158.244237623108
456031,172.875403794568
454696,10.3183399490901
270832,288.230617986789
96355,37.6428362462325
197855,14.1828122542113
426608,6.44639100650927
199992,6.08735811902714
290410,5.51100942537247
387410,4.95859054954444
446249,43.9627728189882
145778,65.4471743032963
43617,472.080899912843
144245,46.228986684645
124070,6.00489967054932
389016,5.67364238692951
198131,8.7487523876919
61561,8.59718895922659
24701,464.764906971479
84692,5.42447895091371
94955,2734.85947464609
383726,11.0442117459109
264721,32.8869431980673
202724,8.84547904497266
371823,13.2013309805938
126162,24.9346726333821
233742,15.8544958279064
62195,182.606187039615
257069,8.64546156748124
150950,9.84029806686404
122855,694.869703903015
228533,5.4661624299899
96423,15.4599664698599
304031,14.5434845964554
118072,23.0036376492027
332410,33.1998512099134
378880,19.0617300561999
412282,364.010664275653
232025,18.0240731002355
452706,7.57156685672524
267513,67.4074730565656
326157,1033.99158661853
185654,20.8492711758744
91946,71.9549504466084
128859,9.51709740651572
444988,51.1244714172449
121776,9.38663734927863
425278,87.3132304011107
5466,25.5243472643052
254615,5.11825735942166
158445,5.1388094056325
72236,28.1254589965295
457029,235.550541998552
298098,27.4488786292885
303862,5.55431981275016
139339,7.16904684809496
227786,7.07642317952795
206486,6.19722848963657
367865,6.56573436854517
132997,4.9021976007168
329188,8.58057779351459
49693,241.586336115207
24293,11.7050775660888
238064,138.006492665762
131303,1271.03353161843
416226,18.8758211034762
149114,5.06416243028875
366610,859.58116140548
18373,78.3330919140877
135764,90.6105804515487
343603,49.6487750053294
59869,17.9105580487974
195439,90.4428304218188
173396,110.484825426292
277745,10.2963320863809
243028,5.53724612895545
58919,45.8191254967618
70145,10.895473369531
18514,16.5994414517532
304229,166.688752920909
259434,7.41908904988359
450245,57.5903402901051
113561,15.0263536906878
203393,407.79525928272
375504,376.699335006021
96478,56.1293813299004
1954,18.0045559447606
209142,891.981187783335
21444,47.2179100659676
76154,5.17436182113862
18056,6.13005074276579
305879,11.8326181609802
380792,16.244288165201
229552,77.4329304623742
359566,375.368251339336
377007,11.9860342033804
140376,14.6369896784388
346911,813.521110179431
452395,5.48425478987244
271409,4.92051759906378
184720,14.2035370052472
409140,34.918007461314
16350,49.6195313226496
145583,823.713200826288
326239,32.5907700413098
63109,20.4233745675204
244483,19.4651132312509
239378,31.5743409174202
356439,10.5228378394404
363758,120.273480458395
187801,798.675622002143
361853,32.469091032966
119647,12.6238158348758
265706,73.8388238988421
348872,9.34682918664972
318596,116.731007698485
325497,12.2672724731162
316615,12.7279670218728
276169,85.2597834306059
119288,7.4105377297055
243993,131655.639596557
110792,6.01859635634877
126116,9.4233051522029
243634,7862.69653690021
86289,5.01720306531572
109890,5.13091587989684
180305,180.873781686609
323728,94.401817095287
164317,17.2134906993612
81111,107.919130062048
310999,7.04525730887841
111919,6.89487529894785
444511,43.8442852400528
138641,25.0289874725982
229072,62.5997558549744
384207,8.63688212408802
348791,8.76320489811755
365181,8.03833085905681
431137,16.2717758643228
453219,26.852964004458
142484,103.144499119577
171436,7.97798459040086
283293,13.9234181506204
406394,175.362413364518
307176,30.4621454188331
180445,143.040230915269
232036,682.184108678987
201416,12.0080098311165
446756,25.0671141357729
378485,5.5514835155926
358016,12.318981233702
57799,16.3140843001314
112168,28.5197678980582
403814,7.50064925805108
85839,5.28624790030652
40871,1762.17562104919
255389,1237.32477244086
460780,15.8271421867454
223387,8.0715574828198
247307,16.4175760983001
376254,150.813086556741
110475,8.12007537251517
333836,5.91540611073885
441253,60.6077084887871
141851,10.517288944802
202128,294.197479754385
459568,60.730530205602
381108,6.1883031327298
370920,82.0474284718926
341132,13.3791206875209
40203,54.5799058661455
65534,6.7047999492623
257883,199.161467056929
185645,14.6526602484797
191531,182.881044333477
276095,280.492448129641
45473,2381.65005237933
448587,5.60104462575276
365167,1649.05254953874
276646,32.4669587077314
198767,56.8786927491379
345,36.7538229005761
361653,435.129353820935
28396,64.3273212571546
361575,7.38156854436738
297135,130.929913892231
185885,111.057995646224
106725,71.8881349127801
87671,187.989410487305
309453,9.30509866885851
12413,8.78516627457947
106336,10.0740188498207
176262,26.0958314813739
317938,22.8073927264559
291051,31.0977006005267
435481,4.99371238969377
19780,1423.05555140524
299462,353.570202729445
279779,11.5069250068967
208082,16.2861534405186
295319,9.0258912935343
244995,36.228052353109
293326,215.375913133477
301587,42.6800709480374
340407,5.82534417978297
283756,36.6632500674748
253448,107.640241584889
269980,1543.05253682671
388601,5.8854378635394
341875,9.0483390670723
231201,43.1910139753077
163037,1683.27735731647
21422,24.3131344827026
184681,15.8315315463695
424311,134.818523588494
39731,37.9638610506088
292306,12.3100541136301
365722,14.9391926371666
133965,8.19581617161732
208515,783.236439508435
454313,9.66946668032189
14241,76.2522285611681
311448,11.3076719826181
66995,43.1825221785512
293341,50.4735139921535
125139,293.147253919202
365621,13.8704727441749
342493,22.1968851325805
383283,25.4538787649798
339336,20.5819475482415
263369,565.356276100737
30981,19.1763186718053
248812,384.386678342279
160723,72.0546777791038
136483,65.9784607251535
204760,14.2315535297527
384787,31.2004630104779
257335,14.0860271800056
116761,80.2748682382713
204076,9.99182508349227
447728,5.98629683296542
178100,6.69030725733755
123556,120.262775839569
103107,1611.92686108119
407135,16.4280796350489
342336,68.3864358365741
61354,413.980699135979
157245,506.459291576967
141564,16.5279714087885
154148,309.721198815434
464637,708.502117715796
109711,987.096202415291
417112,111.106769406883
94972,12.7787019510878
390283,4.9561226201962
269857,12.2999203813475
349912,6.367269126812
425842,6.24758954791837
74975,51.3155923272494
285500,4.98817165873684
56951,5.89326525341617
142981,7.43254597023884
240808,13.1227080104537
233193,205.29422295518
221843,20.4053171322931
435788,83.7706740955209
253688,47.0107769205577
316286,8.25474580724478
121491,34.7863000860294
198747,43.2456991400201
201583,7.60881542851469
11920,84.7137901895629
183317,551.981018696349
69912,7.59804665529726
200504,31.1049193612663
58434,251.373964618455
155555,8.92975497734389
163453,3291.7109331068
301560,18.216813678358
212343,524.924113161606
245797,10.9828312850115
104494,1312.94686215126
431200,513.358460549082
460794,19.8758604010041
407519,35.059846568072
424520,48.4689345688125
429282,23.3094241602703
60762,13.9420725977302
82357,441.007014666859
97218,892.135624083273
449013,285.364314011296
310021,236.478053064201
125570,64.9476403604488
393126,20.0324574173673
142685,13.4803335507116
182660,632.166687978766
274759,194.244146528534
451039,25.7372778483589
189669,20.6612153948934
225227,9.29760235924618
306678,21.4873463876071
317327,415.909816598305
420181,57.179748888403
116594,37.0235813213988
389453,10.0814231203061
271316,123.28740647901
75280,14.789884217644
296361,162.649652430786
164204,26.5238993735796
290618,30.2981063704387
167013,13.32014904812
303552,15.4313942964962
399298,9.31491207492939
8508,4553.75998060598
48822,51.5197928030492
173069,14.0768172517875
286085,20.7879439981655
135465,350.320471209733
114557,28.8243275992153
176857,19.6421229594993
122556,83.9257281592696
448408,204.421762219662
291008,6.64492291489609
204281,191.478433129449
165109,55.7379086009444
446269,66.1151094427744
375147,9.53449477011063
325517,8.95063105717509
37648,369.794565374006
307601,553.32987686199
409206,5.02206519650132
191604,43.7360399436767
353232,32.5756897738904
105608,6.09783660987154
445383,628.239258678405
459987,6.3250402019373
72038,1858.25669193688
189489,36.6508593336929
86340,9.128607379555
56944,788.147578513215
277841,528.964497333423
78700,207.632060096637
4236,25.8132726668292
114978,150.972645720174
379757,41.1802176123823
161269,6.35734309874432
228501,174.377436710046
355759,70.7908993359349
441455,10.9167534362397
461619,57.1062720301743
392838,5.73274826151058
134771,25.0541561924387
53188,39.4094360587585
55261,808.082402676183
44408,7.36413454571693
352766,776.295417000606
24030,7.35788361834931
205548,5.97245126829878
78562,343.403998252095
440796,73.5545948790207
442139,11.4130878313881
2190,5.99579996830784
69943,156.985710744223
376847,430.128598945086
347190,15.0972746691695
464127,13.1331198467193
13713,75.9913974299209
149262,7.14764250643884
158362,22.4406837320706
119819,31.5536873933441
21436,8.59192272247016
264789,170.269252147606
449947,15.0702793912749
9727,47.1168571084972
254494,953.640972599956
405593,8.53655684994675
367152,30.6876497592159
334834,764.318341739562
459025,840.642462219034
134913,39.0394346129067
397534,6.40270862434432
251115,147.252742052088
150189,8.64240025422996
300744,34.7870037733138
76421,235.99184983384
132109,91.4003659971021
22456,835.448066453319
173799,13.5954666928031
376406,87.5152075633901
343064,13.7043709813405
198884,208.906366967543
401157,14.1669826152624
319069,6.50285947278262
49847,197.982697175123
110182,615.496872432196
411634,1991.97039363418
62117,8.4339710115588
135605,36.528615088197
210784,393.761623445005
446627,103.916015527933
462758,6.90690736469148
447924,6.44788884630622
89410,51.342092706873
264550,25.207146817969
57798,27.2064129971725
53424,288.926768048496
299088,67.464154205139
34961,19.0100822245702
265877,20.8768490255708
342545,5.03981042625182
132160,29.4467607848119
256757,320.116213360279
284979,4.94582753239256
31878,45.6583561364021
73958,62.6346675284845
219231,55.7095289136106
262855,5.11734082018404
20870,737.208298295162
204674,39.836041277866
7829,11.5864410201291
23697,34.5970646144362
268080,34.4349328796473
348578,14.3792205208186
376303,9.70164927572304
423491,6.64820858410066
44783,60.740894454366
149076,9.78524890693651
4322,106.319193959875
452673,8.46686104773888
61972,12.2385068381481
248550,173.889352718352
329015,18.2955934909129
28063,22.5172593402796
246396,89.0818301243357
25555,20.4298235396456
54896,16.7109388255269
238024,6.47105608659415
232573,5.04940892594827
86368,8.63769158239826
198150,44.9595079701016
85368,69.9469551532507
53887,32.6102813967142
463776,942.958141435133
117152,11.5018928491234
103841,29.964535370716
307454,1267.15215457266
257964,2974.50751561934
136770,5.63720287805333
44878,51.6496991617934
452062,8.24269284079044
21893,54.2086060048258
192843,55.0370475026407
274296,51.9226622025508
282932,16.8437818873885
37547,8.59290210066622
118183,320.453659844385
130272,18.2786991210772
249475,4.96918090423692
99100,311.59320582292
305299,25.5089307656313
99294,55.4458334426539
215984,15.1270079495015
140905,17.632158360689
196578,5.25828652379161
74319,102.945845475087
76729,95.6842714150926
82427,58.6957190782441
364434,78.5786644062319
207656,8.67894087679264
341891,93.874330731458
451622,42.7354302987567
386738,51.8600869505231
55451,47.1479749551279
384229,24.2591302602426
266722,36.6395708876438
452492,114.949474855489
302325,2680.01562710054
157710,6.69943525460988
13141,5.73322006075309
446003,2869.99025288236
220964,98.237718043318
314654,6.79891180724636
263062,15.435814515319
322870,35.5439597730403
49182,11.5450523351305
126649,466.039977614643
226939,44.2849643179489
201646,312.614068611047
309009,5.77058665519061
123992,8.03550963691921
313415,34.0853386537512
7054,105.275401735507
251399,9.96432488985102
194868,97.8455233558199
268900,218.132955957616
211167,100.994293728763
216108,182.777638705105
8669,10.82971025884
447597,88.9384841822144
134389,21.501895416373
312046,423.07351794615
75166,10.5990744102761
160727,75.4018910524655
440515,11.9032286384423
461261,26.4751203733478
390105,67.9569592634858
119138,5.02191884296773
244557,17.4582509174867
13030,60.725009292873
107692,5.07927693238155
244330,604.65651546968
110705,63.6394595502314
466779,9.46894427200195
182690,440.02191453227
158684,10.1936096702623
193811,8.75396481488261
78235,28.8167739250335
114957,11.7867673134523
27358,68.8019928033665
22319,7.85843613100109
414881,12.8607819404702
306027,9.68817611646836
439081,8.38013461399009
78008,22.7530955939507
321174,150.978009926511
347232,94.5605708192157
395899,6.90964801867871
226025,9.83825968434067
11102,6.01726462773898
185276,22.072642327948
146827,14.6389819044407
410990,865.978321095299
272607,371.290007614242
428319,29.9528398520613
104233,269.243879695728
55863,63.3846945545797
336301,5.36609472516324
252751,4157.41063877756
468005,8.37998010197354
433156,11.4341491043837
272317,19.4358048386722
395616,33.6945121805613
322384,150.193494769317
160949,95.1313034534052
51674,10.0538610687755
117414,87.0240240800325
1804,7.77176732881159
197310,12.317825845954
395895,16.4278182890307
355945,34.2298130738027
287615,2684.45809433618
380021,5.63072396845013
113073,8.22645075677986
283574,87.1463617351759
390959,16.5184251258732
57396,79.9198759605646
466399,12.1492681604603
80584,6.59440089793422
372352,5.15877082267995
