id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
2386_118,Y_4,Y,121,118,online,easy,2386,M,High School Diploma,2,44,2,N,5
9812_37,T_2,T,117,37,offline,intermediate,9812,F,Matriculation,2,27,4,N,2
17539_43,T_1,T,131,43,offline,easy,17539,M,Bachelors,1,,2,N,2
1454_68,V_4,V,122,68,offline,intermediate,1454,F,Matriculation,1,26,2,N,4
11723_61,U_1,U,134,61,online,easy,11723,M,High School Diploma,1,47,1,N,5
18824_41,T_2,T,117,41,online,easy,18824,F,Bachelors,3,45,2,N,2
18349_165,Z_3,Z,130,165,online,easy,18349,F,Matriculation,2,50,2,N,2
4708_46,T_1,T,131,46,offline,hard,4708,F,Matriculation,1,,2,N,4
13585_153,Y_1,Y,136,153,offline,hard,13585,F,Matriculation,1,44,2,N,4
7495_65,U_1,U,134,65,offline,vary hard,7495,M,Bachelors,1,47,4,N,1
8729_95,V_1,V,133,95,offline,easy,8729,M,High School Diploma,3,24,4,N,1
15013_183,Z_1,Z,136,183,online,easy,15013,F,Matriculation,2,,1,N,1
8657_52,U_2,U,122,52,online,easy,8657,F,High School Diploma,3,,3,N,4
1886_103,X_3,X,136,103,offline,hard,1886,M,High School Diploma,4,24,3,N,2
7554_114,Y_4,Y,121,114,offline,intermediate,7554,M,Matriculation,2,,2,Y,3
18474_150,Y_1,Y,136,150,offline,intermediate,18474,M,Matriculation,1,45,2,N,5
6812_52,U_2,U,122,52,online,easy,6812,F,High School Diploma,1,,3,N,1
15956_45,T_1,T,131,45,offline,intermediate,15956,M,High School Diploma,3,28,2,N,1
11064_163,Z_3,Z,130,163,offline,easy,11064,M,High School Diploma,3,,1,N,1
14523_36,T_2,T,117,36,offline,intermediate,14523,F,High School Diploma,4,43,4,N,3
12563_55,U_2,U,122,55,online,easy,12563,F,High School Diploma,2,,3,N,4
11398_148,Y_2,Y,120,148,online,easy,11398,M,Bachelors,3,28,2,N,3
9093_89,V_2,V,121,89,offline,intermediate,9093,F,Matriculation,3,26,5,Y,3
17737_64,U_1,U,134,64,online,easy,17737,M,Bachelors,1,58,2,N,3
8666_89,V_2,V,121,89,offline,intermediate,8666,M,Matriculation,4,,4,N,2
7051_17,T_4,T,120,17,online,easy,7051,F,High School Diploma,1,29,2,N,1
2314_13,T_4,T,120,13,offline,intermediate,2314,F,Bachelors,4,,2,N,1
3712_40,T_2,T,117,40,online,easy,3712,F,Matriculation,3,45,2,N,2
467_13,T_4,T,120,13,offline,intermediate,467,F,High School Diploma,1,26,2,N,1
4963_48,U_2,U,122,48,offline,easy,4963,M,Matriculation,3,29,1,Y,1
2993_119,Y_4,Y,121,119,online,easy,2993,M,Matriculation,1,,4,N,4
16292_98,V_1,V,133,98,offline,hard,16292,F,High School Diploma,2,28,6,N,1
10478_29,T_3,T,134,29,online,easy,10478,F,High School Diploma,4,,2,N,1
3692_113,Y_4,Y,121,113,offline,intermediate,3692,M,High School Diploma,2,,4,N,2
3609_114,Y_4,Y,121,114,offline,intermediate,3609,F,High School Diploma,3,,4,Y,4
18743_114,Y_4,Y,121,114,offline,intermediate,18743,M,Matriculation,2,,2,Y,4
2076_52,U_2,U,122,52,online,easy,2076,F,Matriculation,1,,2,N,1
1912_134,Y_3,Y,135,134,online,easy,1912,M,High School Diploma,3,42,4,N,4
13281_156,Y_1,Y,136,156,online,easy,13281,M,High School Diploma,3,29,4,N,4
1495_27,T_3,T,134,27,online,easy,1495,M,Matriculation,2,40,2,Y,1
9759_24,T_3,T,134,24,offline,intermediate,9759,F,Matriculation,2,29,4,Y,2
3184_132,Y_3,Y,135,132,online,easy,3184,M,Matriculation,1,,6,N,2
1796_14,T_4,T,120,14,offline,intermediate,1796,F,High School Diploma,1,,4,N,1
19802_116,Y_4,Y,121,116,offline,hard,19802,M,High School Diploma,2,46,2,N,5
4871_179,Z_1,Z,136,179,offline,easy,4871,F,Matriculation,4,19,1,Y,1
14944_109,X_1,X,134,109,offline,intermediate,14944,M,High School Diploma,3,26,3,N,2
19400_122,Y_4,Y,121,122,online,easy,19400,M,Bachelors,3,40,2,N,4
14208_142,Y_2,Y,120,142,online,easy,14208,M,High School Diploma,1,28,2,N,4
11263_166,Z_3,Z,130,166,online,easy,11263,F,Bachelors,1,,1,N,1
1298_81,V_3,V,131,81,offline,intermediate,1298,M,Matriculation,1,45,2,N,1
12257_134,Y_3,Y,135,134,online,easy,12257,M,Bachelors,3,,3,N,4
11495_128,Y_3,Y,135,128,offline,hard,11495,M,High School Diploma,2,33,2,N,3
10173_130,Y_3,Y,135,130,online,easy,10173,F,Matriculation,1,26,2,N,4
3109_113,Y_4,Y,121,113,offline,intermediate,3109,M,Matriculation,2,22,3,N,1
14240_178,Z_2,Z,120,178,online,easy,14240,F,Bachelors,3,26,1,N,2
7420_67,V_4,V,122,67,offline,easy,7420,F,High School Diploma,3,,2,N,3
10523_154,Y_1,Y,136,154,online,easy,10523,M,Matriculation,4,,3,Y,1
13512_38,T_2,T,117,38,online,easy,13512,F,Matriculation,2,21,2,N,1
5399_42,T_2,T,117,42,online,easy,5399,M,Matriculation,4,25,6,Y,2
9588_24,T_3,T,134,24,offline,intermediate,9588,M,High School Diploma,1,,2,N,1
5370_17,T_4,T,120,17,online,easy,5370,F,High School Diploma,1,24,4,N,4
11694_129,Y_3,Y,135,129,offline,hard,11694,M,Bachelors,3,26,4,N,4
12766_144,Y_2,Y,120,144,online,easy,12766,M,High School Diploma,3,,2,N,4
9163_166,Z_3,Z,130,166,online,easy,9163,F,High School Diploma,3,,1,Y,4
19652_44,T_1,T,131,44,offline,easy,19652,F,High School Diploma,1,47,2,N,2
18399_63,U_1,U,134,63,online,easy,18399,F,Bachelors,3,45,1,N,4
17418_64,U_1,U,134,64,online,easy,17418,M,High School Diploma,1,,4,N,4
19217_114,Y_4,Y,121,114,offline,intermediate,19217,M,Bachelors,4,48,3,N,4
8234_22,T_3,T,134,22,offline,intermediate,8234,F,High School Diploma,1,29,4,N,1
1193_142,Y_2,Y,120,142,online,easy,1193,M,High School Diploma,2,,2,N,2
9589_169,Z_3,Z,130,169,online,easy,9589,F,Matriculation,4,48,1,N,1
5376_113,Y_4,Y,121,113,offline,intermediate,5376,M,Matriculation,2,,2,N,4
18688_61,U_1,U,134,61,online,easy,18688,M,High School Diploma,2,37,1,N,1
18028_61,U_1,U,134,61,online,easy,18028,M,High School Diploma,1,42,4,N,4
13326_155,Y_1,Y,136,155,online,easy,13326,M,High School Diploma,4,42,2,N,4
15635_180,Z_1,Z,136,180,offline,easy,15635,F,High School Diploma,1,27,1,Y,2
17803_45,T_1,T,131,45,offline,intermediate,17803,M,Bachelors,3,32,4,N,1
3228_0,S_2,S,134,0,offline,easy,3228,M,Matriculation,3,50,4,N,1
16506_160,Y_1,Y,136,160,online,easy,16506,M,High School Diploma,1,,4,N,4
6664_18,T_4,T,120,18,online,easy,6664,F,Matriculation,4,,2,N,4
17532_65,U_1,U,134,65,offline,vary hard,17532,M,High School Diploma,2,,3,N,2
9097_24,T_3,T,134,24,offline,intermediate,9097,F,High School Diploma,4,,5,N,1
11900_64,U_1,U,134,64,online,easy,11900,M,Bachelors,1,,4,N,2
1058_169,Z_3,Z,130,169,online,easy,1058,F,Matriculation,4,46,1,Y,1
6501_132,Y_3,Y,135,132,online,easy,6501,M,High School Diploma,4,,2,N,3
4712_36,T_2,T,117,36,offline,intermediate,4712,F,High School Diploma,3,27,2,N,1
13556_140,Y_2,Y,120,140,offline,hard,13556,M,Matriculation,1,22,2,N,1
517_144,Y_2,Y,120,144,online,easy,517,M,High School Diploma,3,,2,N,5
6285_11,T_4,T,120,11,offline,intermediate,6285,F,High School Diploma,1,27,4,N,4
10770_166,Z_3,Z,130,166,online,easy,10770,F,Matriculation,3,44,1,N,2
15552_59,U_1,U,134,59,offline,intermediate,15552,M,Matriculation,3,,4,N,2
15343_159,Y_1,Y,136,159,online,easy,15343,M,High School Diploma,3,24,4,N,4
16322_43,T_1,T,131,43,offline,easy,16322,F,High School Diploma,1,28,2,N,1
9221_153,Y_1,Y,136,153,offline,hard,9221,M,High School Diploma,3,29,3,N,4
5231_94,V_1,V,133,94,offline,easy,5231,M,High School Diploma,2,,2,N,1
3110_67,V_4,V,122,67,offline,easy,3110,M,Bachelors,3,,2,N,2
11283_86,V_3,V,131,86,offline,vary hard,11283,F,Matriculation,1,,3,N,2
6392_69,V_4,V,122,69,offline,intermediate,6392,F,Matriculation,4,,2,N,2
9991_130,Y_3,Y,135,130,online,easy,9991,F,Bachelors,3,,3,N,4
9989_102,X_3,X,136,102,offline,hard,9989,M,High School Diploma,2,58,2,N,4
14517_89,V_2,V,121,89,offline,intermediate,14517,M,High School Diploma,1,,2,N,1
1866_77,V_4,V,122,77,online,easy,1866,F,Bachelors,1,45,2,N,5
5163_153,Y_1,Y,136,153,offline,hard,5163,M,High School Diploma,1,,4,N,3
6840_63,U_1,U,134,63,online,easy,6840,M,High School Diploma,1,,2,N,2
4041_125,Y_3,Y,135,125,offline,intermediate,4041,F,High School Diploma,3,33,4,N,1
9779_128,Y_3,Y,135,128,offline,hard,9779,F,Matriculation,4,,4,N,4
13153_140,Y_2,Y,120,140,offline,hard,13153,M,High School Diploma,3,,2,N,3
5009_80,V_3,V,131,80,offline,easy,5009,M,Matriculation,1,24,3,N,2
11317_53,U_2,U,122,53,online,easy,11317,M,High School Diploma,3,44,2,N,3
17938_59,U_1,U,134,59,offline,intermediate,17938,M,Bachelors,1,43,4,N,3
17687_45,T_1,T,131,45,offline,intermediate,17687,F,Bachelors,1,27,4,N,2
5727_71,V_4,V,122,71,offline,intermediate,5727,M,Matriculation,2,,4,N,2
2683_58,U_1,U,134,58,offline,intermediate,2683,M,Bachelors,1,46,3,N,3
13706_107,X_2,X,121,107,offline,hard,13706,M,High School Diploma,3,,2,N,2
11490_130,Y_3,Y,135,130,online,easy,11490,M,High School Diploma,2,,3,N,4
19739_45,T_1,T,131,45,offline,intermediate,19739,F,Bachelors,3,23,2,N,2
19133_133,Y_3,Y,135,133,online,easy,19133,F,Bachelors,1,45,2,N,5
18697_158,Y_1,Y,136,158,online,easy,18697,M,Bachelors,2,45,2,N,3
4190_124,Y_4,Y,121,124,online,easy,4190,M,Matriculation,1,45,3,N,5
14487_143,Y_2,Y,120,143,online,easy,14487,M,Bachelors,2,,2,N,4
4098_12,T_4,T,120,12,offline,intermediate,4098,F,High School Diploma,4,45,6,N,1
16798_62,U_1,U,134,62,online,easy,16798,M,Matriculation,2,47,2,N,2
14926_63,U_1,U,134,63,online,easy,14926,M,Bachelors,1,45,4,N,1
5801_117,Y_4,Y,121,117,offline,hard,5801,M,High School Diploma,1,,6,N,3
7030_121,Y_4,Y,121,121,online,easy,7030,M,High School Diploma,3,46,2,N,3
13839_100,V_1,V,133,100,offline,vary hard,13839,M,High School Diploma,3,,2,Y,5
15305_64,U_1,U,134,64,online,easy,15305,M,High School Diploma,3,,2,N,2
2186_125,Y_3,Y,135,125,offline,intermediate,2186,M,High School Diploma,3,,4,N,4
7819_135,Y_3,Y,135,135,online,easy,7819,F,High School Diploma,2,,3,N,5
6642_115,Y_4,Y,121,115,offline,hard,6642,M,Matriculation,2,31,2,N,2
938_52,U_2,U,122,52,online,easy,938,F,Bachelors,1,,2,N,1
5084_24,T_3,T,134,24,offline,intermediate,5084,F,Bachelors,1,,2,N,1
5524_94,V_1,V,133,94,offline,easy,5524,M,Bachelors,3,27,2,N,3
5475_20,T_4,T,120,20,online,easy,5475,M,Matriculation,4,47,7,N,3
10039_108,X_2,X,121,108,offline,hard,10039,M,Matriculation,3,43,1,N,3
6957_18,T_4,T,120,18,online,easy,6957,F,Bachelors,2,44,2,Y,1
1296_130,Y_3,Y,135,130,online,easy,1296,F,Bachelors,3,,2,N,2
5244_27,T_3,T,134,27,online,easy,5244,F,High School Diploma,3,,6,N,1
17379_44,T_1,T,131,44,offline,easy,17379,F,Matriculation,3,,2,N,1
19174_33,T_2,T,117,33,offline,intermediate,19174,F,High School Diploma,3,41,2,Y,1
10366_43,T_1,T,131,43,offline,easy,10366,F,Bachelors,1,,4,N,2
7552_90,V_2,V,121,90,offline,intermediate,7552,M,Matriculation,1,42,2,N,1
4749_75,V_4,V,122,75,online,easy,4749,M,High School Diploma,3,,3,N,4
9337_147,Y_2,Y,120,147,online,easy,9337,M,High School Diploma,3,,2,N,4
11618_61,U_1,U,134,61,online,easy,11618,M,Matriculation,1,,2,N,2
9893_39,T_2,T,117,39,online,easy,9893,F,High School Diploma,2,26,4,N,3
593_46,T_1,T,131,46,offline,hard,593,F,Matriculation,4,29,2,N,2
2502_123,Y_4,Y,121,123,online,easy,2502,M,High School Diploma,1,44,2,N,4
6547_118,Y_4,Y,121,118,online,easy,6547,M,Matriculation,3,24,2,N,5
11404_127,Y_3,Y,135,127,offline,hard,11404,M,Bachelors,3,,3,N,4
9805_134,Y_3,Y,135,134,online,easy,9805,M,Bachelors,2,,3,N,3
1196_8,S_1,S,135,8,offline,intermediate,1196,M,Bachelors,2,32,2,N,3
9131_127,Y_3,Y,135,127,offline,hard,9131,M,High School Diploma,1,,2,N,5
7384_74,V_4,V,122,74,online,easy,7384,M,Bachelors,1,44,3,N,2
6960_14,T_4,T,120,14,offline,intermediate,6960,F,Bachelors,2,40,2,N,3
11439_81,V_3,V,131,81,offline,intermediate,11439,M,Bachelors,1,,2,N,2
8993_34,T_2,T,117,34,offline,intermediate,8993,F,Matriculation,2,28,4,N,2
12064_87,V_2,V,121,87,offline,easy,12064,F,Matriculation,1,25,4,N,2
11496_165,Z_3,Z,130,165,online,easy,11496,F,High School Diploma,3,30,1,N,1
12983_90,V_2,V,121,90,offline,intermediate,12983,M,Bachelors,1,32,2,N,3
5547_58,U_1,U,134,58,offline,intermediate,5547,F,High School Diploma,3,29,4,N,1
11894_96,V_1,V,133,96,offline,easy,11894,M,Matriculation,2,48,2,N,2
8309_95,V_1,V,133,95,offline,easy,8309,M,High School Diploma,3,,2,N,1
20057_145,Y_2,Y,120,145,online,easy,20057,M,Matriculation,4,,2,Y,5
7117_113,Y_4,Y,121,113,offline,intermediate,7117,M,High School Diploma,3,,4,Y,1
13930_140,Y_2,Y,120,140,offline,hard,13930,M,High School Diploma,3,31,2,N,3
19812_19,T_4,T,120,19,online,easy,19812,M,Matriculation,3,,2,N,1
12879_139,Y_2,Y,120,139,offline,hard,12879,M,Bachelors,1,,2,N,2
11704_26,T_3,T,134,26,offline,intermediate,11704,F,High School Diploma,3,,2,N,1
10429_136,Y_3,Y,135,136,online,easy,10429,M,High School Diploma,3,28,4,N,2
3037_1,S_2,S,134,1,offline,intermediate,3037,F,High School Diploma,2,49,4,N,4
659_133,Y_3,Y,135,133,online,easy,659,M,Matriculation,3,,2,N,4
15269_154,Y_1,Y,136,154,online,easy,15269,M,Matriculation,4,26,4,N,4
12141_132,Y_3,Y,135,132,online,easy,12141,M,High School Diploma,3,,4,N,4
3815_172,Z_2,Z,120,172,offline,easy,3815,F,Matriculation,3,46,1,Y,3
19575_137,Y_2,Y,120,137,offline,intermediate,19575,F,High School Diploma,4,22,2,Y,2
4555_40,T_2,T,117,40,online,easy,4555,F,High School Diploma,3,26,6,N,2
9153_26,T_3,T,134,26,offline,intermediate,9153,F,High School Diploma,3,,2,N,1
8022_54,U_2,U,122,54,online,easy,8022,M,High School Diploma,2,30,3,N,3
16303_158,Y_1,Y,136,158,online,easy,16303,M,High School Diploma,4,42,4,N,4
11771_29,T_3,T,134,29,online,easy,11771,F,High School Diploma,2,44,4,N,2
11014_147,Y_2,Y,120,147,online,easy,11014,F,Matriculation,4,,3,N,2
14676_157,Y_1,Y,136,157,online,easy,14676,M,Bachelors,3,,2,N,5
1667_155,Y_1,Y,136,155,online,easy,1667,F,Bachelors,4,,2,N,4
16242_154,Y_1,Y,136,154,online,easy,16242,M,High School Diploma,2,,3,N,4
20011_153,Y_1,Y,136,153,offline,hard,20011,M,Matriculation,1,43,4,N,4
8529_86,V_3,V,131,86,offline,vary hard,8529,M,High School Diploma,4,46,4,N,3
7904_80,V_3,V,131,80,offline,easy,7904,F,High School Diploma,2,47,4,N,3
5110_126,Y_3,Y,135,126,offline,intermediate,5110,M,Matriculation,1,48,2,N,4
18536_137,Y_2,Y,120,137,offline,intermediate,18536,M,High School Diploma,3,46,4,N,2
15365_43,T_1,T,131,43,offline,easy,15365,F,High School Diploma,1,,2,N,2
16230_109,X_1,X,134,109,offline,intermediate,16230,M,High School Diploma,2,24,1,N,2
1603_17,T_4,T,120,17,online,easy,1603,F,Matriculation,3,44,4,N,1
18734_62,U_1,U,134,62,online,easy,18734,M,Matriculation,1,44,3,N,1
8671_149,Y_1,Y,136,149,offline,intermediate,8671,M,Matriculation,1,,3,N,1
1024_43,T_1,T,131,43,offline,easy,1024,F,Matriculation,1,22,2,N,3
7578_43,T_1,T,131,43,offline,easy,7578,F,High School Diploma,1,28,2,N,3
9548_126,Y_3,Y,135,126,offline,intermediate,9548,M,High School Diploma,2,,2,N,4
8558_83,V_3,V,131,83,offline,intermediate,8558,M,Matriculation,3,41,2,Y,3
19998_67,V_4,V,122,67,offline,easy,19998,F,High School Diploma,1,,2,N,2
16086_43,T_1,T,131,43,offline,easy,16086,F,Matriculation,1,49,2,N,2
4314_64,U_1,U,134,64,online,easy,4314,M,Matriculation,2,30,3,N,4
11919_175,Z_2,Z,120,175,online,easy,11919,M,High School Diploma,3,25,1,N,1
15981_181,Z_1,Z,136,181,offline,easy,15981,F,High School Diploma,2,23,1,N,1
3046_126,Y_3,Y,135,126,offline,intermediate,3046,F,Matriculation,4,,2,Y,5
16483_152,Y_1,Y,136,152,offline,hard,16483,M,High School Diploma,3,28,3,N,2
7391_71,V_4,V,122,71,offline,intermediate,7391,M,Matriculation,3,,2,N,2
6369_74,V_4,V,122,74,online,easy,6369,M,Matriculation,3,24,2,N,1
13960_38,T_2,T,117,38,online,easy,13960,M,Matriculation,1,,2,N,1
242_154,Y_1,Y,136,154,online,easy,242,M,Matriculation,1,,3,N,1
10688_133,Y_3,Y,135,133,online,easy,10688,M,Matriculation,3,26,4,N,4
13392_150,Y_1,Y,136,150,offline,intermediate,13392,M,Matriculation,4,29,4,N,4
13939_178,Z_2,Z,120,178,online,easy,13939,F,Matriculation,1,42,1,N,2
7736_67,V_4,V,122,67,offline,easy,7736,M,High School Diploma,2,,2,N,1
18374_3,S_2,S,134,3,offline,intermediate,18374,F,High School Diploma,1,,2,N,4
19070_115,Y_4,Y,121,115,offline,hard,19070,F,High School Diploma,2,,2,N,3
1749_115,Y_4,Y,121,115,offline,hard,1749,M,High School Diploma,1,,2,N,4
305_29,T_3,T,134,29,online,easy,305,F,Matriculation,2,45,2,N,4
18515_79,V_4,V,122,79,online,easy,18515,M,Masters,1,55,2,N,2
9932_84,V_3,V,131,84,offline,intermediate,9932,F,High School Diploma,3,,2,N,4
15422_154,Y_1,Y,136,154,online,easy,15422,M,Matriculation,3,,4,N,3
9590_138,Y_2,Y,120,138,offline,intermediate,9590,M,Bachelors,3,28,3,N,2
7452_10,T_4,T,120,10,offline,easy,7452,M,Matriculation,3,32,4,N,1
10548_135,Y_3,Y,135,135,online,easy,10548,M,High School Diploma,1,,2,N,3
17656_157,Y_1,Y,136,157,online,easy,17656,M,High School Diploma,2,31,2,Y,3
5658_21,T_3,T,134,21,offline,easy,5658,F,Matriculation,1,24,2,N,1
8179_95,V_1,V,133,95,offline,easy,8179,M,Bachelors,1,28,3,N,1
5558_30,T_3,T,134,30,online,easy,5558,F,Matriculation,2,27,2,N,1
1397_71,V_4,V,122,71,offline,intermediate,1397,F,High School Diploma,2,45,4,N,2
15849_159,Y_1,Y,136,159,online,easy,15849,M,High School Diploma,1,,2,N,4
12998_57,U_1,U,134,57,offline,easy,12998,F,High School Diploma,2,26,3,N,4
8782_26,T_3,T,134,26,offline,intermediate,8782,F,Matriculation,1,25,2,N,2
7532_87,V_2,V,121,87,offline,easy,7532,M,Matriculation,3,39,2,N,1
4350_129,Y_3,Y,135,129,offline,hard,4350,M,High School Diploma,2,,4,N,4
16635_156,Y_1,Y,136,156,online,easy,16635,F,High School Diploma,2,,4,Y,4
18903_60,U_1,U,134,60,offline,intermediate,18903,M,Matriculation,3,45,2,N,3
280_99,V_1,V,133,99,offline,hard,280,M,Matriculation,3,29,2,N,2
8280_21,T_3,T,134,21,offline,easy,8280,F,High School Diploma,2,42,2,Y,1
11862_86,V_3,V,131,86,offline,vary hard,11862,M,High School Diploma,1,26,2,N,1
7127_68,V_4,V,122,68,offline,intermediate,7127,M,Matriculation,3,31,2,N,3
11737_40,T_2,T,117,40,online,easy,11737,F,High School Diploma,2,31,4,N,1
5796_120,Y_4,Y,121,120,online,easy,5796,F,High School Diploma,1,,2,N,5
8618_101,X_3,X,136,101,offline,intermediate,8618,M,Matriculation,3,21,2,Y,3
3329_20,T_4,T,120,20,online,easy,3329,F,Matriculation,1,41,4,N,1
9998_4,S_2,S,134,4,offline,hard,9998,M,High School Diploma,1,30,4,N,5
12596_151,Y_1,Y,136,151,offline,hard,12596,F,High School Diploma,3,,2,N,5
12975_140,Y_2,Y,120,140,offline,hard,12975,M,Matriculation,2,,4,N,5
4688_44,T_1,T,131,44,offline,easy,4688,F,High School Diploma,2,,4,Y,1
15872_60,U_1,U,134,60,offline,intermediate,15872,M,Bachelors,2,,1,N,4
18603_154,Y_1,Y,136,154,online,easy,18603,F,Matriculation,1,47,2,Y,2
6494_57,U_1,U,134,57,offline,easy,6494,M,High School Diploma,1,45,1,N,4
3616_80,V_3,V,131,80,offline,easy,3616,M,Bachelors,2,27,2,N,2
15220_157,Y_1,Y,136,157,online,easy,15220,M,High School Diploma,1,26,3,N,4
19221_129,Y_3,Y,135,129,offline,hard,19221,M,High School Diploma,3,25,5,N,2
9941_100,V_1,V,133,100,offline,vary hard,9941,M,Matriculation,3,,4,N,1
6689_118,Y_4,Y,121,118,online,easy,6689,M,Matriculation,2,48,3,Y,5
8482_86,V_3,V,131,86,offline,vary hard,8482,M,Matriculation,2,,2,N,2
6208_15,T_4,T,120,15,offline,intermediate,6208,F,High School Diploma,3,,2,N,1
1799_36,T_2,T,117,36,offline,intermediate,1799,M,High School Diploma,4,,4,Y,1
6614_70,V_4,V,122,70,offline,intermediate,6614,M,High School Diploma,3,,2,Y,4
1163_74,V_4,V,122,74,online,easy,1163,M,Bachelors,3,30,4,N,2
1065_126,Y_3,Y,135,126,offline,intermediate,1065,M,High School Diploma,3,29,4,N,1
11985_39,T_2,T,117,39,online,easy,11985,F,Matriculation,3,,4,N,2
19879_14,T_4,T,120,14,offline,intermediate,19879,F,High School Diploma,1,45,4,N,1
7215_116,Y_4,Y,121,116,offline,hard,7215,F,High School Diploma,3,,2,N,4
1844_6,S_1,S,135,6,offline,intermediate,1844,M,Bachelors,1,57,2,N,3
14406_152,Y_1,Y,136,152,offline,hard,14406,M,Matriculation,3,43,2,N,4
11069_83,V_3,V,131,83,offline,intermediate,11069,F,High School Diploma,1,39,2,N,5
4556_144,Y_2,Y,120,144,online,easy,4556,F,High School Diploma,4,28,4,N,2
16107_61,U_1,U,134,61,online,easy,16107,M,High School Diploma,2,26,2,N,1
14369_90,V_2,V,121,90,offline,intermediate,14369,M,Matriculation,2,28,3,N,1
4992_172,Z_2,Z,120,172,offline,easy,4992,F,Matriculation,2,,1,N,1
18333_51,U_2,U,122,51,offline,intermediate,18333,F,Bachelors,3,45,2,N,1
19047_18,T_4,T,120,18,online,easy,19047,F,Bachelors,4,44,4,N,1
18766_25,T_3,T,134,25,offline,intermediate,18766,F,High School Diploma,2,45,2,N,1
12651_158,Y_1,Y,136,158,online,easy,12651,M,Matriculation,3,,2,N,3
4983_76,V_4,V,122,76,online,easy,4983,F,High School Diploma,3,,2,N,2
15401_181,Z_1,Z,136,181,offline,easy,15401,F,High School Diploma,3,45,1,N,3
1421_144,Y_2,Y,120,144,online,easy,1421,M,High School Diploma,3,29,4,N,4
11887_162,Z_3,Z,130,162,offline,easy,11887,M,Matriculation,2,,2,N,1
11759_49,U_2,U,122,49,offline,intermediate,11759,M,High School Diploma,2,26,2,N,1
9669_81,V_3,V,131,81,offline,intermediate,9669,M,High School Diploma,2,27,3,Y,1
18455_32,T_2,T,117,32,offline,easy,18455,F,Bachelors,1,46,2,N,2
18280_106,X_2,X,121,106,offline,hard,18280,F,Bachelors,2,41,2,N,3
4166_97,V_1,V,133,97,offline,hard,4166,M,Matriculation,1,,5,N,1
4442_35,T_2,T,117,35,offline,intermediate,4442,F,Bachelors,1,,2,N,1
8065_84,V_3,V,131,84,offline,intermediate,8065,M,High School Diploma,3,,4,N,3
4237_14,T_4,T,120,14,offline,intermediate,4237,M,High School Diploma,1,27,4,Y,2
9104_27,T_3,T,134,27,online,easy,9104,F,High School Diploma,4,,4,N,1
19362_126,Y_3,Y,135,126,offline,intermediate,19362,M,Bachelors,1,43,4,Y,3
8086_21,T_3,T,134,21,offline,easy,8086,F,Matriculation,4,,2,N,1
19871_46,T_1,T,131,46,offline,hard,19871,F,High School Diploma,4,46,2,N,2
1590_10,T_4,T,120,10,offline,easy,1590,F,High School Diploma,3,,2,N,1
19998_77,V_4,V,122,77,online,easy,19998,F,High School Diploma,1,,2,N,2
12557_97,V_1,V,133,97,offline,hard,12557,F,High School Diploma,1,45,2,N,1
15250_61,U_1,U,134,61,online,easy,15250,M,High School Diploma,3,,2,N,1
14897_159,Y_1,Y,136,159,online,easy,14897,M,High School Diploma,1,,2,N,5
10006_22,T_3,T,134,22,offline,intermediate,10006,F,Bachelors,1,45,2,N,2
15370_95,V_1,V,133,95,offline,easy,15370,M,High School Diploma,3,31,3,N,1
2498_32,T_2,T,117,32,offline,easy,2498,F,High School Diploma,2,,3,N,2
5872_62,U_1,U,134,62,online,easy,5872,M,Bachelors,1,,2,N,1
668_5,S_1,S,135,5,offline,easy,668,M,Matriculation,4,33,2,N,1
2164_13,T_4,T,120,13,offline,intermediate,2164,M,High School Diploma,1,,2,N,1
16341_94,V_1,V,133,94,offline,easy,16341,M,Bachelors,2,,4,N,2
3178_18,T_4,T,120,18,online,easy,3178,F,High School Diploma,3,,2,N,2
6415_120,Y_4,Y,121,120,online,easy,6415,M,High School Diploma,1,,2,N,3
5435_125,Y_3,Y,135,125,offline,intermediate,5435,M,High School Diploma,1,27,2,N,4
3316_81,V_3,V,131,81,offline,intermediate,3316,M,High School Diploma,3,45,2,N,2
3999_58,U_1,U,134,58,offline,intermediate,3999,M,High School Diploma,2,,1,N,1
14339_38,T_2,T,117,38,online,easy,14339,F,Matriculation,1,30,2,N,1
18957_124,Y_4,Y,121,124,online,easy,18957,M,Bachelors,2,45,2,N,5
13589_36,T_2,T,117,36,offline,intermediate,13589,F,High School Diploma,1,26,2,N,3
8880_101,X_3,X,136,101,offline,intermediate,8880,M,Matriculation,1,27,2,N,3
14290_154,Y_1,Y,136,154,online,easy,14290,F,Matriculation,3,,2,N,4
2516_74,V_4,V,122,74,online,easy,2516,F,High School Diploma,3,,7,N,1
8283_81,V_3,V,131,81,offline,intermediate,8283,M,Matriculation,1,,2,N,2
4809_76,V_4,V,122,76,online,easy,4809,M,Matriculation,2,26,2,N,2
1712_154,Y_1,Y,136,154,online,easy,1712,M,Bachelors,3,31,2,N,5
5739_105,X_2,X,121,105,offline,intermediate,5739,M,High School Diploma,1,27,4,N,1
618_49,U_2,U,122,49,offline,intermediate,618,M,Matriculation,3,38,2,N,1
12041_24,T_3,T,134,24,offline,intermediate,12041,F,High School Diploma,4,,2,N,2
10970_63,U_1,U,134,63,online,easy,10970,M,Matriculation,1,44,2,N,2
