id,is_pass
4970_16,1.0150492512406208
6932_36,0.8326892830641285
19790_63,0.7371759642909795
19314_26,0.9128718922540069
5659_66,0.7370525042815231
11971_171,0.1422380871498386
2905_76,0.6328923755486076
16161_158,0.875091931559308
17360_181,0.7332843408984308
3891_100,0.5308932180247328
14268_87,0.9183340380408052
19171_3,0.9527652139593744
14407_38,0.897560930023292
2688_70,0.6089483576692655
10590_130,0.46534803391433643
18994_28,0.9122375912055891
15898_65,0.6347619555588415
19722_4,0.9086593019917746
13592_33,0.34010403361751074
17902_29,0.9697887482796208
7317_86,0.4913166299654524
3443_73,0.6342451475966261
3408_18,0.9652782802144959
18063_132,1.0344272896638491
3985_111,0.7341100618451815
10607_97,0.8193455620815572
4920_51,-0.005327907108671247
5113_118,0.9029970056832332
7001_68,0.9037408803862683
10303_28,0.8773523032264968
15766_179,0.633308793287604
8316_135,0.4792764546515922
1553_101,0.3754339811408763
16975_47,0.8445987745868511
15346_45,0.2118446275823902
2867_23,0.9101122455720536
3152_81,0.11380343576422178
7732_64,0.7138655783688993
16437_159,0.9547997478933268
19874_110,0.9066775442083945
10877_132,0.7327808819251285
18800_98,0.7191556761726485
9575_135,0.8850239158611034
19064_150,1.0334219781650391
9099_128,0.7845145119784209
4059_10,0.3928604009681241
374_17,0.8660781435257259
17161_98,0.7904626244647144
8131_84,0.8013934542124364
11698_33,0.7707218361917201
846_21,0.11931033196426427
5725_56,0.5216082584774132
18131_136,0.8900109626411128
16661_98,0.6037276870445097
7778_114,0.9314321110071693
8653_81,0.7972589192773036
3241_139,0.7098959167655041
7316_69,0.3034640042563633
1251_78,0.7377656125509315
17061_98,0.743317348794457
17955_105,0.7981933556897584
13824_44,0.7961274380493075
354_41,0.5745525891962149
5689_48,0.2368635996866749
10799_133,0.8297866176521247
19685_10,0.7764864131812904
3681_150,0.9953800112302216
15989_184,0.7475482897376468
7687_15,0.847713954552114
6845_10,0.4827465695170854
18417_54,0.1870118095468699
13218_140,0.5518789113340563
8835_84,0.2576332816712249
12721_89,0.8517172998455818
6637_116,0.7327585510071065
3929_96,0.9469091266341692
16336_43,0.3710346354775848
14549_137,0.6339887855200399
2591_11,0.9419658168804832
3934_19,0.9876418573982293
364_93,0.5031750221008584
13732_176,0.8879762234171966
12909_146,0.7209756021110909
7700_116,0.7558489947045054
8330_25,0.4184909265742439
16695_154,0.9771086819781036
15694_44,0.3983683701533348
14717_57,0.7378525244438296
19803_17,0.9974284000349026
9145_82,0.9144950239521472
10555_167,0.9482639264131848
5183_62,0.6777165717950828
18321_73,0.5507611921480339
6192_69,0.6109735977887478
11985_37,0.6769199800297301
7111_18,0.9970706862222041
35_52,0.8689810528915021
10609_130,0.6899882767050431
6903_121,0.6344563864080757
3999_62,0.48489140744758574
17892_1,0.4040559518304895
722_3,0.9685441398038674
2083_148,0.7352653104797829
497_175,0.6556876253928298
3806_153,0.8352791605296472
2565_87,0.9056712552247206
7759_81,0.800974183344542
462_140,0.6571193347675546
951_79,0.6936217273723952
9416_102,0.7881604177959071
14587_36,0.45243444399347077
8389_98,0.6756082032757249
4067_33,0.5744755643345034
17218_62,0.7150916333141144
5073_103,0.9155513697267356
7150_15,0.8379252920565732
7946_128,0.6924305711684479
10340_131,0.9593385827313587
10763_73,0.8303522608822025
11326_130,0.7928484096169608
12497_38,0.7382470960793025
18247_101,0.8658463174221898
12771_105,1.0440584316390584
2461_113,0.9659538543440812
3708_75,0.7976760685986883
18111_105,1.0288215334732025
15289_159,0.6799029774240334
5050_84,0.2861184451667525
10238_171,0.7135758151948889
16670_153,0.955801831512934
19846_43,0.4436942932294695
7780_68,0.6842069243658533
6932_42,0.6654817128681023
15558_109,1.0118950837939116
12044_157,0.9940081086592556
9334_132,0.7197490440725938
4902_15,0.5615202951403178
6718_34,0.2481657560462438
6897_74,0.7747847615683675
18248_90,0.5844573640345683
10942_168,0.7023398817589965
15316_63,0.8000796300507768
13161_32,0.5954553563313909
11029_65,0.5415328472244061
17880_98,0.640274310586799
5441_17,0.8170722725791135
11135_105,0.8500817899019493
7968_62,0.8558190628866533
10388_155,0.9645148743463083
13805_110,0.8781692232629916
18258_20,0.945153180046548
7518_48,0.3273303646193799
18889_18,0.5069737279479475
1189_147,0.5423886160117136
11800_23,0.8700408621757958
9600_100,0.4585524409520386
16640_46,0.6551157266128682
16195_155,1.0156148187395866
15202_97,0.9167852685458933
8138_21,0.4653221849629199
12645_108,0.7023882223559584
7068_104,0.6200970718437885
14260_59,0.24434591806281436
12106_29,0.8119550005935418
12172_167,0.9323014281896485
8765_148,0.832980799321484
2861_75,0.6865709340842033
19218_45,0.24624992068442636
10124_161,0.4361333536393327
13309_176,0.8863647966361271
4880_86,0.5107841684600698
15002_157,0.9323024682813286
18464_27,0.8652586500919892
14794_159,0.855336482895499
9173_144,0.7896602313651667
6177_11,0.7208332409632776
2291_94,0.7445120113009359
11341_161,0.4021029123531081
2729_156,0.8400536870472071
14172_147,0.3994250937706651
10079_126,0.859115167048411
9252_26,0.4595867570067061
17068_158,0.7723689406394703
14770_149,0.9563123708316636
5206_104,0.8621115504985296
4145_135,0.7605497837027747
15228_155,0.9350566881704903
16608_181,0.7141235152556091
5243_19,0.8808679902780275
4946_83,0.5860106388664068
18219_40,0.8794350993203954
14699_156,0.7937738700945751
13150_138,0.7681171249839219
19638_125,1.0317055063657254
18478_0,0.1838894407255003
9134_21,0.9186971704162415
1410_73,0.3864597373684567
17039_47,0.807157642967199
3553_31,0.7399256381912298
1113_156,0.9529724661983412
11186_95,0.7291525944467375
14164_176,0.9394441589123376
17612_160,0.8923944394342891
8414_157,0.5241018471638307
10679_185,0.9889758937341131
19239_42,0.6474433577382124
7918_129,0.3964278747947981
6059_54,0.7751327088872373
10760_28,0.9875927338020318
1780_38,0.8270748821083496
16861_63,0.8027712133140551
8646_28,0.9069587634175436
8780_43,0.8416868070431316
1496_120,0.7877212583056588
2927_43,0.38566470529861696
806_138,0.21854286099621215
17963_25,0.9614538439088065
19076_130,0.8423377731281576
7553_66,0.902600418304324
10803_174,0.8632677243510232
3879_35,0.6313179885297773
4357_114,0.9642901739322504
18685_56,0.4830209224722505
7694_17,0.9477169194940178
5113_124,0.5290348485912071
1187_6,0.9026511002603176
13045_38,0.9916357106192675
5925_124,0.9069928538491244
3681_113,0.6178898307199207
15670_183,1.0119416864062547
10905_125,0.7954532001566429
10245_161,0.32678267283018264
5071_36,0.21910099616034376
19968_4,0.2866598011187894
12653_33,0.66621108887369
3952_98,0.31631729134547804
2423_187,0.8420698917745101
18801_3,1.0941703541466274
1243_38,0.7908535773430037
16222_95,0.6351863462085385
5052_28,0.7480432664491156
7729_69,0.5248791838201696
4094_159,0.44474491920148573
12719_91,0.0005854364692712187
10314_152,0.892468220938268
2981_40,0.8192041387713698
879_25,0.8173016295350368
17104_154,0.8291027148826741
2111_179,0.6303422304523931
6441_14,0.912479819409258
13706_59,0.5894682188286305
2466_69,0.6731757108827051
7203_18,0.8895442854519715
18196_122,0.9074169431026474
9055_125,0.8443135372908561
19463_161,0.653585928814738
9329_133,0.5903641538270662
19089_156,0.5606074857757278
10665_49,0.7909254305778405
19681_127,0.2255180033033957
19331_74,1.010735526734141
17348_153,0.3608936446307133
818_22,0.7336635705168535
3076_120,0.7017856893082433
12588_48,0.6911435823762251
10505_156,0.5159644503715416
1912_136,0.933605894961192
17413_151,0.9624170373124732
17720_45,0.33748546388183426
6222_115,0.19828113674901127
14995_154,0.9503167455589928
15031_186,0.7428610973738499
10235_97,0.6260787402727837
14587_39,0.801884563530146
17641_96,0.7751488756132014
9996_87,0.8446875571788299
7498_126,0.4549944883844342
798_11,0.8676552174307717
13614_139,0.5126456093380032
956_18,0.8352767142385107
11271_62,0.2151018936961284
4948_168,0.6584658106974017
2393_74,0.3982902729490351
21_143,1.0170966446695515
10244_86,0.22890396740032987
631_138,1.0027682009935768
3136_1,0.025859397947928586
1091_139,0.5951446440566981
7604_114,0.9067032380734508
8731_52,0.09321126744911128
5781_26,0.919947573713264
7805_76,0.8954788872758878
19166_119,1.0897025342175115
5293_48,0.4660851661077272
7319_156,0.8083016635402711
3030_81,0.5310194707155984
6452_12,0.6589512104227473
3540_20,0.4915157573304437
12113_143,0.8087133078016759
190_38,0.8957194290572683
223_116,0.5095599768322862
5882_122,0.752032587437772
19909_182,0.9566118047968639
18293_44,0.23299345545839395
10386_26,1.0209826515493483
14940_150,0.42562577102476573
19331_78,0.7680176790515068
8117_132,0.7998338624950885
16366_160,0.6175391505108998
11932_86,0.4273966951044684
19859_134,0.9423212031522048
9833_22,0.903524155794942
8858_163,0.6780837709714909
15612_99,0.30954295958915984
13529_147,0.8232941777869051
19838_33,0.56477893654743
18107_82,0.3301822687207369
16745_95,0.9679024296067718
5981_114,0.8961262489399981
4421_53,0.7700062468054083
7601_119,0.9353090056677253
2656_18,1.038739076081877
12488_171,0.41671274661437785
5853_76,0.8188877854344977
10076_148,0.8889062380187956
19538_111,0.8665059080768016
1323_59,0.4849030295938169
18602_175,0.9003316728236692
8473_50,0.5414060545943042
4538_172,0.5922377656987947
10017_136,0.6444817105754239
2995_12,0.6072902998436092
12589_141,0.9219344767733006
18697_151,0.7441382973501381
1836_1,0.7598215052406175
15559_112,0.942079864028148
2686_120,0.7283820452516562
15575_151,0.7608985441388194
18948_97,0.9178755981170217
4984_93,0.6665706019995068
14641_39,0.8875581097624046
16756_157,0.8130085985491625
3848_150,0.8835846810039805
1672_140,0.5369773925500275
17784_159,0.3408870813173936
6476_79,0.5092770075986457
12091_40,0.9758629836102952
12419_37,0.25594923403936176
11104_129,0.8949995407223484
7750_89,0.4097459113253944
10260_33,0.20327903352105747
9248_84,0.3319381032203729
15962_47,0.1901812805398639
8025_101,0.5377555629016518
7048_148,0.898875510234187
15591_160,0.76091179497438
8125_17,1.0574131866501535
3588_156,0.8391456871636542
2295_104,0.09730882569894024
7501_16,1.0531686967117488
4042_10,0.623886582783042
15430_158,1.0317301525693634
1432_44,0.4142161432702036
2134_12,0.3128574720022349
4487_121,0.8225479961176259
8765_144,0.7859620669287148
6651_124,0.8105938720588032
8915_37,0.6111367589702252
15344_99,0.43720579192471015
5822_74,0.8164785509379578
14267_176,0.8138115052084176
14821_185,1.0690359628108532
19820_134,0.21230805041431125
5152_125,0.3481608295388037
325_115,0.2728937170848345
7916_143,1.0568018972867919
1062_39,0.9736547139022529
4815_117,0.7483701075794003
18579_136,0.6452761851686308
5581_30,0.9868643716844744
7877_43,0.7042695517974333
16049_64,0.6070693603204916
2238_14,0.6283204998969019
8428_139,0.4283706535668831
14448_47,0.99075385856483
3816_85,0.3312522788354587
9113_168,0.7269744129653577
4530_49,0.4666632683947594
8275_100,0.6434903690260707
244_57,0.6752130906345751
760_22,0.761132097354874
4097_94,0.493397652595081
831_135,1.0173577238199127
3265_54,0.5017245381530474
6644_142,0.9559811774143079
11988_57,0.4755961936832101
14870_47,0.34674508285674244
5547_61,0.7031848689726776
12772_141,0.7145806074809867
9685_94,0.8798584642149386
5865_57,0.333324193322286
6285_12,0.9220902222725452
2609_136,0.9153639859433815
15188_151,0.831710915624754
14332_147,0.8125982341949054
11464_96,0.9840007362244516
11320_29,0.8772143098475509
6027_98,0.5672870279567944
7826_40,0.8139623675372414
10634_131,0.6243352158821451
6824_74,0.4121850481667849
2675_0,0.727320569170631
13011_175,0.7683551615775046
4712_39,0.7298555047536354
13801_40,0.8288594912938742
10777_155,1.0411655905377666
4137_63,0.3763528960244059
9919_84,0.520525767705562
8179_96,0.6540336618000011
6850_179,0.4412367042896105
18456_36,0.7911398975587354
1948_33,0.7132992462020928
13682_142,0.8418351222034058
3789_18,0.8241829362056435
2523_103,0.8375997810528144
9229_135,0.8392884155918512
16171_182,0.9760978198097544
9798_93,0.5238576484351485
3489_117,0.7326046614518401
7967_17,0.8241221185334375
6237_17,0.7943327842067684
1061_142,1.0027197503685326
2770_122,0.9175699200132952
7639_76,0.23424272354692194
2645_114,0.5697053105066503
12576_91,0.5009750011213303
1959_66,0.2446731128066057
8808_38,0.977777358274746
18092_73,0.15084070117628795
5459_78,0.8108920855779438
9972_84,0.6026596664493896
15829_62,0.9068572888909954
4905_152,0.7249487634118666
12950_171,0.31399472040902393
17367_160,0.5897762338193061
17540_157,0.21048665045662868
10212_163,0.5613506944060261
17390_43,0.6292951408289514
8709_134,0.8159788200431449
4188_84,0.20879051081105143
11626_27,0.8288364505576613
4657_66,0.7755821960305594
3938_22,0.6863418420048778
13141_185,0.7482757849462347
1233_38,0.949164501590938
13177_170,0.5128925156334272
17276_64,0.6919521510348698
10573_27,1.067221990300666
7906_99,0.23258638949637975
6798_164,0.8839063571153026
14141_138,0.9763306992891916
5352_82,0.4945838929105185
4102_25,0.9503449326875257
12300_100,0.2502440601333645
3596_16,0.9944322400359322
14084_87,0.3097778297178452
11690_172,0.5133987790846292
11083_125,0.9347326420399018
10167_161,0.4444536860007135
9076_103,0.9759107177626944
9048_82,0.6912604060053243
10192_126,0.6295955339226509
14315_148,0.2844781531024761
8423_25,0.7104899411833268
7551_72,0.1485443939870536
2869_52,0.11124022569209342
7089_18,0.9498757581702291
18866_81,0.9750211968508398
4691_128,0.4882059773245023
9425_21,0.6807571597911842
10813_162,0.5929068099230753
8021_44,0.3462323055375228
2379_144,0.8029130892795358
17368_182,1.0697019627269615
6703_121,0.7957246081219799
18498_176,1.0354197861778494
15466_47,0.5577911618359014
6857_119,0.9960005816068958
11296_85,0.6171892735967074
11765_176,1.0328807094445225
12408_32,0.4390672190094896
3052_174,1.0047766827046811
9477_135,0.31914541499744475
16922_111,0.485930476760563
8213_24,0.8859954420339496
15700_158,0.8899588494191522
16637_95,1.0232867726275228
10726_167,0.8973387016880432
12519_61,0.8972456806413758
5751_136,0.35135323364678905
3605_117,0.8957804019588156
1447_118,0.7441750238624507
2997_85,0.3887276087538964
16591_180,0.3475423834095644
5749_29,1.005246311252662
5075_22,0.6356152004368085
2817_29,0.8608229266284624
6351_117,0.9633143073016791
16431_179,0.1853622632472446
9374_135,0.8630063260012852
12410_23,0.5004006840759747
12317_63,0.3356773011343931
7780_77,0.7115221299942207
15003_97,0.7148611078972282
2071_33,0.901418939942174
7051_14,0.5432501246036235
5933_114,0.9350015920178328
12508_174,0.6332436906618375
11798_45,0.1429394411852436
9140_28,0.8290358888497165
19863_17,1.004730872443698
11725_21,0.1022371583943854
10921_29,0.8210338183523922
14398_61,0.7794838364232849
15104_155,0.9692437158330464
9456_24,0.7519420362326363
12372_138,0.6919323906065058
2917_97,0.7676882086589198
11518_47,0.6873831385529999
6655_65,0.6684632248160389
18019_130,1.0217262268560705
4910_132,0.93265597956597
9687_165,0.863103010493498
4777_98,0.5889039942111848
20041_81,1.0013202902075986
19224_85,0.6397368324595767
534_43,0.5100854144969814
5124_49,0.5570288918614771
5542_13,0.3916994423622608
6096_113,1.0071404732202212
5631_155,1.0652477651789032
7550_71,0.4739977295600761
5197_126,0.9738009162105631
13921_32,0.4594366199276042
11765_174,1.0275319886529108
17203_46,0.4591238464246787
6399_55,0.8332769335734322
17176_97,0.9618425241462296
17916_126,0.8312254633819214
6432_113,0.8499782306425485
10111_38,1.1145422024520673
13763_173,0.9477775313976372
1068_80,0.5010816890799525
18579_129,0.8750696450711759
16419_156,0.31052624200558426
2308_183,0.7524942916168789
1302_48,0.3789863950383073
11033_36,0.3238404606176966
15604_151,0.6976088073170097
1802_57,0.8883320057927531
11229_170,0.5018929130301963
17956_23,0.7862768448763428
3610_121,0.6242531928497713
16299_157,0.8599163588287004
18676_146,0.7646612565880062
4003_125,0.9257686395385856
1724_128,0.7997142814974907
5276_83,0.6443619393151877
324_139,0.5245567362902592
2953_180,0.3726362875028853
13794_173,0.9186457995147354
2421_73,0.9714742403634996
10171_27,0.6582669786193647
18298_157,0.8296480483731212
7038_70,0.2760125396590732
16959_187,0.5316373000948376
13941_109,0.8447378062165638
18291_156,0.6862749338906233
16785_158,0.7862402307322423
17313_156,0.5957371493018425
18758_4,0.6926057666919905
4295_139,0.7057948489966865
1613_24,0.7386005657812419
8084_154,0.8398258536167305
9764_141,0.14865480401105627
16632_110,0.8303683443378042
12841_172,0.4012925393430763
15907_59,0.9662899410025024
10387_125,0.8730146440920367
12401_44,0.6277532415484688
14350_54,0.7906818827290416
13177_172,0.4902867036028644
9765_130,1.0283289309955368
1578_157,0.8301451711013152
10626_88,0.7290236740649942
1912_125,0.8460758137487797
15059_46,0.6670622174761645
8165_24,0.42107811600112394
7561_114,0.6895960162555028
12715_142,0.9112041271492455
43_21,0.8175827607965429
12544_138,0.3429405670092693
1297_124,0.6819234611559758
5124_54,0.579540696190238
11608_128,0.4897522256629355
3810_43,0.3398703083575429
8819_28,0.9355681404961702
17942_75,0.775686354557655
11972_130,0.982953920979614
3932_61,0.4184697802121564
11189_80,0.9541904976574608
11069_85,0.8397457665110544
16150_57,0.3097763453327281
9769_83,0.3918109130801706
9221_155,0.9362527733364844
13500_147,0.42184009119152155
7157_82,0.45754848239290546
13602_146,0.4388018377983517
1262_152,0.8482794369383528
17579_94,0.6408262044338568
9917_167,1.0496184020043615
12907_92,0.6112210779910661
7358_159,0.7458222379312509
9564_162,0.8840158225082024
12441_148,0.50034965612416
16083_186,0.6167889379672007
11866_170,0.5665595635408628
3414_130,1.0715057866029796
7516_122,0.9601242358503242
3673_44,0.3362145996114555
10494_100,0.04739010315089896
18550_80,0.4475656140445604
10017_134,0.6273717858007495
15645_46,0.5962140797342987
18481_125,0.9061649595463508
19259_52,0.8894531289164276
5235_75,0.677194130682209
2637_79,0.018514144673572267
3055_39,1.0461021527240333
4638_113,0.9960798490414446
4026_16,1.0720730339331679
5532_26,0.7700990914082981
11699_127,0.93046346331028
1197_33,0.8514406669299879
9381_82,0.7170816145806568
11163_85,0.4973302871691151
14932_111,0.653907325046224
1721_65,0.7566364403915937
16664_150,0.9747427637657147
6607_86,0.5761418975731761
3446_141,0.20164229920780635
12278_160,0.7567442022453169
8596_80,0.9918887717966892
7955_80,0.6132514940394261
4345_87,0.5348346051019187
2335_128,0.6500750811722178
2273_121,0.8129219609412559
627_83,0.5727934319756605
4249_84,0.32531632030104163
18870_22,0.5258336902855634
8664_21,0.8354870032345154
3790_97,0.4297471043818373
6808_19,0.9713891631853337
3520_59,0.22240933221506212
1348_96,0.7132600975537715
14023_88,0.8424355187495097
5043_164,0.6974461244996903
15987_46,0.39622303691690003
2697_10,0.7259457321352514
1959_76,0.1897670064815873
14978_62,1.0383787038229113
4591_114,0.8625948233093119
18609_110,0.7868839598675537
7697_39,1.033664225473946
7309_123,0.6010028655856787
4686_66,0.8934287268027052
10557_127,0.7525999895911133
10940_35,0.4710068919273569
6828_124,0.8304431626408869
8207_133,0.903647232160721
3058_136,0.6481353638939775
16307_149,0.837995414291146
2140_69,-0.044629292282839655
2542_33,0.3997064948089063
1189_145,0.7279009059615713
14611_39,0.9518121029813492
13737_32,0.6279212187798904
18831_45,0.5584339662396072
10638_162,0.5225110264685952
9363_101,0.4723274795502441
9422_31,0.7764839252682686
8985_58,0.6953186989547953
18193_26,0.8316977317215304
16429_155,0.8581694496788979
15048_57,0.7342808498940327
6557_120,0.7380939211238768
13866_42,0.7557070421666312
470_143,1.0167164898017993
4141_31,0.7759070337497562
7028_66,0.8729742766940456
14778_112,0.61531435107272
10168_131,0.7563649181355261
4506_101,0.8941436027581714
1173_52,0.28903365528619074
3089_130,0.7573121328132667
5623_173,0.7965353016909964
11315_85,0.6182650328737347
3305_16,0.9429791870015546
4939_81,1.1614026427427455
13359_58,0.6624279611789282
2469_30,0.922412438130338
7828_13,0.8569248942084018
9359_109,1.0296571635905831
10398_65,0.540865685867894
301_52,0.2843940961202157
7056_32,0.2513058720418381
8951_30,0.6394783346247308
8582_128,0.7443621418822348
646_63,0.720889209798947
9242_100,0.6045173714063272
9431_125,0.931501408532156
2323_100,0.18907408266402853
6424_69,0.565967682722167
5899_125,0.7340935706571171
12651_156,0.6479508130200091
11618_59,0.3853057871497312
18874_129,0.6467979751928808
3775_70,0.5845363407097289
6276_30,0.778782493997005
19280_156,0.8726651019107289
7435_121,0.9785310269896474
17355_149,0.9815927184996738
4686_67,0.909868362266368
4686_72,0.27866819377914304
8333_86,0.6682877170823682
19204_171,0.4136026949526532
19787_56,0.7149788864923441
2040_52,0.8561116107600707
5950_13,0.20764479699610852
18833_110,0.9028421299229455
8538_32,0.7622277768488724
15254_184,0.8234844814966138
19658_95,0.28626207324254443
5579_122,0.18819515011233814
3291_118,0.9707400425687612
17245_149,0.7676482673820088
3446_137,0.5450938354569009
10160_97,0.41823815288690225
386_136,0.9825841427447914
2125_171,0.3741016498316335
4678_28,0.9155235283870464
16664_157,0.9851478399870468
1868_43,0.6288715506078425
9764_145,0.32149965689250903
2498_38,0.9268171788799395
12323_44,0.7244709480815964
8692_28,0.6377616873649116
19303_52,0.7019114409783505
7826_38,0.9121653204499712
10140_31,0.8415853426931992
9117_32,0.4811922818860991
8564_58,0.8232882899606452
8269_131,0.8145791444523265
15707_153,0.9080296935075504
3509_122,0.8196092636878243
1744_114,0.85629963344521
8388_127,0.5603693436061323
16372_96,0.6830807012163903
15306_158,0.904776310067015
14674_183,0.9566168693961148
8403_81,0.9614249255813864
8354_64,0.6057325704707297
12909_148,0.6260871544066282
13622_178,0.8351535285713545
469_42,0.8400359699339021
13792_144,0.6932106006989545
4188_81,0.5768441159821692
6633_113,0.9643244783293314
18334_16,0.9046670081023744
3216_124,0.8328863613751969
530_7,0.37271787881298346
15269_157,0.6662795571829842
2828_74,0.8173506318710082
12997_93,0.7230256735947381
12974_172,0.7355180915606497
10128_24,0.3516555270299805
3882_165,0.8822197298946419
3236_127,0.2756750472051571
1487_70,0.6461783174429037
10544_30,0.9129454113619838
3877_129,0.22263958672056078
12082_59,0.7889694469887754
7262_18,0.9818364685889888
13006_146,0.9321850755154346
3921_80,0.9358141770549055
5398_65,0.5453624624106225
10964_42,0.8665593555381411
6742_104,0.7828118831012607
2655_131,0.754480474650384
5068_124,0.31863209321040675
256_130,0.8007504732130541
8420_29,0.9783031443552398
2572_17,1.0165896205482148
4053_129,0.8832343141192496
165_113,0.6540079292879667
5_60,0.8187418434926574
6857_113,1.0033958978101751
14472_34,0.8471241709305538
15055_109,0.9526037360038916
16112_183,0.7709972857811886
9933_165,1.0467527612893606
2720_26,0.8706776046240771
14463_187,0.5970906620200351
648_97,0.19800257998182255
14920_151,0.6425509047673367
17559_156,0.4543704477139354
4882_79,0.6411235213206503
15872_58,1.0310288606698583
1117_63,0.67332658798427
16791_151,0.6535000853314964
426_133,1.025242927002479
18429_18,0.949675392163568
13973_42,0.8419649468468677
3733_24,1.0186123409441858
14007_137,0.7768944385780803
19931_64,0.6692368465784739
9662_27,0.9659883156333093
18735_70,0.2499827917690149
16180_187,0.7272699381324856
17329_47,0.4035871018983565
17449_184,1.0426549603404824
19902_92,0.7233147755474267
11926_60,0.961252911526008
16218_61,0.5733225760410458
13265_32,0.7283091793027532
19317_52,0.3136488306406898
1761_159,0.5741524778539855
14790_149,0.732380415906341
3035_3,0.5430542971342982
16493_150,0.9729900250189047
6205_113,0.7713400406871562
9094_127,0.7719754295367109
2448_10,0.6675856029504222
13224_177,0.5610160289375022
5233_172,0.29227475423426785
986_86,0.031966195610509736
15194_183,0.9798037148229308
20011_149,0.7273156853266062
12100_166,0.9897239334966654
7859_114,0.9597137482134008
8217_129,0.803248818042892
13439_99,0.23992934632916496
8271_168,0.7392743317019159
20070_66,0.7235883279166602
18062_23,0.8130339226896909
2496_28,0.9103957501014502
9173_143,1.0716513008047819
8121_137,0.8518165554188837
6230_20,0.23576109086210675
6576_78,0.7506445493558423
18205_113,1.0638058578970244
6424_76,0.4402434736551761
369_20,0.90701837858106
19761_186,0.6386581176185191
15039_160,0.8216769512844389
18659_132,0.443644659496121
19637_121,0.9889174492917272
19412_100,0.5093370731082099
740_14,1.042574270377852
11968_161,0.5406320493608865
4000_74,0.5750569873469205
6617_93,0.7722218191742836
19123_149,0.9976836842752252
15347_152,0.5433185177711957
9504_161,0.44185411240350536
904_63,0.01802858701738525
5002_84,0.7549217231792784
5201_127,0.3314878308471895
19631_21,0.5973170621106045
64_86,0.5840539841400584
345_158,0.5860995739792659
8627_129,0.7272590211111427
10967_135,0.7063312259152568
9782_21,0.7025881940557747
19379_24,0.9649244829335022
17882_117,0.7598524014254688
15342_45,0.6592248809525484
16688_160,0.8125573776853608
11271_58,0.32001920078822754
7835_120,0.8380972766647263
16574_109,1.0544763280586376
11480_25,0.9364885369448136
10282_54,0.7154212794535064
2403_149,0.7268250044761106
3599_94,0.3524555582581239
2118_4,0.047791252488377116
4856_50,0.02281013394172713
4434_94,1.0113949301524003
19599_144,0.6709871269728616
3462_103,0.5900331502930846
5584_111,0.8524892049422517
9993_34,0.35403299054924714
17700_110,1.0146143508774468
8285_22,0.6827509746795565
4518_18,0.9129145938619281
17041_109,1.0242416480962289
9103_80,0.7822655000316215
12679_139,0.8909153257749385
13933_141,0.6959117332252334
2837_157,0.728263155739049
15964_43,0.4621939335923215
18459_57,0.965616456579521
19178_60,0.483155037827441
9183_168,0.8241676119998946
10645_174,0.9859187047634488
2732_44,0.6819572260235627
18014_103,0.4693870119534894
8421_168,0.8554507357693513
7958_21,0.6806486964340759
11228_82,0.43888141603354
9908_104,0.8595748163785326
6017_121,0.8432912573341621
2988_80,0.6259247830052215
1695_55,0.8862897877675551
8508_53,0.9738026470469419
3332_87,0.7129319525893285
385_89,0.4697699269163617
9766_167,0.9711305654559936
4792_19,0.7314398781159644
9985_85,0.17549685432869885
15862_158,0.9462451047685316
4819_59,0.802507156722168
6137_68,0.15931564460401487
3944_78,0.6452060369976381
6867_142,0.8326047643647149
11574_81,0.4318600558326561
2264_54,0.6759803107737803
19780_157,0.8819978166904094
11139_126,0.8112038441119018
13812_89,0.8799712646719889
1479_158,0.7829898588858379
2754_92,0.10734699977604834
4529_63,0.26907453818697863
1170_32,0.9112394389949134
8293_140,0.1681741799481739
9552_81,0.35467641502166136
14290_49,0.4708573298764366
17567_98,0.8862973217438455
8600_57,0.9211070883680972
19176_133,0.4554850193174067
10327_156,0.9339567756947114
12611_143,0.7184195855023983
1714_77,0.4926254271529926
10506_105,0.6638245333685131
10291_132,0.7189153323341306
16741_94,0.7901799589928695
17744_43,0.770695309457538
7556_173,0.9677724673380158
15129_185,1.0030859660480196
7700_123,0.45158950417227006
6640_67,1.008304548522565
4051_130,0.8003474523881424
13618_42,0.5603703233747465
7222_52,0.3679798695625268
5133_10,0.37983945153728665
17738_154,1.0843272534273107
14746_160,0.7036083919932652
10550_84,0.5293920591646182
15916_43,0.6284233757669387
16473_150,0.9643249090603764
1767_24,0.5194393362281171
7817_119,0.9744572282426952
107_59,0.9481072208035162
14914_183,0.88262433484952
13678_147,0.6988967751719906
12194_142,0.8277566745467781
2004_136,0.3990568634693991
3421_185,0.8216837195777424
11976_29,0.6692228051186346
11293_21,0.5509296211304981
7878_126,0.7209700635878884
14736_7,0.6773096171511696
19463_166,0.9004734238158323
959_151,0.6549179144896483
11403_163,0.8921118204740225
19089_151,0.7849382921015213
15981_182,0.462014473456073
19418_19,0.8890132708996408
10066_27,0.9915572555644852
7232_107,0.8525686408581553
8330_21,0.4844440962413901
14167_44,0.3544617342041356
4866_149,0.9870756021598004
1430_75,0.3024417498525204
11244_103,0.7981240501638196
8122_96,1.0210905327310236
19388_11,0.6325214140770025
1668_3,0.6686366852353594
11297_61,0.2689332563645741
453_29,0.9121686253301788
6480_30,0.9421029466227367
4924_167,0.9731535849983226
5680_13,0.9841003718948196
12195_139,0.7824193949060143
14036_140,0.5515032932478666
3817_70,0.46900947639429535
17135_95,0.5753702682265429
9662_31,0.7274368476378374
