TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CASUAL,3240,Kerala,0:00,Kochi,Kacheripady,3.3,23
None,6824,North,0:00,Bandra,Pali,3.9,212
CASUAL,3911,North,12,Chennai,Nungambakkam,4.6,1236
CASUAL,6914,North,0:00,Secunderabad,PG,2.7,330
CASUAL,7981,Arabian,11,Chennai,Egatoor,3.9,418
QUICK,13419,South,8,Thane,Panch,4.0,201
BAKERY,15155,Bakery,10,Hyderabad,Kukatpally,3.6,214
CASUAL,2067,North,12,Bangalore,Nagarbhavi,NEW,
None,7298,North,11,Gurgaon,South,3.7,111
QUICK,5221,Street,12,Hyderabad,Panjagutta,3.5,487
QUICK,7461,Fast,12,Hyderabad,Kondapur,3.7,254
None,12665,South,7,Hyderabad,Abids,3.8,377
CAFÉ,13555,Cafe,Closed,Bangalore,Lavelle,3.8,99
QUICK,668,Biryani,12,1st,Maruthi,3.6,28
CASUAL,445,Chinese,12,Chennai,Porur,4.0,320
QUICK,1227,Fast,24,,,3.5,43
CAFÉ,11071,Chinese,11,Navi,CBD,4.2,124
CASUAL,10542,North,11,Navi,Nerul,3.9,110
QUICK,8025,Mughlai,12,New,Netaji,NEW,
QUICK,11748,Rolls,1,New,Tilak,NEW,
QUICK,10284,North,12,Secunderabad,Sainikpuri,3.0,57
QUICK,14951,South,10,Kochi,Kakkanad,3.7,36
CASUAL,14987,North,11,Navi,New,3.6,115
QUICK,6640,Burger,1,Hyderabad,Charminar,3.9,243
QUICK,5331,North,11,Hyderabad,Kukatpally,3.3,76
CASUAL,4340,Street,0:00,Mumbai,Bandra,3.8,2115
QUICK,13422,Kerala,12,Sholinganallur.,Anna,3.5,130
FINE,14277,Continental,0:00,Bangalore,Marathahalli,4.3,767
BAKERY,10545,Bakery,8,Chennai,Anna,3.8,83
CAFÉ,4153,Cafe,4,Hyderabad,Gachibowli,4.2,498
BEVERAGE,7740,Beverages,12,Thane,Dombivali,3.5,35
CASUAL,10808,North,9,Mumbai,Malad,3.6,238
QUICK,7504,Rolls,11,Bangalore,Marathahalli,NEW,
QUICK,948,Chinese,5,Mumbai,Jogeshwari,3.6,143
QUICK,11058,North,12,Bangalore,Brookefield,3.6,102
BAR,11382,South,11,Chennai,Adyar,3.5,46
CASUAL,10526,Kerala,0:00,Kochi,Thopumpady,-,
QUICK,2169,Fast,10,New,Tilak,3.9,403
CASUAL,2262,Chinese,0:00,Powai,Hiranandani,3.9,1002
CASUAL,4257,Italian,0:00,Mumbai,Ghatkopar,4.2,1434
QUICK,5488,American,0:00,Mumbai,Fort,3.8,286
CASUAL,3621,North,9,Bangalore,Electronic,NEW,
FOOD,3484,Ice,12,Hyderabad,S,3.4,178
QUICK,10270,North,12,Secunderabad,Marredpally,3.0,167
CAFÉ,10358,Cafe,9,Kochi,Fort,4.1,96
QUICK,1575,North,12,Hyderabad,Kondapur,3.7,236
CASUAL,7516,South,7,Chennai,Mylapore,4.0,270
QUICK,13042,Oriya,6,Marathahalli,Munnekolal,3.5,18
CAFÉ,4225,Burger,9,Mumbai,Chembur,3.8,255
QUICK,11379,North,1,Hyderabad,Tolichowki,3.5,62
BEVERAGE,6850,Juices,11,Chennai,Royapettah,3.4,52
QUICK,6966,Kebab,5,Chennai,Egmore,4.5,1025
QUICK,3721,South,7,Chennai,Pallavaram,3.5,44
CASUAL,6294,North,12,Kaloor,Ernakulam,-,
CASUAL,11326,North,7,Chennai,Muttukadu,3.1,25
QUICK,545,North,11,Faridabad,Badkal,3.8,241
CASUAL,1257,North,12,New,Mayur,4.4,265
QUICK,7652,Pizza,11,Greater,Opposite,3.7,42
QUICK,11439,Mughlai,12,Gurgaon,Sushant,3.6,24
BAKERY,3488,Bakery,10,Bangalore,HBR,3.9,50
QUICK,377,North,11,Chennai,Avadi,3.4,34
CASUAL,6723,Chinese,8,Mumbai,Malad,3.8,915
QUICK,5151,Pizza,12,Chennai,Mogappair,3.6,42
BAR,7974,Continental,6,Hyderabad,Film,3.9,218
CAFÉ,2341,Cafe,Closed,Mumbai,Juhu,4.1,94
CASUAL,2770,Chinese,12,Mumbai,Borivali,3.7,191
CASUAL,5994,Andhra,12,1st,Maruthi,3.9,231
CASUAL,3063,Arabian,12,Chennai,Gopalapuram,3.4,57
CASUAL,3572,Continental,11,Gurgaon,Golf,3.4,15
BAR,2744,Finger,12,New,Near,3.8,1414
QUICK,1774,North,0:00,Hyderabad,Banjara,4.2,2877
CAFÉ,2563,Continental,0:00,Secunderabad,Sainikpuri,3.7,233
QUICK,14889,North,11,New,Patparganj,3.8,218
QUICK,13364,Tibetan,12,Bangalore,Koramangala,4.2,553
QUICK,8304,Chinese,3,Kochi,Angamali,NEW,
LOUNGE,6602,North,12,New,Janpath,4.0,2857
CASUAL,1545,Biryani,11,kochi,kakkanad,3.0,198
None,3627,Chinese,0:00,Bangalore,Peenya,NEW,
CASUAL,849,North,11,Chennai,Velachery,3.7,25
None,6838,Juices,10,Chennai,Padur,3.6,119
QUICK,14206,Fast,1,Hyderabad,Madhapur,3.2,52
CASUAL,3769,Mughlai,0:00,Mumbai,Colaba,3.9,2400
QUICK,14500,South,6,Hyderabad,Miyapur,4.0,232
QUICK,5026,South,0:00,Bangalore,Brookefield,4.0,74
None,8128,Fast,0:00,Mumbai,Kandivali,3.9,179
QUICK,3036,Lebanese,12,Kochi,Angamali,NEW,
QUICK,11168,Fast,0:00,Hyderabad,Kukatpally,4.1,356
None,5556,North,0:00,New,Sarita,3.7,231
CASUAL,2845,Biryani,12,Hyderabad,Kukatpally,3.9,3441
SWEET,7063,Mithai,11,New,Geeta,3.7,82
QUICK,11075,Street,12,Hyderabad,Adikmet,3.8,100
QUICK,12230,South,8,Thane,Thane,3.4,34
CASUAL,7432,North,6,Hyderabad,Moosapet,3.9,533
SWEET,415,Mithai,10,Chennai,Egmore,4.1,299
QUICK,10527,Fast,3,Thane,Thane,3.9,263
CASUAL,3564,North,7,Secunderabad,PG,3.8,97
FOOD,7598,South,8,Kochi,Kakkanad,3.2,27
CASUAL,9736,Continental,11,Bangalore,Marathahalli,3.9,315
None,15440,Lebanese,12,Mumbai,Bandra,4.2,180
QUICK,7813,Fast,0:00,Bangalore,Thippasandra,4.4,602
QUICK,3612,Italian,10,New,Palam,3.7,55
BEVERAGE,6848,Beverages,0:00,Kochi,Pallimukku,4.0,15
QUICK,7561,South,11,Bangalore,JP,3.5,7
QUICK,13354,North,10,Bangalore,Whitefield,3.9,56
QUICK,10784,North,0:00,Mumbai,Borivali,3.3,11
CASUAL,14331,North,0:00,Mumbai,Andheri,3.9,817
CAFÉ,14684,Cafe,11,Chennai,Chennai,4.0,170
CASUAL,11327,North,0:00,New,Rohini,2.4,344
None,4756,Chinese,0:00,Noida,Sector,4.4,105
FOOD,5281,Street,10,Bangalore,Old,3.7,27
QUICK,7441,South,11,Chennai,Kolathur,3.5,136
QUICK,1595,South,0:00,Chennai,Madipakkam,3.1,58
BAR,13509,Finger,11,Mumbai,Churchgate,3.8,1104
QUICK,5995,Kerala,7,Kochi,Kalamassery,3.0,4
CASUAL,7896,North,0:00,New,Khel,4.2,641
CASUAL,8022,North,12,Mumbai,Jogeshwari,3.9,728
CASUAL,1017,Continental,11,Chennai,Adyar,3.5,126
QUICK,5482,Fast,8,Mumbai,Fort,4.0,246
DESSERT,13513,Desserts,11,Chennai,Nungambakkam,4.2,329
None,3193,North,2,New,Punjabi,3.9,163
None,1853,Biryani,11,Noida,Sector,3.7,76
CASUAL,14527,European,12,Bangalore,Richmond,4.6,1104
QUICK,10096,North,12,Bangalore,Electronic,3.7,52
QUICK,3015,Fast,10,Bangalore,Seshadripuram,4.2,743
CASUAL,2453,Continental,0:00,Mumbai,Colaba,4.2,5163
QUICK,1604,North,8,New,Mandi,3.8,304
DESSERT,7648,Ice,11,Bangalore,CV,NEW,
QUICK,7449,Fast,11,Bangalore,Marathahalli,3.8,61
CASUAL,14937,North,12,New,Connaught,3.9,1572
QUICK,8577,Fast,Closed,Navi,Airoli,3.6,54
CASUAL,3845,Chinese,0:00,Bangalore,Indiranagar,3.9,30
CAFÉ,7639,Cafe,11,Mumbai,Dombivali,4.0,498
QUICK,11516,Street,5,Greater,Gamma,NEW,
QUICK,6810,Pizza,11,Mumbai,Malad,4.5,7245
QUICK,10136,Fast,0:00,Gurugram,Near,NEW,
SWEET,12988,Mithai,0:00,Chennai,RA,3.6,26
CAFÉ,2537,Cafe,11,682024,Kochi,3.7,14
CASUAL,2938,Kerala,Not,Kochi,Thopumpady,-,
QUICK,5174,Healthy,8,New,Connaught,4.0,381
None,6341,Asian,12,New,Delhi,4.2,549
QUICK,15013,Fast,11,Chennai,RA,NEW,
DESSERT,629,Desserts,12,Chennai,Nungambakkam,4.6,1439
QUICK,524,North,10,Ghaziabad,Vaishali,4.0,257
CASUAL,1475,North,12,Bangalore,Sadashiv,4.3,618
CASUAL,1593,North,11,New,Janakpuri,4.4,386
FINE,13116,North,0:00,Chennai,Nungambakkam,3.5,54
QUICK,11269,Biryani,11,Chennai,Ashok,3.0,17
QUICK,7567,Fast,10,New,Vivek,3.9,99
QUICK,3059,Fast,11,Hyderabad,Begumpet,3.5,68
QUICK,6773,South,7,Mumbai,Vile,3.9,342
CASUAL,8581,North,0:00,Tripunithura,Puthiya,2.5,44
QUICK,13208,Chinese,10,Kochi,Kaloor,3.1,5
BEVERAGE,2849,Pizza,9,Dwarka,Sector,4.3,1143
CASUAL,809,North,0:00,Hyderabad,Manikonda,2.8,105
CASUAL,4365,North,12,Bangalore,Whitefield,4.4,557
FOOD,11165,Fast,11,Kakkanad,Ernakulam,-,
QUICK,11289,North,8,Hyderabad,Banjara,4.0,121
None,11874,Biryani,11,Bangalore,Hennur,3.1,5
QUICK,4069,South,11,Bangalore,Rajajinagar,3.8,270
QUICK,14629,Street,11,Bandra,Linking,3.9,139
QUICK,9035,Fast,0:00,New,West,3.7,280
QUICK,8914,Continental,1,Kochi,Elamkulam,3.8,192
CASUAL,8551,North,1,Hyderabad,Amberpet,3.6,380
QUICK,8671,North,10,Chennai,Potheri,3.3,11
CASUAL,9817,North,0:00,Chennai,T.,2.6,55
CASUAL,3245,North,12,Gurgaon,DLF,3.9,1903
QUICK,9880,Asian,12,New,Pitampura,4.4,137
QUICK,4656,Chinese,11,New,Pitampura,3.9,611
CASUAL,3719,Chinese,11,Hyderabad,Chandras,2.9,57
QUICK,2240,Fast,11,New,Connaught,3.9,1500
DESSERT,11287,Bakery,8,Kochi,Edappally,-,
CASUAL,2069,Healthy,12,Girgaum,Chowpatty,3.9,352
CASUAL,3317,Kerala,12,Bangalore,Whitefield,4.0,369
CASUAL,3203,Chinese,10,Gurgaon,Sector,3.3,18
QUICK,5236,BBQ,12,Chennai,Medavakkam,3.2,23
QUICK,8605,Burger,8,Noida,Sector,4.1,821
CASUAL,5507,Continental,11,New,Greater,4.5,437
CASUAL,12392,North,12,Hyderabad,Film,4.1,1342
DESSERT,10128,Desserts,8,Mumbai,Kalbadevi,4.1,201
CAFÉ,14409,Cafe,Closed,Mumbai,Bandra,4.1,1210
CASUAL,13936,North,12,Bangalore,Seshadripuram,4.2,363
DESSERT,5657,Ice,11,Bangalore,HSR,3.6,10
CASUAL,8309,Kerala,12,Kochi,Vyttila,-,
CASUAL,5355,Biryani,0:00,Bangalore,Whitefield,3.8,436
BAKERY,576,Bakery,3,Bangalore,Frazer,4.3,357
CASUAL,10841,Continental,0:00,Mumbai,Charni,3.9,806
CASUAL,7296,North,12,Mumbai,Bandra,4.3,694
QUICK,5901,Chinese,11,Bangalore,Bommanahalli,3.6,25
None,1890,Fast,10,New,Kamla,4.4,453
QUICK,5570,Bakery,0:00,Hyderabad,Kukatpally,3.3,151
CASUAL,408,North,9,Hyderabad,Shamshabad,2.7,98
CASUAL,13460,North,12,New,GK,4.8,160
QUICK,12574,Chinese,11,Hyderabad,Saroor,2.9,381
CASUAL,7182,North,6,Bangalore,Bellandur,3.9,295
QUICK,2972,North,11,Chennai,Navallur,3.7,30
QUICK,2190,Chinese,11,Mumbai,Chakala,NEW,
KIOSK,3373,Desserts,12,Chennai,Mogappair,3.7,47
CASUAL,12077,South,Closed,Bangalore,Jayanagar,4.4,2600
CASUAL,14907,North,12,Hyderabad,Kukatpally,3.6,130
DESSERT,741,Desserts,Not,Kochi,MG,-,
CASUAL,12435,Chinese,11,Mumbai,Marol,NEW,
CAFÉ,3551,Cafe,11,Kochi,MG,3.0,6
QUICK,14439,Street,0:00,Chennai,Nungambakkam,3.4,32
BAKERY,1369,Bakery,0:00,Ghaziabad,Indirapuram,3.9,280
CASUAL,14823,North,12,Bangalore,Indiranagar,4.1,902
QUICK,15494,North,11,Bangalore,Bellandur,3.9,64
QUICK,14463,Rolls,10,Mumbai,Dadar,3.8,362
QUICK,7287,Fast,0:00,Mumbai,Mumbai,3.8,148
CASUAL,526,North,11,Chennai,Ramapuram,3.8,438
LOUNGE,1012,Continental,12,Hyderabad,Gachibowli,NEW,
BEVERAGE,11929,Beverages,11,Bangalore,Whitefield,NEW,
CAFÉ,14219,Cafe,0:00,Greater,R-5,4.2,495
QUICK,510,North,11,Chennai,Perambur,4.0,355
CASUAL,14117,Cafe,24,Kochi,Palarivattom,3.6,59
CASUAL,13044,North,11,Mumbai,Sakinaka,3.6,100
CAFÉ,6464,Cafe,8,Gurgaon,DLF,4.1,1979
CAFÉ,13885,Continental,12,Andheri,Oshiwara,4.4,1295
None,10158,North,11,New,Vikaspuri,3.6,26
CASUAL,3611,North,11,Mumbai,Mira,3.7,44
CASUAL,9374,North,11,Delhi,Noida,NEW,
BAR,12385,North,12,Hyderabad,Hitech,4.0,282
QUICK,10799,Bengali,11,Bangalore,Brookefield,3.4,253
CASUAL,4514,Chinese,12,Bangalore,Cunningham,4.0,461
SWEET,6662,Mithai,1,Kurla,Opp.,3.7,145
QUICK,14667,North,7,Chennai,Nungambakkam,3.7,833
CASUAL,6830,North,0:00,Chennai,Nungambakkam,NEW,
CASUAL,10585,Mughlai,11,Gurgaon,DLF,3.5,46
QUICK,11293,Mughlai,0:00,Bangalore,Bannerghatta,3.4,8
CASUAL,7473,North,8,Bangalore,Residency,4.1,1022
QUICK,5260,Chinese,11,Secunderabad.,Marredpally,3.5,101
KIOSK,2971,Biryani,1,Kochi,Kadavanthra,-,
QUICK,6963,Kerala,7,Kochi,Thevera,-,
QUICK,12160,Chinese,11,Chennai,Nanganallur,3.5,74
CAFÉ,2144,Cafe,11,Hyderabad,Madhapur,4.5,123
CAFÉ,8860,Cafe,24,Chennai,Anna,2.8,31
QUICK,6750,North,11,New,Shahdara,4.0,767
QUICK,6629,Biryani,9,New,Paharganj,NEW,
CASUAL,12319,Biryani,12,Kochi,Kacheripady,4.2,495
CAFÉ,1890,Cafe,11,New,Rohini,3.6,58
QUICK,11163,Fast,0:00,Hyderabad,Gachibowli,4.0,121
BAR,7720,Italian,0:00,New,Rajendra,4.0,1896
CASUAL,9607,Asian,11,Gurgaon,Golf,3.9,380
FINE,12527,North,1,Bangalore,Lavelle,4.3,778
CAFÉ,2530,Cafe,8,New,Anand,4.7,2294
CASUAL,227,Finger,4,Mumbai,Chakala,4.9,221
None,6883,Pizza,11,Mumbai,Lower,4.4,1584
CASUAL,4224,Chinese,0:00,Bangalore,Marathahalli,3.9,505
QUICK,11499,South,0:00,Hyderabad,Secunderabad,3.8,185
CASUAL,12815,North,12,Mumbai,Chembur,4.0,409
CASUAL,9111,Chinese,0:00,Noida,Sector,4.1,70
QUICK,687,Rolls,0:00,Mumbai,Kandivali,3.4,14
None,10049,North,8,Gurgaon,Sohna,4.2,56
CASUAL,935,Chinese,5,Mumbai,Sewree,NEW,
QUICK,4107,South,7,Hyderabad,Kothapet,3.7,301
QUICK,426,Fast,0:00,Mumbai,Kandivali,4.5,82
CASUAL,3501,Arabian,12,Kochi,Thevera,-,
QUICK,4058,Pizza,11,Hyderabad,Hitech,2.9,925
SWEET,1390,Mithai,8,Hyderabad,Ameerpet,3.9,254
CASUAL,9167,North,0:00,Ghaziabad,Indirapuram,4.2,971
CASUAL,14896,Andhra,12,Hyderabad,Banjara,2.9,365
QUICK,2266,North,0:00,Mumbai,Powai,4.7,119
QUICK,6472,Biryani,11,Kochi,Kalamassery,3.6,43
QUICK,15539,Fast,Closed,Bangalore,Sarjapur,4.3,906
CASUAL,12356,Pizza,12mid,Mumbai,Ghatkopar,2.9,163
CASUAL,8936,North,12,Bangalore,Jeevan,4.0,154
CASUAL,3995,Chinese,11,Hyderabad,Masab,3.8,138
QUICK,12990,South,8,Mumbai,Kandivali,3.8,350
CASUAL,12507,Chinese,12,Bangalore,Banashankari,4.1,809
DESSERT,742,Ice,11,Kochi,Kaloor,-,
None,11344,Biryani,24,Kochi,Marine,-,
CASUAL,8533,Continental,Closed,Chennai,Purasavakkam,4.0,221
CASUAL,9827,North,12,Mumbai,Juhu,3.7,479
QUICK,7370,North,10,Secunderabad,Nacharam,3.0,199
BAKERY,63,Bakery,8,Mumbai,Churchgate,3.9,795
CASUAL,13387,South,0:00,Hyderabad,Ameerpet,3.7,1943
CASUAL,10129,North,12,Chennai,Kilpauk,3.9,170
CASUAL,5601,Street,8,Mumbai,Santacruz,3.7,238
None,6867,American,12,Mumbai,Andheri,4.0,332
CASUAL,6622,North,11,Chennai,Taramani,2.4,120
CASUAL,8762,North,0:00,Secunderabad,Sainikpuri,4.1,192
QUICK,837,South,11,Navi,Kharghar,3.7,35
MESS,9139,Chettinad,12,Chennai,Karapakkam,4.1,118
QUICK,15356,Mughlai,4,Andheri,Versova,3.7,217
QUICK,1043,Arabian,4,Mumbai,Grant,NEW,
DESSERT,3406,Desserts,11,Kochi,MG,3.2,7
CASUAL,5795,Chinese,10,Kochi,Kakkanad,2.4,93
CASUAL,4977,North,8,Hyderabad,Banjara,4.4,213
BAKERY,13072,Bakery,0:00,Thane,Panch,4.2,140
BAKERY,5263,Bakery,11,Banjara,Green,4.6,403
CAFÉ,4879,Cafe,9,Kochi,Panampilly,4.5,587
QUICK,1665,South,6,Kochi,Tripunithura,3.4,8
MICROBREWERY,14910,North,12,Bangalore,Indiranagar,4.2,7063
FINE,14362,Continental,24,Chennai,Anna,4.0,144
None,15369,Kerala,0:00,Kochi,Elamakkara,3.5,22
CAFÉ,12321,Cafe,11,Bangalore,Jayanagar,4.1,738
QUICK,12049,Chinese,11,Thane,Kalyan,3.5,289
QUICK,6924,Chinese,11,Chennai,Pallavaram,3.4,59
CASUAL,10818,Chinese,0:00,Mumbai,Marol,3.8,373
CASUAL,10303,Asian,12,New,Lodhi,4.4,872
SWEET,419,Mithai,8,Chennai,T.,3.4,76
CASUAL,467,North,11,Chennai,Perambur,3.7,244
FINE,10115,North,0:00,New,Connaught,4.0,3795
CAFÉ,13616,Cafe,8,Ghaziabad,Govind,3.7,40
QUICK,10365,Fast,11,Gurgaon,Near,NEW,
QUICK,6119,Kerala,7,Kochi,Kaloor,-,
QUICK,2509,South,10,Kochi,Nedumbassery,-,
None,13081,Pizza,24,Gurgaon,DLF,3.6,21
CASUAL,15069,North,12,Bangalore,HSR,4.0,188
QUICK,5975,North,12,Chennai,Medavakkam,3.4,27
BAKERY,5206,Bakery,Not,Kochi,Vennala,-,
CAFÉ,11729,Cafe,6,Kochi,T,NEW,
QUICK,3102,Fast,5,New,Vikaspuri,3.9,433
CASUAL,4389,American,11,Chennai,Anna,4.1,328
CASUAL,11635,Fast,11,Marad,Maradu,-,
QUICK,5981,Biryani,4,Hyderabad,Malakpet,3.8,156
CASUAL,5737,Seafood,12,Hyderabad,Kothapet,3.8,368
QUICK,12034,Fast,10,Navi,Vashi,3.9,93
KIOSK,931,Biryani,5,Chennai,Thuraipakkam,3.7,60
CASUAL,12099,South,0:00,Mumbai,Chembur,3.6,89
BAKERY,9909,Bakery,10,Chennai,Velachery,3.8,435
QUICK,15451,Biryani,11,Chennai,Thousand,3.8,72
CASUAL,11460,North,12,Hyderabad,Nizampet,3.8,211
QUICK,6555,Fast,10,Kochi,Nedumbassery,-,
CASUAL,3671,North,11,Gurgaon,Sector,4.7,2541
CASUAL,1538,South,10,Mumbai,Mulund,4.0,341
None,596,North,12,Bangalore,HSR,4.4,637
QUICK,7493,Kerala,10,Chennai,Perungudi,3.1,131
CASUAL,14342,Italian,11,Mumbai,Charni,4.2,157
None,5678,Healthy,10,New,Block,3.6,228
QUICK,11298,South,12,Bangalore,Brigade,3.8,28
CASUAL,6066,North,12,Chennai,Royapettah,3.5,113
QUICK,14152,North,0:00,,Jaipuria,3.9,362
QUICK,10102,North,0:00,Bangalore,Indiranagar,3.6,156
CASUAL,6467,North,12,Navi,Vashi,4.2,127
QUICK,1684,Street,7,Mumbai,Chembur,4.0,250
CAFÉ,12827,Cafe,11,Bangalore,Malleshwaram,4.2,101
QUICK,6068,South,8,Kochi,Tripunithura,3.3,5
QUICK,3410,Street,8,Bangalore,Basavanagudi,4.2,196
QUICK,3794,North,0:00,Gurgaon,DLF,4.0,1003
CAFÉ,991,Cafe,0:00,New,Netaji,3.8,99
CASUAL,10492,South,8,Bangalore,Marathahalli,3.8,15
CASUAL,11904,North,12,Mumbai,Mira,3.9,613
QUICK,4262,North,11,New,Netaji,3.9,121
DESSERT,9750,Ice,11,Hyderabad,Banjara,4.2,872
CAFÉ,2528,Cafe,11,Kochi,Ernakulam,3.3,11
QUICK,9304,North,11,Chennai,Madipakkam,3.2,6
QUICK,3520,Street,12,Chennai,T.,4.0,68
QUICK,561,Arabian,12,Kochi,Elamkulam,-,
None,14484,North,0:00,Noida,Near,4.0,39
CAFÉ,7433,Cafe,7,Mumbai,Khar,4.4,344
CASUAL,7886,Chinese,11,Bangalore,Banaswadi,3.6,12
CLUB,10132,Finger,8,Chennai,Nungambakkam,3.9,518
None,3629,North,12,Mumbai,Goregaon,3.5,13
QUICK,11494,Street,10,Secunderabad,Marredpally,3.5,230
QUICK,7987,Italian,11,Chennai,Chennai,3.3,30
FINE,14745,Japanese,0:00,Mumbai,Churchgate,4.2,1243
CAFÉ,5472,Cafe,11,Chennai,Nungambakkam,3.8,365
QUICK,8145,South,12,Bangalore,Banashankari,3.5,16
CASUAL,6167,Chettinad,12,Chennai,Ashok,3.1,137
DESSERT,13567,Desserts,12,Hyderabad,Madhapur,4.5,87
CASUAL,6973,North,12,Bangalore,Kanakapura,3.8,224
MICROBREWERY,7637,Finger,12,Bangalore,Sarjapur,4.4,1521
QUICK,10761,North,11,Bangalore,BTM,4.1,64
QUICK,3159,Fast,9,Maharashtra,Mumbai,3.9,572
CASUAL,2897,North,11,Chennai,Injambakkam,3.4,58
CASUAL,8106,North,0:00,Noida,Near,4.0,116
QUICK,6780,Fast,6,Bangalore,Kalyan,3.7,19
DESSERT,2176,Bakery,11,New,East,4.1,217
LOUNGE,13786,Bar,12,Near,Sector,4.0,253
CASUAL,1554,North,8,Kochi,Fort,-,
CASUAL,5359,Kerala,7,Kochi,Angamali,-,
CAFÉ,13170,Cafe,0:00,Bandra,Reclamation,4.5,1226
CAFÉ,9135,Cafe,9,Bangalore,Koramangala,4.1,900
QUICK,9236,Kerala,7,Kochi,Mattancherry,-,
CASUAL,4376,Kerala,6,Kochi,Valanjambalam,-,
CASUAL,1188,Kerala,5,Kochi,Nedumbassery,-,
QUICK,4904,Fast,0:00,Mumbai,Mulund,3.8,104
CASUAL,1645,North,0:00,Bangalore,Whitefield,3.7,116
CASUAL,10086,Chettinad,11,Chennai,Anna,3.7,462
CASUAL,11586,North,12,Mumbai,Churchgate,4.0,1530
CAFÉ,5766,Cafe,0:00,Kochi,Fort,-,
QUICK,7769,Street,Closed,Mumbai,Ghatkopar,4.1,330
QUICK,9434,South,11,New,Paschim,3.9,494
None,4780,North,11,,,4.8,109
CASUAL,7017,Chinese,11,Bangalore,New,4.2,445
CASUAL,14056,Italian,12,Navi,Vashi,3.4,49
QUICK,12156,North,24,Gurgaon,Sohna,3.9,475
SWEET,12785,North,8,New,Tilak,NEW,
CASUAL,11687,Healthy,8,Hyderabad,Jubilee,4.7,448
FINE,9898,Italian,7,Chennai,Guindy,4.1,225
QUICK,14724,South,7,Bengaluru,Rajaji,4.0,45
QUICK,9995,Kerala,11,Kochi,Kadavanthra,NEW,
BAKERY,13621,Bakery,0:00,Gurgaon,DLF,4.7,606
None,3012,South,7,Chennai,Adambakkam,3.4,150
CASUAL,6094,North,11,Kochi,Marine,3.7,48
FINE,8055,Finger,10,Bangalore,Whitefield,3.9,77
QUICK,12947,Chinese,12,New,Paschim,3.8,1261
CAFÉ,2214,Cafe,10,Bengalore,Kalyan,4.0,44
QUICK,4318,Burger,11,Chennai,Medavakkam,3.4,56
CASUAL,636,North,11,Mumbai,Mulund,3.9,373
CASUAL,7425,South,11,Kochi,Kalamassery,3.1,14
None,3631,Street,1,Bangalore,JP,4.0,36
CASUAL,8970,Bengali,12,New,Connaught,4.2,1566
CASUAL,4608,Chinese,12,Hyderabad,Hitech,4.3,1443
QUICK,4477,North,8,Bangalore,Koramangala,4.0,160
LOUNGE,11376,Finger,1,Chennai,Guindy,3.4,60
CASUAL,14960,North,11,Hyderabad,Jeedimetla,3.5,111
QUICK,10391,Fast,12,Secunderabad,Padmarao,3.2,187
CASUAL,11826,South,0:00,Hyderabad,Kukatpally,3.4,467
FINE,14261,North,0:00,Mumbai,Churchgate,4.1,270
QUICK,534,North,11,Chennai,Medavakkam,3.7,98
CASUAL,9722,North,11,Thane,Castle,3.8,140
QUICK,10835,South,12,Chennai,T.,3.6,246
CLUB,5066,North,Closed,Chennai,Alwarpet,3.7,213
CASUAL,13955,Kerala,11,India,Kerala,3.6,14
CASUAL,2751,Kerala,10,Kochi,Mattancherry,3.3,6
CASUAL,13351,Andhra,0:00,Hyderabad,Kukatpally,3.5,316
QUICK,9362,North,7,Mumbai,Kurla,3.7,122
QUICK,10369,Pizza,11,Ghaziabad,C-7,NEW,
DESSERT,11169,Desserts,0:00,Mehdipatnam,Pillar,3.7,68
CASUAL,10796,North,9,Mumbai,Near,3.9,1246
QUICK,14688,Fast,0:00,Mumbai,Malad,3.8,370
QUICK,5456,Fast,10,Navi,Vashi,3.8,660
CASUAL,15175,Chinese,0:00,Kochi,Fort,-,
PUB,9120,Continental,11,Bangalore,Domlur,4.3,2041
QUICK,7904,Continental,12,Gurugram,Golf,4.4,58
CASUAL,2686,Continental,12,Mumbai,Charni,4.4,2454
QUICK,8197,South,0:00,Chennai,Anna,3.3,7
FOOD,8252,North,12,Kochi,Edappally,4.3,276
CASUAL,8297,Kerala,0:00,Kochi,Fort,-,
QUICK,12023,Arabian,12,Hyderabad,Madhapur,3.4,372
CASUAL,8565,South,0:00,Hyderabad,Gachibowli,3.9,787
QUICK,10355,Italian,24,New,Kalkaji,NEW,
QUICK,5534,South,12,Kochi,Edappally,3.4,14
QUICK,9122,North,8,,,3.6,27
None,9192,Chinese,12,Hyderabad,Jubilee,3.0,55
FINE,8500,Kerala,7,Kochi,Vennala,4.0,95
QUICK,4730,Biryani,12,Chennai,Thiruvanmiyur,3.9,93
CASUAL,2263,Korean,0:00,New,Majnu,4.1,448
BAR,6799,American,11,Bangalore,Indiranagar,3.9,829
CASUAL,7140,South,12,Chennai,Kodambakkam,3.6,21
QUICK,10344,Pizza,12,New,Kalkaji,4.0,235
QUICK,4378,Kerala,12,Chennai,Kilpauk,3.7,238
PUB,11563,Finger,12mid,Mumbai,Khar,3.9,1088
CASUAL,8648,North,0:00,Bangalore,Bellandur,2.2,243
PUB,2124,Bar,12,Gurgaon,Sector,4.4,1648
BAKERY,8423,Bakery,0:00,New,Vijay,4.0,233
BAR,10425,European,12,Gurgaon,Golf,3.7,155
SWEET,7050,Mithai,6,New,Uttam,3.9,578
