question,answer_text
"According to the passage , which statement is true ?","In spite of - his teacher 's criticisms , he kept working hard ."
What 's the best title for this passage ?,Brave swimmers swam together with a giant basking shark .
Why was the poor man unhappy after he spoke with the ticket lady ?,The tickets were too expensive .
"According to the passage , which of the following is NOT true ?",Experience is unnecessary as long as you have a high degree .
"In the passage , Chinese culture is mentioned to",show the importance of vitamin B-1
Physical activity can help people release stress because,your body and mind can cooperate in releasing stress
A quicker and cheaper way of making motor cars was,the different parts of motor cars were produced in different works
From this passage we can learn that,new information brings new ideas
The people in the town often took radios with themselves because,they were interested in the weather forecasts
Which statement is True according to the passage ?,1814 might be when the portrait was drawn .
"From the sentence "" Years later , my life changed a lot . "" we can guess that",the writer became rich .
The purpose of writing this passage is to,attract students to the Open University
Whose birthday is it ?,Jenny 's .
What can be learned about the activity of renting textbooks launched by TextbookRental . ca ?,It can be enjoyed all over Canada .
Alex arrived home with tears because,he failed in the Chinese exam
Which of the following can be the best title of the passage ?,How to learn English well
Which of the following can be best inferred from the passage ?,The importance of protection from radiation can not be too overemphasized   .
"From the sentence "" There is nothing left between the sky and the earth any more "" we learn that",the earthquake in India was serious
Many clinical psychologists fail to provide the most effective treatments because,they rely on their personal experiences
Xiao Fang is studying in a school because,Project Hope helped her
"From the passage , we can learn that",Fearce often had to struggle with starvation
"According to the passage , which statement is true ?",Career education is carried out in the whole process of people 's education -- from kindergarten to university .
How did Lincoln win the oral competition ?,By comparing his present position with Douglas .
What happened to the Canada goose ?,It was stuck in the ice .
Which of the following is a difficulty that the rainforest plants have to face ?,Soil that is not very deep .
"According to the passage , which statement is WRONG ?","In the UK , no school has announced a non - homework policy so far ."
Students in American schools learn to say police officer instead of policeman because,a police officer can be a policeman or policwoman
Where were Daniel 's parents when Spot was sick ?,They were out for a holiday .
In which order will you eat or drink the following things at the meal ?,"Soup , meat with vegetables , dessert and coffee ."
"According to Joshua Foer ,",imaginations are very important to win the competition
"According to passage , which of the following is true ?",The restaurant donated some money to the H. K Society for the Blind .
What causes a child to resist treatment when brought to clinicians ?,The child 's increased feelings of incompetence .
"From the passage , we know that",Jefferson was helpful
What can be learned about Abraham Shakespeare ?,He was probably murdered by his friend .
Why does the writer write this passage ?,To show what we should do when our parents are old .
Which of the following is NOT the difficulty Chinais facing ?,The terrible situation will erase any optimism about a rebound in 2009 .
What 's the main idea of this passage ?,The advantages and disadvantages of blogs .
"Microsoft 's "" network effect "" probably means","the more people use PCs , the more software they will buy"
"From the passage , we know",Martin held on to her dreams at last
The farmer lost his arm because,he cut it off to save his life
"It can be inferred from the passage that if a country had fewer people ,",it could still remain strong
"According to the research , common consumers tend to buy fashionable products endorsed by",people who resemble them
"According to the passage , human being   ",are used to living in the day light
We can infer the followings except that,"the safety of "" made in China "" is doubted"
An adult bull elephant often,lives alone
Why did the old teacher tell Corky that the training would start in a hundred days ?,Because he wanted Corky to be patient .
"Compared with her friends , the author feels lucky because",she still has the chance to express her appreciation to her mother
Which is the proper behavior   in the exhibition ?,Take photos .
The writer holds the opinion that,teachers should develop students creativity
Why do some people get excited when they watch a game ? Because,their favourite team wins
The text mainly tells us,children 's high consumption    of products
What did Zidane learn from his childhood football experience ? He learned that,football is a mixture of a sharp mind and hard training but not just talking
Which of the following is NOT true ?,"After the start of the Olympics , the Olympic flame is put out ."
Which of the following is TRUE about the summer English courses ?,Tests will be provided regularly to see if students have made progress .
"According to the passage , which of the following is NOT the factor that influences intelligence development in babies ?",Their peers
.We can know from the passage that   ,light pollution in Hong Kong is among world 's worst .
"After Kursk accident occurred , Northern Fleet Commander Popov",sent several rescue ships into the Barents Sea
What does China hope to do in the next five years ?,to set up a carbon market
What is this passage mainly about ?,Some expressions related to clothes .
Which of the following is NOT mentioned in the reading ?,Children who learn English well can receive more attention .
What did the man do when he had problem in his life after his daughter died ?,He thought of his daughter 's love .
"To keep "" mother 's breath "" from running away , the girl",held her little hands
The wrong statement of the following is,the man made his wishes before dinner
"It can be inferred that "" Dolly "" in the passage was",a mother dog
What Linda has said suggests,companies should take mothers ' comments seriously
Who has a volleyball ?,Peter .
Which of the following statements is TRUE about the city of Milan ?,The city 's La Scala opera house will offer additional performances in 2015 .
We know from the text that Bill Gates,left the college for his career ahead of two years
The amygdala lit up more clearly when people    .,saw an untrustworthy face
What was one of the reasons for the young man to steal in the writer 's opinion ?,The young man could n't afford to pay for his old mother 's medical treatment .
Which of the following is the main topic of the passage ?,Basic questions of the arts .
We can learn from the passage that Juac    ,is patient and good at math problems
The students interviewed prefer to write using a computer mainly because,they can correct the mistakes they make quickly and conveniently
"According to the new study , the more you text ,",the more it could affect your ability to write using traditional language
Women 's clothes still button from the left today because .,customs are hard to change
It can be concluded that,the school cares a lot about the students ' health
What can we learn from the passage ?,China has a firm stand on international issues .
What is the main reason why people are overweight according to the author ?,They eat the wrong foods at the wrong time .
Which of the following statements is true ?,"Scientists often use Mozart 's music , for it is not too exciting ."
What surprised the author most in New York City ?,The crowded streets .
The state of Washington is proud of its apples because they think,they can produce apples for every person all over the world .
Which of the following is NOT true according to the article ?,Playing pretend games only helps children psychologically .
"According to Dr. Sigman , the electronic media",have influenced people 's life
Which of the following is NOT true ?,"Once the memory become stable , it will never become unstable again ."
The benefits from anti aging creams are the following except that,they make wrinkle faces rough
What is the passage mainly about ?,Australian schools will attract more and more Chinese students .
A campaign is being launched in Berlin,in order to keep Knut in the zoo
From this passage we know,the writer supported the behavior   of the young man
Extract 2 is probably taken from,a company 's advertisement
The passage mainly talks about,the brief history of alcohol drinking in America
Jack 's wife leaves him because,he does n't stop drinking
Which of the following is true according to the text ?,Adam Smith put forward the idea of the Division of Labor .
"Who is the present owner of the song "" Happy Birthday "" ?",Warner Communications .
The main purpose of the text is to introduce games for,picnics
"According to Jim Rawlins ,",the changes will probably have some bad influence
The best title for the passage would be,Easy English
What would the author say about Shane ?,He had a unique opinion about life .
"When in college basketball team , Jordan    ",was not experienced enough to be favored by his coach .
What do we know about the detection system ?,The detection system is still in the developmental stage .
The main reason that sports photographers can get clear and big photos of players is that,their focus lenses are long
What is implied about John in the letter ?,He likes helping others through writing positive blogs .
Which is best supported by the text ?,The American travelers abroad must obey the rules of foreign countries
What is MiniCAT according to the passage ?,The name of a car .
"From UM 's case , we can know that Urbach - Wieth disease may",stop the brain from functioning normally
We can infer from this passage that Shingo differs with his father,on the small details of running the Heihachi Tea House
It can be inferred that Laura 's sailing plan was first,not allowed by Dutch child protection groups
"Why are the Americans fond of the expression "" Time is money . "" ?",Because they consider time as a valuable resource .
What is one of the purposes of the Cocoa Control Centre ?,To produce stronger types of cocoa plants .
Which of the following statements is true ?,The lawyer asked for 100 dollars as lawyer 's fee .
It can be known from the passage that,the groups are divided by the age of the participants
"When a giraffe is born , it is about",1 . 9 meters tall
"What , in the author 's opinion , affects the success of parents ' dreams ?",The cloned child 's personality .
"When Sarah went to school , she was wearing",blue jeans and a Jonas Brothers T - shirt
What are the rules for setting up a new school in Denmark ?,The school has to follow the national courses .
What is the main idea of the article ?,"Love may not be seen , but it does n't mean it is n't there ."
It can be learned from the text that Tony Burke,thought the government has done much for koalas
What is the passage mainly about ?,How to use an online auction system .
Why is it good for the works of art to be kept in public museums ?,Everyone has a chance to enjoy the works of art .
"According to the author ,",people can have lots of fun in theme parks
Which of the following statements is TRUE ?,Nick learned to be independent at a young age .
Which of the following is NOT the advice given in the text ?,To study at any possible time and place .
Which of the following statements is TRUE according to the passage ?,The flexibility of work increases white - collar workers ' pressure .
"By using CO2 , Dutch farmers have been able to",increase their production of fruits and vegetables
"From the story , we can know that the word "" hamburger "" comes from",The round piece of beef which those people from Hamburg were eating
"According to the author , what is the real reason for parents to send their children to after - school classes ?",After - school classes give parents an excuse for being absent .
Food waste in developing nations is mainly due to,poor technology in food industries
"From the passage , we can infer that",Edison 's teacher thought Edison was not worth teaching
Left - behind kids hardly see their parents because,their parents are making a living in other cities
"But when you see each other , you can share something you did n't have before he or she left : You can introduce him or her to your new friends !",What 's right for me ?
The firstChicken Soup for the Soul,was published by Peter Vegso
All of the following are true EXCEPT,All of the students have to live outdoors
"In mentioning the live Panda camera , the author suggests that",the effects of the shutdown were widespread
The younger angel was very angry because,the older angel treated the two families unfairly
Why did Tom scream and faint ?,He was scared by a plant
Which of the following is the writer 's opinion about being alone ?,One can enjoy the authentic flavor of every experience when he is alone .
"The reason why "" all the black are served in all restaurants now "" is that",people in other cities supported them
What can we infer from the passage ?,Continuous small classes have not been widely accepted .
The text mainly tells us,the lessons that we could learn from the accident of theTitanic
Volunteers can get more money when they,chose the right hand side
What do you think the story tries to tell us ?,Gold is not the thing that makes life happy
The best but the most difficult way to solve the water problem of the world is to,remove the salt from sea water
The lady told us that her son,could speak five kinds of languages
Rose Cooper and her colleagues did the experiment in order to,find possible effects of distraction on fullness
Which of the following would be the best title of the passage ?,What is the market ?
What is the main idea of the passage ?,Some people 's inability to enjoy music .
Why is Bill Gates paying people to invent new toilets ?,Because he wants to improve sanitation for many people .
What 's the main purpose of the text ?,To tell teens ways to earn their own money .
What would be the best title for the passage ?,The Price for Another Man 's Mistake
Which of the following statements is NOT true according to the passage ?,Kids can also talk about what jobs in their school can be done at a family meeting .
Which of the following might be the best title for the passage ?,Drugmakers ' struggle
Which of the following is TRUE according to the text ?,Teenagers are advised to make different plans for study every day .
Why are there so many dads in the US looking after their kids ?,"Men staying at home or being single get more than before ,"
Nick decided to give the envelope over to the police probably because,the whole thing was strange
Which of the following is Not true in the passage ?,Tom was too young to make friends
It can be inferred from the passage that,self education is very important to one 's life
It can be inferred from the example of a power fuse that,too much population will one day lead to the doom of human beings
What is the main idea of the passage ?,What should we do when Jealousy arises ?
From the passage we know that,Wikipedia catches a wide audience
"After finding a plant occupied by root - eating insects , aboveground insects will usually",choose to leave the plant
"Which of the statements is TRUE about the "" Stop Phubbing "" campaign ?","Up till now , at least six groups have claimed to support it ."
What is the author 's purpose in writing the passage ?,To throw new light on human sleep .
"Which of the following statements is true , according to the passage ?","Apart from taking medicine , 73 patients also participated in either a tai chi class or a 
 health education class ."
What did Mark know about his school 's cleaner ?,She was tall with dark hair .
What is the importance of the finding ?,The finding may have an effect on the way to teach dyslexic children how to read .
What did Butler hear when he was working in his yard one day ?,He heard a woman calling for help .
Which tablet with 32 GB Wi - Fi is the most expensive ?,Microsoft 's Surface .
What was unusual about the highest dinner party held by the nine people in the passage ?,They carried a dinner table and chairs up the mountain to hold the dinner party .
What is the best title of the story ?,Gold Medal for His Dearest Wife
Which of the followings is NOT TRUE ?,"We do n't have to ask""why""when we ca n't understand well ."
We can infer from the passage that,a woman from eastern Asia may not look young with black against her face
"By saying "" Mrs. Ward 's card is not the only thing that has endured the passing of time . "" , the author means",Their affections are still strong
The passage is intended to,warn the readers of the harm of watching TV and hope they do sports
Which of the following is NOT right ?,A giraffe is eating apples under the trees
Consumers are more concerned about where foods come from because,they are concerned about food safety
The passage is intended to,offer readers some information about Amsterdam
The police took the boy away because,he cheated and hurt a girl online
People got their milk mainly from their own animals,before a number of inventions were made .
What will not happen if you do n't get enough sleep ?,You will have no sense of exhaustion .
"According to the passage , many students return to school",to complete a degree
"When a student is asking himself "" Can Americans understand me when I speak British English ? "" it shows that",he has n't spoken to any American so far
"If you want to leave graffiti , you can",leave it on the special area for graffiti
Sea Life Melbourne Aquarium,is located at the center of the CBD in the city
Which of the following is TRUE according to the passage ?,Winter is not always a happy time .
Huang Huiqiong allows her students to play with cell phones in class because,she thinks students are the main role in class
"The belief that "" The customer is always right "" suggests that",stores should do their best to meet the customer 's needs if they want to be successful
It can be learned from the passage that,those running the Wight Bus Museum work for free
What can we learn from the family ' s travel ?,The family wo n't travel like this again
What made Maxime decide to train her daughter on the track ?,Her wish to get Shelly - Ann out of poverty .
Which of the following is the best title for the passage ?,The New Lead - dog
"As the divers went down to the ocean floor , the telephone","stopped working at a depth of 3,000 feet and began working again after they reached the bottom"
( Originally created ) What can we infer about the author according to the passage ?,The students in his school need some credits in other subjects besides the credits in their majors before they graduate from their college .
What controls people 's life under the sea ?,Computers
What 's Beckham 's first name ?,David .
"According to the passage , what can be a happy family ?",The happy family is flexible in the face of life 's challenges .
Why are students rarely exposed in an all - English environment ?,The study tour itself makes it less important for students to expose themselves .
What did the Baby Einstein Company do at its beginning ?,Sell children 's music and artwork .
"According to the writer , in an aptitude test , Chinese job applicants should",learn to tell what they really think
The young man counted   ,from 1 to 569 and got up to drink some tea
Why did the White House receive so many emails and letters in the days following the disaster ?,To ask the government to prevent the disaster happening again .
The passage mainly talks about   ,the proper intake of sugar for different people
"To make your reading better ,",you should read something that you like for a short time once a day at least
The woman was not happy because,she thought the chocolate was hers
"Why is the village Yaxi awarded the title of "" slow city "" ? Because",the residents at Yaxi enjoy a leisure life
"According to the passage , spacing between letters",should be kept in a certain size
"From the story , we know that",the young people were happy for Vingo because he could went home
Victoria is a volunteer to help,young children
What was the reason for the taxi company not being able to pick him up ?,The taxi drivers refused to work .
Which of the following can be presented as the picture of today 's American families ?,Many types of family arrangements have become socially acceptable .
The author still drove after having drunk alcohol that night because,he thought he would not meet any policemen
What is said about Future Fashion ?,It inspired leading designers to start going green .
The author of this passage seems to think,the same language has connected the two nations
"According to the latest issue of the journal Heart & Lung , which of the following is tree ?",Improvement on the verbal fluency can be achieved by working out with the music .
What 's the best title for this passage ?,A Traffic Accident
We can infer from the passage that in Australia,the undereducated aborigines are considered to be lazy and dependent on welfare
The best title for the passage might be,The World 's Best City to Live in
"According to the passage , which one is TRUE ?",Some people think the figure for oil poured is estimated too low .
"Which of the following is true about the people with "" specific phobia ? """,They have a sense of scare about something .
Many people answered the advertisement because they wanted,to sell their own pearl at a high price
Parents are worried that their daughters,ca n't achieve a balance between school work and happiness
What is the possible subject of the e - mail ?,Study trip in Thai land
"In the United States , April Fools ' Day is",a day of joking and playing tricks on friends .
"According to Jae Kwon , his nuclear battery",could be extremely thin
What is the passage mainly about ?,How the writer found a cat and raised   it .
Which of the following helps to develop traditional customs ?,People 's respect and love for oxen .
We can learn from the text that,Windsor Castle has been rebuilt
Harry was late because,his teacher asked him to stay at school
Which of the following is NOT mentioned in the story as a way of fundraising,Charity for beggars .
"Jersey , Guernsey , and Alderney breeds of cattle are",named after their birthplaces
What is the main idea of the passage ?,The importance of music education .
What is the passage mainly about ?,A nice trip in Beijing .
The real reason for Mama 's tears is most likely because she is,proud that Nilda wants to become a teacher
What can we learn from the passage ?,Games can make skill learning more interesting .
The most important question the author asked her mother was,whether the Flex Belt worked well
"Among those who are against a ban , some believe that",it is their right to use their mobiles in public places
The advantage of learning a language in its native country is that,you can learn the language and experience its culture
Which of the following titles would be the best for the passage ?,Dogs - Our Faithful Companions
What can we infer from the author 's description of the scene at the hospital ?,He would have felt guilty if he had not been there .
Alex filled him in quickly on the Jax report . The sentence means :,He offered the FMA president the Jax report smartly .
The main aim of the letter Tony wrote to Mr. Perkins is to,tell him to sign the contracts
What does the author dislike most about dinner parties in New York ?,The bill is not fairly shared .
What can we learn from the above story ?,Drinking heavily increases AIDS patients ' illness .
Jack,is a bus driver
What is the best title of the passage ?,Millions of Americans lack health insurance
What can we learn about Siva ?,He is really good at mathematics .
"The sentences "" You are too late . It 's killed . "" mean that",before the doctor came the man 's headache was already cured
"According to the passage , what will scientists most probably do in the future ?",They will protect animals from harmful noises .
According to the report some people have n't looked for information about themselves because,they do n't know they can look for their own information on the Internet
Hannan described,what her life is like
Which of the following is NOT true according to the passage ?,"You can shout "" Come on ! "" loudly at important moments in a football match ."
What 's the best title for the passage ?,The unusual animal
Which of the following might be the best title for this passage ?,A Heroic Teacher
What is the passage mainly about ?,Slow parenting and its advantages .
"According to the text , the study in 2010",discovered correlation between sitting and physical health in men and in women
"To solve the problem of jaywalking , the writer suggests that we should",call on people to obey the traffic rules
In what way does the story have a happy ending for Ted and Deanna ?,They got married during their trip .
"What do you know about "" carnation "" ?",It 's a kind of flower showing love and best wishes .
What do we know about Wiltshire 's Longleat Safari & Adventure Park ?,It 's the first safari park in the UK .
What can we infer from the passage ?,Many Jews in Amsterdam were caught by Nazis .
The man went into the police station to,ask for advice about what to do with the penguin
SIM card reader can be used to,help restore your phone book in a new cell phone
Which of the following statement is NOT true according to the passage ?,There still exists prejudice against the disabled which results mainly from ignorance
Which is NOT true according to the passage ?,One of her friends killed the cat .
You will spend less time on the flight if you choose,United Airlines
We can see from the passage that it 's safe to travel in the forest if you,stay on the elephant 's back
Which dog is most worth respecting ?,Laika .
It can be concluded from the passage that the power plant,makes full use of waste
Stereoscopic sight is a result of having,two eyes close to one another that work together
What measure has Northgate High School taken to keep girls from wearing short skirts ?,Reminding girls not to roll up their skirts again and again .
Red can reduce,heart disease
"In 1998 , David Trezeguet",scored with the fastest ever shot
Why did the girl long for the house on the hill ?,Because its windows looked golden .
The writer learnt from Rebekah that a parent 's real concern should be,having encouraging and loving talks with children .
What can we learn from Kane 's story ?,Love is above all things .
"Why , as is believed , is Santa Claus so popular in Europe ?",Because of the deed of the Italian sailors .
Which of the following statements can be inferred from the passage ?,Smile and laugh show your ability to overpower weakness and anxieties .
"For Americans , driving on the right was a way to show",the US was no longer ruled by the UK
We can infer that the text is a(n ),introduction to a book
"If you are in Grade Five , your good friend might be a person who",saved a seat on the back of the bus for you .
The MMORPGs are created by Jane McGonigal to,develop gamers ' problem - solving skills
Which of the following can best function as the title of the passage ?,Face adversity with a smile
We can know from the passage that,the author might not regret if he failed the attempt
"The author uses the term "" alarmists "" to refer to those who",insist on a direct link between violent media and aggressive behavior
Milk is the most possibly to be a food of ours,as long as there are animals that can give milk .
One can book a fossil hunt,by visiting the museum personally
Marie did not go to Paris with her sister because,She had to earn money to pay for her sister 's study .
We can infer from the passage that,Gatsby died because of his appetite for unrealistic romantic love
What challenges teenagers,Making logical decision .
What may be the best title of the passage ?,Your pets may be helping your kids
"If a students wants to volunteer through the center , he must",get registered at the center for recruitment
What can we infer from the text ?,We should n't judge a person by his or her appearance and we 'd better respect everyone .
The best title for this passage probably is,The green food project
"Why does the president mention more goods and services "" Made in America "" ?",To show that the employment rate has been increased .
What do we know about this unusual class ?,The student were professors from a university
What can we conclude according to the researchers ?,The right hemisphere of the brain is related to autobiographical memory .
"Mary wants to buy a notebook and a pen , she pays",3 yuan .
"Which of the following statement about the "" Sea Lion Caves "" is true ?",It 's a good place for visitors to approach the nature .
What can we learn about Hawaiian monk seals ?,They are in danger of dying out .
The main purpose of the article is to,recommend ways of dealing with shyness
What can we learn from the passage ?,Changes in our memory processes serve as an adaptation to new technology .
What is Diana 's opinion about the journey now ?,She no longer finds it a problem .
Why did n't the poachers take the cubs ?,There was n't enough time .
We can infer   from the story that     ,The writer wished that she could live both her father and mother .
We can infer that,the writer is pleased with his new school life
"Why did the other students behave better , too ?",They did n't want their parents to come to school .
What can we learn about Louisa ?,Louisa is fond of dancing .
""" Sorry , No Trick or Treat "" posters are designed to",make some people free from harm
Why was the little girl crying ?,She could n't afford a rose .
Both Chen Feng and Kate,like sports
We learn from a recent survey that in Britain,tea breaks take up 24 minutes in a working day
What does the whole passage talk about ?,How to prevent people getting lost in exploration .
"If you are interested in space adventure , you would probably choose",Planet Kindergarten
What does the passage mainly discuss ?,Tome Sweeping Day is a traditional Chinese festival .
What was the difference between Mark and other climbers ?,He climbed mountains with man - made legs .
""" Though he never made it "" means """,Though he could n't hit a bird with a stone or something .
The passage mainly tells us,texting too much causes a pain in the neck
The direct reason for the extinction of some species is,destructive activities of human beings
What is the special infill used to do ?,To collect water from rainfall .
What can we learn from the experiment ?,The speed of non - imagination group 's muscle recovery was slower .
"According to the passage , the thermostat is used to",control room temperature
"From the passage , in the picture children drew many things except",flowers
What would be the best title for the passage ?,Notice the danger of adventures .
In China the concept of Lomo is,to take photos with Lomo camera and a kind of spirit
What will be continued after this passage ?,Some other things to consider to choose the right school .
What 's the writer 's suggestion when the danger ca n't be avoided ?,You have to try to overcome it .
The program at Shadow Ridge mainly aims to help people,achieve an educational purpose
This passage implies that Americans have,met financial problems recently
Which of the following statements is NOT True According to the text ?,"So far , Volumes Victoria , Albert Museum and the Japanese museum have been published ."
The earthquake made the writer realize that,the power of nature is really great
Which of the following is WRONG according to the article ?,The problems of student suicides indicate the increasing troubled mental state of young people ..
"According to the Passage , blue holes",are flooded caves found mostly on islands
What kind of language was the special language ?,A language without sound .
The advice is from,a math teacher
Some people against such a video argue that the image in the video,will replace our loved ones ' own memories of us
We know from the passage that,language usage is the focus of foreign language teaching at primary and secondary levels
Which one is TRUE about Bill ?,Bill liked walking in the park every Sunday afternoon .
Which of the following is TRUE about Greenbelt Alliance ?,It educates people how to save the Greenbelt .
"In Passage I , the writer suggests encouraging older people to retire earlier by",giving them an extra sum o f money on retiring
Why did Jason want to shut off the computer ?,He was afraid something dangerous might happen .
The main idea of the passage is,American parents also care for their children going to university
Which of the following expressions could be used to tell someone to stay away from your private affairs ?,Keep your nose out of my business .
Tony Green,has a Chinese friend in China now
Why did all the toys refuse to play with Jack ?,because he did't put them in their proper places .
It can be inferred from the passage that,Dorothy was a great wife .
It can be inferred from the text that,Peterson 's honor was a surprise for the local people .
It can be inferred from the passage that,the research does n't seem correct and true enough due to limited satellite data used
Which of the following statements is NOT TRUE ?,Participants must sing an English opera at the audition
What did the experts discover when the participants saw the words on the first word list appear on the second word list ?,The posterior median temporal lobe was more active .
"According to researchers , the word "" huh ? "" is very important in speech because of",its important function in communication
From the passage we can infer that,James ' mother gave birth to a girl in the re - constructed family
"According to the passage , it can be learned that",many researches have been done on handwriting
Which of the following does the passage NOT mention as being important for someone who wants to be a VJ ?,Speaking many different languages
The author of this passage must be,an Olympic Champion
What is the main point of the passage ?,Introducing the Smurfs and people 's opinions .
The author uses vervet monkeys as an example to show that,the presence of humans reduces the threat from predators
The person who is able to analyze his defeat is likely,to be more capable of doing things
From the passage we know that,Martha 's report was well written
Which of the following best expresses the main idea of the passage ?,English is the most important and widely used language in the world .
Which of the following may be the author 's best prayer for his two sons now ?,I wish them deep roots into the earth since the rains fall and the winds blow often .
How much food did the man get ?,"One hamburger , one French fries and one cup of tea"
What die NOT Steve Jobs encourage students to do in his speech ?,Be content with what they know .
Why did Sen. McCain make a phone call to the writer ?,To congratulate the writer on his success .
What can be the best title of the passage ?,No Cellphone at Table !
It can be learned from what Rikke says at the end of the passage that,she wishes she could continue to use the Screenfridge
"What did the teacher do before he said , "" Who still wants it ? """,He made the bill dirty .
What does the author intend to do ?,To revisit the place he went to at seven .
The passage is mainly about,qualities of a good group leader .
What can be inferred from the passage ?,The minister is the chief witness at the wedding ceremony
One of the main reasons why these animals are easy to be shot is that,they are not afraid of humans
Why did She Xianglin served 11 years in prison ?,Because the Police and other law enforcers made the errors .
Most young adults in the U.S. get married because of,love
"When cooking corned beef , one thing you should pay attention to is",to adjust heat from time to time
What does the auther cherish to this day ?,The big smile the old lady gave him .
"When a person is using the kitchen ,",it can translate French into another language
Which of the following is NOT true ?,Thomas became a correspondent after she graduated from the university .
It is implied in the passage that these 40 young girls,came from different cultural backgrounds
Columbus taught himself Latin because,he wanted to find a short way to the Indies by sea .
The biggest difference between the blobfish and most other fishes is that the blobfish,do n't have a swim bladder
Which of the following is true according to the passage ?,The passengers were physically close together but mentally they kept each other at a terrible distance .
We can infer that the text is,a going out guide
Why do scientists think deltas near the lake may hold secrets about past life on Mars ?,Because similar places on Earth have become natural deposits of markers of life .
We can learn from the passage that   ,"if an adult watches TV for six hours every day , he will die five years earlier"
Which of the following statements is TRUE about Miller ?,"His performance in 
 Dinotopia makes some contributions to his success ."
What can be inferred from the river ?,"Castles have a history of more than 1,000 years in Europe ."
Which of the following is TRUE according to the passage ?,Getting exercise is good for our brains .
What would be the best title for the passage ?,Chicago Shows Its Solarpowered Recharging Stations
What does doctor Hogan suggest people who sleep text do ?,Keep their phones out of their bedrooms while they sleep .
"According to the passage , which of the following is Not True ?",Lisa was a doctor at a hospital .
"What is the real name of Joe 's "" girlfriend "" ?",Jim
Friendship can be helpful to the children EXCEPT,helping to trick in the exams
What is the main finding of the new research ?,Pleasant feelings can be smelt out .
"What is the model for the "" Mona Lisa "" , according to experts at the library ?",Lisa Gherardini .
What 's the passage mainly about ?,Students learn economics and investing at school .
We learn from the text that,movies are usually time limited compared with books
Why did The Harvard Crimson conduct the survey ?,There was a cheating scandal at the university .
"Vivien 's words "" I 'm used to it.""show that",Diana had been rude to her before
Which of the following is true according to the passage ?,Most scientists in Asia do n't believe in the theory .
Which of the following might be the best title ?,Big day for Fiaui -- a new Canadian
The passage implies that,it is difficult to find a room in Netherlands
Which of the following statements is TRUE according to the text ?,"As a parent , the author is following her mother 's example ."
The best title    for this passage    is,Traffic in England
We can learn from the passage that users,hold different opinions towards Google 's new approach
Which of the following is right ?,Crocodiles often open their mouths when it 's hot .
The First Lady has started a movement to,control the public school dietary supplying
It can be inferred from the passage that   ,Australian English has developed more characteristics of its own than Canadian English .
What does the passage mainly talk about ?,Things should be paid attention to when walking to school
"If your car is stolen , you will have to",pay more insurance
The tears flowed freely when the writer entered the dining room because,the writer missed Grandfather
"Different from other security software , Retriever can",send a spoken message
What 's Jack 's new problem ?,He ca n't find his way back home .
People who go to the site Twitter mostly want to,Set to know more people
Why do old people always think they know best ?,Because they have experienced more than the young .
"When John got the money , he was happy because",he felt lucky to get the money for his work
"Why do many people follow the "" keep the big ones , throw the small ones back "" rule ?",It helps to protect fish numbers .
Why does David Johns mention their level of service in the past ?,To preserve the customer 's confidence .
Which of the following is true according to the passage ?,His early stories and plays did n't bring in much money .
The passage mainly tells the readers that,Chinese appeals to more Americans
Which of the following statements about dreams is TRUE ?,Some people have long dreams and others have very short ones .
The main idea of the passage is that,tree rings reflect the history of weather and the history of man
What do we know about the newborn baby ?,She was in bad condition when she was born .
Growing up is a wonderful thing because,people can become more mature and wiser
What is the best title for this passage ?,How to keep love .
"What 's the purpose of some owners who do "" going out of business "" sale repeatedly ?",They want to cheat the customers into buying their goods .
What is the purpose of the passage ?,To explain the meaning of love
Which of the following statements is right ?,"Lincoln , even though great , was not proud ."
Which of the following is true ?,The picture was really different for there was nothing but a hand .
According to the writer what is the most important reason for watching TV ?,We can learn something useful .
"Why is "" such simplistic advice "" impossible to follow according to the author ?",No prescription is effective in reducing stress .
What lesson did the author learn ?,A liar pays a lot to win trust again .
Which statement is not true according to the passage ?,"If lost in the mountains , you must try to find a way out quickly ."
The military camp was built in the village to,train the new soldiers
China 's new high - speed railway plan will be a win - win project because,China and the countries involved will benefit from the project in various ways
Tiger helped to save the little girl on the horse by,holding the reins with its mouth
What can we know from the passage ?,Young people like to do gift - shopping online .
"The purpose of the "" Hay Fever "" campaign is to",instruct rabbit owners to make proper diet choice for their pets
"The selection answers only one of the following questions about Wright , namely :",When did he live ?
Which of the following is TRUE according to the passage ?,The book is more useful for new or intermediate users than the experienced PHP coders .
"when Jack moved into his bedroom ,",he found lots of toys
Which of the following is TRUE according to the text ?,Better give what you take to robbers when robbed of something .
We can learn from the passage that Louis Pasteur,might be a great scientist who did research on bacteria .
What is Futuroscope ?,A theme park that provides people with outstanding experience without leaving the earth and the present time .
"On hearing Josh 's answer , the author was shocked because",The boys had no bed to sleep in
What can we conclude from the passage ?,Mount Vesuvius is a potential danger to Naples .
The thing the writer does NOT tell you to do to deal with failure is to,avoid things that are beyond you
"According to the passage , your best company should be those who",encourage you to do things better
"When it comes to biodiversity , the present problem is that",people might not clearly know what is biodiversity and what should be protected
From the story we know that,Vince and Toby did n't like soap or water .
Which of the following is true according to the passage ?,The housework revolution turns out to be nothing .
Which of the following about Tayka Hotel de Sal is true ?,It is located on a prehistoric dried - up lake .
.The researchers thought the key to improving the intelligence was,improving working memory
Which is TRUE ?,We should have dinner at least 3 hours before going to bed .
