Col1,Col2
O1YDI0KY,0
O1YDV84E,0
O1YDVSKZ,1
O1YDVCN9,0
O1YDV05W,0
O1YD5BYJ,0
O1YD5OYD,0
O1YD51N9,0
O1YIGB5E,0
O1YILSKW,0
O1YILY4W,0
O1YIUM5Y,0
O1YIUMQW,0
O1YIU8XE,0
O1YIUO19,0
O1YIU15J,0
O1YIQ8QY,1
O1YIQ5SZ,0
O1YIQSXD,0
O1YIQ0XE,0
O1YIQ0SJ,0
O1YI6CNE,0
O1YI6C5E,1
O1YI60SZ,0
O1YI61XJ,0
O1YIOMKZ,0
O1YIOBQJ,0
O1YIOC1Z,0
O1YIO0K5,0
O1YIO1Y9,0
O1YIO1YJ,0
O1YICM4R,0
O1YICMSE,0
O1YICMQ9,0
O1YICY45,0
O1YIIOY9,0
O1YIICS9,0
O1YIVMK9,0
O1YIVSNZ,0
O1YIVC4D,0
O1YIV0NE,0
O1YI5M15,0
O1YI5MZR,0
O1YI5ONR,0
O1YI5O5G,0
O1YI5SKD,0
O1YI5YQZ,0
O1YI5CX5,0
O1YI50X9,0
O1YI50SE,0
O1YI50S5,0
O1YI51XZ,0
O1YI515J,0
O1YI51SW,0
O1YI51QJ,0
O1YBGBX9,0
O1YBG84J,0
O1YBG8XW,0
O1YBLM49,0
O1YBLMXZ,0
O1YBLBK9,0
O1YBLO1R,0
O1YBLY49,0
O1YBL0QW,0
O1YBUBNY,0
O1YBU1ZG,0
O1YBQO4R,0
O1YBQOYR,0
O1YBQ5KG,0
O1YBQ1ZR,0
O1YB6M49,0
O1YB6M1W,0
O1YB6B1D,0
O1YB6OXZ,0
O1YB6SSY,1
O1YBO819,0
O1YBO5KJ,0
O1YBO1Q5,0
O1YBCM4W,0
O1YBC5NE,0
O1YBCSKG,0
O1YBCY1G,0
O1YBCCND,0
O1YBCCSR,0
O1YBC0ZR,0
O1YBC0KJ,0
O1YBC0NY,0
O1YBI8YW,0
O1YBI8QE,0
O1YBIC19,0
O1YBI0SE,0
O1YBVO5Z,0
O1YBV5KZ,0
O1YBV5NY,0
O1YBVYQY,0
O1YBV0ZY,0
O1YBV05Z,0
O1YBV1NJ,0
O1YBV1YZ,0
O1YB58NE,0
O1YB58YY,0
O1YB58QE,0
O1YB5ONW,0
O1YB55ZR,0
O1YB5S5D,0
O1YB50Z5,1
O1YWGBZW,0
O1YWLBZE,0
O1YWL5XZ,0
O1YWLS1J,0
O1YWLSZ5,0
O1YWLSND,0
O1YWLSNG,0
O1YWLSYJ,0
O1YWLSSJ,0
O1YWLY1G,0
O1YWL1Y9,0
O1YWU54E,0
O1YWU5K5,0
O1YWU5QE,0
O1YWUSN9,0
O1YWU0X9,0
O1YWQMNG,0
O1YWQ5Q5,0
O1YWQSSZ,0
O1YW6OSZ,0
O1YW60SY,0
O1YWOOS5,0
O1YWO5KD,0
O1YWOSY9,0
O1YWOY1Z,0
O1YWO01W,0
O1YWO0YJ,0
O1YWO1XY,0
O1YWO1QZ,0
O1YWCMKW,0
O1YWCM5R,0
O1YWCB45,0
O1YWC84Z,0
O1YWI8NJ,0
O1YWI8QZ,0
O1YWIO4Z,0
O1YWIOY5,1
O1YWIOQR,0
O1YWIYQR,0
O1YWICKJ,0
O1YWVYNG,0
O1YWV1Y5,0
O1YW5MZR,0
O1YW58QW,0
O1YW5O4D,0
O1YW5O4E,0
O1YW5OXR,0
O1YW5OXZ,0
O1YW50QJ,0
O1YOG8KY,0
O1YOG5KJ,0
O1YOGYS9,0
O1YOU159,0
O1YOQ84G,0
O1YOQO1W,0
O1YOQ0NR,0
O1YO6MSW,0
O1YO68XG,0
O1YO6815,0
O1YO68SJ,0
O1YO6O15,0
O1YO6OK5,0
O1YO6OQG,0
O1YO651R,0
O1YO6SQJ,0
O1YO611Z,0
O1YO6155,0
O1YOOM4E,0
O1YOOM4G,0
O1YOOMXY,1
O1YOOOX9,0
O1YOOOZY,0
O1YOOSZD,0
O1YOOSQY,0
O1YOOCX5,0
O1YOCMXJ,0
O1YOCMSY,0
O1YOC84G,0
O1YOC845,0
O1YOC8N5,0
O1YOCO59,0
O1YOC0X9,0
O1YOI515,0
O1YOISNJ,0
O1YOISYZ,0
O1YOIYYG,0
O1YOICZY,0
O1YOVM4W,0
O1YOVBN9,0
O1YOV8NG,0
O1YOVY1E,0
O1YOV1QZ,0
O1YO5BSG,0
O1YO5ON5,0
O1YO55QG,0
O1YO5SY5,1
O1YO5YK5,0
O1YRL5QW,0
O1YRLS19,0
O1YRLS1E,0
O1YRLY1E,0
O1YRLYSY,0
O1YRLC4E,0
O1YRLCKZ,0
O1YRLCSG,0
O1YRL0ZG,0
O1YRL1Q5,0
O1YRUM5Y,0
O1YRU51Y,0
O1YRU5Q5,0
O1YRUYKW,0
O1YRUC1W,0
O1YRQM1G,0
O1YRQMND,0
O1YRQBKE,0
O1YRQSQW,0
O1YRQYNJ,0
O1YRQC55,0
O1YRQ11R,0
O1YR6M1D,0
O1YR6MZ5,0
O1YR6BZZ,0
O1YR6B5R,0
O1YR68QD,0
O1YR65QW,0
O1YR6SZD,0
O1YR6S5G,0
O1YR6YQE,0
O1YROOXZ,0
O1YRO51R,0
O1YRO0ZZ,0
O1YRO0Y5,0
O1YRCM4Z,0
O1YRCMXW,0
O1YRCS4G,0
O1YRCYSJ,0
O1YRC0YZ,0
O1YRI8SE,0
O1YRI8S5,0
O1YRIOZG,0
O1YRIOKY,0
O1YRIOQ5,0
O1YRI5ZD,0
O1YRI5YR,0
O1YRIYZG,0
O1YRIC1R,0
O1YR5B5R,0
O1YR5ON5,0
O1YR5YZ9,0
O1YR5YYE,0
O1YR5YYG,0
O1YR50YG,0
O1YR50S5,0
O1YUGB5R,0
O1YUGBSR,0
O1YUG8X5,0
O1YUGONR,0
O1YUGC55,0
O1YULMQR,0
O1YUL8XR,0
O1YUL8NJ,0
O1YUL8QY,0
O1YULS5W,0
O1YUUB1Y,0
O1YUUB5J,0
O1YUU81R,0
O1YUUOQW,0
O1YUU5ZW,0
O1YUQMZY,0
O1YUQM59,0
O1YUQB4E,0
O1YUQBZY,0
O1YUQBYR,0
O1YU6819,0
O1YU68KR,0
O1YU6YQR,0
O1YU605E,0
O1YU61XJ,0
O1YU61YR,0
O1YUOCQ9,0
O1YUO1ND,0
O1YUC8KD,0
O1YUC8NE,0
O1YUC5SR,0
O1YUCSSD,1
O1YUIOQ5,0
O1YUISKW,0
O1YUISSG,0
O1YUIYYD,0
O1YUICZJ,0
O1YUICND,0
O1YUI1SE,0
O1YUVMYW,0
O1YUV8N5,0
O1YUV5XZ,1
O1YUVSKY,0
O1YU58QJ,0
O1YU5SYW,0
O1YU5S5E,0
O1YU5YNY,0
O1YU5CKD,0
O1YU5CYY,1
O1Y6G15Y,0
O1Y6LMND,0
O1Y6LM5Z,0
O1Y6LON9,0
O1Y6LOND,0
O1Y6L5NJ,0
O1Y6LSX5,0
O1Y6LY4E,0
O1Y6LC49,0
O1Y6O05E,0
O1Y6C11D,0
O1Y6C1YY,0
O1Y6IBZE,0
O1Y6IBNY,0
O1Y6ISXR,0
O1Y6IYYR,0
O1Y6VBZD,0
O1Y6VBKJ,0
O1Y6VBNR,0
O1Y6VYZY,0
O1Y6VYK5,0
O1Y6V0KE,0
O1Y655K5,0
O1Y65S4W,0
O1Y65SZD,0
O1Y65SKZ,0
O1Y65C4W,0
O1Y650KY,0
O1Y650SZ,0
O1Y651Q5,0
O1YHGBZR,0
O1YHL8NY,1
O1YHLYSD,0
O1YHUS4E,0
O1YHQMSW,1
O1YHQB5Y,0
O1YHQ0S9,0
O1YH6MXR,0
O1YH6C1G,0
O1YH60YY,0
O1YHOSNJ,0
O1YHO0KZ,0
O1YHO0K9,0
O1YHC1ZZ,0
O1YHIMZG,0
O1YHICNY,0
O1YH5O15,0
O1YH5OZ9,0
O1YH5CQE,0
O1YH5CQG,0
O1EKGMKZ,0
O1EKG859,0
O1EKGC1G,0
O1EKGCQY,0
O1EKG0KD,0
O1EKUO49,0
O1EKUO1Z,0
O1EKUOZR,0
O1EKUOQY,0
O1EKUS1G,0
O1EKUSQD,0
O1EKUCXZ,0
O1EKUC1W,0
O1EKUC5W,1
O1EKUC5D,0
O1EK65YD,0
O1EK6555,0
O1EK6C5J,0
O1EK604D,0
O1EK61KE,0
O1EKOOYW,0
O1EKOYXD,0
O1EKO1S5,0
O1EKCBNY,0
O1EKC8NY,0
O1EKC85D,0
O1EKCOXY,0
O1EKCOX5,0
O1EKCCXZ,0
O1EKIB4W,0
O1EKIS4E,0
O1EKIS4J,0
O1EKIY1D,0
O1EKI11E,0
O1EKVM4D,0
O1EK5O1Z,0
O1EK55SE,0
O1EK5S5Y,0
O1EK5Y5E,0
O1EK5CKR,0
O1EK5CNW,0
O1EDGBZR,0
O1EDGSNR,0
O1EDGYQ9,0
O1EDG0SD,1
O1EDLB4D,0
O1EDUYZ5,0
O1EDUCZR,0
O1EDQ0KW,0
O1ED614D,0
O1EDOBKJ,0
O1EDICSD,0
O1EDICQ9,0
O1EDVBKG,0
O1EDV8K5,0
O1EDVSNR,0
O1EDVSS5,0
O1ED5M1D,0
O1EIGOQD,0
O1EIGSZY,0
O1EILO4E,0
O1EILO4G,0
O1EIL5ND,0
O1EILCZG,0
O1EIL0XZ,0
O1EIL019,0
O1EIL0ZY,0
O1EIL0YR,0
O1EIL05E,0
O1EIL0SD,0
O1EIL1NG,0
O1EIUM4R,0
O1EIUBQD,0
O1EIUOXR,0
O1EIU5QR,0
O1EIUYYR,0
O1EIUCKZ,0
O1EIQOYR,0
O1EIQSZW,0
O1EIQ0XY,0
O1EIQ0S9,0
O1EIQ0QW,0
O1EIQ15R,0
O1EI68QZ,0
O1EI6O1Z,0
O1EI651Z,0
O1EI6559,0
O1EI6S4R,0
O1EI6YYR,0
O1EI6Y59,0
O1EI6YS5,0
O1EI6CKG,0
O1EI604J,0
O1EIOMZD,0
O1EIO8SD,0
O1EIOOZW,0
O1EIO54E,0
O1EIO54G,0
O1EIOCZW,0
O1EIOCN5,0
O1EIOCQZ,0
O1EIC5KJ,0
O1EIC5N5,0
O1EICSZR,0
O1EICSZD,0
O1EICSYD,0
O1EICS5G,0
O1EICYYR,0
O1EICY5Y,0
O1EIC1ZG,0
O1EIC1ZJ,0
O1EIIMYJ,0
O1EIIBXY,0
O1EII519,0
O1EIIYY9,0
O1EIIY5R,0
O1EIICYE,0
O1EII04E,0
O1EIVMSZ,1
O1EIVOYR,0
O1EIVSKJ,0
O1EIVSSJ,0
O1EIVSQ5,0
O1EIVYKW,0
O1EIVCZG,0
O1EI5M1D,0
O1EI5YZZ,0
O1EBG5X9,0
O1EBL85Y,0
O1EBU54G,0
O1EBUYNJ,0
O1EBU1X9,0
O1EBQSXD,0
O1EBQC59,0
O1EB6MS9,0
O1EB6O4W,0
O1EB65QW,0
O1EB6YSY,0
O1EBO8YD,0
O1EBOYNW,0
O1EBOC1J,0
O1EBOCZE,0
O1EBOCZG,0
O1EBCMXW,0
O1EBC8XW,0
O1EBC54J,0
O1EBCSSW,0
O1EBCYQ9,0
O1EBC0ZR,0
O1EBC0ZY,0
O1EBC1XJ,0
O1EBC11Z,0
O1EBIMZY,0
O1EBIMKW,0
O1EBIBYY,0
O1EBI8Q9,0
O1EBISK9,0
O1EBIC4J,0
O1EBI0XW,0
O1EBVM4R,0
O1EBVMXY,0
O1EBVOKZ,0
O1EB5MXJ,0
O1EB5MN5,1
O1EB5MYY,0
O1EB5MQZ,0
O1EB5BXZ,0
O1EB50XZ,0
O1EWGBXW,0
O1EWGOND,0
O1EWGO5G,0
O1EWGO55,0
O1EWGYYW,0
O1EWGC5G,0
O1EWG0KJ,0
O1EWG05J,0
O1EWL8XJ,0
O1EWLOZY,0
O1EWL559,0
O1EWLSKY,0
O1EWLYQY,0
O1EWLCQE,0
O1EWL1YE,1
O1EWU5NR,0
O1EWU55R,0
O1EWUS59,0
O1EWU01E,0
O1EWU11E,0
O1EWQ0NJ,0
O1EWQ05Y,0
O1EW651D,0
O1EWOYNY,0
O1EWOC4Z,0
O1EWO1YG,0
O1EWC8Z5,0
O1EWCSNR,0
O1EWI0YZ,0
O1EWVC1Y,0
O1EW5M5Y,0
O1EW58NJ,0
O1EW55YD,0
O1EW5S55,0
O1EW5CQJ,0
O1EW51S5,0
O1EOG54G,0
O1EOL8QD,0
O1EOUBYY,0
O1EOU8XJ,0
O1EOUOXR,0
O1EOUOXY,0
O1EOUOQ5,0
O1EOUYSZ,0
O1EOUC5Y,0
O1EOUC5E,0
O1EOU0QJ,0
O1EO6M5Z,0
O1EO6MSD,0
O1EO6MS5,0
O1EO6OKR,0
O1EO65KE,0
O1EO655R,0
O1EOOONY,0
O1EOO0SG,0
O1EOO15R,0
O1EOCMYD,0
O1EOC0KE,0
O1EOC0YE,0
O1EOC055,0
O1EOI819,0
O1EOI8SJ,0
O1EOIS4R,0
O1EOISQG,0
O1EOIYNZ,0
O1EOIC5Y,0
O1EOI0KW,0
O1EOVC49,0
O1EOV01D,0
O1EOV1KE,0
O1EO554J,0
O1ERGBZE,0
O1ERGBKW,0
O1ERGBNR,0
O1ERGBQR,0
O1ERGSQD,0
O1ERG0YD,0
O1ERG0QJ,0
O1ERLBX9,0
O1ERL8XE,0
O1ERLCXD,0
O1ERLCXJ,0
O1ERL1X9,0
O1ERL1YE,0
O1ERUS1Y,1
O1ERUS1E,0
O1ERUY49,0
O1ERQS4J,0
O1ER6B19,0
O1ER684G,0
O1ER68ZR,0
O1EROMS5,0
O1EROOZ5,0
O1EROSZD,0
O1EROCSY,0
O1ERO015,0
O1ERO1NG,0
O1ERCSYW,0
O1ERIBSY,0
O1ERI8ZG,0
O1ERICZE,0
O1ERICZ5,0
O1ERI0YW,0
O1ERVY4Y,0
O1ERVYXE,0
O1ERVYKJ,0
O1ERVC4D,0
O1ER5BXZ,0
O1ER5BQ5,0
O1ER584R,0
O1ER584Y,0
O1ER5OQ9,0
O1ER5YQ5,0
O1ER5C1Z,0
O1EUGO1D,0
O1EUGOZJ,0
O1EUGCSW,0
O1EUGCSD,0
O1EUUMKZ,0
O1EUUMKY,0
O1EUUMKE,0
O1EUU8KJ,0
O1EUUOQD,0
O1EUUSXZ,0
O1EUUSX5,0
O1EUQMXR,0
O1EUQ8KZ,0
O1EUQOZZ,0
O1EUQON9,0
O1EUQOYW,0
O1EUQOSG,0
O1EUQCKJ,0
O1EUQ0Y9,0
O1EUQ1SZ,0
O1EU6M1D,0
O1EU6MZZ,0
O1EU6M5R,0
O1EU68SW,0
O1EU6ONJ,0
O1EUOBNW,0
O1EUCOKW,0
O1EUCOYR,0
O1EUCCKR,0
O1EUVB1W,0
O1EUV54R,0
O1EUVSSE,0
O1EU5Y1Y,0
O1EU5CX5,0
O1E6GB45,0
O1E6GBKE,0
O1E6LMZ9,0
O1E6LMKE,0
O1E6L84J,0
O1E6L85Z,0
O1E6LONY,0
O1E6LOYJ,0
O1E6LY1Y,0
O1E6LYSW,0
O1E6LCS5,0
O1E6UB4Y,0
O1E6UBZY,0
O1E6UBKD,0
O1E6U55J,0
O1E6UCKD,0
O1E6UCQ9,0
O1E6U01J,0
O1E6U0QW,0
O1E6QOXR,0
O1E6QO15,0
O1E6QCNY,0
O1E6QCQ5,0
O1E6Q0ZG,0
O1E665ND,0
O1E665NE,0
O1E665SG,0
O1E66S45,0
O1E66SQR,0
O1E66YXE,0
O1E66YKD,0
O1E6604R,0
O1E6604W,0
O1E6605G,0
O1E661S5,0
O1E661QR,0
O1E6OM5J,0
O1E6CMXR,0
O1E6C8Z9,0
O1E6CC1E,0
O1E6CCSR,0
O1E6C0YJ,0
O1E6C0SG,0
O1E6IMYZ,0
O1E6I8NZ,0
O1E6I5QZ,0
O1E6ISQJ,0
O1E6VMZ9,0
O1E6VBX9,0
O1E6VC5R,0
O1E6VC55,0
O1E6VCSR,0
O1E6V01R,0
O1E6V01W,0
O1E6V01Z,0
O1E6V0KJ,0
O1E6V0SZ,0
O1E6V0SJ,0
O1E6V0QR,0
O1E6V0QW,0
O1E65M59,0
O1E65B4Y,0
O1E65B4D,0
O1E65B4J,0
O1E65BXW,0
O1E65BXZ,0
O1E65B15,0
O1E65O49,0
O1E65OXW,0
O1E65O15,0
O1E65SXD,0
O1E651KY,0
O1E651YY,0
O1E6515Y,0
O1EHGON5,0
O1EHGOYE,0
O1EHGO5E,0
O1EHU84E,0
O1EHU55E,0
O1EHUCX5,0
O1EHUCZZ,0
O1EHU1NJ,0
O1EHQ5K9,0
O1EH6Y4W,0
O1EHOMQJ,0
O1EHOB4Y,0
O1EHOY5J,0
O1EHO1SY,0
O1EHC8ZR,0
O1EHCOKR,0
O1EHCS45,0
O1EHIM1G,0
O1EHI8XJ,0
O1EHISZZ,1
O1EHVOX5,0
O1EHVSZY,0
O1EHVSZJ,0
O1EHVSNZ,0
O1EHVSYZ,0
O1EHVYQD,0
OLVKG8X9,0
OLVKG5KJ,0
OLVKUB5G,0
OLVKUY45,0
OLVKU0N5,0
OLVKQ85E,0
OLVKQ5K5,0
OLVKQ5N5,0
OLVKQ5QJ,0
OLVK6MZW,0
OLVK6O1E,0
OLVK6OSR,0
OLVK654Y,0
OLVK6C5Y,0
OLVKOB59,0
OLVKO84G,0
OLVKO85R,0
OLVKO5Q5,0
OLVKOY4Y,0
OLVKO1NR,0
OLVKIO4G,0
OLVKIYNJ,0
OLVKVC4J,0
OLVKV049,0
OLVKV0NE,0
OLVK51ZW,0
OLVDGY1E,0
OLVDG1ZE,0
OLVDLB1Z,0
OLVDLBZJ,0
OLVDQ8QE,0
OLVDQSKE,0
OLVDQYXD,0
OLVDQCS9,0
OLVD6B49,0
OLVD6C1E,0
OLVD60S9,0
OLVD60SJ,0
OLVD61ZD,0
OLVD61N9,0
OLVD61YY,0
OLVDOMKE,0
OLVDOM55,0
OLVDOBYD,0
OLVDO54Y,0
OLVDO5ZJ,0
OLVDOSXR,0
OLVDOS1Z,0
OLVDOSZE,0
OLVDOSYZ,0
OLVDOSQW,0
OLVDOC45,0
OLVDOCXR,0
OLVDCOXD,0
OLVDCSN9,0
OLVDIM55,0
OLVDIOXE,0
OLVDI5XG,0
OLVDIY4R,0
OLVDIYY5,0
OLVDI0KW,0
OLVDVM4R,0
OLVDVMZJ,0
OLVDVMYY,0
OLVDVOXR,0
OLVDV5KD,0
OLVDVS5W,0
OLVDVYXY,0
OLVD5Y5J,0
OLVD5YSW,0
OLVD505Z,0
OLVD51NZ,0
OLVIGBKE,0
OLVIG0N9,0
OLVIL81E,0
OLVIL8K9,0
OLVIL8YY,0
OLVIL8Y9,0
OLVIUO45,0
OLVIUC4R,0
OLVIQOKY,0
OLVI68Z9,0
OLVI6OQW,0
OLVI6YNE,0
OLVI6YQE,0
OLVIO0XY,0
OLVIO0NW,0
OLVICBXG,0
OLVIC81D,0
OLVIV5XJ,0
OLVIVSYD,0
OLVIV0Z9,0
OLVIV0NR,0
OLVIV11Y,0
OLVI5BYJ,0
OLVI58ZJ,0
OLVI58KG,0
OLVI5O19,0
OLVI5OS9,0
OLVI50NG,0
OLVI50Q9,0
OLVI51SY,0
OLVBGB55,0
OLVBGBSY,0
OLVBLC5J,0
OLVBL059,0
OLVBL14G,0
OLVBUO1Y,0
OLVBU5Y9,0
OLVBU5YE,0
OLVBQ8N5,0
OLVBQS4E,0
OLVBC05Y,0
OLVBC1NY,0
OLVBC15R,0
OLVBC1SW,0
OLVBC1Q5,0
OLVBIM5Y,0
OLVBIMS9,0
OLVBIBZD,0
OLVBI515,0
OLVBI5KY,0
OLVBI0YG,0
OLVBI0SW,0
OLVBI0SY,0
OLVBI1YE,0
OLVBI1YG,0
OLVBVMYD,0
OLVBVB45,0
OLVBV8X5,0
OLVBVO5J,0
OLVBV1N9,0
OLVBV1YG,0
OLVB5MKW,0
OLVB5M5Z,0
OLVB5BYE,0
OLVWG0ZY,0
OLVWG0SY,0
OLVWLBQW,0
OLVWU5X9,0
OLVWU51Y,0
OLVWUSXG,0
OLVWQ8ZW,0
OLVWQSKD,0
OLVWQ0SW,0
OLVW6SXZ,0
OLVWCCZG,0
OLVWC1ZE,0
OLVWI5QD,0
OLVWISKE,0
OLVWIYNG,0
OLVWIYN5,0
OLVWV55W,0
OLVWV5QZ,0
OLVWVSYJ,0
OLVWVY4E,0
OLVWVCY5,0
OLVWV15Z,0
OLVW5MNW,0
OLVW58KD,0
OLVW58N9,0
OLVW5ONW,0
OLVW5Y4J,0
OLVOGM5R,0
OLVOGON5,0
OLVOL55W,0
OLVOL555,0
OLVOL5QG,0
OLVOLCSE,0
OLVO6MNR,0
OLVO6SKJ,0
OLVOCBYG,0
OLVOCOKE,0
OLVOCYSW,0
OLVOCYQD,0
OLVOCCS5,0
OLVOV84Y,0
OLVOV5XR,0
OLVO5YXE,0
OLVRG1K9,1
OLVRG15Y,0
OLVRLMX9,0
OLVRLB15,0
OLVRLBS9,0
OLVRL8XZ,0
OLVRL8Z9,0
OLVRL8SZ,0
OLVRLOYW,0
OLVRLOS9,0
OLVRL51J,0
OLVRL5SR,0
OLVRLS1Y,0
OLVRLYZE,0
OLVRLYZJ,0
OLVRLYKZ,0
OLVRLYYD,0
OLVRL0YG,0
OLVRUB5G,0
OLVRUOXD,1
OLVRUONZ,0
OLVRU0YD,0
OLVRQOND,0
OLVRQCN9,0
OLVRQ0NJ,0
OLVRQ0Y9,0
OLVR6859,0
OLVR60ZJ,0
OLVRO8X9,0
OLVROOKE,0
OLVRO5SG,0
OLVROS45,0
OLVROSXJ,0
OLVROY5G,0
OLVRCBKR,0
OLVRC01Y,1
OLVRC1Y5,0
OLVRC15J,0
OLVRI5ZZ,0
OLVRISSJ,0
OLVRVCQY,0
OLVRV0QE,0
OLVR5BNZ,0
OLVR5O55,0
OLVR5Y4J,0
OLVR5Y5G,0
OLVR5Y5J,0
OLVR5C1Z,0
OLVR5CN9,0
OLVUGMX5,0
OLVUGBYY,0
OLVUG8ZR,0
OLVUGO4R,0
OLVUGOSZ,0
OLVUGSNY,0
OLVUGSQW,0
OLVULBNW,0
OLVULBSZ,0
OLVUL8NG,0
OLVUL5S9,0
OLVULSX9,0
OLVULCXZ,0
OLVUL0QG,0
OLVUUMXW,0
OLVUUMXG,0
OLVUUS15,0
OLVUUSKJ,0
OLVUUCKE,0
OLVUQ0XJ,1
OLVU601Y,0
OLVU60NE,0
OLVU611R,0
OLVUOB4D,0
OLVUOBS9,0
OLVUOBQZ,0
OLVUOO1Y,0
OLVUOCYE,0
OLVUO01Z,0
OLVUC5KE,0
OLVUCYXJ,0
OLVUI51J,0
OLVUIY1W,0
OLVUVB49,0
OLVUV1Y5,0
OLVU551J,0
OLVU55Y5,0
OLV6LO15,0
OLV6LOYY,0
OLV6LSZ9,0
OLV6LY5J,0
OLV6LC4E,0
OLV6LCXR,0
OLV6LCXY,0
OLV6UOYR,0
OLV6U55G,0
OLV6UYS5,0
OLV6UYQR,0
OLV6UYQY,0
OLV6UC5Y,0
OLV6U14Z,0
OLV6Q1ZJ,0
OLV6Q15Z,0
OLV668ND,0
OLV668YJ,0
OLV66O49,0
OLV665KZ,0
OLV66SZW,0
OLV66Y1E,0
OLV6O815,0
OLV6OS1J,0
OLV6OSYJ,0
OLV6OYZ5,0
OLV6CC4G,0
OLV6IBSR,0
OLV6I81G,0
OLV6I51J,0
OLV6ISZE,0
OLV6IS5W,0
OLV6VSQJ,0
OLV6VCYR,0
OLV6V1XY,0
OLV65O4J,0
OLV65OKE,0
OLV655Y9,0
OLV6555W,0
OLV65YXZ,0
OLV65Y1R,0
OLV65YYJ,0
OLV6501G,0
OLV650ZR,0
OLV650NG,0
OLVHG84G,0
OLVHGON9,0
OLVHGSNG,0
OLVHLMKZ,0
OLVHLBK5,0
OLVHU8XW,0
OLVHQ5SJ,0
OLVH6BS9,0
OLVH6OKJ,0
OLVHI54J,0
OLVHICNZ,0
OLVHI15Z,0
OLVHVBZY,0
OLVHVYZG,0
OLVHVCXZ,0
OLLKLSZR,0
OLLKLY1Y,0
OLLKL0QR,0
OLLKU81D,0
OLLKU8YJ,0
OLLKUSK5,0
OLLKUC49,0
OLLKQB4Z,0
OLLKQ8KE,0
OLLKQO1Z,0
OLLK6MQW,0
OLLK6B1Y,0
OLLK6CY9,0
OLLK60Z5,0
OLLK61KJ,0
OLLKOM5J,0
OLLKOMQ9,0
OLLKOBKD,0
OLLKOB5W,0
OLLKO8YJ,0
OLLKOO49,0
OLLKO55W,0
OLLKOYN5,0
OLLKOY5J,0
OLLKO1X5,0
OLLKO1NW,0
OLLKCM1Z,0
OLLKCMY9,0
OLLKCM5Z,0
OLLKCMQG,0
OLLKCB1W,0
OLLKCBZG,0
OLLKC8X5,0
OLLKC8ND,0
OLLKC8Y9,0
OLLKCS1J,0
OLLKI8NY,0
OLLKVMZ9,0
OLLKVM5W,0
OLLKVM59,0
OLLKV5ZZ,0
OLLKVCXE,0
OLLK5M59,0
OLLDGYY5,0
OLLDL81G,0
OLLDL1Y9,0
OLLDQMKY,0
OLLDQ1K9,0
OLLD61X5,0
OLLD61YD,0
OLLDO51E,0
OLLDCC4G,0
OLLDCCYE,0
OLLDI84W,0
OLLDISQ9,0
OLLDI1XE,0
OLLDVYQ5,0
OLLD5BYR,0
OLLD58KG,0
OLLD5O1W,0
OLLD5C1W,0
OLLIGMY9,0
OLLIG5N9,0
OLLILBKD,0
OLLIUM1E,0
OLLIQOSJ,0
OLLIQ1QZ,0
OLLI6MXJ,0
OLLI681G,0
OLLI6OXY,0
OLLI6OQJ,0
OLLI6SXR,0
OLLI6CX5,0
OLLI605R,0
OLLIOB4D,0
OLLIOB45,0
OLLIOON5,0
OLLIOO55,0
OLLIO51G,0
OLLIO5ZY,0
OLLIO5YD,0
OLLIOS4G,0
OLLIOSK5,0
OLLIOSNJ,0
OLLIOSS9,0
OLLIOC59,0
OLLIOC5D,0
OLLIOC5G,0
OLLIOC55,0
OLLIOCSZ,0
OLLIOCSY,0
OLLIOCSJ,0
OLLIO049,0
OLLIO04E,0
OLLIO04G,0
OLLIO0XR,0
OLLIO0XW,0
OLLIO0XZ,0
OLLIO0XY,0
OLLIO0Z9,0
OLLIO0ZD,0
OLLIO0KR,0
OLLIO0YR,0
OLLIO0YZ,0
OLLIO0YY,0
OLLICM4D,0
OLLICMKG,0
OLLICBZE,0
OLLICCXW,0
OLLICCYR,0
OLLIIMNJ,0
OLLIVYSR,0
OLLBGSNZ,0
OLLBLMZ9,0
OLLBU8KG,0
OLLBUOX5,0
OLLBU1YG,0
OLLBQCSD,0
OLLB61NR,0
OLLBO1ZR,0
OLLBO1ZG,0
OLLBIB1Z,0
OLLBIB1D,0
OLLBIB15,0
OLLBIS4G,0
OLLBIS5J,0
OLLBISQ9,0
OLLBI1XD,0
OLLBVBQZ,0
OLLBV54Z,0
OLLBVSQ5,0
OLLBVYKG,0
OLLBV0XD,0
OLLB5MKG,0
OLLB555D,0
OLLB5S4W,0
OLLWGBSG,0
OLLWG8SW,0
OLLWGONE,0
OLLWGYK5,0
OLLWLYY9,0
OLLWU8X9,0
OLLWU815,0
OLLWU8YZ,0
OLLWU8SE,0
OLLWU8QZ,0
OLLWUOXZ,0
OLLWUSNZ,0
OLLWUCSG,0
OLLWUCQE,0
OLLWU0QG,0
OLLWQCSW,0
OLLWQ0NZ,0
OLLWQ0N9,0
OLLWQ0ND,0
OLLWQ0NE,0
OLLWQ0NG,0
OLLWQ0NJ,0
OLLWQ0YR,0
OLLWQ0YW,0
OLLWQ0YZ,0
OLLWQ0Y9,0
OLLWQ0YE,0
OLLWQ0YG,0
OLLWQ0Y5,0
OLLWQ0YJ,0
OLLWQ05R,0
OLLWQ0QD,0
OLLWQ0QE,0
OLLWQ0QG,0
OLLWQ0Q5,0
