"predict","A","B"
"B",0.06211771319921555,0.9378822868007844
"B",0.052342799869097734,0.9476572001309023
"B",0.12420004489995362,0.8757999551000464
"B",0.03971289041083115,0.9602871095891689
"B",0.051708980370996804,0.9482910196290032
"B",0.40755663631419503,0.592443363685805
"A",0.6883882248326272,0.3116117751673729
"B",0.07089343896960143,0.9291065610303986
"B",0.04022743528036177,0.9597725647196382
"B",0.05565214026153187,0.9443478597384681
"B",0.06501225915814901,0.934987740841851
"B",0.038545646768244235,0.9614543532317558
"B",0.06939072064452556,0.9306092793554744
"B",0.04028372589801732,0.9597162741019827
"B",0.08204660364856164,0.9179533963514384
"B",0.030864149789978423,0.9691358502100216
"B",0.25137405033182136,0.7486259496681786
"B",0.04868141267203552,0.9513185873279645
"B",0.07027296560404628,0.9297270343959537
"B",0.6740274280679315,0.3259725719320686
"B",0.20873516391682834,0.7912648360831717
"B",0.10909750071430158,0.8909024992856984
"B",0.03780983119267556,0.9621901688073244
"B",0.09001387196360422,0.9099861280363958
"B",0.06680092956514683,0.9331990704348532
"B",0.10377160061043222,0.8962283993895678
"B",0.06233360713802627,0.9376663928619737
"B",0.03949157338160403,0.960508426618396
"B",0.14724908118438174,0.8527509188156183
"A",0.8070883304052139,0.19291166959478614
"B",0.041501322505744676,0.9584986774942553
"B",0.2513692505422016,0.7486307494577984
"B",0.09455547056821667,0.9054445294317833
"B",0.1290984028705997,0.8709015971294003
"B",0.10911894728326554,0.8908810527167345
"B",0.032658070545769524,0.9673419294542305
"B",0.4525127346905162,0.5474872653094838
"B",0.026986119686717713,0.9730138803132823
"B",0.06247676654109424,0.9375232334589058
"B",0.04662882355257281,0.9533711764474272
"B",0.02954249252405239,0.9704575074759476
"B",0.06512482370746653,0.9348751762925335
"B",0.06820853934346904,0.931791460656531
"B",0.04407226556048682,0.9559277344395132
"B",0.04919114086674792,0.9508088591332521
"B",0.0479380023835414,0.9520619976164586
"B",0.06820324137602962,0.9317967586239704
"B",0.050368794110404846,0.9496312058895952
"B",0.08764053463898713,0.9123594653610129
"B",0.07598302011286862,0.9240169798871314
"B",0.02088097318719162,0.9791190268128084
"B",0.026099266864215376,0.9739007331357846
"B",0.041586343091362776,0.9584136569086372
"B",0.1290984028705997,0.8709015971294003
"B",0.06710197632202997,0.93289802367797
"B",0.03305787097302715,0.9669421290269729
"B",0.16335430573637122,0.8366456942636288
"B",0.03308814440571539,0.9669118555942846
"B",0.03276567572467437,0.9672343242753256
"B",0.05260736859632831,0.9473926314036717
"B",0.028766246163323128,0.9712337538366769
"B",0.1535072006665048,0.8464927993334952
"B",0.05554293495318974,0.9444570650468103
"B",0.04180240197547336,0.9581975980245266
"B",0.3046362863450752,0.6953637136549248
"B",0.10616838540310147,0.8938316145968985
"B",0.11941037613429817,0.8805896238657018
"B",0.45316368783634875,0.5468363121636513
"B",0.25328764267561077,0.7467123573243892
"B",0.04822477187905394,0.9517752281209461
"B",0.046933740791458955,0.953066259208541
"B",0.6329692795874259,0.3670307204125741
"B",0.09588526394138819,0.9041147360586118
"B",0.04591183051041814,0.9540881694895819
"B",0.1048421129277215,0.8951578870722785
"B",0.04015863327190927,0.9598413667280907
"B",0.036375883622901894,0.9636241163770981
"B",0.3205181884860049,0.6794818115139951
"B",0.09734138058284036,0.9026586194171596
"B",0.0348369413678431,0.9651630586321569
"B",0.14541317056672942,0.8545868294332706
"B",0.1843613600331473,0.8156386399668527
"B",0.040111236801089745,0.9598887631989103
"B",0.048312430282459795,0.9516875697175402
"B",0.040280609260337386,0.9597193907396626
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.058197864698666835,0.9418021353013332
"B",0.18068712805350273,0.8193128719464973
"B",0.08137004082726484,0.9186299591727352
"B",0.2029409406794357,0.7970590593205643
"B",0.11974209409461778,0.8802579059053822
"B",0.16955840224184127,0.8304415977581587
"B",0.055664845940963326,0.9443351540590367
"B",0.0887503351584521,0.9112496648415479
"B",0.030201085369711222,0.9697989146302888
"B",0.04145796657885481,0.9585420334211452
"B",0.04029346235781561,0.9597065376421844
"B",0.04880387780883577,0.9511961221911642
"B",0.06359908908470546,0.9364009109152945
"B",0.4243737646341903,0.5756262353658097
"B",0.30413469377201563,0.6958653062279844
"B",0.05370072483289445,0.9462992751671055
"B",0.07725855884271549,0.9227414411572845
"B",0.059920612096778014,0.940079387903222
"B",0.08901525751213968,0.9109847424878603
"B",0.03210446531783062,0.9678955346821694
"B",0.04345864238009589,0.9565413576199041
"B",0.2642421148775519,0.7357578851224481
"B",0.06666144841480648,0.9333385515851935
"B",0.03177547439185424,0.9682245256081458
"B",0.19178807805624476,0.8082119219437552
"B",0.07213841691411826,0.9278615830858817
"B",0.03716080023185542,0.9628391997681446
"B",0.05395145706978266,0.9460485429302173
"B",0.05137104494473754,0.9486289550552625
"B",0.04806758168883818,0.9519324183111618
"B",0.1967155629007471,0.8032844370992529
"B",0.05602437531523541,0.9439756246847646
"B",0.0563394590299795,0.9436605409700205
"B",0.03792546212093384,0.9620745378790662
"B",0.10398127314870786,0.8960187268512921
"B",0.10361156845348485,0.8963884315465152
"B",0.07645251856566515,0.9235474814343348
"B",0.03939044506648581,0.9606095549335142
"B",0.3472186629565739,0.6527813370434261
"B",0.07331149102523471,0.9266885089747653
"B",0.1290984028705997,0.8709015971294003
"B",0.22178872851676334,0.7782112714832367
"B",0.09960748652800577,0.9003925134719942
"B",0.07988611148008684,0.9201138885199132
"B",0.21673768264875082,0.7832623173512492
"B",0.19477030188263644,0.8052296981173636
"B",0.1290984028705997,0.8709015971294003
"B",0.09584486613325993,0.9041551338667401
"B",0.07613643461629516,0.9238635653837048
"B",0.06121178749255929,0.9387882125074407
"B",0.2244296596807056,0.7755703403192944
"B",0.05180384744971844,0.9481961525502816
"B",0.04307618940472091,0.9569238105952791
"B",0.07042945265256229,0.9295705473474377
"B",0.22465480006922334,0.7753451999307767
"B",0.3396060085670356,0.6603939914329644
"B",0.09156956476406863,0.9084304352359314
"B",0.12322056298225736,0.8767794370177426
"B",0.12240948155567366,0.8775905184443263
"B",0.16320012418660412,0.8367998758133959
"B",0.07589881191463577,0.9241011880853642
"B",0.061835838774391694,0.9381641612256083
"B",0.08417249613219291,0.9158275038678071
"B",0.21244311843030195,0.787556881569698
"B",0.12916166341721225,0.8708383365827878
"B",0.0631095328460658,0.9368904671539342
"B",0.14930497205359294,0.8506950279464071
"B",0.032856850586357234,0.9671431494136428
"B",0.0374641874527325,0.9625358125472675
"B",0.04431729289724251,0.9556827071027575
"B",0.22901609612024032,0.7709839038797597
"B",0.09104482950897952,0.9089551704910205
"B",0.04624257528324882,0.9537574247167512
"B",0.031037776648558335,0.9689622233514417
"B",0.030135767955586257,0.9698642320444137
"B",0.060967089925747175,0.9390329100742528
"B",0.10163808446051026,0.8983619155394897
"B",0.029483289885785968,0.970516710114214
"B",0.029031980504354293,0.9709680194956457
"B",0.027929183212247577,0.9720708167877524
"B",0.0474311220566469,0.9525688779433531
"B",0.03555114214163502,0.964448857858365
"B",0.056680875176324474,0.9433191248236755
"B",0.02562323316841486,0.9743767668315851
"B",0.19550479874004056,0.8044952012599594
"B",0.03551172485649745,0.9644882751435025
"B",0.03419271376259592,0.9658072862374041
"B",0.04081625508032527,0.9591837449196747
"B",0.14261488448176007,0.8573851155182399
"B",0.045197991998657594,0.9548020080013424
"B",0.10597007563009764,0.8940299243699024
"B",0.02523874108295565,0.9747612589170443
"B",0.13065086137798687,0.8693491386220131
"B",0.026416319583969283,0.9735836804160307
"B",0.05742851135550353,0.9425714886444965
"B",0.10343047752564383,0.8965695224743562
"B",0.2018838550757187,0.7981161449242813
"B",0.03990780001230554,0.9600921999876945
"B",0.06806013452486592,0.9319398654751341
"B",0.035353659725832265,0.9646463402741677
"B",0.05223277132577242,0.9477672286742276
"B",0.16406304265409766,0.8359369573459023
"B",0.04070732443978009,0.9592926755602199
"B",0.03863885457335492,0.9613611454266451
"B",0.04354312089790113,0.9564568791020989
"B",0.040999572062335066,0.9590004279376649
"B",0.09339832405598769,0.9066016759440123
"B",0.058677215372848535,0.9413227846271515
"B",0.46287104570423954,0.5371289542957605
"B",0.04058375843618567,0.9594162415638143
"B",0.15948915341844283,0.8405108465815572
"B",0.06820853934346904,0.931791460656531
"B",0.06820853934346904,0.931791460656531
"B",0.1290984028705997,0.8709015971294003
"B",0.11961529583160946,0.8803847041683905
"B",0.05272592712461288,0.9472740728753871
"B",0.08225292514223681,0.9177470748577632
"B",0.31383233554470347,0.6861676644552965
"B",0.29278641879903766,0.7072135812009623
"B",0.07976046756323119,0.9202395324367688
"B",0.08233149834398101,0.917668501656019
"B",0.062008677580104976,0.937991322419895
"B",0.05810485489469486,0.9418951451053051
"B",0.05280072618730858,0.9471992738126914
"B",0.03876972851981486,0.9612302714801851
"B",0.10498419758123934,0.8950158024187607
"B",0.04505527488626604,0.954944725113734
"B",0.032599676591691384,0.9674003234083086
"B",0.1807195789744569,0.8192804210255431
"B",0.11541415754991724,0.8845858424500828
"B",0.09280103312845167,0.9071989668715483
"B",0.09437172394653615,0.9056282760534639
"B",0.1371527079904249,0.8628472920095751
"B",0.2818620209940522,0.7181379790059478
"B",0.07555819383005768,0.9244418061699423
"B",0.29112304713542336,0.7088769528645766
"B",0.03571883187147973,0.9642811681285203
"B",0.03539687780210554,0.9646031221978945
"B",0.08933909815261853,0.9106609018473815
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.20310715998643547,0.7968928400135645
"B",0.2976358788128074,0.7023641211871926
"B",0.047149962289661174,0.9528500377103388
"B",0.03902397098897947,0.9609760290110205
"B",0.09618415170628991,0.9038158482937101
"B",0.06733651303947374,0.9326634869605263
"B",0.045266955102351236,0.9547330448976488
"B",0.07400123514220613,0.9259987648577939
"B",0.026274217903018093,0.9737257820969819
"B",0.06088434160396883,0.9391156583960312
"B",0.09999966215027478,0.9000003378497252
"B",0.03629047399700058,0.9637095260029994
"B",0.2108201773491274,0.7891798226508726
"B",0.042009684156090965,0.957990315843909
"B",0.06678448644911417,0.9332155135508858
"B",0.27733517340162595,0.722664826598374
"B",0.10611902532597128,0.8938809746740287
"B",0.10224778016548242,0.8977522198345176
"B",0.1290984028705997,0.8709015971294003
"B",0.06670901196199963,0.9332909880380004
"B",0.3875815290238296,0.6124184709761704
"B",0.02745216692453134,0.9725478330754687
"B",0.08114534243202998,0.91885465756797
"B",0.05969928878263919,0.9403007112173608
"B",0.047726873261821345,0.9522731267381787
"B",0.1290984028705997,0.8709015971294003
"B",0.052301553501255205,0.9476984464987448
"B",0.04168747826862562,0.9583125217313744
"B",0.09174847595025148,0.9082515240497485
"B",0.02680025468950542,0.9731997453104946
"B",0.10121595183062249,0.8987840481693775
"B",0.05094470611886748,0.9490552938811325
"B",0.2316728810320532,0.7683271189679468
"B",0.06695829624581773,0.9330417037541823
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.06616963798742848,0.9338303620125715
"B",0.1290984028705997,0.8709015971294003
"B",0.06490573314724968,0.9350942668527503
"B",0.17812259767272987,0.8218774023272701
"B",0.14680082393595562,0.8531991760640444
"B",0.0601660171330658,0.9398339828669342
"B",0.30939466999540666,0.6906053300045933
"B",0.03544876657823026,0.9645512334217697
"B",0.15968653814907607,0.8403134618509239
"B",0.1799215782544461,0.8200784217455539
"B",0.1111941420050655,0.8888058579949345
"B",0.030454127700317968,0.969545872299682
"B",0.02683716020299909,0.9731628397970009
"B",0.05924898319415517,0.9407510168058448
"B",0.030894946995963957,0.969105053004036
"B",0.049122821485175994,0.950877178514824
"B",0.08561999848471269,0.9143800015152873
"B",0.1507318936501142,0.8492681063498858
"B",0.07075566479282369,0.9292443352071763
"B",0.070429180950216,0.929570819049784
"B",0.052851285888887434,0.9471487141111126
"B",0.032330454250942275,0.9676695457490577
"B",0.051401170041076694,0.9485988299589233
"B",0.04354706758969784,0.9564529324103022
"B",0.1290984028705997,0.8709015971294003
"B",0.0413264651274462,0.9586735348725538
"B",0.17970066903259263,0.8202993309674074
"B",0.06730544637859615,0.9326945536214039
"B",0.06728260385227702,0.932717396147723
"B",0.03354126350518605,0.966458736494814
"B",0.041149299747138546,0.9588507002528615
"B",0.06981763352700354,0.9301823664729965
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.3795429275402087,0.6204570724597913
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.17786625656679034,0.8221337434332097
"B",0.02889583432870746,0.9711041656712925
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.026419577837902608,0.9735804221620974
"B",0.030966407649854366,0.9690335923501456
"B",0.13470970147352168,0.8652902985264783
"B",0.03917735903740016,0.9608226409625998
"B",0.08234045226672904,0.917659547733271
"B",0.06814185865007683,0.9318581413499232
"B",0.03428707116219831,0.9657129288378017
"B",0.15849453305153138,0.8415054669484686
"B",0.11282365617907708,0.8871763438209229
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.09398337878846419,0.9060166212115358
"B",0.21544472800473446,0.7845552719952655
"B",0.1290984028705997,0.8709015971294003
"B",0.03042528535484368,0.9695747146451563
"B",0.049038221767112256,0.9509617782328877
"B",0.045366232333158174,0.9546337676668418
"B",0.09602131878634546,0.9039786812136545
"B",0.06711352738459475,0.9328864726154052
"B",0.03287280759772415,0.9671271924022758
"B",0.0469090547283203,0.9530909452716797
"B",0.042716301181986216,0.9572836988180138
"B",0.02912922132574758,0.9708707786742524
"B",0.05149326766810003,0.9485067323319
"B",0.0351250748606442,0.9648749251393558
"B",0.026421867568070967,0.973578132431929
"B",0.2909328544343166,0.7090671455656834
"B",0.02541648798595242,0.9745835120140476
"B",0.06270404443984501,0.937295955560155
"B",0.04289239751555951,0.9571076024844405
"B",0.03343572529226624,0.9665642747077338
"B",0.22535060596296197,0.774649394037038
"B",0.11746441945647823,0.8825355805435218
"B",0.039229189833865585,0.9607708101661344
"B",0.23240779814793422,0.7675922018520658
"B",0.0859389312399691,0.9140610687600309
"B",0.057876039221053444,0.9421239607789466
"B",0.08963175040375237,0.9103682495962476
"B",0.1290984028705997,0.8709015971294003
"B",0.11996553470848548,0.8800344652915145
"B",0.023496771756422397,0.9765032282435776
"B",0.09746014896859656,0.9025398510314034
"B",0.04535766816060571,0.9546423318393943
"B",0.06058911307551562,0.9394108869244844
"B",0.0367184455423496,0.9632815544576504
"B",0.035206598151198865,0.9647934018488011
"B",0.21044000570261867,0.7895599942973813
"B",0.036865280098751896,0.9631347199012481
"B",0.03420528258935562,0.9657947174106444
"B",0.06820853934346904,0.931791460656531
"B",0.12229459316282087,0.8777054068371791
"B",0.032690072123553904,0.9673099278764461
"B",0.2799765247518945,0.7200234752481055
"B",0.08086379327618765,0.9191362067238124
"B",0.026460222592517346,0.9735397774074827
"B",0.11481677135420076,0.8851832286457992
"B",0.060704147071360626,0.9392958529286394
"B",0.03440344657721073,0.9655965534227893
"B",0.08836046959127664,0.9116395304087234
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.04969717568994869,0.9503028243100513
"B",0.03145827158355008,0.9685417284164499
"B",0.09358302417196573,0.9064169758280343
"B",0.034199633842061816,0.9658003661579382
"B",0.04954595979725385,0.9504540402027462
"B",0.11101506823186003,0.88898493176814
"B",0.15832409760001764,0.8416759023999824
"B",0.044448107275917415,0.9555518927240826
"B",0.08752395467606722,0.9124760453239328
"B",0.04083878665286511,0.9591612133471349
"B",0.08649403942756195,0.913505960572438
"B",0.1290984028705997,0.8709015971294003
"B",0.24287351512664246,0.7571264848733575
"B",0.11359467802385015,0.8864053219761499
"B",0.03231827575613977,0.9676817242438602
"B",0.2087317495621669,0.7912682504378331
"B",0.056868619680727095,0.9431313803192729
"B",0.0838105445252294,0.9161894554747706
"B",0.0787261094515126,0.9212738905484874
"B",0.188808027483353,0.811191972516647
"B",0.16357361798086334,0.8364263820191367
"B",0.13052540242191357,0.8694745975780864
"B",0.20841998088117097,0.791580019118829
"B",0.034889249680477574,0.9651107503195224
"B",0.043963838208857076,0.9560361617911429
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.07300870503804957,0.9269912949619504
"B",0.1290984028705997,0.8709015971294003
"B",0.15346632108969127,0.8465336789103087
"B",0.04284787901877152,0.9571521209812285
"B",0.04996630175100325,0.9500336982489967
"B",0.04710332281334717,0.9528966771866528
"B",0.027749723472695442,0.9722502765273046
"B",0.04123803275885185,0.9587619672411481
"B",0.043621819851905275,0.9563781801480947
"B",0.08788186885310223,0.9121181311468978
"B",0.1290984028705997,0.8709015971294003
"B",0.04071739342379288,0.9592826065762071
"B",0.05358319609400464,0.9464168039059954
"B",0.036980146446389806,0.9630198535536102
"B",0.2080094681707303,0.7919905318292697
"B",0.034789055527089,0.965210944472911
"B",0.09392316331759365,0.9060768366824064
"B",0.03914370980974713,0.9608562901902529
"B",0.1117499879543199,0.8882500120456801
"B",0.18845200975223653,0.8115479902477635
"B",0.19772568774786903,0.802274312252131
"B",0.031119290177452075,0.9688807098225479
"B",0.06544380238960845,0.9345561976103915
"B",0.02908563122402652,0.9709143687759735
"B",0.03985107956081613,0.9601489204391839
"B",0.06507833090654691,0.9349216690934531
"B",0.0591093724932823,0.9408906275067177
"B",0.04299881906507619,0.9570011809349238
"B",0.1290984028705997,0.8709015971294003
"B",0.21740871809220574,0.7825912819077943
"B",0.1290984028705997,0.8709015971294003
"B",0.04103613055106892,0.9589638694489311
"B",0.05682402534005637,0.9431759746599436
"B",0.032737045217019256,0.9672629547829807
"B",0.03814584972508872,0.9618541502749113
"B",0.10246178726119248,0.8975382127388075
"B",0.07102884292422684,0.9289711570757732
"B",0.02843150813101558,0.9715684918689844
"B",0.08256140112846722,0.9174385988715328
"B",0.11940289667587212,0.8805971033241279
"B",0.06304560738739262,0.9369543926126074
"B",0.046756744320677224,0.9532432556793228
"B",0.06894434222026713,0.9310556577797329
"B",0.0867537728870662,0.9132462271129338
"B",0.04023724510455606,0.9597627548954439
"B",0.05769810718018642,0.9423018928198136
"B",0.1290984028705997,0.8709015971294003
"B",0.04931897158186327,0.9506810284181367
"B",0.02925703903237642,0.9707429609676236
"B",0.030240334915930256,0.9697596650840697
"B",0.1290984028705997,0.8709015971294003
"B",0.0386912329971999,0.9613087670028001
"B",0.04304792334075214,0.9569520766592479
"B",0.04757836286046491,0.9524216371395351
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.04313675198316402,0.956863248016836
"B",0.042041156323535556,0.9579588436764644
"B",0.030106345493246978,0.969893654506753
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.03227936054482916,0.9677206394551708
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.2182039548671807,0.7817960451328193
"B",0.15166105922268214,0.8483389407773179
"B",0.15104835258248428,0.8489516474175157
"B",0.03364462265241008,0.9663553773475899
"B",0.15513875287530543,0.8448612471246946
"B",0.030953782614818515,0.9690462173851815
"B",0.1464099876350886,0.8535900123649114
"B",0.026411537651467087,0.9735884623485329
"B",0.028235345913531384,0.9717646540864686
"B",0.03160851405613507,0.9683914859438649
"B",0.031161232965121854,0.9688387670348781
"B",0.074419887847896,0.925580112152104
"B",0.02778203127662482,0.9722179687233752
"B",0.04527993363558269,0.9547200663644173
"B",0.073058068522592,0.926941931477408
"B",0.027375328892547457,0.9726246711074525
"B",0.11956125877781476,0.8804387412221852
"B",0.0684265079271833,0.9315734920728167
"B",0.04778292509299964,0.9522170749070004
"B",0.074419887847896,0.925580112152104
"B",0.13603712440133808,0.8639628755986619
"B",0.04085481861131324,0.9591451813886868
"B",0.05831326859194208,0.9416867314080579
"B",0.07576840097014292,0.9242315990298571
"B",0.1290984028705997,0.8709015971294003
"B",0.05988557793587701,0.940114422064123
"A",0.7176857584461267,0.2823142415538733
"B",0.04502139086437196,0.954978609135628
"B",0.1281232619395163,0.8718767380604837
"B",0.05243012593018037,0.9475698740698196
"B",0.034167361190379775,0.9658326388096202
"B",0.045587879836500034,0.9544121201635
"B",0.039815596862212366,0.9601844031377876
"B",0.1290984028705997,0.8709015971294003
"B",0.027873311980555204,0.9721266880194448
"B",0.12051876406271844,0.8794812359372816
"B",0.2573563254281094,0.7426436745718906
"B",0.043064440902185086,0.9569355590978149
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.0304884477293621,0.9695115522706379
"B",0.23107980982094078,0.7689201901790592
"B",0.06968803648775956,0.9303119635122404
"B",0.077406747932944,0.922593252067056
"B",0.14321950385049087,0.8567804961495091
"B",0.18286992667056,0.81713007332944
"B",0.03684961202573056,0.9631503879742694
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.03292299876940752,0.9670770012305925
"B",0.06897792326293994,0.9310220767370601
"B",0.18696457841345815,0.8130354215865419
"B",0.4177743065119498,0.5822256934880502
"B",0.039627612638512555,0.9603723873614874
"B",0.0650764130701611,0.9349235869298389
"B",0.032653460029790526,0.9673465399702095
"B",0.06203429676109429,0.9379657032389057
"B",0.10751675419244722,0.8924832458075528
"B",0.04010238123469778,0.9598976187653022
"B",0.0397642524290569,0.9602357475709431
"B",0.12354423418013849,0.8764557658198615
"B",0.058255034246583515,0.9417449657534165
"B",0.0336497606006374,0.9663502393993626
"B",0.0323201054505774,0.9676798945494226
"B",0.08660054517045279,0.9133994548295472
"B",0.047197720341252136,0.9528022796587479
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.08461767301625567,0.9153823269837443
"B",0.03619075572574326,0.9638092442742567
"B",0.03864288860804743,0.9613571113919526
"B",0.05100265390184833,0.9489973460981517
"B",0.08204596551170051,0.9179540344882995
"B",0.10698764563188057,0.8930123543681194
"B",0.057443525792455596,0.9425564742075444
"B",0.06245225425003709,0.9375477457499629
"B",0.07515653273133804,0.924843467268662
"B",0.027979510091753368,0.9720204899082466
"B",0.06313417558929768,0.9368658244107023
"B",0.22532308692462955,0.7746769130753705
"B",0.02811103642388424,0.9718889635761158
"B",0.13289512207806442,0.8671048779219356
"B",0.06997284625720157,0.9300271537427984
"B",0.03890499604294528,0.9610950039570547
"B",0.19778324802383773,0.8022167519761623
"B",0.048630970360508785,0.9513690296394912
"B",0.1290984028705997,0.8709015971294003
"B",0.04797565883892796,0.952024341161072
"B",0.06728260385227702,0.932717396147723
"B",0.09026103129507657,0.9097389687049234
"B",0.3211985879261694,0.6788014120738306
"B",0.051275216703922655,0.9487247832960773
"B",0.1290984028705997,0.8709015971294003
"B",0.0578554238497897,0.9421445761502103
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.09478188190563841,0.9052181180943616
"B",0.33308173703759547,0.6669182629624045
"B",0.06755926805400436,0.9324407319459956
"B",0.07360811522199551,0.9263918847780045
"B",0.04445663633647967,0.9555433636635203
"B",0.03951118944545384,0.9604888105545462
"B",0.04022453351169353,0.9597754664883065
"B",0.0751993416053609,0.9248006583946391
"B",0.04164539876687812,0.9583546012331219
"B",0.03359275204414569,0.9664072479558543
"B",0.14046298455144957,0.8595370154485504
"B",0.11783868285921983,0.8821613171407802
"B",0.04175146443862365,0.9582485355613763
"B",0.08785064728858971,0.9121493527114103
"B",0.03463991038287706,0.9653600896171229
"B",0.09155726686832655,0.9084427331316735
"B",0.03750582981390571,0.9624941701860943
"B",0.03255665668553187,0.9674433433144681
"B",0.03951694977369924,0.9604830502263008
"B",0.03611373885230118,0.9638862611476988
"B",0.057608651353295626,0.9423913486467044
"B",0.03875200719751104,0.961247992802489
"B",0.046275815485014915,0.9537241845149851
"B",0.032675848067672764,0.9673241519323272
"B",0.11516484024426021,0.8848351597557398
"B",0.05851318581278486,0.9414868141872151
"B",0.09831313125647212,0.9016868687435279
"B",0.08975648940803227,0.9102435105919677
"B",0.26558210892186285,0.7344178910781372
"B",0.10842881753757305,0.891571182462427
"B",0.032688592581917475,0.9673114074180825
"B",0.04974509070292221,0.9502549092970778
"B",0.04055804016910336,0.9594419598308966
"B",0.1290984028705997,0.8709015971294003
"B",0.03886442341984264,0.9611355765801574
"B",0.4042664872589914,0.5957335127410086
"B",0.04431701511224628,0.9556829848877537
"B",0.03322473009485316,0.9667752699051468
"B",0.1290984028705997,0.8709015971294003
"B",0.10318044574468843,0.8968195542553116
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.08865609552240628,0.9113439044775937
"B",0.028777712435675395,0.9712222875643246
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.10960262543645072,0.8903973745635493
"B",0.031224629821180683,0.9687753701788193
"B",0.06816705719417737,0.9318329428058226
"B",0.2762704359277206,0.7237295640722794
"B",0.07629597053962522,0.9237040294603748
"B",0.05207449286564414,0.9479255071343559
"B",0.08577385019620132,0.9142261498037987
"B",0.10996867860540416,0.8900313213945958
"B",0.05314233320754924,0.9468576667924508
"B",0.1290984028705997,0.8709015971294003
"B",0.1290984028705997,0.8709015971294003
"B",0.0938023841210488,0.9061976158789512
"B",0.030440529033107566,0.9695594709668924
"B",0.033063369534089615,0.9669366304659104
"B",0.04441153969047107,0.9555884603095289
"B",0.0369059098637784,0.9630940901362216
"B",0.06857724781097196,0.931422752189028
"B",0.052359742259942554,0.9476402577400574
"B",0.028383094542167142,0.9716169054578329
"B",0.0414765977987982,0.9585234022012018
"B",0.1174060532469563,0.8825939467530437
"B",0.024370758075336618,0.9756292419246634
"B",0.074419887847896,0.925580112152104
"B",0.053579642589663634,0.9464203574103364
"B",0.03446087668536402,0.965539123314636
"B",0.13659807300952698,0.863401926990473
"B",0.02918708109560164,0.9708129189043984
"B",0.08289580303369204,0.917104196966308
"B",0.05510685076634392,0.9448931492336561
"B",0.09766317934681845,0.9023368206531815
"B",0.22218861786018906,0.7778113821398109
"B",0.02952302712764887,0.9704769728723511
"B",0.02297984403769371,0.9770201559623063
"B",0.05147294793159751,0.9485270520684025
"B",0.12108091668336196,0.878919083316638
"B",0.0968242671770092,0.9031757328229908
"B",0.09563977245852773,0.9043602275414723
"B",0.026227363980146468,0.9737726360198535
"B",0.0675961462065301,0.9324038537934699
"B",0.02929739853626878,0.9707026014637312
"B",0.0956236672891776,0.9043763327108224
"B",0.037269175741070026,0.96273082425893
"B",0.167138729273961,0.832861270726039
"B",0.08091466681962167,0.9190853331803783
"B",0.03940364364123461,0.9605963563587654
"B",0.1290984028705997,0.8709015971294003
"B",0.11169827866920612,0.8883017213307939
"B",0.033602227820548114,0.9663977721794519
"B",0.04104402813185104,0.958955971868149
"B",0.04557344096863747,0.9544265590313625
"B",0.03905997675975503,0.960940023240245
"B",0.09188679390202448,0.9081132060979755
"B",0.08573029500454166,0.9142697049954583
"B",0.047031864515593824,0.9529681354844062
"B",0.08066223396511452,0.9193377660348855
