experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
4-7 yrs,,Analytics Team Lead,Analytics,"Data Analysis, Strategy Development, Team Leading, Google AdWords, Facebook...",Kochi,1733
1-2 yrs,,Senior Process Executive,analytics,"international process, b2b, b2c, google, google adwords, google analytics...",Gurgaon,2585
1-3 yrs,"Should be able to create job postings that are articulate, professional and attention-grabbing to ...",Corporate Recruiter,,"Recruitment, Screening, Interviewing, Hiring, HR, Benefits, Salary...",Bengaluru,1
8-13 yrs,"Program Manager, you will champion identifying and implementing customer service strategies that make ...",AVP - Senior Program Manager - Business Analytics/customer Experience,Analytics,"Statistical Software, Customer Service Management, Operations, Excel, SAS...",Bengaluru,2153
4-9 yrs,- Experience leading geographically distributed and culturally diverse work-groups;- Experience in ...,IoT Architect - Aws/azure,,"Java, JSON, Node.Js, SOAP, Html5, NoSQL, Machine Learning, Spring...","Bengaluru, Pune",358
3-5 yrs,"At Postman, we are looking for a Data Engineer to not only build data pipelines efficiently and reliably ...",Data Engineer,,"AWS, MySQL, Node.Js, Rest, Data Quality",Gurgaon,1876
4-8 yrs,- 5+ years of product management experience;- B.E / B.Tech + MBA from a premier institute;Required ...,Product Manager - Ecommerce - Premier Institute,,"Competitive Analysis, Product Management, Market Research, E - commerce...",Bengaluru,1881
2-6 yrs,"Experience with Kubernetes and commonly-used tools in the Kubernetes ecosystem, e.g;Experience in ...",Engineer/sr. Engineer - Cloudops,,"saltstack, redis, nosql, nginx, docker, linux, machine learning, kubernetes...",Chandigarh,1929
3-5 yrs,Leverage analytical insights to drive effective decisions regarding site functionality enhancements and ...,Software Engineer - Support & Operations,Analytics,"Advanced Java, Marketing Campaigns, Oracle SQL, Adobe Analytics, Sales...",Bengaluru,1709
2-4 yrs,"- Experience in creating test deliverables such as Test Strategies,Test scenarios, metrics and ...",Test Analyst - Mobile/web Application Testing,,"QTP, Selenium, JMeter, SQL, Load Runner, Test Scripts, Test Management Tool...","Delhi NCR, Noida",1142
3-5 yrs,3-5 years of experience in QA (telecom domain);All recruitment decisions are based solely on ...,Test Analyst (domain - Telco),,"Unix, Selenium, Consulting, Information technology, Test cases, Recruitment...",Mumbai,278
10-20 yrs,,Software Development Head/director,,"software development, system architect, software engineering...",Chennai,2323
10-20 yrs,- The candidate will also demonstrate success leading analytics and a large analytical team as well as ...,Head - Analytics - Fmcg/retail,Analytics,"Analytics, Head - Analytics, data analytics, SAS EG, SAS Miner, Tableau...",Mumbai,2360
7-10 yrs,"Good interpersonal, communication, planning, managerial and technical skills to execute assignments, ...",Manager Controller (finance) - Mumbai,,"finance, audit, accounts, controller, financial analysis, costing...",Mumbai,123
6-8 yrs,,SAP for Utilities,,"SAP, Debugging, Test scripts, Outsourcing, Analytical, Operations...",Pune,105
1-3 yrs,,ACN -  Digital -  Analytics Customer Analytics -  PRD,Analytics,"Data analysis, SQL, Consulting, Data management, SPSS, FMCG, Analytical...",Mumbai,104
0-1 yrs,"This role requires the individual to deliver successful customer/business outcomes, by processing/ ...","Walk-in Royal Bank of Scotland, Chennai: Vacancies for Analyst",,"Process Training, Customer Service Operations, Customer Satisfaction...",Chennai,1958
2-5 yrs,Should have prior experience handling senior level recruitment;Managing full cycle recruiting process ...,Talent Acquisition Manager | Leading Analytics & Research Firm| Mumbai,Analytics,"HR, Human Resources, talent acquisition, Recruitment and Staffing, hiring...",Mumbai,2517
2-5 yrs,,Team Leader/associate - Credit Risk - RWA Reporting and Analysis,,"Basel Iii, Rwa, Business Finance, Market Risk, Credit Risk, Derivatives...",Bengaluru,601
1-2 yrs,"- 0 - 1 Year of work experience in an analytics company;- Graduation in Economics, Mathematics or ...",Business Analyst - Analytics - Iit/nit,Analytics,"Sales, Business Analysis, Data Analytics, Marketing, FMCG...",Delhi NCR,662
9-12 yrs,Prior experience of working on analytics projects;Must have experience in  FMCG / Retail Projects ...,Business Analyst  (fmcg / Retail )- Bangalore,Analytics,"Cpg, Analytics, SQL Queries, Business Analysis, consumer analytics...",Bengaluru,2722
15-25 yrs,,Hiring for Director - Reporting & Analytics with Salary Up to 65lpa,Analytics,"analytics, business intelligence, data warehousing, SAS, Oracle...",Bengaluru,2454
10-14 yrs,- Excellent knowledge and 10+ years of practical experience on Data analysis methodologies;- Should have ...,Function Leader - Data Analytics - IT,Analytics,"Data Analysis, Data Quality, Data Mining, Data Governance, Data Analytics...",Gurgaon,1837
3-5 yrs,,Business Analyst - E Tendering,,"Business Analysis, E - Tendering, Bidding, Techno commmercial",Delhi NCR,1522
2-3 yrs,"Experience working with popular social media advertising platforms found in Facebook, Twitter, and ...",Urgently Looking for SMO Expert,Analytics,"Website Analysis, Google Analytics, SMO, Blogs, Social Media Marketing...","Delhi NCR, Faridabad",140
2-6 yrs,Experience in handling integration between multiple systems for reporting using HANA related integration ...,Advisory SAP HANA Analytics,Analytics,"SQL Scripting, Performance Tuning, Database Design, Views, Consulting...","Bengaluru, Chennai, Gurgaon",740
0-1 yrs,,B Tech Fresher/analyst,,"technical support, B Tech Fresher, B Tech Mechanical Engineer...",Noida,1192
8-12 yrs,Quality Analyst in the experience range of 8-12 years for Gurgaon location;- Should have experience in ...,Senior Quality Analyst,Analytics,"Manual Testing, Selenium, Database Testing, Test Cases, Test Scripts...",Gurgaon,2462
6-10 yrs,  6-10 years of experience on data science projects;Should have good ...,"Data Scientist,",,"deep learning, r, machine learning, data science, regression analysis, time...",Bengaluru,1485
10-12 yrs,- You have at-least 3 to 5 years of experience leading multiple engineering teams in a fast-paced ...,Director - Engineering - Tenoapp.com,,"Java, Scrum Master, Ios Development, Android Development, Agile, Technology...",Mumbai,1909
7-10 yrs, NOTE: ONLY IMMEDIATE OR 15 DAYS JOINEES ...,Immediate Hiring for Payroll Specialist for Mindteck Bangalore,,"Payroll Specialist, Payroll Analyst, project allocation...",Bengaluru(Bommanahalli),566
5-10 yrs,Should have hands-on expertise in at least two programming languages having different paradigms;Must be ...,Sr. Software Developer/associate Technical Lead/technical Lead,,"Java EE, Spring, JPA, JAXB, Maven, Tomcat, JMS, JUnit, MySQL, JBoss",Pune(Baner),320
6-11 yrs,7+ years of total experience(3 years in Python) Looking for minimum of 1.5-2 years hands-on in Team ...,Python lead,,"Docker, Agile Development, Team Leading, Web Technologies...",Pune,1957
6-11 yrs,,A.M / D.M - Process Safety ( Refinery),,"hazard analysis, process safety, safety management, functional safety, PHA,...",Bathinda,1507
2-5 yrs,Strong Consulting skills and demonstrated experience in managing teams across functions and geographies ...,ACN - Digital Applied Intelligence Go to Market,,"Python, Machine learning, Digital marketing, Forecasting...",Bengaluru,104
5-10 yrs,Experience :3 - 10 Years (Minimum 2 years in hard core recruitment/Talent Acquisition ...,Industry Lead - IT Hiring - Executive Search Firm,,"Recruitment, It Hiring, HR, Talent Acquisition, Executive Search...",Bengaluru,2190
1-6 yrs,"with energetic, social culture, good work life ...",Researchers - Coporate Opportunity for International BPO Experienced,,"head hunting, rpo, international call center, international bpo...",Mumbai(Powai),2604
1-6 yrs,"FRESHERS with Good communication skills , reasonably good academics (above 60\%) OR Graduated from ...",Executive / AM Sales / Sr Counselor -- Chennai,,"student advisor, career advisor, enrollment executive, sales, counselling...",Chennai,1150
9-14 yrs,- A good understanding of systems experience with designing user interfaces via wireframe mockups ...,Product Manager-premium Institute,,"business development, strategic planning, product management...",Delhi,1418
4-8 yrs,At least 4 years of experience in Sales Engineering/ Pre-sales Product Specialist roles (Preferably in a ...,Solution Consultant,,"Sales Engineering, Marketing Automation, Product Marketing...",Mumbai,940
5-8 yrs,- Assess and develop processes and competences to ensure world class customer experience;- You have ...,Lead - Data Analytics - Customer Experience Management,Analytics,"Data Analytics, Customer Experience Management, Data Quality...",Chennai,1646
2-7 yrs,Strong Experience on Script Writing SEO SMO SMM GOOGLE ADWORDS PPC WEBSITE ...,Senior Manager Digital Marketing  --seo -- SMO --smm -- Google Adwords,,"SEO, Digital Marketing, SMM, SMO, PPC, Google AdWords, Blogging...",Kolkata,2557
5-10 yrs,- Good into Credit Risk modeling and risk strategy;- This role requires the candidate to have a minimum ...,Banking Analytics Professional - Credit Card - Kpo/research,Analytics,"sas sql, credit card analytics, banking analytics, linear regression...","Delhi NCR, Noida, Gurgaon",1639
3-8 yrs,,Solutions Engineer,,"presales, competitive analysis, roi, strategy, business case, data center...",Mumbai,1667
1-5 yrs,"1-5 years of industry experience  Skills Required:;Strong analytical and quantitative background,  with ...",Senior Associate Equity Trading Analytics,Analytics,"Analytics, equity trading, Analytical, Quantitative research, Econometrics,...",Mumbai,516
6-11 yrs,,Sr. Manager - Business Development - Mumbai,Analytics,"Software sales, Software solution sales, ERP Sales, BI Sales, Sales...",Mumbai,1168
3-8 yrs,"Strong Object-oriented programming and design skills, preferably in Java or Scala or Python with Spark ...",Spark Developer with Scala/python/java,,"spark, cassandra, big data, Programming, Software Development...",Hyderabad,2488
3-8 yrs,"Experience with popular web application frameworks;Snovasys, an ISO 9001:2015 Certified company, ...",Walk-in for Senior .Net Developers (male Candidates) on Saturday,,"Javascript, JQuery, CSS, C#, MS SQL Server, ASP.Net MVC, C#.Net, HTML...",Hyderabad,2218
10-12 yrs,- Must have sourced deals between 50-300 crores ticket size;- Source wholesale lending deals with a ...,Business Development Role,,"Negotiation Skills, Analytical Skills, Strong Communication Skills...",Bengaluru,1565
4-8 yrs,,Business Analyst,,"business analysis, user training, acceptance testing, functional testing...","Mumbai(Airoli), Mumbai Suburbs, Navi Mumbai",1266
3-8 yrs,,Sales Representative - State JH all Major Cities,,"sales, dealer network, market survey, market analysis, market research...","Ranchi, Jamshedpur, Dhanbad",339
3-5 yrs,,Data Science Analyst- SPSS,,"Data Management, Data Science, SPSS",Faridabad,764
4-6 yrs,"- At least 3 year of experience in client server programming, strong exposure to multithreading;- Should ...",C++/ Windows/ MFC Developer - SQL Server/ Multithreading,,"C++, Windows, MFC Developer, SQL Server, Multithreading, Oracle SQL Server,...",Pune,1142
2-7 yrs,Candidate should have minimum 2 year of experience in Sales or Marketing or Customer Service or Customer ...,Business Development Manager - Bangalore,,"sales, distribution management, corporate sales, fmcg sales, it sales...","Bengaluru(Vijay Nagar+10), Chennai, Hyderabad",1356
5-9 yrs,,Senior Financial Planning & Analysis - For a Leading NBFC in Mumbai,,"Finance, Budgeting, Financial Planning, Forecasting, Working Capital, MIS...","Mumbai, Mumbai Suburbs",1076
0-2 yrs,"Any Graduate from 2016, 2017, 2018 batch;Skills Required: ...",Tracxn - Research Analyst / Company Profiling (0 - 2 yrs) - Bangalore,,"research, market research, business research, company profiling...",Bengaluru,2460
3-8 yrs,Good Communication and presentation skills;Local Knowledge should be ...,Walk-in Interview For Credit Manager - Vehicle at Jaipur,,"credit, credit analyst, credit manager, credit officer, LCV, HCV...",Jaipur,731
4-9 yrs,Experience in integrating Salesforce with external backend databases and Data Warehouse systems ...,Salesforce Consulting,,"SFDC, salesforce.com, salesforce, force.com, SFDC Developer, salesforce.com...",Hyderabad,1181
8-13 yrs,Experience 2 years to 13 years;IITs and IIMs can apply with lesser years of experience in SAS Analytics ...,Fraud Strategy & Analytics - SAS Analytics,Analytics,"Retail Banking, Analytics, Credit Cards","Delhi NCR, Mumbai, Bengaluru",1433
10-15 yrs,,Marketing Communication - Mumbai Bandra Location,,"Marketing Communication, Brand Communication, Strategy, design product, SEO...",Mumbai,1045
3-5 yrs,"3-5 years relevant working experience;GTA, NFA), trading upon proven commercial affinity, Strategic ...",Demand Analyst,Analytics,"Data Analysis, Analytics, Time Series Analysis, Statistics, Econometrics...",Gurgaon,486
10-12 yrs,Experience with incident response automation & orchestration platforms;Experience in managing third ...,Cyber Command Center Hub lead,,"Security Operations, SAP, ERP, malware, threat intelligence...",Bengaluru,486
2-5 yrs,,Data Miner Analytics- Pune,Analytics,"predictive modeling, sas, analytics, finance, banking, banking domain...",Pune,594
3-8 yrs,"- Experience with distributed micro-service design principles, service oriented architectures ...",Full Stack Developer - Object Oriented Analysis & Design,,"Grunt, Javascript, Karma, Apache Cordova, Couchdb, Spring, Redis, Java...",Bengaluru,1881
2-7 yrs,Experience with large scale data science and data analysis products is preferable;Experience in making ...,Product Manager ( Data Scientist Team) - From Product Company - Mumbai,,"Data Science, Product Life Cycle, Data Management, User Experience, Project...",Mumbai(Tardeo),1831
7-10 yrs,"""Relationship management: Servicing existing FII clients mainly based in Hong Kong and Singapore ...",Institutional Equity Sales Professional - APAC Region,,"Equity Sales, Business Development, New Client Acquisition...",Mumbai,1253
7-12 yrs,- Experience in managing life insurance analytics with knowledge across customer lifecycle is must ...,Associate Vice President - Analytics - Life Insurance,Analytics,"insurance analytics, sas, team leading, life insurance, analytics...","Gurgaon, Gurugram",1125
9-14 yrs,,Java Architect with Cloud Experience,,"Algorithms, Java, JSON, Microsoft Azure, XML, Javascript, Web Services...",Bengaluru(Whitefield),975
4-8 yrs,Must have Skills : Ext JS Job Requirements : 1: Responsibilities: a: Should have strong hands on ...,Application Developer,,"Web services, ExtJS, Business process, Outsourcing, GIT, MongoDB...",Bengaluru,105
4-6 yrs,d) Good knowledge of insurance products & processes  primarily life & health insurance;Must have ...,Business Analyst (digital Marketing & E Commerce),,"information technology management, business solutions, product management...",Mumbai,2628
14-15 yrs,- Individuals should have a proven track record of consultative sales and complex contract negotiations ...,Senior VP - Enterprise Sales - Enterprise Banking & Technology Solutio,,"B2B Sales, Marketing, Enterprise Sales, Consultative Sales...","Delhi NCR, Mumbai",1174
5-9 yrs,5+ years of industry experience as a professional software developer building dashboard and reporting ...,Spotfire Developers,Analytics,"MS SQL Server, R, Analytics, Tableau, Predictive Modeling, Visual Studio...",Bengaluru,2582
3-8 yrs, Clients industry experience in ...,Ember.js Developer - Immediate Opening in Hyderabad,,"Ember.Js Ember.Js, ember, Javascript, JQuery, HTML, CSS",Hyderabad(Gachibowli),572
5-7 yrs,"CitiusTech has been awarded the Best Companies to Work Award for four years in a row in 2012, 2013, 2014 ...",Citiustech Healthcare is Hiring for .Net Professionals,,"asp.net mvc, .net",Chennai,519
2-5 yrs,2.0  5.0 years of consulting experience post qualification;Experience in HR Consulting at a reputed ...,Senior Associate/assistant Manager - People & Orgn. Consulting,,"hr transformation, hr solutions, hr consulting, organization design...",Gurgaon,1915
5-10 yrs,Responsible for inspection & incident investigation for static equipment & piping installed in ...,Asst. Manager/manager Asset Integrity(mechanical Inspection),,"Inspection, Piping, ASNT Level, Root Cause Analysis, Static Equipment...",Bathinda,1156
1-5 yrs,Minimum 3 years for experience in PHP with at least 2 years of experience in Drupal only;Good object ...,"Drupal Developer,",,"PHP, CSS, Javascript, HTML, MySQL, JQuery, Drupal, Magento, Ajax, XHTML",Chandigarh,1662
5-7 yrs,,"Senior Analyst, P2P",,"Accounting, Procurement Management, Purchase Requisition, Vendor Master...",Pune,415
1-3 yrs,"Experience in chemical drawing packages, e.g;Computer and internet literacy with good keyboard skills;A ...",Associate Research Analyst - Chemistry (experienced Candidates Only),Analytics,"research analysis, quality standards, technical skills, chemistry...",Chennai,522
5-8 yrs,,Project Lead Big Data Analytics,Analytics,"Project delivery, spark, big data, Hadoop, big data analytics...",Pune,2642
3-5 yrs,,Hiring Salesforce Business Analyst for a US Based Startup,,"Use Cases, User Stories, Gap Analysis, Project Management, UAT...",Bengaluru,1836
2-6 yrs,,Application Designer,,"PLSQL, RDBMS, Business process, Outsourcing, Operations, consumer goods...",Bengaluru,104
6-11 yrs,- 7+ years of experience managing large scale web-based programs;- 12+ years of full time program ...,UX Program Manager - Visual/interaction Design,,"UX Program Manager, Interaction Design, Visual Design, UX...",Bengaluru,1679
12-18 yrs,Demonstrated ability and willingness to accomplish tasks proactively and autonomously;At least 5 years ...,Proposal Manager,,"RFI, Presales, Proposal Management, RFP, RFQ, RFIS, Solutioning, RFPS...",Bengaluru,2638
4-8 yrs,"Very good knowledge of C/C++, including debugging skills and some experience with debugging tools on ...",Associate Technical Customer Support Advisor,,"Customer Support, Issue Resolution, Team Leading, Root Cause Analysis...",Bengaluru,897
5-10 yrs,"The position is responsible for performing all SAS programming tasks required to support the conduct, ...",Sr. Statistical Programmer,,"Statistical Programming, SAS Programming, Statistical Analysis...","Hyderabad, Pune, Gurgaon",2311
1-5 yrs,A good team player and motivated self-starter;Ideally having experience with Workday application and ...,HR Analytic & Reporting Analyst,Analytic,"HR Operations, Recruitment, HR Analytics, Human Resource Management...",Gurgaon,1985
7-10 yrs,"  Monthly MIS, Book Closing   Fixed Asset Management   Monitoring and ...",Accounts Manager,,"Accounting, Finance, Auditing, Budgeting, Financial Reporting...",Karimnagar,491
5-9 yrs,"This software quality analyst must be self-motivated, inquisitive, and detail oriented with the ability ...",Senior Quality Analyst - Mcare,,"manual testing, automation testing, Test Studio, .NET 3.5, selenium",Pune,1535
10-16 yrs,,Migration & Change Management Role,,"Waterfall, Agile, Business Analysis, Excel, Visio, Change Management...",Bengaluru,1034
1-2 yrs,"- Should be able to use e-mails, basic excel (for data entry) and smart phones;- Person should be ...",Urgent Opening || Field Associate || Exp:- 1 year || Jalna/aurangabad,Analytics,"Vendor Selection, Excel, Public Policy, Data Analytics, Networking Skills...",Aurangabad,122
0-5 yrs,Based on the requirement  Masters at the back end need to be changed so that output is correct;Reports ...,Walkins for  MIS Executives - Karvy Computershare,,"mis reporting, mis executive, mis analyst, mis, reporting, advanced excel...",Hyderabad,1332
6-10 yrs,Professional Experience:  seven to nine years of reporting and analytics experience; experience working ...,Manager- Reporting Analyst,analytics,"Linear Regression, SQL, SAS, Excel Powerpoint, Logistic Regression...",Pune(Kalyani Nagar),2649
4-8 yrs,"- Must have hands on handling complex data for persistence storage in device;- Must have good analytical, ...",Sr Java Developer - Xml/json,,"XML, JSON, Java, Technical Leadership, Project Management, Scalability...",Bengaluru,566
12-20 yrs,Develop and coordinate the activities required to meet high Quality standards in all deliverables from ...,Senior Manager Quality - AP / AR,,"quality improvement, six sigma, quality concepts, Senior Quality Lead...",Chennai,810
2-5 yrs,,"Walkin Drive for Analyst - Ad Operations @ Annalect, Bangalore",,"Javascript, HTML, Ad Trafficking, Flash, Ad Server, Database, Ad Operations...",Bengaluru,1743
8-13 yrs,- Capable to lead projects or project steps within a broader project - may have some accountability for ...,Quality Analyst - Banking/finance Domain,,"test cases, test case execution, quality analysis, regression testing, team...",Bengaluru,655
5-10 yrs,Lead and conduct functional testing thereby responsible for certification of product release before user ...,Senior Business Analyst,,"Agile, User Acceptance, Scrum, Business Analysis, Functional Testing...",Kochi,875
1-6 yrs,"Additional Comments - Only from Insurance, Experience in Agent recruitment, Age limit 40 .Should be ...",Senior Manager/head - Sales - Health & Life Insurance - Iim/iit/nit,,"Insurance Sales, Marketing, Life Insurance, Agency Channel...","Lucknow, Nagpur, Trivandrum, Mangalore, Karnataka",4
17-19 yrs, Role is to handle :   - Budgeting  - Payroll and Benefits  - HR ...,Head - Corporate HR Operations - Bfsi/bpo/retail,,"Head - Corporate HR Operations, Corporate HR Operations, HR, Budgeting...",Mumbai,2694
3-8 yrs,,Manager - Project Management & Cost Optimization,,"Project Management, Cost Optimization, Project Analysis, Budgeting...",Gurgaon,1259
1-6 yrs,,Technical Analyst - Commodity,,"Technical Analysis, technical research, technical analyst...","Mumbai, Navi Mumbai, Mumbai Suburbs, Thane",2049
5-7 yrs, Sr Manager (CONTENT DEVELOPER) - LEARNING AND DEVELOPMENT   A. Talent Development and ...,Senior Manager - Content Developer - L&D with a Leading NBFC in Mumbai,,"Training Need Analysis, Instructional Design, Content Development, Learning...",Mumbai,1589
8-13 yrs,"5+ Years of Experience	2+ of experience at a managerial position;Working experience of an ERP system ...",Senior Manager - FP&A (3PM - 12AM Shifts),,"mba finance, senior management, process re - engineering...",Mumbai,1650
1-4 yrs,"Ultimately, you should be able to ensure newscasts are executed cleanly on air, are relevant to current ...",News Producer,,"news, news producer, news analyst, news editing, news editor...",Delhi NCR,2280
1-5 yrs,,ACN - Digital - Analytics - Marketing Analytics,Analytics,"R, SAS, Marketing Analytics, Statistical Modeling, Excel, Time Series...",Bengaluru,106
5-10 yrs,"- Bachelors degree in Business, Engineering, Computer Science or other related analytical or technical ...",SAP Data Migration Consultant - Hcm/mm/fi Modules,,"data extraction, techno functional, data quality, data analysis...","Bengaluru, Hyderabad",132
0-0 yrs,,Fresher Analytics ( Hiring for Analyst | Data Research Team )-mnc-kpo,Analytics,"Analysis, research, analyst, research analyst, research associate, research...","Delhi NCR, Faridabad, Ghaziabad, Greater Noida, Gurgaon, Noida",2093
0-2 yrs,,Immediate Requirement for  Sales & Service Engineer - Delhi,,"instrumentation, product demonstrator, analytical instruments...","Delhi NCR, Bhopal",765
8-12 yrs,"-Need not have Team Management skills, since he himself will be doing credit analysis, should be able to ...",Sr Risk Underwriter Portfolio Management  Mumbai Santacruz,,"Credit Analysis, Trade Finance, Credit Risk Management, Banking...",Mumbai,2672
2-4 yrs,Graduate in the age group of 24-28 with 2-4 years of experience in similar field;Be a link between Sales ...,MIS Analyst,,"master data management, big data, Sales Analysis, MIS...","Delhi NCR, Chandigarh",2509
7-11 yrs,"- With good communication and presentation skills;- Good experience with PD,EAD,LGD modeling;Expected ...",Manager/senior Manager - Model Development - Credit Risk Modeling,,"Credit Risk Modeling, Model Development, SAS, MACROS, SQL...","Gurgaon, Gurugram",1115
1-5 yrs,,Exciting Opportunity for Content Writers at SKP Mumbai,Analytics,"Google Analytics, Google AdWords, Digital Marketing, Content Writing...",Mumbai,2088
3-7 yrs,"Be sensitive to new things, have curiosity, be good at learning, and work hard;;In addition to Chinese ...",Business Strategy Manager,,"English, Business Strategy, Strong Analytical Skills",Mumbai,409
1-6 yrs,2-4 years of experience in the Pre-sales analytics landscape;The candidate should not only be able to ...,Pre-sales Analytics,Analytics,"business development, presales, analytical skills, communication skills...","Delhi NCR, Gurgaon",2636
2-5 yrs,"Please mention minimum grade/percentage, if over and above organizational guidelines, as well as names ...",ISO Integration Professional - Technical Project Management,,"Project Tracking, SOAP, Rational Rose, ETOM, Java, SQL, SCOPE, XML, Python,...",Navi Mumbai,2026
6-11 yrs,"- Should know what drives an organization, influence a companys strategy;- Bachelors / Masters in ...",Big Data Analyst - Python/r/data Analytics,Analytics,"Machine Learning, R, Hadoop, Data Mining, Statistical Modeling...",Bengaluru,1030
2-5 yrs,"Should have 2-4 years of experience in ETL Development, SQL , PL/SQL;Experience in end-to-end solution ...","ETL Developer,",,"sql, etl, plsql, odi, data analysis, bi, data warehousing, Data Modeling","Delhi NCR, Bengaluru",626
2-7 yrs,>Conducting analyses to identify opportunities to optimize customer experience on the companys ...,Web Analytics,Analytics,"HTML, Adobe Analytics, CSS, Website Analysis, Google Analytics...",Pune,426
2-7 yrs,,SEO -  Analyst,analytics,"mapping, seo, analytics, monitoring, xml, marking, writing, analysis...",Mumbai,1940
3-8 yrs,,QA Executive,,"process validation, qa, ipqa, documentation, equipment qualification...","Ankleshwar, Bharuch, Dahej",1160
2-7 yrs,,Accenture Hiring for Digital Marketing Experts in Mumbai Location,,"digital marketing, pay per click, search engine marketing, adwords...","Delhi NCR, Mumbai, Bengaluru, Hyderabad",1496
2-7 yrs,,Application for Project Management_sr Analyst_night Shift,,"data mining, content management, troubleshooting skills, catalog management...",Navi Mumbai,2699
6-11 yrs,We have an urgent requirement of Credit Manager (Central Credit Team) for our retail Education loan ...,Credit Manager (central Credit Team)- Education Loans,,"Credit Manager, credit analyst, Area Credit Manager",Mumbai,288
2-4 yrs,- Must have been in a managing virtual inventory for 2-4 ...,Growth Hacker - Supply Side - Online/ Internet,,"Marketing Campaigns, Btl, Atl, Strategy, Supplier Relationship Management...",Mumbai,1881
3-8 yrs,"Knowledge and working experience in workflow, map-reduce or stream processing systems such as Spark and ...",Data Science and Analytics Engineer at Singapore,Analytics,"Deep Learning, NLP, Spark, Information Retrieval, Java, Python...",Singapore,719
11-20 yrs, Knowledge and experience of working with SQL databases and ability to quickly learn new tools for ...,Analytics Supervisor,Analytics,"Mathematical Modeling, Machine Learning, Operations Research, Manufacturing...",Chennai,879
4-9 yrs,- 3+ years of experience in technical or solution architecture providing large scale enterprise data ...,Big Data Architect - BI / DW / ETL,,"Big Data Architect, BI / DW, ETL, Big Data, Data Integration...",Bengaluru,1125
1-4 yrs,"Experience :  1+ Years;Proficient in Microsoft Office (Word, Excel, Outlook, PowerPoint, Visio);Strong ...","Business Analyst, Data Visualisation",,"Business Analysis, ba, financial analysis, functional consultant...",Pune(Hadapsar),919
9-10 yrs,Have expertise Netlist2GDSII or RTL2GDSII flows using Synopsys/Cadence/Mentor toolset in deep submicron ...,Technical Leader,,"Physical Design, Floor Planning, Physical Verification, Synopsys...",Bengaluru,242
8-13 yrs,- 2 + years experience in Java;- 2 + years experience in Java;- Experience in creating responsive ...,Urgent Opening for Java Angular Full Stack with MNC,Analytics,"Bootstrap, Karma, HTML, Java, Html5, Google Analytics, Angularjs",Bengaluru,2291
0-4 yrs,,Online Promotion & Recruitment work part time home Base Weekly Earning,,"online promotion, part time, mba, bba, bca, mca, Business Analysis...","Delhi NCR, Faridabad, Gurgaon",139
1-3 yrs,Prioritise problem areas and then craft intervention strategies either using multi-wave multi-channel ...,Business Analyst-  Advance Analytics,Analytics,"data science, machine learning, data mining, advanced analytics, algorithms",Mumbai(Marol),1291
0-4 yrs,Night shift allowances/over-time allowances/medical benefits also provided;Graduate qualifications: Any ...,"Walkin Event @ Rivera,hiring 4 IT Helpdesk/desktop Support/upto 5LAC",,"technical support, it helpdesk, troubleshooting, desktop support, l2, l1...",Bengaluru,2039
1-5 yrs,,Pay Per Click Analyst,Analytics,"ppc, pay per click, google, Yahoo Search Marketing, SEM, Google Analytics",Kochi,1733
0-5 yrs, Prior Work Experience: 0 -5 years of experience in software testing in the components related to ...,QA Engineer ( Python ),,"linux, python, rest api, api, automation testing, Manual Testing, MongoDB...",Pune,154
2-6 yrs,"- Experience in writing clear, concise and comprehensive test plans and test cases;- Hands-on experience ...",IT Quality Analyst - Web Applications Testing,,"Automation Testing, Sanity Testing, Exploratory Testing, Selenium, Software...",Bengaluru,489
5-9 yrs,A minimum of 5 years demonstrated experience developing solutions with IBM Cognos TM1 tools including ...,Cognos TM1 - Planning Analytics Lead/architect,Analytics,"Cognos TM1, Cognos, IBM Cognos TM1, Cognos Enterprise Planning...",Gurgaon,1099
2-5 yrs,-Substantial experience with various Web and Client / server software application platforms;-Must have ...,QA Automation Trainer,,"automation testing, qa analysis, database testing, excel powerpoint...",Hyderabad,56
0-3 yrs,"Liaising with media, printers and publishers as required and managing the production of marketing ...",Marketing Executive,,"Marketing Campaigns, Advertising, Promotions, Digital Marketing...",Bengaluru,2050
5-10 yrs,Ensuring a required level of performance;Experience using .NET { 4.5+   Core };Experience in developing ...,Asp.net MVC,,"Entity Framework, ADO.Net, NHibernate, ASP.Net MVC, Javascript, CSS, JQuery...",Delhi NCR,1375
4-8 yrs,"Key job deliverables:  - Interacting with clients, understanding their requirements and ...",Manager - Investment Banking - Equity - BFS,,"Investment Banking, Manager - Investment Banking, Equity...",Hyderabad,993
4-9 yrs,Working experience on SQL scripting is a must;Good to have knowledge in SSIS;Experience working in an ...,Hiring for BODS Developer - Big 4 Organisation || Bangalore,,"SQL Scripting, Scrum, Performance Tuning, SSIS, Agile Development...",Bengaluru,66
0-5 yrs,,Business Development Manager,,"Business Development Management, Business Development, Business Analysis...","Ranchi, Jharkhand",893
7-12 yrs,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,Assistant Vice President - Acquisition Strategy - Analytics - Bank,Analytics,"Acquisition Strategy, Analytics, strategy, clustering, segmentation...","Delhi NCR, Gurgaon",1125
