ID,electricity_consumption
6559,246.1201257
6560,204.9661759
6561,231.798675
6562,207.7406941
6563,210.4906675
6564,209.9163543
6565,204.5897604
6566,215.3876913
6567,181.9410156
6568,171.3126689
6569,211.5730574
6570,215.8866171
6571,222.7504238
6572,210.2844724
6573,216.6011101
6574,211.4787397
6575,195.5108775
7128,221.9941995
7129,220.7996994
7130,282.1228035
7131,267.981305
7132,281.8469542
7133,280.9709106
7134,307.7606862
7135,243.0458282
7136,238.0774391
7137,219.6252558
7138,229.4455437
7139,228.3262749
7140,235.0849149
7141,213.3687432
7142,170.8540428
7143,213.826306
7144,208.4406398
7145,219.1845156
7146,216.2267403
7147,228.4379435
7148,220.9886018
7149,276.5779421
7150,284.0703253
7151,273.8318865
7152,252.9266222
7153,269.1376216
7154,242.4398484
7155,282.210473
7156,264.2955659
7157,277.2172552
7158,270.7718587
7159,286.1796574
7160,272.2276795
7161,276.1710182
7162,269.584125
7163,283.8863918
7164,244.2129361
7165,290.7071179
7166,289.7037907
7167,285.778818
7168,320.0152603
7169,317.89151
7170,289.9448156
7171,331.8092898
7172,367.1454872
7173,315.4383943
7174,332.4383979
7175,302.7349106
7176,360.0898805
7177,320.6295679
7178,319.3583991
7179,312.5608565
7180,300.5855363
7181,281.8066346
7182,311.9904273
7183,291.6419699
7184,312.0781762
7185,324.953537
7186,310.5775871
7187,312.4992378
7188,289.030133
7189,291.0294093
7190,276.2690361
7191,286.950129
7192,300.5353721
7193,318.3539701
7194,350.4912901
7195,341.8044139
7196,317.518403
7197,341.705464
7198,332.5303362
7199,343.8321026
7200,344.5182247
7201,331.714662
7202,322.8793438
7203,296.8826664
7204,317.5346094
7205,317.2387815
7206,328.7697732
7207,332.7659097
7208,313.6376332
7209,292.8349733
7210,324.8672029
7211,318.7542092
7212,328.3996395
7213,282.9055881
7214,325.3114113
7215,343.7328808
7216,320.5396564
7217,339.5088025
7218,369.3087185
7219,395.4124883
7220,407.2190574
7221,385.3052699
7222,364.8372929
7223,369.8990744
7224,386.4702838
7225,368.3169886
7226,320.4528416
7227,375.5445336
7228,347.3514753
7229,371.7711823
7230,362.1706211
7231,350.2179888
7232,392.9848787
7233,387.8450529
7234,350.0310251
7235,369.6904015
7236,439.9740463
7237,367.8939263
7238,362.8118372
7239,344.9421969
7240,372.1792339
7241,332.5749039
7242,354.8007045
7243,340.736487
7244,333.4056459
7245,352.4804197
7246,372.4462021
7247,381.3520862
7248,410.2940778
7249,404.8601647
7250,379.2274656
7251,350.5891867
7252,335.1948333
7253,370.1844942
7254,338.3121676
7255,411.2328993
7256,380.8651884
7257,399.0967358
7258,375.3806353
7259,466.3899412
7260,462.7755314
7261,385.0986492
7262,364.1619249
7263,451.0460752
7264,346.1003334
7265,396.8309632
7266,334.560842
7267,351.2467754
7268,361.7243244
7269,346.2457236
7270,431.6302572
7271,366.9790491
7272,335.2915148
7273,410.6465319
7274,468.7413993
7275,487.3345195
7276,385.1389759
7277,426.5685243
7278,385.6078478
7279,431.2518823
7280,489.4876692
7281,497.9387514
7282,398.9153308
7283,470.9360983
7284,425.6554287
7285,476.7670168
7286,440.3803122
7287,500.088553
7288,476.2734613
7289,435.6305099
7290,409.2157662
7291,402.1359386
7292,514.2834777
7293,507.3923673
7294,388.32078
7295,485.5466205
7848,276.6627882
7849,313.5223707
7850,351.5818629
7851,404.6368125
7852,333.3754419
7853,329.6799788
7854,353.8632772
7855,423.3972698
7856,448.5959831
7857,398.5199001
7858,405.7945833
7859,287.2287008
7860,325.5263128
7861,291.226444
7862,290.3632978
7863,343.1372834
7864,341.4357391
7865,399.6644723
7866,466.3359577
7867,346.7116041
7868,425.8265999
7869,469.5552404
7870,480.2808784
7871,319.1400984
7872,382.0394436
7873,381.5601828
7874,394.1167186
7875,362.3827081
7876,325.6311418
7877,376.7198587
7878,299.0287703
7879,313.5115438
7880,368.6048198
7881,423.1280091
7882,391.1943516
7883,356.3037609
7884,319.4421213
7885,428.1699747
7886,357.8640159
7887,428.2491998
7888,377.0549792
7889,358.6607176
7890,349.3010027
7891,464.1177935
7892,359.952308
7893,424.3607035
7894,399.6699054
7895,457.8843841
7896,456.7610576
7897,425.3076274
7898,451.3403188
7899,456.2331778
7900,438.5473537
7901,449.0370809
7902,424.8367874
7903,335.7737622
7904,365.7468866
7905,354.2538357
7906,376.7966133
7907,320.9992524
7908,296.2201076
7909,294.064767
7910,289.1517319
7911,289.4921314
7912,328.1916759
7913,368.450557
7914,439.9896303
7915,417.5086531
7916,471.5885339
7917,327.2557743
7918,492.5898482
7919,439.287429
7920,448.2833057
7921,487.5077055
7922,502.5545752
7923,456.2333337
7924,387.5980376
7925,449.6340797
7926,454.7457787
7927,416.5002912
7928,397.0386018
7929,342.2094028
7930,332.0470277
7931,333.3703473
7932,323.0971287
7933,309.9124743
7934,313.0221842
7935,355.0588915
7936,348.6986273
7937,395.7821121
7938,384.1711633
7939,513.9703262
7940,457.5521768
7941,438.7460856
7942,434.1723969
7943,496.2413592
7944,463.9087641
7945,483.7385025
7946,515.25961
7947,404.2010621
7948,419.575939
7949,436.1901721
7950,452.8673818
7951,377.7811745
7952,367.3423996
7953,325.2168299
7954,377.1354523
7955,357.7404404
7956,310.1345122
7957,329.9319605
7958,414.0987134
7959,404.1122897
7960,379.9147497
7961,343.7784357
7962,383.7972405
7963,359.6818714
7964,326.6164
7965,363.9778298
7966,403.7483836
7967,433.4686651
7968,367.8597669
7969,445.6150873
7970,404.1638987
7971,385.3056436
7972,352.0713676
7973,428.2785534
7974,380.3072411
7975,418.2208145
7976,273.7758352
7977,379.6341971
7978,308.5322184
7979,303.917335
7980,251.5175481
7981,250.1943466
7982,249.4429809
7983,263.1195837
7984,240.627614
7985,312.3842933
7986,317.3195103
7987,417.5297648
7988,348.9504977
7989,307.3548157
7990,422.4423273
7991,351.604744
7992,474.7391052
7993,437.8684232
7994,427.2350001
7995,500.4650266
7996,477.7289487
7997,461.8129073
7998,348.7520336
7999,499.3541865
8000,289.6261961
8001,223.8314719
8002,268.7780753
8003,252.3756593
8004,273.0750042
8005,240.5295502
8006,227.8437935
8007,217.9776278
8008,240.8917806
8009,274.975317
8010,299.027958
8011,230.6571999
8012,244.9620096
8013,292.0894862
8014,438.2691243
8015,346.9795599
8016,310.9420816
8017,354.9018806
8018,456.0796238
8019,371.8442936
8020,483.6611092
8021,324.9023501
8022,463.537067
8023,441.9719495
8024,429.3137765
8025,427.9667733
8026,300.8777023
8027,363.005887
8028,372.0062174
8029,292.0183511
8030,275.150679
8031,318.6747602
8032,421.5844936
8033,403.2235923
8034,384.6569852
8035,450.3614842
8036,503.2589985
8037,527.6232141
8038,592.4498298
8039,470.9226308
8592,315.4056734
8593,301.792539
8594,360.1363552
8595,333.8576383
8596,314.8660094
8597,269.6335443
8598,293.5801113
8599,253.2925595
8600,358.3614878
8601,302.9147227
8602,237.4492533
8603,254.4557785
8604,281.236071
8605,254.0689082
8606,249.3004033
8607,249.8290558
8608,287.0863608
8609,257.2571313
8610,296.4476796
8611,274.7579166
8612,276.8159892
8613,311.9005522
8614,319.1722901
8615,312.2910523
8616,284.1018143
8617,285.160951
8618,327.3604406
8619,332.5424113
8620,365.1196205
8621,294.158275
8622,342.6366314
8623,357.3668086
8624,362.4623125
8625,334.3067894
8626,309.2470792
8627,263.0665693
8628,255.8039614
8629,271.7273403
8630,261.1849544
8631,240.7204432
8632,277.1781314
8633,272.12903
8634,283.9231366
8635,380.7941048
8636,323.385989
8637,400.4719294
8638,402.700219
8639,408.7521834
8640,324.3269083
8641,370.2622518
8642,303.0452134
8643,297.711718
8644,330.988535
8645,307.3436862
8646,294.1716383
8647,264.5068195
8648,291.9005008
8649,268.7237867
8650,287.2767087
8651,296.556542
8652,280.8704749
8653,282.8565561
8654,275.2856948
8655,276.6076989
8656,331.1409187
8657,368.2604949
8658,370.9392306
8659,379.6635098
8660,317.8199531
8661,376.5315734
8662,387.5523937
8663,319.6044171
8664,371.5346721
8665,370.4024394
8666,295.4785336
8667,376.6830678
8668,329.5860763
8669,296.5188734
8670,234.9411928
8671,282.2394524
8672,284.0853119
8673,366.4740782
8674,278.3098995
8675,278.7571598
8676,270.1814096
8677,255.9879795
8678,268.1550586
8679,289.9491272
8680,276.5560036
8681,279.0539363
8682,345.3494459
8683,344.7871936
8684,327.9221593
8685,365.3147049
8686,365.8006702
8687,311.9893501
8688,397.5083384
8689,373.576996
8690,417.6231237
8691,414.5413029
8692,376.3233682
8693,325.5368744
8694,310.3600325
8695,292.0703843
8696,276.3568963
8697,306.2905325
8698,316.7725841
8699,316.3198116
8700,277.7658663
8701,250.6375269
8702,302.2371363
8703,247.2049038
8704,248.2998779
8705,251.2552779
8706,282.8790339
8707,252.2245584
8708,288.5330295
8709,278.1275191
8710,261.2611457
8711,232.1916724
8712,283.7870162
8713,294.5370351
8714,423.1198208
8715,427.6678039
8716,433.9610606
8717,435.9451123
8718,351.1598766
8719,418.6211439
8720,335.8053614
8721,430.6960316
8722,430.1081871
8723,355.686902
8724,442.5988051
8725,352.3755957
8726,396.3326308
8727,365.0639831
8728,407.7032935
8729,396.867606
8730,397.8143155
8731,396.7251049
8732,418.843037
8733,440.551904
8734,368.1062227
8735,369.7728305
8736,395.8223701
8737,391.5675062
8738,336.046107
8739,316.4590294
8740,405.584234
8741,283.3357297
8742,339.1668812
8743,386.0149373
8744,318.3180044
8745,317.6642058
8746,277.53516
8747,267.1405981
8748,264.1509063
8749,304.1158557
8750,304.1403619
8751,308.0301515
8752,302.2305482
8753,299.6232632
8754,316.8757646
8755,304.7731744
8756,359.0399661
8757,409.370218
8758,367.8683276
8759,320.7095741
9312,309.5340557
9313,319.6885645
9314,267.4316797
9315,266.3320191
9316,265.803893
9317,261.8124231
9318,267.8797447
9319,279.1633077
9320,267.2185696
9321,249.664332
9322,248.3223053
9323,271.1898292
9324,253.4278492
9325,250.1582652
9326,235.3666338
9327,250.463038
9328,249.3655648
9329,304.3406813
9330,275.2156372
9331,308.4889829
9332,291.530028
9333,320.9278325
9334,296.5980968
9335,389.3607513
9336,517.5771403
9337,571.7140973
9338,666.6045581
9339,455.51021
9340,402.6358226
9341,673.6924848
9342,641.0197185
9343,506.7585819
9344,492.061921
9345,287.2936345
9346,286.9188284
9347,293.9726534
9348,285.4803355
9349,299.8192532
9350,276.3993569
9351,267.7010275
9352,248.3903744
9353,254.9724268
9354,323.0660786
9355,277.2804674
9356,260.3257267
9357,293.2999922
9358,341.3799405
9359,298.6023263
9360,314.1035505
9361,382.8890028
9362,341.882164
9363,304.576828
9364,311.3271352
9365,725.759724
9366,723.2483504
9367,433.7453796
9368,371.3454799
9369,321.7970803
9370,355.0364011
9371,290.7867017
9372,283.5472173
9373,289.5542879
9374,294.6005301
9375,282.0448843
9376,274.1575663
9377,291.2636098
9378,286.1437982
9379,371.9756817
9380,350.8522936
9381,351.6166886
9382,284.9838522
9383,320.6102449
9384,362.6409168
9385,267.7426232
9386,256.2040594
9387,327.2107958
9388,324.7694528
9389,344.5148295
9390,360.8499561
9391,304.8630876
9392,272.7944145
9393,280.1104156
9394,295.3845759
9395,275.8057709
9396,275.4705657
9397,281.85271
9398,281.4258028
9399,278.09052
9400,273.8483107
9401,266.5907573
9402,302.1941146
9403,257.9075807
9404,271.8963584
9405,388.8286211
9406,370.4593599
9407,305.8568946
9408,429.0949036
9409,427.1224894
9410,398.489105
9411,338.9802829
9412,358.3204392
9413,427.1193826
9414,359.4952192
9415,410.5770048
9416,358.6213995
9417,389.7874897
9418,350.4701491
9419,340.7848898
9420,320.32928
9421,340.1488859
9422,454.6230889
9423,463.5765293
9424,446.1080728
9425,382.1539461
9426,493.0547288
9427,458.4617376
9428,456.9584657
9429,441.1471751
9430,402.4688269
9431,408.6386173
9432,402.202688
9433,258.8706081
9434,259.8177727
9435,274.3880494
9436,246.3923354
9437,258.6121327
9438,221.0300734
9439,218.8864601
9440,272.8294136
9441,238.6704805
9442,244.1961955
9443,218.961232
9444,235.7175531
9445,249.2626602
9446,283.3009451
9447,240.3669558
9448,263.5665462
9449,259.6923082
9450,244.6952964
9451,332.6178892
9452,252.9637112
9453,315.7803251
9454,238.4645291
9455,237.1544082
9456,339.1777344
9457,340.6416819
9458,302.6859261
9459,334.6318733
9460,264.3687326
9461,282.7797915
9462,361.2976885
9463,410.8253122
9464,354.9631752
9465,411.3318448
9466,354.5959987
9467,366.4544074
9468,413.1813997
9469,459.079209
9470,415.4512608
9471,439.7022278
9472,405.3608632
9473,389.6622489
9474,418.908165
9475,445.4100643
9476,429.8034653
9477,429.6457527
9478,472.8197315
9479,457.2581115
9480,479.9495178
9481,435.3134952
9482,475.0549967
9483,465.7881716
9484,414.9122725
9485,448.7958742
9486,345.1124137
9487,431.9054641
9488,476.4644211
9489,360.7324015
9490,299.4838959
9491,221.8570517
9492,216.093852
9493,215.0279884
9494,237.6045581
9495,204.3534254
9496,202.719733
9497,210.3934209
9498,211.715087
9499,222.8868509
9500,210.1423866
9501,219.5205699
9502,222.1496082
9503,208.9333103
10056,261.2545388
10057,248.3003739
10058,240.6723965
10059,244.6184204
10060,291.7090672
10061,274.9389115
10062,281.1644716
10063,320.9669975
10064,332.4147843
10065,353.8000382
10066,357.201498
10067,365.737101
10068,340.6664215
10069,327.6618917
10070,346.6262892
10071,293.0578537
10072,330.0574083
10073,317.5006456
10074,317.5420443
10075,311.677466
10076,284.7530017
10077,293.3759162
10078,279.426001
10079,239.8686148
10080,245.0750168
10081,255.5554039
10082,217.4316034
10083,235.4518542
10084,212.2355391
10085,195.7713836
10086,196.1841784
10087,212.6698548
10088,204.2211248
10089,199.6903769
10090,208.8079476
10091,201.7979013
10092,205.0726935
10093,199.2617793
10094,197.9154157
10095,201.7180912
10096,228.5270079
10097,227.9269691
10098,212.0275944
10099,246.9048435
10100,241.980687
10101,255.6868113
10102,215.8073039
10103,214.8309232
10104,221.8615992
10105,230.9976146
10106,227.9502816
10107,269.1860694
10108,279.951711
10109,251.1070826
10110,227.9307761
10111,258.8690926
10112,219.9415458
10113,219.782053
10114,256.969657
10115,247.4826193
10116,243.851825
10117,256.6212046
10118,244.1611697
10119,237.7920051
10120,243.5293635
10121,242.0261711
10122,267.0653194
10123,232.1633047
10124,231.3450168
10125,267.6793572
10126,212.3268806
10127,255.9183339
10128,265.9286355
10129,235.4667917
10130,249.5761196
10131,328.4294861
10132,322.5089896
10133,291.4993325
10134,373.0611031
10135,303.3077984
10136,368.2744142
10137,395.340069
10138,347.061041
10139,328.3611256
10140,328.3294646
10141,330.4948081
10142,312.8029783
10143,292.9318311
10144,279.483378
10145,312.4365964
10146,256.3869791
10147,249.3771966
10148,253.0633999
10149,299.1500259
10150,288.9214574
10151,337.4819006
10152,317.3555135
10153,377.85569
10154,348.2259064
10155,341.4709295
10156,300.5523974
10157,358.9472402
10158,341.2568488
10159,372.3890122
10160,342.9037642
10161,336.8459007
10162,337.0550696
10163,341.6912898
10164,310.5839788
10165,313.5539
10166,283.2083117
10167,292.9554258
10168,292.9469336
10169,280.4014316
10170,274.0737858
10171,231.5087898
10172,285.5214199
10173,265.9777439
10174,285.2553141
10175,280.0838346
10176,260.4658522
10177,299.5418265
10178,374.5047968
10179,379.6700205
10180,360.0429994
10181,366.7397127
10182,334.2665319
10183,381.9651925
10184,352.9806581
10185,321.5315599
10186,327.171304
10187,350.5815852
10188,331.5489249
10189,322.901536
10190,326.931839
10191,355.4435949
10192,304.0538479
10193,310.4315351
10194,340.9029878
10195,329.9494708
10196,327.3373283
10197,332.2998884
10198,324.7279146
10199,339.2379172
10200,316.272141
10201,337.7295978
10202,353.447939
10203,392.2759557
10204,380.8730451
10205,325.8820885
10206,313.7315448
10207,318.0645258
10208,349.5684432
10209,349.6017435
10210,339.4507959
10211,363.624911
10212,365.7117367
10213,375.4337846
10214,344.9443453
10215,387.5409828
10216,377.6888503
10217,349.0164999
10218,371.2532938
10219,348.6248303
10220,400.0667903
10221,378.4416844
10222,384.0838276
10223,337.8843117
10224,343.0691187
10225,344.9784659
10226,347.9479897
10227,315.2558105
10228,294.2534676
10229,292.1856823
10230,277.9808853
10231,240.0855606
10232,316.1364917
10233,256.270917
10234,285.0481815
10235,245.6758357
10236,305.5305851
10237,367.0699341
10238,350.7682552
10239,301.9336046
10240,409.2394423
10241,358.2287285
10242,392.7765229
10243,381.291518
10244,334.8949715
10245,359.3679968
10246,350.6348434
10247,374.2532494
10800,312.7920552
10801,270.7630611
10802,252.1521195
10803,234.6071344
10804,280.1207341
10805,279.3690852
10806,268.0684732
10807,223.9640638
10808,305.2432045
10809,307.0326032
10810,280.3128104
10811,262.1865755
10812,297.6349303
10813,256.1250704
10814,250.7653605
10815,251.525454
10816,255.8199153
10817,287.5552496
10818,289.5954947
10819,248.0915783
10820,312.1803183
10821,274.3296093
10822,324.1306417
10823,316.4467097
10824,295.6438507
10825,369.0134306
10826,315.8990434
10827,299.94431
10828,302.7270402
10829,254.4761109
10830,294.9369391
10831,264.1386647
10832,288.7927637
10833,247.2700131
10834,239.76142
10835,239.47352
10836,223.2900025
10837,235.4700332
10838,222.1474681
10839,222.2164463
10840,226.0731816
10841,229.2945718
10842,221.8880581
10843,237.0464385
10844,258.3007336
10845,233.2947053
10846,288.5443004
10847,239.1267383
10848,254.1128184
10849,219.3161349
10850,248.0354934
10851,238.2394938
10852,253.0379926
10853,219.507522
10854,239.6912131
10855,242.4753092
10856,233.8447068
10857,225.7684949
10858,273.631345
10859,238.4172297
10860,233.7867931
10861,237.0939247
10862,237.5324901
10863,235.7776203
10864,257.0911296
10865,262.3323472
10866,257.4254304
10867,226.6723443
10868,233.9864134
10869,234.7161984
10870,286.4714579
10871,260.1820325
10872,308.8071166
10873,265.9345682
10874,326.1008286
10875,245.6826805
10876,257.8811186
10877,281.2260708
10878,361.3738656
10879,323.3186201
10880,252.9593097
10881,271.0196283
10882,283.4857888
10883,280.9292576
10884,277.0682108
10885,237.2115074
10886,222.025018
10887,240.5395029
10888,224.9080445
10889,224.6544378
10890,205.538338
10891,206.2509135
10892,199.5055286
10893,193.7544069
10894,199.4507285
10895,199.4340733
10896,201.4801477
10897,187.3879655
10898,193.9018274
10899,206.8365549
10900,185.9909144
10901,189.8125891
10902,177.5130151
10903,192.0833447
10904,205.5555324
10905,183.8381349
10906,202.6337414
10907,210.4263596
10908,202.801386
10909,199.3564126
10910,206.4146344
10911,189.3415408
10912,197.1325042
10913,185.3226727
10914,190.5721721
10915,198.5856982
10916,190.6349553
10917,220.5836776
10918,200.2636527
10919,235.4621498
10920,226.579392
10921,218.8237211
10922,229.182526
10923,213.5719239
10924,202.4114113
10925,189.1042376
10926,192.7188083
10927,194.5649766
10928,214.8613165
10929,203.9371166
10930,194.2625334
10931,203.435705
10932,197.4571066
10933,188.1750802
10934,210.6148514
10935,210.1958615
10936,205.1080061
10937,225.3349445
10938,224.8530157
10939,222.1491665
10940,220.4725825
10941,201.8701648
10942,202.4382956
10943,219.6380688
10944,219.1898585
10945,208.5898954
10946,223.0246324
10947,223.7089706
10948,206.9560766
10949,240.2517459
10950,257.4288831
10951,326.9102344
10952,281.0736802
10953,259.7689976
10954,256.8786267
10955,237.7402389
10956,244.7515104
10957,242.291682
10958,241.8483883
10959,213.0203548
10960,228.9303106
10961,209.1061847
10962,195.8301294
10963,213.3843019
10964,199.9741125
10965,204.6254242
10966,187.6851942
10967,191.7587567
11520,260.3116887
11521,269.7058186
11522,262.2744177
11523,275.5765108
11524,246.2785684
11525,247.7749609
11526,198.9198051
11527,213.4052665
11528,206.9672118
11529,211.1340076
11530,199.3341799
11531,192.9632647
11532,220.8083463
11533,225.3102092
11534,242.5444732
11535,227.7203667
11536,219.0078404
11537,228.6362234
11538,203.0327729
11539,202.8348728
11540,194.9511788
11541,282.0640567
11542,283.9476479
11543,277.9120862
11544,294.3371019
11545,274.9289954
11546,291.5566665
11547,286.7718667
11548,291.9467269
11549,276.3489544
11550,289.0063874
11551,282.0852513
11552,302.1616499
11553,278.3784318
11554,292.2874819
11555,256.993091
11556,266.6006618
11557,280.9885595
11558,322.1885983
11559,283.0092092
11560,278.0764508
11561,263.9806391
11562,332.6871591
11563,272.3369597
11564,291.0330913
11565,306.5635123
11566,293.6520175
11567,321.1078427
11568,273.5444192
11569,338.4505636
11570,334.0555382
11571,309.2168025
11572,303.3715263
11573,304.8453022
11574,300.3975793
11575,337.3846682
11576,306.5010222
11577,272.2616241
11578,263.4989724
11579,248.1394432
11580,229.23099
11581,233.6872752
11582,242.9563212
11583,251.2900725
11584,251.2719549
11585,254.1213305
11586,231.00989
11587,193.6752166
11588,193.7449732
11589,192.9492005
11590,192.534633
11591,186.2794436
11592,186.0676272
11593,210.3827944
11594,202.543245
11595,202.0859958
11596,195.0247895
11597,192.176789
11598,183.81728
11599,212.7873257
11600,207.6368473
11601,198.3032058
11602,194.0577105
11603,216.4070734
11604,225.1110473
11605,251.6122061
11606,242.9534397
11607,244.0663428
11608,248.067975
11609,231.0383796
11610,233.5910869
11611,261.0440043
11612,248.4994631
11613,251.3908789
11614,239.3930166
11615,234.2121821
11616,260.2870128
11617,239.4971639
11618,275.7097178
11619,292.854129
11620,295.7679649
11621,292.5601545
11622,286.0572394
11623,284.8057038
11624,276.1788542
11625,262.8126929
11626,251.7604796
11627,265.6795031
11628,224.4494485
11629,265.7710474
11630,270.1921934
11631,277.0749626
11632,273.503889
11633,276.4892361
11634,245.0630517
11635,246.0194389
11636,239.7247534
11637,262.5273094
11638,273.4012716
11639,262.8165544
11640,294.5798847
11641,311.3272484
11642,293.1049744
11643,318.7149946
11644,323.5433555
11645,317.7274552
11646,308.4339858
11647,323.0894562
11648,306.0953834
11649,337.0717797
11650,317.8736012
11651,311.9501225
11652,345.4906219
11653,305.8511028
11654,326.4297915
11655,314.3662858
11656,305.3418578
11657,318.2562203
11658,339.5615754
11659,323.6338085
11660,350.9365098
11661,329.9986716
11662,330.9232549
11663,340.7070379
11664,311.2885946
11665,342.4675304
11666,333.5448616
11667,332.2883734
11668,322.7829984
11669,329.8722928
11670,306.8869481
11671,318.2592026
11672,320.4177611
11673,341.5389434
11674,360.2651063
11675,361.2624748
11676,361.6902186
11677,333.3127523
11678,363.7002404
11679,374.2096672
11680,368.5099486
11681,340.7487397
11682,345.9754087
11683,293.6647104
11684,300.3620681
11685,284.2651313
11686,271.2529615
11687,311.4266376
11688,290.9597096
11689,318.5814539
11690,291.0278338
11691,339.3971653
11692,339.3971653
11693,330.277527
11694,353.9904768
11695,346.8947589
11696,330.3090535
11697,353.3762359
11698,352.8801356
11699,361.1594856
11700,308.9819938
11701,299.1493655
11702,280.5695032
11703,287.8344037
11704,307.111487
11705,309.0438127
11706,291.7021916
11707,299.1533925
11708,333.9959639
11709,360.3303817
11710,354.3765289
11711,324.9410804
12264,306.4436962
12265,284.6337449
12266,317.82746
12267,271.3252811
12268,308.6098665
12269,269.566626
12270,280.4975702
12271,311.1569315
12272,307.4978789
12273,308.8837069
12274,275.8088111
12275,267.489944
12276,312.0142982
12277,293.6824843
12278,245.6205429
12279,245.2140206
12280,229.741598
12281,226.6948866
12282,221.2785782
12283,241.5811091
12284,245.7941485
12285,246.1441709
12286,243.0460147
12287,244.200468
12288,239.2391241
12289,260.634065
12290,291.4111189
12291,303.4031045
12292,258.964178
12293,253.4071906
12294,272.6025473
12295,299.9416426
12296,313.7184554
12297,298.5497492
12298,315.6792124
12299,285.4143636
12300,309.6443332
12301,340.866952
12302,290.2486402
12303,300.8475722
12304,319.3505616
12305,341.5697773
12306,338.8146034
12307,331.0244837
12308,344.640743
12309,351.8461339
12310,337.53948
12311,325.3600683
12312,296.3236263
12313,318.5676324
12314,314.5195857
12315,327.051267
12316,330.4957568
12317,299.4460718
12318,319.3432981
12319,264.4807954
12320,302.9650409
12321,323.7105193
12322,314.4103622
12323,303.14661
12324,311.1476071
12325,350.2548163
12326,343.5068884
12327,327.054847
12328,330.0921654
12329,247.441337
12330,253.7430445
12331,283.5233849
12332,306.7727685
12333,284.1711106
12334,350.2015144
12335,324.4607449
12336,349.2710225
12337,315.895995
12338,348.7794825
12339,338.0653129
12340,332.1784874
12341,315.809479
12342,308.7399961
12343,360.159386
12344,311.746619
12345,309.7970195
12346,280.2630368
12347,322.9768265
12348,261.7725423
12349,315.2219727
12350,308.7355848
12351,334.8544412
12352,332.6887632
12353,262.9630512
12354,263.9737019
12355,273.3471696
12356,310.4059235
12357,327.3686494
12358,298.9511488
12359,311.4020644
12360,280.9138397
12361,315.9885262
12362,253.3762694
12363,269.7188384
12364,258.8021994
12365,282.7838314
12366,288.6811191
12367,285.5958783
12368,263.5027274
12369,253.5887041
12370,264.6963293
12371,270.6576202
12372,241.9278375
12373,264.9972501
12374,265.9036114
12375,259.4538239
12376,240.1277119
12377,242.4834706
12378,251.5504499
12379,248.3328737
12380,267.0393984
12381,245.806409
12382,284.3851375
12383,281.332494
12384,272.560562
12385,282.454011
12386,282.0838639
12387,300.2932843
12388,271.7794503
12389,296.9190802
12390,305.2574901
12391,313.9568941
12392,285.4901589
12393,341.6809182
12394,369.4052553
12395,364.5297134
12396,284.7760469
12397,253.0088233
12398,276.4485994
12399,245.7969852
12400,249.9895619
12401,251.4742331
12402,301.3172249
12403,278.8827646
12404,347.7932761
12405,353.3790837
12406,345.4215895
12407,326.4513983
12408,341.3725739
12409,357.0489969
12410,327.6589427
12411,333.2056571
12412,336.9645733
12413,345.4771148
12414,322.5554982
12415,324.785053
12416,298.3981627
12417,310.7188717
12418,290.085674
12419,334.8969146
12420,279.855343
12421,334.3914663
12422,340.5430914
12423,344.0396462
12424,314.5859705
12425,311.1261473
12426,340.9923137
12427,316.2320993
12428,377.3315578
12429,386.5607341
12430,334.100054
12431,352.3568912
12984,351.9976258
12985,337.6608485
12986,364.9458607
12987,329.3979881
12988,331.1118806
12989,328.6491303
12990,346.833893
12991,328.322192
12992,348.7082911
12993,323.402872
12994,354.6040805
12995,331.5730069
12996,371.3744582
12997,350.3344005
12998,372.2934002
12999,330.8147541
13000,331.9969387
13001,363.1264745
13002,351.0409787
13003,381.2915968
13004,376.1023772
13005,369.6240796
13006,365.1138997
13007,358.9689507
13008,381.599107
13009,351.4999014
13010,330.6626904
13011,363.6171196
13012,335.9797015
13013,351.408298
13014,326.6764271
13015,356.7145479
13016,371.6154317
13017,358.7133813
13018,361.4431162
13019,345.1602487
13020,358.6364637
13021,361.8619918
13022,372.8522365
13023,368.404304
13024,338.6850376
13025,383.9221577
13026,363.6622482
13027,374.2567979
13028,358.7147511
13029,333.9626064
13030,335.5971213
13031,324.3959713
13032,344.3324828
13033,312.5889851
13034,313.9883478
13035,331.2259077
13036,331.8213541
13037,325.4557812
13038,322.6103921
13039,343.3163788
13040,353.0292931
13041,357.8037173
13042,319.3993306
13043,344.0797587
13044,366.208215
13045,327.3104639
13046,333.8501702
13047,357.1525262
13048,358.0161619
13049,324.6195672
13050,318.625884
13051,310.5779035
13052,324.2156349
13053,352.5021291
13054,321.7742516
13055,352.8174366
13056,335.8367614
13057,323.4109735
13058,300.3423576
13059,312.7378145
13060,345.4777979
13061,303.8266048
13062,304.8751845
13063,317.4512627
13064,319.1665398
13065,334.4068561
13066,316.5415788
13067,351.3961359
13068,317.0738442
13069,319.5625966
13070,357.241313
13071,337.5334797
13072,334.1806757
13073,320.9693306
13074,351.1498023
13075,326.0301382
13076,363.1637416
13077,346.1140679
13078,341.3450891
13079,342.0008861
13080,334.2748632
13081,321.9689155
13082,315.8647286
13083,318.1705728
13084,297.5517112
13085,311.2126032
13086,277.4454154
13087,296.7722468
13088,323.8602012
13089,318.8203509
13090,280.0047178
13091,301.91311
13092,287.1922519
13093,307.5101267
13094,320.0154679
13095,300.4366284
13096,286.7741889
13097,315.9836329
