ID,electricity_consumption
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,0
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,0
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,0
13919,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,0
14519,0
14520,0
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,0
14529,0
14530,0
14531,0
14532,0
14533,0
14534,0
14535,0
14536,0
14537,0
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,0
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,0
15144,0
15145,0
15146,0
15147,0
15148,0
15149,0
15150,0
15151,0
15152,0
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,0
15205,0
15206,0
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,0
15224,0
15225,0
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,0
15290,0
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
17352,0
17353,0
17354,0
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,0
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,0
20316,0
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,0
20382,0
20383,0
20384,0
20385,0
20386,0
20387,0
20388,0
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,0
20398,0
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,0
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
22488,0
22489,0
22490,0
22491,0
22492,0
22493,0
22494,0
22495,0
22496,0
22497,0
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,0
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,0
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,0
22598,0
22599,0
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,0
22643,0
22644,0
22645,0
22646,0
22647,0
22648,0
22649,0
22650,0
22651,0
22652,0
22653,0
22654,0
22655,0
22656,0
22657,0
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,0
22671,0
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,0
23244,0
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,0
23266,0
23267,0
23268,0
23269,0
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,0
23283,0
23284,0
23285,0
23286,0
23287,0
23288,0
23289,0
23290,0
23291,0
23292,0
23293,0
23294,0
