"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
9,1,0.49,2,39,141,0.552863436123348,332.84,1,827200,2063
8,1,0.6,3,13,24,0.389867841409682,324.36,1,1038400,2073
7,0,0.15,3,13,37,0.483113069016152,360.4,0,809600,2075
12,0,0.49,4,28,55,0.589574155653448,333.9,1,809600,2081
8,0,0.48,2,14,27,0.23568281938325,332.84,1,1100000,2082
7,1,0.26,3,23,56,0.538179148311301,350.86,1,800800,2086
6,1,0,2,5,20,0.303230543318642,362.52,1,1038400,2090
7,1,0.06,2,9,44,0.444199706314248,372.06,1,875600,2091
11,1,0.22,3,37,155,0.626284875183555,358.28,1,888800,2094
8,1,0,1,8,16,0.411894273127742,372.06,0,950400,2096
8,1,0.03,2,10,32,0.508810572687221,356.16,1,827200,2097
7,0,0.24,2,28,51,0.417767988252572,359.34,1,915200,2101
8,1,0.01,2,31,43,0.301027900146846,356.16,0,985600,2103
7,1,0.16,2,11,75,0.463289280469889,338.14,1,809600,2106
13,0,0.49,4,5,47,0.96035242290749,325.42,1,976800,2107
12,0,0.69,3,5,19,0.699706314243761,338.14,1,897600,2113
8,1,0.04,4,23,94,0.530837004405281,345.56,1,862400,2122
9,0,0.49,3,25,63,0.607195301027898,350.86,1,836000,2123
8,1,0,2,19,41,0.479441997063142,350.86,1,862400,2132
9,0,0.44,2,11,43,0.358296622613799,354.04,1,1108800,2134
9,1,1,5,9,46,0.919970631424372,350.86,1,1012000,2141
8,0,0.34,2,15,29,0.237151248164455,348.74,1,1126400,2145
5,1,0.09,2,24,48,0.340675477239348,383.72,1,1012000,2147
8,0,0.35,5,12,57,0.599853157121879,359.34,1,950400,2149
10,0,0.42,2,11,19,0.563142437591771,343.44,1,897600,2155
12,0,0.49,4,19,65,0.589574155653448,320.12,1,818400,2161
6,1,0.11,2,12,64,0.428046989720995,377.36,1,915200,2177
9,0,0.39,2,6,10,0.254772393538906,330.72,0,1073600,2179
8,0,0.36,2,10,30,0.486784140969162,366.76,1,924000,2182
5,0,0.04,2,18,106,0.128487518355355,390.08,1,1188000,2192
7,1,0,2,6,12,0.353157121879575,365.7,1,888800,2195
9,0,0.45,2,34,125,0.523494860499261,354.04,1,862400,2196
7,1,0.21,2,12,35,0.435389133627015,360.4,1,906400,2197
14,0,0.74,2,6,29,0.685022026431714,312.7,1,871200,2199
7,1,0.19,2,15,60,0.494126284875182,358.28,1,809600,2204
9,0,0.53,2,45,68,0.473568281938328,326.48,1,844800,2206
8,0,0.48,2,39,127,0.379588839941259,345.56,1,985600,2212
8,0,0.11,3,17,36,0.494126284875182,340.26,1,994400,2215
13,1,0.45,6,17,112,0.883259911894273,325.42,1,774400,2217
8,1,0.29,2,11,38,0.501468428781202,350.86,1,809600,2220
12,0,0.57,2,5,20,0.699706314243761,343.44,1,915200,2222
8,0,0.21,2,26,49,0.494126284875182,351.92,1,853600,2227
7,0,0.36,2,12,37,0.435389133627015,354.04,1,827200,2239
9,1,0.11,3,17,36,0.646842878120401,352.98,1,809600,2241
8,0,0.28,2,18,29,0.356093979441994,329.66,1,1064800,2246
10,1,0.64,4,6,24,0.611600587371507,342.38,1,792000,2254
9,1,0.22,2,8,38,0.599853157121879,375.24,1,888800,2255
8,1,0.33,2,16,72,0.530837004405281,356.16,1,853600,2259
10,0,0.47,2,9,26,0.529368575624075,333.9,1,906400,2263
8,1,0.35,2,21,59,0.508810572687221,360.4,1,818400,2264
8,0,0.34,2,16,38,0.376651982378848,346.62,1,976800,2269
6,1,0.1,2,18,44,0.389867841409682,376.3,1,1003200,2281
7,1,0.03,2,17,31,0.517621145374455,367.82,1,853600,2284
5,0,0.24,2,18,24,0.11967694566813,377.36,1,1196800,2285
8,0,0.45,3,7,12,0.602790014684282,349.8,1,932800,2292
7,1,0.05,2,6,14,0.407488986784141,372.06,1,1029600,2293
10,0,0.35,2,5,17,0.471365638766515,342.38,1,1056000,2299
9,0,0.34,2,52,133,0.633627019089575,347.68,1,976800,2301
9,0,0.48,5,3,9,0.418502202643171,350.86,1,1179200,2302
7,1,0.08,2,13,93,0.428046989720995,355.1,1,924000,2303
8,0,0.35,2,6,12,0.582232011747428,349.8,1,950400,2307
6,1,0,3,6,14,0.28854625550661,356.16,1,1003200,2315
11,0,0.42,4,10,34,0.729074889867841,341.32,1,1029600,2316
7,0,0.31,9,72,278,0.530837004405281,311.64,1,800800,2317
9,0,0.44,2,6,10,0.526431718061672,346.62,1,836000,2320
12,0,0.49,3,10,21,0.677679882525694,330.72,1,932800,2322
8,0,0.68,7,26,45,0.571953010279005,363.58,1,985600,2334
10,0,0.54,3,15,49,0.714390602055801,347.68,1,836000,2336
7,1,0.05,6,9,27,0.300293685756239,358.28,1,1003200,2342
9,1,0.49,2,33,141,0.523494860499261,354.04,1,818400,2343
12,1,0.5,3,19,64,0.7511013215859,334.96,1,836000,2349
7,1,0.08,2,42,51,0.420704845814975,381.6,1,959200,2354
8,1,0.23,2,20,114,0.479441997063142,344.5,1,880000,2357
8,0,0.35,2,21,58,0.453010279001466,354.04,1,994400,2364
6,0,0.43,3,23,37,0.384728340675475,359.34,1,1012000,2370
7,1,0.05,6,15,29,0.475770925110132,369.94,1,827200,2379
7,1,0.13,2,29,60,0.428046989720995,330.72,0,844800,2389
7,0,0.3,2,35,98,0.582966226138035,381.6,0,915200,2400
9,0,0.47,2,20,52,0.604258443465487,358.28,1,809600,2402
8,0,0.44,3,12,33,0.573421439060194,356.16,1,1100000,2406
7,0,0.24,2,30,47,0.383994126284868,357.22,1,959200,2427
8,1,0.26,2,28,79,0.410425844346544,330.72,0,871200,2429
7,1,0.07,2,15,27,0.455212922173278,379.48,1,871200,2435
7,0,0.3,2,17,20,0.415565345080752,342.38,1,871200,2438
7,1,0.02,2,9,14,0.407488986784141,362.52,1,994400,2439
7,0,0.43,3,22,42,0.375183553597643,356.16,1,1126400,2449
8,1,0.26,2,42,148,0.450073421439055,349.8,1,862400,2454
7,1,0.3,6,21,98,0.522026431718055,352.98,1,818400,2455
12,0,0.64,2,6,15,0.494126284875182,340.26,1,915200,2462
6,1,0.2,5,7,25,0.425110132158592,372.06,1,1047200,2471
9,0,0.36,2,11,31,0.345814977973555,354.04,1,1108800,2472
7,1,0,2,4,11,0.334067547723935,351.92,1,862400,2475
9,0,0.41,3,6,22,0.611600587371507,333.9,0,941600,2476
8,1,0.21,2,14,32,0.523494860499261,349.8,0,844800,2483
5,1,0.18,5,29,79,0.244493392070475,396.44,1,1020800,2485
8,1,0.18,2,24,130,0.389867841409682,345.56,1,959200,2488
5,0,0.27,2,21,49,0.273861967694562,400.68,1,1038400,2492
10,0,0.37,2,27,39,0.403083700440524,332.84,1,1056000,2494
7,1,0,2,9,22,0.406020558002936,376.3,1,1003200,2504
9,1,0.51,2,18,58,0.494126284875182,332.84,1,809600,2510
9,1,0.25,3,20,112,0.73641703377386,350.86,1,827200,2516
7,1,0.02,8,40,95,0.560205580029368,349.8,0,809600,2517
6,1,0,1,3,13,0.398678414096916,394.32,1,1012000,2519
8,1,0.25,3,19,45,0.552863436123348,356.16,1,818400,2527
8,1,0.06,2,5,9,0.344346549192366,374.18,1,1012000,2529
8,1,0.26,2,17,108,0.461820851688691,343.44,1,836000,2540
12,0,0.55,2,5,18,0.685022026431714,333.9,1,862400,2546
7,1,0.07,6,5,10,0.486049926578555,357.22,1,924000,2553
6,1,0,2,8,23,0.532305433186495,387.96,1,862400,2554
7,1,0.01,2,27,37,0.378120411160062,355.1,1,968000,2558
10,0,0.37,2,10,39,0.596916299559467,330.72,0,836000,2572
11,0,0.49,3,9,24,0.523494860499261,347.68,1,976800,2585
7,0,0.24,2,4,7,0.582232011747428,372.06,0,836000,2587
6,1,0,4,11,34,0.425110132158592,371,1,897600,2597
7,1,0.2,2,14,31,0.516152716593241,364.64,1,844800,2599
13,1,0.63,3,13,47,0.729074889867841,336.02,1,792000,2600
7,1,0,2,4,11,0.510279001468427,345.56,1,844800,2601
7,0,0.4,2,14,28,0.354625550660789,354.04,1,976800,2608
11,0,0.49,3,17,53,0.607195301027898,330.72,1,836000,2613
7,1,0.54,2,12,96,0.447136563876652,334.96,1,836000,2616
8,1,0.2,1,15,60,0.398678414096916,331.78,0,880000,2619
11,0,0.48,2,6,14,0.626284875183555,324.36,1,827200,2620
7,1,0.17,2,18,91,0.479441997063142,355.1,1,818400,2621
8,1,0.02,1,17,26,0.417033773861965,356.16,1,853600,2622
7,1,0.09,2,24,84,0.430249632892799,344.5,1,836000,2623
6,0,0.2,2,10,18,0.378120411160062,354.04,0,924000,2634
7,1,0.02,2,4,9,0.582232011747428,368.88,0,809600,2636
7,1,0,2,32,38,0.472834067547721,366.76,1,853600,2640
6,0,0,2,3,8,0.508810572687221,380.54,1,818400,2643
6,0,0.21,2,7,44,0.538179148311301,354.04,1,836000,2646
8,0,0.3,2,2,45,0.552863436123348,363.58,1,906400,2651
9,0,0.46,5,3,10,0.418502202643171,330.72,1,1064800,2653
10,0,0.42,2,6,16,0.471365638766515,336.02,1,932800,2654
7,1,0.02,8,31,109,0.666666666666664,357.22,1,924000,2657
9,0,0.29,2,1,28,0.552863436123348,339.2,1,976800,2658
5,0,0.25,2,29,58,0.11967694566813,375.24,1,1232000,2664
8,1,0.23,2,11,43,0.444199706314248,349.8,1,880000,2667
10,1,0.42,2,21,119,0.662995594713654,349.8,1,809600,2668
8,1,0.1,2,11,108,0.450073421439055,339.2,1,836000,2680
5,1,0,1,16,46,0.184287812041103,425.06,1,1100000,2682
8,1,0.22,2,43,145,0.450073421439055,348.74,1,836000,2692
7,1,0.26,2,16,65,0.435389133627015,358.28,1,888800,2693
11,0,0.56,2,17,80,0.533773861967692,321.18,1,818400,2695
10,0,0.39,2,28,88,0.665932452276057,359.34,1,941600,2697
8,0,0.41,2,6,10,0.278267254038179,341.32,1,1091200,2698
8,1,0.24,2,15,38,0.604258443465487,367.82,1,809600,2703
5,0,0.04,2,17,49,0.290014684287816,396.44,1,985600,2718
10,0,0.46,2,6,12,0.482378854625545,346.62,1,959200,2728
12,1,0.49,2,8,54,0.707048458149781,337.08,1,959200,2729
11,0,0.48,3,5,10,0.552863436123348,349.8,1,994400,2736
10,0,0.38,2,31,45,0.325991189427308,305.28,1,1038400,2737
9,1,0.24,7,29,52,0.906754772393547,347.68,1,836000,2738
10,0,0.49,6,5,10,0.523494860499261,336.02,1,1064800,2739
8,1,0.24,2,5,13,0.457415565345074,357.22,0,915200,2746
9,1,0,3,17,28,0.611600587371507,356.16,0,924000,2750
12,0,0.63,2,7,23,0.511747430249624,329.66,1,915200,2755
11,1,0.55,2,5,13,0.640969162995595,336.02,1,844800,2764
8,1,0.23,3,5,28,0.508810572687221,349.8,1,880000,2767
8,0,0.43,2,29,67,0.538179148311301,361.46,1,968000,2769
7,1,0,2,14,22,0.501468428781202,364.64,1,827200,2772
7,0,0.37,2,12,46,0.530837004405281,361.46,1,792000,2777
6,0,0.43,6,18,128,0.397944199706309,352.98,1,924000,2778
5,0,0.11,2,14,30,0.244493392070475,383.72,1,1047200,2779
6,1,0.03,2,7,28,0.303230543318642,365.7,1,1029600,2780
7,0,0.24,2,19,53,0.420704845814975,359.34,1,796400,2785
8,0,0.48,2,29,34,0.476505139500731,374.18,1,924000,2793
9,1,0.02,2,5,10,0.401615271659319,331.78,0,853600,2801
10,1,0.36,5,21,68,0.74375917767988,351.92,1,985600,2814
7,0,0.14,2,13,24,0.441997063142428,345.56,1,862400,2821
7,0,0.19,2,24,67,0.413362701908955,351.92,1,818400,2828
7,0,0.04,2,15,33,0.494126284875182,367.82,1,809600,2834
14,1,0.65,3,6,15,0.77312775330396,324.36,1,897600,2844
7,0,0,2,32,63,0.460352422907486,365.7,1,888800,2848
9,0,0.52,2,5,11,0.401615271659319,342.38,1,1056000,2850
7,1,0.21,2,15,34,0.530837004405281,373.12,1,950400,2852
6,0,0.32,2,43,68,0.419236417033762,373.12,0,875600,2860
8,1,0.12,3,14,27,0.472099853157122,354.04,1,906400,2861
8,1,0.29,2,15,81,0.530837004405281,345.56,1,853600,2864
12,0,0.54,2,22,66,0.582232011747428,309.52,0,792000,2868
12,0,0.54,3,19,65,0.670337738619674,321.18,1,888800,2886
7,1,0.3,2,15,119,0.473568281938328,348.74,1,862400,2887
10,0,0.54,2,5,12,0.411894273127742,339.2,1,1126400,2890
8,1,0.09,2,14,46,0.456681350954476,357.22,0,853600,2892
7,0,0.29,2,6,39,0.285609397944199,360.4,1,1038400,2907
11,1,0.49,3,21,119,0.626284875183555,324.36,1,888800,2908
9,0,0.21,2,20,86,0.592511013215851,345.56,1,853600,2909
11,0,0.49,3,10,17,0.350220264317172,337.08,1,1056000,2914
9,0,0.45,2,9,26,0.450073421439055,333.9,1,1003200,2917
9,0,0.3,3,14,28,0.552863436123348,337.08,1,818400,2923
9,0,0.29,2,6,16,0.494126284875182,348.74,1,985600,2924
8,0,0.44,3,10,18,0.508810572687221,355.1,1,994400,2934
8,1,0.05,2,12,39,0.486784140969162,355.1,1,862400,2937
7,1,0,2,39,54,0.355359765051396,380.54,0,871200,2945
9,1,0.34,2,11,31,0.501468428781202,354.04,1,827200,2948
9,0,0.65,2,22,85,0.567547723935388,342.38,1,800800,2950
7,1,0.18,2,12,40,0.494126284875182,366.76,0,818400,2953
8,1,0.1,2,11,26,0.494126284875182,343.44,1,836000,2955
5,1,0.19,5,7,65,0.320851688693093,400.68,1,1064800,2959
7,0,0.31,2,9,30,0.494126284875182,351.92,1,836000,2971
7,1,0.02,2,24,38,0.442731277533035,354.04,0,968000,2974
14,0,0.44,2,27,38,0.77312775330396,325.42,1,836000,2987
10,0,0.46,2,26,46,0.640969162995595,333.9,1,853600,2994
9,0,0.33,4,28,52,0.582232011747428,360.4,1,888800,2995
9,0,0.59,3,23,122,0.699706314243761,350.86,1,800800,3003
8,0,0.43,2,31,52,0.401615271659319,357.22,1,985600,3013
7,1,0.31,2,10,100,0.491923641703377,347.68,1,818400,3014
9,1,0.18,4,50,98,0.598384728340681,334.96,1,800800,3015
7,1,0.1,2,13,38,0.523494860499261,366.76,1,862400,3028
7,1,0,2,12,35,0.567547723935388,372.06,1,836000,3041
10,0,0.54,2,5,10,0.411894273127742,345.56,1,976800,3053
10,0,0.47,2,17,43,0.435389133627015,355.1,1,994400,3057
8,1,0,2,9,14,0.412628487518349,354.04,1,880000,3059
7,1,0.02,2,37,111,0.441262848751829,351.92,1,941600,3060
10,0,0.37,1,14,27,0.435389133627015,305.28,1,968000,3069
7,1,0.02,2,35,53,0.428046989720995,374.18,1,950400,3071
9,0,0.36,2,11,47,0.360499265785603,351.92,1,1108800,3072
9,1,0.24,3,15,74,0.598384728340681,354.04,1,836000,3082
8,1,0.01,2,5,11,0.464757709251094,374.18,0,1012000,3084
7,1,0.01,2,24,43,0.455947136563869,362.52,1,968000,3086
7,0,0.08,3,40,54,0.582232011747428,368.88,1,968000,3098
9,1,0.49,2,20,64,0.501468428781202,332.84,1,836000,3100
8,0,0.39,1,29,36,0.256240822320112,348.74,1,1100000,3102
9,1,0,1,5,10,0.401615271659319,340.26,1,827200,3110
9,1,0.09,2,10,22,0.413362701908955,333.9,1,968000,3111
5,1,0.09,2,4,15,0.244493392070475,383.72,1,1003200,3118
9,1,0.25,2,5,15,0.417767988252572,349.8,0,853600,3119
8,0,0.63,2,26,57,0.382525697503662,327.54,1,1020800,3125
6,0,0.13,2,4,13,0.403817914831131,394.32,1,968000,3133
8,1,0.12,2,24,47,0.530837004405281,354.04,1,792000,3136
8,0,0.48,2,14,33,0.350220264317172,357.22,1,1064800,3141
7,1,0.03,2,17,35,0.406020558002936,379.48,1,950400,3149
9,0,0.45,3,7,17,0.361967694566808,337.08,1,1108800,3150
8,1,0.18,2,6,48,0.444199706314248,349.8,1,853600,3155
10,0,0.44,2,5,13,0.516152716593241,342.38,1,924000,3156
9,1,0.2,2,7,27,0.511747430249624,347.68,1,836000,3160
8,1,0.26,2,24,54,0.611600587371507,361.46,1,818400,3163
8,1,0.23,2,33,67,0.382525697503662,338.14,0,844800,3175
7,0,0.24,2,19,36,0.494126284875182,364.64,1,827200,3180
12,1,0.66,2,5,14,0.633627019089575,323.3,1,897600,3188
12,0,0.63,2,12,37,0.534508076358291,315.88,1,932800,3192
7,1,0.07,2,8,29,0.411894273127742,367.82,1,924000,3193
8,1,0,2,8,18,0.361967694566808,372.06,0,928400,3197
9,0,0.36,3,13,31,0.611600587371507,333.9,0,880000,3201
7,0,0.35,2,16,31,0.237151248164455,361.46,1,1047200,3204
8,1,0.04,2,13,22,0.552863436123348,360.4,1,844800,3206
7,0,0.44,4,23,42,0.450073421439055,366.76,1,1056000,3210
8,0,0.08,3,11,67,0.486784140969162,347.68,1,818400,3212
8,0,0.4,2,38,165,0.435389133627015,340.26,1,1003200,3216
10,0,0.65,4,6,20,0.626284875183555,330.72,1,888800,3239
12,1,0.5,2,19,48,0.787812041115999,334.96,1,809600,3240
7,1,0.3,6,16,56,0.655653450807642,360.4,1,871200,3246
7,1,0.09,3,7,16,0.538179148311301,356.16,1,836000,3247
6,1,0,2,7,19,0.399412628487515,378.42,1,950400,3252
10,0,0.44,3,6,12,0.508810572687221,336.02,1,968000,3259
7,1,0.05,2,8,20,0.461820851688691,373.12,1,976800,3262
9,0,0.4,3,7,16,0.339941262848749,349.8,1,1179200,3264
8,0,0.39,2,20,73,0.519089574155644,357.22,1,836000,3275
7,1,0.33,3,34,44,0.453010279001466,369.94,1,985600,3280
8,1,0.33,3,28,79,0.472099853157122,349.8,1,1064800,3282
9,0,0.31,2,24,64,0.450073421439055,318,1,1056000,3289
9,1,0,1,4,28,0.593245227606457,347.68,1,880000,3294
11,0,0.74,5,6,22,0.523494860499261,341.32,0,1056000,3297
7,0,0,2,15,33,0.376651982378848,361.46,1,959200,3299
7,1,0.03,3,7,16,0.425110132158592,352.98,1,941600,3302
9,1,0.37,1,5,62,0.593245227606457,341.32,1,836000,3308
10,0,0.66,8,13,19,0.655653450807642,337.08,1,1144000,3311
7,1,0,3,21,58,0.685022026431714,382.66,1,897600,3315
7,1,0,2,14,56,0.567547723935388,373.12,1,950400,3317
7,0,0.31,2,31,70,0.596916299559467,368.88,1,853600,3319
8,0,0.51,2,9,23,0.574889867841408,345.56,1,906400,3326
8,1,0.1,2,27,63,0.450073421439055,349.8,1,871200,3330
7,1,0.01,2,11,31,0.523494860499261,367.82,0,827200,3331
12,0,0.52,3,19,39,0.7511013215859,338.14,1,897600,3333
6,1,0.11,2,18,40,0.241556534508072,369.94,0,1126400,3337
12,0,0.66,2,6,15,0.633627019089575,305.28,0,880000,3344
7,1,0.01,2,24,37,0.506607929515417,364.64,1,818400,3359
7,0,0.26,2,33,58,0.504405286343605,369.94,1,871200,3369
7,0,0.34,2,12,29,0.461820851688691,351.92,1,827200,3372
7,1,0.12,2,5,20,0.406020558002936,364.64,1,827200,3373
8,1,0.2,3,14,69,0.683553597650508,350.86,1,853600,3374
8,1,0.1,2,11,41,0.534508076358291,354.04,1,792000,3384
5,0,0.27,2,3,15,0.171071953010269,390.08,1,1126400,3385
6,1,0.04,2,29,43,0.401615271659319,382.66,1,976800,3395
9,1,0.24,3,12,37,0.611600587371507,343.44,1,932800,3399
8,1,0.27,3,7,17,0.360499265785603,328.6,1,1012000,3401
9,0,0.49,3,11,24,0.552863436123348,351.92,1,1056000,3406
6,0,0.4,2,8,20,0.269456681350946,372.06,1,1082400,3410
7,1,0.03,2,32,46,0.376651982378848,374.18,1,1056000,3420
7,1,0,2,9,22,0.501468428781202,374.18,1,844800,3422
10,0,0.24,2,13,31,0.428046989720995,341.32,1,959200,3428
8,1,0.48,2,5,19,0.522760646108654,341.32,1,827200,3431
8,1,0,2,7,15,0.389867841409682,368.88,1,976800,3434
12,0,0.6,2,3,15,0.494126284875182,324.36,1,871200,3436
7,1,0.03,2,10,37,0.534508076358291,357.22,1,792000,3440
6,0,0.03,2,36,44,0.396475770925111,371,0,968000,3443
7,1,0.02,2,26,94,0.457415565345074,351.92,1,968000,3451
11,1,0.3,2,35,155,0.802496328928039,342.38,1,792000,3454
9,0,0.45,1,21,52,0.298825256975025,341.32,1,1047200,3455
6,1,0.2,5,31,141,0.494126284875182,344.5,1,836000,3456
7,0,0.24,2,4,7,0.285609397944199,359.34,1,985600,3462
7,1,0.09,2,10,89,0.428046989720995,355.1,1,924000,3463
7,0,0.34,2,3,13,0.379588839941259,358.28,1,968000,3464
8,1,0.13,2,11,53,0.457415565345074,349.8,1,836000,3470
8,0,0.31,2,13,74,0.501468428781202,339.2,1,862400,3477
7,0,0.47,2,24,68,0.501468428781202,365.7,1,809600,3485
11,1,0.55,2,5,19,0.530837004405281,337.08,1,1020800,3486
8,0,0.32,3,7,25,0.523494860499261,350.86,1,1064800,3489
7,1,0,3,8,12,0.486784140969162,364.64,0,827200,3490
10,0,0.38,1,31,51,0.527900146842878,342.38,1,844800,3501
8,1,0.33,2,7,60,0.494126284875182,356.16,1,827200,3503
7,1,0.35,6,19,106,0.589574155653448,358.28,1,827200,3510
8,1,0.04,2,17,86,0.464757709251094,343.44,1,844800,3517
8,0,0.29,3,10,88,0.516152716593241,338.14,1,836000,3518
12,0,0.51,2,3,8,0.589574155653448,329.66,1,871200,3525
9,1,0.27,3,24,48,0.73641703377386,368.88,1,897600,3526
8,1,0.2,8,66,95,0.677679882525694,350.86,0,827200,3530
9,0,0.36,2,6,10,0.424375917767985,340.26,0,818400,3532
9,0,0.24,2,1,28,0.457415565345074,333.9,1,915200,3546
7,1,0.07,3,15,93,0.544052863436115,371,1,897600,3548
11,1,0.43,2,21,77,0.508810572687221,328.6,1,800800,3568
7,1,0.06,2,12,31,0.508810572687221,367.82,1,800800,3571
7,1,0.02,2,6,12,0.360499265785603,365.7,1,897600,3573
11,0,0.44,2,36,100,0.489720998531565,351.92,1,827200,3577
12,0,0.58,3,25,68,0.729074889867841,330.72,1,880000,3587
8,1,0.19,2,10,39,0.560205580029368,364.64,1,880000,3596
10,0,0.5,4,5,22,0.714390602055801,342.38,1,888800,3604
8,0,0.5,2,17,69,0.508810572687221,349.8,1,888800,3606
8,0,0.38,2,6,12,0.342878120411152,351.92,1,1012000,3613
8,0,0.2,2,15,48,0.472099853157122,340.26,1,862400,3620
8,0,0.06,2,6,18,0.358296622613799,345.56,1,915200,3632
9,1,0.19,3,15,69,0.646842878120401,343.44,1,853600,3638
12,0,0.6,2,5,24,0.670337738619674,329.66,1,959200,3640
11,0,0.39,7,38,76,0.919970631424372,342.38,1,1029600,3643
7,1,0.01,2,27,43,0.364904552129212,355.1,0,924000,3644
5,1,0.24,2,32,131,0.290014684287816,396.44,1,950400,3645
12,1,0.59,2,12,41,0.420704845814975,332.84,1,836000,3648
8,1,0.22,3,5,10,0.621879588839938,359.34,0,897600,3657
9,1,0.14,3,4,14,0.534508076358291,346.62,1,862400,3665
10,0,0.24,3,10,33,0.626284875183555,343.44,1,880000,3670
7,0,0.19,2,9,28,0.441997063142428,357.22,0,836000,3674
9,0,0.27,3,7,11,0.633627019089575,347.68,1,906400,3686
8,1,0,3,11,34,0.567547723935388,354.04,0,818400,3687
9,1,0.49,2,39,134,0.567547723935388,341.32,1,827200,3692
7,1,0.12,2,18,101,0.464757709251094,349.8,1,871200,3694
7,0,0.3,2,31,54,0.522026431718055,367.82,1,897600,3698
5,0,0,2,15,26,0.188693098384719,390.08,1,1012000,3701
8,1,0.26,4,16,28,0.532305433186495,340.26,0,836000,3725
8,1,0,2,8,15,0.367841409691623,361.46,1,959200,3728
7,0,0.3,2,31,51,0.589574155653448,369.94,1,950400,3729
9,1,0.34,3,17,69,0.566813509544781,321.18,0,800800,3733
8,1,0.24,2,10,50,0.501468428781202,354.04,1,800800,3743
9,1,0.15,2,3,28,0.608663729809104,357.22,0,888800,3746
9,1,0.51,2,19,64,0.486784140969162,332.84,1,809600,3747
6,1,0.31,3,31,141,0.0535976505139431,352.98,1,1196800,3748
14,0,0.44,2,16,31,0.77312775330396,309.52,1,809600,3749
8,1,0,2,18,29,0.340675477239348,334.96,1,853600,3752
7,1,0.06,2,15,67,0.433920704845809,358.28,0,906400,3760
8,1,0.6,2,32,153,0.494126284875182,336.02,1,818400,3761
8,0,0.39,2,20,73,0.552863436123348,352.98,1,853600,3762
7,1,0,2,34,59,0.574889867841408,368.88,1,836000,3765
5,1,0.18,2,7,49,0.188693098384719,369.94,1,1135200,3767
8,1,0.25,3,9,37,0.545521292217329,364.64,1,880000,3775
9,0,0.31,3,4,23,0.383994126284868,346.62,1,1108800,3780
9,0,0.49,3,41,74,0.508810572687221,367.82,1,853600,3790
6,1,0.08,2,16,99,0.317914831130681,377.36,1,950400,3794
7,1,0.15,2,19,22,0.488252569750367,375.24,1,862400,3795
8,1,0.35,2,21,64,0.523494860499261,366.76,1,818400,3806
9,1,0,3,11,31,0.714390602055801,358.28,0,871200,3807
7,1,0.19,2,9,75,0.508810572687221,334.96,1,818400,3809
8,0,0.56,2,8,17,0.294419970631416,356.16,1,1117600,3810
7,1,0.22,4,34,44,0.418502202643171,357.22,1,924000,3811
12,0,0.52,2,15,37,0.534508076358291,309.52,1,932800,3812
7,1,0.08,4,5,20,0.457415565345074,368.88,1,880000,3818
8,0,0.31,2,13,46,0.523494860499261,365.7,1,906400,3820
8,0,0.36,2,6,16,0.435389133627015,349.8,1,968000,3821
7,0,0.49,2,23,149,0.382525697503662,334.96,1,959200,3827
7,1,0.2,2,8,25,0.508810572687221,351.92,1,800800,3835
12,0,0.52,2,6,15,0.589574155653448,327.54,1,897600,3836
8,0,0.42,2,3,8,0.388399412628485,364.64,1,1012000,3839
8,0,0.09,2,19,34,0.400146842878121,318,0,932800,3841
7,0,0.46,3,23,37,0.456681350954476,369.94,1,950400,3842
8,0,0.21,2,21,102,0.457415565345074,351.92,1,827200,3845
10,1,0.07,2,6,18,0.552863436123348,343.44,1,809600,3854
8,1,0.04,2,8,46,0.369309838472828,372.06,1,941600,3855
10,0,0.5,14,38,76,0.906754772393547,334.96,1,809600,3856
11,0,0.52,2,17,61,0.489720998531565,328.6,1,827200,3863
6,1,0,2,5,27,0.303230543318642,364.64,1,1117600,3865
9,1,0,2,26,67,0.376651982378848,339.2,1,862400,3878
7,1,0,2,13,38,0.549926578560937,379.48,1,897600,3887
8,0,0.17,2,12,50,0.472099853157122,340.26,1,836000,3888
12,0,0.49,3,54,102,0.746696035242291,339.2,1,844800,3889
8,1,0.27,2,17,94,0.473568281938328,333.9,1,844800,3892
7,0,0.36,2,18,29,0.446402349486045,355.1,1,809600,3897
8,1,0,2,3,14,0.389867841409682,357.22,0,888800,3911
8,1,0.06,2,9,39,0.574889867841408,354.04,1,818400,3912
7,1,0.12,2,13,38,0.523494860499261,354.04,1,836000,3914
13,0,0.62,3,6,29,0.787812041115999,318,1,915200,3928
12,0,0.66,2,6,15,0.640969162995595,319.06,1,862400,3929
8,1,0.08,2,5,33,0.567547723935388,374.18,1,844800,3933
10,0,0.54,1,5,12,0.484581497797358,342.38,1,976800,3941
11,0,0.5,3,9,28,0.350220264317172,320.12,1,1056000,3943
7,1,0.03,2,16,86,0.541850220264311,372.06,1,853600,3954
7,1,0,2,12,30,0.461086637298084,374.18,1,1126400,3960
9,1,0.24,2,8,30,0.457415565345074,328.6,1,888800,3962
10,1,0.22,3,30,52,0.685022026431714,349.8,1,836000,3965
8,0,0.38,2,41,102,0.379588839941259,352.98,1,985600,3967
11,0,0.48,2,6,18,0.574889867841408,347.68,1,906400,3968
11,0,0.39,2,28,66,0.489720998531565,331.78,1,853600,3980
