ID,Crop_Damage
F00052143,1
F00052145,1
F00052147,1
F00052153,1
F00052154,1
F00052157,1
F00052169,1
F00052172,1
F00052174,1
F00052178,1
F00052180,1
F00052187,1
F00052188,1
F00052191,1
F00052192,1
F00052194,1
F00052197,1
F00052202,1
F00052207,1
F00052217,1
F00052219,1
F00052220,1
F00052224,1
F00052227,1
F00052242,1
F00052249,1
F00052250,1
F00052251,1
F00052257,1
F00052259,1
F00052260,1
F00052262,1
F00052264,1
F00052265,1
F00052272,1
F00052276,1
F00052283,1
F00052285,1
F00052290,1
F00052295,1
F00052297,1
F00052303,1
F00052306,1
F00052309,1
F00052318,1
F00052323,1
F00052324,1
F00052325,1
F00052331,1
F00052334,1
F00052338,1
F00052339,1
F00052346,1
F00052347,1
F00052349,1
F00052351,1
F00052360,1
F00052362,1
F00052364,1
F00052365,1
F00052368,1
F00052372,1
F00052374,1
F00052376,1
F00052379,1
F00052380,1
F00052381,1
F00052383,1
F00052385,1
F00052387,1
F00052388,1
F00052389,1
F00052392,1
F00052399,1
F00052400,1
F00052403,1
F00052405,1
F00052408,1
F00052413,1
F00052414,1
F00052418,1
F00052425,1
F00052441,1
F00052443,1
F00052445,1
F00052448,1
F00052452,1
F00052466,1
F00052470,1
F00052472,1
F00052474,1
F00052477,1
F00052479,1
F00052483,1
F00052489,1
F00052490,1
F00052494,1
F00052498,1
F00052500,1
F00052501,1
F00052503,1
F00052508,1
F00052510,1
F00052517,1
F00052519,1
F00052521,1
F00052522,1
F00052525,1
F00052531,1
F00052532,1
F00052533,1
F00052534,1
F00052538,1
F00052541,1
F00052543,1
F00052544,1
F00052547,1
F00052549,1
F00052551,1
F00052552,1
F00052556,1
F00052557,1
F00052565,1
F00052568,1
F00052569,1
F00052571,1
F00052574,1
F00052577,1
F00052580,1
F00052582,1
F00052584,1
F00052588,1
F00052589,1
F00052594,1
F00052598,1
F00052601,1
F00052606,1
F00052613,1
F00052614,1
F00052616,1
F00052619,1
F00052621,1
F00052622,1
F00052628,1
F00052634,1
F00052642,1
F00052647,1
F00052649,1
F00052650,1
F00052651,1
F00052653,1
F00052654,1
F00052659,1
F00052665,1
F00052666,1
F00052669,1
F00052673,1
F00052674,1
F00052682,1
F00052683,1
F00052684,1
F00052685,1
F00052689,1
F00052697,1
F00052699,1
F00052707,1
F00052714,1
F00052719,1
F00052729,1
F00052731,1
F00052734,1
F00052744,1
F00052745,1
F00052746,1
F00052749,1
F00052756,1
F00052757,1
F00052760,1
F00052769,1
F00052770,1
F00052772,1
F00052774,1
F00052778,1
F00052779,1
F00052787,1
F00052788,1
F00052795,1
F00052796,1
F00052802,1
F00052806,1
F00052808,1
F00052809,1
F00052812,1
F00052817,1
F00052822,1
F00052825,1
F00052827,1
F00052832,1
F00052834,1
F00052839,1
F00052841,1
F00052842,1
F00052843,1
F00052844,1
F00052848,1
F00052857,1
F00052858,1
F00052860,1
F00052862,1
F00052869,1
F00052872,1
F00052876,1
F00052888,1
F00052890,1
F00052893,1
F00052897,1
F00052898,1
F00052904,1
F00052906,1
F00052907,1
F00052908,1
F00052913,1
F00052926,1
F00052928,1
F00052929,1
F00052930,1
F00052938,1
F00052944,1
F00052945,1
F00052950,1
F00052951,1
F00052953,1
F00052956,1
F00052961,1
F00052963,1
F00052971,1
F00052977,1
F00052995,1
F00052997,1
F00053000,1
F00053001,1
F00053014,1
F00053015,1
F00053016,1
F00053020,1
F00053022,1
F00053023,1
F00053027,1
F00053029,1
F00053031,1
F00053032,1
F00053034,1
F00053035,1
F00053039,1
F00053043,1
F00053045,1
F00053049,1
F00053054,1
F00053058,1
F00053059,1
F00053064,1
F00053068,1
F00053075,1
F00053083,1
F00053087,1
F00053093,1
F00053095,1
F00053096,1
F00053097,1
F00053104,1
F00053108,1
F00053114,1
F00053117,1
F00053120,1
F00053128,1
F00053129,1
F00053130,1
F00053135,1
F00053136,1
F00053138,1
F00053140,1
F00053143,1
F00053144,1
F00053159,1
F00053163,1
F00053167,1
F00053168,1
F00053173,1
F00053176,1
F00053177,1
F00053183,1
F00053184,1
F00053186,1
F00053187,1
F00053188,1
F00053189,1
F00053191,1
F00053192,1
F00053193,1
F00053194,1
F00053200,1
F00053201,1
F00053206,1
F00053210,1
F00053216,1
F00053217,1
F00053218,1
F00053220,1
F00053222,1
F00053223,1
F00053230,1
F00053233,1
F00053237,1
F00053242,1
F00053246,1
F00053254,1
F00053261,1
F00053266,1
F00053267,1
F00053268,1
F00053271,1
F00053286,1
F00053288,1
F00053292,1
F00053295,1
F00053302,1
F00053304,1
F00053305,1
F00053308,1
F00053309,1
F00053313,1
F00053316,1
F00053318,1
F00053320,1
F00053321,1
F00053325,1
F00053326,1
F00053328,1
F00053330,1
F00053334,1
F00053338,1
F00053340,1
F00053341,1
F00053343,1
F00053344,1
F00053346,1
F00053349,1
F00053350,1
F00053362,1
F00053366,1
F00053367,1
F00053372,1
F00053374,1
F00053380,1
F00053384,1
F00053385,1
F00053395,1
F00053403,1
F00053406,1
F00053409,1
F00053410,1
F00053412,1
F00053416,1
F00053422,1
F00053425,1
F00053430,1
F00053431,1
F00053442,1
F00053454,1
F00053460,1
F00053463,1
F00053464,1
F00053467,1
F00053468,1
F00053469,1
F00053471,1
F00053474,1
F00053479,1
F00053484,1
F00053486,1
F00053487,1
F00053489,1
F00053492,1
F00053493,1
F00053505,1
F00053508,1
F00053509,1
F00053513,1
F00053515,1
F00053518,1
F00053519,1
F00053524,1
F00053526,1
F00053528,1
F00053531,1
F00053532,1
F00053534,1
F00053536,1
F00053537,1
F00053541,1
F00053548,1
F00053552,1
F00053553,1
F00053555,1
F00053559,1
F00053563,1
F00053569,1
F00053572,1
F00053577,1
F00053587,1
F00053591,1
F00053596,1
F00053601,1
F00053604,1
F00053605,1
F00053607,1
F00053608,1
F00053610,1
F00053612,1
F00053613,1
F00053618,1
F00053619,1
F00053626,1
F00053629,1
F00053634,1
F00053639,1
F00053641,1
F00053644,1
F00053647,1
F00053650,1
F00053651,1
F00053652,1
F00053674,1
F00053678,1
F00053680,1
F00053684,1
F00053697,1
F00053712,1
F00053719,1
F00053722,1
F00053724,1
F00053726,1
F00053732,1
F00053737,1
F00053750,1
F00053755,1
F00053758,1
F00053759,1
F00053765,1
F00053766,1
F00053767,1
F00053769,1
F00053773,1
F00053780,1
F00053785,1
F00053787,1
F00053791,1
F00053794,1
F00053796,1
F00053799,1
F00053800,1
F00053801,1
F00053803,1
F00053815,1
F00053816,1
F00053818,1
F00053821,1
F00053825,1
F00053826,1
F00053829,1
F00053831,1
F00053833,1
F00053841,1
F00053844,1
F00053845,1
F00053850,1
F00053855,1
F00053856,1
F00053869,1
F00053871,1
F00053875,1
F00053879,1
F00053881,1
F00053882,1
F00053892,1
F00053893,1
F00053899,1
F00053901,1
F00053902,1
F00053903,1
F00053904,1
F00053906,1
F00053909,1
F00053912,1
F00053925,1
F00053932,1
F00053937,1
F00053939,1
F00053946,1
F00053950,1
F00053951,1
F00053962,1
F00053963,1
F00053965,1
F00053969,1
F00053970,1
F00053977,1
F00053978,1
F00053984,1
F00053992,1
F00053996,1
F00053999,1
F00054002,1
F00054006,1
F00054008,1
F00054013,1
F00054020,1
F00054028,1
F00054030,1
F00054045,1
F00054049,1
F00054059,1
F00054061,1
F00054063,1
F00054064,1
F00054065,1
F00054068,1
F00054071,1
F00054072,1
F00054073,1
F00054077,1
F00054078,1
F00054079,1
F00054080,1
F00054081,1
F00054084,1
F00054085,1
F00054088,1
F00054091,1
F00054094,1
F00054095,1
F00054098,1
F00054105,1
F00054106,1
F00054111,1
F00054113,1
F00054114,1
F00054122,1
F00054123,1
F00054125,1
F00054126,1
F00054130,1
F00054136,1
F00054141,1
F00054147,1
F00054155,1
F00054160,1
F00054177,1
F00054182,1
F00054184,1
F00054185,1
F00054187,1
F00054189,1
F00054190,1
F00054197,1
F00054208,1
F00054209,1
F00054214,1
F00054222,1
F00054223,1
F00054228,1
F00054231,1
F00054234,1
F00054236,1
F00054239,1
F00054246,1
F00054250,1
F00054256,1
F00054257,1
F00054260,1
F00054263,1
F00054264,1
F00054270,1
F00054275,1
F00054277,1
F00054280,1
F00054283,1
F00054291,1
F00054292,1
F00054294,1
F00054295,1
F00054296,1
F00054305,1
F00054308,1
F00054311,1
F00054318,1
F00054319,1
F00054322,1
F00054324,1
F00054325,1
F00054329,1
F00054331,1
F00054339,1
F00054344,1
F00054346,1
F00054348,1
F00054351,1
F00054355,1
F00054369,1
F00054386,1
F00054389,1
F00054392,1
F00054393,1
F00054396,1
F00054398,1
F00054401,1
F00054409,1
F00054410,1
F00054412,1
F00054416,1
F00054417,1
F00054422,1
F00054423,1
F00054427,1
F00054430,1
F00054438,1
F00054440,1
F00054441,1
F00054447,1
F00054451,1
F00054462,1
F00054465,1
F00054467,1
F00054469,1
F00054485,1
F00054486,1
F00054487,1
F00054488,1
F00054489,1
F00054492,1
F00054495,1
F00054499,1
F00054504,1
F00054509,1
F00054518,1
F00054520,1
F00054523,1
F00054527,1
F00054528,1
F00054530,1
F00054533,1
F00054536,1
F00054537,1
F00054541,1
F00054548,1
F00054552,1
F00054555,1
F00054565,1
F00054567,1
F00054568,1
F00054570,1
F00054571,1
F00054578,1
F00054579,1
F00054583,1
F00054585,1
F00054587,1
F00054589,1
F00054592,1
F00054596,1
F00054600,1
F00054604,1
F00054607,1
F00054613,1
F00054623,1
F00054627,1
F00054633,1
F00054639,1
F00054640,1
F00054644,1
F00054655,1
F00054658,1
F00054661,1
F00054662,1
F00054669,1
F00054671,1
F00054673,1
F00054674,1
F00054675,1
F00054677,1
F00054679,1
F00054684,1
F00054686,1
F00054690,1
F00054695,1
F00054709,1
F00054717,1
F00054718,1
F00054723,1
F00054725,1
F00054726,1
F00054729,1
F00054730,1
F00054735,1
F00054736,1
F00054739,1
F00054743,1
F00054748,1
F00054753,1
F00054755,1
F00054759,1
F00054764,1
F00054765,1
F00054766,1
F00054768,1
F00054771,1
F00054773,1
F00054781,1
F00054795,1
F00054802,1
F00054817,1
F00054823,1
F00054827,1
F00054832,1
F00054834,1
F00054837,1
F00054838,1
F00054841,1
F00054844,1
F00054845,1
F00054852,1
F00054860,1
F00054863,1
F00054871,1
F00054885,1
F00054887,1
F00054893,1
F00054896,1
F00054900,1
F00054902,1
F00054912,1
F00054914,1
F00054921,1
F00054945,1
F00054947,1
F00054954,1
F00054955,1
F00054957,1
F00054959,1
F00054960,1
F00054962,1
F00054965,1
F00054966,1
F00054970,1
F00054973,1
F00054978,1
F00054980,1
F00054994,1
F00054998,1
F00055002,1
F00055003,1
F00055014,1
F00055016,1
F00055025,1
F00055028,1
F00055030,1
F00055032,1
F00055034,1
F00055044,1
F00055054,1
F00055065,1
F00055068,1
F00055073,1
F00055076,1
F00055077,1
F00055079,1
F00055084,1
F00055087,1
F00055096,1
F00055097,1
F00055098,1
F00055114,1
F00055117,1
F00055122,1
F00055130,1
F00055131,1
F00055134,1
F00055140,1
F00055144,1
F00055147,1
F00055149,1
F00055155,1
F00055161,1
F00055170,1
F00055171,1
F00055191,1
F00055192,1
F00055194,1
F00055197,1
F00055202,1
F00055206,1
F00055215,1
F00055217,1
F00055218,1
F00055219,1
F00055222,1
F00055227,1
F00055228,1
F00055231,1
F00055237,1
F00055241,1
F00055245,1
F00055247,1
F00055254,1
F00055255,1
F00055257,1
F00055261,1
F00055266,1
F00055268,1
F00055270,1
F00055271,1
F00055276,1
F00055281,1
F00055282,1
F00055284,1
F00055288,1
F00055297,1
F00055298,1
F00055299,1
F00055304,1
F00055305,1
F00055314,1
F00055316,1
F00055324,1
F00055325,1
F00055328,1
F00055337,1
F00055341,1
F00055350,1
F00055351,1
F00055352,1
F00055354,1
F00055355,1
F00055362,1
F00055366,1
F00055370,1
F00055371,1
F00055374,1
F00055380,1
F00055386,1
F00055392,1
F00055396,1
F00055400,1
F00055401,1
F00055403,1
F00055408,1
F00055411,1
F00055417,1
F00055420,1
F00055423,1
F00055427,1
F00055430,1
F00055433,1
F00055437,1
F00055445,1
F00055448,1
F00055451,1
F00055456,1
F00055462,1
F00055465,1
F00055471,1
F00055473,1
F00055487,1
F00055489,1
F00055491,1
F00055497,1
F00055508,1
F00055509,1
F00055511,1
F00055512,1
F00055513,1
F00055516,1
F00055526,1
F00055528,1
F00055529,1
F00055532,1
F00055533,1
F00055536,1
F00055537,1
F00055540,1
F00055544,1
F00055549,1
F00055554,1
F00055555,1
F00055564,1
F00055566,1
F00055570,1
F00055572,1
F00055574,1
F00055575,1
F00055578,1
F00055579,1
F00055586,1
F00055588,1
F00055591,1
F00055596,1
F00055598,1
F00055601,1
F00055602,1
F00055607,1
F00055610,1
F00055613,1
F00055616,1
F00055618,1
F00055622,1
F00055624,1
F00055627,1
F00055628,1
F00055629,1
F00055636,1
F00055639,1
F00055640,1
F00055643,1
F00055646,1
F00055648,1
F00055654,1
F00055655,1
F00055656,1
F00055657,1
F00055658,1
F00055659,1
F00055664,1
F00055667,1
F00055668,1
F00055669,1
F00055673,1
F00055675,1
F00055678,1
F00055681,1
F00055682,1
F00055684,1
F00055685,1
F00055686,1
F00055687,1
F00055692,1
F00055701,1
F00055709,1
F00055710,1
F00055712,1
F00055717,1
F00055718,1
F00055722,1
F00055724,1
F00055727,1
F00055729,1
F00055730,1
F00055732,1
F00055735,1
F00055736,1
F00055738,1
F00055743,1
F00055745,1
F00055746,1
F00055749,1
F00055758,1
F00055761,1
F00055766,1
F00055768,1
F00055773,1
F00055779,1
F00055780,1
F00055781,1
F00055789,1
F00055791,1
F00055797,1
F00055799,1
F00055801,1
F00055804,1
F00055807,1
F00055808,1
F00055812,1
F00055823,1
F00055828,1
F00055829,1
F00055834,1
F00055837,1
F00055842,1
F00055845,1
F00055847,1
F00055848,1
F00055853,1
F00055859,1
F00055860,1
F00055861,1
F00055864,1
F00055869,1
F00055871,1
F00055873,1
F00055881,1
F00055884,1
F00055887,1
F00055890,1
F00055892,1
F00055893,1
F00055894,1
F00055900,1
F00055902,1
F00055903,1
F00055904,1
F00055908,1
F00055914,1
F00055915,1
F00055918,1
F00055919,1
F00055926,1
F00055928,1
F00055932,1
F00055937,1
F00055938,1
F00055940,1
F00055943,1
F00055948,1
F00055952,1
F00055959,1
F00055961,1
F00055963,1
F00055972,1
F00055977,1
F00055978,1
F00055992,1
F00055993,1
F00055999,1
F00056009,1
F00056011,1
F00056017,1
F00056022,1
F00056028,1
F00056029,1
F00056030,1
F00056031,1
F00056035,1
F00056041,1
F00056043,1
F00056045,1
F00056046,1
F00056047,1
F00056048,1
F00056067,1
F00056076,1
F00056088,1
F00056096,1
F00056099,1
F00056100,1
F00056101,1
F00056103,1
F00056104,1
F00056121,1
F00056123,1
F00056124,1
F00056126,1
F00056127,1
F00056132,1
F00056134,1
F00056135,1
F00056140,1
F00056141,1
F00056143,1
F00056146,1
F00056148,1
F00056154,1
F00056155,1
F00056170,1
F00056171,1
F00056174,1
F00056176,1
F00056177,1
F00056182,1
F00056184,1
F00056186,1
F00056190,1
F00056198,1
F00056201,1
F00056203,1
F00056206,1
F00056207,1
F00056216,1
F00056224,1
F00056226,1
F00056231,1
F00056232,1
F00056238,1
F00056239,1
F00056241,1
F00056242,1
F00056250,1
F00056251,1
F00056253,1
F00056255,1
F00056260,1
F00056261,1
F00056264,1
F00056266,1
F00056268,1
F00056271,1
F00056272,1
F00056273,1
F00056280,1
F00056284,1
F00056288,1
F00056295,1
F00056298,1
F00056304,1
F00056305,1
F00056313,1
F00056316,1
F00056321,1
F00056334,1
F00056335,1
F00056344,1
F00056348,1
F00056350,1
F00056352,1
F00056355,1
F00056358,1
F00056359,1
F00056367,1
F00056370,1
F00056372,1
F00056373,1
F00056376,1
F00056393,1
F00056395,1
F00056400,1
F00056406,1
F00056411,1
F00056414,1
F00056415,1
F00056422,1
F00056427,1
F00056430,1
F00056435,1
F00056440,1
F00056445,1
F00056449,1
F00056460,1
F00056465,1
F00056467,1
F00056478,1
F00056479,1
F00056482,1
F00056485,1
F00056487,1
F00056492,1
F00056495,1
F00056500,1
F00056509,1
F00056512,1
F00056513,1
F00056521,1
F00056522,1
F00056523,1
F00056527,1
F00056529,1
F00056531,1
F00056538,1
F00056540,1
F00056547,1
F00056551,1
F00056552,1
F00056553,1
F00056557,1
F00056558,1
F00056561,1
F00056568,1
F00056575,1
F00056577,1
F00056578,1
F00056579,1
F00056595,1
F00056599,1
F00056607,1
F00056610,1
F00056615,1
F00056618,1
F00056619,1
F00056622,1
F00056623,1
F00056624,1
F00056630,1
F00056646,1
F00056649,1
F00056654,1
F00056655,1
F00056658,1
F00056660,1
F00056667,1
F00056669,1
F00056670,1
F00056676,1
F00056680,1
F00056681,1
F00056684,1
F00056686,1
F00056687,1
F00056688,1
F00056697,1
F00056703,1
F00056715,1
F00056720,1
F00056721,1
F00056725,1
F00056726,1
F00056731,1
F00056738,1
F00056740,1
F00056742,1
F00056743,1
F00056744,1
F00056747,1
F00056748,1
F00056755,1
F00056761,1
F00056763,1
F00056766,1
F00056774,1
F00056775,1
F00056779,1
F00056783,1
F00056791,1
F00056798,1
F00056801,1
F00056813,1
F00056815,1
F00056817,1
F00056818,1
F00056819,1
F00056825,1
F00056828,1
F00056832,1
F00056836,1
F00056839,1
F00056841,1
F00056845,1
F00056847,1
F00056850,1
F00056851,1
F00056854,1
F00056858,1
F00056861,1
F00056862,1
F00056872,1
F00056877,1
F00056878,1
F00056881,1
F00056889,1
F00056891,1
F00056897,1
F00056899,1
F00056901,1
F00056905,1
F00056906,1
F00056910,1
F00056911,1
F00056917,1
F00056918,1
F00056921,1
F00056935,1
F00056949,1
F00056959,1
F00056960,1
F00056963,1
F00056965,1
F00056968,1
F00056971,1
F00056976,1
F00056978,1
F00056988,1
F00056989,1
F00056990,1
F00056997,1
F00056999,1
F00057001,1
F00057002,1
F00057004,1
F00057006,1
F00057010,1
F00057021,1
F00057027,1
F00057028,1
F00057031,1
F00057032,1
F00057033,1
F00057040,1
F00057046,1
F00057049,1
F00057051,1
F00057053,1
F00057056,1
F00057057,1
F00057064,1
F00057066,1
F00057068,1
F00057072,1
F00057075,1
F00057078,1
F00057086,1
F00057088,1
F00057091,1
F00057093,1
F00057096,1
F00057100,1
F00057114,1
F00057118,1
F00057119,1
F00057127,1
F00057130,1
F00057131,1
F00057134,1
F00057137,1
F00057138,1
F00057142,1
F00057145,1
F00057148,1
F00057150,1
F00057151,1
F00057153,1
F00057157,1
F00057158,1
F00057162,1
F00057164,1
F00057175,1
F00057176,1
F00057179,1
F00057182,1
F00057183,1
F00057184,1
F00057185,1
F00057186,1
F00057188,1
F00057189,1
F00057193,1
F00057194,1
F00057195,1
F00057201,1
F00057202,1
F00057204,1
F00057208,1
F00057212,1
F00057213,1
F00057225,1
F00057229,1
F00057235,1
F00057239,1
F00057242,1
F00057243,1
F00057244,1
F00057248,1
F00057255,1
F00057257,1
F00057259,1
F00057262,1
F00057267,1
F00057272,1
F00057273,1
F00057275,1
F00057282,1
F00057289,1
F00057290,1
F00057291,1
F00057299,1
F00057302,1
F00057303,1
F00057308,1
F00057310,1
F00057312,1
F00057314,1
F00057315,1
F00057316,1
F00057317,1
F00057318,1
F00057319,1
F00057320,1
F00057322,1
F00057330,1
F00057331,1
F00057333,1
F00057335,1
F00057336,1
F00057337,1
F00057341,1
F00057342,1
F00057347,1
F00057348,1
F00057350,1
F00057354,1
F00057358,1
F00057372,1
F00057383,1
F00057387,1
F00057390,1
F00057394,1
F00057400,1
F00057403,1
F00057408,1
F00057411,1
F00057424,1
F00057428,1
F00057429,1
F00057431,1
F00057434,1
F00057436,1
F00057439,1
F00057440,1
F00057442,1
F00057443,1
F00057446,1
F00057457,1
F00057461,1
F00057465,1
F00057466,1
F00057470,1
F00057473,1
F00057475,1
F00057480,1
F00057481,1
F00057482,1
F00057485,1
F00057486,1
F00057493,1
F00057510,1
F00057522,1
F00057528,1
F00057532,1
F00057533,1
F00057534,1
F00057535,1
F00057536,1
F00057539,1
F00057540,1
F00057542,1
F00057545,1
F00057548,1
F00057557,1
F00057559,1
F00057560,1
F00057561,1
F00057564,1
F00057567,1
F00057586,1
F00057591,1
F00057595,1
F00057602,1
F00057606,1
F00057607,1
F00057608,1
F00057609,1
F00057610,1
F00057620,1
F00057621,1
F00057624,1
F00057627,1
F00057629,1
F00057633,1
F00057636,1
F00057641,1
F00057642,1
F00057646,1
F00057650,1
F00057654,1
F00057659,1
F00057663,1
F00057672,1
F00057676,1
F00057682,1
F00057683,1
F00057689,1
F00057697,1
F00057701,1
F00057705,1
F00057710,1
F00057714,1
F00057715,1
F00057719,1
F00057720,1
F00057721,1
F00057723,1
F00057724,1
F00057729,1
F00057732,1
F00057733,1
F00057741,1
F00057744,1
F00057746,1
F00057750,1
F00057752,1
F00057756,1
F00057768,1
F00057769,1
F00057770,1
F00057773,1
F00057777,1
F00057792,1
F00057794,1
F00057798,1
F00057799,1
F00057802,1
F00057805,1
F00057807,1
F00057808,1
F00057820,1
F00057822,1
F00057824,1
F00057828,1
F00057831,1
F00057839,1
F00057840,1
F00057842,1
F00057846,1
F00057847,1
F00057848,1
F00057849,1
F00057855,1
F00057858,1
F00057861,1
F00057862,1
F00057863,1
F00057868,1
F00057872,1
F00057878,1
F00057879,1
F00057883,1
F00057886,1
F00057888,1
F00057902,1
F00057904,1
F00057907,1
F00057908,1
F00057915,1
F00057917,1
F00057924,1
F00057947,1
F00057951,1
F00057957,1
F00057958,1
F00057959,1
F00057965,1
F00057966,1
F00057968,1
F00057969,1
F00057970,1
F00057972,1
F00057976,1
F00057982,1
F00057987,1
F00057988,1
F00057989,1
F00057990,1
F00057991,1
F00057993,1
F00057995,1
F00058008,1
F00058010,1
F00058013,1
F00058014,1
F00058018,1
F00058021,1
F00058022,1
F00058024,1
F00058033,1
F00058034,1
F00058037,1
F00058041,1
F00058044,1
F00058047,1
F00058051,1
F00058052,1
F00058053,1
F00058054,1
F00058055,1
F00058056,1
F00058057,1
F00058062,1
F00058067,1
F00058071,1
F00058075,1
F00058077,1
F00058079,1
F00058081,1
F00058083,1
F00058084,1
F00058085,1
F00058093,1
F00058097,1
F00058108,1
F00058112,1
F00058113,1
F00058114,1
F00058115,1
F00058116,1
F00058117,1
F00058121,1
F00058124,1
F00058126,1
F00058134,1
F00058135,1
F00058141,1
F00058147,1
F00058150,1
F00058152,1
F00058154,1
F00058165,1
F00058166,1
F00058167,1
F00058172,1
F00058175,1
F00058177,1
F00058184,1
F00058196,1
F00058199,1
F00058206,1
F00058213,1
F00058214,1
F00058217,1
F00058219,1
F00058222,1
F00058223,1
F00058226,1
F00058231,1
F00058234,1
F00058240,1
F00058242,1
F00058244,1
F00058251,1
F00058252,1
F00058253,1
F00058260,1
F00058261,1
F00058262,1
F00058263,1
F00058264,1
F00058268,1
F00058270,1
F00058274,1
F00058287,1
F00058297,1
F00058300,1
F00058301,1
F00058302,1
F00058306,1
F00058308,1
F00058309,1
F00058310,1
F00058312,1
F00058318,1
F00058321,1
F00058323,1
F00058327,1
F00058331,1
F00058334,1
F00058335,1
F00058338,1
F00058346,1
F00058348,1
F00058349,1
F00058350,1
F00058356,1
F00058359,1
F00058365,1
F00058373,1
F00058378,1
F00058379,1
F00058383,1
F00058386,1
F00058387,1
F00058388,1
F00058396,1
F00058398,1
F00058401,1
F00058404,1
F00058405,1
F00058414,1
F00058423,1
F00058426,1
F00058435,1
F00058436,1
F00058440,1
F00058444,1
F00058447,1
F00058451,1
F00058454,1
F00058458,1
F00058464,1
F00058470,1
F00058479,1
F00058482,1
F00058485,1
F00058488,1
F00058490,1
F00058491,1
F00058492,1
F00058493,1
F00058494,1
F00058498,1
F00058504,1
F00058510,1
F00058511,1
F00058512,1
F00058520,1
F00058521,1
F00058525,1
F00058527,1
F00058535,1
F00058538,1
F00058540,1
F00058544,1
F00058546,1
F00058551,1
F00058555,1
F00058557,1
F00058559,1
F00058560,1
F00058568,1
F00058569,1
F00058578,1
F00058584,1
F00058588,1
F00058604,1
F00058606,1
F00058611,1
F00058618,1
F00058619,1
F00058622,1
F00058624,1
F00058625,1
F00058626,1
F00058631,1
F00058636,1
F00058639,1
F00058643,1
F00058646,1
F00058654,1
F00058656,1
F00058660,1
F00058662,1
F00058665,1
F00058677,1
F00058680,1
F00058682,1
F00058683,1
F00058690,1
F00058691,1
F00058696,1
F00058697,1
F00058698,1
F00058699,1
F00058701,1
F00058705,1
F00058706,1
F00058712,1
F00058715,1
F00058717,1
F00058722,1
F00058726,1
F00058727,1
F00058728,1
F00058730,1
F00058731,1
F00058733,1
F00058736,1
F00058742,1
F00058750,1
F00058754,1
F00058755,1
F00058761,1
F00058768,1
F00058771,1
F00058775,1
F00058779,1
F00058780,1
F00058785,1
F00058786,1
F00058789,1
F00058790,1
F00058794,1
F00058797,1
F00058799,1
F00058802,1
F00058803,1
F00058804,1
F00058808,1
F00058810,1
F00058813,1
F00058814,1
F00058816,1
F00058820,1
F00058823,1
F00058826,1
F00058831,1
F00058840,1
F00058841,1
F00058844,1
F00058851,1
F00058852,1
F00058854,1
F00058857,1
F00058858,1
F00058859,1
F00058865,1
F00058867,1
F00058870,1
F00058874,1
F00058880,1
F00058882,1
F00058885,1
F00058886,1
F00058887,1
F00058889,1
F00058892,1
F00058898,1
F00058899,1
F00058903,1
F00058904,1
F00058911,1
F00058917,1
F00058918,1
F00058921,1
F00058924,1
F00058929,1
F00058931,1
F00058936,1
F00058939,1
F00058940,1
F00058941,1
F00058942,1
F00058946,1
F00058947,1
F00058948,1
F00058950,1
F00058953,1
F00058954,1
F00058955,1
F00058963,1
F00058969,1
F00058976,1
F00058980,1
F00058981,1
F00058991,1
F00058998,1
F00058999,1
F00059001,1
F00059006,1
F00059008,1
F00059009,1
F00059011,1
F00059012,1
F00059014,1
F00059016,1
F00059026,1
F00059031,1
F00059037,1
F00059052,1
F00059054,1
F00059055,1
F00059062,1
F00059066,1
F00059067,1
F00059070,1
F00059077,1
F00059078,1
F00059079,1
F00059085,1
F00059089,1
F00059092,1
F00059093,1
F00059094,1
F00059095,1
F00059096,1
F00059098,1
F00059110,1
F00059111,1
F00059120,1
F00059122,1
F00059126,1
F00059127,1
F00059129,1
F00059134,1
F00059139,1
F00059140,1
F00059147,1
F00059155,1
F00059156,1
F00059160,1
F00059167,1
F00059169,1
F00059172,1
F00059176,1
F00059179,1
F00059181,1
F00059185,1
F00059190,1
F00059195,1
F00059199,1
F00059200,1
F00059208,1
F00059209,1
F00059212,1
F00059213,1
F00059214,1
F00059220,1
F00059221,1
F00059228,1
F00059236,1
F00059241,1
F00059244,1
F00059246,1
F00059249,1
F00059255,1
F00059258,1
F00059260,1
F00059263,1
F00059267,1
F00059273,1
F00059275,1
F00059276,1
F00059285,1
F00059288,1
F00059295,1
F00059300,1
F00059302,1
F00059305,1
F00059309,1
F00059311,1
F00059314,1
F00059315,1
F00059317,1
F00059322,1
F00059326,1
F00059328,1
F00059329,1
F00059338,1
F00059344,1
F00059346,1
F00059353,1
F00059354,1
F00059355,1
F00059358,1
F00059360,1
F00059369,1
F00059370,1
F00059375,1
F00059377,1
F00059378,1
F00059382,1
F00059387,1
F00059388,1
F00059389,1
F00059390,1
F00059397,1
F00059400,1
F00059402,1
F00059404,1
F00059407,1
F00059409,1
F00059412,1
F00059414,1
F00059421,1
F00059422,1
F00059424,1
F00059430,1
F00059433,1
F00059437,1
F00059440,1
F00059445,1
F00059446,1
F00059447,1
F00059455,1
F00059462,1
F00059465,1
F00059467,1
F00059469,1
F00059479,1
F00059486,1
F00059487,1
F00059495,1
F00059496,1
F00059498,1
F00059501,1
F00059504,1
F00059508,1
F00059509,1
F00059511,1
F00059512,1
F00059522,1
F00059535,1
F00059537,1
F00059538,1
F00059539,1
F00059542,1
