"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
50.7762557077626,10,29,62.2607110300821,0.302770284890011,81.9,3,20692.5240026338,0,0.104245942370754,3406
45.5707762557078,8,8,53.9653600729262,0.510848178867652,79.76,1,23000.0237558642,1,0.846123588623723,3410
55.7534246575342,12,6,63.947128532361,0.394007212405337,78.36,2,28399.8813364871,2,0.383873272536627,3420
57.7625570776256,12,2,57.1558796718323,0.441609087630725,86.43,2,26042.9934430378,2,0.351388022143726,3422
32.4657534246575,15,4,64.9498632634458,0.395810313739632,79.39,6,41851.1444604899,2,0.00989065639241996,3428
44.2009132420091,8,19,85.7793983591614,0.311425171294627,80.22,4,26663.9608352054,1,0.0492519989432694,3431
54.1095890410959,16,3,50.2734731084777,0.319719437432383,78.84,5,37796.2166893699,3,0.0257876732003757,3434
49.5890410958904,10,3,68.5050136736554,0.377418680129823,78.8,3,34501.86147776,2,0.170645148830517,3436
47.5342465753425,17,22,55.6517775752051,0.391482870537324,79.37,5,52015.7944241626,2,0.0362715401061526,3440
26.3470319634703,14,2,55.742935278031,0.319358817165525,79.25,4,37014.2169525702,3,0.0675554068466956,3443
24.3835616438356,18,0,70.464904284412,0.330898665705012,78.78,1,33776.6521906592,1,1.23976926623189,3451
46.8949771689498,18,1,69.644484958979,0.205042192571222,78.62,2,23686.2638900166,1,0.320279884914371,3454
42.3744292237443,12,4,78.3956244302644,0.232088712585647,79.36,6,30586.407239901,1,0.00743860219406398,3455
35.0228310502283,14,1,72.151321786691,0.319358817165525,78.03,3,58976.8520255293,2,0.274062713800626,3456
47.7168949771689,11,6,77.1649954421149,0.242186080057699,80.76,3,31750.404675562,1,0.15654304770818,3462
64.9315068493151,9,9,42.0237010027347,0.754627479264334,79.13,2,33595.0106061457,2,0.456494522760392,3463
42.3287671232877,16,15,72.2424794895169,0.414201947349441,79.49,7,31108.8785742791,2,0.00290491885433484,3464
64.8858447488584,9,5,73.6554238833182,0.334144248106743,84.49,5,15868.4439388883,0,0.0101667407392639,3470
34.8401826484018,14,5,80.4466727438469,0.322965019834114,81.08,6,26266.3679590952,0,0.00689968603583597,3477
41.9178082191781,12,3,39.7447584320875,0.42898737829066,74.74,4,52783.6699929497,1,0.0979063303069243,3485
42.4200913242009,12,15,53.6007292616226,0.477671114316625,83.73,3,19021.9225904626,2,0.0959492507511792,3486
43.607305936073,12,5,82.0419325432999,0.338111071042192,81.79,7,35353.918987519,1,0.00307977328659493,3489
45.9817351598173,11,3,72.3336371923428,0.378139920663541,81.56,3,14632.5824363256,2,0.0753155639194272,3490
33.1050228310502,15,2,51.640838650866,0.51156941940137,80.33,3,29697.5297062335,1,0.148514921002753,3501
22.7853881278539,15,6,46.3536918869645,0.438724125495853,77.16,3,30389.3208866958,1,0.15210902545666,3503
68.2648401826484,12,1,86.5998176845944,0.17366822935449,79.68,4,46540.2467885055,2,0.0853014481204111,3510
6.57534246575342,19,5,71.3764813126709,0.197108546700325,75.25,1,41709.0152758443,1,1.54658153040591,3517
33.6073059360731,18,1,49.6809480401094,0.696206996033177,82.31,1,57545.3968644389,2,2.36537839986842,3518
29.0867579908676,13,11,75.4785779398359,0.301688424089434,88.57,4,27720.6039256864,1,0.0506966465888808,3525
46.986301369863,14,17,83.8195077484048,0.289066714749369,87.79,2,40622.7292936029,2,0.552718044217156,3526
17.7168949771689,16,16,45.5332725615314,0.508684457266498,77.42,2,31355.6134925982,4,0.423848265485375,3530
42.4657534246575,16,10,65.1321786690975,0.356142084385142,77.36,2,39026.4667196472,0,0.529397252616345,3532
66.2100456621004,12,0,75.5241567912489,0.245792282726289,78.74,7,26150.1797214222,2,0.00219345580164505,3546
31.2785388127854,15,2,82.5432999088423,0.174389469888207,81.96,4,34791.7595740731,2,0.0644470101331862,3548
37.8082191780822,14,4,79.3983591613491,0.222351965380454,78.23,3,32547.5858221591,3,0.162085006509895,3568
49.0867579908676,10,0,50.5925250683683,0.411316985214569,80,3,31639.1855021958,1,0.156961862886295,3571
14.5205479452055,17,2,54.922515952598,0.47911359538406,79.35,1,55934.468569702,2,1.97740930519594,3573
46.3470319634703,7,2,72.8350045578852,0.262020194734944,78.61,4,30465.0899917416,3,0.0562028167670757,3577
49.3150684931507,14,10,59.9817684594348,0.335947349441038,79.45,2,57329.6806139297,2,0.775872856375072,3587
58.4474885844749,11,1,74.8860528714676,0.306015867291742,77.75,1,42078.734339079,3,1.53161653510559,3596
51.689497716895,10,1,84.0018231540565,0.2201882437793,78.84,3,36748.2703672973,2,0.183169117908563,3604
82.7853881278539,7,0,64.1750227894257,0.462525063108547,79.82,6,19741.7634970146,1,0.00482966112605034,3606
67.6712328767123,12,3,78.7602552415679,0.312146411828345,79.68,7,39422.7956136891,3,0.00370652232360002,3613
24.3835616438356,14,11,43.8012762078396,0.675651640822214,79.06,3,40671.2750670239,1,0.202521398591503,3620
55.8904109589041,12,0,84.6855059252507,0.184486837360259,80.64,2,39009.0479054176,3,0.524672844334628,3632
30,16,9,39.6991795806746,0.759315542733501,80.19,1,48855.4898240516,2,1.78191383868167,3638
12.648401826484,21,0,70.5560619872379,0.291230436350523,82.07,3,12642.6820151813,2,0.0578625828464421,3640
39.8173515981735,10,3,53.5095715587967,0.245792282726289,78.97,1,23797.3487466829,2,0.872917276628853,3643
46.4840182648402,11,1,66.362807657247,0.331980526505589,84.48,3,43276.564582851,2,0.216076014176458,3644
22.7397260273973,15,7,62.8532360984503,0.288345474215651,82.39,5,20584.3239850503,2,0.0139893150588248,3645
31.8264840182648,12,5,69.5077484047402,0.276084385142445,78.86,1,47572.0590615232,4,1.74851946088815,3648
33.6073059360731,18,12,52.4156791248861,0.427184276956365,80.26,2,39434.2561052846,3,0.534343511507069,3657
34.4292237442922,15,5,62.5797629899727,0.427544897223224,81.58,3,37550.3987735086,1,0.186909000822854,3665
54.7945205479452,12,2,53.5095715587967,0.493899026325279,77.9,3,22169.2085958915,3,0.110134122113543,3670
57.1689497716895,8,3,72.0601640838651,0.380303642264695,76.73,3,27093.5445642043,2,0.134002354033588,3674
44.8401826484018,8,22,60.2096627164996,0.584054093040028,77.62,4,10571.2705834972,3,0.0167141370542601,3686
31.0958904109589,12,25,85.9617137648131,0.257692751532636,78.44,4,21718.0996056764,2,0.039778086972713,3687
42.0091324200913,16,6,81.0391978122151,0.281133068878471,78.46,2,36065.2085271643,2,0.494990146588943,3692
44.4748858447489,8,19,65.2233363719235,0.334865488640461,81.9,6,36056.3247444592,2,0.00831088754460274,3694
73.5159817351598,10,19,69.1431175934367,0.315752614496934,87.89,7,33523.7023387974,4,0.00315344106974265,3698
36.2100456621005,11,1,56.9279854147676,0.490653443923548,81.98,1,17085.5195189085,4,0.651623743243857,3701
44.5662100456621,8,0,67.5934366453965,0.251922827262892,79.56,4,26636.768566061,4,0.0489136113446081,3725
34.4748858447488,15,2,70.464904284412,0.251922827262892,78.21,3,28395.0640096999,1,0.14235881096008,3728
60.2739726027397,10,0,61.2579762989973,0.438724125495853,77.78,2,38165.4207238734,2,0.514732243183487,3729
49.3607305936073,10,0,78.714676390155,0.315391994230076,82.19,3,27627.7399343795,1,0.137550417696252,3733
33.1506849315068,15,2,73.4275296262534,0.225958168049044,77.56,2,45645.0096876542,0,0.619279392671491,3743
23.5616438356164,14,0,46.0346399270738,0.599921384781825,82.2,4,22647.2609041561,3,0.040415074784272,3746
39.4520547945205,13,3,59.2980856882407,0.368763793725207,85.11,6,19754.5812375961,3,0.00443320081094456,3747
55.8904109589041,8,9,78.5779398359162,0.204320952037505,77.74,5,32088.9792504428,3,0.0213757507668136,3748
39.4520547945205,17,1,59.9361896080219,0.434396682293545,80.24,2,32230.500067409,2,0.436765191481662,3749
27.8538812785388,13,5,66.9097538742024,0.298803461954562,76.33,6,43870.357040907,2,0.0108306048672192,3752
52.3744292237443,9,2,53.0993618960802,0.381385503065272,80.25,2,26687.6997953238,3,0.360497664807038,3760
18.9497716894977,16,12,62.5341841385597,0.380303642264695,78.59,6,37519.0138460733,3,0.0100821045279495,3761
42.2374429223744,9,3,69.1431175934367,0.396892174540209,84.11,4,36281.1594419216,1,0.0664963794143816,3762
24.8858447488584,14,1,63.8559708295351,0.401580238009376,79.78,1,39152.4251532383,3,1.44353095461796,3765
53.1963470319635,16,4,58.5232452142206,0.204320952037505,77.29,2,26210.1922272661,3,0.355282942083275,3767
35.9817351598173,18,14,70.464904284412,0.198190407500902,76.92,2,38759.5190713265,3,0.524659159217321,3775
55.7990867579909,8,2,70.6927985414767,0.403022719076812,78.53,6,24664.5289303028,3,0.00623447084626441,3780
48.0821917808219,11,1,72.4247948951687,0.342077893977641,81.55,2,42766.6389720871,2,0.576831072177098,3790
30.3196347031963,13,10,78.2588878760255,0.243989181391994,84.32,1,46445.7090961569,1,1.67536847267879,3794
77.6712328767123,4,10,55.1504102096627,0.472622430580599,86.39,2,20204.6489775497,1,0.275778719141191,3795
53.2876712328767,12,0,46.2625341841386,0.510848178867652,79.64,3,35104.3911697728,1,0.174775775733067,3806
21.9178082191781,19,4,66.6362807657247,0.368403173458348,83.21,1,24518.1578134564,3,0.905184703862421,3807
49.7260273972603,10,1,56.1531449407475,0.556646952758745,83.72,3,30954.2711727206,2,0.154895229220007,3809
65.4337899543379,12,15,77.6663628076573,0.258774612333213,77.64,2,32690.6257735184,2,0.442290263517094,3810
47.9908675799087,11,10,52.1422060164084,0.488489722322394,77.55,1,36925.0352582009,3,1.35648446678775,3811
48.3561643835616,10,26,57.5660893345488,0.427905517490083,79.22,6,38068.0704053001,1,0.010108419161522,3812
35.3881278538813,18,0,73.4731084776664,0.418529390551749,85.07,2,17090.3155124177,1,0.225648056800934,3818
56.2557077625571,12,18,56.0619872379216,0.388237288135593,77.74,6,36923.5447216712,3,0.00836228442802542,3820
23.6986301369863,14,6,82.0419325432999,0.317195095564371,78.21,4,13945.5728661169,2,0.0255489502130423,3821
38.4018264840183,17,23,67.3655423883318,0.409513883880274,78.67,1,20181.4921511155,0,0.741000085873413,3827
34.7488584474886,15,3,72.4247948951687,0.312146411828345,78.06,3,25722.5280242184,1,0.128896401917114,3835
36.5753424657534,14,10,62.9443938012762,0.32801370357014,80.49,3,31239.8537935055,2,0.156147792298604,3836
39.7260273972603,13,2,74.0200546946217,0.250119725928597,79.99,3,26632.0129708879,1,0.132616661769745,3839
64.2009132420091,13,20,60.665451230629,0.362272628921745,86.4,7,21414.3774902233,2,0.00189874884550633,3841
30.3196347031963,12,6,66.1349134001823,0.309982690227191,77.42,4,53751.5578173994,1,0.102535145756963,3842
39.7260273972603,9,3,50.1823154056518,0.484522899386945,82.13,1,19662.846046713,3,0.717630663700448,3845
41.1415525114155,13,5,94.0747493163172,0.23100685178507,79.76,2,45176.8326191203,1,0.610441182645266,3854
33.4703196347032,15,1,66.7274384685506,0.386434186801298,78.59,3,50402.8810491369,1,0.248870117845611,3855
20.1826484018265,15,0,76.9826800364631,0.294476018752254,78.42,4,28852.4655752009,3,0.0525367024728564,3856
44.0639269406393,12,4,72.926162260711,0.404465200144248,79.93,3,34987.9832316897,1,0.174017804712837,3863
40.8675799086758,13,0,52.3245214220602,0.323325640100974,80.61,6,27520.4924785671,1,0.00701608590015726,3865
22.9680365296804,15,7,62.9443938012762,0.482359177785791,86.58,7,23226.5720302617,0,0.00209934289166878,3878
62.283105022831,10,5,57.2470373746582,0.473704291381176,83.21,2,35580.6487001058,3,0.48369584645779,3887
30.1369863013699,12,0,52.2333637192343,0.42177497295348,77.99,2,12502.1817547009,2,0.167498543894157,3888
42.5114155251142,9,3,69.8723792160438,0.463967544175982,77.88,1,27841.6283092526,2,1.01750757171657,3889
54.2465753424657,12,3,82.0419325432999,0.317195095564371,81.61,4,28923.9155737944,3,0.05298780403596,3892
55.8904109589041,8,9,75.2506836827712,0.168258925351605,77.93,6,32932.7239225323,3,0.0078701384699587,3897
37.5342465753425,14,2,74.7493163172288,0.368403173458348,80.9,6,26096.5412290406,3,0.00645292114033313,3911
58.0365296803653,15,7,66.2260711030082,0.426823656689506,76.37,6,18675.6384579321,4,0.0047923018675796,3912
41.689497716895,20,9,76.0255241567913,0.388237288135593,78.92,7,19804.4945726575,2,0.00157999699052863,3914
63.3333333333333,10,0,64.3573381950775,0.448460872701046,79.58,2,22671.8172128642,2,0.305041894227416,3928
48.2648401826484,14,20,55.6517775752051,0.438002884962135,83.07,2,33952.37373937,1,0.460234936518916,3929
60.2739726027397,10,0,70.1458523245214,0.379582401730977,75.09,4,33573.2699399035,2,0.0607835994251368,3933
42.1917808219178,12,0,63.8559708295351,0.284739271547061,84.48,6,38448.9819106135,3,0.0100243730139918,3941
47.1232876712329,14,0,65.0865998176846,0.364796970789758,76.86,3,37010.4431579161,2,0.184224695733388,3943
60,10,0,64.8131267092069,0.322604399567255,81.49,2,27917.3025835836,2,0.37567404024528,3954
61.2785388127854,10,3,72.7438468550593,0.390040389469888,78.13,1,41139.7992021811,1,1.50734589361924,3960
54.5205479452055,5,6,71.6043755697357,0.302409664623152,76.25,4,24054.1636363124,2,0.0435847572179465,3962
17.4429223744292,16,4,74.0656335460346,0.250480346195456,76.64,4,27416.3947488109,1,0.0503844630892246,3965
41.1415525114155,12,3,74.0200546946217,0.474786152181753,81.63,6,42777.4259397778,1,0.0106194795625679,3967
40.7762557077626,13,0,68.1859617137648,0.241464839523981,81.39,3,27412.2647189097,3,0.135825197385825,3968
46.027397260274,8,20,69.3710118505014,0.462525063108547,83.73,7,14552.7349096771,3,0.00103595243589963,3980
49.5890410958904,7,2,70.464904284412,0.323686260367832,78.77,4,13224.3355164054,2,0.0251115583460465,3987
23.6529680365297,14,7,75.7520510483136,0.247956004327443,80.09,4,35394.7214367428,3,0.0656931235224539,3989
28.9497716894977,20,13,56.563354603464,0.473704291381176,77.44,3,42476.368666169,2,0.211029208941677,3990
56.5753424657534,12,44,48.4958979033728,0.448460872701046,86.36,5,47102.061741996,1,0.0308649763064576,3997
23.6529680365297,18,0,81.2215132178669,0.224876307248467,80.98,1,32301.8190911345,1,1.19173458023308,4000
20.4566210045662,15,2,71.1030082041933,0.206484673638658,79.99,4,25252.7452231213,3,0.0454098325116744,4002
2.64840182648402,23,5,67.4111212397448,0.469737468445727,80.86,1,31491.27635949,2,1.16365904523149,4006
22.0091324200913,15,5,64.3117593436645,0.32116191849982,78.55,1,41598.3759461506,2,1.53113699428564,4007
52.1917808219178,6,20,73.1540565177758,0.242186080057699,79.77,4,38773.038880988,3,0.0707649496204491,4019
21.5981735159817,15,13,61.5314494074749,0.566023079697079,77.86,4,39453.1956384473,1,0.0728604655906755,4024
33.8356164383562,15,2,54.9680948040109,0.442330328164443,79.12,3,29541.1841118771,0,0.146630034655966,4026
39.5890410958904,10,0,72.151321786691,0.29555787955283,78.56,4,23420.2099065194,3,0.0429126961660558,4027
34.337899543379,11,12,73.1084776663628,0.268511359538406,79.33,5,24211.3595104184,3,0.0175108013766839,4032
26.986301369863,21,2,58.3865086599818,0.560974395961053,82.98,7,33289.1776385925,1,0.0031312676073089,4039
43.7899543378995,12,3,76.6636280765725,0.305294626758024,82.49,3,27627.7399343795,4,0.137841679162109,4040
23.1050228310502,14,16,57.8395624430264,0.399416516408222,81.64,6,37158.0803037881,0,0.00873794417837618,4047
41.1872146118721,9,0,72.0145852324522,0.407710782545979,82.23,4,35976.202143689,4,0.0658941965718222,4048
59.634703196347,14,0,54.6490428441203,0.496423368193292,80,7,40677.5102914524,3,0.00367327361028598,4049
68.7671232876712,8,11,63.4457611668186,0.225236927515326,79.31,2,42674.1929421019,2,0.577778976533685,4050
61.2328767123288,7,1,87.6481312670921,0.217663901911287,80.54,3,29583.6674013133,3,0.14680762240352,4061
61.7351598173516,10,1,86.5998176845944,0.249759105661738,79.94,2,26920.0371752431,1,0.365069044718792,4062
45.7077625570776,11,0,62.7620783956244,0.279690587811035,81.03,5,30580.7516297544,1,0.0197205962790744,4063
23.9269406392694,14,16,86.918869644485,0.287263613415074,78.78,4,23373.6197676668,2,0.0419814175319841,4070
19.5433789954338,21,4,67.4111212397448,0.42177497295348,79.58,4,18089.7766828856,1,0.0311441175214931,4090
30.7305936073059,19,9,69.3254329990884,0.380303642264695,78.21,6,31041.7385112057,2,0.00797271379377732,4094
22.3287671232877,15,1,71.1485870556062,0.267790119004688,77.08,4,38935.4545879021,2,0.0717069574184071,4098
45.6164383561644,15,17,68.5961713764813,0.502553912729895,76.62,2,23434.3372642007,2,0.316500708900476,4099
53.4703196347032,9,1,73.3363719234275,0.342799134511359,76.93,3,28967.6353257614,2,0.145406245169267,4100
29.0867579908676,16,14,61.3947128532361,0.523469888207717,80.52,3,32044.5563759182,2,0.159286052499828,4108
45.2511415525114,11,5,75.8432087511395,0.375254958528669,76.32,3,30105.4742768141,0,0.149122605634599,4120
48.2648401826484,7,8,73.8833181403829,0.347847818247385,78.46,1,29221.5095687008,2,1.0902659809403,4129
43.6529680365297,9,8,73.746581586144,0.352535881716553,80.36,4,32164.2230668647,1,0.0592292289020824,4133
25.296803652968,14,29,63.9015496809481,0.246513523260007,86.57,6,26880.3421862433,4,0.00652784933163401,4134
58.8584474885845,11,6,48.6782133090247,0.648965741074648,76.63,6,20882.4221198205,2,0.00537736124101424,4136
30.1826484018265,13,8,68.003646308113,0.345323476379372,79.7,6,23459.1137230837,1,0.00583587046304486,4139
37.4885844748858,10,1,69.9635369188697,0.29555787955283,81.26,7,42415.683109527,0,0.00391332884816276,4148
45.9817351598173,15,17,58.4320875113947,0.377418680129823,77.5,1,20400.0810537287,0,0.742435605455821,4152
15.2054794520548,20,4,68.869644484959,0.199632888568337,78.99,6,24534.8445012301,3,0.00627654085155748,4153
32.2374429223744,12,10,62.9443938012762,0.444854670032455,79.77,4,44657.3812033314,0,0.0810705920997322,4157
42.7853881278539,8,1,57.6116681859617,0.46865560764515,80.48,5,41803.8412755376,1,0.0281920327260977,4162
53.9269406392694,12,11,57.5205104831358,0.605691309051569,82.25,3,28384.5263097579,1,0.142217944402008,4169
53.1963470319635,12,1,52.5524156791249,0.599560764514966,76.95,5,38732.7086974327,1,0.0264809794842174,4176
42.1917808219178,12,0,62.9443938012762,0.445215290299315,83.97,3,20265.0426177619,3,0.100893706228819,4181
46.1187214611872,19,4,66.6818596171377,0.340274792643346,76.35,3,22348.3081416156,2,0.111229772370939,4189
63.1963470319635,13,26,71.8322698268004,0.340996033177064,80.02,7,37463.8157763509,1,0.00370085096690646,4192
16.4383561643836,17,3,51.5952597994531,0.236055535521096,76.63,1,21369.8130817081,2,0.781050117197461,4198
69.8173515981735,11,5,78.669097538742,0.267429498737829,79.88,7,26291.7035321627,2,0.00225963652808891,4207
36.7579908675799,14,3,73.8833181403829,0.28149368914533,78.5,3,38907.6033547801,1,0.19346483217746,4208
29.8630136986301,12,2,80.0364630811304,0.333783627839884,76.02,1,22639.2690875658,2,0.83130070319387,4211
49.4520547945205,14,1,72.151321786691,0.467213126577713,81.76,2,29261.0780689291,2,0.394277173347948,4218
25.8904109589041,14,1,68.8240656335461,0.383549224666426,80.42,7,38120.1000777756,1,0.00367327361028598,4223
19.1780821917808,21,0,63.7648131267092,0.57648106743599,79.64,1,33313.7192567944,2,1.22062089579108,4232
62.6940639269406,6,3,73.1540565177758,0.341717273710782,79.79,5,39499.1697865472,0,0.0261495333196884,4234
9.36073059360731,19,1,70.6016408386509,0.291230436350523,76.28,4,27398.9877717438,4,0.0495634535588507,4246
64.6118721461187,13,5,57.7484047402006,0.46829498737829,79.05,7,35634.8941329161,3,0.00311956683960722,4253
12.4657534246575,18,1,74.1567912488605,0.323325640100974,82.08,6,28852.4655752009,4,0.00707485549975377,4254
44.337899543379,15,19,76.7092069279854,0.253725928597187,80.05,1,27941.9368909525,1,1.02097092355983,4255
77.6712328767123,8,3,71.285323609845,0.243989181391994,82.2,1,35121.5544506946,0,1.28587911562902,4260
70,8,7,82.1330902461258,0.188453660295708,80.73,1,40431.3115633387,2,1.49336645053839,4267
36.3926940639269,11,2,60.5742935278031,0.416726289217454,76.73,5,36343.4164886713,1,0.0248162256986244,4274
43.3333333333333,8,5,68.3682771194166,0.400498377208799,83.58,3,34132.2412197546,1,0.17089911377233,4275
42.7853881278539,9,0,63.4457611668186,0.256610890732059,83.58,1,35676.5984922147,3,1.30833972726219,4278
34.337899543379,11,9,64.2661804922516,0.209009015506671,80.96,1,18980.6198635016,2,0.683703597705298,4281
51.9634703196347,13,3,78.9425706472197,0.258774612333213,83.83,2,34007.0176462605,2,0.459821320335647,4293
47.351598173516,14,8,45.897903372835,0.623001081860801,81.85,2,33595.0106061457,0,0.456408005653463,4294
45.7077625570776,11,9,75.9343664539654,0.272117562206996,77.94,6,18103.7897133572,2,0.00446244504152694,4300
22.9680365296804,15,8,47.2196900638104,0.782395239812477,82.2,4,30068.6765992829,1,0.055088709360491,4307
25.2511415525114,17,7,63.9015496809481,0.409874504147133,76.87,6,29311.5725785883,1,0.0072546048634942,4310
41.5525114155251,13,8,61.3947128532361,0.324407500901551,78.01,3,28609.1259761055,1,0.142325653105797,4311
54.8401826484018,9,0,87.2835004557885,0.362633249188604,81.13,2,32584.0146079089,3,0.440110495001411,4315
60.1369863013699,10,2,60.7110300820419,0.526354850342589,77.62,2,32349.2953783122,4,0.439042374653745,4330
27.9908675799087,13,5,66.9097538742024,0.304212765957447,80.06,6,41567.5210621664,3,0.00959784055947456,4333
48.7214611872146,14,17,66.7730173199635,0.322604399567255,80.26,2,32301.4341762744,1,0.437039484152783,4340
76.3926940639269,9,12,65.1321786690975,0.279690587811035,79.17,3,29333.0700005052,1,0.14597123365178,4352
28.8584474885845,20,7,63.0811303555151,0.392204111071042,79.09,7,43022.0329414414,1,0.00392310159607927,4360
12.1917808219178,18,9,59.0701914311759,0.392204111071042,76.8,2,10923.0194874701,1,0.155681434906131,4365
46.0730593607306,11,4,72.105742935278,0.413120086548864,76.73,5,32471.8667825378,0,0.0215975928521873,4367
20.2283105022831,15,3,65.9981768459435,0.391843490804183,81.16,1,36960.6585261922,2,1.34784952706186,4376
65.662100456621,12,16,74.0200546946217,0.250119725928597,79.64,7,33959.191621618,3,0.00303101271110826,4378
42.283105022831,12,4,57.4749316317229,0.430069239091237,81.44,3,32656.9970926707,1,0.162427777021466,4385
15.296803652968,17,3,73.1084776663628,0.284739271547061,82.51,4,23905.2920621382,2,0.0431418920641042,4405
29.3607305936073,13,0,80.5378304466728,0.396892174540209,86.57,4,38521.3038909916,3,0.0705595833499785,4413
64.0182648401826,13,0,66.4995442114859,0.383188604399567,79.78,1,29979.8529740179,2,1.10323463410754,4414
37.3972602739726,14,13,41.6134913400182,0.431872340425532,78.95,3,35110.9406963034,2,0.173942207054393,4426
18.1735159817352,16,1,54.9680948040109,0.38931914893617,79.07,1,30380.8615154131,3,1.1096272722118,4430
20.4109589041096,19,5,56.7912488605287,0.34604471691309,79.53,3,35892.7983397101,2,0.178257538798474,4431
70,11,3,79.7174111212398,0.230285611251352,77.86,6,8232.84365471706,2,0.00043630082173008,4438
32.7853881278539,15,1,48.6326344576117,0.409513883880274,81.91,1,17712.9698025224,3,0.664870453860243,4439
47.4885844748858,11,9,79.8997265268915,0.29555787955283,79.62,5,33137.9077443779,3,0.0212527753729633,4441
39.2237442922374,17,2,76.5724703737466,0.272117562206996,79.28,5,23049.1459255511,0,0.0157543917646869,4443
38.3561643835616,13,1,66.4539653600729,0.403383339343671,80.75,3,37935.8016532287,2,0.189062380253031,4449
62.1461187214612,10,6,68.2315405651778,0.324046880634692,77.66,2,28783.699290521,2,0.387005034583961,4453
15.4337899543379,17,3,71.8322698268004,0.582250991705733,80.76,2,30842.4666453009,1,0.420554790386963,4456
42.9680365296804,15,3,63.9015496809481,0.271396321673278,79.49,2,34616.5337280709,2,0.466761643147862,4457
43.7899543378995,15,6,71.1485870556062,0.423938694554634,76.98,5,20938.3572458028,2,0.0145680287210896,4459
57.2602739726027,8,3,88.8787602552416,0.294476018752254,79.37,6,48812.5044221945,1,0.0126013358091873,4461
41.5525114155251,12,8,64.3573381950775,0.457115759105661,80.62,7,26082.3786955994,1,0.00238118653379434,4464
32.8767123287671,15,8,73.1996353691887,0.268511359538406,79.2,3,35966.6706508269,1,0.180345250583197,4468
36.0730593607306,11,15,71.4676390154968,0.261659574468085,77.94,3,34703.1971894708,2,0.17306668059366,4476
55.8904109589041,12,5,73.9288969917958,0.334865488640461,78.35,5,15868.4439388883,2,0.0102392831013005,4480
39.0867579908676,13,0,66.2716499544212,0.366239451857194,79.54,3,40619.7789673451,2,0.199929006263749,4482
51.3698630136986,17,2,80.6289881494986,0.381746123332131,77.47,2,36883.7899744297,4,0.499167816302918,4491
62.6940639269406,6,20,58.8422971741112,0.390761630003606,77.69,3,29457.6884896503,1,0.147269092453377,4493
36.62100456621,14,2,55.0592525068368,0.385352326000721,81.05,2,24744.1584157867,3,0.335107167981423,4494
64.6575342465753,13,1,70.7383773928897,0.522748647673999,79.6,1,43754.1786822181,3,1.62366182311179,4495
22.6940639269406,18,6,80.4466727438469,0.31358889289578,79.98,6,55177.5258411715,3,0.0136143822090333,4496
20.8675799086758,19,4,71.1941659070192,0.460361341507393,81.82,1,55934.468569702,3,2.05771410396436,4503
31.1872146118721,12,8,62.1695533272562,0.493899026325279,80.47,3,19618.548566256,3,0.0989432469809368,4505
15.7077625570776,17,10,67.5022789425707,0.405547060944825,78.49,4,28307.4425737002,2,0.0516703891898946,4506
72.9680365296803,7,1,66.1349134001823,0.338471691309052,77.77,2,37749.2312463216,3,0.512288112606264,4512
46.4383561643836,15,3,71.1941659070192,0.386073566534439,83.5,4,44042.1470460083,1,0.0796416216471924,4516
19.1780821917808,16,4,71.1030082041933,0.296639740353408,83.58,4,37266.7647637815,3,0.0680573980642769,4518
45.2511415525114,11,3,62.7620783956244,0.28149368914533,79.64,4,18411.0289640045,3,0.0350890825621048,4521
36.986301369863,10,0,60.4831358249772,0.353978362783988,79.75,4,25665.4449168704,2,0.0471571412717711,4522
41.9178082191781,12,4,54.2844120328168,0.598118283447529,77.21,3,27780.3160869946,4,0.137550417696252,4529
48.1735159817352,14,1,67.4111212397448,0.300606563288856,78.54,2,30282.3332732737,1,0.411084650236287,4530
58.5844748858447,11,30,79.5806745670009,0.19133862243058,77.95,2,8232.84365471706,2,0.0962986585465663,4536
38.0365296803653,17,2,80.6745670009116,0.291591056617381,82.59,6,23796.4711374361,3,0.00614347564890611,4539
39.8173515981735,13,0,77.3928896991796,0.355781464118283,78.67,6,39449.3892372186,5,0.0100173907512994,4543
37.0776255707762,11,7,51.3673655423883,0.422496213487198,82.45,4,41695.975178656,0,0.0758299007487241,4546
56.4383561643835,11,1,64.8587055606199,0.302770284890011,78.95,2,32218.4656381463,4,0.437330248263288,4547
36.5753424657534,14,2,78.8058340929809,0.298442841687703,80.34,3,26266.3679590952,1,0.130685044919669,4550
0,21,3,61.8505013673656,0.312146411828345,87.11,4,36228.3812559605,2,0.0664064222070882,4564
45.0228310502283,12,5,49.6809480401094,0.540058420483231,83.76,6,32986.7833036824,2,0.0078701384699587,4571
82.2374429223744,7,10,79.9453053783045,0.235334294987378,81.38,7,21593.3206515733,3,0.0019811524309201,4583
46.2100456621004,15,7,37.6481312670921,0.600282005048683,80.78,1,35305.1741362138,1,1.29880477316908,4592
68.6301369863014,11,1,57.1558796718323,0.49353840605842,80.32,4,41187.0679632975,3,0.0751520617256795,4594
37.2602739726027,14,5,59.4804010938925,0.273560043274432,78.97,3,32628.1197310149,1,0.162085006509895,4597
44.6118721461187,15,1,75.8432087511395,0.33883231157591,84.56,2,20228.1228705605,1,0.276520836417221,4598
