enrollee_id,target
27562,0.123804692
30774,0.158879529
9965,0.084128006
6317,0.138911142
22165,0.158625188
20518,0.331163861
6725,0.297590554
22108,0.177836102
11656,0.218207775
9699,0.084252221
2748,0.100029124
13573,0.134532322
1739,0.067676271
12711,0.065506799
13339,0.313246799
25485,0.098759652
23424,0.135109764
6149,0.1126834
29441,0.255017725
2299,0.283492647
31157,0.293958288
26537,0.21418228
12773,0.059238107
2517,0.124654166
8937,0.309879119
5736,0.083418891
3505,0.052304779
28070,0.248171965
27716,0.091396924
4134,0.03205216
7446,0.130104267
23203,0.08157083
30619,0.23577965
2683,0.130540687
7176,0.051889555
19405,0.158780978
7269,0.154681816
25840,0.053352687
27641,0.066420401
13908,0.186759447
4015,0.086365006
33008,0.068968643
9444,0.150332614
14841,0.140340381
22602,0.150756856
16385,0.108879093
2055,0.212690052
24369,0.065264488
19969,0.242854996
4620,0.047463165
7240,0.137798332
8645,0.105427612
2380,0.050993028
21510,0.211409776
25176,0.08107654
28309,0.092819275
18700,0.061786694
13852,0.116731411
23354,0.072704246
29314,0.06679953
14781,0.059864037
27455,0.151848956
31624,0.06966135
1391,0.085177202
29395,0.057809645
22066,0.080586072
29766,0.11271123
10689,0.240021004
29663,0.10109914
24187,0.110626239
6118,0.059423582
19094,0.105696565
31596,0.208988486
9315,0.227563336
7012,0.312722278
32186,0.194923365
20907,0.187000797
5672,0.068023888
16871,0.10361912
15323,0.193886782
29645,0.156619174
32493,0.315429902
14818,0.318114098
22298,0.095648977
14569,0.273377367
22841,0.201665211
11703,0.067781092
22584,0.179975822
4913,0.221177299
1577,0.249463876
23286,0.268931208
22442,0.298211118
22393,0.225328254
11471,0.085206685
26443,0.15836661
2613,0.083946897
2716,0.065881527
21134,0.255416489
14596,0.183378575
14152,0.085314484
6609,0.111948489
27625,0.082745604
9674,0.097603977
27590,0.219797454
8004,0.046436317
17301,0.117431703
4630,0.262235272
12203,0.074538126
33088,0.089123023
30894,0.210536026
20791,0.215034023
14870,0.168351449
33329,0.101253429
14786,0.061406995
3524,0.089105055
15590,0.135080896
3371,0.09341288
21818,0.097898744
23575,0.097377507
7553,0.078581087
3743,0.077986098
8189,0.103453979
22183,0.093902533
20071,0.157806598
29189,0.102723099
28736,0.096289625
8337,0.055216141
18183,0.118877401
15298,0.1408456
5539,0.050758637
4231,0.086730442
21303,0.184367053
7398,0.123671806
2416,0.074656734
9029,0.100313375
14561,0.210471306
27065,0.141069164
28280,0.165561159
25698,0.100540567
14210,0.05597993
17001,0.124514586
26771,0.112767694
16620,0.095796308
3526,0.061201912
26756,0.094088263
2335,0.072509918
27445,0.218825346
6494,0.187679949
20711,0.148772704
3192,0.038680926
11721,0.192814763
17423,0.097483694
1952,0.060624591
27861,0.219187821
2122,0.319942614
29108,0.099261384
335,0.085616602
25472,0.087492478
25216,0.230478251
18018,0.134849376
16311,0.096246006
21010,0.156495885
30296,0.11643796
13461,0.060011159
9833,0.070183795
21163,0.094213735
333,0.064150581
3697,0.275227894
982,0.185134008
22208,0.097572866
32329,0.20924932
2781,0.076411089
30186,0.219618417
10246,0.16381001
31750,0.113829912
4894,0.150363251
25966,0.054144324
30351,0.098162693
2614,0.055121701
2694,0.125928793
11129,0.126863656
9690,0.085379484
24194,0.072836936
32496,0.315550429
14177,0.046302389
16902,0.085475181
21632,0.099605615
24821,0.132093075
11447,0.125603122
4973,0.16965785
906,0.064164167
31834,0.085389748
21022,0.071602521
12212,0.136155364
16160,0.187148961
7380,0.087832326
1500,0.177646879
11649,0.173541882
6648,0.118813948
30928,0.184449992
22013,0.182008656
19097,0.151804157
27028,0.07038671
16834,0.047891565
9574,0.085313699
2608,0.193604476
16553,0.20020227
25007,0.138418896
15541,0.133740308
15103,0.07099018
25543,0.063907832
32337,0.085173127
31676,0.101009181
14161,0.105138847
21984,0.108864486
22676,0.07461375
3578,0.055641557
2718,0.188995977
29149,0.136626811
13851,0.074664879
26255,0.072846929
9578,0.097459525
3931,0.072429337
5729,0.03884992
10565,0.059262093
17127,0.107048867
21864,0.052075114
22151,0.063239127
12398,0.127011254
29809,0.155584185
26502,0.157912464
6923,0.078619763
12062,0.233461516
5923,0.083913056
32450,0.212916102
31652,0.066127678
28308,0.109102682
13986,0.120931865
4525,0.122949258
7715,0.219897108
27301,0.272644074
1810,0.104688265
32612,0.071835507
32292,0.231668254
6679,0.218246311
29722,0.138372742
32504,0.392847195
8839,0.119496416
32411,0.142874904
27189,0.182790993
11776,0.164755672
13855,0.088801994
4974,0.086461898
8891,0.103776638
23854,0.207535497
7862,0.077128697
12005,0.061796619
3596,0.066008648
108,0.087672417
17433,0.067744182
4108,0.079954583
23186,0.306986705
22922,0.12253522
30293,0.115154159
20574,0.28252234
15678,0.278635331
2588,0.039977141
10083,0.105510822
6826,0.151174494
4652,0.116445346
16099,0.110621871
2623,0.13362871
9743,0.181224062
27135,0.250979928
33091,0.188288873
11111,0.117767151
21807,0.102415594
25556,0.091956552
16877,0.204376337
27524,0.090768774
15956,0.125028185
32919,0.099258902
11608,0.041134347
10290,0.087997263
23628,0.181696758
31784,0.332115293
24272,0.207121599
29119,0.298464906
31301,0.140064757
24,0.058615558
27775,0.152849984
16995,0.148188221
5999,0.145036208
21037,0.153646685
18865,0.072721153
1036,0.051949809
1295,0.062886327
9795,0.122230569
32248,0.081327103
29343,0.082423408
26709,0.067599542
17763,0.136041779
32586,0.094306935
23906,0.085502621
27379,0.061610058
12521,0.050136456
28572,0.161272347
4214,0.131442742
9312,0.090592691
27206,0.10718393
25569,0.143550005
1690,0.089085588
32537,0.091960344
12812,0.078480482
1202,0.068189536
17938,0.093179874
5226,0.12234099
13594,0.23103848
21868,0.076958229
22278,0.170077334
2149,0.080300007
6415,0.085348436
13790,0.064675024
20365,0.102125386
25069,0.263584224
2448,0.084820295
2734,0.134764611
6501,0.049182687
25872,0.118132587
29202,0.088921643
20455,0.277912192
2596,0.065009674
20268,0.112663519
30990,0.232286762
7807,0.04553859
12925,0.364154246
24174,0.127124793
2125,0.082569497
24571,0.064475871
4006,0.243202934
13873,0.193739718
9433,0.092284524
28397,0.106980477
6088,0.072015008
6971,0.077986818
1022,0.049634439
21364,0.247053714
25547,0.070045469
27698,0.078449575
17233,0.062324098
31537,0.09157634
8959,0.221711499
15108,0.081317453
31027,0.260556967
14391,0.219178959
2648,0.070472717
10114,0.104050344
20856,0.102065441
20499,0.089723741
8979,0.141019589
13899,0.101519717
20773,0.079569553
7851,0.120637524
3190,0.053738856
8068,0.056009198
32627,0.222683324
21970,0.109478509
20764,0.111317289
17254,0.197842822
11072,0.095511928
25057,0.091372084
25257,0.137787417
6231,0.166907726
10587,0.173594647
26698,0.1527988
27703,0.087497766
8702,0.088983126
7733,0.247719371
32420,0.121284349
25735,0.116433622
24193,0.089035221
1809,0.240674174
9585,0.109263118
19842,0.074670112
29493,0.09099408
3203,0.093779329
32254,0.16617948
28608,0.170587892
30051,0.140521963
12906,0.055940723
32296,0.100954878
22913,0.219679399
11964,0.330281852
31812,0.279255742
7494,0.053141082
22008,0.095335972
29492,0.198085275
24899,0.195081934
20983,0.092718482
13595,0.077943965
30743,0.145534221
21876,0.089077085
20232,0.248544671
20837,0.117145653
2189,0.088147232
24587,0.172029814
9726,0.171951198
19343,0.122292206
18521,0.125040364
6206,0.059997471
6739,0.135676123
26482,0.097488053
33344,0.219291462
21738,0.1137306
14430,0.311186152
5364,0.110552062
4397,0.211008041
12952,0.112109863
3773,0.239010775
33334,0.082051589
13042,0.093189527
24485,0.078953332
23987,0.269781661
30209,0.06074399
22058,0.144041411
12050,0.058156193
30342,0.12679012
28253,0.184050724
26728,0.096498097
6219,0.182875859
1928,0.346798675
3081,0.082776478
15801,0.165743081
25328,0.057681818
5807,0.209305516
9153,0.0666731
30290,0.167897917
14334,0.176816201
3259,0.061090042
2135,0.28208486
28833,0.246050547
11574,0.077597801
4800,0.28464991
10316,0.074100563
1088,0.084399927
19214,0.24370581
4346,0.094902994
2092,0.083028914
13655,0.105697568
28758,0.100336204
10108,0.103415673
12152,0.109124465
1614,0.174198409
5369,0.206273573
20037,0.072691518
17259,0.062018147
6316,0.049955197
19537,0.31262168
10742,0.060581606
13811,0.133632123
18652,0.124090359
19276,0.140711156
12431,0.221497415
10439,0.054317889
1803,0.067481884
15358,0.179125868
20742,0.140177919
17204,0.075902962
23381,0.140159354
15294,0.346780151
31828,0.07258231
28939,0.15173279
4609,0.077171654
24480,0.134670184
12027,0.131320322
9038,0.07793722
31662,0.172489964
9361,0.127058759
9785,0.079732378
28388,0.145113759
32281,0.185548004
28058,0.25691213
7719,0.10597956
4223,0.076393433
5376,0.088632896
32222,0.063863683
10123,0.059856814
21830,0.071657622
9646,0.100469904
27441,0.06189081
28514,0.079636
26057,0.165719172
24510,0.172340453
6521,0.303813204
18431,0.111598467
10391,0.085628366
1527,0.111146986
26009,0.124030224
25137,0.070263158
3756,0.090890225
16349,0.053799976
29678,0.1587552
4294,0.072809167
32495,0.17545545
7859,0.07634095
9710,0.152968886
9641,0.163269171
1977,0.109880296
6203,0.058967298
12684,0.108698608
7419,0.12704087
4480,0.084571035
5242,0.065903059
31988,0.136603718
3078,0.07434602
31773,0.10732009
32498,0.079728361
27182,0.145905803
478,0.129901082
31640,0.096197126
15697,0.111619671
30201,0.154151032
25509,0.10685455
19381,0.194240918
2329,0.109387542
16683,0.079558695
17836,0.210676639
149,0.082414273
5546,0.152256341
283,0.089517844
22375,0.273689994
22029,0.237521987
11432,0.161762594
5313,0.079912407
9020,0.167677912
29560,0.138135929
25928,0.11628249
8619,0.077487961
32366,0.083156409
16850,0.071453197
20189,0.091253707
7248,0.063970544
25848,0.07509536
26940,0.152825829
908,0.059073633
27884,0.070616805
23098,0.111223945
14409,0.107669213
23910,0.113430558
18707,0.076179511
1602,0.280403616
5769,0.054392202
18780,0.127533958
13513,0.106165591
3043,0.069375823
11811,0.120482046
7475,0.077030879
12722,0.051922366
17051,0.211658165
6109,0.080624256
20671,0.10984678
23490,0.217567177
23706,0.220547914
4021,0.106790112
18050,0.13409435
6833,0.103162833
9950,0.071136517
23301,0.1449297
3938,0.085076393
11397,0.153050633
21744,0.075763438
216,0.061539526
1246,0.076216095
1463,0.084344489
28830,0.30161711
63,0.190423475
16591,0.12622768
4637,0.103371805
11054,0.191037006
30088,0.150423955
18832,0.09540157
18469,0.06618778
17535,0.085461701
31508,0.080489408
18741,0.072894139
33155,0.312039436
9542,0.085146697
3902,0.080240895
8021,0.193064708
27276,0.111757968
25979,0.191591996
3817,0.165114466
3923,0.060289089
24873,0.266251259
28653,0.229306158
14545,0.163210759
17398,0.228527109
486,0.085125939
21406,0.104386789
18488,0.127913079
6695,0.048760811
25934,0.067615932
19352,0.110166472
15118,0.093656772
18238,0.109892975
9672,0.09285871
14437,0.269620362
31627,0.109183245
19288,0.057312127
17412,0.109143872
25227,0.056331056
22142,0.343236406
27317,0.20136403
2633,0.116839099
27999,0.096179881
26720,0.079185913
32193,0.102447789
16711,0.278978957
11858,0.076623726
353,0.117839021
2908,0.077924073
9938,0.129035669
10451,0.248648658
16440,0.114035775
14495,0.084254623
14980,0.07681685
7768,0.11161244
22636,0.068051696
33360,0.190225776
31577,0.322897921
408,0.111416785
8339,0.051667158
12697,0.0643907
2585,0.121835558
1994,0.219712072
14250,0.055650521
28340,0.100784024
25776,0.141368685
30885,0.110336386
21167,0.137459259
18910,0.259135714
17632,0.156335116
9670,0.085091969
16124,0.153971613
26337,0.07841604
26758,0.218378178
27034,0.094961679
10124,0.081267551
21774,0.13288459
6260,0.126155445
24549,0.083046261
10356,0.17045718
24787,0.20883727
3346,0.087358648
32290,0.23286422
13499,0.123218192
5945,0.071188462
13900,0.220223721
16061,0.087117201
18491,0.12129551
14644,0.076206172
12343,0.097029836
26714,0.136704804
14029,0.084418154
15355,0.098137067
21927,0.09628966
30962,0.144038858
32620,0.088292272
17472,0.164228749
23037,0.150380409
19764,0.296488781
9679,0.093525422
12414,0.281283385
1912,0.298239032
13126,0.063592104
8430,0.075100499
10377,0.231487177
7836,0.26583884
31428,0.114893485
15562,0.119324279
32139,0.119423876
21480,0.278168408
24489,0.121221314
18007,0.122349811
25135,0.067201882
27150,0.113318428
6471,0.153299439
2630,0.06195147
8710,0.097050672
24392,0.085248956
10242,0.090572444
26120,0.186631194
27350,0.12301016
24216,0.094997787
30276,0.123213526
23521,0.104926554
28040,0.21511531
7481,0.054617966
10353,0.149241383
2944,0.098195556
7239,0.164463719
13141,0.113269379
5349,0.302020686
3919,0.254842969
5118,0.15650998
16863,0.067073174
27447,0.119072081
11521,0.06737381
13476,0.054442655
26232,0.091582569
4999,0.047927064
7751,0.069289629
17689,0.103693398
27727,0.214767986
28930,0.173709459
6654,0.126891637
12011,0.119822483
20159,0.085782228
24319,0.085047317
17962,0.097610022
255,0.066561467
2291,0.053076577
2799,0.075438197
29213,0.088073613
19817,0.232344457
9066,0.112460523
13466,0.115972804
7447,0.089407663
17923,0.070118036
30421,0.138937321
95,0.119617226
10898,0.076309056
24161,0.330031027
31568,0.069234781
2348,0.143411722
20745,0.214520138
6668,0.21005526
18020,0.088166912
1385,0.115021985
3741,0.071559968
2661,0.085253997
134,0.204348536
4281,0.12812203
5203,0.314921193
29968,0.347279295
9426,0.122703629
18397,0.180767025
32392,0.12621766
22734,0.109801797
21777,0.066384703
22959,0.229581768
19021,0.044407262
2902,0.082562252
21633,0.129232848
6653,0.096642726
12963,0.064748434
25868,0.221716322
24157,0.145834774
22411,0.309562024
2885,0.14515468
21217,0.152700221
12248,0.068148657
32400,0.368439871
13742,0.064974053
21077,0.172132955
33034,0.083827159
15657,0.078982269
25786,0.238399085
15560,0.078226128
32414,0.070922574
8014,0.080348385
9929,0.051378744
17300,0.320561637
10352,0.114416491
8735,0.223005159
27341,0.221715703
8341,0.127218128
11682,0.152799684
14293,0.079660353
7013,0.064798665
30089,0.31738119
7023,0.087453561
22216,0.099297633
11814,0.114463699
1921,0.077328096
26465,0.283015507
29790,0.162304097
8758,0.061826048
22412,0.103722797
18217,0.144047391
32585,0.049332429
10958,0.082187997
24555,0.100335822
30132,0.142762612
29610,0.377454659
6367,0.073966119
26108,0.135154365
895,0.11652402
21265,0.079119392
21256,0.279792034
18142,0.111814324
873,0.091094053
26315,0.083353379
24760,0.082513607
867,0.244344915
16379,0.06958064
11978,0.192070675
31993,0.270888067
6257,0.074260357
2286,0.254331784
9644,0.074904191
32735,0.117842445
21641,0.203350997
21601,0.14647245
553,0.080049999
10138,0.0962781
16917,0.208138494
21841,0.087447085
17895,0.265530651
29696,0.256309709
9159,0.07140497
28607,0.210274019
6955,0.08615584
1290,0.082884509
13910,0.108366607
18528,0.261850097
601,0.075172221
30090,0.106660321
4238,0.15622624
20482,0.11202047
24063,0.086484209
1816,0.202100373
20429,0.204889482
6083,0.151087316
16345,0.155195355
23042,0.108766469
7949,0.108206761
19881,0.098001262
22634,0.06139267
9896,0.080795258
6245,0.186815988
21540,0.060851159
10711,0.081889274
2051,0.238175289
24008,0.129761605
12228,0.081841294
21156,0.17540642
23043,0.084953839
15049,0.182407973
5501,0.146261924
31634,0.074795576
14853,0.244970103
4799,0.070318808
2607,0.060634053
15195,0.124946001
27166,0.091886245
20034,0.103433415
25116,0.111955721
1504,0.060638574
16659,0.05801074
19865,0.093238762
33217,0.088556772
25592,0.162002679
27772,0.180090447
4681,0.06041048
22812,0.080383346
12405,0.053721795
310,0.096400691
21097,0.209914463
28834,0.083891061
11500,0.071115742
24388,0.138478868
17736,0.085735448
2658,0.065729406
2727,0.0640126
22904,0.053538188
12867,0.052640577
4602,0.160584699
31132,0.274601367
26542,0.148689932
3571,0.05622318
19299,0.094660784
22193,0.039430206
14886,0.091136312
10462,0.155267681
2972,0.115550552
21923,0.085567826
15192,0.27896876
28184,0.32367508
32406,0.174129386
5799,0.076180738
28156,0.159954061
30621,0.236761457
16270,0.09820609
12980,0.126202307
2469,0.157755122
9422,0.071473652
3278,0.137746329
18936,0.069391166
9224,0.087109575
11331,0.230814272
19004,0.261273664
10232,0.053180627
28219,0.140590828
7726,0.376403483
15709,0.035862631
14530,0.091835957
22421,0.124388806
23000,0.19984692
8695,0.20435919
30710,0.221497697
10197,0.047384596
171,0.151001403
14466,0.282908362
31919,0.167763347
28886,0.320356749
3589,0.061737718
22889,0.144309941
6181,0.067065334
9628,0.120777149
5099,0.063536583
26757,0.057979804
15231,0.147284766
12420,0.093151091
16866,0.062726323
11694,0.09113737
8595,0.116445473
4153,0.080078206
12826,0.117344198
13222,0.124383026
1853,0.165545553
10665,0.137308427
23280,0.241480762
17752,0.168893662
22260,0.147897307
12586,0.070557927
22148,0.115278765
11874,0.122847166
11872,0.12987412
22677,0.075617308
8133,0.079683771
14639,0.084640795
26604,0.178815067
24244,0.096454527
2684,0.122615133
24716,0.244940409
5590,0.295636369
20472,0.057521087
28916,0.095616534
20824,0.06744664
27603,0.067178446
25617,0.093688522
7119,0.097024934
14774,0.056354223
28355,0.127955144
21093,0.261109369
3945,0.079027497
4474,0.07819893
22277,0.121388689
12706,0.144840018
6122,0.072418553
4478,0.22211636
17368,0.289091232
14347,0.18138883
5598,0.317783813
32177,0.063414936
469,0.070966805
10010,0.075751745
564,0.233462549
10037,0.141679177
25382,0.219481308
6621,0.075622444
1098,0.051554231
8734,0.114149057
11852,0.151906996
9517,0.122993251
9479,0.087866088
9170,0.079304525
16966,0.076510238
15630,0.130930325
30908,0.176581788
29425,0.183061425
20693,0.101118171
15746,0.197666341
1431,0.177954946
9022,0.289998472
5886,0.132245813
13756,0.290503984
27009,0.235755829
18250,0.094447098
29431,0.101650491
11353,0.114115114
17324,0.154378415
17901,0.073228896
12290,0.247353152
15894,0.157438682
28724,0.143456119
26922,0.179574228
29015,0.081313068
27400,0.041503212
22268,0.068627712
11870,0.218344954
27031,0.195728341
21544,0.12881255
1705,0.064996624
20840,0.070070403
19699,0.068296603
21047,0.06651491
27939,0.121272313
14802,0.100308034
23668,0.130824042
9144,0.055008191
5795,0.069079083
21120,0.180213285
33243,0.171975008
18329,0.286554804
4479,0.081243539
29020,0.233988394
12460,0.093563819
15477,0.177298178
26303,0.066343179
27719,0.075544525
13002,0.131925198
17454,0.196578464
26235,0.233244696
1257,0.063083115
30374,0.076401501
9683,0.084140672
8669,0.052651827
7761,0.049736501
30108,0.183687372
27806,0.104654776
1523,0.103022764
5197,0.104020893
24577,0.058448918
19168,0.217786202
31130,0.243446416
2724,0.051902079
28542,0.157512915
9903,0.206529143
27796,0.086620496
23224,0.100656652
16854,0.114647029
9544,0.308611705
23836,0.132139904
1696,0.144604292
2346,0.042076868
11491,0.056754526
17896,0.114723502
9097,0.058516298
24025,0.085990619
1293,0.069796811
20991,0.277004164
7064,0.040904247
18511,0.084598292
20356,0.158421125
25160,0.218728237
24038,0.280391421
15774,0.248726825
5388,0.111385688
2667,0.117724998
16802,0.07388276
4173,0.06846347
21399,0.195306767
30708,0.062572206
7871,0.090630748
22085,0.212529123
16809,0.135540967
10015,0.075610834
17305,0.099015653
4546,0.133647296
18484,0.053258495
8013,0.035914095
2159,0.122725086
2433,0.148389515
7913,0.066926069
16626,0.042936119
7466,0.092846831
27337,0.20532088
29460,0.254558744
28028,0.102767907
25108,0.059714639
5786,0.098244391
14445,0.093033816
794,0.113834824
21463,0.164988634
1666,0.098352378
19311,0.10834424
21395,0.315911537
26418,0.100638259
12047,0.325327543
14713,0.061781067
18049,0.10811077
33283,0.123899935
2546,0.066528844
24956,0.160307971
25478,0.148637909
1630,0.137612501
17532,0.107585879
9274,0.227784526
22259,0.200798052
21185,0.085576983
13185,0.082578518
21965,0.072504232
32756,0.078639673
27855,0.101399294
32136,0.085210496
26736,0.151222983
159,0.089042199
26522,0.285091094
32352,0.055968874
12462,0.278736891
30517,0.159264515
13831,0.11560166
12747,0.124017783
6108,0.094284316
30327,0.219415776
26160,0.314345803
20962,0.26555658
8931,0.072834975
16570,0.160664133
23863,0.098929476
23640,0.133599003
16408,0.097416409
24214,0.16024441
24913,0.234244426
2230,0.056042132
19685,0.139232489
24114,0.081154955
8277,0.081713646
9824,0.062118343
19714,0.082381872
26533,0.072313218
1421,0.059600843
2950,0.112397413
3132,0.061004651
9749,0.074242532
32973,0.117119583
32897,0.125887519
8785,0.0955634
13312,0.191648586
31031,0.145538957
27829,0.067160858
11294,0.151900761
10493,0.213493378
21460,0.086153832
31863,0.295337921
849,0.058119377
18350,0.243007714
20940,0.103521085
20724,0.100229802
8500,0.086485604
17464,0.056683755
27170,0.275317286
13552,0.063731668
28989,0.067322109
25659,0.115877754
7090,0.061634301
13356,0.148931489
22300,0.090047525
12128,0.096377237
14476,0.307158259
14273,0.050630541
11236,0.068905536
2796,0.092072557
30109,0.262945686
28118,0.089066353
17664,0.144873378
30237,0.096672447
32072,0.294815164
5610,0.151178853
14817,0.077008524
16207,0.160780376
18851,0.113118368
1763,0.101691561
3256,0.104633282
19375,0.316324868
9437,0.078226251
9508,0.12943555
20338,0.268712565
16984,0.068501529
2973,0.140229927
3342,0.042439209
30280,0.236473776
9531,0.090753548
3239,0.072680908
12640,0.123228801
13392,0.053160969
2014,0.246515935
9318,0.179140454
31274,0.102841726
27778,0.10355996
16091,0.061488782
32913,0.164219915
10749,0.183628784
7378,0.103000459
18495,0.233990538
24862,0.085257314
6057,0.085471467
4937,0.093737735
29948,0.23734475
31914,0.308532336
9727,0.113477645
13431,0.248359814
5476,0.075613999
17806,0.213264961
32431,0.20708089
17699,0.108730726
9715,0.088465752
25224,0.195989098
4452,0.133375665
11079,0.149823039
2054,0.04887394
24954,0.163966964
27381,0.084264209
23491,0.096356825
9875,0.094713138
1701,0.079238985
25560,0.100246851
16630,0.110225298
28194,0.079016128
30171,0.114576229
10438,0.220071196
14393,0.058375795
24015,0.27486427
14540,0.127608105
5966,0.062619187
20241,0.077450263
991,0.075183198
16860,0.177305891
8048,0.054564871
17086,0.170450312
11210,0.094062794
2537,0.186936763
20085,0.09740388
22890,0.081751459
20659,0.136602898
11813,0.118522013
22855,0.089399019
6134,0.080903764
2439,0.063328728
26615,0.073847499
441,0.258729429
32964,0.135473588
7872,0.078889108
14799,0.135297687
29019,0.103064378
3586,0.084733554
2494,0.069341592
11102,0.139909837
26716,0.138916697
28754,0.068107489
17168,0.100118985
5433,0.185679917
10569,0.113418512
21999,0.08068146
26347,0.069394402
15255,0.043785869
1643,0.081843674
1268,0.094678836
3051,0.28150225
14797,0.067958693
23741,0.272303413
9247,0.116103892
21270,0.094971239
20337,0.092557516
8651,0.105213064
30401,0.09999148
17234,0.32130708
3363,0.062309443
1324,0.098458647
1673,0.210289087
23761,0.188253259
15808,0.101811091
24092,0.191971712
1632,0.124766284
33058,0.081674471
24257,0.198620133
836,0.092541972
33313,0.066250244
22402,0.132101977
15189,0.096612791
12493,0.099868956
27151,0.092057802
24027,0.15680512
28879,0.155444451
27575,0.090322879
24073,0.060432702
5608,0.151033503
13933,0.093967506
15793,0.109172855
21237,0.07160186
31187,0.115561149
12752,0.063819636
16786,0.242767584
4258,0.109344137
7202,0.136207604
25303,0.118881501
14180,0.141785556
28814,0.15307187
25075,0.084362268
16143,0.193657993
5263,0.116208279
9292,0.129095772
23904,0.113438036
13236,0.127496322
31020,0.269545158
14808,0.061414231
30113,0.251969564
4972,0.048122671
11048,0.068474316
16531,0.052115236
591,0.048879469
14324,0.189414154
30372,0.118273332
31560,0.147487607
14647,0.23614086
22368,0.133396314
5712,0.189668762
27291,0.190952512
4524,0.100221728
16810,0.090076745
9557,0.089298213
5448,0.062656253
22418,0.16214389
6536,0.112763421
6138,0.080384566
6438,0.17048777
32488,0.156393466
21767,0.235503989
13525,0.338657079
9552,0.072260451
24389,0.108072667
10419,0.085133045
5809,0.074039891
2993,0.084765884
3276,0.066729746
4897,0.04463718
12328,0.099012993
31208,0.077535937
8749,0.077366817
4968,0.074358464
29872,0.133540729
7357,0.186962683
19208,0.220719751
30257,0.171666849
6933,0.058269909
24996,0.063990611
27125,0.077996907
18820,0.094443795
14627,0.097747607
15484,0.121236145
30000,0.102731562
15248,0.321752151
32579,0.118405728
26103,0.066382166
9461,0.06972914
31136,0.143820173
4280,0.082699655
416,0.101377304
3096,0.08747492
24979,0.443285398
21848,0.137301149
27898,0.080639249
15947,0.08805494
15580,0.087727967
30348,0.135492842
2375,0.104927723
13323,0.052438892
29649,0.07767155
30994,0.10429819
25753,0.158714526
28561,0.116687735
32855,0.080552584
25750,0.087542142
32785,0.218395588
6587,0.195893442
28898,0.142607778
7102,0.099777271
28446,0.10210619
15239,0.230435906
19177,0.114080337
29785,0.101967678
1965,0.249877083
27431,0.289689244
25354,0.08333847
24795,0.13262537
23599,0.143939615
26322,0.110218075
25819,0.078751417
24381,0.090160149
17392,0.106279453
8610,0.076659232
2321,0.065957948
16161,0.084725366
20478,0.16911336
2270,0.088518651
23629,0.173932794
22727,0.117777033
32312,0.074227094
28540,0.094372222
21623,0.125872254
27297,0.356450637
737,0.087841876
1757,0.09294756
7233,0.141957029
26246,0.085925238
16157,0.073190614
25926,0.106166461
6950,0.073650541
20509,0.131550298
25067,0.152289914
27211,0.243124621
14335,0.148742863
817,0.103118185
24719,0.214560562
29838,0.224857368
10173,0.081970716
19977,0.069630728
20215,0.091092343
9619,0.089062169
16670,0.070930326
23356,0.246751094
242,0.063215967
477,0.066995065
32573,0.130111946
7576,0.150280107
9090,0.08684023
29338,0.081806604
23489,0.077699276
7763,0.295704142
28448,0.216423455
14126,0.093194793
739,0.077237619
5525,0.074295616
15669,0.276161835
10233,0.092026112
11468,0.087166387
850,0.087447397
28835,0.253047604
24742,0.090639118
1571,0.09584054
19677,0.136027007
13664,0.064308013
25857,0.090064629
23860,0.145375177
28597,0.076661391
7263,0.068069895
916,0.0466889
31911,0.154057217
31110,0.084216514
6993,0.267890014
15660,0.321480825
31891,0.128165572
2425,0.181842056
5075,0.066494173
29196,0.103881572
4931,0.135288434
27953,0.053295801
9760,0.060830431
10397,0.206136689
13505,0.073092351
8153,0.270981805
20236,0.101542462
22065,0.118995093
21434,0.069186444
1372,0.084231038
6717,0.055986628
17069,0.058897973
6334,0.120568593
3185,0.084894639
20000,0.073182205
16847,0.266398813
28598,0.234633718
8169,0.098680948
13567,0.055957717
21228,0.086254135
4506,0.051070371
19963,0.221905015
28109,0.143030016
18282,0.11120031
25893,0.076612524
13645,0.062272347
18833,0.114896159
27504,0.095480066
22743,0.281204058
12296,0.112396462
5810,0.099534827
31756,0.277902494
17568,0.1588602
9752,0.291815655
26924,0.133801962
18290,0.077433504
18357,0.198696328
11898,0.17659264
20090,0.097649364
13951,0.120609685
26358,0.122574882
33347,0.105600823
4910,0.109753121
30590,0.064947894
13106,0.084184039
25953,0.0617358
7504,0.061999539
4621,0.236398757
20122,0.235419928
3631,0.088620407
27710,0.052399784
6732,0.146309016
24768,0.089696595
913,0.108271475
23187,0.109433088
24540,0.079755408
19694,0.072486758
11470,0.285942588
22587,0.088509796
12309,0.092019188
10229,0.065640971
23016,0.121490601
11192,0.162044808
11926,0.096622501
3960,0.091217905
10478,0.253813923
31447,0.253359116
8895,0.067311234
19890,0.089080104
13572,0.056190499
10805,0.074199108
16081,0.125816044
6678,0.222503023
18898,0.160352883
32768,0.199780328
3250,0.137566607
21607,0.218088459
21240,0.106151472
31663,0.075449063
831,0.125200623
26628,0.109704653
13159,0.098461317
27006,0.105533982
18658,0.106201916
23260,0.218835858
23181,0.226309624
26887,0.076275308
4119,0.07375957
2295,0.075294753
18568,0.044454429
28536,0.129906051
16167,0.1017545
15339,0.062744451
4794,0.099126097
6262,0.132098613
5643,0.058695229
17949,0.145173193
16116,0.181426232
5677,0.231663398
29328,0.064991474
27526,0.098920195
14243,0.147824098
