enrollee_id,target
22237,0
18546,0
13155,0
5463,0
23333,0
8563,0
15569,0
32944,0
13062,0
10304,0
18300,0
17619,0
26374,0
2557,0
26613,0
11150,0
25506,0
8028,0
17008,0
20573,0
26809,0
5944,0
31202,0
14934,0
18790,0
28570,0
7564,0
31423,0
318,0
25747,0
3341,0
11658,0
21838,0
17141,0
27024,0
17968,0
9570,0
12194,0
31253,0
19675,0
181,0
23751,0
1997,0
31233,0
23082,0
32847,0
6776,0
23164,0
6999,0
8644,0
25905,0
6250,0
26310,0
11384,0
13924,0
31223,0
27274,0
32975,0
13172,0
26378,0
19649,0
8164,0
10896,0
2921,0
26804,0
27233,0
16132,0
9494,0
18959,0
6691,0
2401,0
9711,0
19652,0
11254,0
14232,0
13880,0
13996,0
1702,0
29378,0
20628,0
27868,0
26376,0
5228,0
10166,0
10553,0
25654,0
27187,0
17756,0
14551,0
15345,0
21000,0
12085,0
17183,0
3397,0
21172,0
3929,0
28195,0
23207,0
12992,0
6804,0
23,0
11043,0
7140,0
29334,0
31927,0
11614,0
7810,0
2066,0
9582,0
1916,0
30165,0
30508,0
20409,0
8138,0
24982,0
16035,0
13241,0
27491,0
19099,0
23713,0
26751,0
21144,0
32589,0
15393,0
3871,0
4811,0
20152,0
6378,0
31986,0
18106,0
18064,0
26676,0
7316,0
10253,0
2164,0
17274,0
18519,0
20450,0
29858,0
2737,0
5018,0
19540,0
18220,0
5300,0
27622,0
32665,0
542,0
20295,0
9714,0
11617,0
21797,0
14042,0
2091,0
14636,0
30124,0
25027,0
26513,0
5781,0
25094,0
29686,0
18256,0
15137,0
2862,0
18915,0
10298,0
27154,0
30584,0
2165,0
26842,0
33067,0
25833,0
2478,0
2293,0
3558,0
15948,0
25493,0
705,0
16865,0
21966,0
9150,0
29866,0
17020,0
2003,0
13518,0
21352,0
17090,0
28531,0
12615,0
32272,0
1667,0
4715,0
8616,0
27498,0
15659,0
8801,0
21187,0
18188,0
2005,0
256,0
20244,0
12282,0
4534,0
4105,0
29978,0
8209,0
8292,0
19435,0
25081,0
13606,0
12333,0
1692,0
28759,0
26327,0
8155,0
5622,0
5631,0
25082,0
20945,0
6666,0
22189,0
15623,0
31582,0
18850,0
5927,0
7328,0
20580,0
2723,0
3882,0
23831,0
2064,0
24833,0
8803,0
23651,0
29129,0
25571,0
23670,0
10207,0
24429,0
18688,0
10234,0
1532,0
5909,0
12404,0
4783,0
7856,0
31922,0
12346,0
10251,0
16552,0
4363,0
13827,0
29928,0
10402,0
27927,0
22806,0
11143,0
4597,0
5008,0
20754,0
10707,0
21809,0
3012,0
20160,0
21407,0
6586,0
23213,0
10226,0
3046,0
29430,0
31159,0
32189,0
27878,0
8268,0
3707,0
18174,0
11593,0
8953,0
30702,0
17180,0
15885,0
17215,0
16965,0
31425,0
22272,0
25288,0
29353,0
30906,0
14140,0
20590,0
23538,0
28897,0
29463,0
5600,0
17477,0
20933,0
23799,0
26281,0
26932,0
2442,0
1530,0
18584,0
25829,0
19111,0
30783,0
1660,0
28016,0
18149,0
30291,0
16334,0
20432,0
3134,0
3683,0
2615,0
33331,0
31463,0
15867,0
29647,0
25865,0
2760,0
2481,0
15022,0
20988,0
25205,0
16285,0
8728,0
32304,0
2605,0
19866,0
9607,0
3281,0
16107,0
14606,0
28019,0
32167,0
25965,0
21756,0
26942,0
25102,0
7464,0
18388,0
12274,0
3450,0
2567,0
20516,0
20832,0
19313,0
17352,0
33323,0
10030,0
2318,0
20906,0
8858,0
32646,0
23817,0
13903,0
11000,0
13264,0
31836,0
3628,0
7259,0
26488,0
9594,0
24812,0
1879,0
10107,0
16529,0
22680,0
1589,0
11415,0
24494,0
9413,0
9456,0
3386,0
29200,0
3812,0
6329,0
5572,0
26391,0
24817,0
22312,0
24466,0
12417,0
4948,0
22994,0
9005,0
646,0
13987,0
28333,0
21780,0
22388,0
31578,0
15618,0
27688,0
6012,0
13626,0
19114,0
5544,0
14923,0
6268,0
23215,0
22199,0
1408,0
23768,0
14247,0
28945,0
1416,0
19843,0
5262,0
21004,0
24867,0
8768,0
13570,0
6312,0
32096,0
2093,0
13714,0
13256,0
393,0
27832,0
28346,0
20629,0
22839,0
8896,0
12227,0
26363,0
25508,0
29392,0
18301,0
3389,0
10047,0
6,0
9282,0
25353,0
8964,0
18005,0
10506,0
9902,0
1686,0
8026,0
19663,0
8283,0
15161,0
9874,0
6853,0
13382,0
29833,0
28144,0
30768,0
23996,0
1400,0
22120,0
17965,0
16342,0
21122,0
684,0
12372,0
27193,0
18841,0
8010,0
9381,0
25628,0
22518,0
1456,0
19140,0
8573,0
33102,0
18935,0
26812,0
14997,0
14630,0
8211,0
14650,0
1591,0
33245,0
2317,0
15327,0
21919,0
25073,0
1074,0
21952,0
3463,0
28133,0
6435,0
19077,0
18566,0
12126,0
31859,0
25852,0
21987,0
13648,0
20910,0
30453,0
183,0
1420,0
8916,0
24508,0
11199,0
944,0
3028,0
7203,0
6114,0
27113,0
3574,0
1981,0
9568,0
9728,0
24878,0
8053,0
25601,0
19962,0
10574,0
24775,0
5917,0
33159,0
23400,0
30917,0
25745,0
19967,0
16137,0
8352,0
729,0
2923,0
13278,0
9638,0
24761,0
10705,0
29550,0
9284,0
32438,0
3453,0
28335,0
27562,0
30774,0
9965,0
6317,0
22165,0
20518,0
6725,0
22108,0
11656,0
9699,0
2748,0
13573,0
1739,0
12711,0
13339,0
25485,0
23424,0
6149,0
29441,0
2299,0
31157,0
26537,0
12773,0
2517,0
8937,0
5736,0
3505,0
28070,0
27716,0
4134,0
7446,0
23203,0
30619,0
2683,0
7176,0
19405,0
7269,0
25840,0
27641,0
13908,0
4015,0
33008,0
9444,0
14841,0
22602,0
16385,0
2055,0
24369,0
19969,0
4620,0
7240,0
8645,0
2380,0
21510,0
25176,0
28309,0
18700,0
13852,0
23354,0
29314,0
14781,0
27455,0
31624,0
1391,0
29395,0
22066,0
29766,0
10689,0
29663,0
24187,0
6118,0
19094,0
31596,0
9315,0
7012,0
32186,0
20907,0
5672,0
16871,0
15323,0
29645,0
32493,0
14818,0
22298,0
14569,0
22841,0
11703,0
22584,0
4913,0
1577,0
23286,0
22442,0
22393,0
11471,0
26443,0
2613,0
2716,0
21134,0
14596,0
14152,0
6609,0
27625,0
9674,0
27590,0
8004,0
17301,0
4630,0
12203,0
33088,0
30894,0
20791,0
14870,0
33329,0
14786,0
3524,0
15590,0
3371,0
21818,0
23575,0
7553,0
3743,0
8189,0
22183,0
20071,0
29189,0
28736,0
8337,0
18183,0
15298,0
5539,0
4231,0
21303,0
7398,0
2416,0
9029,0
14561,0
27065,0
28280,0
25698,0
14210,0
17001,0
26771,0
16620,0
3526,0
26756,0
2335,0
27445,0
6494,0
20711,0
3192,0
11721,0
17423,0
1952,0
27861,0
2122,0
29108,0
335,0
25472,0
25216,0
18018,0
16311,0
21010,0
30296,0
13461,0
9833,0
21163,0
333,0
3697,0
982,0
22208,0
32329,0
2781,0
30186,0
10246,0
31750,0
4894,0
25966,0
30351,0
2614,0
2694,0
11129,0
9690,0
24194,0
32496,0
14177,0
16902,0
21632,0
24821,0
11447,0
4973,0
906,0
31834,0
21022,0
12212,0
16160,0
7380,0
1500,0
11649,0
6648,0
30928,0
22013,0
19097,0
27028,0
16834,0
9574,0
2608,0
16553,0
25007,0
15541,0
15103,0
25543,0
32337,0
31676,0
14161,0
21984,0
22676,0
3578,0
2718,0
29149,0
13851,0
26255,0
9578,0
3931,0
5729,0
10565,0
17127,0
21864,0
22151,0
12398,0
29809,0
26502,0
6923,0
12062,0
5923,0
32450,0
31652,0
28308,0
13986,0
4525,0
7715,0
27301,0
1810,0
32612,0
32292,0
6679,0
29722,0
32504,0
8839,0
32411,0
27189,0
11776,0
13855,0
4974,0
8891,0
23854,0
7862,0
12005,0
3596,0
108,0
17433,0
4108,0
23186,0
22922,0
30293,0
20574,0
15678,0
2588,0
10083,0
6826,0
4652,0
16099,0
2623,0
9743,0
27135,0
33091,0
11111,0
21807,0
25556,0
16877,0
27524,0
15956,0
32919,0
11608,0
10290,0
23628,0
31784,0
24272,0
29119,0
31301,0
24,0
27775,0
16995,0
5999,0
21037,0
18865,0
1036,0
1295,0
9795,0
32248,0
29343,0
26709,0
17763,0
32586,0
23906,0
27379,0
12521,0
28572,0
4214,0
9312,0
27206,0
25569,0
1690,0
32537,0
12812,0
1202,0
17938,0
5226,0
13594,0
21868,0
22278,0
2149,0
6415,0
13790,0
20365,0
25069,0
2448,0
2734,0
6501,0
25872,0
29202,0
20455,0
2596,0
20268,0
30990,0
7807,0
12925,0
24174,0
2125,0
24571,0
4006,0
13873,0
9433,0
28397,0
6088,0
6971,0
1022,0
21364,0
25547,0
27698,0
17233,0
31537,0
8959,0
15108,0
31027,0
14391,0
2648,0
10114,0
20856,0
20499,0
8979,0
13899,0
20773,0
7851,0
3190,0
8068,0
32627,0
21970,0
20764,0
17254,0
11072,0
25057,0
25257,0
6231,0
10587,0
26698,0
27703,0
8702,0
7733,0
32420,0
25735,0
24193,0
1809,0
9585,0
19842,0
29493,0
3203,0
32254,0
28608,0
30051,0
12906,0
32296,0
22913,0
11964,0
31812,0
7494,0
22008,0
29492,0
24899,0
20983,0
13595,0
30743,0
21876,0
20232,0
20837,0
2189,0
24587,0
9726,0
19343,0
18521,0
6206,0
6739,0
26482,0
33344,0
21738,0
14430,0
5364,0
4397,0
12952,0
3773,0
33334,0
13042,0
24485,0
23987,0
30209,0
22058,0
12050,0
30342,0
28253,0
26728,0
6219,0
1928,0
3081,0
15801,0
25328,0
5807,0
9153,0
30290,0
14334,0
3259,0
2135,0
28833,0
11574,0
4800,0
10316,0
1088,0
19214,0
4346,0
2092,0
13655,0
28758,0
10108,0
12152,0
1614,0
5369,0
20037,0
17259,0
6316,0
19537,0
10742,0
13811,0
18652,0
19276,0
12431,0
10439,0
1803,0
15358,0
20742,0
17204,0
23381,0
15294,0
31828,0
28939,0
4609,0
24480,0
12027,0
9038,0
31662,0
9361,0
9785,0
28388,0
32281,0
28058,0
7719,0
4223,0
5376,0
32222,0
10123,0
21830,0
9646,0
27441,0
28514,0
26057,0
24510,0
6521,0
18431,0
10391,0
1527,0
26009,0
25137,0
3756,0
16349,0
29678,0
4294,0
32495,0
7859,0
9710,0
9641,0
1977,0
6203,0
12684,0
7419,0
4480,0
5242,0
31988,0
3078,0
31773,0
32498,0
27182,0
478,0
31640,0
15697,0
30201,0
25509,0
19381,0
2329,0
16683,0
17836,0
149,0
5546,0
283,0
22375,0
22029,0
11432,0
5313,0
9020,0
29560,0
25928,0
8619,0
32366,0
16850,0
20189,0
7248,0
25848,0
26940,0
908,0
27884,0
23098,0
14409,0
23910,0
18707,0
1602,0
5769,0
18780,0
13513,0
3043,0
11811,0
7475,0
12722,0
17051,0
6109,0
20671,0
23490,0
23706,0
4021,0
18050,0
6833,0
9950,0
23301,0
3938,0
11397,0
21744,0
216,0
1246,0
1463,0
28830,0
63,0
16591,0
4637,0
11054,0
30088,0
18832,0
18469,0
17535,0
31508,0
18741,0
33155,0
9542,0
3902,0
8021,0
27276,0
25979,0
3817,0
3923,0
24873,0
28653,0
14545,0
17398,0
486,0
21406,0
18488,0
6695,0
25934,0
19352,0
15118,0
18238,0
9672,0
14437,0
31627,0
19288,0
17412,0
25227,0
22142,0
27317,0
2633,0
27999,0
26720,0
32193,0
16711,0
11858,0
353,0
2908,0
9938,0
10451,0
16440,0
14495,0
14980,0
7768,0
22636,0
33360,0
31577,0
408,0
8339,0
12697,0
2585,0
1994,0
14250,0
28340,0
25776,0
30885,0
21167,0
18910,0
17632,0
9670,0
16124,0
26337,0
26758,0
27034,0
10124,0
21774,0
6260,0
24549,0
10356,0
24787,0
3346,0
32290,0
13499,0
5945,0
13900,0
16061,0
18491,0
14644,0
12343,0
26714,0
14029,0
15355,0
21927,0
30962,0
32620,0
17472,0
23037,0
19764,0
9679,0
12414,0
1912,0
13126,0
8430,0
10377,0
7836,0
31428,0
15562,0
32139,0
21480,0
24489,0
18007,0
25135,0
27150,0
6471,0
2630,0
8710,0
24392,0
10242,0
26120,0
27350,0
24216,0
30276,0
23521,0
28040,0
7481,0
10353,0
2944,0
7239,0
13141,0
5349,0
3919,0
5118,0
16863,0
27447,0
11521,0
13476,0
26232,0
4999,0
7751,0
17689,0
27727,0
28930,0
6654,0
12011,0
20159,0
24319,0
17962,0
255,0
2291,0
2799,0
29213,0
19817,0
9066,0
13466,0
7447,0
17923,0
30421,0
95,0
10898,0
24161,0
31568,0
2348,0
20745,0
6668,0
18020,0
1385,0
3741,0
2661,0
134,0
4281,0
5203,0
29968,0
9426,0
18397,0
32392,0
22734,0
21777,0
22959,0
19021,0
2902,0
21633,0
6653,0
12963,0
25868,0
24157,0
22411,0
2885,0
21217,0
12248,0
32400,0
13742,0
21077,0
33034,0
15657,0
25786,0
15560,0
32414,0
8014,0
9929,0
17300,0
10352,0
8735,0
27341,0
8341,0
11682,0
14293,0
7013,0
30089,0
7023,0
22216,0
11814,0
1921,0
26465,0
29790,0
8758,0
22412,0
18217,0
32585,0
10958,0
24555,0
30132,0
29610,0
6367,0
26108,0
895,0
21265,0
21256,0
18142,0
873,0
26315,0
24760,0
867,0
16379,0
11978,0
31993,0
6257,0
2286,0
9644,0
32735,0
21641,0
21601,0
553,0
10138,0
16917,0
21841,0
17895,0
29696,0
9159,0
28607,0
6955,0
1290,0
13910,0
18528,0
601,0
30090,0
4238,0
20482,0
24063,0
1816,0
20429,0
6083,0
16345,0
23042,0
7949,0
19881,0
22634,0
9896,0
6245,0
21540,0
10711,0
2051,0
24008,0
12228,0
21156,0
23043,0
15049,0
5501,0
31634,0
14853,0
4799,0
2607,0
15195,0
27166,0
20034,0
25116,0
1504,0
16659,0
19865,0
33217,0
25592,0
27772,0
4681,0
22812,0
12405,0
310,0
21097,0
28834,0
11500,0
24388,0
17736,0
2658,0
2727,0
22904,0
12867,0
4602,0
31132,0
26542,0
3571,0
19299,0
22193,0
14886,0
10462,0
2972,0
21923,0
15192,0
28184,0
32406,0
5799,0
28156,0
30621,0
16270,0
12980,0
2469,0
9422,0
3278,0
18936,0
9224,0
11331,0
19004,0
10232,0
28219,0
7726,0
15709,0
14530,0
22421,0
23000,0
8695,0
30710,0
10197,0
171,0
14466,0
31919,0
28886,0
3589,0
22889,0
6181,0
9628,0
5099,0
26757,0
15231,0
12420,0
16866,0
11694,0
8595,0
4153,0
12826,0
13222,0
1853,0
10665,0
23280,0
17752,0
22260,0
12586,0
22148,0
11874,0
11872,0
22677,0
8133,0
14639,0
26604,0
24244,0
2684,0
24716,0
5590,0
20472,0
28916,0
20824,0
27603,0
25617,0
7119,0
14774,0
28355,0
21093,0
3945,0
4474,0
22277,0
12706,0
6122,0
4478,0
17368,0
14347,0
5598,0
32177,0
469,0
10010,0
564,0
10037,0
25382,0
6621,0
1098,0
8734,0
11852,0
9517,0
9479,0
9170,0
16966,0
15630,0
30908,0
29425,0
20693,0
15746,0
1431,0
9022,0
5886,0
13756,0
27009,0
18250,0
29431,0
11353,0
17324,0
17901,0
12290,0
15894,0
28724,0
26922,0
29015,0
27400,0
22268,0
11870,0
27031,0
21544,0
1705,0
20840,0
19699,0
21047,0
27939,0
14802,0
23668,0
9144,0
5795,0
21120,0
33243,0
18329,0
4479,0
29020,0
12460,0
15477,0
26303,0
27719,0
13002,0
17454,0
26235,0
1257,0
30374,0
9683,0
8669,0
7761,0
30108,0
27806,0
1523,0
5197,0
24577,0
19168,0
31130,0
2724,0
28542,0
9903,0
27796,0
23224,0
16854,0
9544,0
23836,0
1696,0
2346,0
11491,0
17896,0
9097,0
24025,0
1293,0
20991,0
7064,0
18511,0
20356,0
25160,0
24038,0
15774,0
5388,0
2667,0
16802,0
4173,0
21399,0
30708,0
7871,0
22085,0
16809,0
10015,0
17305,0
4546,0
18484,0
8013,0
2159,0
2433,0
7913,0
16626,0
7466,0
27337,0
29460,0
28028,0
25108,0
5786,0
14445,0
794,0
21463,0
1666,0
19311,0
21395,0
26418,0
12047,0
14713,0
18049,0
33283,0
2546,0
24956,0
25478,0
1630,0
17532,0
9274,0
22259,0
21185,0
13185,0
21965,0
32756,0
27855,0
32136,0
26736,0
159,0
26522,0
32352,0
12462,0
30517,0
13831,0
12747,0
6108,0
30327,0
26160,0
20962,0
8931,0
16570,0
23863,0
23640,0
16408,0
24214,0
24913,0
2230,0
19685,0
24114,0
8277,0
9824,0
19714,0
26533,0
1421,0
2950,0
3132,0
9749,0
32973,0
32897,0
8785,0
13312,0
31031,0
27829,0
11294,0
10493,0
21460,0
31863,0
849,0
18350,0
20940,0
20724,0
8500,0
17464,0
27170,0
13552,0
28989,0
25659,0
7090,0
13356,0
22300,0
12128,0
14476,0
14273,0
11236,0
2796,0
30109,0
28118,0
17664,0
30237,0
32072,0
5610,0
14817,0
16207,0
18851,0
1763,0
3256,0
19375,0
9437,0
9508,0
20338,0
16984,0
2973,0
3342,0
30280,0
9531,0
3239,0
12640,0
13392,0
2014,0
9318,0
31274,0
27778,0
16091,0
32913,0
10749,0
7378,0
18495,0
24862,0
6057,0
4937,0
29948,0
31914,0
9727,0
13431,0
5476,0
17806,0
32431,0
17699,0
9715,0
25224,0
4452,0
11079,0
2054,0
24954,0
27381,0
23491,0
9875,0
1701,0
25560,0
16630,0
28194,0
30171,0
10438,0
14393,0
24015,0
14540,0
5966,0
20241,0
991,0
16860,0
8048,0
17086,0
11210,0
2537,0
20085,0
22890,0
20659,0
11813,0
22855,0
6134,0
2439,0
26615,0
441,0
32964,0
7872,0
14799,0
29019,0
3586,0
2494,0
11102,0
26716,0
28754,0
17168,0
5433,0
10569,0
21999,0
26347,0
15255,0
1643,0
1268,0
3051,0
14797,0
23741,0
9247,0
21270,0
20337,0
8651,0
30401,0
17234,0
3363,0
1324,0
1673,0
23761,0
15808,0
24092,0
1632,0
33058,0
24257,0
836,0
33313,0
22402,0
15189,0
12493,0
27151,0
24027,0
28879,0
27575,0
24073,0
5608,0
13933,0
15793,0
21237,0
31187,0
12752,0
16786,0
4258,0
7202,0
25303,0
14180,0
28814,0
25075,0
16143,0
5263,0
9292,0
23904,0
13236,0
31020,0
14808,0
30113,0
4972,0
11048,0
16531,0
591,0
14324,0
30372,0
31560,0
14647,0
22368,0
5712,0
27291,0
4524,0
16810,0
9557,0
5448,0
22418,0
6536,0
6138,0
6438,0
32488,0
21767,0
13525,0
9552,0
24389,0
10419,0
5809,0
2993,0
3276,0
4897,0
12328,0
31208,0
8749,0
4968,0
29872,0
7357,0
19208,0
30257,0
6933,0
24996,0
27125,0
18820,0
14627,0
15484,0
30000,0
15248,0
32579,0
26103,0
9461,0
31136,0
4280,0
416,0
3096,0
24979,0
21848,0
27898,0
15947,0
15580,0
30348,0
2375,0
13323,0
29649,0
30994,0
25753,0
28561,0
32855,0
25750,0
32785,0
6587,0
28898,0
7102,0
28446,0
15239,0
19177,0
29785,0
1965,0
27431,0
25354,0
24795,0
23599,0
26322,0
25819,0
24381,0
17392,0
8610,0
2321,0
16161,0
20478,0
2270,0
23629,0
22727,0
32312,0
28540,0
21623,0
27297,0
737,0
1757,0
7233,0
26246,0
16157,0
25926,0
6950,0
20509,0
25067,0
27211,0
14335,0
817,0
24719,0
29838,0
10173,0
19977,0
20215,0
9619,0
16670,0
23356,0
242,0
477,0
32573,0
7576,0
9090,0
29338,0
23489,0
7763,0
28448,0
14126,0
739,0
5525,0
15669,0
10233,0
11468,0
850,0
28835,0
24742,0
1571,0
19677,0
13664,0
25857,0
23860,0
28597,0
7263,0
916,0
31911,0
31110,0
6993,0
15660,0
31891,0
2425,0
5075,0
29196,0
4931,0
27953,0
9760,0
10397,0
13505,0
8153,0
20236,0
22065,0
21434,0
1372,0
6717,0
17069,0
6334,0
3185,0
20000,0
16847,0
28598,0
8169,0
13567,0
21228,0
4506,0
19963,0
28109,0
18282,0
25893,0
13645,0
18833,0
27504,0
22743,0
12296,0
5810,0
31756,0
17568,0
9752,0
26924,0
18290,0
18357,0
11898,0
20090,0
13951,0
26358,0
33347,0
4910,0
30590,0
13106,0
25953,0
7504,0
4621,0
20122,0
3631,0
27710,0
6732,0
24768,0
913,0
23187,0
24540,0
19694,0
11470,0
22587,0
12309,0
10229,0
23016,0
11192,0
11926,0
3960,0
10478,0
31447,0
8895,0
19890,0
13572,0
10805,0
16081,0
6678,0
18898,0
32768,0
3250,0
21607,0
21240,0
31663,0
831,0
26628,0
13159,0
27006,0
18658,0
23260,0
23181,0
26887,0
4119,0
2295,0
18568,0
28536,0
16167,0
15339,0
4794,0
6262,0
5643,0
17949,0
16116,0
5677,0
29328,0
27526,0
14243,0
28117,0
32074,0
12362,0
974,0
14144,0
28967,0
12276,0
8214,0
3896,0
1292,0
11193,0
21802,0
3345,0
28151,0
11565,0
15585,0
7845,0
6098,0
21301,0
19818,0
12501,0
6353,0
18226,0
10471,0
11537,0
8451,0
4967,0
14651,0
7717,0
6704,0
29038,0
27319,0
18451,0
3712,0
14809,0
20080,0
21594,0
5190,0
120,0
31707,0
22302,0
19579,0
32149,0
630,0
24884,0
20938,0
9267,0
19421,0
1858,0
10564,0
28221,0
26596,0
2662,0
13242,0
16911,0
3271,0
2177,0
2224,0
26853,0
23072,0
23228,0
13577,0
30220,0
30887,0
2773,0
2446,0
15787,0
8011,0
5133,0
9449,0
6321,0
5092,0
362,0
30654,0
7322,0
23915,0
2101,0
33085,0
24089,0
13068,0
8698,0
21718,0
76,0
22103,0
22657,0
30086,0
24040,0
33378,0
2257,0
17501,0
2315,0
22673,0
25364,0
7791,0
14789,0
6645,0
32608,0
31414,0
25456,0
25991,0
22590,0
19910,0
4893,0
26097,0
15881,0
2011,0
6162,0
29689,0
10859,0
33309,0
16832,0
31297,0
18897,0
18690,0
12483,0
13600,0
11938,0
29933,0
22583,0
17886,0
13448,0
16992,0
15649,0
7120,0
3900,0
7897,0
23903,0
961,0
25440,0
32828,0
26198,0
1436,0
19452,0
16119,0
22856,0
22161,0
7264,0
20029,0
6697,0
7546,0
18863,0
1846,0
5770,0
14453,0
4578,0
32672,0
28689,0
22650,0
18981,0
18556,0
14032,0
4608,0
7228,0
12937,0
13409,0
25152,0
19229,0
647,0
6155,0
17236,0
30115,0
12832,0
24976,0
10944,0
7329,0
16215,0
12108,0
9024,0
5038,0
29859,0
4975,0
18541,0
20028,0
21064,0
22668,0
7910,0
16111,0
20637,0
26240,0
4159,0
29964,0
9244,0
18740,0
26845,0
7198,0
12532,0
19190,0
5607,0
20716,0
22367,0
13203,0
25339,0
20903,0
10044,0
7018,0
25792,0
20438,0
12491,0
4552,0
2251,0
16597,0
13776,0
24204,0
9213,0
19888,0
8550,0
20802,0
4320,0
32393,0
16540,0
1509,0
27865,0
24969,0
25370,0
33207,0
24042,0
17747,0
27584,0
19840,0
21918,0
20761,0
10813,0
20989,0
12400,0
25217,0
31024,0
10817,0
33216,0
33247,0
20997,0
20807,0
29921,0
22675,0
29139,0
19521,0
22032,0
3354,0
17015,0
25321,0
25475,0
8392,0
31435,0
21975,0
7659,0
27487,0
3548,0
13233,0
21613,0
20219,0
750,0
2228,0
14950,0
16709,0
24895,0
32210,0
10097,0
24533,0
12314,0
8972,0
26863,0
15451,0
31005,0
19813,0
25767,0
13211,0
19872,0
13981,0
25778,0
32571,0
17113,0
6339,0
9813,0
5031,0
29561,0
10870,0
29810,0
3504,0
26139,0
559,0
3808,0
29479,0
12412,0
27367,0
31347,0
23464,0
17504,0
12106,0
30430,0
23663,0
27468,0
23293,0
26466,0
2428,0
2987,0
12638,0
18663,0
31768,0
8219,0
18757,0
27411,0
16460,0
31112,0
31353,0
6787,0
27630,0
17841,0
18268,0
11361,0
6738,0
10282,0
21626,0
18111,0
876,0
19892,0
1405,0
15325,0
21488,0
18598,0
17197,0
8487,0
22614,0
32179,0
11161,0
15608,0
16226,0
26805,0
6578,0
1308,0
2979,0
24916,0
33345,0
14785,0
20557,0
3666,0
13997,0
24973,0
28354,0
29221,0
19509,0
32550,0
2810,0
4726,0
20634,0
7025,0
2128,0
594,0
20680,0
16051,0
449,0
10153,0
17975,0
26011,0
14173,0
5185,0
26603,0
5587,0
20027,0
19636,0
4128,0
14654,0
21499,0
30605,0
7742,0
23290,0
998,0
4272,0
10855,0
27131,0
18266,0
30956,0
5512,0
26782,0
31010,0
10130,0
24235,0
18428,0
15708,0
11035,0
8267,0
2919,0
33146,0
18723,0
26850,0
11980,0
17037,0
26130,0
11455,0
30720,0
10357,0
14908,0
2621,0
21570,0
17620,0
12270,0
5838,0
20243,0
11386,0
3904,0
9558,0
17374,0
7126,0
8787,0
9579,0
5724,0
6709,0
24353,0
31790,0
3177,0
21947,0
17692,0
31283,0
595,0
22261,0
19159,0
22791,0
31498,0
5115,0
1210,0
26741,0
4569,0
9754,0
26697,0
33285,0
1201,0
33036,0
12213,0
30312,0
32962,0
17333,0
24977,0
16822,0
30065,0
11570,0
29434,0
10516,0
20543,0
24605,0
13863,0
326,0
1412,0
16329,0
15176,0
5571,0
29711,0
6331,0
4667,0
32812,0
16991,0
6939,0
19682,0
26200,0
2282,0
27424,0
27816,0
16246,0
945,0
13829,0
29093,0
11727,0
6708,0
29461,0
20253,0
9465,0
26742,0
13053,0
16977,0
25570,0
15779,0
24961,0
14147,0
32266,0
27550,0
25186,0
17891,0
18512,0
6393,0
6244,0
8098,0
1836,0
31572,0
16366,0
21679,0
7160,0
8279,0
23018,0
26727,0
10670,0
20869,0
29435,0
28555,0
10131,0
26371,0
19867,0
11014,0
22390,0
11871,0
22644,0
20449,0
4202,0
13651,0
3847,0
11345,0
21775,0
31536,0
14766,0
7915,0
13914,0
8424,0
28210,0
13332,0
4518,0
23128,0
8329,0
26873,0
11187,0
4002,0
31551,0
10981,0
32112,0
31100,0
5122,0
30123,0
2344,0
23055,0
26561,0
13667,0
6263,0
19679,0
213,0
17584,0
9689,0
18894,0
18870,0
6902,0
31358,0
19932,0
7522,0
29615,0
18559,0
18475,0
16497,0
25023,0
6463,0
2484,0
10160,0
22519,0
27988,0
18375,0
33142,0
7517,0
11922,0
16188,0
27547,0
23241,0
12355,0
11659,0
24395,0
4068,0
24960,0
22794,0
10038,0
19195,0
32790,0
16430,0
30618,0
17979,0
32969,0
13049,0
3492,0
2045,0
30683,0
12531,0
1138,0
28764,0
10036,0
11343,0
6795,0
17055,0
11295,0
25165,0
14768,0
2041,0
24723,0
5441,0
14602,0
25025,0
10570,0
6031,0
15310,0
32049,0
4039,0
3149,0
2131,0
9154,0
25310,0
17818,0
22374,0
16989,0
18258,0
31854,0
29927,0
4106,0
28407,0
32999,0
16191,0
28188,0
13376,0
24844,0
2872,0
28507,0
14357,0
457,0
22451,0
12401,0
5395,0
22575,0
8588,0
22786,0
29464,0
15953,0
30572,0
20932,0
14895,0
4919,0
7613,0
18180,0
1353,0
3765,0
8045,0
29252,0
13372,0
12682,0
6810,0
21650,0
1634,0
13294,0
10060,0
6343,0
26361,0
2742,0
25157,0
13775,0
12170,0
2034,0
11443,0
24880,0
16389,0
13130,0
26008,0
21249,0
21732,0
27687,0
33051,0
14448,0
4373,0
2827,0
12009,0
22516,0
9039,0
28041,0
5017,0
18571,0
20011,0
4067,0
20214,0
1778,0
16604,0
18649,0
4492,0
8816,0
15062,0
2471,0
23840,0
6556,0
14720,0
1784,0
7645,0
21356,0
27476,0
29316,0
12278,0
2269,0
29727,0
20894,0
25167,0
21483,0
1593,0
4197,0
10343,0
29130,0
25557,0
424,0
18709,0
28664,0
28669,0
2895,0
25783,0
14171,0
19417,0
14439,0
31822,0
33162,0
26397,0
31180,0
20924,0
5333,0
23727,0
32883,0
14887,0
12311,0
5765,0
585,0
24910,0
20133,0
4278,0
30015,0
6879,0
3255,0
8968,0
19560,0
19773,0
17548,0
31700,0
