enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
4463,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,45
22237,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,156
18546,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,2,143
13155,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,47
5463,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,36
23333,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,53
8563,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,36
15569,city_140,0.856,,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,79
32944,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Arts,5,50-99,Funded Startup,1,102
13062,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,16,1000-4999,,1,145
10304,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Public Sector,1,31
18300,city_7,0.647,,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,38
17619,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,48
26374,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,<1,,,never,15
2557,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,254
26613,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,80
11150,city_84,0.698,,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,,2,22
25506,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1,20
8028,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,,2,202
17008,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,216
20573,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,10,5000-9999,,1,276
26809,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,Pvt Ltd,1,72
5944,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,,1,44
31202,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,92
14934,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,26
18790,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,100-500,Pvt Ltd,>4,27
28570,city_134,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,99
7564,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,61
31423,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,107
318,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,18,5000-9999,Pvt Ltd,2,28
25747,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,48
3341,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,56
11658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,22
21838,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,4,182
17141,city_109,0.701,,Has relevent experience,Full time course,Graduate,STEM,10,,,1,16
27024,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,36
17968,city_83,0.923,Male,No relevent experience,Full time course,High School,,1,,,never,26
9570,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,60
12194,city_134,0.698,Female,No relevent experience,Part time course,High School,,4,,,never,6
31253,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,59
19675,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,17
181,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup,1,300
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42
1997,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Public Sector,1,5
31233,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,19
23082,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,24
32847,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,123
6776,city_100,0.887,Male,No relevent experience,Part time course,Graduate,STEM,8,,,never,21
23164,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,67
6999,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,2,86
8644,city_83,0.923,Female,No relevent experience,no_enrollment,Graduate,No Major,18,500-999,Public Sector,1,32
25905,city_173,0.878,Male,Has relevent experience,Part time course,High School,,8,100-500,Public Sector,2,30
6250,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,,,4,66
26310,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,7
11384,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,Pvt Ltd,1,94
13924,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,124
31223,city_115,0.789,Female,No relevent experience,Full time course,Graduate,STEM,3,,,never,16
27274,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,96
32975,city_104,0.924,Male,No relevent experience,Full time course,Phd,STEM,10,50-99,,1,53
13172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,96
26378,city_145,0.555,Male,No relevent experience,Full time course,High School,,2,,,never,34
19649,city_21,0.624,Male,No relevent experience,no_enrollment,,,7,,,never,46
8164,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,131
10896,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,18
2921,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,2,45
26804,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,188
27233,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,3
16132,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,<10,Funded Startup,,91
9494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,5
18959,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,2,24
6691,city_123,0.738,Male,No relevent experience,Part time course,Graduate,STEM,9,,,4,55
2401,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,>4,23
9711,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,55
19652,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,4,53
11254,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,74
14232,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,3,84
13880,city_121,0.781,,No relevent experience,Full time course,Graduate,STEM,4,,,never,63
13996,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,64
1702,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,11
29378,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,4
20628,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,never,57
27868,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Other,1,61
26376,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,1000-4999,Pvt Ltd,>4,68
5228,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,58
10166,city_98,0.949,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,33
10553,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,22
25654,city_75,0.939,Male,Has relevent experience,Full time course,High School,,6,50-99,Funded Startup,2,6
27187,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,12
17756,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,95
14551,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,4
15345,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,188
21000,city_114,0.926,Male,No relevent experience,no_enrollment,,,7,,,never,39
12085,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,never,50
17183,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,40
3397,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,2,98
21172,city_114,0.926,,Has relevent experience,no_enrollment,Phd,STEM,5,,,,125
3929,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,never,126
28195,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,162
23207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,66
12992,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,1,144
6804,city_61,0.913,,Has relevent experience,no_enrollment,High School,,10,<10,,1,23
23,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Early Stage Startup,1,40
11043,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,154
7140,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,3,86
29334,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,212
31927,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,26
11614,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6,,,never,84
7810,city_100,0.887,,No relevent experience,no_enrollment,Masters,Business Degree,10,50-99,,2,56
2066,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,12,10000+,Pvt Ltd,3,44
9582,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,38
1916,city_75,0.939,Male,Has relevent experience,no_enrollment,,,>20,10/49,Pvt Ltd,1,35
30165,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,15
30508,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,1,222
20409,city_158,0.766,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,69
8138,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,52
24982,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52
16035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,16
13241,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,148
27491,city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,3,,,1,40
19099,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,44
23713,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,never,4
26751,city_74,0.579,,No relevent experience,Part time course,Primary School,,11,100-500,Pvt Ltd,1,14
21144,city_173,0.878,Male,Has relevent experience,Part time course,Graduate,STEM,7,10/49,Funded Startup,2,83
32589,city_114,0.926,,Has relevent experience,no_enrollment,,,5,50-99,Public Sector,2,33
15393,city_117,0.698,Male,No relevent experience,Full time course,High School,,7,,,1,12
3871,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,24
4811,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,17
20152,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,NGO,1,78
6378,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,>4,150
31986,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,,,1,42
18106,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,6,,,>4,17
18064,city_69,0.856,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,2,4
26676,city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10000+,NGO,1,37
7316,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,1,30
10253,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,35
2164,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,77
17274,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,,2,78
18519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,53
20450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,,,>4,24
29858,city_45,0.89,,Has relevent experience,Full time course,High School,,9,<10,Pvt Ltd,1,112
2737,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,192
5018,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,150
19540,city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,262
18220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Funded Startup,>4,62
5300,city_41,0.827,,Has relevent experience,Part time course,Graduate,STEM,10,5000-9999,Pvt Ltd,1,46
27622,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,11,<10,Early Stage Startup,2,22
32665,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,53
542,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,9,5000-9999,Pvt Ltd,1,63
20295,city_75,0.939,,No relevent experience,Full time course,High School,,5,,,1,35
9714,city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,80
11617,city_67,0.855,,Has relevent experience,,,,10,1000-4999,Pvt Ltd,never,112
21797,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,102
14042,city_103,0.92,,Has relevent experience,Part time course,Masters,Humanities,>20,10000+,NGO,>4,26
2091,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,70
14636,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Public Sector,2,105
30124,city_67,0.855,Other,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,27
25027,city_136,0.897,,Has relevent experience,Full time course,Masters,STEM,9,,,3,124
26513,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,15
5781,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,70
25094,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,6,,,2,16
29686,city_123,0.738,,No relevent experience,Full time course,High School,,2,,,never,15
18256,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,never,24
15137,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,44
2862,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,56
18915,city_150,0.698,Other,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,1,126
10298,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Funded Startup,1,38
27154,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,,,1,132
30584,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,6,10000+,Pvt Ltd,4,10
2165,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,69
26842,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup,1,113
33067,city_77,0.83,Other,No relevent experience,no_enrollment,High School,,15,,,1,105
25833,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,110
2478,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,104
2293,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,22
3558,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,>4,72
15948,city_160,0.92,Male,No relevent experience,Full time course,Masters,Arts,15,,Public Sector,>4,90
25493,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,,4,40
705,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,34
16865,city_41,0.827,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,3,19
21966,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,500-999,Pvt Ltd,1,150
9150,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Pvt Ltd,>4,46
29866,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,30
17020,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,14,50-99,Public Sector,1,86
2003,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,112
13518,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,8,500-999,Pvt Ltd,2,97
21352,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,6
17090,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,8
28531,city_126,0.479,Male,No relevent experience,Full time course,Masters,Other,1,10/49,Other,,23
12615,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,228
32272,city_138,0.836,Male,Has relevent experience,Full time course,Masters,STEM,16,500-999,Pvt Ltd,4,18
1667,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Funded Startup,2,4
4715,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,10,,,1,12
8616,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,4,33
27498,city_67,0.855,Male,Has relevent experience,,Graduate,No Major,5,10000+,Pvt Ltd,1,43
15659,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,108
8801,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,1,85
21187,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,5,5000-9999,Pvt Ltd,3,112
18188,city_114,0.926,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,34
2005,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,90
256,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,190
20244,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,15
12282,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,114
4534,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,,never,32
4105,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,17
29978,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,63
8209,city_123,0.738,,No relevent experience,Full time course,High School,,<1,,,never,11
8292,city_36,0.893,Male,No relevent experience,Part time course,High School,,2,10000+,Pvt Ltd,1,65
19435,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Public Sector,,36
25081,city_71,0.884,,No relevent experience,no_enrollment,High School,,11,<10,,,20
13606,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,3,19
12333,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,46
1692,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,22
28759,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,153
26327,city_50,0.896,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,>4,39
8155,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,3
5622,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,34
5631,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,18
25082,city_102,0.804,Male,No relevent experience,Part time course,Graduate,STEM,13,10/49,,1,36
20945,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,20
6666,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,5,100-500,Pvt Ltd,never,70
22189,city_46,0.762,Male,Has relevent experience,,Graduate,STEM,1,50-99,,never,142
15623,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,15,<10,Early Stage Startup,1,29
31582,city_41,0.827,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Public Sector,>4,58
18850,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,46
5927,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,6,10/49,Early Stage Startup,1,21
7328,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,>4,26
20580,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,83
2723,city_23,0.899,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,Funded Startup,>4,33
3882,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,11
23831,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7,,,never,136
2064,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,,2,132
24833,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,>20,500-999,Pvt Ltd,1,69
8803,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,59
23651,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,100-500,Pvt Ltd,1,86
29129,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,3,9
25571,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,33
23670,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,,,1,29
10207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,45
24429,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Funded Startup,1,43
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2
10234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,3,78
1532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,31
5909,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,45
12404,city_173,0.878,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO,1,140
4783,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,23
7856,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,54
31922,city_61,0.913,Male,No relevent experience,Full time course,High School,,9,,,2,112
12346,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never,18
10251,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,70
16552,city_114,0.926,Other,No relevent experience,Part time course,,,1,,,1,48
4363,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,9,100-500,,1,3
13827,city_136,0.897,Male,Has relevent experience,no_enrollment,,,>20,500-999,Pvt Ltd,>4,134
29928,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,78
10402,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,134
27927,city_27,0.848,Male,No relevent experience,no_enrollment,Masters,STEM,12,,,2,17
22806,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,52
11143,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,20
4597,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,Humanities,8,10000+,Pvt Ltd,2,10
5008,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,15,,,>4,15
20754,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,5
10707,city_84,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,1,108
21809,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,3,36
3012,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,500-999,Pvt Ltd,1,16
20160,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,108
21407,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,3,51
6586,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,,4,122
23213,city_99,0.915,,Has relevent experience,no_enrollment,Phd,STEM,16,10000+,Public Sector,>4,96
10226,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,24
3046,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,57
29430,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,158
31159,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,10
