id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
8438,2,6,1,1,40,3,39,0.027464672,1,1
8439,4,3,1,1,20,1,39,0.027464672,2,1
8443,2,2,1,2,56,3,39,0.027464672,1,2
8453,3,1,1,2,70,3,39,0.027464672,3,1
8454,4,3,1,2,30,1,39,0.027464672,2,1
8459,2,2,1,2,60,3,39,0.027464672,3,1
8468,2,6,1,1,40,1,39,0.027464672,2,1
8474,2,2,1,2,45,3,39,0.027464672,3,2
8478,4,1,1,2,60,2,39,0.027464672,1,2
8479,1,1,1,1,40,3,39,0.027464672,2,1
8484,2,2,1,2,80,3,39,0.027464672,1,2
8486,2,2,1,2,40,1,39,0.027464672,1,2
8489,4,3,1,2,40,1,39,0.027464672,3,1
8490,2,2,3,2,40,3,18,0.027464672,1,2
8491,2,2,1,2,90,3,39,0.071307003,3,2
8492,4,3,1,2,40,1,39,0.027464672,2,1
8496,2,2,1,2,50,3,39,0.027464672,2,1
8504,4,3,1,1,40,1,39,0.027464672,1,2
8505,2,2,1,2,60,3,39,0.027464672,3,1
8512,1,5,1,2,40,3,19,0.027464672,3,1
8520,1,1,1,1,40,3,39,0.050358383,3,1
8522,4,3,1,1,9,1,39,0.027464672,2,1
8523,2,2,1,2,35,2,39,0.027464672,3,2
8524,2,2,1,2,60,3,39,0.027464672,1,1
8525,2,2,1,2,50,3,39,0.027464672,3,1
8531,2,6,3,1,35,1,39,0.027464672,1,2
8533,2,2,1,2,54,3,39,0.027464672,1,1
8537,1,1,1,2,70,3,27,0.027464672,2,1
8543,4,1,4,2,40,3,39,0.027464672,1,2
8548,2,2,1,2,20,2,39,0.027464672,3,2
8549,1,1,4,1,40,3,19,0.027464672,2,1
8552,2,2,1,2,40,3,39,0.027464672,1,2
8554,2,2,1,2,45,2,39,0.054977972,1,1
8556,2,2,1,2,40,3,39,0.027464672,1,1
8558,2,2,1,2,44,3,39,0.102233936,1,2
8560,1,3,1,2,37,1,39,0.027464672,3,1
8562,4,5,1,1,40,1,26,0.027464672,1,2
8573,4,1,1,2,40,3,39,0.027464672,3,2
8577,4,3,1,2,40,3,39,0.027464672,1,1
8578,4,1,1,2,40,1,39,0.027464672,2,1
8580,2,2,1,2,60,3,39,0.027464672,1,2
8592,2,2,4,2,40,3,39,0.027464672,3,2
8599,2,2,1,2,40,3,39,0.027464672,3,2
8620,1,1,1,1,44,3,39,0.027464672,1,2
8622,4,1,1,2,40,1,39,0.027464672,1,2
8632,2,2,1,2,40,3,39,0.027464672,2,1
8640,1,1,1,2,50,1,39,0.027464672,1,2
8642,2,2,1,2,50,3,39,0.027464672,2,1
8645,2,2,1,2,40,3,39,0.027464672,1,1
8646,4,4,1,1,40,1,39,0.027464672,1,2
8650,2,2,1,2,40,3,39,0.027464672,1,1
8669,4,3,1,2,40,3,39,0.027464672,2,1
8670,2,2,1,2,58,3,39,0.027464672,2,2
8673,2,2,1,2,70,3,39,0.027464672,1,2
8680,2,2,1,2,40,3,39,0.027464672,1,2
8682,2,2,1,2,40,3,39,0.027464672,1,1
8685,2,2,1,2,40,3,39,0.027464672,3,1
8686,4,3,1,2,20,1,39,0.027464672,3,1
8693,4,3,1,2,35,1,39,0.027464672,3,2
8695,1,3,1,1,40,3,39,0.027464672,1,1
8698,2,2,1,2,40,3,39,0.027464672,1,2
8699,2,2,1,2,70,3,39,0.027464672,1,2
8708,2,2,1,2,8,3,39,0.027464672,1,2
8718,2,2,1,2,48,3,39,0.027464672,1,2
8726,1,4,4,1,40,1,39,0.027464672,3,1
8730,2,6,1,1,40,3,39,0.102233936,1,1
8731,2,2,1,1,35,3,39,0.027464672,1,1
8737,4,3,1,1,12,1,39,0.037725023,1,2
8748,4,1,1,1,37,3,39,0.027464672,3,2
8754,2,2,1,2,40,3,39,0.027464672,2,1
8760,4,3,1,2,40,1,9,0.027464672,3,2
8763,2,2,1,2,40,3,39,0.027464672,1,2
8765,2,2,1,2,52,1,39,0.027464672,1,2
8772,6,1,1,1,34,2,39,0.045437305,1,2
8779,2,2,1,2,75,3,39,0.027464672,3,1
8786,4,3,1,2,60,1,39,0.027464672,1,2
8803,2,2,1,2,40,3,39,0.027464672,3,1
8805,1,1,1,2,60,3,39,0.027464672,1,2
8809,4,1,3,1,50,3,30,0.027464672,1,1
8820,1,1,1,2,50,3,39,0.027464672,3,2
8827,3,1,5,1,40,3,19,0.027464672,3,2
8834,2,2,1,2,40,3,39,0.027464672,2,1
8835,4,1,1,1,40,1,39,0.027464672,3,1
8837,1,1,1,1,35,2,39,0.027464672,1,2
8838,4,1,1,2,55,3,39,0.027464672,2,1
8842,2,2,1,2,60,1,39,0.027464672,1,2
8853,2,2,1,2,40,3,39,0.027464672,1,2
8854,4,5,1,1,50,1,39,0.027464672,1,2
8856,2,2,1,2,40,3,39,0.027464672,3,1
8860,2,2,1,2,7,3,39,0.027464672,1,1
8868,2,2,1,2,40,3,39,0.027464672,1,2
8872,2,2,1,2,60,3,39,0.027464672,1,2
8879,2,2,4,2,40,3,39,0.027464672,1,2
8885,4,3,1,1,40,3,39,0.027464672,1,2
8894,1,1,1,1,40,3,39,0.027464672,1,2
8897,2,6,1,1,16,3,39,0.102233936,3,1
8898,4,1,1,1,40,3,39,0.027464672,1,2
8899,4,1,1,2,50,1,26,0.027464672,1,2
8900,2,2,1,2,40,3,39,0.027464672,3,1
8906,2,2,1,2,50,2,39,0.027464672,1,2
8909,4,3,1,2,40,1,39,0.027464672,1,2
8912,5,3,5,2,30,1,39,0.027464672,1,1
8921,4,3,1,1,15,1,39,0.027464672,1,2
8927,2,2,1,2,40,1,39,0.027464672,3,2
8930,4,3,1,1,10,1,39,0.027464672,1,1
8935,2,6,1,1,99,1,39,0.027464672,3,2
8936,1,4,1,1,40,3,39,0.027464672,3,2
8937,2,2,1,2,38,1,39,0.027464672,3,2
8939,2,2,1,2,20,3,39,0.027464672,3,2
8955,2,2,1,2,12,3,39,0.027464672,1,2
8956,4,3,1,2,20,1,39,0.027464672,3,1
8962,2,2,1,2,40,3,39,0.027464672,1,1
8963,2,2,1,2,40,3,26,0.027464672,3,1
8966,4,1,1,2,40,1,39,0.027464672,1,2
8968,4,1,1,2,60,3,39,0.027464672,3,2
8969,2,2,3,2,36,3,18,0.027464672,3,2
8976,4,1,1,2,40,3,39,0.027464672,3,1
8980,4,3,1,2,40,1,31,0.027464672,3,1
8982,6,4,1,2,40,2,39,0.027464672,3,1
8983,2,2,1,2,40,3,39,0.027464672,1,2
8986,4,1,1,2,60,1,39,0.027464672,1,2
9001,4,1,1,2,40,1,39,0.027464672,1,2
9003,2,6,1,1,32,3,39,0.027464672,3,1
9005,2,2,1,2,40,3,39,0.027464672,1,2
9008,2,2,1,2,40,3,39,0.027464672,1,1
9011,4,3,1,2,50,1,39,0.027464672,2,1
9014,2,2,1,2,45,3,39,0.027464672,1,2
9015,1,1,1,2,40,3,39,0.027464672,1,2
9017,4,1,1,2,40,3,39,0.027464672,1,1
9038,4,1,1,2,26,3,39,0.027464672,3,2
9039,2,2,4,2,40,1,39,0.027464672,1,1
9040,2,2,1,2,40,3,22,0.027464672,1,2
9042,4,1,4,2,40,1,39,0.027464672,3,1
9044,4,3,1,1,40,1,39,0.027464672,3,1
9050,1,1,1,1,99,3,39,0.09972477,3,1
9052,2,2,1,2,46,3,39,0.070120498,1,2
9058,4,1,1,1,17,3,39,0.027464672,3,1
9068,4,1,4,1,40,3,39,0.027464672,1,2
9071,1,1,1,1,55,1,39,0.027464672,3,2
9072,2,2,1,2,40,3,39,0.027464672,1,1
9078,1,4,1,1,40,2,39,0.027464672,1,2
9082,1,4,1,2,40,3,39,0.027464672,1,2
9084,2,6,1,1,35,3,39,0.027464672,1,1
9086,3,4,1,1,35,1,39,0.027464672,1,2
9094,4,3,1,1,48,1,39,0.027464672,1,2
9102,1,1,1,2,30,2,39,0.027464672,1,2
9108,2,5,1,1,35,3,39,0.027464672,1,2
9118,5,3,1,2,40,1,39,0.027464672,3,2
9123,2,2,1,2,70,3,39,0.027464672,1,2
9124,4,1,1,2,45,1,39,0.027464672,1,2
9126,2,2,1,2,48,3,39,0.027464672,3,1
9127,2,2,1,2,55,3,39,1,1,2
9135,4,4,1,1,55,3,39,0.027464672,2,1
9150,6,1,1,1,40,3,39,0.027464672,2,1
9160,1,4,1,1,25,3,39,0.027464672,3,1
9163,4,3,1,1,20,1,39,0.027464672,1,2
9165,4,3,1,1,8,1,39,0.027464672,3,1
9170,2,2,1,2,40,3,39,0.027464672,3,2
9176,3,4,2,2,40,3,39,0.027464672,1,2
9181,2,2,1,2,40,3,39,0.027464672,1,2
9186,6,1,1,1,4,2,39,0.027464672,2,1
9191,2,2,1,2,40,3,39,0.027464672,1,2
9194,4,4,1,1,50,1,39,0.027464672,3,1
9197,2,6,1,1,40,3,39,0.027464672,2,1
9199,4,4,1,2,45,1,39,0.027464672,3,2
9214,6,1,1,1,12,2,39,0.027464672,1,1
9215,4,1,1,1,50,1,26,0.027464672,1,2
9221,6,4,1,1,35,3,39,0.027464672,1,2
9223,4,1,1,2,40,1,39,0.027464672,3,1
9224,2,2,4,2,36,3,39,0.09844101,3,1
9228,2,2,1,2,40,1,39,0.027464672,3,2
9242,2,2,4,2,40,3,39,0.027464672,2,1
9243,1,1,1,2,60,1,39,0.027464672,3,2
9247,2,2,1,2,68,1,39,0.027464672,3,1
9252,1,4,1,1,40,1,39,0.027464672,1,2
9253,4,1,1,2,25,3,39,0.027464672,1,2
9257,1,1,1,1,25,3,39,0.050358383,3,2
9258,2,2,1,2,50,3,39,0.057973411,1,2
9265,1,1,4,2,40,3,39,0.027464672,3,1
9266,2,2,1,2,40,3,41,0.027464672,2,1
9286,2,6,4,1,40,1,39,0.027464672,1,2
9291,4,1,3,2,50,1,36,0.027464672,3,1
9297,6,1,1,1,40,2,39,0.027464672,1,2
9299,4,3,1,2,40,1,39,0.027464672,1,1
9300,4,3,4,1,40,1,39,0.027464672,3,2
9305,2,2,1,2,52,3,39,0.102233936,1,2
9308,2,2,1,2,50,3,39,0.027464672,1,1
9312,4,5,2,1,40,1,26,0.037725023,1,2
9314,5,1,1,1,32,3,39,0.027464672,1,2
9318,2,6,1,1,40,1,39,0.027464672,1,2
9326,3,4,1,1,40,3,26,0.027464672,2,2
9333,2,2,1,2,40,3,39,0.027464672,3,2
9337,4,3,4,2,1,1,39,0.027464672,1,1
9347,2,2,1,2,51,3,39,0.077823055,1,2
9353,2,2,1,2,20,3,33,0.027464672,1,2
9356,2,2,1,2,50,3,39,0.027464672,1,2
9361,1,4,1,1,40,3,39,0.027464672,1,2
9368,2,2,1,2,50,3,39,0.027464672,2,1
9372,2,2,1,2,55,1,39,0.027464672,3,1
9376,4,1,1,2,40,1,24,0.027464672,1,1
9381,2,2,3,2,40,3,30,0.027464672,1,2
9384,2,2,1,2,35,3,39,0.027464672,3,1
9389,2,2,1,2,48,3,39,0.027464672,3,2
9391,4,1,1,2,40,1,39,0.027464672,3,1
9403,4,1,1,1,40,1,39,0.027464672,2,1
9404,2,2,1,2,50,3,39,0.027464672,3,1
9414,2,2,1,2,40,3,39,0.027464672,1,2
9417,2,6,1,1,38,2,39,0.027464672,2,1
9422,2,2,1,2,35,3,39,0.173579841,1,2
9427,4,1,1,2,48,1,39,0.027464672,3,1
9430,4,1,1,2,40,3,39,0.027464672,1,2
9434,4,3,4,2,25,1,39,0.027464672,3,2
9437,4,3,1,2,20,1,39,0.027464672,1,2
9451,4,1,4,1,40,3,39,0.027464672,1,1
9458,4,1,1,2,48,1,39,0.027464672,1,2
9467,1,1,1,2,60,3,39,0.027464672,3,1
9471,2,2,1,2,40,3,39,0.027464672,1,2
9479,2,2,4,2,40,3,39,0.027464672,2,1
9480,4,3,1,2,15,1,39,0.027464672,1,2
9484,2,2,1,2,40,3,26,0.027464672,2,1
9494,2,2,1,2,65,3,39,0.027464672,1,2
9496,2,2,1,2,45,3,39,0.027464672,3,1
9503,1,4,1,1,70,3,26,0.027464672,1,2
9518,2,2,1,2,30,1,39,0.027464672,1,1
9525,2,2,4,2,40,3,39,0.027464672,1,2
9527,2,6,1,1,40,1,39,0.027464672,3,1
9529,4,3,1,1,40,1,39,0.027464672,1,2
9530,2,2,1,2,40,1,26,0.027464672,1,2
9532,2,2,1,2,40,3,39,0.027464672,1,2
9550,6,1,1,1,30,2,39,0.027464672,3,1
9552,2,2,1,2,40,1,39,0.027464672,1,2
9554,4,4,4,1,40,3,39,0.027464672,3,2
9555,2,6,1,1,43,3,39,0.057642745,2,1
9558,2,2,1,2,45,3,39,0.027464672,2,1
9560,4,1,1,1,40,1,39,0.027464672,3,2
9563,5,4,1,1,24,3,39,0.027464672,3,1
9564,2,2,1,2,40,3,39,0.027464672,2,1
9570,2,6,4,1,70,3,39,0.027464672,3,1
9571,2,2,1,2,40,2,39,0.061221711,1,1
9573,4,1,1,1,50,1,39,0.027464672,1,2
9586,2,2,1,2,40,3,39,0.027464672,1,2
9587,1,1,1,1,40,3,26,0.027464672,1,2
9592,1,4,1,2,56,1,39,0.027464672,3,1
9595,2,2,1,2,50,3,24,0.027464672,3,1
9597,2,2,1,2,40,1,39,0.027464672,1,2
9598,2,2,1,2,40,3,39,0.027464672,3,1
9607,4,3,4,2,40,3,39,0.027464672,1,1
9608,6,1,1,1,14,2,39,0.027464672,3,2
9609,6,1,1,1,60,2,39,0.092848876,1,1
9613,4,3,1,2,35,1,39,0.027464672,2,1
9619,2,2,1,2,40,3,39,0.027464672,1,1
9622,4,1,3,1,40,3,39,0.027464672,1,2
9624,4,1,1,1,40,1,39,0.027464672,2,1
9629,4,1,1,2,40,1,39,0.027464672,3,2
9634,2,6,4,1,40,3,39,0.027464672,2,1
9643,2,2,1,2,40,3,39,0.027464672,3,1
9645,2,6,1,1,30,1,39,0.027464672,3,1
9647,4,1,3,2,40,1,39,0.027464672,1,2
9651,2,6,1,1,38,3,39,0.027464672,2,1
9654,2,2,1,2,40,3,39,0.027464672,1,1
9656,2,2,1,2,40,3,39,0.027464672,1,2
9661,1,4,1,1,40,3,39,0.027464672,3,2
9670,2,2,1,2,40,2,39,0.027464672,1,1
9675,2,2,1,2,40,3,39,0.027464672,3,1
9678,2,6,1,1,40,1,39,0.027464672,1,2
9685,4,3,1,2,40,3,39,0.027464672,1,2
9687,2,2,1,2,55,3,39,0.09844101,2,1
9692,2,2,1,2,50,3,39,0.027464672,1,2
9696,4,1,4,2,40,1,39,0.027464672,1,2
9697,4,3,4,1,40,1,39,0.027464672,2,1
9699,2,2,1,2,40,3,39,0.027464672,3,1
9719,2,2,1,2,55,3,39,0.027464672,1,2
9722,2,2,1,2,40,3,26,0.027464672,1,1
9723,2,6,1,1,40,3,10,0.027464672,1,2
9725,2,2,3,2,50,1,18,0.027464672,1,2
9728,4,1,1,2,45,1,39,0.027464672,1,2
9732,2,5,1,2,40,3,26,0.027464672,1,2
9734,2,2,1,2,40,3,19,0.027464672,3,1
9744,2,6,1,1,20,3,39,0.027464672,3,2
9756,4,3,1,1,38,1,39,0.027464672,1,1
9758,6,4,3,1,17,2,19,0.027464672,1,2
9760,2,2,1,2,48,3,39,0.027464672,3,1
9766,4,3,1,2,10,1,39,0.027464672,1,2
9769,2,2,4,2,40,3,39,0.027464672,2,2
9770,6,1,1,1,47,3,39,0.027464672,1,2
9773,1,1,1,1,40,3,39,0.027464672,2,1
9776,2,2,1,2,40,3,39,0.054977972,1,1
9782,4,5,4,1,40,1,39,0.027464672,1,2
9785,2,6,1,1,38,1,39,0.027464672,1,2
9786,3,4,1,2,50,3,39,0.027464672,3,2
9789,4,3,1,2,40,3,39,0.027464672,1,2
9795,2,2,3,2,55,3,35,0.027464672,3,1
9799,1,1,1,2,60,3,39,0.027464672,1,1
9800,2,2,1,2,70,2,10,0.027464672,3,1
9810,1,1,1,2,40,3,39,0.027464672,3,2
9813,4,1,1,1,40,3,39,0.027464672,1,2
9816,2,2,1,2,38,3,39,0.027464672,1,1
9825,1,4,4,1,55,3,39,0.027464672,1,1
9832,2,2,1,2,47,3,39,0.027464672,1,1
9843,4,5,1,2,40,3,26,0.027464672,1,2
9849,1,4,3,1,40,3,2,0.027464672,3,1
9858,1,1,1,2,70,1,39,0.027464672,2,1
9862,2,2,1,2,40,1,39,0.027464672,3,1
9879,2,2,1,2,40,3,39,0.027464672,1,1
9883,2,2,1,2,40,2,39,0.027464672,3,1
9884,2,2,2,2,40,3,39,0.027464672,1,1
9886,4,4,1,2,45,3,39,0.027464672,3,2
9887,4,1,1,2,60,1,39,0.027464672,3,2
9888,4,1,1,2,40,1,39,0.027464672,3,1
9890,1,1,1,2,40,3,39,0.027464672,1,1
9895,2,2,1,2,40,3,39,0.027464672,2,1
9907,2,6,1,1,40,3,39,0.027464672,1,1
9911,2,6,1,1,50,3,39,0.027464672,1,2
9915,2,2,1,2,50,2,39,0.027464672,1,1
9923,1,1,1,2,55,2,39,0.027464672,1,2
9924,4,1,3,2,40,1,35,0.027464672,1,1
9928,2,2,1,2,84,3,39,0.173579841,2,1
9930,4,3,1,1,40,3,39,0.027464672,3,2
9932,4,4,4,1,40,3,39,0.027464672,3,1
9934,6,1,1,1,40,2,39,0.027464672,3,1
9950,6,1,1,1,25,3,39,0.027464672,3,2
9953,1,4,1,2,40,3,39,0.027464672,3,2
9958,4,3,1,2,12,1,39,0.027464672,1,2
9964,2,6,1,1,12,3,39,0.027464672,3,1
9968,2,2,1,2,30,3,39,0.027464672,2,1
9970,4,3,1,2,40,1,39,0.027464672,1,2
9971,4,4,4,1,40,3,39,0.027464672,1,2
9973,4,3,4,2,35,1,39,0.027464672,1,1
9981,2,2,1,2,40,3,39,0.027464672,3,2
9984,2,2,1,2,40,3,39,0.027464672,3,2
9996,2,6,1,1,40,3,39,0.027464672,1,2
9997,2,3,1,2,40,3,39,0.027464672,3,2
10002,4,1,1,2,40,1,39,0.027464672,2,1
10014,4,4,1,1,40,1,39,0.027464672,2,1
10017,2,2,1,2,60,3,39,0.027464672,1,1
10040,2,2,1,2,50,3,39,0.027464672,1,1
10044,6,1,1,1,40,3,39,0.027464672,1,2
10050,4,1,1,2,65,3,39,0.027464672,1,1
10053,4,3,1,1,40,1,39,0.027464672,1,2
10054,4,5,1,1,50,1,19,0.027464672,3,2
10055,2,2,1,2,58,3,39,0.027464672,1,1
10070,2,2,1,2,40,3,39,0.057642745,3,2
10076,4,3,1,2,30,1,39,0.027464672,1,2
10077,2,2,1,2,60,3,39,0.027464672,1,1
10078,1,1,1,1,40,3,39,0.027464672,2,1
10081,4,3,1,1,32,1,39,0.027464672,3,1
10083,2,2,1,2,45,3,39,0.027464672,2,1
10085,4,3,4,1,40,3,39,0.027464672,3,2
10088,4,3,3,1,20,1,2,0.027464672,1,1
10089,2,2,1,2,25,2,39,0.027464672,3,2
10094,2,2,1,2,40,3,39,0.027464672,1,2
10096,2,2,1,2,40,1,26,0.027464672,1,1
10097,4,1,1,2,20,1,39,0.027464672,1,2
10098,2,6,1,1,55,3,39,0.027464672,1,2
10107,2,2,1,2,50,3,4,0.027464672,2,1
10114,4,3,1,2,30,1,39,0.027464672,1,2
10120,1,1,1,2,42,3,39,0.027464672,1,1
10121,4,4,1,2,55,1,39,0.027464672,1,2
10123,4,3,1,2,52,1,39,0.027464672,1,2
10133,1,4,1,1,40,3,39,0.048607802,1,2
10140,4,1,1,2,48,2,39,0.027464672,1,1
10155,2,2,1,2,42,3,39,0.057642745,1,2
10158,4,3,1,2,15,1,39,0.027464672,3,1
10159,2,2,1,2,40,2,39,0.027464672,3,1
10167,2,2,1,2,45,3,39,0.027464672,3,1
10171,2,2,3,2,40,3,39,0.027464672,1,2
10172,2,2,4,2,8,3,39,0.027464672,2,1
10173,2,6,1,1,43,3,4,0.027464672,2,1
10176,5,4,4,1,40,3,39,0.027464672,3,1
10180,1,4,4,1,40,1,19,0.027464672,1,2
10186,4,5,1,2,30,1,39,0.027464672,1,2
10187,1,1,1,1,65,2,39,0.027464672,3,1
10192,2,2,3,2,50,3,39,0.027464672,2,1
10193,4,5,1,1,40,3,26,0.027464672,1,2
10197,2,2,1,2,60,3,39,0.027464672,1,2
10200,2,2,1,2,40,3,39,0.027464672,3,1
10202,4,5,4,1,40,3,7,0.027464672,1,2
10205,4,1,4,2,17,3,39,0.027464672,1,1
10210,4,3,4,1,40,1,39,0.027464672,1,2
10213,4,4,5,1,40,3,39,0.04177081,1,2
10214,4,3,4,2,28,1,39,0.027464672,1,2
10215,2,2,1,2,40,2,39,0.027464672,2,1
10218,4,4,1,1,35,1,39,0.027464672,1,2
10219,2,2,1,2,35,3,39,0.027464672,2,1
10220,4,1,1,2,40,1,39,0.027464672,3,1
10225,2,6,1,1,60,3,39,0.027464672,1,2
10234,4,1,1,2,50,3,39,0.027464672,3,1
10237,4,1,1,2,40,3,39,0.027464672,1,2
10248,4,5,1,2,45,3,39,0.027464672,1,1
10252,2,2,1,2,40,3,39,0.027464672,1,2
10257,1,1,1,2,40,3,39,0.027464672,2,1
10262,2,2,1,2,45,3,39,0.027464672,2,1
10266,2,6,1,1,30,3,39,0.027464672,1,1
10270,2,2,1,2,50,3,39,0.027464672,1,2
10274,4,1,1,1,40,3,39,0.027464672,1,2
10275,2,2,1,2,40,3,8,0.027464672,3,1
10287,4,1,1,1,40,3,39,0.027464672,1,1
10290,2,2,1,2,40,3,39,0.027464672,1,2
10291,2,2,1,2,55,3,39,0.027464672,3,1
10304,2,2,1,2,91,3,39,0.027464672,1,1
10306,4,1,1,1,41,3,39,0.027464672,1,2
10316,2,2,4,2,40,3,19,0.027464672,3,2
10317,6,1,1,1,30,2,39,0.027464672,1,1
10323,5,4,5,1,40,3,39,0.027464672,1,2
10328,2,2,1,2,20,3,39,0.027464672,3,1
10336,1,1,1,1,50,3,39,0.027464672,1,1
10344,5,1,1,1,36,3,39,0.027464672,1,2
10352,2,2,1,2,60,3,39,0.027464672,3,1
10359,4,3,4,2,35,1,23,0.027464672,1,2
10368,4,1,1,1,40,1,39,0.027464672,1,2
10375,6,1,1,1,15,2,39,0.027464672,2,1
10377,4,3,1,1,40,1,39,0.359053908,1,2
10380,4,3,1,1,40,1,26,0.027464672,1,1
10381,2,2,2,2,40,3,39,0.027464672,1,2
10385,2,2,1,2,40,1,39,0.027464672,1,1
10391,4,4,1,2,55,1,39,0.027464672,3,1
10395,2,2,1,2,35,3,39,0.027464672,3,2
10402,4,1,1,2,25,3,39,0.027464672,1,2
10415,1,1,1,1,25,3,39,0.027464672,1,1
10416,2,2,3,2,40,3,39,0.027464672,3,2
10417,4,3,3,2,20,1,35,0.027464672,1,2
10421,2,6,1,1,40,3,39,0.027464672,1,2
10423,2,2,1,2,40,3,39,0.173579841,1,1
10426,2,2,4,2,35,3,39,0.027464672,2,1
10427,4,3,1,2,20,1,39,0.027464672,1,2
10429,2,2,4,2,40,3,39,0.027464672,3,2
10437,2,6,1,1,40,1,39,0.027464672,3,2
10453,4,5,1,1,40,1,39,0.027464672,1,2
10455,6,4,1,1,40,3,26,0.027464672,1,1
10457,1,1,1,2,35,3,39,0.027464672,3,1
10464,2,2,1,2,45,1,39,0.027464672,3,2
10469,2,2,1,2,45,1,39,0.027464672,3,1
10472,2,2,1,2,32,3,39,0.027464672,1,2
10473,4,1,1,1,40,1,39,0.027464672,1,2
10482,4,3,5,1,35,1,19,0.027464672,1,1
10485,4,3,1,1,40,1,39,0.027464672,1,2
10486,2,2,1,2,50,3,39,0.027464672,3,2
10487,2,2,1,2,40,3,39,0.027464672,1,1
10490,5,5,3,2,35,3,30,0.027464672,3,2
10502,2,2,1,2,40,3,39,0.027464672,2,1
10508,4,3,1,1,20,1,39,0.027464672,1,1
10512,5,4,1,1,44,1,39,0.027464672,1,1
10523,2,2,1,2,60,3,39,0.027464672,3,1
10526,4,1,5,2,35,1,19,0.027464672,3,2
10529,2,2,1,2,40,1,39,0.027464672,3,1
10531,4,3,1,1,40,1,39,0.027464672,1,2
10533,2,6,2,1,30,1,39,0.027464672,1,1
10534,1,4,1,1,38,3,39,0.027464672,1,2
10536,4,1,4,2,75,1,39,0.027464672,1,2
10540,1,4,1,1,40,3,39,0.027464672,3,1
10541,2,2,1,2,40,3,39,0.027464672,1,1
10542,4,4,1,2,37,1,39,0.027464672,1,2
10549,2,2,1,2,50,3,39,0.027464672,1,1
10551,4,3,1,2,40,1,39,0.027464672,2,1
10559,2,2,1,2,20,2,39,0.027464672,3,2
10562,2,2,1,2,45,3,39,0.027464672,1,2
10563,5,1,4,1,40,3,39,0.027464672,1,2
10566,2,2,1,2,40,3,39,0.027464672,1,1
10567,6,1,1,1,35,2,39,0.050280579,1,1
10579,2,2,1,2,10,2,22,0.027464672,2,1
10583,4,1,4,1,40,1,39,0.027464672,3,1
10586,4,3,1,2,25,1,39,0.027464672,2,1
10590,1,1,1,1,40,3,39,0.027464672,1,1
10592,2,2,1,2,50,3,39,0.027464672,2,1
10595,2,2,1,2,38,3,39,0.027464672,1,2
10611,4,1,1,2,40,1,39,0.027464672,1,2
10614,2,2,1,2,50,3,26,0.027464672,1,1
10619,4,5,1,1,40,2,33,0.027464672,1,2
10620,2,2,1,2,25,2,39,0.027464672,2,1
10631,4,5,1,2,40,2,39,0.027464672,1,2
10632,1,5,1,1,38,3,39,0.027464672,2,1
10633,4,1,1,1,48,1,39,0.027464672,2,1
10634,2,2,1,2,40,3,39,0.077823055,1,2
10643,5,4,1,1,20,3,39,0.027464672,1,2
10651,2,2,1,2,48,3,39,0.027464672,2,1
10659,2,2,1,2,40,3,17,0.027464672,1,1
10661,2,2,1,2,20,3,39,0.027464672,3,1
10663,4,3,1,1,40,1,39,0.027464672,1,2
10673,2,2,1,2,65,3,39,0.027464672,1,2
10678,1,1,1,1,40,3,39,0.027464672,1,1
10681,2,2,1,2,20,2,39,0.027464672,3,1
10690,4,3,3,2,40,1,37,0.027464672,1,2
10693,4,1,1,2,60,1,39,0.111239703,1,1
10700,4,1,4,1,40,1,39,0.027464672,1,2
10704,1,4,1,1,50,3,39,0.027464672,2,1
10706,1,1,1,1,40,2,39,0.027464672,3,2
10709,2,2,1,2,70,1,39,0.027464672,1,2
10714,1,4,4,1,40,3,39,0.027464672,3,1
10719,2,2,1,2,50,3,39,0.054977972,1,2
10720,2,2,3,2,40,3,30,0.027464672,3,2
10731,4,1,2,1,20,1,39,0.027464672,1,1
10735,2,2,1,2,40,3,19,0.027464672,1,2
10741,2,2,1,2,45,3,39,1,3,2
10747,2,2,1,2,55,3,39,0.027464672,1,2
10750,2,2,1,2,55,3,39,0.027464672,1,2
10778,1,4,1,1,45,3,39,0.027464672,1,2
10779,2,2,1,2,38,3,39,0.027464672,1,1
10781,2,2,1,2,40,1,39,0.027464672,3,2
10782,4,1,4,2,40,3,39,0.027464672,1,2
10787,2,6,1,1,40,3,39,0.027464672,3,1
10788,2,2,1,2,50,3,39,0.027464672,1,2
10791,1,1,4,2,40,3,39,0.027464672,1,2
10795,2,2,1,2,40,1,39,0.027464672,1,2
10801,2,2,1,2,40,3,39,0.027464672,1,2
10802,2,2,1,2,60,3,39,0.027464672,2,1
10818,2,2,1,2,40,3,26,0.027464672,2,1
10823,4,3,1,1,40,1,39,0.027464672,2,1
10838,4,1,1,1,40,1,7,0.027464672,3,1
10848,4,5,4,2,22,1,39,0.027464672,1,2
10862,2,2,1,2,60,3,39,0.027464672,3,1
10866,2,2,1,2,25,3,39,0.027464672,3,1
10870,2,2,5,2,50,3,39,0.102233936,1,2
10874,2,2,1,2,38,1,39,0.027464672,1,1
10875,2,6,1,1,52,1,39,0.027464672,1,2
10883,2,2,1,2,8,2,39,0.027464672,1,2
10886,6,4,1,1,40,3,39,0.027464672,1,2
