id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_2926,37.0,services,married,secondary,no,744.0,yes,no,cellular,3,apr,110.0,2.0,,0,unknown
id_35377,33.0,technician,married,secondary,no,1542.0,no,no,cellular,26,oct,295.0,1.0,805.0,4,other
id_32094,46.0,technician,divorced,tertiary,no,1803.0,yes,no,cellular,12,mar,224.0,1.0,,0,unknown
id_34549,61.0,blue-collar,married,primary,no,9.0,yes,yes,unknown,20,may,349.0,1.0,,0,unknown
id_18215,33.0,blue-collar,single,primary,no,1287.0,yes,no,telephone,14,may,0.0,5.0,,0,unknown
id_12049,35.0,blue-collar,married,primary,no,998.0,yes,no,unknown,23,may,1330.0,8.0,,0,unknown
id_32432,28.0,admin.,married,tertiary,no,627.0,no,no,cellular,13,aug,288.0,3.0,,0,unknown
id_7188,41.0,blue-collar,single,primary,no,2230.0,yes,no,telephone,14,may,4.0,7.0,,0,unknown
id_22957,35.0,management,divorced,tertiary,no,521.0,yes,yes,cellular,17,apr,241.0,1.0,281.0,1,other
id_18612,35.0,management,married,tertiary,no,862.0,no,no,cellular,14,aug,176.0,2.0,,0,unknown
id_23776,81.0,retired,married,secondary,no,8301.0,no,no,cellular,9,dec,468.0,2.0,275.0,9,success
id_2260,35.0,management,divorced,tertiary,no,3833.0,yes,no,cellular,17,nov,178.0,1.0,193.0,1,success
id_1683,27.0,blue-collar,married,primary,no,1476.0,yes,no,unknown,14,may,370.0,2.0,,0,unknown
id_1868,48.0,technician,married,tertiary,no,3727.0,no,no,cellular,5,aug,884.0,2.0,,0,unknown
id_35266,31.0,management,single,tertiary,no,11965.0,yes,no,cellular,20,apr,245.0,,,0,unknown
id_15910,48.0,admin.,married,secondary,no,10249.0,yes,no,telephone,24,oct,82.0,1.0,,0,unknown
id_10429,41.0,technician,married,secondary,no,420.0,yes,no,cellular,12,may,166.0,2.0,300.0,1,failure
id_45132,31.0,blue-collar,married,primary,no,1876.0,yes,no,unknown,16,may,592.0,1.0,,0,unknown
id_4850,40.0,services,divorced,secondary,no,6180.0,yes,no,cellular,14,may,501.0,3.0,177.0,1,other
id_33746,52.0,services,married,secondary,no,117.0,no,yes,cellular,6,aug,483.0,2.0,,0,unknown
id_35089,31.0,management,single,tertiary,no,13.0,no,no,cellular,20,aug,458.0,5.0,,0,unknown
id_29698,25.0,blue-collar,married,primary,no,234.0,yes,no,unknown,19,jun,516.0,7.0,,0,unknown
id_3583,52.0,blue-collar,married,secondary,yes,1.0,no,yes,unknown,20,jun,165.0,3.0,,0,unknown
id_22319,45.0,blue-collar,married,primary,no,745.0,yes,no,cellular,18,may,102.0,6.0,,0,unknown
id_615,29.0,blue-collar,single,secondary,no,34.0,yes,no,unknown,15,may,225.0,4.0,,0,unknown
id_1205,38.0,self-employed,single,tertiary,no,5771.0,yes,no,cellular,15,may,404.0,4.0,359.0,5,other
id_22187,33.0,technician,married,tertiary,no,3164.0,yes,no,cellular,16,nov,459.0,2.0,95.0,1,failure
id_18301,46.0,technician,married,secondary,no,1590.0,yes,no,cellular,15,jul,45.0,2.0,,0,unknown
id_2845,37.0,technician,married,tertiary,no,388.0,no,no,cellular,29,aug,157.0,2.0,,0,unknown
id_16979,24.0,admin.,single,secondary,no,1325.0,no,no,cellular,12,apr,342.0,1.0,241.0,9,other
id_30121,25.0,housemaid,single,primary,no,495.0,no,no,cellular,5,feb,28.0,10.0,,0,unknown
id_7054,33.0,admin.,single,secondary,no,295.0,no,no,cellular,20,nov,81.0,1.0,136.0,4,failure
id_30439,50.0,unemployed,married,secondary,no,111.0,no,no,cellular,20,aug,80.0,4.0,,0,unknown
id_4668,35.0,management,single,tertiary,no,1489.0,yes,no,cellular,6,may,302.0,1.0,169.0,2,success
id_5195,41.0,technician,married,secondary,no,376.0,yes,no,cellular,11,may,750.0,1.0,347.0,2,failure
id_11917,33.0,blue-collar,single,secondary,no,801.0,no,yes,cellular,23,jul,2066.0,6.0,,0,unknown
id_23363,31.0,student,single,secondary,no,947.0,yes,no,cellular,15,may,91.0,2.0,352.0,1,success
id_550,41.0,management,married,tertiary,no,32.0,yes,no,cellular,15,may,114.0,4.0,291.0,6,failure
id_44082,31.0,blue-collar,married,secondary,no,-432.0,yes,no,unknown,26,may,334.0,1.0,,0,unknown
id_17690,34.0,unemployed,married,secondary,no,1239.0,yes,yes,cellular,8,may,139.0,4.0,,0,unknown
id_25940,24.0,admin.,single,secondary,no,391.0,yes,yes,unknown,21,may,284.0,2.0,,0,unknown
id_8919,28.0,blue-collar,married,secondary,no,-3.0,no,no,cellular,10,jul,63.0,1.0,,0,unknown
id_18563,19.0,student,single,primary,no,-2.0,no,no,cellular,2,nov,55.0,4.0,182.0,4,failure
id_17923,31.0,admin.,married,secondary,no,730.0,yes,no,unknown,20,may,65.0,1.0,,0,unknown
id_492,28.0,blue-collar,married,secondary,no,-3.0,no,no,telephone,23,jul,48.0,1.0,,0,unknown
id_42129,47.0,management,married,tertiary,no,4803.0,no,no,telephone,4,feb,413.0,6.0,,0,unknown
id_8233,53.0,retired,married,primary,no,2329.0,yes,yes,telephone,8,aug,85.0,7.0,,0,unknown
id_20891,41.0,entrepreneur,married,secondary,no,784.0,no,yes,cellular,14,jul,176.0,2.0,,0,unknown
id_38638,37.0,self-employed,married,primary,no,1098.0,yes,no,unknown,8,may,220.0,1.0,,0,unknown
id_30298,29.0,blue-collar,single,secondary,no,51.0,no,no,cellular,10,jul,134.0,6.0,,0,unknown
id_32280,,blue-collar,married,secondary,no,1489.0,yes,no,unknown,2,jun,253.0,10.0,,0,unknown
id_33363,46.0,admin.,married,secondary,no,6703.0,no,no,cellular,14,aug,252.0,3.0,,0,unknown
id_20244,57.0,blue-collar,married,secondary,no,753.0,yes,no,unknown,14,may,102.0,3.0,,0,unknown
id_25293,40.0,blue-collar,married,primary,no,32.0,yes,no,cellular,6,may,357.0,2.0,344.0,1,failure
id_4011,23.0,student,single,secondary,no,1872.0,no,no,cellular,26,oct,255.0,1.0,103.0,2,other
id_44738,39.0,blue-collar,married,unknown,no,-2.0,no,no,cellular,2,feb,733.0,1.0,193.0,3,failure
id_36311,30.0,technician,married,tertiary,no,83.0,yes,no,cellular,20,aug,96.0,12.0,,0,unknown
id_37515,35.0,management,married,tertiary,no,16.0,no,no,cellular,21,aug,60.0,12.0,,0,unknown
id_24016,,admin.,married,secondary,yes,-1093.0,no,yes,cellular,28,jan,94.0,2.0,,0,unknown
id_44751,24.0,blue-collar,single,primary,no,-3.0,yes,no,cellular,23,jul,197.0,1.0,,0,unknown
id_30006,58.0,admin.,married,primary,no,-441.0,no,yes,cellular,16,jul,235.0,1.0,,0,unknown
id_43084,34.0,management,single,tertiary,no,7423.0,yes,no,cellular,15,may,36.0,8.0,331.0,29,failure
id_13565,30.0,management,married,tertiary,no,68.0,yes,no,unknown,6,jul,52.0,1.0,,0,unknown
id_20085,40.0,technician,married,secondary,no,191.0,yes,yes,cellular,15,may,4.0,8.0,351.0,5,failure
id_17896,53.0,services,married,secondary,no,992.0,yes,no,cellular,27,oct,438.0,1.0,515.0,1,failure
id_11226,37.0,technician,single,secondary,no,61.0,no,yes,cellular,6,aug,93.0,4.0,,0,unknown
id_1076,28.0,technician,single,secondary,no,2738.0,no,no,cellular,21,nov,456.0,3.0,,0,unknown
id_34323,37.0,management,married,secondary,no,6012.0,no,no,telephone,23,jul,399.0,2.0,,0,unknown
id_24344,43.0,technician,married,secondary,no,4.0,yes,no,cellular,17,nov,86.0,1.0,,0,unknown
id_34398,29.0,technician,single,unknown,no,10598.0,no,no,unknown,14,may,470.0,2.0,,0,unknown
id_9745,,unemployed,,tertiary,no,44.0,no,no,unknown,5,may,63.0,1.0,,0,unknown
id_6187,49.0,management,single,tertiary,no,551.0,no,no,cellular,13,aug,736.0,6.0,,0,unknown
id_11410,29.0,technician,married,secondary,no,-156.0,yes,no,cellular,14,jul,114.0,6.0,,0,unknown
id_43277,58.0,housemaid,married,primary,no,1967.0,no,no,cellular,14,aug,283.0,3.0,,0,unknown
id_12532,67.0,retired,married,primary,no,749.0,no,no,telephone,28,jan,201.0,3.0,93.0,1,failure
id_41917,51.0,admin.,divorced,secondary,no,359.0,yes,no,cellular,21,aug,186.0,1.0,462.0,1,success
id_16638,32.0,technician,married,tertiary,no,74.0,no,no,cellular,21,jul,200.0,4.0,,0,unknown
id_16,55.0,technician,married,tertiary,no,4363.0,no,no,unknown,16,jun,382.0,2.0,,0,unknown
id_5943,55.0,retired,married,primary,no,-462.0,yes,no,cellular,29,jul,814.0,6.0,,0,unknown
id_27259,33.0,services,single,secondary,no,2074.0,no,no,cellular,29,aug,317.0,2.0,,0,unknown
id_13051,41.0,management,married,tertiary,no,1450.0,yes,no,cellular,5,feb,93.0,7.0,80.0,15,failure
id_40685,61.0,management,married,tertiary,yes,780.0,no,yes,cellular,13,aug,125.0,2.0,,0,unknown
id_35267,51.0,technician,married,tertiary,no,330.0,no,no,cellular,19,aug,334.0,4.0,,0,unknown
id_38034,47.0,management,married,unknown,no,58.0,yes,no,unknown,16,may,290.0,7.0,,0,unknown
id_11707,52.0,management,married,tertiary,no,2369.0,yes,yes,cellular,30,jul,85.0,4.0,,0,unknown
id_26018,33.0,admin.,married,secondary,no,389.0,yes,no,cellular,7,dec,58.0,1.0,185.0,2,failure
id_6410,44.0,management,divorced,tertiary,no,6269.0,yes,no,cellular,29,jul,30.0,2.0,,0,unknown
id_12296,41.0,entrepreneur,married,secondary,no,58.0,no,no,unknown,13,may,450.0,2.0,,0,unknown
id_26384,29.0,blue-collar,married,primary,no,285.0,yes,no,cellular,28,jul,404.0,3.0,,0,unknown
id_22981,60.0,management,divorced,tertiary,no,258.0,no,no,unknown,5,may,182.0,1.0,,0,unknown
id_6566,47.0,entrepreneur,married,tertiary,no,4978.0,yes,no,cellular,21,nov,91.0,1.0,,0,unknown
id_17919,24.0,admin.,single,tertiary,no,2529.0,yes,yes,cellular,18,feb,286.0,1.0,,0,unknown
id_23713,32.0,blue-collar,married,primary,no,345.0,yes,no,unknown,3,jun,115.0,1.0,,0,unknown
id_16457,25.0,services,married,primary,no,2.0,yes,no,cellular,14,may,14.0,1.0,,0,unknown
id_7328,46.0,technician,single,secondary,no,1758.0,yes,no,cellular,18,nov,113.0,1.0,,0,unknown
id_36,59.0,services,married,secondary,no,12183.0,no,no,unknown,16,jun,131.0,,,0,unknown
id_43243,36.0,services,married,secondary,no,50.0,yes,no,cellular,4,jun,331.0,2.0,94.0,4,success
id_2822,43.0,self-employed,married,tertiary,no,4406.0,yes,no,cellular,19,nov,103.0,1.0,,0,unknown
id_29019,38.0,technician,married,secondary,no,113.0,yes,no,cellular,17,nov,1078.0,1.0,131.0,1,failure
id_21219,36.0,technician,single,secondary,no,4375.0,no,no,telephone,9,jul,77.0,8.0,,0,unknown
id_38161,50.0,services,married,primary,no,5732.0,yes,no,unknown,29,may,421.0,2.0,,0,unknown
id_22966,31.0,unemployed,married,tertiary,no,-1.0,no,no,cellular,4,feb,112.0,1.0,,0,unknown
id_14103,30.0,services,married,secondary,no,1.0,yes,no,telephone,14,may,66.0,7.0,,0,unknown
id_5089,42.0,blue-collar,married,primary,no,1018.0,yes,no,unknown,3,jun,6.0,18.0,,0,unknown
id_29307,31.0,technician,married,tertiary,no,5550.0,yes,no,cellular,19,aug,84.0,6.0,,0,unknown
id_1446,53.0,management,divorced,tertiary,no,67.0,no,yes,cellular,30,jul,64.0,4.0,,0,unknown
id_13672,42.0,blue-collar,married,secondary,no,348.0,yes,no,cellular,11,may,90.0,3.0,,0,unknown
id_3174,35.0,management,married,tertiary,no,815.0,no,no,cellular,17,nov,143.0,2.0,,0,unknown
id_18349,31.0,blue-collar,married,primary,no,0.0,yes,no,unknown,2,jun,26.0,,,0,unknown
id_29617,27.0,management,single,tertiary,no,495.0,no,no,cellular,2,jul,261.0,1.0,,0,unknown
id_15345,54.0,technician,married,tertiary,no,2511.0,yes,no,unknown,17,jun,175.0,1.0,,0,unknown
id_43139,43.0,services,married,secondary,no,3606.0,yes,no,unknown,16,may,161.0,6.0,,0,unknown
id_7078,33.0,admin.,married,secondary,no,3.0,yes,no,unknown,20,may,451.0,2.0,,0,unknown
id_37112,36.0,admin.,married,secondary,no,1685.0,no,no,unknown,20,may,420.0,1.0,,0,unknown
id_26693,33.0,technician,single,secondary,no,142.0,no,no,cellular,26,may,89.0,1.0,308.0,2,failure
id_41707,31.0,services,married,secondary,no,911.0,no,no,cellular,29,dec,423.0,1.0,197.0,1,success
id_8358,33.0,management,single,tertiary,no,749.0,no,no,cellular,12,aug,108.0,4.0,,0,unknown
id_6613,34.0,technician,married,tertiary,no,835.0,no,no,cellular,28,aug,84.0,6.0,,0,unknown
id_8274,44.0,admin.,married,unknown,no,41.0,no,yes,unknown,6,may,145.0,2.0,,0,unknown
id_34917,38.0,admin.,single,secondary,no,4.0,yes,no,cellular,16,apr,639.0,2.0,,0,unknown
id_18067,39.0,management,married,tertiary,no,1729.0,yes,no,unknown,2,jun,160.0,1.0,,0,unknown
id_31894,27.0,management,single,tertiary,no,1629.0,no,no,cellular,2,jun,91.0,1.0,,0,unknown
id_23400,25.0,management,single,tertiary,no,1026.0,yes,no,cellular,14,may,420.0,1.0,,0,unknown
id_16141,41.0,blue-collar,single,secondary,no,520.0,yes,yes,cellular,20,nov,138.0,1.0,155.0,14,failure
id_6260,47.0,management,married,tertiary,no,76.0,no,yes,cellular,17,jul,261.0,2.0,,0,unknown
id_5036,44.0,technician,divorced,secondary,no,1.0,yes,yes,cellular,14,aug,401.0,2.0,,0,unknown
id_13886,47.0,technician,married,tertiary,no,11801.0,yes,no,unknown,30,may,72.0,1.0,,0,unknown
id_30706,35.0,admin.,married,secondary,no,3188.0,yes,no,cellular,19,nov,162.0,2.0,183.0,1,failure
id_36608,68.0,retired,married,secondary,no,1149.0,no,no,cellular,16,nov,203.0,1.0,187.0,6,success
id_16203,34.0,technician,married,secondary,no,266.0,no,no,cellular,11,aug,59.0,4.0,,0,unknown
id_3239,50.0,self-employed,married,tertiary,no,206.0,yes,no,cellular,15,apr,115.0,1.0,148.0,4,failure
id_19262,29.0,self-employed,single,tertiary,no,4027.0,yes,no,cellular,2,jul,133.0,1.0,,0,unknown
id_43824,34.0,services,married,tertiary,no,1272.0,yes,no,cellular,18,jul,174.0,1.0,,0,unknown
id_14078,36.0,entrepreneur,married,primary,no,-5.0,yes,no,cellular,30,jul,186.0,4.0,,0,unknown
id_5682,32.0,management,single,tertiary,no,369.0,no,yes,cellular,27,oct,272.0,1.0,,0,unknown
id_23614,31.0,entrepreneur,single,tertiary,no,,yes,no,cellular,29,jan,553.0,1.0,,0,unknown
id_21759,32.0,admin.,married,secondary,no,2932.0,yes,no,unknown,29,may,189.0,3.0,,0,unknown
id_20349,29.0,blue-collar,married,secondary,no,1780.0,yes,no,cellular,13,may,208.0,1.0,342.0,2,failure
id_2829,32.0,management,married,tertiary,no,109.0,no,yes,cellular,21,aug,240.0,2.0,,0,unknown
id_3593,54.0,admin.,married,secondary,no,393.0,yes,no,unknown,15,may,390.0,3.0,,0,unknown
id_9569,31.0,technician,single,secondary,no,-2.0,no,no,cellular,21,aug,169.0,2.0,,0,unknown
id_25435,43.0,technician,single,tertiary,no,161.0,yes,no,unknown,13,may,281.0,3.0,,0,unknown
id_9477,41.0,technician,married,secondary,yes,-202.0,yes,no,cellular,6,aug,53.0,7.0,,0,unknown
id_42097,24.0,technician,single,secondary,no,1688.0,yes,no,unknown,26,may,114.0,2.0,,0,unknown
id_43702,43.0,management,married,secondary,no,13058.0,yes,no,unknown,20,jun,42.0,7.0,,0,unknown
id_40404,58.0,entrepreneur,married,tertiary,no,1297.0,yes,no,unknown,16,may,197.0,1.0,,0,unknown
id_35035,39.0,management,married,tertiary,no,185.0,yes,no,unknown,9,may,309.0,2.0,,0,unknown
id_8684,37.0,management,married,tertiary,no,194.0,no,no,cellular,18,nov,209.0,1.0,,0,unknown
id_649,32.0,self-employed,married,tertiary,no,316.0,yes,no,unknown,9,may,242.0,2.0,,0,unknown
id_16182,40.0,retired,married,secondary,no,-163.0,yes,no,unknown,11,jun,192.0,4.0,,0,unknown
id_44644,25.0,self-employed,single,unknown,no,1177.0,no,no,cellular,26,may,64.0,1.0,105.0,1,failure
id_10992,36.0,blue-collar,married,unknown,no,65.0,yes,no,unknown,8,may,235.0,4.0,,0,unknown
id_4799,43.0,management,divorced,secondary,no,281.0,yes,no,cellular,23,jul,770.0,1.0,,0,unknown
id_19277,35.0,management,,tertiary,no,33.0,no,no,cellular,28,jan,243.0,2.0,,0,unknown
id_10541,40.0,technician,single,tertiary,no,863.0,no,no,unknown,20,jun,24.0,5.0,,0,unknown
id_12007,,entrepreneur,married,unknown,no,571.0,no,no,unknown,20,jun,1.0,2.0,,0,unknown
id_35578,48.0,entrepreneur,married,unknown,no,2393.0,yes,no,cellular,6,may,254.0,2.0,,0,unknown
id_2459,57.0,blue-collar,married,primary,no,689.0,yes,no,unknown,15,may,326.0,2.0,,0,unknown
id_35721,35.0,technician,single,tertiary,no,169.0,yes,yes,cellular,18,nov,58.0,1.0,,0,unknown
id_38127,27.0,technician,single,tertiary,no,6623.0,yes,no,cellular,21,aug,253.0,8.0,,0,unknown
id_35184,31.0,management,single,tertiary,no,1947.0,yes,no,unknown,14,may,369.0,1.0,,0,unknown
id_35511,32.0,management,divorced,tertiary,no,41.0,no,no,cellular,13,aug,370.0,3.0,,0,unknown
id_6107,38.0,management,married,tertiary,no,3908.0,no,no,cellular,18,aug,133.0,4.0,,0,unknown
id_27175,34.0,technician,single,tertiary,no,5235.0,no,no,unknown,2,jun,219.0,3.0,,0,unknown
id_8482,36.0,blue-collar,married,primary,no,875.0,yes,no,unknown,26,may,82.0,2.0,,0,unknown
id_39351,40.0,entrepreneur,married,secondary,no,544.0,no,no,cellular,29,jul,349.0,2.0,,0,unknown
id_10279,36.0,blue-collar,single,secondary,no,3878.0,no,no,unknown,20,jun,21.0,12.0,,0,unknown
id_27051,57.0,management,married,tertiary,no,713.0,yes,no,unknown,15,may,866.0,6.0,,0,unknown
id_13506,44.0,management,divorced,tertiary,no,2366.0,no,no,cellular,22,sep,85.0,1.0,113.0,3,success
id_4915,31.0,services,single,secondary,no,97.0,no,no,cellular,11,jan,118.0,1.0,210.0,4,failure
id_7911,52.0,housemaid,married,secondary,no,1977.0,no,no,unknown,16,jun,74.0,3.0,,0,unknown
id_32508,36.0,technician,single,secondary,no,7865.0,yes,no,unknown,21,may,30.0,2.0,,0,unknown
id_20540,33.0,management,single,tertiary,no,-144.0,no,no,cellular,29,jan,339.0,1.0,,0,unknown
id_40092,28.0,technician,married,tertiary,no,88.0,no,no,cellular,10,jul,369.0,2.0,,0,unknown
id_709,35.0,blue-collar,married,secondary,no,454.0,yes,no,unknown,9,may,255.0,1.0,,0,unknown
id_14439,29.0,management,married,tertiary,no,3521.0,yes,no,unknown,27,may,62.0,5.0,,0,unknown
id_30134,31.0,management,single,tertiary,no,2182.0,yes,no,unknown,3,jun,352.0,1.0,,0,unknown
id_11232,62.0,retired,married,secondary,no,589.0,no,no,cellular,19,oct,138.0,2.0,,0,unknown
id_27880,46.0,unknown,married,unknown,no,3941.0,no,no,unknown,16,jun,290.0,6.0,,0,unknown
id_11190,56.0,blue-collar,married,primary,no,5949.0,yes,no,cellular,8,apr,122.0,1.0,,0,unknown
id_34674,56.0,housemaid,divorced,primary,yes,0.0,no,yes,cellular,25,jul,1374.0,2.0,,0,unknown
id_20701,43.0,technician,married,secondary,no,559.0,yes,no,unknown,30,may,607.0,2.0,,0,unknown
id_24221,50.0,technician,single,secondary,no,2377.0,no,no,cellular,18,jul,94.0,2.0,,0,unknown
id_10714,34.0,admin.,married,secondary,no,1662.0,yes,no,cellular,5,feb,64.0,1.0,209.0,2,failure
id_6268,34.0,admin.,divorced,secondary,no,5765.0,yes,no,cellular,18,may,306.0,1.0,,0,unknown
id_101,37.0,self-employed,married,secondary,no,-168.0,yes,no,unknown,21,may,230.0,2.0,,0,unknown
id_14587,36.0,admin.,divorced,secondary,no,453.0,no,no,cellular,21,nov,760.0,2.0,,0,unknown
id_39552,46.0,management,divorced,secondary,no,-2.0,no,no,cellular,27,aug,777.0,5.0,,0,unknown
id_39186,,blue-collar,married,secondary,no,660.0,yes,no,unknown,12,may,156.0,4.0,,0,unknown
id_141,33.0,admin.,married,secondary,no,1404.0,yes,no,cellular,20,aug,75.0,2.0,85.0,1,success
id_822,59.0,entrepreneur,married,secondary,no,1883.0,no,no,cellular,20,nov,91.0,1.0,,0,unknown
id_4227,32.0,admin.,single,secondary,no,110.0,yes,no,unknown,6,may,52.0,3.0,,0,unknown
id_43887,29.0,blue-collar,single,secondary,no,558.0,yes,no,cellular,11,may,131.0,1.0,,0,unknown
id_9227,41.0,self-employed,married,secondary,no,516.0,no,no,telephone,5,feb,98.0,1.0,,0,unknown
id_37142,41.0,admin.,married,secondary,no,4212.0,yes,no,unknown,5,jun,57.0,6.0,,0,unknown
id_34261,31.0,student,married,secondary,no,204.0,yes,no,cellular,4,may,366.0,5.0,,0,unknown
id_16429,57.0,retired,married,tertiary,no,9396.0,no,no,unknown,5,jun,423.0,1.0,,0,unknown
id_22037,42.0,technician,married,secondary,no,3032.0,yes,no,cellular,17,nov,247.0,2.0,,0,unknown
id_8932,48.0,admin.,divorced,secondary,no,207.0,yes,no,cellular,2,feb,253.0,1.0,271.0,4,failure
id_17187,,blue-collar,married,primary,no,468.0,no,no,telephone,22,aug,214.0,6.0,,0,unknown
id_35618,34.0,blue-collar,divorced,secondary,no,382.0,yes,no,unknown,13,may,2241.0,1.0,,0,unknown
id_34353,67.0,retired,married,primary,no,2176.0,no,no,cellular,15,jan,523.0,4.0,276.0,1,failure
id_45048,47.0,retired,married,primary,no,-26.0,no,no,cellular,10,jul,145.0,5.0,,0,unknown
id_13460,39.0,management,single,secondary,no,3230.0,yes,no,cellular,30,jan,2780.0,1.0,,0,unknown
id_932,34.0,technician,married,secondary,no,3.0,yes,yes,unknown,21,may,82.0,1.0,,0,unknown
id_9688,32.0,technician,married,secondary,no,3.0,no,no,telephone,6,aug,100.0,6.0,,0,unknown
id_13483,27.0,self-employed,single,secondary,no,166.0,yes,no,cellular,16,jul,101.0,2.0,,0,unknown
id_18255,39.0,services,married,secondary,no,311.0,no,yes,cellular,25,jul,106.0,12.0,,0,unknown
id_41381,46.0,admin.,single,secondary,no,210.0,yes,no,unknown,5,may,199.0,1.0,,0,unknown
id_4215,84.0,retired,married,primary,no,1821.0,no,no,cellular,16,mar,254.0,3.0,,0,unknown
id_30312,40.0,technician,married,secondary,no,1062.0,no,no,cellular,11,feb,114.0,3.0,,0,unknown
id_7580,41.0,management,single,secondary,no,107.0,yes,no,unknown,27,may,77.0,3.0,,0,unknown
id_30038,33.0,admin.,married,unknown,no,2327.0,no,no,cellular,19,nov,108.0,1.0,,0,unknown
id_9638,71.0,retired,married,primary,no,-2.0,no,no,telephone,4,sep,,1.0,,0,unknown
id_12393,34.0,technician,divorced,secondary,no,805.0,no,no,cellular,7,aug,327.0,5.0,,0,unknown
id_44234,75.0,retired,married,primary,no,1762.0,no,no,telephone,11,sep,281.0,2.0,,0,unknown
id_26702,37.0,entrepreneur,married,tertiary,no,741.0,no,no,cellular,8,aug,99.0,1.0,,0,unknown
id_3015,35.0,services,married,secondary,no,65.0,yes,yes,cellular,8,may,215.0,1.0,350.0,4,failure
id_43419,33.0,services,married,secondary,no,239.0,no,no,cellular,30,jan,440.0,1.0,,0,unknown
id_4360,36.0,blue-collar,married,secondary,no,-169.0,yes,no,cellular,18,may,208.0,3.0,,0,unknown
id_27033,38.0,technician,married,tertiary,no,1095.0,yes,no,unknown,21,may,334.0,1.0,,0,unknown
id_28233,30.0,unemployed,married,secondary,no,-25.0,yes,no,cellular,17,jul,145.0,1.0,,0,unknown
id_37787,30.0,technician,single,secondary,no,606.0,no,no,cellular,31,jul,60.0,4.0,,0,unknown
id_37127,29.0,admin.,single,secondary,no,678.0,yes,no,unknown,23,may,141.0,1.0,,0,unknown
id_41811,45.0,entrepreneur,married,primary,no,389.0,no,yes,cellular,27,aug,179.0,5.0,,0,unknown
id_21005,58.0,unknown,married,primary,no,274.0,no,no,cellular,14,aug,535.0,2.0,,0,unknown
id_44561,59.0,technician,single,secondary,no,383.0,no,no,cellular,13,aug,457.0,2.0,,0,unknown
id_41885,24.0,blue-collar,single,secondary,no,3.0,no,no,telephone,8,jul,124.0,1.0,,0,unknown
id_44089,50.0,self-employed,married,tertiary,no,2622.0,yes,yes,unknown,16,jun,35.0,30.0,,0,unknown
id_34702,45.0,technician,single,secondary,no,334.0,yes,no,unknown,9,may,192.0,1.0,,0,unknown
id_43520,39.0,blue-collar,married,secondary,no,-2.0,yes,no,cellular,2,apr,456.0,1.0,,0,unknown
id_20249,41.0,entrepreneur,married,tertiary,no,3.0,yes,no,cellular,3,feb,187.0,3.0,,0,unknown
id_1329,,self-employed,married,secondary,no,17335.0,no,no,unknown,20,jun,36.0,11.0,,0,unknown
id_41851,48.0,blue-collar,married,primary,no,68.0,yes,no,unknown,6,jun,124.0,5.0,,0,unknown
id_12889,48.0,services,divorced,secondary,no,3187.0,no,yes,cellular,9,apr,98.0,1.0,,0,unknown
id_39209,31.0,technician,divorced,secondary,no,-175.0,no,yes,cellular,30,jul,115.0,10.0,,0,unknown
id_17382,54.0,admin.,married,secondary,no,811.0,yes,yes,cellular,31,jul,101.0,6.0,,0,unknown
id_17730,59.0,technician,married,secondary,no,0.0,yes,no,cellular,15,jul,62.0,1.0,,0,unknown
id_21567,46.0,housemaid,married,secondary,no,4396.0,yes,no,cellular,25,jul,114.0,1.0,,0,unknown
id_38177,30.0,services,married,secondary,no,29.0,no,no,cellular,18,nov,45.0,1.0,,0,unknown
id_821,60.0,retired,married,primary,no,565.0,no,no,telephone,8,oct,136.0,1.0,93.0,1,success
id_35335,33.0,services,married,secondary,no,62.0,no,yes,cellular,10,jul,482.0,4.0,,0,unknown
id_3206,26.0,admin.,single,secondary,no,82.0,no,yes,cellular,7,apr,122.0,2.0,,0,unknown
id_4809,35.0,blue-collar,single,secondary,no,454.0,yes,yes,cellular,20,apr,313.0,2.0,,0,unknown
id_10649,42.0,technician,married,secondary,no,585.0,yes,no,cellular,8,aug,246.0,2.0,,0,unknown
id_37448,37.0,admin.,divorced,secondary,no,25.0,no,no,unknown,23,may,187.0,1.0,,0,unknown
id_40976,32.0,management,single,tertiary,no,57.0,yes,no,cellular,7,aug,166.0,3.0,,0,unknown
id_6469,37.0,self-employed,single,tertiary,no,1608.0,yes,no,cellular,8,may,438.0,1.0,,0,unknown
id_18515,52.0,retired,married,secondary,no,181.0,no,no,cellular,28,aug,15.0,4.0,,0,unknown
id_29318,35.0,blue-collar,married,secondary,no,603.0,yes,no,cellular,7,oct,363.0,1.0,495.0,1,failure
id_44619,36.0,blue-collar,married,secondary,no,3459.0,yes,no,telephone,21,nov,16.0,4.0,,0,unknown
id_45012,42.0,housemaid,married,primary,no,4990.0,no,no,unknown,20,jun,58.0,1.0,,0,unknown
id_23423,28.0,technician,single,secondary,no,6.0,no,no,cellular,21,aug,105.0,3.0,,0,unknown
id_43410,41.0,technician,single,secondary,no,2.0,yes,yes,cellular,10,jul,82.0,9.0,,0,unknown
id_3696,26.0,blue-collar,single,primary,no,12.0,yes,no,unknown,13,may,112.0,2.0,,0,unknown
id_8095,50.0,unemployed,married,secondary,no,4489.0,no,no,cellular,31,jul,,2.0,,0,unknown
