DateTime,Junction,ID
2017-08-29 14:00:00,1,20170829141
2017-08-29 15:00:00,1,20170829151
2017-08-29 16:00:00,1,20170829161
2017-08-29 17:00:00,1,20170829171
2017-08-29 18:00:00,1,20170829181
2017-08-29 19:00:00,1,20170829191
2017-08-29 20:00:00,1,20170829201
2017-08-29 21:00:00,1,20170829211
2017-08-29 22:00:00,1,20170829221
2017-08-29 23:00:00,1,20170829231
2017-08-30 00:00:00,1,20170830001
2017-08-30 01:00:00,1,20170830011
2017-08-30 02:00:00,1,20170830021
2017-08-30 03:00:00,1,20170830031
2017-08-30 04:00:00,1,20170830041
2017-08-30 05:00:00,1,20170830051
2017-08-30 06:00:00,1,20170830061
2017-08-30 07:00:00,1,20170830071
2017-08-30 08:00:00,1,20170830081
2017-08-30 09:00:00,1,20170830091
2017-08-30 10:00:00,1,20170830101
2017-08-30 11:00:00,1,20170830111
2017-08-30 12:00:00,1,20170830121
2017-08-30 13:00:00,1,20170830131
2017-08-30 14:00:00,1,20170830141
2017-08-30 15:00:00,1,20170830151
2017-08-30 16:00:00,1,20170830161
2017-08-30 17:00:00,1,20170830171
2017-08-30 18:00:00,1,20170830181
2017-08-30 19:00:00,1,20170830191
2017-08-30 20:00:00,1,20170830201
2017-08-30 21:00:00,1,20170830211
2017-08-30 22:00:00,1,20170830221
2017-08-30 23:00:00,1,20170830231
2017-08-31 00:00:00,1,20170831001
2017-08-31 01:00:00,1,20170831011
2017-08-31 02:00:00,1,20170831021
2017-08-31 03:00:00,1,20170831031
2017-08-31 04:00:00,1,20170831041
2017-08-31 05:00:00,1,20170831051
2017-08-31 06:00:00,1,20170831061
2017-08-31 07:00:00,1,20170831071
2017-08-31 08:00:00,1,20170831081
2017-08-31 09:00:00,1,20170831091
2017-08-31 10:00:00,1,20170831101
2017-08-31 11:00:00,1,20170831111
2017-08-31 12:00:00,1,20170831121
2017-08-31 13:00:00,1,20170831131
2017-08-31 14:00:00,1,20170831141
2017-08-31 15:00:00,1,20170831151
2017-08-31 16:00:00,1,20170831161
2017-08-31 17:00:00,1,20170831171
2017-08-31 18:00:00,1,20170831181
2017-08-31 19:00:00,1,20170831191
2017-08-31 20:00:00,1,20170831201
2017-08-31 21:00:00,1,20170831211
2017-08-31 22:00:00,1,20170831221
2017-08-31 23:00:00,1,20170831231
2017-09-01 00:00:00,1,20170901001
2017-09-01 01:00:00,1,20170901011
2017-09-01 02:00:00,1,20170901021
2017-09-01 03:00:00,1,20170901031
2017-09-01 04:00:00,1,20170901041
2017-09-01 05:00:00,1,20170901051
2017-09-01 06:00:00,1,20170901061
2017-09-01 07:00:00,1,20170901071
2017-09-01 08:00:00,1,20170901081
2017-09-01 09:00:00,1,20170901091
2017-09-01 10:00:00,1,20170901101
2017-09-01 11:00:00,1,20170901111
2017-09-01 12:00:00,1,20170901121
2017-09-01 13:00:00,1,20170901131
2017-09-01 14:00:00,1,20170901141
2017-09-01 15:00:00,1,20170901151
2017-09-01 16:00:00,1,20170901161
2017-09-01 17:00:00,1,20170901171
2017-09-01 18:00:00,1,20170901181
2017-09-01 19:00:00,1,20170901191
2017-09-01 20:00:00,1,20170901201
2017-09-01 21:00:00,1,20170901211
2017-09-01 22:00:00,1,20170901221
2017-09-01 23:00:00,1,20170901231
2017-09-02 00:00:00,1,20170902001
2017-09-02 01:00:00,1,20170902011
2017-09-02 02:00:00,1,20170902021
2017-09-02 03:00:00,1,20170902031
2017-09-02 04:00:00,1,20170902041
2017-09-02 05:00:00,1,20170902051
2017-09-02 06:00:00,1,20170902061
2017-09-02 07:00:00,1,20170902071
2017-09-02 08:00:00,1,20170902081
2017-09-02 09:00:00,1,20170902091
2017-09-02 10:00:00,1,20170902101
2017-09-02 11:00:00,1,20170902111
2017-09-02 12:00:00,1,20170902121
2017-09-02 13:00:00,1,20170902131
2017-09-02 14:00:00,1,20170902141
2017-09-02 15:00:00,1,20170902151
2017-09-02 16:00:00,1,20170902161
2017-09-02 17:00:00,1,20170902171
2017-09-02 18:00:00,1,20170902181
2017-09-02 19:00:00,1,20170902191
2017-09-02 20:00:00,1,20170902201
2017-09-02 21:00:00,1,20170902211
2017-09-02 22:00:00,1,20170902221
2017-09-02 23:00:00,1,20170902231
2017-09-03 00:00:00,1,20170903001
2017-09-03 01:00:00,1,20170903011
2017-09-03 02:00:00,1,20170903021
2017-09-03 03:00:00,1,20170903031
2017-09-03 04:00:00,1,20170903041
2017-09-03 05:00:00,1,20170903051
2017-09-03 06:00:00,1,20170903061
2017-09-03 07:00:00,1,20170903071
2017-09-03 08:00:00,1,20170903081
2017-09-03 09:00:00,1,20170903091
2017-09-03 10:00:00,1,20170903101
2017-09-03 11:00:00,1,20170903111
2017-09-03 12:00:00,1,20170903121
2017-09-03 13:00:00,1,20170903131
2017-09-03 14:00:00,1,20170903141
2017-09-03 15:00:00,1,20170903151
2017-09-03 16:00:00,1,20170903161
2017-09-03 17:00:00,1,20170903171
2017-09-03 18:00:00,1,20170903181
2017-09-03 19:00:00,1,20170903191
2017-09-03 20:00:00,1,20170903201
2017-09-03 21:00:00,1,20170903211
2017-09-03 22:00:00,1,20170903221
2017-09-03 23:00:00,1,20170903231
2017-09-04 00:00:00,1,20170904001
2017-09-04 01:00:00,1,20170904011
2017-09-04 02:00:00,1,20170904021
2017-09-04 03:00:00,1,20170904031
2017-09-04 04:00:00,1,20170904041
2017-09-04 05:00:00,1,20170904051
2017-09-04 06:00:00,1,20170904061
2017-09-04 07:00:00,1,20170904071
2017-09-04 08:00:00,1,20170904081
2017-09-04 09:00:00,1,20170904091
2017-09-04 10:00:00,1,20170904101
2017-09-04 11:00:00,1,20170904111
2017-09-04 12:00:00,1,20170904121
2017-09-04 13:00:00,1,20170904131
2017-09-04 14:00:00,1,20170904141
2017-09-04 15:00:00,1,20170904151
2017-09-04 16:00:00,1,20170904161
2017-09-04 17:00:00,1,20170904171
2017-09-04 18:00:00,1,20170904181
2017-09-04 19:00:00,1,20170904191
2017-09-04 20:00:00,1,20170904201
2017-09-04 21:00:00,1,20170904211
2017-09-04 22:00:00,1,20170904221
2017-09-04 23:00:00,1,20170904231
2017-09-05 00:00:00,1,20170905001
2017-09-05 01:00:00,1,20170905011
2017-09-05 02:00:00,1,20170905021
2017-09-05 03:00:00,1,20170905031
2017-09-05 04:00:00,1,20170905041
2017-09-05 05:00:00,1,20170905051
2017-09-05 06:00:00,1,20170905061
2017-09-05 07:00:00,1,20170905071
2017-09-05 08:00:00,1,20170905081
2017-09-05 09:00:00,1,20170905091
2017-09-05 10:00:00,1,20170905101
2017-09-05 11:00:00,1,20170905111
2017-09-05 12:00:00,1,20170905121
2017-09-05 13:00:00,1,20170905131
2017-09-05 14:00:00,1,20170905141
2017-09-05 15:00:00,1,20170905151
2017-09-05 16:00:00,1,20170905161
2017-09-05 17:00:00,1,20170905171
2017-09-05 18:00:00,1,20170905181
2017-09-05 19:00:00,1,20170905191
2017-09-05 20:00:00,1,20170905201
2017-09-05 21:00:00,1,20170905211
2017-09-05 22:00:00,1,20170905221
2017-09-05 23:00:00,1,20170905231
2017-09-06 00:00:00,1,20170906001
2017-09-06 01:00:00,1,20170906011
2017-09-06 02:00:00,1,20170906021
2017-09-06 03:00:00,1,20170906031
2017-09-06 04:00:00,1,20170906041
2017-09-06 05:00:00,1,20170906051
2017-09-06 06:00:00,1,20170906061
2017-09-06 07:00:00,1,20170906071
2017-09-06 08:00:00,1,20170906081
2017-09-06 09:00:00,1,20170906091
2017-09-06 10:00:00,1,20170906101
2017-09-06 11:00:00,1,20170906111
2017-09-06 12:00:00,1,20170906121
2017-09-06 13:00:00,1,20170906131
2017-09-06 14:00:00,1,20170906141
2017-09-06 15:00:00,1,20170906151
2017-09-06 16:00:00,1,20170906161
2017-09-06 17:00:00,1,20170906171
2017-09-06 18:00:00,1,20170906181
2017-09-06 19:00:00,1,20170906191
2017-09-06 20:00:00,1,20170906201
2017-09-06 21:00:00,1,20170906211
2017-09-06 22:00:00,1,20170906221
2017-09-06 23:00:00,1,20170906231
2017-09-07 00:00:00,1,20170907001
2017-09-07 01:00:00,1,20170907011
2017-09-07 02:00:00,1,20170907021
2017-09-07 03:00:00,1,20170907031
2017-09-07 04:00:00,1,20170907041
2017-09-07 05:00:00,1,20170907051
2017-09-07 06:00:00,1,20170907061
2017-09-07 07:00:00,1,20170907071
2017-09-07 08:00:00,1,20170907081
2017-09-07 09:00:00,1,20170907091
2017-09-07 10:00:00,1,20170907101
2017-09-07 11:00:00,1,20170907111
2017-09-07 12:00:00,1,20170907121
2017-09-07 13:00:00,1,20170907131
2017-09-07 14:00:00,1,20170907141
2017-09-07 15:00:00,1,20170907151
2017-09-07 16:00:00,1,20170907161
2017-09-07 17:00:00,1,20170907171
2017-09-07 18:00:00,1,20170907181
2017-09-07 19:00:00,1,20170907191
2017-09-07 20:00:00,1,20170907201
2017-09-07 21:00:00,1,20170907211
2017-09-07 22:00:00,1,20170907221
2017-09-07 23:00:00,1,20170907231
2017-09-08 00:00:00,1,20170908001
2017-09-08 01:00:00,1,20170908011
2017-09-08 02:00:00,1,20170908021
2017-09-08 03:00:00,1,20170908031
2017-09-08 04:00:00,1,20170908041
2017-09-08 05:00:00,1,20170908051
2017-09-08 06:00:00,1,20170908061
2017-09-08 07:00:00,1,20170908071
2017-09-08 08:00:00,1,20170908081
2017-09-08 09:00:00,1,20170908091
2017-09-08 10:00:00,1,20170908101
2017-09-08 11:00:00,1,20170908111
2017-09-08 12:00:00,1,20170908121
2017-09-08 13:00:00,1,20170908131
2017-09-08 14:00:00,1,20170908141
2017-09-08 15:00:00,1,20170908151
2017-09-08 16:00:00,1,20170908161
2017-09-08 17:00:00,1,20170908171
2017-09-08 18:00:00,1,20170908181
2017-09-08 19:00:00,1,20170908191
2017-09-08 20:00:00,1,20170908201
2017-09-08 21:00:00,1,20170908211
2017-09-08 22:00:00,1,20170908221
2017-09-08 23:00:00,1,20170908231
2017-09-09 00:00:00,1,20170909001
2017-09-09 01:00:00,1,20170909011
2017-09-09 02:00:00,1,20170909021
2017-09-09 03:00:00,1,20170909031
2017-09-09 04:00:00,1,20170909041
2017-09-09 05:00:00,1,20170909051
2017-09-09 06:00:00,1,20170909061
2017-09-09 07:00:00,1,20170909071
2017-09-09 08:00:00,1,20170909081
2017-09-09 09:00:00,1,20170909091
2017-09-09 10:00:00,1,20170909101
2017-09-09 11:00:00,1,20170909111
2017-09-09 12:00:00,1,20170909121
2017-09-09 13:00:00,1,20170909131
2017-09-09 14:00:00,1,20170909141
2017-09-09 15:00:00,1,20170909151
2017-09-09 16:00:00,1,20170909161
2017-09-09 17:00:00,1,20170909171
2017-09-09 18:00:00,1,20170909181
2017-09-09 19:00:00,1,20170909191
2017-09-09 20:00:00,1,20170909201
2017-09-09 21:00:00,1,20170909211
2017-09-09 22:00:00,1,20170909221
2017-09-09 23:00:00,1,20170909231
2017-09-10 00:00:00,1,20170910001
2017-09-10 01:00:00,1,20170910011
2017-09-10 02:00:00,1,20170910021
2017-09-10 03:00:00,1,20170910031
2017-09-10 04:00:00,1,20170910041
2017-09-10 05:00:00,1,20170910051
2017-09-10 06:00:00,1,20170910061
2017-09-10 07:00:00,1,20170910071
2017-09-10 08:00:00,1,20170910081
2017-09-10 09:00:00,1,20170910091
2017-09-10 10:00:00,1,20170910101
2017-09-10 11:00:00,1,20170910111
2017-09-10 12:00:00,1,20170910121
2017-09-10 13:00:00,1,20170910131
2017-09-10 14:00:00,1,20170910141
2017-09-10 15:00:00,1,20170910151
2017-09-10 16:00:00,1,20170910161
2017-09-10 17:00:00,1,20170910171
2017-09-10 18:00:00,1,20170910181
2017-09-10 19:00:00,1,20170910191
2017-09-10 20:00:00,1,20170910201
2017-09-10 21:00:00,1,20170910211
2017-09-10 22:00:00,1,20170910221
2017-09-10 23:00:00,1,20170910231
2017-09-11 00:00:00,1,20170911001
2017-09-11 01:00:00,1,20170911011
2017-09-11 02:00:00,1,20170911021
2017-09-11 03:00:00,1,20170911031
2017-09-11 04:00:00,1,20170911041
2017-09-11 05:00:00,1,20170911051
2017-09-11 06:00:00,1,20170911061
2017-09-11 07:00:00,1,20170911071
2017-09-11 08:00:00,1,20170911081
2017-09-11 09:00:00,1,20170911091
2017-09-11 10:00:00,1,20170911101
2017-09-11 11:00:00,1,20170911111
2017-09-11 12:00:00,1,20170911121
2017-09-11 13:00:00,1,20170911131
2017-09-11 14:00:00,1,20170911141
2017-09-11 15:00:00,1,20170911151
2017-09-11 16:00:00,1,20170911161
2017-09-11 17:00:00,1,20170911171
2017-09-11 18:00:00,1,20170911181
2017-09-11 19:00:00,1,20170911191
2017-09-11 20:00:00,1,20170911201
2017-09-11 21:00:00,1,20170911211
2017-09-11 22:00:00,1,20170911221
2017-09-11 23:00:00,1,20170911231
2017-09-12 00:00:00,1,20170912001
2017-09-12 01:00:00,1,20170912011
2017-09-12 02:00:00,1,20170912021
2017-09-12 03:00:00,1,20170912031
2017-09-12 04:00:00,1,20170912041
2017-09-12 05:00:00,1,20170912051
2017-09-12 06:00:00,1,20170912061
2017-09-12 07:00:00,1,20170912071
2017-09-12 08:00:00,1,20170912081
2017-09-12 09:00:00,1,20170912091
2017-09-12 10:00:00,1,20170912101
2017-09-12 11:00:00,1,20170912111
2017-09-12 12:00:00,1,20170912121
2017-09-12 13:00:00,1,20170912131
2017-09-12 14:00:00,1,20170912141
2017-09-12 15:00:00,1,20170912151
2017-09-12 16:00:00,1,20170912161
2017-09-12 17:00:00,1,20170912171
2017-09-12 18:00:00,1,20170912181
2017-09-12 19:00:00,1,20170912191
2017-09-12 20:00:00,1,20170912201
2017-09-12 21:00:00,1,20170912211
2017-09-12 22:00:00,1,20170912221
2017-09-12 23:00:00,1,20170912231
2017-09-13 00:00:00,1,20170913001
2017-09-13 01:00:00,1,20170913011
2017-09-13 02:00:00,1,20170913021
2017-09-13 03:00:00,1,20170913031
2017-09-13 04:00:00,1,20170913041
2017-09-13 05:00:00,1,20170913051
2017-09-13 06:00:00,1,20170913061
2017-09-13 07:00:00,1,20170913071
2017-09-13 08:00:00,1,20170913081
2017-09-13 09:00:00,1,20170913091
2017-09-13 10:00:00,1,20170913101
2017-09-13 11:00:00,1,20170913111
2017-09-13 12:00:00,1,20170913121
2017-09-13 13:00:00,1,20170913131
2017-09-13 14:00:00,1,20170913141
2017-09-13 15:00:00,1,20170913151
2017-09-13 16:00:00,1,20170913161
2017-09-13 17:00:00,1,20170913171
2017-09-13 18:00:00,1,20170913181
2017-09-13 19:00:00,1,20170913191
2017-09-13 20:00:00,1,20170913201
2017-09-13 21:00:00,1,20170913211
2017-09-13 22:00:00,1,20170913221
2017-09-13 23:00:00,1,20170913231
2017-09-14 00:00:00,1,20170914001
2017-09-14 01:00:00,1,20170914011
2017-09-14 02:00:00,1,20170914021
2017-09-14 03:00:00,1,20170914031
2017-09-14 04:00:00,1,20170914041
2017-09-14 05:00:00,1,20170914051
2017-09-14 06:00:00,1,20170914061
2017-09-14 07:00:00,1,20170914071
2017-09-14 08:00:00,1,20170914081
2017-09-14 09:00:00,1,20170914091
2017-09-14 10:00:00,1,20170914101
2017-09-14 11:00:00,1,20170914111
2017-09-14 12:00:00,1,20170914121
2017-09-14 13:00:00,1,20170914131
2017-09-14 14:00:00,1,20170914141
2017-09-14 15:00:00,1,20170914151
2017-09-14 16:00:00,1,20170914161
2017-09-14 17:00:00,1,20170914171
2017-09-14 18:00:00,1,20170914181
2017-09-14 19:00:00,1,20170914191
2017-09-14 20:00:00,1,20170914201
2017-09-14 21:00:00,1,20170914211
2017-09-14 22:00:00,1,20170914221
2017-09-14 23:00:00,1,20170914231
2017-09-15 00:00:00,1,20170915001
2017-09-15 01:00:00,1,20170915011
2017-09-15 02:00:00,1,20170915021
2017-09-15 03:00:00,1,20170915031
2017-09-15 04:00:00,1,20170915041
2017-09-15 05:00:00,1,20170915051
2017-09-15 06:00:00,1,20170915061
2017-09-15 07:00:00,1,20170915071
2017-09-15 08:00:00,1,20170915081
2017-09-15 09:00:00,1,20170915091
2017-09-15 10:00:00,1,20170915101
2017-09-15 11:00:00,1,20170915111
2017-09-15 12:00:00,1,20170915121
2017-09-15 13:00:00,1,20170915131
2017-09-15 14:00:00,1,20170915141
2017-09-15 15:00:00,1,20170915151
2017-09-15 16:00:00,1,20170915161
2017-09-15 17:00:00,1,20170915171
2017-09-15 18:00:00,1,20170915181
2017-09-15 19:00:00,1,20170915191
2017-09-15 20:00:00,1,20170915201
2017-09-15 21:00:00,1,20170915211
2017-09-15 22:00:00,1,20170915221
2017-09-15 23:00:00,1,20170915231
2017-09-16 00:00:00,1,20170916001
2017-09-16 01:00:00,1,20170916011
2017-09-16 02:00:00,1,20170916021
2017-09-16 03:00:00,1,20170916031
2017-09-16 04:00:00,1,20170916041
2017-09-16 05:00:00,1,20170916051
2017-09-16 06:00:00,1,20170916061
2017-09-16 07:00:00,1,20170916071
2017-09-16 08:00:00,1,20170916081
2017-09-16 09:00:00,1,20170916091
2017-09-16 10:00:00,1,20170916101
2017-09-16 11:00:00,1,20170916111
2017-09-16 12:00:00,1,20170916121
2017-09-16 13:00:00,1,20170916131
2017-09-16 14:00:00,1,20170916141
2017-09-16 15:00:00,1,20170916151
2017-09-16 16:00:00,1,20170916161
2017-09-16 17:00:00,1,20170916171
2017-09-16 18:00:00,1,20170916181
2017-09-16 19:00:00,1,20170916191
2017-09-16 20:00:00,1,20170916201
2017-09-16 21:00:00,1,20170916211
2017-09-16 22:00:00,1,20170916221
2017-09-16 23:00:00,1,20170916231
2017-09-17 00:00:00,1,20170917001
2017-09-17 01:00:00,1,20170917011
2017-09-17 02:00:00,1,20170917021
2017-09-17 03:00:00,1,20170917031
2017-09-17 04:00:00,1,20170917041
2017-09-17 05:00:00,1,20170917051
2017-09-17 06:00:00,1,20170917061
2017-09-17 07:00:00,1,20170917071
2017-09-17 08:00:00,1,20170917081
2017-09-17 09:00:00,1,20170917091
2017-09-17 10:00:00,1,20170917101
2017-09-17 11:00:00,1,20170917111
2017-09-17 12:00:00,1,20170917121
2017-09-17 13:00:00,1,20170917131
2017-09-17 14:00:00,1,20170917141
2017-09-17 15:00:00,1,20170917151
2017-09-17 16:00:00,1,20170917161
2017-09-17 17:00:00,1,20170917171
2017-09-17 18:00:00,1,20170917181
2017-09-17 19:00:00,1,20170917191
2017-09-17 20:00:00,1,20170917201
2017-09-17 21:00:00,1,20170917211
2017-09-17 22:00:00,1,20170917221
2017-09-17 23:00:00,1,20170917231
2017-09-18 00:00:00,1,20170918001
2017-09-18 01:00:00,1,20170918011
2017-09-18 02:00:00,1,20170918021
2017-09-18 03:00:00,1,20170918031
2017-09-18 04:00:00,1,20170918041
2017-09-18 05:00:00,1,20170918051
2017-09-18 06:00:00,1,20170918061
2017-09-18 07:00:00,1,20170918071
2017-09-18 08:00:00,1,20170918081
2017-09-18 09:00:00,1,20170918091
2017-09-18 10:00:00,1,20170918101
2017-09-18 11:00:00,1,20170918111
2017-09-18 12:00:00,1,20170918121
2017-09-18 13:00:00,1,20170918131
2017-09-18 14:00:00,1,20170918141
2017-09-18 15:00:00,1,20170918151
2017-09-18 16:00:00,1,20170918161
2017-09-18 17:00:00,1,20170918171
2017-09-18 18:00:00,1,20170918181
2017-09-18 19:00:00,1,20170918191
2017-09-18 20:00:00,1,20170918201
2017-09-18 21:00:00,1,20170918211
2017-09-18 22:00:00,1,20170918221
2017-09-18 23:00:00,1,20170918231
2017-09-19 00:00:00,1,20170919001
2017-09-19 01:00:00,1,20170919011
2017-09-19 02:00:00,1,20170919021
2017-09-19 03:00:00,1,20170919031
2017-09-19 04:00:00,1,20170919041
2017-09-19 05:00:00,1,20170919051
2017-09-19 06:00:00,1,20170919061
2017-09-19 07:00:00,1,20170919071
2017-09-19 08:00:00,1,20170919081
2017-09-19 09:00:00,1,20170919091
2017-09-19 10:00:00,1,20170919101
2017-09-19 11:00:00,1,20170919111
2017-09-19 12:00:00,1,20170919121
2017-09-19 13:00:00,1,20170919131
2017-09-19 14:00:00,1,20170919141
2017-09-19 15:00:00,1,20170919151
2017-09-19 16:00:00,1,20170919161
2017-09-19 17:00:00,1,20170919171
2017-09-19 18:00:00,1,20170919181
2017-09-19 19:00:00,1,20170919191
2017-09-19 20:00:00,1,20170919201
2017-09-19 21:00:00,1,20170919211
2017-09-19 22:00:00,1,20170919221
2017-09-19 23:00:00,1,20170919231
2017-09-20 00:00:00,1,20170920001
2017-09-20 01:00:00,1,20170920011
2017-09-20 02:00:00,1,20170920021
2017-09-20 03:00:00,1,20170920031
2017-09-20 04:00:00,1,20170920041
2017-09-20 05:00:00,1,20170920051
2017-09-20 06:00:00,1,20170920061
2017-09-20 07:00:00,1,20170920071
2017-09-20 08:00:00,1,20170920081
2017-09-20 09:00:00,1,20170920091
2017-09-20 10:00:00,1,20170920101
2017-09-20 11:00:00,1,20170920111
2017-09-20 12:00:00,1,20170920121
2017-09-20 13:00:00,1,20170920131
2017-09-20 14:00:00,1,20170920141
2017-09-20 15:00:00,1,20170920151
2017-09-20 16:00:00,1,20170920161
2017-09-20 17:00:00,1,20170920171
2017-09-20 18:00:00,1,20170920181
2017-09-20 19:00:00,1,20170920191
2017-09-20 20:00:00,1,20170920201
2017-09-20 21:00:00,1,20170920211
2017-09-20 22:00:00,1,20170920221
2017-09-20 23:00:00,1,20170920231
2017-09-21 00:00:00,1,20170921001
2017-09-21 01:00:00,1,20170921011
2017-09-21 02:00:00,1,20170921021
2017-09-21 03:00:00,1,20170921031
2017-09-21 04:00:00,1,20170921041
2017-09-21 05:00:00,1,20170921051
2017-09-21 06:00:00,1,20170921061
2017-09-21 07:00:00,1,20170921071
2017-09-21 08:00:00,1,20170921081
2017-09-21 09:00:00,1,20170921091
2017-09-21 10:00:00,1,20170921101
2017-09-21 11:00:00,1,20170921111
2017-09-21 12:00:00,1,20170921121
2017-09-21 13:00:00,1,20170921131
2017-09-21 14:00:00,1,20170921141
2017-09-21 15:00:00,1,20170921151
2017-09-21 16:00:00,1,20170921161
2017-09-21 17:00:00,1,20170921171
2017-09-21 18:00:00,1,20170921181
2017-09-21 19:00:00,1,20170921191
2017-09-21 20:00:00,1,20170921201
2017-09-21 21:00:00,1,20170921211
2017-09-21 22:00:00,1,20170921221
2017-09-21 23:00:00,1,20170921231
2017-09-22 00:00:00,1,20170922001
2017-09-22 01:00:00,1,20170922011
2017-09-22 02:00:00,1,20170922021
2017-09-22 03:00:00,1,20170922031
2017-09-22 04:00:00,1,20170922041
2017-09-22 05:00:00,1,20170922051
2017-09-22 06:00:00,1,20170922061
2017-09-22 07:00:00,1,20170922071
2017-09-22 08:00:00,1,20170922081
2017-09-22 09:00:00,1,20170922091
2017-09-22 10:00:00,1,20170922101
2017-09-22 11:00:00,1,20170922111
2017-09-22 12:00:00,1,20170922121
2017-09-22 13:00:00,1,20170922131
2017-09-22 14:00:00,1,20170922141
2017-09-22 15:00:00,1,20170922151
2017-09-22 16:00:00,1,20170922161
2017-09-22 17:00:00,1,20170922171
2017-09-22 18:00:00,1,20170922181
2017-09-22 19:00:00,1,20170922191
2017-09-22 20:00:00,1,20170922201
2017-09-22 21:00:00,1,20170922211
2017-09-22 22:00:00,1,20170922221
2017-09-22 23:00:00,1,20170922231
2017-09-23 00:00:00,1,20170923001
2017-09-23 01:00:00,1,20170923011
2017-09-23 02:00:00,1,20170923021
2017-09-23 03:00:00,1,20170923031
2017-09-23 04:00:00,1,20170923041
2017-09-23 05:00:00,1,20170923051
2017-09-23 06:00:00,1,20170923061
2017-09-23 07:00:00,1,20170923071
2017-09-23 08:00:00,1,20170923081
2017-09-23 09:00:00,1,20170923091
2017-09-23 10:00:00,1,20170923101
2017-09-23 11:00:00,1,20170923111
2017-09-23 12:00:00,1,20170923121
2017-09-23 13:00:00,1,20170923131
2017-09-23 14:00:00,1,20170923141
2017-09-23 15:00:00,1,20170923151
2017-09-23 16:00:00,1,20170923161
2017-09-23 17:00:00,1,20170923171
2017-09-23 18:00:00,1,20170923181
2017-09-23 19:00:00,1,20170923191
2017-09-23 20:00:00,1,20170923201
2017-09-23 21:00:00,1,20170923211
2017-09-23 22:00:00,1,20170923221
2017-09-23 23:00:00,1,20170923231
2017-09-24 00:00:00,1,20170924001
2017-09-24 01:00:00,1,20170924011
2017-09-24 02:00:00,1,20170924021
2017-09-24 03:00:00,1,20170924031
2017-09-24 04:00:00,1,20170924041
2017-09-24 05:00:00,1,20170924051
2017-09-24 06:00:00,1,20170924061
2017-09-24 07:00:00,1,20170924071
2017-09-24 08:00:00,1,20170924081
2017-09-24 09:00:00,1,20170924091
2017-09-24 10:00:00,1,20170924101
2017-09-24 11:00:00,1,20170924111
2017-09-24 12:00:00,1,20170924121
2017-09-24 13:00:00,1,20170924131
2017-09-24 14:00:00,1,20170924141
2017-09-24 15:00:00,1,20170924151
2017-09-24 16:00:00,1,20170924161
2017-09-24 17:00:00,1,20170924171
2017-09-24 18:00:00,1,20170924181
2017-09-24 19:00:00,1,20170924191
2017-09-24 20:00:00,1,20170924201
2017-09-24 21:00:00,1,20170924211
2017-09-24 22:00:00,1,20170924221
2017-09-24 23:00:00,1,20170924231
2017-09-25 00:00:00,1,20170925001
2017-09-25 01:00:00,1,20170925011
2017-09-25 02:00:00,1,20170925021
2017-09-25 03:00:00,1,20170925031
2017-09-25 04:00:00,1,20170925041
2017-09-25 05:00:00,1,20170925051
2017-09-25 06:00:00,1,20170925061
2017-09-25 07:00:00,1,20170925071
2017-09-25 08:00:00,1,20170925081
2017-09-25 09:00:00,1,20170925091
2017-09-25 10:00:00,1,20170925101
2017-09-25 11:00:00,1,20170925111
2017-09-25 12:00:00,1,20170925121
2017-09-25 13:00:00,1,20170925131
2017-09-25 14:00:00,1,20170925141
2017-09-25 15:00:00,1,20170925151
2017-09-25 16:00:00,1,20170925161
2017-09-25 17:00:00,1,20170925171
2017-09-25 18:00:00,1,20170925181
2017-09-25 19:00:00,1,20170925191
2017-09-25 20:00:00,1,20170925201
2017-09-25 21:00:00,1,20170925211
2017-09-25 22:00:00,1,20170925221
2017-09-25 23:00:00,1,20170925231
2017-09-26 00:00:00,1,20170926001
2017-09-26 01:00:00,1,20170926011
2017-09-26 02:00:00,1,20170926021
2017-09-26 03:00:00,1,20170926031
2017-09-26 04:00:00,1,20170926041
2017-09-26 05:00:00,1,20170926051
2017-09-26 06:00:00,1,20170926061
2017-09-26 07:00:00,1,20170926071
2017-09-26 08:00:00,1,20170926081
2017-09-26 09:00:00,1,20170926091
2017-09-26 10:00:00,1,20170926101
2017-09-26 11:00:00,1,20170926111
2017-09-26 12:00:00,1,20170926121
2017-09-26 13:00:00,1,20170926131
2017-09-26 14:00:00,1,20170926141
2017-09-26 15:00:00,1,20170926151
2017-09-26 16:00:00,1,20170926161
2017-09-26 17:00:00,1,20170926171
2017-09-26 18:00:00,1,20170926181
2017-09-26 19:00:00,1,20170926191
2017-09-26 20:00:00,1,20170926201
2017-09-26 21:00:00,1,20170926211
2017-09-26 22:00:00,1,20170926221
2017-09-26 23:00:00,1,20170926231
2017-09-27 00:00:00,1,20170927001
2017-09-27 01:00:00,1,20170927011
2017-09-27 02:00:00,1,20170927021
2017-09-27 03:00:00,1,20170927031
2017-09-27 04:00:00,1,20170927041
2017-09-27 05:00:00,1,20170927051
2017-09-27 06:00:00,1,20170927061
2017-09-27 07:00:00,1,20170927071
2017-09-27 08:00:00,1,20170927081
2017-09-27 09:00:00,1,20170927091
2017-09-27 10:00:00,1,20170927101
2017-09-27 11:00:00,1,20170927111
2017-09-27 12:00:00,1,20170927121
2017-09-27 13:00:00,1,20170927131
2017-09-27 14:00:00,1,20170927141
2017-09-27 15:00:00,1,20170927151
2017-09-27 16:00:00,1,20170927161
