ID,Vehicles
20171029001,50
20171029011,50
20171029021,50
20171029031,50
20171029041,50
20171029051,50
20171029061,50
20171029071,50
20171029081,50
20171029091,50
20171029101,50
20171029111,50
20171029121,50
20171029131,50
20171029141,50
20171029151,50
20171029161,50
20171029171,50
20171029181,50
20171029191,50
20171029201,50
20171029211,50
20171029221,50
20171029231,50
20171030001,50
20171030011,50
20171030021,50
20171030031,50
20171030041,50
20171030051,50
20171030061,50
20171030071,50
20171030081,50
20171030091,50
20171030101,50
20171030111,50
20171030121,50
20171030131,50
20171030141,50
20171030151,50
20171030161,50
20171030171,50
20171030181,50
20171030191,50
20171030201,50
20171030211,50
20171030221,50
20171030231,50
20171031001,50
20171031011,50
20171031021,50
20171031031,50
20171031041,50
20171031051,50
20171031061,50
20171031071,50
20171031081,50
20171031091,50
20171031101,50
20171031111,50
20171031121,50
20171031131,50
20171031141,50
20171031151,50
20171031161,50
20171031171,50
20171031181,50
20171031191,50
20171031201,50
20171031211,50
20171031221,50
20171031231,50
20170701002,50
20170701012,50
20170701022,50
20170701032,50
20170701042,50
20170701052,50
20170701062,50
20170701072,50
20170701082,50
20170701092,50
20170701102,50
20170701112,50
20170701122,50
20170701132,50
20170701142,50
20170701152,50
20170701162,50
20170701172,50
20170701182,50
20170701192,50
20170701202,50
20170701212,50
20170701222,50
20170701232,50
20170702002,50
20170702012,50
20170702022,50
20170702032,50
20170702042,50
20170702052,50
20170702062,50
20170702072,50
20170702082,50
20170702092,50
20170702102,50
20170702112,50
20170702122,50
20170702132,50
20170702142,50
20170702152,50
20170702162,50
20170702172,50
20170702182,50
20170702192,50
20170702202,50
20170702212,50
20170702222,50
20170702232,50
20170703002,50
20170703012,50
20170703022,50
20170703032,50
20170703042,50
20170703052,50
20170703062,50
20170703072,50
20170703082,50
20170703092,50
20170703102,50
20170703112,50
20170703122,50
20170703132,50
20170703142,50
20170703152,50
20170703162,50
20170703172,50
20170703182,50
20170703192,50
20170703202,50
20170703212,50
20170703222,50
20170703232,50
20170704002,50
20170704012,50
20170704022,50
20170704032,50
20170704042,50
20170704052,50
20170704062,50
20170704072,50
20170704082,50
20170704092,50
20170704102,50
20170704112,50
20170704122,50
20170704132,50
20170704142,50
20170704152,50
20170704162,50
20170704172,50
20170704182,50
20170704192,50
20170704202,50
20170704212,50
20170704222,50
20170704232,50
20170705002,50
20170705012,50
20170705022,50
20170705032,50
20170705042,50
20170705052,50
20170705062,50
20170705072,50
20170705082,50
20170705092,50
20170705102,50
20170705112,50
20170705122,50
20170705132,50
20170705142,50
20170705152,50
20170705162,50
20170705172,50
20170705182,50
20170705192,50
20170705202,50
20170705212,50
20170705222,50
20170705232,50
20170706002,50
20170706012,50
20170706022,50
20170706032,50
20170706042,50
20170706052,50
20170706062,50
20170706072,50
20170706082,50
20170706092,50
20170706102,50
20170706112,50
20170706122,50
20170706132,50
20170706142,50
20170706152,50
20170706162,50
20170706172,50
20170706182,50
20170706192,50
20170706202,50
20170706212,50
20170706222,50
20170706232,50
20170707002,50
20170707012,50
20170707022,50
20170707032,50
20170707042,50
20170707052,50
20170707062,50
20170707072,50
20170707082,50
20170707092,50
20170707102,50
20170707112,50
20170707122,50
20170707132,50
20170707142,50
20170707152,50
20170707162,50
20170707172,50
20170707182,50
20170707192,50
20170707202,50
20170707212,50
20170707222,50
20170707232,50
20170708002,50
20170708012,50
20170708022,50
20170708032,50
20170708042,50
20170708052,50
20170708062,50
20170708072,50
20170708082,50
20170708092,50
20170708102,50
20170708112,50
20170708122,50
20170708132,50
20170708142,50
20170708152,50
20170708162,50
20170708172,50
20170708182,50
20170708192,50
20170708202,50
20170708212,50
20170708222,50
20170708232,50
20170709002,50
20170709012,50
20170709022,50
20170709032,50
20170709042,50
20170709052,50
20170709062,50
20170709072,50
20170709082,50
20170709092,50
20170709102,50
20170709112,50
20170709122,50
20170709132,50
20170709142,50
20170709152,50
20170709162,50
20170709172,50
20170709182,50
20170709192,50
20170709202,50
20170709212,50
20170709222,50
20170709232,50
20170710002,50
20170710012,50
20170710022,50
20170710032,50
20170710042,50
20170710052,50
20170710062,50
20170710072,50
20170710082,50
20170710092,50
20170710102,50
20170710112,50
20170710122,50
20170710132,50
20170710142,50
20170710152,50
20170710162,50
20170710172,50
20170710182,50
20170710192,50
20170710202,50
20170710212,50
20170710222,50
20170710232,50
20170711002,50
20170711012,50
20170711022,50
20170711032,50
20170711042,50
20170711052,50
20170711062,50
20170711072,50
20170711082,50
20170711092,50
20170711102,50
20170711112,50
20170711122,50
20170711132,50
20170711142,50
20170711152,50
20170711162,50
20170711172,50
20170711182,50
20170711192,50
20170711202,50
20170711212,50
20170711222,50
20170711232,50
20170712002,50
20170712012,50
20170712022,50
20170712032,50
20170712042,50
20170712052,50
20170712062,50
20170712072,50
20170712082,50
20170712092,50
20170712102,50
20170712112,50
20170712122,50
20170712132,50
20170712142,50
20170712152,50
20170712162,50
20170712172,50
20170712182,50
20170712192,50
20170712202,50
20170712212,50
20170712222,50
20170712232,50
20170713002,50
20170713012,50
20170713022,50
20170713032,50
20170713042,50
20170713052,50
20170713062,50
20170713072,50
20170713082,50
20170713092,50
20170713102,50
20170713112,50
20170713122,50
20170713132,50
20170713142,50
20170713152,50
20170713162,50
20170713172,50
20170713182,50
20170713192,50
20170713202,50
20170713212,50
20170713222,50
20170713232,50
20170714002,50
20170714012,50
20170714022,50
20170714032,50
20170714042,50
20170714052,50
20170714062,50
20170714072,50
20170714082,50
20170714092,50
20170714102,50
20170714112,50
20170714122,50
20170714132,50
20170714142,50
20170714152,50
20170714162,50
20170714172,50
20170714182,50
20170714192,50
20170714202,50
20170714212,50
20170714222,50
20170714232,50
20170715002,50
20170715012,50
20170715022,50
20170715032,50
20170715042,50
20170715052,50
20170715062,50
20170715072,50
20170715082,50
20170715092,50
20170715102,50
20170715112,50
20170715122,50
20170715132,50
20170715142,50
20170715152,50
20170715162,50
20170715172,50
20170715182,50
20170715192,50
20170715202,50
20170715212,50
20170715222,50
20170715232,50
20170716002,50
20170716012,50
20170716022,50
20170716032,50
20170716042,50
20170716052,50
20170716062,50
20170716072,50
20170716082,50
20170716092,50
20170716102,50
20170716112,50
20170716122,50
20170716132,50
20170716142,50
20170716152,50
20170716162,50
20170716172,50
20170716182,50
20170716192,50
20170716202,50
20170716212,50
20170716222,50
20170716232,50
20170717002,50
20170717012,50
20170717022,50
20170717032,50
20170717042,50
20170717052,50
20170717062,50
20170717072,50
20170717082,50
20170717092,50
20170717102,50
20170717112,50
20170717122,50
20170717132,50
20170717142,50
20170717152,50
20170717162,50
20170717172,50
20170717182,50
20170717192,50
20170717202,50
20170717212,50
20170717222,50
20170717232,50
20170718002,50
20170718012,50
20170718022,50
20170718032,50
20170718042,50
20170718052,50
20170718062,50
20170718072,50
20170718082,50
20170718092,50
20170718102,50
20170718112,50
20170718122,50
20170718132,50
20170718142,50
20170718152,50
20170718162,50
20170718172,50
20170718182,50
20170718192,50
20170718202,50
20170718212,50
20170718222,50
20170718232,50
20170719002,50
20170719012,50
20170719022,50
20170719032,50
20170719042,50
20170719052,50
20170719062,50
20170719072,50
20170719082,50
20170719092,50
20170719102,50
20170719112,50
20170719122,50
20170719132,50
20170719142,50
20170719152,50
20170719162,50
20170719172,50
20170719182,50
20170719192,50
20170719202,50
20170719212,50
20170719222,50
20170719232,50
20170720002,50
20170720012,50
20170720022,50
20170720032,50
20170720042,50
20170720052,50
20170720062,50
20170720072,50
20170720082,50
20170720092,50
20170720102,50
20170720112,50
20170720122,50
20170720132,50
20170720142,50
20170720152,50
20170720162,50
20170720172,50
20170720182,50
20170720192,50
20170720202,50
20170720212,50
20170720222,50
20170720232,50
20170721002,50
20170721012,50
20170721022,50
20170721032,50
20170721042,50
20170721052,50
20170721062,50
20170721072,50
20170721082,50
20170721092,50
20170721102,50
20170721112,50
20170721122,50
20170721132,50
20170721142,50
20170721152,50
20170721162,50
20170721172,50
20170721182,50
20170721192,50
20170721202,50
20170721212,50
20170721222,50
20170721232,50
20170722002,50
20170722012,50
20170722022,50
20170722032,50
20170722042,50
20170722052,50
20170722062,50
20170722072,50
20170722082,50
20170722092,50
20170722102,50
20170722112,50
20170722122,50
20170722132,50
20170722142,50
20170722152,50
20170722162,50
20170722172,50
20170722182,50
20170722192,50
20170722202,50
20170722212,50
20170722222,50
20170722232,50
20170723002,50
20170723012,50
20170723022,50
20170723032,50
20170723042,50
20170723052,50
20170723062,50
20170723072,50
20170723082,50
20170723092,50
20170723102,50
20170723112,50
20170723122,50
20170723132,50
20170723142,50
20170723152,50
20170723162,50
20170723172,50
20170723182,50
20170723192,50
20170723202,50
20170723212,50
20170723222,50
20170723232,50
20170724002,50
20170724012,50
20170724022,50
20170724032,50
20170724042,50
20170724052,50
20170724062,50
20170724072,50
20170724082,50
20170724092,50
20170724102,50
20170724112,50
20170724122,50
20170724132,50
20170724142,50
20170724152,50
20170724162,50
20170724172,50
20170724182,50
20170724192,50
20170724202,50
20170724212,50
20170724222,50
20170724232,50
20170725002,50
20170725012,50
20170725022,50
20170725032,50
20170725042,50
20170725052,50
20170725062,50
20170725072,50
20170725082,50
20170725092,50
20170725102,50
20170725112,50
20170725122,50
20170725132,50
20170725142,50
20170725152,50
20170725162,50
20170725172,50
20170725182,50
20170725192,50
20170725202,50
20170725212,50
20170725222,50
20170725232,50
20170726002,50
20170726012,50
20170726022,50
20170726032,50
20170726042,50
20170726052,50
20170726062,50
20170726072,50
20170726082,50
20170726092,50
20170726102,50
20170726112,50
20170726122,50
20170726132,50
20170726142,50
20170726152,50
20170726162,50
20170726172,50
20170726182,50
20170726192,50
20170726202,50
20170726212,50
20170726222,50
20170726232,50
20170727002,50
20170727012,50
20170727022,50
20170727032,50
20170727042,50
20170727052,50
20170727062,50
20170727072,50
20170727082,50
20170727092,50
20170727102,50
20170727112,50
20170727122,50
20170727132,50
20170727142,50
20170727152,50
20170727162,50
20170727172,50
20170727182,50
20170727192,50
20170727202,50
20170727212,50
20170727222,50
20170727232,50
20170728002,50
20170728012,50
20170728022,50
20170728032,50
20170728042,50
20170728052,50
20170728062,50
20170728072,50
20170728082,50
20170728092,50
20170728102,50
20170728112,50
20170728122,50
20170728132,50
20170728142,50
20170728152,50
20170728162,50
20170728172,50
20170728182,50
20170728192,50
20170728202,50
20170728212,50
20170728222,50
20170728232,50
20170729002,50
20170729012,50
20170729022,50
20170729032,50
20170729042,50
20170729052,50
20170729062,50
20170729072,50
20170729082,50
20170729092,50
20170729102,50
20170729112,50
20170729122,50
20170729132,50
20170729142,50
20170729152,50
20170729162,50
20170729172,50
20170729182,50
20170729192,50
20170729202,50
20170729212,50
20170729222,50
20170729232,50
20170730002,50
20170730012,50
20170730022,50
20170730032,50
20170730042,50
20170730052,50
20170730062,50
20170730072,50
20170730082,50
20170730092,50
20170730102,50
20170730112,50
20170730122,50
20170730132,50
20170730142,50
20170730152,50
20170730162,50
20170730172,50
20170730182,50
20170730192,50
20170730202,50
20170730212,50
20170730222,50
20170730232,50
20170731002,50
20170731012,50
20170731022,50
20170731032,50
20170731042,50
20170731052,50
20170731062,50
20170731072,50
20170731082,50
20170731092,50
20170731102,50
20170731112,50
20170731122,50
20170731132,50
20170731142,50
20170731152,50
20170731162,50
20170731172,50
20170731182,50
20170731192,50
20170731202,50
20170731212,50
20170731222,50
20170731232,50
20170801002,50
20170801012,50
20170801022,50
20170801032,50
20170801042,50
20170801052,50
20170801062,50
20170801072,50
20170801082,50
20170801092,50
20170801102,50
20170801112,50
20170801122,50
20170801132,50
20170801142,50
20170801152,50
20170801162,50
20170801172,50
20170801182,50
20170801192,50
20170801202,50
20170801212,50
20170801222,50
20170801232,50
20170802002,50
20170802012,50
20170802022,50
20170802032,50
20170802042,50
20170802052,50
20170802062,50
20170802072,50
20170802082,50
20170802092,50
20170802102,50
20170802112,50
20170802122,50
20170802132,50
20170802142,50
20170802152,50
20170802162,50
20170802172,50
20170802182,50
20170802192,50
20170802202,50
20170802212,50
20170802222,50
20170802232,50
20170803002,50
20170803012,50
20170803022,50
20170803032,50
20170803042,50
20170803052,50
20170803062,50
20170803072,50
20170803082,50
20170803092,50
20170803102,50
20170803112,50
20170803122,50
20170803132,50
20170803142,50
20170803152,50
20170803162,50
20170803172,50
20170803182,50
20170803192,50
20170803202,50
20170803212,50
20170803222,50
20170803232,50
20170804002,50
20170804012,50
20170804022,50
20170804032,50
20170804042,50
20170804052,50
20170804062,50
20170804072,50
20170804082,50
20170804092,50
20170804102,50
20170804112,50
20170804122,50
20170804132,50
20170804142,50
20170804152,50
20170804162,50
20170804172,50
20170804182,50
20170804192,50
20170804202,50
20170804212,50
20170804222,50
20170804232,50
20170805002,50
20170805012,50
20170805022,50
20170805032,50
20170805042,50
20170805052,50
20170805062,50
20170805072,50
20170805082,50
20170805092,50
20170805102,50
20170805112,50
20170805122,50
20170805132,50
20170805142,50
20170805152,50
20170805162,50
20170805172,50
20170805182,50
20170805192,50
20170805202,50
20170805212,50
20170805222,50
20170805232,50
20170806002,50
20170806012,50
20170806022,50
20170806032,50
20170806042,50
20170806052,50
20170806062,50
20170806072,50
20170806082,50
20170806092,50
20170806102,50
20170806112,50
20170806122,50
20170806132,50
20170806142,50
20170806152,50
20170806162,50
20170806172,50
20170806182,50
20170806192,50
20170806202,50
20170806212,50
20170806222,50
20170806232,50
20170807002,50
20170807012,50
20170807022,50
20170807032,50
20170807042,50
20170807052,50
20170807062,50
20170807072,50
20170807082,50
20170807092,50
20170807102,50
20170807112,50
20170807122,50
20170807132,50
20170807142,50
20170807152,50
20170807162,50
20170807172,50
20170807182,50
20170807192,50
20170807202,50
20170807212,50
20170807222,50
20170807232,50
20170808002,50
20170808012,50
20170808022,50
20170808032,50
20170808042,50
20170808052,50
20170808062,50
20170808072,50
20170808082,50
20170808092,50
20170808102,50
20170808112,50
20170808122,50
20170808132,50
20170808142,50
20170808152,50
20170808162,50
20170808172,50
20170808182,50
20170808192,50
20170808202,50
20170808212,50
20170808222,50
20170808232,50
20170809002,50
20170809012,50
20170809022,50
20170809032,50
20170809042,50
20170809052,50
20170809062,50
20170809072,50
20170809082,50
20170809092,50
20170809102,50
20170809112,50
20170809122,50
20170809132,50
20170809142,50
20170809152,50
20170809162,50
20170809172,50
20170809182,50
20170809192,50
20170809202,50
20170809212,50
20170809222,50
20170809232,50
20170810002,50
20170810012,50
20170810022,50
20170810032,50
20170810042,50
20170810052,50
20170810062,50
20170810072,50
20170810082,50
20170810092,50
20170810102,50
20170810112,50
20170810122,50
20170810132,50
20170810142,50
20170810152,50
20170810162,50
20170810172,50
20170810182,50
20170810192,50
20170810202,50
20170810212,50
20170810222,50
20170810232,50
20170811002,50
20170811012,50
20170811022,50
20170811032,50
20170811042,50
20170811052,50
20170811062,50
20170811072,50
20170811082,50
20170811092,50
20170811102,50
20170811112,50
20170811122,50
20170811132,50
20170811142,50
20170811152,50
20170811162,50
20170811172,50
20170811182,50
20170811192,50
20170811202,50
20170811212,50
20170811222,50
20170811232,50
20170812002,50
20170812012,50
20170812022,50
20170812032,50
20170812042,50
20170812052,50
20170812062,50
20170812072,50
20170812082,50
20170812092,50
20170812102,50
20170812112,50
20170812122,50
20170812132,50
20170812142,50
20170812152,50
20170812162,50
20170812172,50
20170812182,50
20170812192,50
20170812202,50
20170812212,50
20170812222,50
20170812232,50
20170813002,50
20170813012,50
20170813022,50
20170813032,50
20170813042,50
20170813052,50
20170813062,50
20170813072,50
20170813082,50
20170813092,50
20170813102,50
20170813112,50
20170813122,50
20170813132,50
20170813142,50
20170813152,50
20170813162,50
20170813172,50
20170813182,50
20170813192,50
20170813202,50
20170813212,50
20170813222,50
20170813232,50
20170814002,50
20170814012,50
20170814022,50
20170814032,50
20170814042,50
20170814052,50
20170814062,50
20170814072,50
20170814082,50
20170814092,50
20170814102,50
20170814112,50
20170814122,50
20170814132,50
20170814142,50
20170814152,50
20170814162,50
20170814172,50
20170814182,50
20170814192,50
20170814202,50
20170814212,50
20170814222,50
20170814232,50
20170815002,50
20170815012,50
20170815022,50
20170815032,50
20170815042,50
20170815052,50
20170815062,50
20170815072,50
20170815082,50
20170815092,50
20170815102,50
20170815112,50
20170815122,50
20170815132,50
20170815142,50
20170815152,50
20170815162,50
20170815172,50
20170815182,50
20170815192,50
20170815202,50
20170815212,50
20170815222,50
20170815232,50
20170816002,50
20170816012,50
20170816022,50
20170816032,50
20170816042,50
20170816052,50
20170816062,50
20170816072,50
20170816082,50
20170816092,50
20170816102,50
20170816112,50
20170816122,50
20170816132,50
20170816142,50
20170816152,50
20170816162,50
20170816172,50
20170816182,50
20170816192,50
20170816202,50
20170816212,50
20170816222,50
20170816232,50
20170817002,50
20170817012,50
20170817022,50
20170817032,50
20170817042,50
20170817052,50
20170817062,50
20170817072,50
20170817082,50
20170817092,50
20170817102,50
20170817112,50
20170817122,50
20170817132,50
20170817142,50
20170817152,50
20170817162,50
20170817172,50
20170817182,50
20170817192,50
20170817202,50
20170817212,50
20170817222,50
20170817232,50
20170818002,50
20170818012,50
20170818022,50
20170818032,50
20170818042,50
20170818052,50
20170818062,50
20170818072,50
20170818082,50
20170818092,50
20170818102,50
20170818112,50
20170818122,50
20170818132,50
20170818142,50
20170818152,50
20170818162,50
20170818172,50
20170818182,50
20170818192,50
20170818202,50
20170818212,50
20170818222,50
20170818232,50
20170819002,50
20170819012,50
20170819022,50
20170819032,50
20170819042,50
20170819052,50
20170819062,50
20170819072,50
20170819082,50
20170819092,50
20170819102,50
20170819112,50
20170819122,50
20170819132,50
20170819142,50
20170819152,50
20170819162,50
20170819172,50
20170819182,50
20170819192,50
20170819202,50
20170819212,50
20170819222,50
20170819232,50
20170820002,50
20170820012,50
20170820022,50
20170820032,50
20170820042,50
20170820052,50
20170820062,50
20170820072,50
20170820082,50
20170820092,50
20170820102,50
20170820112,50
20170820122,50
20170820132,50
20170820142,50
20170820152,50
20170820162,50
20170820172,50
20170820182,50
20170820192,50
20170820202,50
20170820212,50
20170820222,50
20170820232,50
20170821002,50
20170821012,50
20170821022,50
20170821032,50
20170821042,50
20170821052,50
20170821062,50
20170821072,50
20170821082,50
20170821092,50
20170821102,50
20170821112,50
20170821122,50
20170821132,50
20170821142,50
20170821152,50
20170821162,50
20170821172,50
20170821182,50
20170821192,50
20170821202,50
20170821212,50
20170821222,50
20170821232,50
20170822002,50
20170822012,50
20170822022,50
20170822032,50
20170822042,50
20170822052,50
20170822062,50
20170822072,50
20170822082,50
20170822092,50
20170822102,50
20170822112,50
20170822122,50
20170822132,50
20170822142,50
20170822152,50
20170822162,50
20170822172,50
20170822182,50
20170822192,50
20170822202,50
20170822212,50
20170822222,50
20170822232,50
20170823002,50
20170823012,50
20170823022,50
20170823032,50
20170823042,50
20170823052,50
20170823062,50
20170823072,50
20170823082,50
20170823092,50
20170823102,50
20170823112,50
20170823122,50
20170823132,50
20170823142,50
20170823152,50
20170823162,50
20170823172,50
20170823182,50
20170823192,50
20170823202,50
20170823212,50
20170823222,50
20170823232,50
20170824002,50
20170824012,50
20170824022,50
20170824032,50
20170824042,50
20170824052,50
20170824062,50
20170824072,50
20170824082,50
20170824092,50
20170824102,50
20170824112,50
20170824122,50
20170824132,50
20170824142,50
20170824152,50
20170824162,50
20170824172,50
20170824182,50
20170824192,50
20170824202,50
20170824212,50
20170824222,50
20170824232,50
20170825002,50
20170825012,50
20170825022,50
20170825032,50
20170825042,50
20170825052,50
20170825062,50
20170825072,50
20170825082,50
20170825092,50
20170825102,50
20170825112,50
20170825122,50
20170825132,50
20170825142,50
20170825152,50
20170825162,50
20170825172,50
20170825182,50
20170825192,50
20170825202,50
20170825212,50
20170825222,50
20170825232,50
20170826002,50
20170826012,50
20170826022,50
20170826032,50
20170826042,50
20170826052,50
20170826062,50
20170826072,50
20170826082,50
20170826092,50
20170826102,50
20170826112,50
20170826122,50
20170826132,50
20170826142,50
20170826152,50
20170826162,50
20170826172,50
20170826182,50
20170826192,50
20170826202,50
20170826212,50
20170826222,50
20170826232,50
20170827002,50
20170827012,50
20170827022,50
20170827032,50
20170827042,50
20170827052,50
20170827062,50
20170827072,50
20170827082,50
20170827092,50
20170827102,50
20170827112,50
20170827122,50
20170827132,50
20170827142,50
20170827152,50
20170827162,50
20170827172,50
20170827182,50
20170827192,50
20170827202,50
20170827212,50
20170827222,50
20170827232,50
20170828002,50
20170828012,50
20170828022,50
20170828032,50
20170828042,50
20170828052,50
20170828062,50
20170828072,50
20170828082,50
20170828092,50
20170828102,50
20170828112,50
20170828122,50
20170828132,50
20170828142,50
20170828152,50
20170828162,50
20170828172,50
20170828182,50
20170828192,50
20170828202,50
20170828212,50
20170828222,50
20170828232,50
20170829002,50
20170829012,50
20170829022,50
20170829032,50
20170829042,50
20170829052,50
20170829062,50
20170829072,50
20170829082,50
20170829092,50
20170829102,50
20170829112,50
20170829122,50
20170829132,50
20170829142,50
20170829152,50
20170829162,50
20170829172,50
20170829182,50
20170829192,50
20170829202,50
20170829212,50
20170829222,50
20170829232,50
20170830002,50
20170830012,50
20170830022,50
20170830032,50
20170830042,50
20170830052,50
20170830062,50
20170830072,50
20170830082,50
20170830092,50
20170830102,50
20170830112,50
20170830122,50
20170830132,50
20170830142,50
20170830152,50
20170830162,50
20170830172,50
20170830182,50
20170830192,50
20170830202,50
20170830212,50
20170830222,50
20170830232,50
20170831002,50
20170831012,50
20170831022,50
20170831032,50
20170831042,50
20170831052,50
20170831062,50
20170831072,50
20170831082,50
20170831092,50
20170831102,50
20170831112,50
20170831122,50
20170831132,50
20170831142,50
20170831152,50
20170831162,50
20170831172,50
20170831182,50
20170831192,50
20170831202,50
20170831212,50
20170831222,50
20170831232,50
20170901002,50
20170901012,50
20170901022,50
20170901032,50
20170901042,50
20170901052,50
20170901062,50
20170901072,50
20170901082,50
20170901092,50
20170901102,50
20170901112,50
20170901122,50
20170901132,50
20170901142,50
20170901152,50
20170901162,50
20170901172,50
20170901182,50
20170901192,50
20170901202,50
20170901212,50
20170901222,50
20170901232,50
20170902002,50
20170902012,50
20170902022,50
20170902032,50
20170902042,50
20170902052,50
20170902062,50
20170902072,50
20170902082,50
20170902092,50
20170902102,50
20170902112,50
20170902122,50
20170902132,50
20170902142,50
20170902152,50
20170902162,50
20170902172,50
20170902182,50
20170902192,50
20170902202,50
20170902212,50
20170902222,50
20170902232,50
20170903002,50
20170903012,50
20170903022,50
20170903032,50
20170903042,50
20170903052,50
20170903062,50
20170903072,50
20170903082,50
20170903092,50
20170903102,50
20170903112,50
20170903122,50
20170903132,50
20170903142,50
20170903152,50
20170903162,50
20170903172,50
20170903182,50
20170903192,50
20170903202,50
20170903212,50
20170903222,50
20170903232,50
20170904002,50
20170904012,50
20170904022,50
20170904032,50
20170904042,50
20170904052,50
20170904062,50
20170904072,50
20170904082,50
20170904092,50
20170904102,50
20170904112,50
20170904122,50
20170904132,50
20170904142,50
20170904152,50
20170904162,50
20170904172,50
20170904182,50
20170904192,50
20170904202,50
20170904212,50
20170904222,50
20170904232,50
20170905002,50
20170905012,50
20170905022,50
20170905032,50
20170905042,50
20170905052,50
20170905062,50
20170905072,50
20170905082,50
20170905092,50
20170905102,50
20170905112,50
20170905122,50
20170905132,50
20170905142,50
20170905152,50
20170905162,50
20170905172,50
20170905182,50
20170905192,50
20170905202,50
20170905212,50
20170905222,50
20170905232,50
20170906002,50
20170906012,50
20170906022,50
20170906032,50
20170906042,50
20170906052,50
20170906062,50
20170906072,50
20170906082,50
20170906092,50
20170906102,50
20170906112,50
20170906122,50
20170906132,50
20170906142,50
20170906152,50
20170906162,50
20170906172,50
20170906182,50
20170906192,50
20170906202,50
20170906212,50
20170906222,50
20170906232,50
20170907002,50
20170907012,50
20170907022,50
20170907032,50
20170907042,50
20170907052,50
20170907062,50
20170907072,50
20170907082,50
20170907092,50
20170907102,50
20170907112,50
20170907122,50
20170907132,50
20170907142,50
20170907152,50
20170907162,50
20170907172,50
20170907182,50
20170907192,50
20170907202,50
20170907212,50
20170907222,50
20170907232,50
20170908002,50
20170908012,50
20170908022,50
20170908032,50
20170908042,50
20170908052,50
20170908062,50
20170908072,50
20170908082,50
20170908092,50
20170908102,50
20170908112,50
20170908122,50
20170908132,50
20170908142,50
20170908152,50
20170908162,50
20170908172,50
20170908182,50
20170908192,50
20170908202,50
20170908212,50
20170908222,50
20170908232,50
20170909002,50
20170909012,50
20170909022,50
20170909032,50
20170909042,50
20170909052,50
20170909062,50
20170909072,50
20170909082,50
20170909092,50
20170909102,50
20170909112,50
20170909122,50
20170909132,50
20170909142,50
20170909152,50
20170909162,50
20170909172,50
20170909182,50
20170909192,50
20170909202,50
20170909212,50
20170909222,50
20170909232,50
20170910002,50
20170910012,50
20170910022,50
20170910032,50
20170910042,50
20170910052,50
20170910062,50
20170910072,50
20170910082,50
20170910092,50
20170910102,50
20170910112,50
20170910122,50
20170910132,50
20170910142,50
20170910152,50
20170910162,50
20170910172,50
20170910182,50
20170910192,50
20170910202,50
20170910212,50
20170910222,50
20170910232,50
20170911002,50
20170911012,50
20170911022,50
20170911032,50
20170911042,50
20170911052,50
20170911062,50
20170911072,50
20170911082,50
20170911092,50
20170911102,50
20170911112,50
20170911122,50
20170911132,50
20170911142,50
20170911152,50
20170911162,50
20170911172,50
20170911182,50
20170911192,50
20170911202,50
20170911212,50
20170911222,50
20170911232,50
20170912002,50
20170912012,50
20170912022,50
20170912032,50
20170912042,50
20170912052,50
20170912062,50
20170912072,50
20170912082,50
20170912092,50
20170912102,50
20170912112,50
20170912122,50
20170912132,50
20170912142,50
20170912152,50
20170912162,50
20170912172,50
20170912182,50
20170912192,50
20170912202,50
20170912212,50
20170912222,50
20170912232,50
20170913002,50
20170913012,50
20170913022,50
20170913032,50
20170913042,50
20170913052,50
20170913062,50
20170913072,50
20170913082,50
20170913092,50
20170913102,50
20170913112,50
20170913122,50
20170913132,50
20170913142,50
20170913152,50
20170913162,50
20170913172,50
20170913182,50
20170913192,50
20170913202,50
20170913212,50
20170913222,50
20170913232,50
20170914002,50
20170914012,50
20170914022,50
20170914032,50
20170914042,50
20170914052,50
20170914062,50
20170914072,50
20170914082,50
20170914092,50
20170914102,50
20170914112,50
20170914122,50
20170914132,50
20170914142,50
20170914152,50
20170914162,50
20170914172,50
20170914182,50
20170914192,50
20170914202,50
20170914212,50
20170914222,50
20170914232,50
20170915002,50
20170915012,50
20170915022,50
20170915032,50
20170915042,50
20170915052,50
20170915062,50
20170915072,50
20170915082,50
20170915092,50
20170915102,50
20170915112,50
20170915122,50
20170915132,50
20170915142,50
20170915152,50
20170915162,50
20170915172,50
20170915182,50
20170915192,50
20170915202,50
20170915212,50
20170915222,50
20170915232,50
20170916002,50
20170916012,50
20170916022,50
20170916032,50
20170916042,50
20170916052,50
20170916062,50
20170916072,50
20170916082,50
20170916092,50
20170916102,50
20170916112,50
20170916122,50
20170916132,50
20170916142,50
20170916152,50
20170916162,50
20170916172,50
20170916182,50
20170916192,50
20170916202,50
20170916212,50
20170916222,50
20170916232,50
20170917002,50
20170917012,50
20170917022,50
20170917032,50
20170917042,50
20170917052,50
20170917062,50
20170917072,50
20170917082,50
20170917092,50
20170917102,50
20170917112,50
20170917122,50
20170917132,50
20170917142,50
20170917152,50
20170917162,50
20170917172,50
20170917182,50
20170917192,50
20170917202,50
20170917212,50
20170917222,50
20170917232,50
20170918002,50
20170918012,50
20170918022,50
20170918032,50
20170918042,50
20170918052,50
20170918062,50
20170918072,50
20170918082,50
20170918092,50
20170918102,50
20170918112,50
20170918122,50
20170918132,50
20170918142,50
20170918152,50
20170918162,50
20170918172,50
20170918182,50
20170918192,50
20170918202,50
20170918212,50
20170918222,50
20170918232,50
20170919002,50
20170919012,50
20170919022,50
20170919032,50
20170919042,50
20170919052,50
