UniqueID,loan_default
723191,0
723760,0
763378,0
715297,0
721018,0
751746,0
724403,0
752494,0
763307,0
764696,0
763537,0
715311,0
715314,0
720801,0
670202,0
665017,0
669862,0
669849,0
752157,0
768882,0
720878,0
693799,0
723487,0
714581,0
724415,0
715332,0
763153,0
763164,0
714696,0
714682,0
715241,0
769371,0
714672,0
769638,0
758797,0
769792,0
718226,0
720803,0
715492,0
751894,0
715405,0
720895,0
764655,0
669806,0
769783,0
720876,0
712924,0
714708,0
768984,0
734995,0
672721,0
664150,0
724463,0
712207,0
678331,0
684282,0
706266,0
672631,0
692032,0
689505,0
711862,0
742740,0
748134,0
691486,0
703027,0
672139,0
711867,0
742005,0
718267,0
767099,0
712020,0
716319,0
691651,0
761421,0
671165,0
747950,0
710760,0
678516,0
742836,0
728249,0
690113,0
697573,0
664221,0
750701,0
684041,0
681540,0
678162,0
733432,0
678645,0
690080,0
703914,0
680200,0
725447,0
762429,0
684485,0
692937,0
739994,0
712232,0
765345,0
677968,0
684999,0
690143,0
697029,0
703183,0
677939,0
671042,0
697324,0
687996,0
654693,0
668015,0
660901,0
657580,0
688988,0
738912,0
666364,0
675120,0
737788,0
765069,0
762129,0
654653,0
657536,0
688924,0
765006,0
674736,0
657766,0
681918,0
765574,0
688272,0
690915,0
729294,0
729610,0
741578,0
678618,0
741718,0
678430,0
662224,0
754482,0
697251,0
704857,0
715427,0
676484,0
671505,0
681335,0
682446,0
671289,0
748424,0
671674,0
680876,0
690161,0
678728,0
766309,0
711222,0
662272,0
757687,0
662163,0
711081,0
666083,0
671374,0
729239,0
666251,0
690818,0
706521,0
697917,0
655732,0
691005,0
666134,0
742197,0
666853,0
665781,0
728847,0
731383,0
665917,0
708598,0
736528,0
760063,0
670330,0
708657,0
726101,0
708612,0
678723,0
732170,0
676396,0
666010,0
681268,0
662366,0
678418,0
768940,0
696273,0
696265,0
697859,0
669904,0
751918,0
762570,0
701665,0
768741,0
686431,0
760193,0
705530,0
701670,0
669815,0
684808,0
712009,0
700844,0
686416,0
723002,0
745323,0
746362,0
705348,0
697154,0
745670,0
705867,0
709800,0
760137,0
683808,0
683668,0
745638,0
712268,0
682386,0
714419,0
750868,0
698663,0
714632,0
714651,0
684653,0
714598,0
686002,0
712150,0
678696,0
704049,0
728439,0
758394,0
714666,0
714047,0
747142,0
750501,0
769016,0
758172,0
710176,0
762673,0
705092,0
699769,0
697431,0
711775,0
669874,0
728246,0
724520,0
758458,0
680759,0
762776,0
758169,0
669920,0
655999,0
767155,0
723377,0
768103,0
685564,0
698278,0
745619,0
692747,0
759613,0
674225,0
751241,0
762221,0
715833,0
715766,0
724191,0
759276,0
768715,0
740935,0
718699,0
700631,0
675439,0
664548,0
683181,0
759384,0
675490,0
768307,0
748974,0
739730,0
759297,0
759376,0
733786,0
764510,0
700600,0
729695,0
741251,0
719851,0
672608,0
682070,0
684809,0
705251,0
738167,0
737973,0
676812,0
710718,0
739090,0
667501,0
760209,0
733619,0
724552,0
768172,0
704693,0
696319,0
724390,0
709954,0
760419,0
760447,0
675394,0
714332,0
668687,0
667488,0
668829,0
677250,0
753433,0
747963,0
711467,0
739812,0
706281,0
718279,0
738018,0
680321,0
760635,0
677511,0
761658,0
727836,0
733528,0
716951,0
704352,0
671643,0
696611,0
722258,0
745791,0
747128,0
759719,0
656026,0
696366,0
666344,0
696325,0
746580,0
655937,0
728554,0
716774,0
655865,0
709573,0
751731,0
654751,0
695758,0
716214,0
752568,0
760595,0
663584,0
739692,0
765965,0
692183,0
691203,0
691204,0
685377,0
761470,0
750744,0
731424,0
708736,0
686870,0
693955,0
706862,0
749346,0
726079,0
706629,0
711365,0
725931,0
719468,0
728874,0
699049,0
711702,0
710601,0
734484,0
737316,0
753732,0
704523,0
760629,0
697833,0
654581,0
719004,0
769115,0
724708,0
736408,0
741603,0
693586,0
756389,0
700372,0
763320,0
736486,0
706633,0
712094,0
700292,0
729543,0
725656,0
719454,0
701075,0
700557,0
757244,0
693960,0
720453,0
736863,0
757706,0
769420,0
741289,0
707001,0
730800,0
767553,0
752399,0
768107,0
701649,0
706618,0
719937,0
707335,0
756268,0
720266,0
748733,0
736375,0
767821,0
693605,0
743128,0
699920,0
744677,0
749377,0
654241,0
667682,0
693557,0
654970,0
701125,0
719604,0
755690,0
686092,0
690441,0
758959,0
741037,0
745221,0
663028,0
749001,0
758673,0
660630,0
755808,0
666727,0
682551,0
731030,0
769053,0
656442,0
722936,0
666309,0
768526,0
705996,0
684344,0
745085,0
747864,0
766715,0
683439,0
726254,0
669391,0
661141,0
737395,0
767163,0
667209,0
658127,0
665494,0
731924,0
654850,0
658030,0
665656,0
751478,0
655528,0
744895,0
743339,0
733370,0
726827,0
663254,0
668255,0
659342,0
727767,0
679648,0
708157,0
660314,0
727159,0
747251,0
657395,0
746163,0
737561,0
698044,0
688144,0
754570,0
675392,0
750064,0
702225,0
755942,0
761619,0
659328,0
765519,0
657606,0
674784,0
657287,0
759345,0
732782,0
657286,0
760720,0
657483,0
713500,0
656291,0
710313,0
739035,0
760730,0
659140,0
680404,0
662480,0
767965,0
657560,0
735755,0
655973,0
715140,0
738674,0
767321,0
676554,0
717377,0
742155,0
766749,0
764430,0
748033,0
738999,0
750043,0
722075,0
750163,0
715325,0
658082,0
726667,0
708467,0
666347,0
721106,0
737269,0
666588,0
708413,0
733789,0
657713,0
659395,0
731791,0
737361,0
764807,0
737254,0
754485,0
679535,0
666679,0
765017,0
702565,0
761252,0
747025,0
660848,0
737158,0
755417,0
655249,0
713401,0
727574,0
718426,0
766415,0
713360,0
716448,0
655070,0
707158,0
657372,0
659073,0
656889,0
707178,0
737099,0
754579,0
759688,0
702741,0
655091,0
766365,0
661807,0
748550,0
731526,0
712959,0
727267,0
748918,0
726948,0
767598,0
730608,0
755393,0
657113,0
718409,0
707147,0
749084,0
730759,0
737165,0
720465,0
654596,0
748769,0
654508,0
690663,0
690294,0
689093,0
695626,0
758192,0
720955,0
679606,0
710000,0
660198,0
751259,0
720069,0
673663,0
743273,0
699347,0
673617,0
764421,0
702728,0
762927,0
673777,0
660322,0
708121,0
736271,0
757735,0
740606,0
673362,0
665907,0
751459,0
676163,0
768024,0
708300,0
681714,0
744557,0
745136,0
674410,0
722524,0
738211,0
721086,0
660209,0
761690,0
663047,0
659198,0
672225,0
767373,0
693361,0
760229,0
673478,0
673434,0
763031,0
680296,0
751118,0
665928,0
679760,0
664810,0
679716,0
665112,0
711988,0
753103,0
697529,0
665948,0
699739,0
666183,0
672251,0
701625,0
703648,0
757032,0
701579,0
722321,0
708234,0
700918,0
654906,0
742820,0
691724,0
708546,0
664729,0
705086,0
691811,0
691385,0
696570,0
678857,0
673714,0
674337,0
760311,0
754868,0
743494,0
696923,0
767999,0
665929,0
697725,0
662284,0
674634,0
722076,0
711989,0
660265,0
689615,0
702392,0
674593,0
716158,0
674362,0
657142,0
674406,0
664440,0
660223,0
756936,0
744581,0
673675,0
697722,0
665122,0
654401,0
710072,0
664067,0
679356,0
734699,0
692057,0
655946,0
658723,0
663975,0
742471,0
724904,0
761183,0
742341,0
729286,0
661125,0
673401,0
746343,0
700012,0
706444,0
705698,0
732599,0
747906,0
739771,0
655825,0
685631,0
699361,0
757949,0
663852,0
754908,0
719186,0
654392,0
660688,0
657396,0
742002,0
731239,0
658096,0
692322,0
692367,0
737198,0
694892,0
723952,0
735051,0
692353,0
740693,0
724253,0
692171,0
692400,0
747624,0
722955,0
695408,0
692654,0
748035,0
761545,0
740728,0
667141,0
735297,0
710597,0
663442,0
678856,0
678424,0
678877,0
713028,0
681429,0
719459,0
733198,0
742784,0
742602,0
748002,0
721814,0
662714,0
718206,0
662593,0
698040,0
667849,0
695764,0
721160,0
728828,0
662794,0
709031,0
666807,0
708070,0
751747,0
673621,0
670474,0
673721,0
751402,0
673582,0
663641,0
667417,0
680518,0
680299,0
662667,0
673382,0
663517,0
673517,0
717335,0
663516,0
758839,0
742102,0
682271,0
765113,0
665701,0
759014,0
675190,0
715777,0
679013,0
747153,0
673368,0
710196,0
694245,0
658970,0
711129,0
752201,0
717968,0
676181,0
679746,0
737946,0
717618,0
665127,0
667598,0
673421,0
681897,0
688077,0
663653,0
669945,0
658384,0
728151,0
657729,0
757688,0
705453,0
668595,0
668362,0
744272,0
702079,0
744269,0
663696,0
700270,0
729090,0
724769,0
729000,0
662897,0
724246,0
739077,0
762006,0
729210,0
728167,0
667388,0
658183,0
740511,0
702817,0
700413,0
762530,0
662943,0
658444,0
663707,0
656666,0
658237,0
669616,0
658393,0
694515,0
729725,0
762074,0
708759,0
735011,0
701185,0
689904,0
713334,0
758844,0
703490,0
744847,0
703661,0
744866,0
729759,0
769626,0
744510,0
706440,0
708432,0
689215,0
769775,0
694581,0
731502,0
725696,0
703247,0
703985,0
769581,0
694093,0
744652,0
709063,0
744592,0
769697,0
703633,0
762514,0
714276,0
703629,0
713308,0
698028,0
767659,0
742915,0
722476,0
761327,0
742726,0
729214,0
661075,0
724152,0
734273,0
751604,0
734587,0
718311,0
671054,0
761076,0
682218,0
688374,0
742151,0
697580,0
748116,0
666509,0
709756,0
661131,0
661485,0
665736,0
704476,0
733216,0
768194,0
723864,0
671026,0
671064,0
751476,0
661119,0
666964,0
663490,0
709900,0
687510,0
761186,0
723859,0
681931,0
681957,0
661162,0
709499,0
675847,0
667357,0
704439,0
746210,0
756403,0
722536,0
665521,0
765272,0
684515,0
659648,0
754758,0
734089,0
690235,0
654149,0
682660,0
737435,0
710236,0
717263,0
663381,0
690326,0
750675,0
667566,0
679138,0
746140,0
679137,0
697201,0
663153,0
661676,0
663081,0
662428,0
742011,0
697871,0
655197,0
723008,0
715313,0
688342,0
662340,0
660264,0
760597,0
755713,0
675286,0
678535,0
719083,0
697180,0
661135,0
767986,0
749196,0
737676,0
659530,0
709470,0
765513,0
743120,0
660371,0
703020,0
757931,0
763295,0
654294,0
742759,0
760668,0
765378,0
751146,0
764251,0
744538,0
677584,0
755150,0
744472,0
686486,0
765821,0
759396,0
657700,0
675186,0
698060,0
702306,0
733848,0
757242,0
737243,0
665415,0
684529,0
675131,0
740277,0
697781,0
749134,0
756472,0
720978,0
734169,0
734414,0
726510,0
727158,0
749724,0
746724,0
709433,0
688133,0
769530,0
657998,0
705910,0
709399,0
752080,0
659610,0
753764,0
719778,0
753498,0
765141,0
700314,0
748797,0
747983,0
702204,0
665435,0
767617,0
665505,0
657009,0
693867,0
738380,0
666397,0
665479,0
720875,0
658713,0
701724,0
665104,0
665896,0
674212,0
681882,0
755139,0
659241,0
696143,0
766440,0
742142,0
696465,0
709759,0
718171,0
660839,0
755239,0
666467,0
726363,0
704979,0
697642,0
687118,0
669814,0
706141,0
687337,0
662607,0
662536,0
677190,0
669835,0
677392,0
760040,0
722753,0
751420,0
662523,0
737604,0
710185,0
663406,0
703790,0
717227,0
764590,0
759945,0
662987,0
670606,0
670645,0
751512,0
668985,0
677363,0
677520,0
669784,0
737706,0
662817,0
662398,0
663567,0
663822,0
670892,0
683770,0
668965,0
704536,0
669206,0
748144,0
663233,0
760653,0
657101,0
659994,0
733610,0
729379,0
670734,0
764257,0
668138,0
740560,0
705310,0
668182,0
680269,0
670942,0
690410,0
682135,0
661501,0
709860,0
739864,0
680716,0
687255,0
671150,0
689484,0
705828,0
690836,0
690187,0
667914,0
699178,0
680727,0
761645,0
705849,0
675645,0
668646,0
668327,0
751435,0
671339,0
687195,0
765286,0
676797,0
669505,0
739854,0
705687,0
734011,0
754845,0
718865,0
661401,0
705900,0
705170,0
676214,0
710272,0
661297,0
714513,0
696385,0
739170,0
661257,0
755325,0
676747,0
747645,0
662038,0
661183,0
722013,0
694080,0
744817,0
711022,0
758587,0
710803,0
745613,0
713271,0
705369,0
752087,0
709940,0
707518,0
694163,0
717934,0
688256,0
727113,0
686029,0
689901,0
705226,0
734827,0
710996,0
709815,0
709622,0
711528,0
686290,0
761505,0
694400,0
761548,0
710386,0
707014,0
713660,0
705811,0
722405,0
704076,0
737906,0
690700,0
710452,0
693856,0
730947,0
689407,0
716544,0
758612,0
692067,0
680272,0
680285,0
687140,0
731680,0
677598,0
679583,0
672019,0
677602,0
680365,0
655148,0
731821,0
704486,0
710166,0
724005,0
753093,0
675919,0
671393,0
671282,0
671400,0
709585,0
671342,0
687149,0
672415,0
671902,0
671262,0
702137,0
702319,0
654792,0
750306,0
669409,0
723750,0
675351,0
671358,0
750235,0
702820,0
702813,0
723596,0
723489,0
711456,0
672451,0
723014,0
753000,0
723493,0
655125,0
748781,0
675705,0
696100,0
704483,0
694636,0
694555,0
759409,0
757751,0
716150,0
722565,0
709854,0
732455,0
708566,0
733377,0
709953,0
709833,0
732039,0
691378,0
694619,0
694903,0
737889,0
709897,0
704391,0
732874,0
704518,0
751467,0
716096,0
696122,0
722628,0
722415,0
688211,0
722924,0
695125,0
695169,0
747289,0
679874,0
697752,0
704424,0
716483,0
704415,0
729216,0
750967,0
710489,0
752858,0
723018,0
722752,0
727381,0
730958,0
757409,0
730296,0
758648,0
714702,0
712135,0
752721,0
714409,0
750789,0
729605,0
744650,0
712221,0
751324,0
760112,0
730848,0
763675,0
693144,0
747658,0
761889,0
712925,0
745566,0
769270,0
766694,0
728291,0
751330,0
767066,0
753192,0
760735,0
715286,0
741367,0
728299,0
725845,0
677067,0
715271,0
744747,0
750888,0
760395,0
722539,0
760700,0
757788,0
736544,0
714611,0
693835,0
741304,0
764769,0
769465,0
768078,0
736429,0
758713,0
741371,0
749313,0
713231,0
752598,0
757211,0
674953,0
757003,0
734525,0
683098,0
667651,0
676892,0
675453,0
726612,0
701181,0
683325,0
682197,0
667760,0
659178,0
668544,0
753395,0
729089,0
676973,0
753399,0
679865,0
679554,0
675359,0
768593,0
662412,0
753397,0
709409,0
654979,0
676070,0
657035,0
766513,0
678910,0
668479,0
681084,0
680019,0
689204,0
680699,0
751856,0
681992,0
752336,0
689274,0
685480,0
689351,0
752548,0
687305,0
683377,0
687971,0
696257,0
746745,0
695849,0
690325,0
687263,0
745215,0
696039,0
696529,0
747339,0
688479,0
691238,0
726678,0
679542,0
738830,0
680400,0
657334,0
746991,0
691115,0
732422,0
705763,0
680142,0
765434,0
733295,0
763617,0
679359,0
739016,0
724067,0
765997,0
760444,0
727230,0
705923,0
680737,0
756738,0
685981,0
704231,0
718838,0
715640,0
718479,0
749985,0
737271,0
679771,0
680725,0
761801,0
758942,0
690519,0
659743,0
738450,0
715639,0
765618,0
673352,0
659772,0
729126,0
761345,0
706884,0
689594,0
739400,0
657564,0
715948,0
726890,0
732618,0
691153,0
761396,0
658561,0
670066,0
664153,0
709113,0
664657,0
716358,0
712399,0
764160,0
744794,0
709342,0
674563,0
690114,0
670298,0
678334,0
729887,0
752874,0
700039,0
662249,0
756092,0
661304,0
708277,0
754224,0
662723,0
717925,0
735795,0
685106,0
757495,0
666037,0
691399,0
713419,0
687061,0
722293,0
664745,0
694379,0
656750,0
656722,0
689698,0
656010,0
657999,0
659634,0
747636,0
710843,0
661524,0
721544,0
656480,0
660168,0
659881,0
657604,0
659896,0
654317,0
659886,0
658678,0
661474,0
731207,0
657234,0
726664,0
740990,0
660944,0
654121,0
698145,0
659637,0
723416,0
659981,0
669177,0
669631,0
659125,0
666259,0
714824,0
659317,0
714990,0
661394,0
659191,0
708957,0
718148,0
660763,0
721733,0
663096,0
665095,0
668887,0
721729,0
656272,0
730615,0
656992,0
667363,0
668806,0
681774,0
718573,0
657688,0
688778,0
664058,0
698506,0
739488,0
740582,0
697927,0
758186,0
698549,0
698951,0
698529,0
698516,0
705536,0
764339,0
685718,0
691919,0
744922,0
656570,0
658262,0
661718,0
673687,0
745499,0
676956,0
750752,0
658441,0
658286,0
675791,0
713430,0
703827,0
658517,0
696331,0
707590,0
661824,0
688315,0
658373,0
728723,0
702087,0
658184,0
675830,0
662207,0
657679,0
721137,0
685747,0
657128,0
713362,0
657028,0
725252,0
661727,0
655587,0
661688,0
702441,0
658368,0
657048,0
658079,0
658408,0
702986,0
658330,0
713291,0
743754,0
658321,0
675415,0
724957,0
661752,0
733907,0
746552,0
655541,0
656584,0
655554,0
655562,0
694117,0
658083,0
689422,0
658349,0
731866,0
662250,0
692252,0
658359,0
713386,0
729675,0
685893,0
655557,0
740365,0
672310,0
716414,0
733345,0
727876,0
744970,0
684613,0
691884,0
734756,0
692730,0
761496,0
670280,0
733443,0
718490,0
762224,0
757940,0
721568,0
716188,0
767277,0
669724,0
761288,0
734884,0
753584,0
680336,0
733146,0
751185,0
686180,0
717037,0
693268,0
752981,0
717174,0
718447,0
695856,0
685119,0
758341,0
721464,0
732989,0
684389,0
740378,0
654271,0
716109,0
694028,0
734926,0
743891,0
721481,0
718015,0
721450,0
682168,0
695735,0
689349,0
733518,0
716935,0
696573,0
762510,0
695931,0
751253,0
718260,0
739823,0
745543,0
687190,0
689342,0
695342,0
737700,0
717206,0
739514,0
692653,0
716135,0
709610,0
661252,0
762954,0
706493,0
676900,0
692662,0
695612,0
765206,0
663850,0
725134,0
765114,0
719959,0
766983,0
675858,0
669060,0
739545,0
668141,0
715844,0
675945,0
693989,0
695657,0
730821,0
748062,0
765452,0
711506,0
692998,0
702460,0
706114,0
704079,0
702622,0
756427,0
701020,0
688378,0
702482,0
732697,0
689566,0
685409,0
692329,0
701034,0
672737,0
741162,0
695677,0
732423,0
700956,0
727635,0
718584,0
731311,0
700955,0
756441,0
689020,0
756101,0
693635,0
750989,0
693097,0
703922,0
757436,0
703680,0
728034,0
702386,0
688875,0
719239,0
767464,0
706408,0
701192,0
692929,0
756103,0
672834,0
655041,0
690442,0
688453,0
717892,0
689261,0
763170,0
719072,0
715708,0
688204,0
706930,0
669854,0
756283,0
683712,0
750447,0
714716,0
747317,0
747429,0
662226,0
656649,0
747047,0
656647,0
662950,0
693885,0
728523,0
663084,0
662550,0
716436,0
717654,0
763783,0
663175,0
663063,0
746626,0
662338,0
717742,0
662201,0
716161,0
719400,0
735904,0
724643,0
675867,0
695039,0
675986,0
717943,0
735622,0
675974,0
675548,0
675483,0
741005,0
734118,0
720548,0
764000,0
673103,0
761318,0
755175,0
721386,0
673272,0
673345,0
745007,0
761053,0
741312,0
719974,0
740155,0
693870,0
742343,0
678553,0
724817,0
697556,0
742268,0
740196,0
718449,0
726688,0
657822,0
662454,0
738431,0
748110,0
699159,0
660591,0
726213,0
697130,0
759839,0
656048,0
751315,0
661415,0
663151,0
718751,0
666048,0
747304,0
690063,0
746339,0
730126,0
747931,0
755575,0
662938,0
751822,0
703091,0
723361,0
655685,0
662438,0
662444,0
681634,0
690808,0
661616,0
751807,0
654307,0
660569,0
765555,0
679292,0
733914,0
668582,0
686411,0
756413,0
719241,0
733795,0
734644,0
660406,0
708294,0
737362,0
759320,0
713560,0
670556,0
765504,0
667344,0
670281,0
735057,0
665753,0
721037,0
755905,0
750393,0
704142,0
667285,0
711898,0
690087,0
766293,0
667256,0
668546,0
668330,0
667446,0
735742,0
716606,0
658067,0
715445,0
748371,0
657165,0
659390,0
663795,0
694506,0
675654,0
681978,0
667541,0
671645,0
668028,0
766101,0
670807,0
757084,0
676195,0
673740,0
726445,0
731819,0
760263,0
745842,0
726573,0
756225,0
690628,0
734583,0
670946,0
670230,0
666941,0
668561,0
673874,0
704087,0
750403,0
750949,0
742109,0
735105,0
689152,0
728141,0
661518,0
722727,0
766818,0
706375,0
702380,0
663129,0
755195,0
683652,0
750613,0
661512,0
699624,0
682082,0
766267,0
710713,0
661511,0
676852,0
702290,0
666627,0
674256,0
683774,0
677620,0
723778,0
733692,0
667697,0
674209,0
705313,0
668681,0
672224,0
681611,0
663120,0
669715,0
677270,0
691558,0
727948,0
661127,0
747106,0
662534,0
661116,0
685509,0
683434,0
732548,0
657383,0
687481,0
747895,0
688217,0
747916,0
766258,0
747522,0
662222,0
728123,0
766166,0
747913,0
748223,0
747670,0
657274,0
756913,0
765395,0
756286,0
728048,0
747737,0
729545,0
702307,0
673862,0
666971,0
673876,0
697773,0
723685,0
663688,0
675211,0
665226,0
737144,0
754641,0
663503,0
690508,0
765917,0
737864,0
745957,0
661001,0
744193,0
727552,0
656113,0
761946,0
665205,0
667427,0
732719,0
675428,0
765870,0
744893,0
690491,0
760687,0
666558,0
756324,0
751937,0
665160,0
726818,0
676238,0
756736,0
747625,0
709547,0
721123,0
729346,0
703204,0
667709,0
746866,0
723128,0
708568,0
723491,0
703796,0
744532,0
761065,0
673803,0
695523,0
704978,0
661243,0
671660,0
690603,0
683111,0
661203,0
690248,0
751357,0
709443,0
676615,0
761707,0
738618,0
680926,0
742247,0
680990,0
691305,0
661437,0
705884,0
671176,0
667759,0
747717,0
668172,0
680742,0
690639,0
664010,0
719169,0
729146,0
662053,0
687279,0
671847,0
661325,0
735103,0
660020,0
679768,0
739142,0
764343,0
698235,0
709512,0
704770,0
668160,0
733964,0
751093,0
727885,0
688020,0
669507,0
661277,0
721947,0
661430,0
697995,0
668220,0
761265,0
755333,0
714502,0
680735,0
676103,0
676739,0
718031,0
692920,0
672241,0
763138,0
686219,0
686963,0
763130,0
687262,0
689448,0
687916,0
753083,0
684971,0
654269,0
684806,0
689495,0
688552,0
692698,0
672363,0
681343,0
684909,0
686693,0
693304,0
689565,0
705610,0
753186,0
697590,0
685746,0
685744,0
766461,0
699291,0
687276,0
684675,0
685558,0
690930,0
672444,0
672314,0
689851,0
684687,0
684701,0
687500,0
689026,0
754581,0
716668,0
684709,0
688972,0
681322,0
672348,0
693139,0
685587,0
684118,0
687501,0
687556,0
759570,0
686911,0
694567,0
655183,0
680331,0
688616,0
750213,0
739660,0
747753,0
680324,0
680343,0
702942,0
655700,0
728194,0
722060,0
739832,0
705467,0
742750,0
661419,0
680508,0
696045,0
688693,0
746167,0
676380,0
655819,0
705087,0
655743,0
727501,0
675889,0
765844,0
667329,0
755232,0
679904,0
739774,0
655254,0
682631,0
680351,0
732933,0
742294,0
742123,0
680632,0
752266,0
747266,0
670353,0
762929,0
714085,0
679370,0
712144,0
703065,0
690424,0
695522,0
707354,0
762852,0
670337,0
671100,0
686780,0
671362,0
711271,0
678995,0
670639,0
670345,0
690270,0
689729,0
719759,0
687752,0
690875,0
707673,0
702844,0
762999,0
687859,0
672478,0
730603,0
670948,0
689614,0
707276,0
678013,0
763195,0
707633,0
678942,0
707577,0
702514,0
735770,0
677097,0
687984,0
763441,0
719780,0
708390,0
671300,0
678019,0
670239,0
690255,0
671031,0
696455,0
763097,0
752894,0
735767,0
740409,0
679049,0
672247,0
689910,0
678858,0
671602,0
686930,0
694538,0
687446,0
730649,0
707736,0
702221,0
719723,0
690243,0
681160,0
660305,0
681520,0
750060,0
724153,0
670933,0
682962,0
659816,0
731953,0
658289,0
766207,0
765372,0
670953,0
732299,0
734162,0
671382,0
764227,0
745677,0
671552,0
757393,0
690310,0
659768,0
660269,0
670970,0
745902,0
674221,0
759706,0
671007,0
662327,0
671387,0
659742,0
666433,0
660326,0
670909,0
766148,0
751626,0
694918,0
659780,0
743321,0
671488,0
732368,0
723758,0
673376,0
751590,0
682933,0
676525,0
745847,0
743896,0
671014,0
710510,0
671864,0
750464,0
761790,0
759692,0
768363,0
768000,0
709613,0
768373,0
718719,0
752075,0
751031,0
703051,0
711223,0
768361,0
768313,0
662422,0
754828,0
733629,0
662932,0
713965,0
664175,0
730499,0
689321,0
752100,0
756989,0
671198,0
682002,0
661235,0
665564,0
689288,0
709360,0
703735,0
712251,0
667909,0
746351,0
688899,0
752041,0
710932,0
662447,0
718784,0
752019,0
666275,0
722531,0
708754,0
761526,0
718879,0
709649,0
746451,0
664097,0
662884,0
667741,0
733338,0
709405,0
768225,0
716547,0
757128,0
739029,0
752755,0
761294,0
694744,0
737823,0
704807,0
704959,0
665635,0
737797,0
686891,0
674847,0
668257,0
718826,0
762186,0
761731,0
695440,0
668268,0
711068,0
757312,0
665615,0
699299,0
737908,0
750854,0
748118,0
716508,0
739980,0
746178,0
755117,0
732563,0
684643,0
767432,0
725323,0
662571,0
730327,0
673214,0
757382,0
689631,0
767143,0
721339,0
754494,0
676303,0
675911,0
760946,0
764505,0
689632,0
703262,0
663386,0
703269,0
718168,0
756338,0
711429,0
754611,0
715624,0
663391,0
756631,0
676377,0
667305,0
765557,0
759178,0
764544,0
709282,0
728973,0
681187,0
663608,0
727108,0
663420,0
704309,0
697888,0
754614,0
729151,0
709286,0
729086,0
756339,0
756141,0
767826,0
718739,0
723715,0
667213,0
666882,0
765566,0
754539,0
752378,0
727627,0
752354,0
716006,0
679629,0
723663,0
698331,0
687564,0
681254,0
765652,0
667219,0
711284,0
681091,0
679389,0
764480,0
766291,0
675839,0
756458,0
697826,0
769873,0
767349,0
715990,0
742891,0
663437,0
765140,0
729030,0
681374,0
718114,0
765659,0
689696,0
723646,0
761677,0
711582,0
711611,0
711501,0
767570,0
718937,0
750971,0
711485,0
768496,0
711596,0
721172,0
764451,0
711589,0
750534,0
750820,0
711962,0
692084,0
674205,0
718062,0
670061,0
722682,0
697221,0
692546,0
676068,0
685882,0
692553,0
690359,0
697170,0
734340,0
689669,0
759306,0
685797,0
718707,0
682429,0
680896,0
697189,0
685757,0
722132,0
755875,0
737910,0
730876,0
720885,0
670086,0
682122,0
670070,0
721049,0
728542,0
718421,0
676775,0
722285,0
722277,0
681039,0
705980,0
731022,0
722181,0
690552,0
718387,0
696877,0
759351,0
733096,0
670085,0
752519,0
721366,0
685936,0
763578,0
738617,0
734300,0
692563,0
680211,0
717642,0
666482,0
752363,0
738279,0
754813,0
734319,0
676494,0
747076,0
747195,0
721320,0
654722,0
718753,0
696897,0
734188,0
769428,0
769097,0
714637,0
769343,0
709937,0
713178,0
714741,0
725683,0
703208,0
751151,0
768077,0
687889,0
713972,0
735276,0
714139,0
735689,0
760872,0
713963,0
667545,0
687979,0
713171,0
769174,0
721347,0
691304,0
768929,0
758523,0
687972,0
709859,0
709874,0
703793,0
740236,0
668308,0
725714,0
725822,0
725589,0
709908,0
696852,0
750720,0
688410,0
760829,0
734233,0
665359,0
735614,0
725770,0
728283,0
713908,0
728984,0
656867,0
654428,0
688787,0
728365,0
741088,0
665317,0
687903,0
736327,0
654505,0
760726,0
692324,0
698128,0
688612,0
758507,0
731504,0
660266,0
703712,0
712749,0
735604,0
710219,0
714119,0
768876,0
769145,0
753131,0
703054,0
697097,0
734475,0
667509,0
764110,0
718822,0
700915,0
698218,0
750265,0
740658,0
749760,0
751963,0
720984,0
713311,0
657761,0
733201,0
752096,0
706691,0
719198,0
757752,0
713408,0
755657,0
712843,0
733822,0
760843,0
719003,0
751997,0
717055,0
730565,0
697203,0
748396,0
739839,0
755530,0
677138,0
701926,0
741322,0
752160,0
733633,0
730757,0
752126,0
748489,0
657261,0
738899,0
748691,0
716993,0
728489,0
746017,0
658735,0
658789,0
660308,0
722637,0
726519,0
656141,0
661043,0
746015,0
721556,0
666186,0
668044,0
657071,0
694371,0
668009,0
680192,0
680179,0
679308,0
658817,0
659935,0
663923,0
667950,0
662487,0
731651,0
655450,0
753017,0
708373,0
704957,0
682899,0
734934,0
682163,0
662549,0
655454,0
656150,0
654787,0
658807,0
764240,0
710266,0
743809,0
682250,0
726966,0
659861,0
711118,0
720956,0
664092,0
741126,0
700901,0
656901,0
687741,0
697860,0
755113,0
745125,0
766798,0
731973,0
717414,0
749283,0
716675,0
749136,0
703570,0
755658,0
749495,0
745093,0
762829,0
675339,0
739777,0
725195,0
680046,0
663597,0
752150,0
767412,0
699395,0
725636,0
677081,0
691346,0
743757,0
767489,0
680270,0
733184,0
698907,0
721483,0
717216,0
700161,0
663672,0
666191,0
762090,0
700335,0
737507,0
656544,0
677305,0
665640,0
677419,0
670417,0
749194,0
707974,0
758539,0
725514,0
752328,0
720208,0
760895,0
731101,0
725515,0
711998,0
680703,0
