wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
8,202,2,20.87,1,2017,17,7,0,0
8,202,2,20,1,2017,17,7,0,1
8,203,2,19.54,1,2017,17,7,0,2
8,203,6,18.94,1,2017,17,7,0,3
8,203,7,18.74,1,2017,17,7,0,4
7,206,9,18.4,1,2017,17,7,0,5
7,206,6,18.33,1,2017,17,7,0,6
7,206,9,18.94,1,2017,17,7,0,7
7,206,7,21,75,2017,17,7,0,8
7,215,9,22.87,40,2017,17,7,0,9
7,213,9,24.57,75,2017,17,7,0,10
7,211,4,26.33,1,2017,17,7,0,11
6,223,1,28.06,5,2017,17,7,0,12
6,223,1,29.36,5,2017,17,7,0,13
6,223,8,30.69,20,2017,17,7,0,14
4,257,1,31.7,20,2017,17,7,0,15
4,257,3,32.08,40,2017,17,7,0,16
4,257,3,31.94,40,2017,17,7,0,17
2,347,3,31.86,40,2017,17,7,0,18
2,347,8,30.93,20,2017,17,7,0,19
2,261,5,29.64,40,2017,17,7,0,20
1,27,5,27.07,75,2017,17,7,0,21
1,27,9,23.71,90,2017,17,7,0,22
1,27,8,23.71,90,2017,17,7,0,22
2,334,1,23.71,90,2017,17,7,0,22
2,334,5,21.08,90,2017,17,7,0,23
2,334,2,21.08,90,2017,17,7,0,23
2,1,6,21.08,90,2017,17,7,0,23
2,7,3,20.69,90,2017,18,7,1,0
1,222,2,20.69,90,2017,18,7,1,0
1,34,2,20.69,90,2017,18,7,1,0
1,34,6,20.54,1,2017,18,7,1,1
3,79,8,20.54,1,2017,18,7,1,1
2,122,8,20.69,1,2017,18,7,1,2
2,122,4,21.14,1,2017,18,7,1,3
2,122,7,21.14,1,2017,18,7,1,3
4,119,3,21.14,1,2017,18,7,1,3
4,119,4,21.47,1,2017,18,7,1,4
5,121,7,21.43,1,2017,18,7,1,5
5,121,8,21.64,1,2017,18,7,1,6
5,121,5,22.07,75,2017,18,7,1,7
7,117,5,23.47,75,2017,18,7,1,8
7,117,9,23.71,75,2017,18,7,1,9
7,117,5,23.86,75,2017,18,7,1,10
7,131,7,24.6,90,2017,18,7,1,11
7,131,6,24.6,90,2017,18,7,1,11
7,131,6,25.13,1,2017,18,7,1,12
6,189,1,25.53,90,2017,18,7,1,13
6,189,5,25.2,1,2017,18,7,1,14
6,189,7,24.28,75,2017,18,7,1,15
4,270,4,24.28,75,2017,18,7,1,15
4,270,5,24.28,75,2017,18,7,1,15
4,270,7,25.36,40,2017,18,7,1,16
2,318,9,25.6,90,2017,18,7,1,17
2,318,2,25.73,40,2017,18,7,1,18
2,318,7,25.6,75,2017,18,7,1,19
1,326,2,24.71,20,2017,18,7,1,20
0,199,8,22.8,20,2017,18,7,1,21
0,199,4,21.13,1,2017,18,7,1,22
0,199,2,19.06,1,2017,18,7,1,23
2,75,3,19.06,1,2017,18,7,1,23
2,75,9,17.93,1,2017,19,7,2,0
5,71,5,17.93,1,2017,19,7,2,0
5,71,6,17.93,1,2017,19,7,2,0
5,71,1,17.41,1,2017,19,7,2,1
4,46,4,17.41,1,2017,19,7,2,1
4,46,8,17.41,1,2017,19,7,2,1
4,46,3,16.74,1,2017,19,7,2,2
8,26,9,16.74,1,2017,19,7,2,2
8,26,5,16.74,1,2017,19,7,2,2
8,26,2,16.14,1,2017,19,7,2,3
4,353,5,16.14,1,2017,19,7,2,3
4,353,9,16.14,1,2017,19,7,2,3
4,353,4,15.5,1,2017,19,7,2,4
3,321,9,15.5,1,2017,19,7,2,4
3,321,6,14.86,1,2017,19,7,2,5
3,321,2,14.86,1,2017,19,7,2,5
4,300,5,14.87,1,2017,19,7,2,6
4,300,5,14.87,1,2017,19,7,2,6
4,300,4,15.19,1,2017,19,7,2,7
4,281,1,15.19,1,2017,19,7,2,7
4,281,6,15.19,1,2017,19,7,2,7
4,281,8,19.38,20,2017,19,7,2,8
4,275,2,19.38,20,2017,19,7,2,8
4,275,9,20.2,1,2017,19,7,2,9
4,275,7,20.2,1,2017,19,7,2,9
5,263,7,23.13,1,2017,19,7,2,10
5,263,4,25.66,40,2017,19,7,2,11
5,263,6,26.14,40,2017,19,7,2,12
3,255,7,27.07,75,2017,19,7,2,13
3,255,2,27.14,1,2017,19,7,2,14
3,255,3,26.43,75,2017,19,7,2,15
3,243,9,26.43,75,2017,19,7,2,15
3,243,2,23.79,75,2017,19,7,2,16
3,243,7,23.79,75,2017,19,7,2,16
3,244,8,20.43,90,2017,19,7,2,17
3,244,7,20.43,90,2017,19,7,2,17
3,244,4,20.28,75,2017,19,7,2,18
3,236,9,20.72,1,2017,19,7,2,19
3,236,4,21.57,75,2017,19,7,2,20
3,236,2,21.86,75,2017,19,7,2,21
2,234,4,21.86,75,2017,19,7,2,21
2,234,8,20.87,90,2017,19,7,2,22
2,234,9,20.87,90,2017,19,7,2,22
2,252,5,20.79,90,2017,19,7,2,23
2,265,3,20.79,90,2017,19,7,2,23
2,318,4,20.79,90,2017,19,7,2,23
2,318,3,20.93,75,2017,20,7,3,0
3,312,6,20.93,75,2017,20,7,3,0
3,298,9,20.92,75,2017,20,7,3,1
4,295,7,20.92,75,2017,20,7,3,1
4,295,4,20.54,40,2017,20,7,3,2
4,295,7,20.07,1,2017,20,7,3,3
3,306,7,19.27,90,2017,20,7,3,4
3,306,7,19.27,90,2017,20,7,3,4
3,306,3,18.87,90,2017,20,7,3,5
3,318,8,18.87,90,2017,20,7,3,5
3,318,7,19.08,1,2017,20,7,3,6
3,318,7,19.08,1,2017,20,7,3,6
3,333,4,19.13,20,2017,20,7,3,7
3,333,1,19.13,20,2017,20,7,3,7
3,333,1,20,75,2017,20,7,3,8
3,330,9,20,75,2017,20,7,3,8
2,322,7,21.22,75,2017,20,7,3,9
2,313,2,21.22,75,2017,20,7,3,9
2,300,2,22.07,75,2017,20,7,3,10
2,300,7,22.07,75,2017,20,7,3,10
2,300,9,24.29,8,2017,20,7,3,11
2,322,1,25.72,1,2017,20,7,3,12
2,323,3,27,75,2017,20,7,3,13
2,328,5,27.43,1,2017,20,7,3,14
2,328,8,28.6,75,2017,20,7,3,15
2,328,3,29,1,2017,20,7,3,16
3,331,3,29.79,1,2017,20,7,3,17
3,331,1,30.2,5,2017,20,7,3,18
3,316,6,30.15,5,2017,20,7,3,19
3,316,2,28.87,20,2017,20,7,3,20
2,314,5,26.21,1,2017,20,7,3,21
2,314,6,22.87,40,2017,20,7,3,22
2,314,8,21.58,1,2017,20,7,3,23
1,317,6,20.65,1,2017,21,7,4,0
1,317,4,19.86,1,2017,21,7,4,1
1,317,2,19.36,1,2017,21,7,4,2
1,284,7,19.36,1,2017,21,7,4,2
1,284,3,19.43,1,2017,21,7,4,3
1,284,4,19.43,1,2017,21,7,4,3
0,186,7,18.87,1,2017,21,7,4,4
0,186,1,18.87,1,2017,21,7,4,4
0,186,9,18.87,1,2017,21,7,4,5
1,164,3,18.87,1,2017,21,7,4,5
1,164,2,18.61,90,2017,21,7,4,6
1,164,9,18.61,90,2017,21,7,4,6
1,151,8,19.5,40,2017,21,7,4,7
2,155,3,19.5,40,2017,21,7,4,7
3,180,8,21.36,75,2017,21,7,4,8
3,180,8,22.36,90,2017,21,7,4,9
4,188,7,22.57,75,2017,21,7,4,10
4,188,5,23,75,2017,21,7,4,11
3,182,2,23.86,90,2017,21,7,4,12
3,182,7,23.57,90,2017,21,7,4,13
3,182,4,23.57,90,2017,21,7,4,13
3,162,9,23.93,40,2017,21,7,4,14
3,162,5,25.53,20,2017,21,7,4,15
3,162,8,26.79,75,2017,21,7,4,16
4,168,7,27.34,75,2017,21,7,4,17
4,168,1,27.22,90,2017,21,7,4,18
4,168,5,27.27,75,2017,21,7,4,19
4,170,9,26.65,75,2017,21,7,4,20
4,170,6,25.21,75,2017,21,7,4,21
4,170,9,24.27,75,2017,21,7,4,22
3,176,6,23.34,40,2017,21,7,4,23
3,176,6,22.07,90,2017,22,7,5,0
3,176,6,21.4,40,2017,22,7,5,1
1,197,8,21.4,40,2017,22,7,5,1
1,197,6,21.27,1,2017,22,7,5,2
1,197,1,20.87,1,2017,22,7,5,3
1,267,9,21.15,1,2017,22,7,5,4
1,266,3,20.41,1,2017,22,7,5,5
1,264,4,20.5,75,2017,22,7,5,6
1,264,3,20.4,1,2017,22,7,5,7
1,305,8,20.6,1,2017,22,7,5,8
1,305,9,21.93,40,2017,22,7,5,9
1,305,6,23.93,1,2017,22,7,5,10
1,300,8,26.14,1,2017,22,7,5,11
1,300,7,27.43,1,2017,22,7,5,12
1,300,5,28.79,1,2017,22,7,5,13
1,99,5,29.64,1,2017,22,7,5,14
1,99,9,30.4,75,2017,22,7,5,15
1,99,5,30.78,40,2017,22,7,5,16
3,120,8,30.87,40,2017,22,7,5,17
3,120,2,30.81,40,2017,22,7,5,18
3,120,3,30.21,40,2017,22,7,5,19
4,147,7,29.08,1,2017,22,7,5,20
4,147,1,27.08,40,2017,22,7,5,21
4,147,3,24.94,5,2017,22,7,5,22
4,157,5,22.74,1,2017,22,7,5,23
4,157,3,20.65,1,2017,23,7,6,0
4,157,7,20.01,1,2017,23,7,6,1
4,222,2,20.14,1,2017,23,7,6,2
4,222,3,20.14,1,2017,23,7,6,3
4,222,2,20.14,40,2017,23,7,6,4
6,291,5,19.72,40,2017,23,7,6,5
6,291,8,19.34,40,2017,23,7,6,6
6,291,3,18.87,75,2017,23,7,6,7
7,304,4,19.6,20,2017,23,7,6,8
7,304,8,20.54,40,2017,23,7,6,9
7,304,3,21.4,75,2017,23,7,6,10
7,333,1,21.93,75,2017,23,7,6,11
7,333,5,22,75,2017,23,7,6,12
7,333,7,22.53,75,2017,23,7,6,13
5,358,1,22.87,75,2017,23,7,6,14
5,358,1,23.13,40,2017,23,7,6,15
5,358,9,23.65,75,2017,23,7,6,16
3,342,2,24.43,40,2017,23,7,6,17
3,342,6,24.08,40,2017,23,7,6,18
3,342,3,23.34,20,2017,23,7,6,19
3,348,7,22.43,20,2017,23,7,6,20
3,348,7,21.08,20,2017,23,7,6,21
3,348,9,19.15,5,2017,23,7,6,22
2,347,8,17.94,1,2017,23,7,6,23
2,347,6,16.72,1,2017,24,7,0,0
2,347,2,16.41,75,2017,24,7,0,1
1,333,7,15.54,1,2017,24,7,0,2
1,333,9,14.54,1,2017,24,7,0,3
1,333,8,14.54,1,2017,24,7,0,3
1,11,2,14.07,1,2017,24,7,0,4
1,11,7,14.07,1,2017,24,7,0,4
1,11,9,13.88,1,2017,24,7,0,5
1,27,6,13.33,1,2017,24,7,0,6
1,27,9,13.33,1,2017,24,7,0,6
1,27,2,13.66,5,2017,24,7,0,7
1,41,8,15.86,5,2017,24,7,0,8
1,41,1,17.71,40,2017,24,7,0,9
1,41,1,19.28,1,2017,24,7,0,10
1,59,6,20.86,20,2017,24,7,0,11
1,59,6,21.8,75,2017,24,7,0,12
1,59,1,22.57,90,2017,24,7,0,13
2,78,4,23.36,75,2017,24,7,0,14
2,78,1,24,75,2017,24,7,0,15
2,78,8,24.6,75,2017,24,7,0,16
2,106,3,24.93,40,2017,24,7,0,17
2,106,2,24.8,75,2017,24,7,0,18
2,106,7,24.21,40,2017,24,7,0,19
1,97,9,23.57,75,2017,24,7,0,20
1,97,7,22.43,75,2017,24,7,0,21
1,97,1,21.21,75,2017,24,7,0,22
4,114,5,20.28,1,2017,24,7,0,23
4,114,7,19.67,1,2017,25,7,1,0
4,114,4,19.5,1,2017,25,7,1,1
4,120,8,19.64,40,2017,25,7,1,2
4,120,2,19.71,1,2017,25,7,1,3
4,120,3,19.71,1,2017,25,7,1,3
5,129,8,19.57,1,2017,25,7,1,4
5,129,1,19.57,1,2017,25,7,1,4
5,129,2,19.33,1,2017,25,7,1,5
6,132,2,19.13,1,2017,25,7,1,6
6,132,2,18.93,90,2017,25,7,1,7
6,132,2,18.93,90,2017,25,7,1,7
5,131,5,18.93,90,2017,25,7,1,7
5,131,7,19.13,90,2017,25,7,1,8
5,131,3,19.13,90,2017,25,7,1,8
6,132,6,20,90,2017,25,7,1,9
6,132,4,20,90,2017,25,7,1,9
6,132,5,20.71,75,2017,25,7,1,10
7,130,3,22.54,75,2017,25,7,1,11
7,130,7,23.93,40,2017,25,7,1,12
7,130,8,25.87,75,2017,25,7,1,13
6,130,4,26.21,1,2017,25,7,1,14
6,130,7,26.79,75,2017,25,7,1,15
6,130,8,27.21,90,2017,25,7,1,16
6,122,3,27.07,90,2017,25,7,1,17
6,122,7,27.79,90,2017,25,7,1,18
6,122,2,26.5,90,2017,25,7,1,19
5,109,8,26.5,90,2017,25,7,1,19
5,109,9,25.13,90,2017,25,7,1,20
5,109,8,25.13,90,2017,25,7,1,20
4,87,3,25.13,90,2017,25,7,1,20
4,87,4,25.29,75,2017,25,7,1,21
4,87,7,25.29,75,2017,25,7,1,21
5,69,9,25.29,75,2017,25,7,1,21
5,69,9,24.93,1,2017,25,7,1,22
5,69,4,24.93,1,2017,25,7,1,22
4,71,3,24.54,1,2017,25,7,1,23
4,71,2,24.54,1,2017,25,7,1,23
4,71,4,24.69,90,2017,26,7,2,0
3,88,1,23.77,20,2017,26,7,2,1
3,88,3,23.46,40,2017,26,7,2,2
3,88,4,23.5,1,2017,26,7,2,3
1,92,1,23.5,1,2017,26,7,2,3
1,92,1,23.07,90,2017,26,7,2,4
1,92,3,23.07,90,2017,26,7,2,4
1,110,1,23.07,90,2017,26,7,2,4
1,110,8,22.46,90,2017,26,7,2,5
1,110,1,22.46,90,2017,26,7,2,5
1,145,9,22.46,90,2017,26,7,2,5
1,145,1,22.46,90,2017,26,7,2,5
1,145,1,22.23,40,2017,26,7,2,6
2,152,2,22.23,40,2017,26,7,2,6
2,152,8,22.23,40,2017,26,7,2,6
2,152,1,22.23,40,2017,26,7,2,6
3,188,8,21.61,90,2017,26,7,2,7
3,188,8,21.61,90,2017,26,7,2,7
3,188,8,21.77,90,2017,26,7,2,8
3,182,7,21.77,90,2017,26,7,2,8
3,182,5,21.93,90,2017,26,7,2,9
3,182,3,21.93,90,2017,26,7,2,9
3,167,6,21.93,90,2017,26,7,2,9
3,167,4,22.43,90,2017,26,7,2,10
3,167,6,22.43,90,2017,26,7,2,10
4,170,7,23.08,90,2017,26,7,2,11
4,170,1,23.08,90,2017,26,7,2,11
4,170,6,23.92,90,2017,26,7,2,12
4,163,8,24.71,75,2017,26,7,2,13
4,163,6,25.78,75,2017,26,7,2,14
4,163,3,26.86,40,2017,26,7,2,15
5,158,6,27.07,1,2017,26,7,2,16
5,158,2,28.07,1,2017,26,7,2,17
5,158,4,27.93,40,2017,26,7,2,18
5,175,6,27.53,1,2017,26,7,2,19
5,175,3,26.86,40,2017,26,7,2,20
5,175,4,24.8,40,2017,26,7,2,21
6,181,6,22.61,1,2017,26,7,2,22
6,181,4,20.5,1,2017,26,7,2,23
6,181,8,19.57,1,2017,27,7,3,0
7,207,7,19.34,1,2017,27,7,3,1
7,207,9,18.6,1,2017,27,7,3,2
7,207,4,18.4,1,2017,27,7,3,3
6,235,4,18.06,1,2017,27,7,3,4
6,235,3,18,1,2017,27,7,3,5
6,235,7,17.4,1,2017,27,7,3,6
4,262,9,17.46,1,2017,27,7,3,7
4,262,4,19.12,5,2017,27,7,3,8
4,262,9,21.71,5,2017,27,7,3,9
3,289,6,23.43,1,2017,27,7,3,10
3,289,7,25.21,1,2017,27,7,3,11
3,289,1,26.29,1,2017,27,7,3,12
2,310,3,27.36,40,2017,27,7,3,13
2,310,6,27.73,40,2017,27,7,3,14
2,310,1,28.13,75,2017,27,7,3,15
2,311,7,28.21,40,2017,27,7,3,16
2,311,6,28.57,40,2017,27,7,3,17
2,311,3,28.57,40,2017,27,7,3,18
2,334,1,28.21,40,2017,27,7,3,19
2,334,1,27.14,20,2017,27,7,3,20
2,334,3,25.21,20,2017,27,7,3,21
3,354,6,22.67,1,2017,27,7,3,22
3,354,1,21.14,1,2017,27,7,3,23
3,354,6,20.4,1,2017,28,7,4,0
3,350,4,20,1,2017,28,7,4,1
3,350,7,18.54,1,2017,28,7,4,2
3,350,3,18,1,2017,28,7,4,3
2,352,3,17.6,1,2017,28,7,4,4
2,352,1,16.93,1,2017,28,7,4,5
2,352,4,16.53,1,2017,28,7,4,6
2,349,6,16.53,1,2017,28,7,4,6
2,349,7,16.34,1,2017,28,7,4,7
2,349,2,18.26,40,2017,28,7,4,8
2,345,2,20.73,40,2017,28,7,4,9
2,345,6,22.66,40,2017,28,7,4,10
2,345,8,24.53,40,2017,28,7,4,11
2,342,7,26.27,40,2017,28,7,4,12
2,342,8,26.79,1,2017,28,7,4,13
2,342,7,27.53,40,2017,28,7,4,14
3,348,6,27.93,40,2017,28,7,4,15
3,348,2,27.87,40,2017,28,7,4,16
3,348,2,28.33,40,2017,28,7,4,17
1,337,8,28.13,40,2017,28,7,4,18
1,337,4,28,20,2017,28,7,4,19
1,337,3,27,5,2017,28,7,4,20
2,340,8,24.93,5,2017,28,7,4,21
2,340,3,21.74,5,2017,28,7,4,22
2,340,4,19.8,1,2017,28,7,4,23
2,340,4,18.87,1,2017,29,7,5,0
2,340,5,18.07,1,2017,29,7,5,1
2,340,2,18,1,2017,29,7,5,2
1,281,6,16.67,1,2017,29,7,5,3
1,281,2,15.72,1,2017,29,7,5,4
1,281,1,15.21,1,2017,29,7,5,5
1,149,8,15.14,1,2017,29,7,5,6
1,149,3,14.71,20,2017,29,7,5,7
1,149,9,17.66,20,2017,29,7,5,8
3,151,7,20.57,1,2017,29,7,5,9
3,151,9,23.14,1,2017,29,7,5,10
3,151,5,25.33,5,2017,29,7,5,11
3,159,1,26.15,1,2017,29,7,5,12
3,159,4,27.2,40,2017,29,7,5,13
3,159,2,27.5,40,2017,29,7,5,14
5,162,1,28,40,2017,29,7,5,15
5,162,2,27.86,1,2017,29,7,5,16
5,162,3,27.93,1,2017,29,7,5,17
6,167,7,27.87,20,2017,29,7,5,18
6,167,3,27.93,20,2017,29,7,5,19
6,167,3,27.22,5,2017,29,7,5,20
6,171,6,24.72,20,2017,29,7,5,21
6,171,1,21.72,20,2017,29,7,5,22
6,171,3,19.93,1,2017,29,7,5,23
8,176,7,18.72,1,2017,30,7,6,0
8,176,8,17.93,1,2017,30,7,6,1
8,176,9,16.86,1,2017,30,7,6,2
8,185,6,16.43,1,2017,30,7,6,3
8,185,6,16.27,1,2017,30,7,6,4
8,185,8,15.71,1,2017,30,7,6,5
6,198,3,15.67,1,2017,30,7,6,6
6,198,2,15.35,20,2017,30,7,6,7
6,198,2,18.07,1,2017,30,7,6,8
5,219,6,21.28,40,2017,30,7,6,9
5,219,4,23.66,1,2017,30,7,6,10
5,219,2,25.29,1,2017,30,7,6,11
4,252,1,26.8,1,2017,30,7,6,12
4,252,3,27.29,1,2017,30,7,6,13
4,252,9,28.14,1,2017,30,7,6,14
4,250,8,28.6,40,2017,30,7,6,15
4,250,9,28.67,75,2017,30,7,6,16
4,250,5,28.78,75,2017,30,7,6,17
5,251,3,28.36,75,2017,30,7,6,18
5,251,1,28,75,2017,30,7,6,19
5,251,8,26.86,75,2017,30,7,6,20
4,265,4,24.8,75,2017,30,7,6,21
4,265,6,22.22,75,2017,30,7,6,22
4,265,1,21.07,1,2017,30,7,6,23
3,260,6,19.93,1,2017,31,7,0,0
2,280,2,19.22,1,2017,31,7,0,1
2,260,4,18.5,1,2017,31,7,0,2
3,260,8,18.22,1,2017,31,7,0,3
4,290,1,18.47,1,2017,31,7,0,4
3,260,6,18,1,2017,31,7,0,5
2,300,6,17.86,1,2017,31,7,0,6
1,300,5,17.64,1,2017,31,7,0,7
2,260,7,19.59,40,2017,31,7,0,8
1,340,7,22.35,1,2017,31,7,0,9
1,231,7,25.15,1,2017,31,7,0,10
1,231,3,26.78,40,2017,31,7,0,11
1,208,6,27.72,40,2017,31,7,0,12
1,208,8,27.93,75,2017,31,7,0,13
1,208,8,28.47,40,2017,31,7,0,14
1,42,4,29,75,2017,31,7,0,15
1,42,3,29,75,2017,31,7,0,16
1,42,7,28.61,75,2017,31,7,0,17
1,15,4,28.77,75,2017,31,7,0,18
1,15,8,28.39,40,2017,31,7,0,19
2,340,1,27,40,2017,31,7,0,20
1,124,1,24.93,20,2017,31,7,0,21
1,340,7,23.54,20,2017,31,7,0,22
1,124,8,21.5,1,2017,31,7,0,23
1,170,6,21.43,1,2017,1,8,1,0
1,170,9,20.57,1,2017,1,8,1,1
1,320,4,20.14,1,2017,1,8,1,2
1,300,4,19.29,1,2017,1,8,1,3
2,320,3,18.38,1,2017,1,8,1,4
1,300,6,17.84,1,2017,1,8,1,5
2,311,4,18.15,1,2017,1,8,1,6
2,311,5,17.43,1,2017,1,8,1,7
2,311,8,19.38,1,2017,1,8,1,8
1,260,8,21.71,75,2017,1,8,1,9
0,172,8,23.38,75,2017,1,8,1,10
1,280,7,25.49,40,2017,1,8,1,11
2,190,5,26.92,1,2017,1,8,1,12
1,230,4,27.92,75,2017,1,8,1,13
1,230,3,28.77,75,2017,1,8,1,14
2,239,4,29.46,40,2017,1,8,1,15
2,239,1,30.14,40,2017,1,8,1,16
2,239,8,30,20,2017,1,8,1,17
1,240,6,29.92,5,2017,1,8,1,18
2,250,4,28.75,5,2017,1,8,1,19
2,270,1,27.15,5,2017,1,8,1,20
1,240,6,24.77,5,2017,1,8,1,21
1,300,2,22.94,5,2017,1,8,1,22
2,320,4,21,1,2017,1,8,1,23
3,320,9,21.07,1,2017,2,8,2,0
3,320,2,21,40,2017,2,8,2,1
4,350,5,20.43,40,2017,2,8,2,2
2,350,6,19.78,40,2017,2,8,2,3
2,360,9,19,1,2017,2,8,2,4
3,350,3,18.5,1,2017,2,8,2,5
1,40,5,18,1,2017,2,8,2,6
2,13,4,17.64,40,2017,2,8,2,7
2,13,4,18.28,40,2017,2,8,2,8
1,58,9,20.23,1,2017,2,8,2,9
1,58,9,22,75,2017,2,8,2,10
1,58,1,23.26,40,2017,2,8,2,11
1,95,8,24.6,40,2017,2,8,2,12
1,95,6,25.86,1,2017,2,8,2,13
1,95,7,26.2,1,2017,2,8,2,14
1,119,4,26.27,1,2017,2,8,2,15
1,119,1,26.78,75,2017,2,8,2,16
1,119,7,26.79,40,2017,2,8,2,17
2,152,5,25.73,75,2017,2,8,2,18
2,152,7,25.14,75,2017,2,8,2,19
1,140,7,24.01,75,2017,2,8,2,20
2,150,7,21.28,75,2017,2,8,2,21
1,0,1,20.6,75,2017,2,8,2,22
3,220,1,20.5,75,2017,2,8,2,23
3,230,8,19.77,90,2017,3,8,3,0
4,230,4,18.78,90,2017,3,8,3,1
3,240,3,18.78,90,2017,3,8,3,1
2,240,8,18.07,75,2017,3,8,3,2
2,220,7,17.36,90,2017,3,8,3,3
2,240,3,17.36,90,2017,3,8,3,3
2,210,5,16.93,90,2017,3,8,3,4
2,210,2,16.67,90,2017,3,8,3,5
2,210,2,16.54,90,2017,3,8,3,6
1,233,7,16.54,90,2017,3,8,3,6
1,233,3,16.54,90,2017,3,8,3,6
1,233,8,15.66,90,2017,3,8,3,7
0,216,8,15.66,90,2017,3,8,3,7
0,216,5,15.66,90,2017,3,8,3,7
0,216,8,14.99,90,2017,3,8,3,8
1,152,7,14.99,90,2017,3,8,3,8
1,152,4,14.66,90,2017,3,8,3,9
1,152,2,14.66,90,2017,3,8,3,9
1,180,7,13.64,90,2017,3,8,3,10
1,180,2,13.64,90,2017,3,8,3,10
1,180,2,12.93,90,2017,3,8,3,11
1,110,2,12.93,90,2017,3,8,3,11
1,165,2,13.07,90,2017,3,8,3,12
1,180,8,13.07,90,2017,3,8,3,12
2,194,6,13.07,90,2017,3,8,3,12
2,194,7,12.78,90,2017,3,8,3,13
2,190,9,12.78,90,2017,3,8,3,13
3,180,2,12.78,90,2017,3,8,3,13
3,190,7,13.28,90,2017,3,8,3,14
3,220,4,13.28,90,2017,3,8,3,14
2,152,2,13.28,90,2017,3,8,3,14
1,120,7,13.13,90,2017,3,8,3,15
2,152,8,13.13,90,2017,3,8,3,15
3,160,3,13.13,90,2017,3,8,3,15
2,130,7,13,90,2017,3,8,3,16
2,150,4,13,90,2017,3,8,3,16
2,160,2,13,90,2017,3,8,3,16
2,160,9,13.2,90,2017,3,8,3,17
2,170,4,13.2,90,2017,3,8,3,17
2,170,1,13.47,90,2017,3,8,3,18
2,180,3,13.6,90,2017,3,8,3,19
3,200,4,13.27,90,2017,3,8,3,20
2,190,9,13.13,90,2017,3,8,3,21
2,170,1,12.8,75,2017,3,8,3,22
3,189,1,12.26,75,2017,3,8,3,23
3,188,3,12.2,90,2017,4,8,4,0
2,130,6,12.07,90,2017,4,8,4,1
1,0,6,12.07,90,2017,4,8,4,2
4,180,8,12.07,90,2017,4,8,4,2
4,210,8,12.46,90,2017,4,8,4,3
3,160,2,12.78,75,2017,4,8,4,4
5,160,9,12.46,75,2017,4,8,4,5
5,180,5,12.26,75,2017,4,8,4,6
4,170,7,12.46,75,2017,4,8,4,7
3,160,9,13,40,2017,4,8,4,8
1,160,5,14.21,90,2017,4,8,4,9
2,160,6,16.71,20,2017,4,8,4,10
3,150,6,18.6,1,2017,4,8,4,11
2,150,1,20.67,40,2017,4,8,4,12
4,160,8,21.93,40,2017,4,8,4,13
4,170,1,23.21,75,2017,4,8,4,14
5,160,8,23.8,75,2017,4,8,4,15
4,160,8,24.43,40,2017,4,8,4,16
4,170,6,24.21,40,2017,4,8,4,17
4,160,1,24.5,40,2017,4,8,4,18
4,170,8,23.57,40,2017,4,8,4,19
4,170,2,22.57,40,2017,4,8,4,20
4,170,9,19.87,75,2017,4,8,4,21
3,160,4,18,40,2017,4,8,4,22
3,170,7,16.07,1,2017,4,8,4,23
4,180,6,15.36,1,2017,5,8,5,0
4,180,5,14.71,1,2017,5,8,5,1
4,180,7,14.14,1,2017,5,8,5,2
2,190,4,13.36,1,2017,5,8,5,3
2,190,9,12.57,1,2017,5,8,5,4
3,210,8,11.86,1,2017,5,8,5,5
4,230,4,11.57,1,2017,5,8,5,6
3,200,8,11.53,20,2017,5,8,5,7
2,200,6,13.07,1,2017,5,8,5,8
4,227,8,15.93,1,2017,5,8,5,9
4,227,8,18.35,1,2017,5,8,5,10
2,250,3,20.46,75,2017,5,8,5,11
3,280,8,21.79,75,2017,5,8,5,12
5,300,3,23.33,75,2017,5,8,5,13
4,300,6,24,1,2017,5,8,5,14
4,310,2,24.47,75,2017,5,8,5,15
3,310,8,23.93,90,2017,5,8,5,16
3,310,1,24.08,75,2017,5,8,5,17
3,320,6,22.57,75,2017,5,8,5,18
2,290,8,22.57,75,2017,5,8,5,18
3,300,2,21.72,90,2017,5,8,5,19
3,300,1,20,75,2017,5,8,5,20
3,310,1,20,75,2017,5,8,5,20
3,330,4,18.93,90,2017,5,8,5,21
3,330,2,17.8,75,2017,5,8,5,22
6,340,5,16.93,1,2017,5,8,5,23
5,10,5,15.64,1,2017,6,8,6,0
3,330,2,15.27,40,2017,6,8,6,1
3,350,9,14.93,1,2017,6,8,6,2
6,350,6,15.33,1,2017,6,8,6,3
5,360,1,15.4,1,2017,6,8,6,4
3,330,2,15.46,1,2017,6,8,6,5
3,320,3,15.64,1,2017,6,8,6,6
3,335,5,15.46,90,2017,6,8,6,7
3,335,5,16,75,2017,6,8,6,8
1,321,2,17.36,40,2017,6,8,6,9
1,321,9,19.13,75,2017,6,8,6,10
1,321,6,20.8,75,2017,6,8,6,11
1,302,6,22,75,2017,6,8,6,12
1,302,4,23.14,90,2017,6,8,6,13
1,302,4,22.72,90,2017,6,8,6,14
1,233,6,22.72,90,2017,6,8,6,14
1,233,5,21.28,75,2017,6,8,6,15
1,180,6,21.28,75,2017,6,8,6,15
1,221,5,21.28,75,2017,6,8,6,15
1,221,5,21.41,75,2017,6,8,6,16
1,221,7,21.86,75,2017,6,8,6,17
1,170,4,20.6,90,2017,6,8,6,18
