Review Text,Review Title,topic
Did not like the taste,I must not like this stuff,Bad Taste/Flavor
"I use this product to reduce inflammation from working out and it works great. The first bottle I got had no problems at all. However,  the pills in my second bottle were covered in a fine yellow dust (tumric) as if one of the capsules had burst. In combination with the black pepper, it makes the pills hard to take.",Works but bad quality assurance,Not Effective
"If you take these right out of the bottle they may be tolerable in their awful taste and smell. However, if  you pack travel and weekly pill boxes you will find out these will stink up the whole box of meds, and transfer that smell and taste to other pills.",Bad Taste & Odor,Bad Taste/Flavor
"If you take these right out of the bottle they may be tolerable in their awful taste and smell. However, if  you pack travel and weekly pill boxes you will find out these will stink up the whole box of meds, and transfer that smell and taste to other pills.",Bad Taste & Odor,Bad Taste/Flavor
Doesn’t seem to absorb in the system.,No effect,Allergic
These have a weird texture to them and they stick to your teeth. I stopped taking them because of that.,Stick to your teeth,Texture
These have a weird texture to them and they stick to your teeth. I stopped taking them because of that.,Stick to your teeth,Texture
Tastes nasty! I waited to try this after it was too late to send back!,Tastes nasty!,Bad Taste/Flavor
"These gummies are very sweet, and very sour. Personally I find the sweetness and sourness really overwhelming and don't like their flavor! Otherwise they seem like a fine, albeit not as good as other brands, blend of vitamins and minerals","Too sour, too sweet",Bad Taste/Flavor
"These gummies are very sweet, and very sour. Personally I find the sweetness and sourness really overwhelming and don't like their flavor! Otherwise they seem like a fine, albeit not as good as other brands, blend of vitamins and minerals","Too sour, too sweet",Bad Taste/Flavor
"These gummies are very sweet, and very sour. Personally I find the sweetness and sourness really overwhelming and don't like their flavor! Otherwise they seem like a fine, albeit not as good as other brands, blend of vitamins and minerals","Too sour, too sweet",Bad Taste/Flavor
"I'm not impressed with this lotion for a couple of reasons. The pump does not work at all, so you have to pour it into your hands. It's a very thick lotion, but it leaves a slightly greasy residue behind on my skin. I apply moisturizer after my shower and before bed, but this stuff takes so long to fully absorb that I ended up with some on my PJs. I think there are much better options out there - the Aveeno and Sauve brands come to mind.","Sticky, greasy residue left behind",Not Effective
"I'm not impressed with this lotion for a couple of reasons. The pump does not work at all, so you have to pour it into your hands. It's a very thick lotion, but it leaves a slightly greasy residue behind on my skin. I apply moisturizer after my shower and before bed, but this stuff takes so long to fully absorb that I ended up with some on my PJs. I think there are much better options out there - the Aveeno and Sauve brands come to mind.","Sticky, greasy residue left behind",Not Effective
"I'm not impressed with this lotion for a couple of reasons. The pump does not work at all, so you have to pour it into your hands. It's a very thick lotion, but it leaves a slightly greasy residue behind on my skin. I apply moisturizer after my shower and before bed, but this stuff takes so long to fully absorb that I ended up with some on my PJs. I think there are much better options out there - the Aveeno and Sauve brands come to mind.","Sticky, greasy residue left behind",Not Effective
"I am very disappointed with this order! The bottle was open! The clear plastic around the top of the bottle had been opened and the seal under the cap on the bottle itself was peeled back! Totally unacceptable for a supplement! I would never take anything like that! God knows what someone could have put in there...this keeps happening with health and beauty products purchased from ""X Brand"", and I’m starting to think it is better to order from the companies directly to be sure I’m getting what I ordered! This is definitely going back!<br />1 star because there is not a Zero star rating!",Product had been opened and compromised!,Packaging
Extremely bad taste! Don’t waste your money,Horrible taste,Quality/Contaminated
Extremely bad taste! Don’t waste your money,Horrible taste,Quality/Contaminated
"I used to buy the Clorox wipes which I used for general purpose as well as to clean electronics such as cell phone, laptop, mouse, keyboard, etc.  Those worked great.  I decided to give these a try as they are cheaper.  For general purpose these work just fine but when cleaning electronics, these leave residue and white particles.  So overall not a bad product but if you're like me and looking to use these to clean not just countertops then I'd stick with the Clorox brand.",Good for general cleaning but not for electronics...leaves residue,Quality/Contaminated
"I used to buy the Clorox wipes which I used for general purpose as well as to clean electronics such as cell phone, laptop, mouse, keyboard, etc.  Those worked great.  I decided to give these a try as they are cheaper.  For general purpose these work just fine but when cleaning electronics, these leave residue and white particles.  So overall not a bad product but if you're like me and looking to use these to clean not just countertops then I'd stick with the Clorox brand.",Good for general cleaning but not for electronics...leaves residue,Quality/Contaminated
"So, let me start by saying that I need vitamins as I have digestive issues that require me to get my nutrients in forms such as lots of daily vitamins. Well, gummy vitamins are my preference because, let’s be honest, they are just yummy! But these, uh, no! It’s not that they taste bad, it’s that they stick to your teeth, to your gums, to the roof of your mouth. Well, I have to take four of these jokers each day - that’s great if they are a treat. That’s a punishment if it’s this brand. Head my warning and take a hard pass on this one!","Just No! Sticks to your teeth, gums and roof of your mouth.",Texture
"So, let me start by saying that I need vitamins as I have digestive issues that require me to get my nutrients in forms such as lots of daily vitamins. Well, gummy vitamins are my preference because, let’s be honest, they are just yummy! But these, uh, no! It’s not that they taste bad, it’s that they stick to your teeth, to your gums, to the roof of your mouth. Well, I have to take four of these jokers each day - that’s great if they are a treat. That’s a punishment if it’s this brand. Head my warning and take a hard pass on this one!","Just No! Sticks to your teeth, gums and roof of your mouth.",Texture
"So, let me start by saying that I need vitamins as I have digestive issues that require me to get my nutrients in forms such as lots of daily vitamins. Well, gummy vitamins are my preference because, let’s be honest, they are just yummy! But these, uh, no! It’s not that they taste bad, it’s that they stick to your teeth, to your gums, to the roof of your mouth. Well, I have to take four of these jokers each day - that’s great if they are a treat. That’s a punishment if it’s this brand. Head my warning and take a hard pass on this one!","Just No! Sticks to your teeth, gums and roof of your mouth.",Texture
too much powder not thin enough,very hard to mix in blended,Not Effective
"Eh.. these have a really weird taste. They’re dense.. make sure you have a bottle of water to wash it down. I had the BBQ flavor, which has a sharp and zesty flavor.. way too strong. The price point is also not very good. They sell 10 bags for 17.99. 12 bags for that price would be acceptable. But the mediocre taste..? Eh. I’ll pass on these.",Just ok,Bad Taste/Flavor
"Eh.. these have a really weird taste. They’re dense.. make sure you have a bottle of water to wash it down. I had the BBQ flavor, which has a sharp and zesty flavor.. way too strong. The price point is also not very good. They sell 10 bags for 17.99. 12 bags for that price would be acceptable. But the mediocre taste..? Eh. I’ll pass on these.",Just ok,Bad Taste/Flavor
Same texture as eating the box it came in. But chocolate flavored!,It’s plant protein!,Bad Taste/Flavor
Same texture as eating the box it came in. But chocolate flavored!,It’s plant protein!,Bad Taste/Flavor
I could not swallow the pill.  It got stuck in my throw.t,One Star,Texture
"Even with a blender and mixing with fruit/ice, it was very thin and chalky. The shake was not very sweet and did not cover up the ""greens"" well at all. If you were making a veggie blend, maybe it would serve as a better base but was terrible with fruit or as PB/chocolate. I previously ordered IdealShake which was much thicker and sweeter. I was hoping this would be my new go-to because it was cheaper and had the ""super greens"".",Very chalky and thin compared to other protein beverages,Bad Taste/Flavor
"I was looking for a very specific vegan protein powder when searching. I do like the ingredients in this protein powder however the taste is very chalky and filled with stevia aftertaste. I’ve made different shakes with different ingredients to see if the underlining taste changes and it does not. When it arrived and I opened it, it was not full of product. Very disappointing in the look of how big the container is to then open it up and see such little product compared to size. To be a more of a honest company to your consumers I would suggest making the packaging match the amount of product. I take protein powder for what it is, it’s not suppose to be a delicious meal so I will continue to use the product and see if by the end of the container it has done what I set out for when I bought it.... adding more needed protein for my healthy lifestyle.",Decent powder but packaging vs product amount is disappointing,Bad Taste/Flavor
I love this essential oil but I’m giving it 1 star because the item was broken & oil spilt every where. It was not packed well at all for a glass item.,Broken,Packaging
A friend swears by this product so I decided to try it.  Did not have any benefit.,Didn't work for me,Not Effective
"I tried these out after a year of trying a regular pill form and I was raving about them before I was pregnant and maybe the first few weeks I was pregnant. But once those hormones started to change, I would DREAD downing these things. Just the flavor of the gummies were never appetizing to my stomach. Maybe they would be better after the first trimester. But now at seven weeks I’m gagging my way through.",The hormones made me write the review!,Bad Taste/Flavor
Not organic as advertised.,Very misleading,Not Effective
Not organic as advertised.,Very misleading,Not Effective
"Tracking shows item was delivered, but package was not actually delivered until a day later.  It arrived though, so I upgraded from 1 star to 2 stars.  Why 2 stars?  The cap to the bottle is totally cracked.  Nothing leaked because the bottle was sealed, but had to reseal myself.  Not worth the time and effort to return.  But at least it finally arrived.",Item Shows delivered -,Packaging
It had very bad smell and test. Not recommended at all.,Yuck,Quality/Contaminated
It had very bad smell and test. Not recommended at all.,Yuck,Quality/Contaminated
"It’s hard finding a great plant based protein and this one is good, just not great.. 2 scoops for 30g of protein. I drink my protein shake after every gym session (6 days) so I know I’ll be going through this fairly fast.. It also has a grain texture.",Good just Not great,Bad Taste/Flavor
I originally ordered this product because all of the great reviews. At the first bite of the first gummy it is so chewy like soft soft gum and the taste is so horrible that I have to chase it down with a drink right after. If you're looking for a gummy with good taste this is not it.,Horrible after taste.,Bad Taste/Flavor
"This is asorbic acid!! It’s a synthetic, mostly made from GMO corn, and BAD for you!",It’s synthetic and BAD for u!,Quality/Contaminated
My American Express was charged but I never received the product. Order# 111-6750159-6241008,Never received the product.,Shipment and delivery
Won't buy it again. The flavors included were gross. And we love jelly belly.,Not good at all,Bad Taste/Flavor
Won't buy it again. The flavors included were gross. And we love jelly belly.,Not good at all,Bad Taste/Flavor
"This stuff does not dissolve in anything, not even wine, and has the consistency of pine tar. A tablespoonful will make you gag because it sticks in your throat and cannot be swallowed.",Inedible,Not Effective
"MiraLax does the job. This stuff just didn't work for me. In fact, I tried two generic substitutes for MiraLax and neither one worked. At all. I take generic Nexium, works like a charm. For some reason, my system doesn't respond to generic substitutes for MiraLax. Based on the other reviews posted, it would appear that most people will get the necessary relief from this product. I just didn't for some reason.",Didn't work for me,Not Effective
"Seal was broken and product was all in the ""X Brand"" packaging when opened!!!",Opened product,Packaging
"Well the claim that they are like neutrogena isnt true. Sure, they're cheaper but not if you need to use three times as many. Also, they are so dry that you're tugging on your skin to get the makeup off, so that cant be good either.<br />As far as mascara goes, it's never coming off.<br />Save your money because this is not a good buy.",Not even close.,Quality/Contaminated
"Flavor was too sweet, but blended pretty well.",Blends Well,Bad Taste/Flavor
"Flavor was too sweet, but blended pretty well.",Blends Well,Bad Taste/Flavor
I had a bad reaction to these disposable underwear and I won't be buying or recommending then to anyone. I'm fact I have them to a family member and she also had a reaction to the but not as bad as the one I had. Don't know what was wrong that two of us had some type of reaction the this product,Buyer be aware,Quality/Contaminated
The B-12 didn’t do anything. No improvement in my energy.,No energy,Not Effective
Not as tasty as other brands.  Still broken on arrival.  Sipped when past best by date.,Bland and expired,Packaging
Not as tasty as other brands.  Still broken on arrival.  Sipped when past best by date.,Bland and expired,Packaging
Never received.,Not delivered,Shipment and delivery
"I've tried using less and less of this product in things that I make, and the vanilla flavor overwhelms everything. I endedup using so little of it, that the protein content was probably negligible!  If you are looking for a powerfully-vanilla-tasting protein powder, this one is definitely for you.  I bought it because I hoped it would blend into the background, but alas it does not!",Overwhelming vanilla flavor,Bad Taste/Flavor
This shouldn't be a magnesium supplement as MgO is not absorbed well and is pretty ineffective for magnesium deficiency.,Not a bioavailable material,Not Effective
I used this on my acne oily sensitive prone skin. It did not work for me.  It caused itchiness after 5 minutes. After removing it my skin felt really sandy dry. It didnt help my acne.,Not for sensitive skin,Not Effective
"Purchased two bottles from ""X Brand"" on separate occasions. In both bottles, oil from the pills had leaked out. The smell of fish oil was so overpowering that I couldn't stomach them. Something is wrong with their process, like storage or handling. When I buy the same product from Target I don't have these issues.",Buy somewhere else!,Ingredients
Never received.,Never received the order!,Shipment and delivery
I was very disappointed when I opened the box and got them out there is absolutely no label on the bottle so who do I know it’s the right vitamins I ordered. Will not order them again.,No label,Packaging
I was very disappointed when I opened the box and got them out there is absolutely no label on the bottle so who do I know it’s the right vitamins I ordered. Will not order them again.,No label,Packaging
"I like the fact that it is a non-soy-based product, but the flavor is not that great.",Vega protein and greens is an acceptable product.,Bad Taste/Flavor
I have been taking these for about a month a this point and while I have not specifically seen any change or difference in my skin tone/texture/brightness.<br /><br />The softgel's are a small size and have no taste. They are easy enough to swallow and the color is quiet nice. At the current price of $17.99 for a 45 day supply I would not purchase this once I am finished with this set.,Wouldn't get in the future,Not Effective
The flavor is not fruity as advertised. It’s terrible. If I could return it opened I would.,Terrible taste,Bad Taste/Flavor
"This stuff tastes disgusting. From texture to flavor, it’s god awful. Purchased end of Jan and STILL trying to finish it. Its almost tolerable if you use 1/3 of serving in oatmeal IF you add Splenda and yogurt and cinnamon. If I could return, I would.",All kinds of terrible,Bad Taste/Flavor
"This stuff tastes disgusting. From texture to flavor, it’s god awful. Purchased end of Jan and STILL trying to finish it. Its almost tolerable if you use 1/3 of serving in oatmeal IF you add Splenda and yogurt and cinnamon. If I could return, I would.",All kinds of terrible,Bad Taste/Flavor
The cane alcohol is a nasty after taste<br />One drop over powers the drink and ruins the flavor of the primary drink.,Not good for coffee.,Bad Taste/Flavor
The cane alcohol is a nasty after taste<br />One drop over powers the drink and ruins the flavor of the primary drink.,Not good for coffee.,Bad Taste/Flavor
The cane alcohol is a nasty after taste<br />One drop over powers the drink and ruins the flavor of the primary drink.,Not good for coffee.,Bad Taste/Flavor
"Tea obviously is not real tea.  Anybody can add a flavor to hay, but when several people you just served become sick to their stomachs, that is scary!!!  Stay away, a lot of Japan tea is known for having radiation levels from the nuke meltdown.  That or this is plain bogus product.",Don’t get sick,Bad Taste/Flavor
"Tea obviously is not real tea.  Anybody can add a flavor to hay, but when several people you just served become sick to their stomachs, that is scary!!!  Stay away, a lot of Japan tea is known for having radiation levels from the nuke meltdown.  That or this is plain bogus product.",Don’t get sick,Bad Taste/Flavor
"This is too sweet.  Also blends really thin.  It is ok, I will use, but would not buy again.",Too sweet,Customer Service
"This is too sweet.  Also blends really thin.  It is ok, I will use, but would not buy again.",Too sweet,Customer Service
"These bags are not worth the $2 you save! They are flimsy, thin and the zipper leaks. They might work well for dry things but anything wet leaks all over the place. I will not buy these again. I will spend the extra money on a better brand.",Spend the extra $2!,Not Effective
"Contains Sugar alcohol, not listed on nutrition label but clearly listed in ingredients list (organic erythritol). Very disappointed this company would have misleading nutritional panel by not clearly listing the amount of sugar alcohol in this product. After first day I was bloated and having tummy troubles bc I am extremely sensitive to sugar alcohol and avoid it at all cost! By 3rd day I raided my food to look more carefully and found this does indeed have erythritol, a sugar alcohol, in it. Shame on this company for being so shady. I currently buy this brand protein powder too, and it doesn’t have any in it. I don’t understand why not just label it honestly.<br /><br />If you like to be bloated, gassy, cramped up and miserable, then eat up!! Nothing tastes good enough to suffer like that, sure as heck not a protein bar.","Misleading nutritional information, very disappointing",Ingredients
"Contains Sugar alcohol, not listed on nutrition label but clearly listed in ingredients list (organic erythritol). Very disappointed this company would have misleading nutritional panel by not clearly listing the amount of sugar alcohol in this product. After first day I was bloated and having tummy troubles bc I am extremely sensitive to sugar alcohol and avoid it at all cost! By 3rd day I raided my food to look more carefully and found this does indeed have erythritol, a sugar alcohol, in it. Shame on this company for being so shady. I currently buy this brand protein powder too, and it doesn’t have any in it. I don’t understand why not just label it honestly.<br /><br />If you like to be bloated, gassy, cramped up and miserable, then eat up!! Nothing tastes good enough to suffer like that, sure as heck not a protein bar.","Misleading nutritional information, very disappointing",Ingredients
"Contains Sugar alcohol, not listed on nutrition label but clearly listed in ingredients list (organic erythritol). Very disappointed this company would have misleading nutritional panel by not clearly listing the amount of sugar alcohol in this product. After first day I was bloated and having tummy troubles bc I am extremely sensitive to sugar alcohol and avoid it at all cost! By 3rd day I raided my food to look more carefully and found this does indeed have erythritol, a sugar alcohol, in it. Shame on this company for being so shady. I currently buy this brand protein powder too, and it doesn’t have any in it. I don’t understand why not just label it honestly.<br /><br />If you like to be bloated, gassy, cramped up and miserable, then eat up!! Nothing tastes good enough to suffer like that, sure as heck not a protein bar.","Misleading nutritional information, very disappointing",Ingredients
There were 2 broken capsules in the sealed container.  I was not pleased with the quality control.,Open and broken capsules in the sealed package!,Packaging
"Not smooth and creamy; kind of dry and crumbly. This is similar to Noxema cream, if you remember that old-fashioned all purposed eucalyptus cream. We used to smear it on for sunburn and wash teen-age faces to prevent acne. This stuff did not have a nice texture, unfortunately.",crumbly texture,Color and texture
This product tasted horrible and it gave me painful cramps and diarrhea.,Attention diarrhea,Allergic
This product tasted horrible and it gave me painful cramps and diarrhea.,Attention diarrhea,Allergic
I received my package today & the envelope was open & nothing was inside. Tried to contact support but website link doesn't work. I want a refund,Never Received,Packaging
I received my package today & the envelope was open & nothing was inside. Tried to contact support but website link doesn't work. I want a refund,Never Received,Packaging
I received my package today & the envelope was open & nothing was inside. Tried to contact support but website link doesn't work. I want a refund,Never Received,Packaging
The flavor is good and you do get a lot in the bottle. I couldn't tell that it helped me sleep any better though,Review,Bad Taste/Flavor
"Taste good, not sure of its effectiveness yet. I’ve been using this for less than a month, so maybe time will tell.",Good flavor,Bad Taste/Flavor
Tryed these out because the ones I usually get weren't going to get here for 5 days. I needed them on so I decided to try these. Taste like candy orange slices. Prefer the gummy.,Prime 1 day,Bad Taste/Flavor
These tabs taste awful and the texture is not crisp at all. They are almost gummy in texture while being a chewable tab. Very weird combination and the flavor makes you think you are about to get the flavor of Pepto. Would return if I could. Will never buy again.,Terrible texture and flavor.,Color and texture
These tabs taste awful and the texture is not crisp at all. They are almost gummy in texture while being a chewable tab. Very weird combination and the flavor makes you think you are about to get the flavor of Pepto. Would return if I could. Will never buy again.,Terrible texture and flavor.,Color and texture
These tabs taste awful and the texture is not crisp at all. They are almost gummy in texture while being a chewable tab. Very weird combination and the flavor makes you think you are about to get the flavor of Pepto. Would return if I could. Will never buy again.,Terrible texture and flavor.,Color and texture
"I like this product, but was disappointed when receiving it in April 2019 and having the expiration date on the bottle as May 2019.  Usually when purchasing a vitamin product, having the expiration date for at least one year is an indication of a fresh product.",The date on the product is important,Expiry
Bad allergic reaction,Bad allergic reaction,Quality/Contaminated
Bad allergic reaction,Bad allergic reaction,Quality/Contaminated
"I may have to grind them or something. they are smaller than the natures way capsules, but so much harder to get down. they get stuck even when taking with big gulps of water. Normally, I have no issues getting pills down-this is a first for me.",too hard to swallow,Texture
"I've been using Sarna anti-itch lotion for a few years now, whenever needed but not daily.  I thought this might be a much more affordable alternative.  The active ingredients are different.  This is a clear liquidy gel that needs to be shaken before use.  It doesn't show on your skin except for a shininess when it's first applied.<br /><br />A couple of days after I got this product, a spider or one of his buggy kin thoughtfully bit me so I could test this.  It may work differently for you, but for me and my spider (or whatever) bite, it didn't seem to do much.  It's worth a try to see if it works better for you because if it does, you can certainly save money, but I'm going to stick to Sarna.",Sarna Works Much Better For Me,Not Effective
Bad taste + TOO sweet + foams up in the mixer<br />STAY AWAY,Disgusting,Quality/Contaminated
Bad taste + TOO sweet + foams up in the mixer<br />STAY AWAY,Disgusting,Quality/Contaminated
Bad taste + TOO sweet + foams up in the mixer<br />STAY AWAY,Disgusting,Quality/Contaminated
"The rolls go pretty quick- not as good as the Presto ""X Brand"" brand.",Okay,Quality/Contaminated
Yuck one the worst I have tried. Yes I have shaker bottle and it will taste better with milk. I was wanting to drink it with water only... on gosh it’s so hard to get down. Lacks flavor and so chalky tasting.,Yuck tasteless and too powdery,Bad Taste/Flavor
These are huge! I took 4 a day for weeks and weeks. No increase in supply and didnt help much with blocked ducts.,Didnt work for me.,Not Effective
"Ordered product on 5/2, delivery was expected between 5/7 and 5/9. Product never arrived so I sent a complaint to seller and ""X Brand"" on 5/10. Received new shipment information on 5/11. When I checked tracking details, saw it was not shipped until after the original delivery estimate. I suggest purchasing via Prime where ""X Brand"" can manage delivery.",Delivery Problems,Shipment and delivery
"This is a granular type protein mix and it does mix readily.  I found the flavor to be just a bit ""off.""  It's also not very sweet.  The ingredients are great as is the high amount of protein you get in 1 scoop.",Mixes Easily,Bad Taste/Flavor
"This is a granular type protein mix and it does mix readily.  I found the flavor to be just a bit ""off.""  It's also not very sweet.  The ingredients are great as is the high amount of protein you get in 1 scoop.",Mixes Easily,Bad Taste/Flavor
"I bought this product a few months ago and I never received it (the account in ""X Brand"" it's saying ""It was handed directly to a receptionist or someone at a front desk."" but I never received it)",I never received the product,Shipment and delivery
I find it is overly sweet. The isagenix protein shake has a better taste.,very sweet,Bad Taste/Flavor
I spit it out right away. Literally vile and I would not recommend. Go buy regular fish oil.,So nasty,Customer Service
"I have been taking this product daily several months. I started developing weird episodes of anxiety, chest tightness, and digestive issues at night (when I take my vitamins) and only recently connected the dots. I forgot to take my vitamins the previous night and felt great all day. Then tonight within 20 minutes of taking my vitamins the extreme anxiety and chest tightness came back! This paired with the reports of mold by other customers tells me this product is not fit consumption.",Sketchy,Allergic
"I dont know what changed. These use to be like a soft gummy now it's like a matte hard stale gummy. I ordered 2 and will return both and will have to officially change to q different collagen gummy after using this for about 2 years. They should include a ""changed formula"" label. Just gross and matte like something that fell on the floor or is going bad.","They changed the formula, eww",Bad Taste/Flavor
"I dont know what changed. These use to be like a soft gummy now it's like a matte hard stale gummy. I ordered 2 and will return both and will have to officially change to q different collagen gummy after using this for about 2 years. They should include a ""changed formula"" label. Just gross and matte like something that fell on the floor or is going bad.","They changed the formula, eww",Bad Taste/Flavor
"I dont know what changed. These use to be like a soft gummy now it's like a matte hard stale gummy. I ordered 2 and will return both and will have to officially change to q different collagen gummy after using this for about 2 years. They should include a ""changed formula"" label. Just gross and matte like something that fell on the floor or is going bad.","They changed the formula, eww",Bad Taste/Flavor
Have tried this and their other ultimate probiotic which is kept cold. I don't know if it's because these aren't a cold product and instead shelf stable if that is why they work differently but I didn't like these at all. They caused serious bloating and stomach upset issues....like out of nowhere you run to the bathroom or you won't make it type issues. Even the men's version had the same problem for my husband. Be careful if you dare to use these. We will go back to their cold ultimate probiotic one. This one is not worth it and something is seriously not right with these.,Something wrong with these!,Allergic
"We were disappointed with the flavor of these, quite bitter.  Found out they're also produced in China.  Will NOT buy these again","Bad taste, produced in China",Bad Taste/Flavor
"We were disappointed with the flavor of these, quite bitter.  Found out they're also produced in China.  Will NOT buy these again","Bad taste, produced in China",Bad Taste/Flavor
"We were disappointed with the flavor of these, quite bitter.  Found out they're also produced in China.  Will NOT buy these again","Bad taste, produced in China",Bad Taste/Flavor
Very disappointing. First bottle went rancid two months after buying & second was bad when I received it. Expiration still hear away,Disappointing,Quality/Contaminated
Very disappointing. First bottle went rancid two months after buying & second was bad when I received it. Expiration still hear away,Disappointing,Quality/Contaminated
Taste was awful! Very bitter. I bought in hopes to increase milk supply..it didnt work. I used in multiple recipes and ate it for weeks. No increase! AND it made me super gassy.,Dont recommend,Bad Taste/Flavor
I did not receive this item,I did not receive this item,Shipment and delivery
"This product did nothing for my muscle recovery and the worst part was, that it actually kept me awake instead of falling asleep. Very disappointed in this product.",Disappointed,Not Effective
The bottle of wintergreen was not sealed. I could smell the oil in the mailbox before opening the box. The lid was not on fully and the product was spilled into the packaging. I also bought 2 more from Now that arrived perfectly a day or so ago. The bottle is missing about a fifth of the oil and it doesn't even smell right. Can I return it for a perfect bottle? This one had been opened and not sealed while the other 2 have lids that are fully tight and not loose. This one is missing a half inch of oil. I am not offered a chance to return it or have it replaced. There is no place to contact seller.,I would like seller to address the issue of the product came with loose cap,Packaging
"I have bought the Garden of life Vanilla raw organic Protien before from ""X Brand"". My first container was good. This second container was awful. The powder was a darker color,  smelled nasty and tasted awful. And  when I put the powder in the blender it didn’t blend well. The powder would stick in the blender. And this shake was thicker.  I am wondering is this generic product.",Taste and smells awful,Bad Taste/Flavor
"I have bought the Garden of life Vanilla raw organic Protien before from ""X Brand"". My first container was good. This second container was awful. The powder was a darker color,  smelled nasty and tasted awful. And  when I put the powder in the blender it didn’t blend well. The powder would stick in the blender. And this shake was thicker.  I am wondering is this generic product.",Taste and smells awful,Bad Taste/Flavor
"I have bought the Garden of life Vanilla raw organic Protien before from ""X Brand"". My first container was good. This second container was awful. The powder was a darker color,  smelled nasty and tasted awful. And  when I put the powder in the blender it didn’t blend well. The powder would stick in the blender. And this shake was thicker.  I am wondering is this generic product.",Taste and smells awful,Bad Taste/Flavor
"I ordered Olly gummies because I saw them in store but wanted to try different vitamins out through ""X Brand"". I waited a while for them to arrive. I believe they might have been out of stock at the time of purchase. I was saddened when they arrived melted, even though it was sent with an ice pack. I ordered a few other flavors and they came fine, but the pro+pre-biotic one melted completely. I guess it might be best to buy these in store. I’ll be willing to change my review if the customer support responds.",Arrived melted!,Customer Service
"Both were broken. Returning the item. Too bad, I really like these vitamins.",Broken safety seals...,Quality/Contaminated
"Both were broken. Returning the item. Too bad, I really like these vitamins.",Broken safety seals...,Quality/Contaminated
Product came without the lid. Safety seal was peeled open. Glycerin product was leaking out all over everything else I ordered. Still trying to get a replacement. I keep getting a message stating “this product is non returnable”. I just want a replacement bottle.,Packaging problem,Packaging
There was a lot of good ingredients in it but it tastes awful... I thought it would be better tasting and chalky,taste awful,Bad Taste/Flavor
"Hi, Received defective bottle it's getting leaked while using, bottle cap got damaged and oil was running out of it. Please advise the next step.",Defective piece,Packaging
"The headline says it all.  I got B-12 instead of methylfolate, and can't return it.","Sent the wrong item, and it is non-returnable",Shipment and delivery
"Product was delivered fast and was in very good condition when it arrived. The pills are somewhat large, but not unusual for fish oil. I found them easy for me to swallow and I experienced no aftertaste. Potency and effectiveness are too early to tell at this time.",Fast delivery!,Ingredients
"Product was delivered fast and was in very good condition when it arrived. The pills are somewhat large, but not unusual for fish oil. I found them easy for me to swallow and I experienced no aftertaste. Potency and effectiveness are too early to tell at this time.",Fast delivery!,Ingredients
"Product was delivered fast and was in very good condition when it arrived. The pills are somewhat large, but not unusual for fish oil. I found them easy for me to swallow and I experienced no aftertaste. Potency and effectiveness are too early to tell at this time.",Fast delivery!,Ingredients
"Product was delivered fast and was in very good condition when it arrived. The pills are somewhat large, but not unusual for fish oil. I found them easy for me to swallow and I experienced no aftertaste. Potency and effectiveness are too early to tell at this time.",Fast delivery!,Ingredients
When I opened the seal of the bottle a lot of tablets stuck to each other. It looks like the seal is made of cheap quality materials. Even though it is sealed  moisture might have entered the bottle. I don’t know the quality of the tablets.,Moisture in the sealed bottle and made a lump of stuck tablets,Packaging
This product made me extremely sick almost immediately after drinking it. It’s like my body hit the emergency evacuation button. Not something you want to feel right in the morning. I took it as a am kickstart as claimed on the packaging. Although upon opening it has a very strong and desirable cotton candy smell (like fresh from a carnival) The product does not taste like cotton candy at all. I was expecting cotton candy flavor like you taste in the bang energy. Instead it tasted watered down sour taste. Returning immediately.,Made me very sick,Bad Taste/Flavor
This product made me extremely sick almost immediately after drinking it. It’s like my body hit the emergency evacuation button. Not something you want to feel right in the morning. I took it as a am kickstart as claimed on the packaging. Although upon opening it has a very strong and desirable cotton candy smell (like fresh from a carnival) The product does not taste like cotton candy at all. I was expecting cotton candy flavor like you taste in the bang energy. Instead it tasted watered down sour taste. Returning immediately.,Made me very sick,Bad Taste/Flavor
Was a super good deal but wipes are dry. Got them for my newborn but irritated skin because I would have to wipe harder,Not worth it,Quality/Contaminated
I ordered a 10 pound bag of strawberry and after getting close to the bottom of the bag i noticed hard lumps of protein. I don't know if it's mold but i am throwing the rest of this bag. I had my bag stored in the closet. Dry and in a bag for 2 months,Good Supplement Bad Packaging,Bad Taste/Flavor
I ordered a 10 pound bag of strawberry and after getting close to the bottom of the bag i noticed hard lumps of protein. I don't know if it's mold but i am throwing the rest of this bag. I had my bag stored in the closet. Dry and in a bag for 2 months,Good Supplement Bad Packaging,Bad Taste/Flavor
Gross taste like black licorice,Not good flavor,Bad Taste/Flavor
Gross taste like black licorice,Not good flavor,Bad Taste/Flavor
The flavor is so terrible I have to plug my nose. I don't know if I will finish this so I can't speak to it's results. Might try to mix it with something else but definitely can't tolerate it on its own. If mixing doesn't work I'll just throw it out. For now it's just sitting on my counter til I work up the desire to try it again which who knows may be never. If you want just a simple post-workout shake try something else cuz it is not good. Product arrived intact and as expected so it has that much going for it and the organic thing which is the only reason I gave it 2 instead of one star.,I plug my nose just to drink this,Not Effective
