Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,,,,
"Fullmetal Alchemist (3-in-1 Edition), Vol. 2: Includes vols. 4, 5 & 6",Hiromu Arakawa,Paperback,5,1,"Breaking the laws of nature is a serious crime!

Reads R to L (Japanese Style), for audience T. Containing volumes 4, 5 and 6 of Fullmetal Alchemist!

Trapped and injured in a secret alchemical laboratory, Edward Elric is at the mercy of his enemies, Lust and Envy. But they don't want him dead...they have other plans for him. As the laboratory goes up in flames, the brothers find themselves back at square one, with only an inkling of the massive scale of the Philosopher's Stone conspiracy. But then, Lieutenant Colonel Maes Hughes uncovers a shocking secret...",Mangas,Comics & Mangas,,,,
Ms Ice Sandwich (Japanese Novellas),Louise Heal Kawai,Paperback,5,1,"A quixotic and funny tale about first love - from the Akutagawa Prize-winning author.


A boy is obsessed with a woman who sells sandwiches. He goes to the supermarket almost every day, just so he can look at her face. She is beautiful to him, and he calls her ""Ms Ice Sandwich"", and endlessly draws her portrait.

But the boy's friend hears about this hesitant adoration, and suddenly everything changes. His visits to Ms Ice Sandwich stop, and with them the last hopes of his childhood.

A moving and surprisingly funny tale of growing up and learning how to lose, Ms Ice Sandwich is Mieko Kawakami at her very best.",Contemporary Fiction (Books),Humour,,,,
Search Engine Optimization: An Hour a Day,Jennifer Grappone,Paperback,5,2,"This is the ultimate guide to do-it-yourself search engine optimization. It clearly explains important SEO concepts, trends and best practices before laying out a day-by-day plan for developing, managing and measuring a successful SEO plan. The hour-a-day approach makes what can be an overwhelming task feel approachable, perfect for overworked marketers, PR pros, small-business owners and professionals throughout an organization tasked with driving targeted traffic to a web site.
Table of Contents:
Foreword
Introduction
Part I: Foundation
Chapter 1 - Clarify Your Goals
What is SEO?
Do I Need to Perform SEO for My Website?
What Are the Overall Goals of My Business?
What Function Does My Website Serve?
How is My Website Connecting with the Goals of My Business?
Who Do I Want to Visit My Website?
What Do I Want Visitors to Do on My Website?
Which Pages Do I Most Want My Website Visitors to See?
How Will I Measure the Success of This SEO Campaign?
Chapter 2 - Customize Your Approach
It's Your SEO Plan
Business-to-Business
Business-to-Consumer
Large Organization
Small Organization
Really Small Organization
Brick-and-Mortar
Blog
Web Designer
Nonprofit
Chapter 3 - Eternal Truths of SEO
Robots Deliver
Search Results Are Blended
Algorithms Change
Humans Are Smart-Computers Aren't
Text Matters
It's Not Just about Rank
Search Engines Don't Like Tricks
SEO is Not Brain Surgery
Chapter 4 - How the Search Engines Work Right Now
In Pursuit of Right Now
Google Basics
Bing Basics
Yahoo! Basics
Organic Web Search Ranking Factors
Blended Search Ranking Factors
Paid Placement
Social and Mobile Web
SEO Trend Spotting
Part II: Strategy
Chapter 5 - Get Your Team on Board
The Challenge of SEO Team Building
Marketing, Sales and Public Relations
IT, Webmasters and Programmers
Graphic Designers
Writers and Editors
Executives and Product Managers
Chapter 6 - Your One-Month Prep: Keywords, Priorities and Goals
Your SEO Idea Bank
Week 1: Keywords
Week 2: Baseline Assessment
Week 3: Competition
Week 4: Analytics and Goals
Part III: Your SEO Plan
Chapter 7 - Month One: Kick It into Gear
Week 1: Basic Site Optimization
Week 2: Site Structure Improvements
Week 3: Link Building
Week 4: Building Content for Links and Engagement
Chapter 8 - Month Two: Establish the Habit
Week 5: Social Media Marketing
Week 6: Set Up Your Paid Search Account
Week 7: Selling Through Search
Week 8: Local Search
Chapter 9 - Month Three: It's a Way of Life
Week 9: Special Opportunities: Video, Mobile and More
Week 10: Research and Development
Week 11: What's Your Problem?
Week 12: SEO Status Report
Moving On: Forging Your Own SEO Path
Chapter 10 - Extra Credit and Guilt-Free Slacking
The Slacking Spectrum
The Extra Credit Continuum
Extra Credit Tasks
Appendix
Glossary
Index",Computer Science Books,"Computing, Internet & Digital Media",,,,
Angels With Dirty Faces: The Footballing History of Argentina,Jonathan Wilson,Paperback,5,2,"The definitive history of Argentinian football from the award-winning author of Inverting the Pyramid Alfredo Di Stéfano, Diego Maradona, Gabriel Batistuta, Juan Román Riquelme, Lionel Messi . . . Argentina has produced some of the greatest footballers of all time. But the rich, volatile history of Argentinian football is made up of both the sublime and the ruthlessly pragmatic. Jonathan Wilson, having lived there on and off during the last decade, is ideally placed to chart the sport's development in a country that, perhaps more than any other, lives and breathes football, its theories and its myths. 'Simultaneously epic and intimate, this is a magisterial work: not just a history of Argentinian football, but a history of Argentina' Tom Holland' People who like football like Brazil; people who love it love Argentina. This is essential, enthralling reading about the world's most intriguing, most important football culture' Rory Smith",Americas,Sports,,,,
Ace against Odds,Sania Mirza,Hardcover,4.1,70,"Currently ranked World No. 1 in women's doubles, Sania Mirza became an instant sensation when she won the Wimbledon Championships girls' doubles title at the age of sixteen. From 2003 until her retirement from the singles circuit in 2012, she was ranked by the Women's Tennis Association as India's top player, both in singles and doubles. A six-time Grand Slam champion, she notched up an incredible forty-one consecutive wins with her doubles partner, Martina Hingis, between August 2015 and February 2016. Ace against Odds is the story of this most iconic Indian player who beat incredible odds to get to the top of her sport. Sania writes with candour of the hardships along the way, of the physical and emotional trauma caused by injuries and medical procedures, of the friends and partners who became her mainstay along with her family, of the pressures of constant public scrutiny and, not least, the politics and heartbreaks that inevitably accompany success. Sania broke the rules, she spoke her mind, she pushed herself to the limit, she played for India fiercely and without care for how it might impact her rankings - she is and will continue to remain an inspiration long after she steps off the tennis courts.",Biographies & Autobiographies (Books),Sports,,,,
"Making Comics: Storytelling Secrets of Comics, Manga and Graphic Novels",Scott McCloud,Paperback,5,3,"""Magnificent! The best how-to manual ever published."" — Kevin Kelly, Cool Tools
Scott McCloud tore down the wall between high and low culture in 1993 with Understanding Comics, a massive comic book about comics, linking the medium to such diverse fields as media theory, movie criticism, and web design. In Reinventing Comics, McCloud took this to the next level, charting twelve different revolutions in how comics are generated, read, and perceived today. Now, in Making Comics, McCloud focuses his analysis on the art form itself, exploring the creation of comics, from the broadest principles to the sharpest details (like how to accentuate a character's facial muscles in order to form the emotion of disgust rather than the emotion of surprise.) And he does all of it in his inimitable voice and through his cartoon stand–in narrator, mixing dry humor and legitimate instruction. McCloud shows his reader how to master the human condition through word and image in a brilliantly minimalistic way. Both comic book devotees and the uninitiated will marvel at this journey into a once–underappreciated art form.",Design,Comics & Mangas,,,,
Microsoft Office 2010,Bittu Kumar,Paperback,3.5,29,"We have moved one step ahead in the arena of student and job-oriented books with the CCL, by enhancing our proven pedagogy to bring together the collective knowledge and wisdom of the world of computers. Books published under this series are specifically designed to engage readers, improve computer skills, and prepare themselves for future success. This comprehensive series with step-by-step instructions and relevant screenshots throughout the text enables readers to have a better understanding of computers. Written in simple and lucid language, without technical jargons, each book of this series is accompanied by an interactive CD/DVD with video tutorials.
This book and CD bundle is an ideal resource for getting comfortable and confident with the new features of and updates to Office 2010. The guide book uses easy-to-follow steps and screenshots, and clear, concise language to show the simplest ways to get things done with Microsoft Word, Excel, PowerPoint, Outlook, Access and Publisher. It covers the basics of Microsoft Office, such as typing in Word, navigating an Excel spreadsheet, creating a unique PowerPoint presentation, configuring e-mail with Outlook, designing an Access database, and much more. When you go through the text you feel like you have an MS Office expert by your side to answer your questions and queries.",Software & Business Applications (Books),"Computing, Internet & Digital Media",,,,
Eastern Horizons: Hitchhiking the Silk Road,Levison Wood,Paperback,5,2,"Levison Wood was only 22 when he decided to hitch-hike from England to India through Russia, Iran, Afghanistan and Pakistan, but he wasn't the conventional follower of the hippy trail. A fascination with the deeds of the early explorers, a history degree in the bag, an army career already planned and a shoestring budget of £750 - including for the flight home - he was determined to find out more about the countries of the Caucasus and beyond - and meet the people who lived and worked there. EASTERN HORIZONS is a true traveller's tale in the tradition of the best of the genre, populated by a cast of eccentric characters; from mujahideen fighters to the Russian mafia. Along the way he meets some people who showed great hospitality, while others would rather have murdered him..","Walking, Hiking & Trekking (Books)",Sports,,,,
The Book of Five Rings: A Classic Text on the Japanese Way of the Sword (Shambhala Library),Miyamoto Musashi,Mass Market Paperback,4.3,12,"The Book of Five Rings is one of the most insightful texts on the subtle arts of confrontation and victory to emerge from Asian culture. Written not only for martial artists but for anyone who wants to apply the timeless principles of this text to their life, the book analyzes the process of struggle and mastery over conflict that underlies every level of human interaction.

The Book of Five Rings was composed in 1643 by the famed duelist and undefeated samurai Miyamoto Musashi. Thomas Cleary's translation is immediately accessible, with an introduction that presents the spiritual background of the warrior tradition. Along with Musashi's text, Cleary translates here another important Japanese classic on leadership and strategy, The Book of Family Traditions on the Art of War by Yagyu Munenori, which highlights the ethical and spiritual insights of Taoism and Zen as they apply to the way of the warrior.",Martial Arts (Books),Sports,,,,
Leverage in Death,J. D. Robb,Paperback,4.1,9,"What would you do to protect your family?
When Paul Rogan sets off a bomb at his office, killing eleven people, no one can understand why. He was a loving husband and father, with everything to live for. Then his wife and daughter are found chained up in the family home, and everything becomes clear. Rogan had been given a horrifying choice - set off the bomb, or see his loved ones suffer and die.
Lieutenant Eve Dallas knows the violence won't end here. The men behind the attack are determined, organised and utterly ruthless. In this shocking and challenging case, both Eve and husband Roarke are heading into serious danger.",Romance (Books),Romance,,,,
The Prince of Risk,Christopher Reich,Paperback,4,2,"At the crossroads of high finance and international terrorism, a son is searching for his father’s killer. . .

Robert ""Bobby"" Astor is a rising New York hedge fund manager on the cusp of making his biggest deal yet. But everything changes when his father, the chairman of the New York Stock Exchange, is killed in a brazen attack on the south lawn of the White House while en route to deliver a terrifying secret to the President. In the wake of the attack, Astor’s business begins to crumble. A cryptic clue leads him deeper into the web of lies surrounding his father's murder, and Astor stumbles onto a sophisticated foreign conspiracy that threatens to wipe out not only Astor's own fund but to destroy the entire foundation of the financial system of the United States.",Action & Adventure (Books),Action & Adventure,,,,
The Revenant - Film tie-in edition,Michael Punke,Paperback,3.8,16,"This novel by Michael Punke is a gripping fictional tale based on real-life incident of a frontier man, Hugo Glass. Led by Andrew Henry in 1823, American frontier, along with a band of trappers, was attacked by a Native American tribe. Soon after the tribal attack, when Glass was on hunt for food supplies, he was attacked by a huge bear that left him mauled with deep cuts on his throat and most parts of upper body.
Surprisingly Glass holds onto his life and Captain Henry decided to carry him along with the group. Two members of the group, John Fitzgerald and Jim Bridger were commissioned to stay with Glass. Young boy Bridger tries his best to tend to the wounds of Glass whereas Fitzgerald, being an opportunist, plots to get rid of him. Fitzgerald even killed the young boy when he refuses to be part of his plan.
Abandoned by fellow trappers, Glass swears revenge on Fitzgerald and his vow of vengeance gave him strength and courage to survive against the odds. Glass’ life before being a frontiersman is also explained with brief description in the book.
The story is not about revenge but portrays hardships of life in wilderness, conflicts between new explorers and native tribes and desire of a man to fight against all odds.
The narration is smooth and brilliantly weaves historic adventurous events and different stages of expansion towards West.
About the Author
Best known the world over for having authored 'Revenant: A Novel of Revenge, ’ Michael Punke wears many hats as a policy analyst, attorney, policy consultant and professor! His most famous novel has been made into a movie starring Leonardo DiCaprio. The movie earned Leonard DiCaprio his first Oscar, after a long wait, despite having delivered several super-hit movies.",Action & Adventure (Books),Action & Adventure,,,,
The story of a shipwrecked sailor,Gabriel Garcia Marquez,Paperback,4.2,20,"This is Marquez's account of a real-life event. In 1955, eight crew members of the destroyer Caldas, were swept into the Caribbean Sea. The sole survivor, Luis Alejandro Belasco, told the true version of the events to Marquez, causing great scandal at the time.",True Accounts (Books),"Biographies, Diaries & True Accounts",,,,
Geronimo Stilton - Spacemice#09 Slurp Monster Showdown,Geronimo Stilton,Paperback,4.1,9,Geronimo Stiltonixand the spacemiceare visiting a planet where the most delicious wild mozzarella grows. Yum! But there's an attack of the slurp monster - a scary alien who also loves mozzarella! Can the spacemicere store harmony between the monster and the other aliens of the planet without getting slurped up themselves?,Comics & Mangas (Books),Comics & Mangas,,,,
The Bourne Identity (JASON BOURNE),Robert Ludlum,Paperback,4.2,28,"Jason Bourne is back in the forthcoming major motion picture starring Matt Damon and Alicia Vikander. Go back to where it all began for Bourne in his first adventure - The Bourne Identity
'Watch your back 007 - Bourne is out to get you' - Sunday Times

He was dragged from the sea, his body riddled with bullets. There are a few clues: a frame of microfilm surgically implanted beneath the skin of his hip; evidence that plastic surgery has altered his face; strange things he says in his delirium, which could be code words. And a number on the film negative that leads to a bank account in Zurich, four million dollars and a name for the amnesiac: Jason Bourne.
Now he is running for his life. A man with an unknown past and an uncertain future, the target of assassins and at the heart of a deadly puzzle. He's fighting for survival and no one can help him - except the one woman who once wanted to escape him ...",Action & Adventure (Books),Action & Adventure,,,,
Making Movies (Vintage),Sidney Lumet,Paperback,4.3,22,"Why does a director choose a particular script? What must they do in order to keep actors fresh and truthful through take after take of a single scene? How do you stage a shootout—involving more than one hundred extras and three colliding taxis—in the heart of New York’s diamond district? What does it take to keep the studio honchos happy? From the first rehearsal to the final screening, Making Movies is a master’s take, delivered with clarity, candor, and a wealth of anecdote.

For in this book, Sidney Lumet, one of our most consistently acclaimed directors, gives us both a professional memoir and a definitive guide to the art, craft, and business of the motion picture. Drawing on forty years of experience on movies that range from Long Day’s Journey into Night to Network and The Verdict—and with such stars as Katharine Hepburn, Paul Newman, Marlon Brando, and Al Pacino—Lumet explains how painstaking labor and inspired split-second decisions can result in two hours of screen magic.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",,,,
Committed: A Love Story,Elizabeth Gilbert,Paperback,3.4,9,"At the end of her bestselling memoir Eat, Pray, Love,
Elizabeth Gilbert fell in love with Felipe - a Brazilian-born man of
Australian citizenship who'd been living in Indonesia when they met.
Resettling in America, the couple swore eternal fidelity to each other,
but also swore to never, ever, under any circumstances get legally
married. (Both survivors of difficult divorces. Enough said.) But
providence intervened one day in the form of the U.S. government, who -
after unexpectedly detaining Felipe at an American border crossing -
gave the couple a choice: they could either get married, or Felipe
would never be allowed to enter the country again.



Having been
effectively sentenced to wed, Gilbert tackled her fears of marriage by
delving completely into this topic, trying with all her might to
discover (through historical research, interviews and much personal
reflection) what this stubbornly enduring old institution actually is.
The result is Committed - a witty and intelligent contemplation
of marriage that debunks myths, unthreads fears and suggests that
sometimes even the most romantic of souls must trade in her amorous
fantasies for the humbling responsibility of adulthood. Gilbert's
memoir - destined to become a cherished handbook for any thinking
person hovering on the verge of marriage - is ultimately a clear-eyed
celebration of love, with all the complexity and consequence that real
love, in the real world, actually entails.",Comics,Comics & Mangas,,,,
Winning Ugly,Brad Gilbert,Paperback,5,3,"He's been called the best in the world at the mental game of tennis. Brad Gilbert's strokes may not be pretty, but looks aren't everything. He has beaten the Tour's biggest names - all by playing his ugly game. Now in Winning UglyGilbert teaches recreational players how to win more often without necessarily even changing their strokes. The key to success, he says, is to become a better thinking player - to recognize, analyze and capitalize. That means outthinking your opponents before, during and much after a match; forcing him or her to play your game. Winning Ugly is an invaluable combat manual for the court, and its tips include some real gems. Ultimately, Winning Uglywill help you beat players who have been beating you.",Tennis (Books),Sports,,,,
Michael Schumacher,James Allen,Paperback,5,2,"Michael Schumacher is the outstanding Formula One driver of his generation and, statistically, the greatest ever. Gifted with a rare blend of superior ability and nerve that defines a champion, for 15 seasons he has left rivals trailing in his wake, winning an unprecedented seven world drivers' championships.
But he is a controversial figure, feared for his ruthless tactics, despised for using extreme methods in pursuit of his goals. THE EDGE OF GREATNESS examines Schumacher's entire career: from his first Grand Prix with Jordan to his Benetton world championships and his attempt to win back Ferrari's crown. It tells the story behind Schumacher's record five consecutive world titles, uncovers the secrets of how he has stayed at the top for so long and examines the impact of his domination on the sport. Frank, honest, adroit and in-depth - James Allen reveals the anatomy of a champion.",Car Racing (Books),Sports,,,,
The Girls,Emma Cline,Paperback,3.3,5,"THE WORLDWIDE BESTSELLER

If you’re lost, they’ll find you…

Evie Boyd is fourteen and desperate to be noticed.

It’s the summer of 1969 and restless, empty days stretch ahead of her. Until she sees them. The girls. Hair long and uncombed, jewelry catching the sun. And at their centre, Suzanne, black-haired and beautiful.

If not for Suzanne, she might not have gone. But, intoxicated by her and the life she promises, Evie follows the girls back to the decaying ranch where they live.

Was there a warning? A sign of what was coming? Or did Evie know already that there was no way back?

‘A coming-of-age tale like no other … the book of the summer’ Grazia",Contemporary Fiction (Books),"Crime, Thriller & Mystery",,,,
Satoshi Kon's: Opus,Satoshi Kon,Paperback,5,4,"Brilliant anime director Satoshi Kon (Paprika, Paranoia Agent, Tokyo Godfathers, Millennium Actress, Perfect Blue) died tragically young in 2010 at the age of 46. Before he became a director, he was a manga artist, and Dark Horse is honored to remember Kon with the release of Satoshi Kon's OPUS, an omnibus collection of a two-volume manga from 1996, created by Kon on the eve of his first film.

OPUS contains the mastery of both realism and surrealism that would make Kon famous in Perfect Blue, as a manga artist becomes drawn into his own work and realizes the deadline he's up against is to stop a vicious serial killer before he can spill more innocent blood--not merely ink!",Mangas,Comics & Mangas,,,,
Everest: The West Ridge,Thomas F. Hornbein,Hardcover,5,1,"This is the 2013 special anniversary edition to commemorate the 50th anniversary of the first ascent of Mount Everest via the West Ridge which remains the least attempted and most deadly of recognised routes on Everest. In 1963, Jim Whittaker became the first American to summit Everest via the South Col route. Roughly two weeks after Whittaker's achievement, Tom Hornbein and Willi Unsoeld, fellow American mountaineers on the same expedition, became the first climbers ever to summit the world's highest peak via the dangerous and forbidding West Ridge - a route on which only a handful of climbers have since succeeded. This special 50th anniversary edition reintroduces the adventure in a larger format with full-colour photographs by members of the expedition, including leader Norman G. Dyhrenfurth and team doctor Jim Lester. In addition to a new foreword by Jon Krakauer, this volume also features a new preface by Hornbein along with a series of prefaces he wrote for earlier editions, including the original from 1965, and a map by Dee Molenaar.Updated bios of all the American Mount Everest Expedition team members, written by climber Broughton Coburn, are now accompanied by contemporary portraits from the expedition.",Biographies & Autobiographies (Books),Sports,,,,
Alias Grace,Margaret Atwood,Paperback,4.4,15,"By the author of The Handmaid's Tale

Now a major NETFLIX series
Sometimes I whisper it over to myself: Murderess. Murderess. It rustles, like a taffeta skirt along the floor.' Grace Marks. Female fiend? Femme fatale? Or weak and unwilling victim? Around the true story of one of the most enigmatic and notorious women of the 1840s, Margaret Atwood has created an extraordinarily potent tale of sexuality, cruelty and mystery.
'Brilliant... Atwood's prose is searching. So intimate it seems to be written on the skin' Hilary Mantel
'The outstanding novelist of our age' Sunday Times
'A sensuous, perplexing book, at once sinister and dignified, grubby and gorgeous, panoramic yet specific...I don't think I have ever been so thrilled' Julie Myerson, Independent on Sunday",Contemporary Fiction (Books),"Crime, Thriller & Mystery",,,,
Japanese Kanji for Beginners: (JLPT Levels N5 & N4) First Steps to Learn the Basic Japanese Characters (Includes CD-Rom),Timothy G. Stout,Paperback,4.8,5,"The method that's helped thousands in the U.S. and Japan learn Japanese successfully.

The Japanese language has two primary writing systems, kanji characters—which are based on Chinese characters and hiragana and katakana—a mnemonic based alphabet. This handy book teaches you a new mnemonics-based method to read and write the 430 highest-frequency kanji characters. Along with its sister book: Japanese Hiragana and Katakana for Beginners it provides a complete introduction to written Japanese.

Japanese Kanji for Beginners contains everything you need to learn the kanji characters required for the Advanced Placement Japanese Language and Culture Exam. It is designed for high school or college students as well as independent learners. The kanji learned in this book carefully adhere to those introduced in every significant Japanese language textbook.

Key features of Japanese Kanji for Beginners include:
The 430 highest-frequency kanji characters
44 simple, easy-to-follow lessons
Concise information on kanji elements, readings and pronunciations
Extensive exercises, drills, and writing practice
Free CD-ROM with printable flash cards, practice quizzes and extra exercises

As a bonus—the free CD-ROM inside the kanji book contains a set of printable kanji flashcards to assist learners in reviewing and memorizing the kanji in the book. It also provides sample vocabulary quizzes in a multiple-choice format similar to those on the AP exam, as well as additional exercises that further reinforce the newly learned kanji.",Alphabet Reference,"Computing, Internet & Digital Media",,,,
The Scientific Edge: The Indian Scientist From Vedic To Modern Times,Jayant V. Narlikar,Paperback,4.4,16,"India has a rich history of scientific accomplishments. In the fifth century, nearly one millennium before Copernicus, the Indian astronomer and mathematician Aryabhata theorized that the earth spins on its axis. Likewise, in the twentieth century physicist Meghnad Saha's ionization equation opened the door to stellar astrophysics.
But India's scientific achievements have occurred as flashes of brilliance rather than as a clear trajectory of progress. So how did India, with its historic university system and
excellent observatories, lose its scientific edge?
Cosmologist, founder director of the Inter-University Centre for Astronomy and Astrophysics, and science fiction author Jayant V. Narlikar tracks the highs and lows of Indian
science across the millennia, distinguishing fact from fiction. Through a lively narrative of breakthroughs and failures, he explores the glories of India's scientific advances and questions the more fanciful so-called discoveries. His essays are invigorated by his excitement for new findings, and he argues passionately for preserving the true scientific temperament instead of granting legitimacy to such pseudosciences as astrology.
Above all, Narlikar raises issues that both the layperson and the scientist need to consider as India seeks to lead the world in information technology and biotechnology.",Library & Information Science,"Biographies, Diaries & True Accounts",,,,
"New Power: Why outsiders are winning, institutions are failing, and how the rest of us can keep up in the age of mass participation (My First Touch and Find)",Jeremy Heimans,Paperback,3.5,6,"'A vital book. New Power can light a flame bright enough to outshine the glinting fangs and tiki torches' - Russell Brand For most of human history the rules of power were clear: power was something to be seized, and then jealously guarded. Under this 'Old Power' we lived in a world of rulers and subjects. Now, we all sense that something has changed. From #MeToo to Harvey Weinstein; Corbyn to Trump; from YouTube sensations to darker phenomena such as the emergence of ISIS – in our new hyper-connected world, ideas and movements can spread and flourish with astonishing force and speed. In New Power, Jeremy Heimans and Henry Timms confront the biggest story of our age and trace how New Power is the key to understanding where we are and will prosper in the 21st Century. Drawing on examples from business, politics, popular culture and social justice, as well as case studies of organisations like LEGO and TED, they explain the forces that are changing the course of our age. In a world increasingly shaped by New Power, this book will show you how to shape your future.",Political Structure & Processes (Books),"Computing, Internet & Digital Media",,,,
"Mastering Blockchain: Distributed ledger technology, decentralization, and smart contracts explained, 2nd Edition",Imran Bashir,Paperback,4,5,"Learn about cryptography and cryptocurrencies, so you can build highly secure, decentralized applications and conduct trusted in-app transactions. Key Features Get to grips with the underlying technical principles and implementations of blockchain Build powerful applications using Ethereum to secure transactions and create smart contracts Explore cryptography, mine cryptocurrencies, and solve scalability issues with this comprehensive guide Book DescriptionA blockchain is a distributed ledger that is replicated across multiple nodes and enables immutable, transparent and cryptographically secure record-keeping of transactions. The blockchain technology is the backbone of cryptocurrencies, and it has applications in finance, government, media and almost all other industries. Mastering Blockchain, Second Edition has been thoroughly updated and revised to provide a detailed description of this leading technology and its implementation in the real world. This book begins with the technical foundations of blockchain technology, teaching you the fundamentals of distributed systems, cryptography and how it keeps data secure. You will learn about the mechanisms behind cryptocurrencies and how to develop applications using Ethereum, a decentralized virtual machine. You will also explore different other blockchain solutions and get an introduction to business blockchain frameworks under Hyperledger, a collaborative effort for the advancement of blockchain technologies hosted by the Linux Foundation. You will also be shown how to implement blockchain solutions beyond currencies, Internet of Things with blockchain, blockchain scalability, and the future scope of this fascinating and powerful technology. What you will learn Master the theoretical and technical foundations of the blockchain technology Understand the concept of decentralization, its impact, and its relationship with blockchain technology Master how cryptography is used to secure data - with practical examples Grasp the inner workings of blockchain and the mechanisms behind bitcoin and alternative cryptocurrencies Understand the theoretical foundations of smart contracts Learn how Ethereum blockchain works and how to develop decentralized applications using Solidity and relevant development frameworks Identify and examine applications of the blockchain technology - beyond currencies Investigate alternative blockchain solutions including Hyperledger, Corda, and many more Explore research topics and the future scope of blockchain technology Who this book is forThis book will appeal to those who wish to build fast, highly secure, transactional applications. It targets people who are familiar with the concept of blockchain and are comfortable with a programming language.",Programming Languages (Books),"Computing, Internet & Digital Media",,,,
Gabriel's Redemption (Gabriel's Inferno),Sylvain Reynard,Paperback,4.6,3,"The third book in the wildly romantic Gabriel's Inferno series by Sylvain Reynard, following on from Gabriel's Inferno and Gabriel's Rapture.
Professor Gabriel Emerson has left his position at the University of Toronto to embark on a new life with his beloved Julianne. Together, he's confident that they can face any challenge.
But Julianne's graduate program threatens Gabriel's plans for their life together, as the pressures of being a student become all consuming. When she is given the honour of presenting an academic lecture at Oxford, several individuals from their past appear, including an old nemesis intent on humiliating Julia and exposing one of Gabriel's darkest secrets.
In an effort to confront his remaining demons, Gabriel begins a quest to discover more about his biological parents - a search that has startling repercussions for himself and for Julianne.
Sylvain Reynard is a Canadian writer with an interest in Renaissance art and culture and an inordinate attachment to the city of Florence. Sylvain's previous novels in this series, Gabriel's Inferno and Gabriel's Rapture, are also published by Penguin.",Romance (Books),Romance,,,,
"IELTS General Training Practice Tests 2018: IELTS General Training Book with 140 Reading, Writing, Speaking & Vocabulary Test Prep Questions for the IELTS Exam","Ielts General Training Practice Tests, Moon Point Test Prep",Paperback,1,1,"Boost Your Confidence and Your Score!
Score big with Moon Point Test Prep, a powerful new education and test preparation series created by licensed educators, experienced tutors, and industry pros. You'll gain exclusive access to advice and insider tips provided by our specialized team. We focus on the information you'll need to boost your confidence and your score on exam day.
Moon Point test preparation resources are designed by actual exam experts who know how to guide, support, and motivate students--regardless of your initial skill level. We delve beyond subject-matter knowledge into proven test taking skills, offering the structure and flow you need to navigate at your pace.
Here's what you'll get:
Easy to follow IELTS study guide
Representative range of over 140 intermediate and advanced practice questions
Comprehensive assortment of essential concepts you'll need to know
Reading
Writing
Speaking
Listening
Grammar
Vocabulary
Powerful test taking strategies and tips from experienced educators who know how to coach students
Moon Point Test Prep is a trusted and established publisher solely focused on quality education and test preparation materials. Our growing catalog of resources includes test preparation study guides for military exams (AFOQT), nursing exams (ATI TEAS 6 & HESI A2), English language exams (IELTS), and more.",TOEFL,"Language, Linguistics & Writing",,,,
Artificial Intelligence Simplified: Understanding Basic Concepts,"Binto George, Gail Carmichael, Susan S Mathai",Paperback,5,1,"A small book that introduces key Artificial Intelligence (AI) concepts in an easy-to-read format with examples and illustrations. A complex, long, overly mathematical textbook does not always serve the purpose of conveying the basic AI concepts to most people. Someone with basic knowledge in Computer Science can have a quick overview of AI (heuristic searches, genetic algorithms, expert systems, game trees, fuzzy expert systems, natural language processing, super intelligence, etc.) with everyday examples. If you are taking a basic AI course and find the traditional AI textbooks intimidating, you may choose this as a ""bridge"" book, or as an introductory textbook.",Computer Science Books,"Computing, Internet & Digital Media",,,,
The James Bond Omnibus 003,Ian Fleming,Paperback,4.8,7,"The daring James Bond is back in a definitive bumper edition collecting the first period of Jim Lawrence's celebrated run in comic strip form! 

Includes seven of Bond's most thrilling and dangerous missions: The Harpies, River of Death, The Golden Ghost, Fear Face, Double Jeopardy, Starfire and Kingley Amis' controversial post-Fleming story, Colonel Sun.","Crime, Thriller & Mystery (Books)",Comics & Mangas,,,,
How Not to Write a Screenplay: 101 Common Mistakes Most Screenwriters Make,Denny Martin Flinn,Paperback,5,1,"All good screenplays are unique, but all bad screenplays are the same. Flinn's book will teach the reader how to avoid the pitfalls of bad screenwriting and arrive at one's own destination intact.",Linguistics (Books),"Language, Linguistics & Writing",,,,
"Stiff Upper Lip, Jeeves: (Jeeves & Wooster)",P.G. Wodehouse,Paperback,4.2,7,"‘P.G. Wodehouse remains the greatest chronicler of a certain kind of Englishness, that no one else has ever captured quite so sharply, or with quite as much wit and affection’ Julian Fellowes

‘Jeeves, of course, is a gentleman’s gentleman, not a butler, but if the call comes, he can buttle with the best of them.’

Bertie’s friend ‘Stinker Pinker’ needs his help. But helping his friend means venturing back into the dreaded Totleigh Towers and facing Sir Watkyn Bassett, his ghastly daughter Madeline and would-be dictator Roderick Spode once more. Despite having sworn never to set foot in there again, Bertie, true to form, answers the call of friendship.

But even the best laid plans can go awry and, as usual, the only one who can set this frightful adventure straight is Jeeves.

‘A comic master’ David Walliams",Action & Adventure (Books),Action & Adventure,,,,
