Title,Author,Edition,type,Date,Reviews,Ratings,BookCategory,Synopsis_Polarity_score,Synopsis_subjectivity_score
336,1087,13,20,6/25/2014,3.9,34,2,0.183089133,0.543467643
6258,79,13,20,6/19/2012,5,2,5,0.218668831,0.54428726
829,3403,8,20,10/16/2012,5,1,1,0.425462963,0.702314815
3226,2969,13,2,10/16/2012,5,2,8,0.171423652,0.389133215
3937,1632,13,11,12/1/2015,4,1,8,0.058928571,0.381448413
3753,1040,13,20,4/1/1997,5,1,7,0.1,0.665625
6327,3031,13,20,5/9/2013,3.8,3,0,0.104986525,0.435960763
4705,2136,13,20,12/1/2001,4.7,15,10,0.3,0.425
493,2497,13,20,3/29/2016,5,1,1,0.395791246,0.563468013
4659,3061,13,20,10/25/2015,4,36,5,0.175848091,0.413858717
450,1978,13,20,9/30/1992,4,1,1,0.200892857,0.512053571
6345,350,13,20,11/19/2013,4.6,31,2,0.025,0.45
1707,2569,13,20,9/29/2016,3.8,4,4,0.141304348,0.457971014
4776,79,13,20,10/5/2017,4.4,268,5,0.047115385,0.653846154
3626,3129,7,20,11/1/2018,4,1,10,0.082051282,0.426923077
3808,601,13,20,9/9/2003,4.8,6,10,0.113608815,0.431398072
5044,1173,13,20,7/1/1905,4.7,9,2,0.217045455,0.480776515
675,1274,13,20,1/1/2004,3.4,8,3,0.082978433,0.538131313
1298,2639,13,20,7/8/1905,4.1,30,4,0.225,0.470833333
2080,1419,8,20,11/23/2010,4.6,3,6,0.258333333,0.547916667
1350,1703,13,20,5/7/2015,4.6,2,10,0.189165181,0.675228758
6382,4135,17,20,6/6/2017,3.3,3,1,0,0
3108,2341,13,20,7/8/1905,4.5,9,4,0.08,0.62
2324,3097,13,20,2/28/2019,5,1,8,0.35,0.536666667
6186,625,8,20,5/19/2015,4.9,10,6,0.199206349,0.605555556
1316,2876,13,20,7/11/1905,3.4,3,9,-0.016666667,0.194444444
5032,1706,13,20,10/6/1994,3.9,32,1,0.27034632,0.631709957
6244,2363,8,20,4/1/2009,4.4,45,2,0.2125,0.5375
5980,843,8,20,10/3/2016,4,9,10,0.439194577,0.793221691
3635,2470,13,20,7/2/2009,3.3,6,5,0.146590909,0.376136364
469,293,13,20,10/25/2018,4.5,5,3,0.166856061,0.591950758
4071,2981,13,20,7/3/1905,4,8,4,0.09754902,0.455882353
5425,2235,13,20,5/12/2011,4,52,5,-0.2,0.803703704
230,1366,13,20,9/1/2011,4,50,0,0.013903743,0.478431373
5564,2866,13,20,10/7/2011,3.9,2,9,0.203951277,0.431253714
6764,4354,8,10,3/1/2013,4.6,223,10,0.201973684,0.401535088
3012,1174,8,20,8/6/2015,4.3,21,5,0.171212121,0.421103896
3185,1176,13,20,10/31/1996,5,1,9,0.146006944,0.454513889
4862,1107,13,20,12/11/2012,5,3,4,0.051754386,0.594298246
1109,506,13,20,11/10/2016,5,1,1,0.418333333,0.658333333
5414,4211,13,20,10/1/2011,5,4,3,0.066498316,0.507340067
1674,595,8,20,10/1/1997,4.5,2,1,0.182936508,0.451984127
5965,4156,13,20,11/13/2019,4.6,5,10,0.231862745,0.583333333
6074,675,13,20,11/10/2011,3.7,15,9,0.229166667,0.6125
631,2220,13,11,2/28/2018,3,1,7,0.111652237,0.486451247
6673,3160,8,20,10/4/2016,4.6,33,2,0.279166667,0.55
3988,2607,13,11,8/4/2003,4.5,16,0,0.094791667,0.563541667
1994,2841,13,11,5/20/2016,4,1,6,0.08599537,0.331539352
1115,3280,13,20,10/24/2017,5,1,6,0.038196481,0.626246334
1054,3712,13,20,4/19/2018,4,70,8,-0.007738095,0.391071429
3315,417,13,20,4/18/2016,4,19,6,0.226033058,0.410514233
6135,1282,12,20,9/2/2002,3.9,14,0,0.204793233,0.45952381
5675,2754,13,20,10/2/2018,4.3,24,0,2.78E-17,0.425
580,3276,8,20,1/29/2016,3.5,4,3,0.47,0.78
1579,1564,13,20,7/8/1905,3.7,5,7,0.208333333,0.575
837,376,13,20,12/17/2014,4.5,79,2,0.03125,0.390625
369,2947,13,20,2/14/2019,3.9,7,0,0.16,0.54
2063,2689,8,20,4/4/2019,4.4,5,2,-0.086079545,0.620359848
5171,497,13,20,7/13/2018,4.6,99,10,0.360985798,0.708437761
6199,180,13,11,6/10/2018,4.2,21,5,0.059809524,0.509380952
4034,2532,13,20,8/26/2008,5,1,7,0.111551227,0.549922078
4525,2382,8,20,7/1/1905,5,1,8,0,0
6427,690,13,20,1/30/2010,3.7,13,4,-0.036092215,0.414512472
5045,1135,13,20,10/11/2017,4.7,11,2,0.234974747,0.658333333
993,4252,13,20,4/1/1984,4.3,30,6,0.156862745,0.530392157
4463,1493,13,20,2/27/2014,3.8,12,5,0.179545455,0.594318182
941,557,13,2,6/16/2016,4,1,4,0.211111111,0.266666667
5995,1521,13,20,9/1/2011,4.1,17,2,0.291666667,0.653030303
6516,34,8,20,4/9/2019,5,2,10,0.152749478,0.472335423
3590,800,13,20,12/15/2015,4.2,45,9,0.372027972,0.718939394
425,1032,12,20,5/24/2011,4,1,9,0.230304762,0.47212381
4130,2366,13,20,12/1/2001,3.9,5,7,0,0
5241,1206,13,20,8/1/2010,4.4,10,0,-0.0239082,0.56811179
6153,3530,13,20,5/4/2016,4.6,142,9,0.246853741,0.486394558
6462,3790,13,11,1/15/2019,4,1,9,0.234090909,0.407272727
1206,2132,13,20,9/6/2018,4.7,7,2,0.154347826,0.597826087
2699,1444,8,20,11/10/2018,4,10,1,0.297395833,0.486979167
6364,2866,13,20,11/7/2011,4,1,9,0.179818182,0.595727273
720,2140,13,20,9/21/2010,5,1,3,-0.040909091,0.588636364
4131,1226,13,20,4/5/2012,4.6,143,5,0.111081974,0.651495726
4168,3697,13,20,3/26/2015,4.5,24,9,0.1418,0.5842
2756,4004,13,20,9/16/2002,5,3,7,0.44375,0.7875
574,122,13,20,7/21/2005,4.7,8,10,0.115306122,0.545918367
6725,1216,13,20,12/1/1996,4.6,3,10,0.131060606,0.32020202
1935,127,13,20,4/10/2014,5,2,10,0.183333333,0.44
6762,3890,13,20,11/29/2014,4.2,463,9,0.75,0.45
108,1366,13,20,3/15/2012,3.9,39,5,0.1671875,0.4671875
133,4168,8,20,12/17/2018,5,1,1,0.326785714,0.571428571
1556,446,13,20,2/16/2006,4.6,3,7,0.156825397,0.403492063
6498,2147,13,20,1/11/2018,3,2,0,0.217051821,0.504516807
2154,2874,13,11,2/14/2019,4.5,70,5,0.014912281,0.547368421
3221,2313,8,20,10/19/2011,4.3,33,3,0.34025974,0.557691198
4089,1571,13,20,6/13/2016,4.3,7,2,0.195858135,0.515674603
3537,1804,13,20,4/4/2018,3.5,6,8,0.195959596,0.478463203
2385,2975,8,20,4/27/2018,4.6,7,4,0.092363636,0.443688312
1499,101,13,20,12/2/2014,5,1,3,-0.38,0.593333333
3167,2652,13,11,9/1/2009,4,1,9,0.342386364,0.458787879
408,1149,13,20,5/8/1980,5,1,3,0.244444444,0.655555556
2412,168,13,20,5/13/2014,4.6,3,0,0.169075235,0.42645768
5379,1949,13,20,1/3/2012,4.2,8,5,0.137757576,0.435363636
745,2030,13,20,9/20/2017,4.3,21,5,0.048888889,0.574444444
4764,843,8,20,4/26/2017,2.9,3,1,0.432222222,0.66
5435,1374,8,20,4/26/2018,4.6,44,10,0.4625,0.566666667
2880,3305,13,20,4/18/2008,5,1,10,0.172979798,0.384469697
5675,2754,13,20,10/2/2018,4.4,26,0,2.78E-17,0.425
5666,1284,13,20,6/17/1905,4,12,4,0.113636364,0.383787879
3027,782,13,20,7/1/1905,4.7,14,3,0.22068254,0.505222222
199,1781,13,20,8/29/2013,3.7,8,9,0.232424242,0.538080808
2427,3796,13,20,2/25/2019,3.3,7,9,0.150746596,0.381744463
3433,2184,13,20,5/2/2017,5,1,3,0.19124053,0.725037879
3730,3890,13,20,7/26/2017,4.7,825,9,0.183804886,0.527790662
1959,3799,13,11,6/7/2016,2.5,2,0,0.275,0.475
5283,1830,13,20,1/15/2016,4.7,4,0,0.285087719,0.554736842
4796,1538,8,20,12/3/2015,3.9,11,3,0.109166667,0.482916667
1202,1101,13,20,7/11/1905,4.7,95,1,0.5125,0.783333333
752,3767,13,20,10/14/2000,3.6,5,6,0.12,0.88
480,3808,13,20,1/1/2011,4.6,320,2,0.151838235,0.446533613
3578,1507,13,20,5/17/2001,4.3,218,9,0.119907407,0.363271605
5279,1536,8,20,5/17/2016,5,1,1,0.342328042,0.63968254
1513,3179,13,10,7/1/2014,4.1,6,3,0.231714201,0.551574569
1979,4208,8,11,9/25/2018,4.7,29,2,0.125,0.410714286
4939,1538,13,20,1/1/2013,4.8,50,3,-0.5,1
5623,141,13,20,2/18/2014,3.6,3,5,-0.013461538,0.523076923
6642,3318,13,11,1/14/2016,5,3,0,0.174404762,0.48452381
5450,4253,13,20,6/18/2015,4,1,10,0.004998032,0.47914207
3125,510,13,20,7/27/2015,4.3,11,5,0.219426407,0.589123377
4508,3711,13,20,9/30/2007,1,1,4,0.2,0.5
1946,738,13,11,2/8/2018,5,2,5,-0.031944444,0.698611111
2450,745,13,20,5/10/2019,3.5,7,10,0.287570208,0.587155067
3841,4035,13,20,2/5/2015,5,1,0,0.1625,0.500892857
5240,3072,13,20,8/28/2014,4.7,7,5,0.108410973,0.524482402
6472,69,13,20,8/15/2018,4.5,241,9,0.322222222,0.622222222
4798,1538,8,20,12/3/2015,4.4,11,3,0.157653061,0.479039116
238,3515,13,20,9/27/2016,4.2,21,9,0.112121212,0.651515152
643,827,13,20,10/10/2016,1,2,10,0.054861111,0.384722222
6057,125,8,20,8/25/2018,4.4,14,2,0.139285714,0.369642857
4897,2979,8,20,2/13/2018,5,1,6,0.347585227,0.695075758
1690,2220,8,20,7/15/2008,4.3,3,7,0.2,0.460714286
1187,372,13,11,5/5/2018,3.9,13,7,0.119635509,0.562639624
5861,3845,13,20,5/15/2008,3,1,0,-0.042857143,0.425
4638,541,8,11,2/1/2018,3.4,3,0,0.288136289,0.524343186
5588,2653,13,11,12/14/2017,3.6,3,5,0.293668831,0.620959596
3353,2212,13,20,7/11/1905,5,3,0,-0.09691358,0.291358025
4640,930,8,20,5/10/2016,4.3,4,10,0.389057239,0.551178451
44,361,12,20,9/1/2000,4.2,24,5,0.151041667,0.301041667
2897,4234,8,20,5/29/2017,5,2,4,0.098068182,0.308977273
578,122,13,20,8/18/2005,4.9,10,3,0.303125,0.61
1986,1891,13,11,9/19/2005,5,1,7,0.120512821,0.382600733
5237,3460,13,20,7/13/2019,4.5,7,3,0.215892857,0.718928571
2370,2233,13,20,10/24/1995,3.7,8,7,0.292156863,0.618557423
6416,3796,13,20,1/21/2010,4.5,38,9,0.228673095,0.461065197
1907,2935,13,20,6/6/2013,4.4,10,8,0.158613917,0.474445847
5775,453,13,20,10/5/2010,4.2,32,6,0.538333333,0.765
4471,3741,13,20,9/5/2005,4.3,22,9,-0.081388889,0.668888889
2503,2759,13,20,10/15/2009,4.6,3,2,0.109693878,0.493877551
6197,1449,13,20,5/20/2019,3.9,4,8,0.083333333,0.475757576
6334,3538,13,20,3/15/1997,4.5,2,3,0.06901455,0.478968254
6785,1599,13,20,1/26/2016,4.7,4,3,-0.005785124,0.385261708
852,3338,13,20,5/24/2016,4,10,2,0.109880051,0.734090909
6103,2840,13,20,7/6/1905,3.3,40,9,0.290669856,0.416467305
1102,488,13,20,9/23/2004,4.6,6,1,0.250007215,0.509018759
3295,3020,13,20,4/4/1996,4,1,5,-0.03125,0.533333333
5703,3893,13,20,1/1/2006,4.3,101,2,0.170251938,0.441877502
838,3856,13,20,9/2/2008,2.9,4,6,0.375542522,0.605433491
2338,2291,13,20,8/16/2017,4.7,893,1,0.345138889,0.547916667
2101,4111,17,11,11/1/2008,5,1,1,0.220454545,0.351515152
758,3590,13,20,3/7/2017,4.6,6,3,0.224321338,0.522506313
2098,1667,8,20,11/1/2011,4.5,52,0,0.304077173,0.578883616
2701,3333,13,20,6/25/2018,4,31,6,0.098214286,0.404761905
4513,3413,13,20,6/19/2008,3.3,27,2,0.179213049,0.438675015
1724,2129,13,20,10/23/2014,4.5,33,0,0.155952381,0.577891156
1078,1102,13,20,7/9/1905,5,3,4,0.1125,0.44
1083,3030,13,20,9/16/2009,4,1,4,0.254337121,0.463939394
3888,24,17,11,7/3/2008,5,1,1,0.233333333,0.5
1587,3490,13,11,6/25/2018,4.1,57,5,0.227136364,0.531954545
1672,2654,13,10,9/1/2015,4.6,5,10,0.235590278,0.499826389
3978,141,13,20,6/16/2017,5,2,5,0.316098485,0.637689394
305,2125,13,20,3/6/2018,5,1,6,0.148863636,0.511712121
6172,2866,13,20,5/23/2013,4.9,16,9,-0.089772727,0.480681818
4008,498,13,20,6/11/2018,4.3,15,2,0.32,0.49
1641,3106,13,20,9/9/2015,3,2,7,0,0
6508,2796,13,20,5/7/2019,5,13,2,0.361309524,0.580357143
260,2045,8,11,9/25/2018,4.3,6,8,0.19210373,0.558508159
554,122,13,20,4/17/2003,4.8,6,3,0.3145,0.708
1260,2398,13,20,6/1/2006,4.6,9,1,0.24047619,0.525
4741,2549,13,20,12/3/2010,4.4,7,5,0.048007856,0.64315376
5982,23,8,10,12/3/2010,3.5,132,8,0.083906883,0.372638327
771,2060,13,20,10/31/2016,3.8,163,8,0.114031339,0.411752137
3985,3587,13,20,11/4/2010,4.3,7,5,0.158333333,0.286111111
1643,843,7,20,10/4/2016,4.4,3,7,0.187310606,0.4308171
6510,2863,13,20,4/8/1999,5,4,4,0.35,0.55
64,1704,13,20,6/25/2009,4.4,3,5,-0.163333333,0.668333333
4131,1226,13,20,4/5/2012,4.6,143,0,0.111081974,0.651495726
2203,792,13,20,2/15/2016,4.5,4,0,0,0.725
5271,2549,13,20,11/25/2010,4.4,12,0,0.231372549,0.628431373
3771,3262,13,20,7/19/2012,4.5,56,7,0,0
2282,3612,8,20,9/26/2017,4.5,221,2,0.207386364,0.539204545
5875,2332,12,20,4/1/1992,5,2,0,0.036646541,0.509554189
2040,2295,8,11,10/16/2018,5,1,6,0.430850168,0.576228956
1281,3832,13,20,6/20/2017,3.5,13,0,-0.034609989,0.484736251
3455,1863,13,20,11/9/2016,4.9,10,10,0.195238095,0.518253968
5380,2254,13,20,1/6/2011,3.7,23,5,0.013790376,0.425577201
570,122,13,20,6/16/2005,5,6,6,0.103125,0.580208333
4392,3890,13,20,4/25/2018,4.5,268,9,0.30625,0.483333333
4092,2441,13,20,4/4/1996,5,1,10,0.1125,0.470416667
1359,2243,13,20,1/10/2017,4,1,10,0.122902098,0.550699301
1877,1367,8,20,11/26/2018,5,1,1,0.091136364,0.555454545
108,1366,13,20,3/15/2012,3.9,39,0,0.1671875,0.4671875
5105,145,13,1,12/1/1984,4.2,133,0,0.147435897,0.501923077
4019,3753,13,20,7/16/2016,4.7,5,4,0.192592593,0.258333333
3623,2886,13,12,2/25/2014,4.6,3,6,0.05767125,0.595995671
292,1227,13,20,11/3/1994,4.5,2,0,0.182051282,0.408974359
1161,2607,13,20,7/6/1995,4.6,3,0,-0.016428571,0.506904762
5291,1282,13,20,4/7/2011,4.4,15,5,0.066666667,0.180555556
1412,47,13,20,7/9/1905,3.6,31,7,0.139669421,0.380716253
6467,1332,13,20,1/31/2019,4.6,13,0,0.310185185,0.613888889
420,2193,13,20,8/12/2015,5,1,0,0.221287879,0.469015152
1031,1338,13,20,10/16/2007,5,1,2,0.253939394,0.557705628
5060,916,13,19,7/6/2007,4.8,5,0,-0.017777778,0.570694444
6640,726,13,20,3/26/2013,3.9,58,10,0.258333333,0.605555556
5464,2980,13,20,1/29/1996,3.6,4,0,-0.208333333,0.522222222
5832,3865,13,20,6/16/2017,5,3,10,0.308454399,0.501109766
1829,1306,13,20,8/5/2014,4.5,7,7,0.176101928,0.509697626
2899,160,13,20,3/25/2013,4.7,5,4,0.203153989,0.364935065
4706,3784,13,20,10/14/2000,3.9,16,6,0.162234848,0.615416667
165,1996,12,11,12/1/2002,5,1,9,0.171176046,0.57005772
3863,2954,13,20,4/1/2010,3.8,30,5,0.261639797,0.712964622
4707,661,13,20,11/15/2016,4.2,14,9,0.102066116,0.31496786
3229,2440,8,20,12/27/2016,4,181,2,0.290740741,0.525
4825,4019,13,20,7/7/2016,4.6,9,8,0.122142857,0.547142857
4067,3148,13,20,5/31/2006,3.7,29,7,0.056076389,0.324305556
3767,1888,13,20,10/1/2008,4.3,30,7,0.333333333,0.5
2278,872,13,20,4/19/2017,5,1,9,0.127462121,0.533901515
4775,1208,13,20,7/20/1989,5,10,1,0,0.0625
5740,2342,13,20,4/5/2018,4.4,4,9,0.06986532,0.571649832
1893,2344,13,20,10/14/2008,4,1,3,0.187396694,0.657231405
2751,2024,13,20,10/4/2011,5,1,3,-0.1875,0.29
3870,2254,13,20,9/7/2014,4,81,5,0.086296296,0.435925926
3644,122,13,20,5/26/2015,5,8,3,0.213343519,0.576037688
4209,1896,13,20,10/20/2015,3.9,208,5,0.297146825,0.543333333
4835,3776,8,20,10/3/2016,3.5,16,0,0.348148148,0.663888889
6174,698,13,20,1/10/2019,5,1,7,0.201833333,0.515833333
1701,2825,13,20,5/24/2017,4.3,92,9,0.291109626,0.578698752
2657,2227,13,20,5/3/2001,4.2,37,2,0.194444444,0.497222222
6749,3731,13,20,7/28/2016,5,3,9,0.368181818,0.490909091
5774,1762,12,20,10/1/1991,3.6,3,0,0.397058824,0.75
6562,3384,13,20,3/7/2000,5,1,6,0.18544686,0.551017943
1692,2242,13,20,6/20/2013,3,3,9,0.216724942,0.446561772
1306,3200,13,20,1/16/2019,4.4,9,4,0.189285714,0.378571429
2204,2695,13,20,9/2/2010,4,26,2,0.227272727,0.706060606
2785,2220,8,20,8/27/2009,4.2,15,7,0.138920455,0.649526515
5647,1231,13,20,9/5/2007,4.5,215,2,0.091594196,0.420909539
4902,2783,13,20,10/25/2016,4.3,23,7,0.034325397,0.390873016
3922,825,13,20,7/28/2015,4.7,175,3,0.115151515,0.59018759
319,915,13,20,3/31/2018,5,2,2,0.272366522,0.608946609
2500,4013,13,20,11/13/2015,4,1,10,0.352272727,0.469191919
2634,1704,13,20,3/23/2015,4.5,24,5,-0.175,0.775
1000,905,13,20,11/15/2014,4.3,25,6,0.015909091,0.463636364
5177,3626,13,20,9/19/1997,4.6,15,6,0.039285714,0.663095238
3763,3339,13,20,7/5/1905,4,1,7,0.14,0.55
1442,2437,13,20,4/27/2016,5,1,6,0.318055556,0.390740741
1235,2190,8,20,10/29/2009,4,2,3,0.152320827,0.451827802
4792,2347,13,20,7/2/1905,4.7,4,3,0.285714286,0.535714286
2846,2220,8,20,9/28/2016,3.4,4,7,0.183333333,0.508333333
3579,1781,13,20,9/13/2012,4.4,74,5,0.016666667,0.412728938
1265,1655,13,20,12/31/2013,4.5,6,10,0.361465097,0.45272592
5663,3794,13,20,8/23/2018,3.8,37,5,0.292156863,0.625490196
258,8,13,20,9/6/2016,4.6,234,2,0.187993025,0.494219577
3296,2172,13,20,7/15/2018,4.5,27,5,-0.05625,0.4375
5683,2957,13,6,3/28/2006,3.7,3,6,0.207604895,0.409965035
851,2885,13,20,11/25/2014,4.8,19,0,0.162083333,0.554583333
5871,1896,13,20,11/7/1996,3.9,12,0,-0.066666667,0.555555556
5710,1287,13,20,6/29/2010,2.8,2,8,0.164962121,0.682859848
4813,3845,13,20,12/13/2007,3.8,3,0,0.10311943,0.545365419
3645,2861,13,20,5/1/2014,3.7,9,8,0.143698347,0.42848944
2675,4073,13,20,1/17/2017,4.8,5,7,0.133025078,0.403088521
1305,3170,13,11,9/16/2002,3.9,10,4,0.22645202,0.522664141
6423,504,13,11,12/19/2018,4.4,23,6,0.098980546,0.520127198
4946,1319,13,20,9/12/2014,4.4,65,2,0.337373737,0.475505051
6039,2332,13,20,7/1/1986,4,1,0,0.220833333,0.463333333
531,3165,13,20,9/20/2018,4.5,11,7,0.320748299,0.571173469
5607,51,13,20,10/25/2016,4.5,13,10,0.280681818,0.380909091
4600,3758,13,20,10/6/2011,4.4,238,8,0.334852941,0.571484594
4864,2512,13,20,6/3/2015,5,1,4,0.211497326,0.416755793
2292,2056,13,20,4/15/2018,4,24,0,0.206504329,0.58965368
3233,2877,13,20,3/16/2019,4.4,91,5,0.125573192,0.324955908
6776,3474,13,20,8/28/2012,4.3,19,3,0.074821429,0.726666667
6533,113,13,20,5/13/2014,4.5,70,3,0.042929293,0.500505051
5102,3381,13,20,4/4/2006,5,5,7,0.254294828,0.518096377
2016,3238,8,20,6/12/2014,4.2,41,2,0.108854545,0.336115152
6541,1963,13,20,5/31/2018,4.8,46,6,0.169393939,0.534935065
2312,884,13,20,8/6/2017,4.3,37,5,0.128761461,0.538688423
3330,4122,13,20,10/6/2016,4.2,115,0,0.205454545,0.41608658
2075,969,13,20,1/31/2019,4.5,15,0,0.258838384,0.602146465
4529,3791,13,20,6/18/2008,5,1,6,0.153125,0.536111111
5902,815,8,10,2/19/2001,4.6,29,2,0.264583333,0.718333333
1685,3659,13,20,4/18/2018,4.3,27,0,0.121969697,0.521304886
1545,2874,13,20,4/18/2016,4.4,168,9,0.223888889,0.739444444
6607,2866,13,20,5/28/2014,4,4,9,0.380769231,0.707478632
2205,2655,12,20,10/3/2000,5,2,10,0.1125,0.6
2984,2560,13,11,7/5/2018,4,31,4,0.214583333,0.377083333
6638,4279,13,20,10/7/2011,4.5,2,0,0.059027778,0.541666667
3625,3974,13,20,3/18/2019,3.8,50,4,0.182219251,0.478475936
2655,3371,13,20,5/17/2011,5,2,10,0.256349206,0.520578231
4068,998,13,20,11/7/2017,5,4,6,0.077201502,0.406700707
4656,3910,13,20,5/29/1905,3.9,23,10,0.22037037,0.621759259
4581,1736,13,20,9/20/2016,3.7,6,10,-0.040191388,0.575239234
5651,79,13,20,10/5/2017,3.9,29,5,0.135714286,0.742857143
4146,1321,13,20,7/19/2012,4.7,4,10,0.294791667,0.545096154
865,3203,8,20,2/1/2011,4.7,296,8,0.050416667,0.334027778
2231,1899,8,20,4/22/2014,5,6,1,0.34375,0.597916667
4264,3149,13,20,4/5/2017,4.4,23,5,-0.060606061,0.703030303
784,1494,13,20,5/7/1991,3,1,1,0.205555556,0.266666667
2987,3012,13,20,5/3/2011,4,10,2,0.250511696,0.61374269
510,1886,13,20,9/7/2016,4.1,15,10,0.132088745,0.402597403
2727,1187,13,20,7/12/2018,5,2,10,0.205500382,0.668907563
3980,89,8,20,5/5/2018,4.5,2,4,0.073430736,0.577872294
5091,2830,13,20,6/1/1989,4.5,16,6,0.286666667,0.553888889
3119,399,13,20,12/24/2018,4.8,10,3,0.209090909,0.43030303
1796,1366,8,20,11/20/2018,4.2,40,0,0.06986532,0.492143659
6326,3383,13,20,9/26/2000,3,1,8,0.001149425,0.404597701
4367,2873,13,20,1/14/2019,4.5,26,10,0.310631828,0.441826428
4598,2866,13,20,7/11/2016,5,2,9,0.080208333,0.617708333
3191,118,13,11,10/26/2017,4.2,5,4,0.244270833,0.442361111
1816,605,8,20,11/3/2016,1,1,6,0.06111562,0.547931698
654,458,13,1,8/15/2015,1,1,7,0.11,0.26
5417,2682,8,20,5/31/2011,4,1,6,0.051648841,0.451737968
4691,477,13,20,12/26/2015,5,8,4,0.375,0.375
2398,171,13,11,2/23/2018,5,2,4,0.129807692,0.438782051
4503,2529,13,20,8/28/2012,4.3,3,10,0.177483165,0.447581585
5959,3250,13,20,9/26/2006,3.7,10,4,0.307605274,0.307078906
5565,359,13,20,9/6/2016,3.5,3,6,0.36219697,0.608939394
3740,979,13,20,5/29/2018,4.3,4,0,-0.155128205,0.427564103
622,4080,8,20,5/1/2018,5,1,6,0.332142857,0.728571429
3962,3777,8,20,6/28/2018,3.6,5,0,0.08961039,0.514656772
2666,3582,13,20,7/8/1905,4.1,12,4,0.201190476,0.526190476
846,4077,13,20,1/5/2012,4,30,2,-0.067395105,0.515155678
2410,4365,13,20,9/24/2013,4.8,52,2,0.400675231,0.683168643
2811,2254,13,20,8/5/2010,4.4,152,5,0.092397661,0.523391813
6060,3300,13,20,9/3/2009,5,2,8,0.136827957,0.461200717
3954,768,13,20,10/1/2008,4.7,4,1,0.145514486,0.422142302
1588,1202,13,20,9/24/2016,4.3,6,4,0.194556678,0.523007856
6680,1460,13,20,9/7/2016,5,1,6,0.321052632,0.627732794
5200,2100,13,20,6/23/1997,2.9,2,5,-0.077272727,0.425757576
796,537,13,20,2/25/2016,5,1,7,0,0
1485,3694,13,20,11/21/2016,4.7,30,9,0.191161616,0.478156566
3595,2149,13,20,2/17/1998,3.9,10,2,0.239102564,0.455769231
2580,2285,13,20,6/30/2019,4.1,11,7,0.302777778,0.563888889
309,1543,13,20,11/15/1999,4.4,250,7,0.105257937,0.384821429
325,286,13,20,3/12/2019,4.3,21,9,0.189651515,0.534848485
2432,3244,13,20,11/6/2013,4.5,2005,9,0.24491342,0.503741497
6124,3161,13,20,1/3/2013,4.4,21,9,-0.057936508,0.538718821
1993,349,13,20,5/16/2006,4.2,9,7,0.085964912,0.260401003
3509,3454,8,20,10/28/2014,4.2,40,8,0.227272727,0.472727273
6509,2866,13,20,11/5/2009,3.2,8,9,0.033611111,0.645
1309,478,13,20,4/12/2008,4.2,27,2,0.252631579,0.566666667
3154,129,13,20,10/10/2017,4.3,7,10,0.260925926,0.644444444
6128,1307,13,20,9/21/2004,5,2,8,0.45,0.8
5433,977,8,20,11/21/2016,4.7,10,1,0.308333333,0.686111111
2184,2078,13,20,6/1/2008,5,1,6,0.232051282,0.542948718
887,453,13,20,11/3/2009,4.5,9,6,0.185772727,0.424909091
1255,3994,8,20,7/11/1905,4.6,6,1,0.191486291,0.479280904
4563,3218,8,20,12/18/2018,4,1,3,0.21127451,0.661764706
1199,4087,13,20,2/1/2006,5,4,6,-0.0038188,0.3110235
5426,1276,8,20,10/5/1995,5,6,3,0.375,0.875
5581,79,13,20,10/5/2017,3.8,16,0,-0.1125,0.55625
2702,1403,8,20,2/7/2019,4.7,12,8,0.045138889,0.410069444
5949,3843,8,20,6/5/2010,3.7,18,9,0.14375,0.569345238
6468,2457,13,20,9/27/2017,4.8,27,10,0.16377551,0.451573129
6411,4145,13,10,9/27/2017,4.2,36,3,0.158333333,0.45
6426,3868,13,20,7/2/2012,5,1,1,0.348051948,0.568506494
580,3276,8,20,1/29/2016,3.5,4,6,0.47,0.78
1477,3243,13,20,11/6/2018,4,130,5,0.134289322,0.520565546
5086,3769,13,20,7/4/1905,4.4,133,5,0.05,0.233333333
2067,3090,13,11,3/30/2019,1,1,4,0.088461538,0.373717949
184,766,8,20,2/24/2015,4.2,6,1,0.24054789,0.467282648
2423,789,13,20,6/7/2015,3.7,43,0,-0.083443127,0.545004392
2487,1496,8,11,8/17/2018,4.8,6,1,-0.008333333,0.164102564
1873,3315,8,20,2/26/2019,5,1,2,0.16520979,0.506468531
45,3608,13,20,12/1/2010,4.4,6,4,0.125,0.522619048
4064,2577,13,20,9/8/2016,5,1,0,0.15625,0.609722222
2619,3265,13,20,7/10/2015,5,4,4,0.23125,0.6125
4366,1184,13,20,9/25/2012,4.4,20,6,0.260689689,0.476938213
6424,2604,13,20,5/31/2018,4.1,16,5,0.022237077,0.442914439
3092,435,8,20,1/5/2019,4.3,14,8,0.097424242,0.491969697
2884,2332,12,20,6/1/1987,4.7,4,0,0.16712963,0.592592593
3176,3817,13,11,9/2/2013,5,2,3,0.261666667,0.45
1864,3908,13,20,6/29/1905,4.5,2,10,0,0
4365,4014,8,20,5/12/2016,5,1,6,0.4075,0.615
2187,3535,8,20,4/23/2014,4.1,23,0,0.377791069,0.673484848
1561,3843,13,20,7/3/2008,4.3,99,9,-0.008758398,0.50286919
6380,4135,17,20,6/6/2017,5,8,1,0,0
2107,1031,13,20,7/9/1905,4,55,1,0.125833333,0.354444444
