LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
7470,345,8470,81879,1,,3,12661,2016,6,22
28560,345,1696,81888,1,,3,344,2014,11,19
13530,345,9295,81870,1,30,3,14780,2010,8,12
26114,186,7554,81902,12,47,3,12198,2018,6,21
19764,371,13316,81860,1,10,3,3590,2018,6,2
33970,345,16609,81848,3,30,3,6902,2011,4,27
34548,345,7608,81902,1,31,3,12218,2011,11,12
4330,27,6071,81859,3,30,3,11482,2010,7,2
12182,345,5028,81853,2,35,3,5368,2013,6,25
23982,345,14618,81852,1,,3,6200,2017,6,28
23867,345,9138,81899,7,,3,8013,2014,1,29
21623,345,13563,81849,1,32,2,6794,2014,4,30
20951,65,14085,81905,1,,3,15721,2017,11,14
16440,345,103,81859,7,8,2,11901,2011,7,8
8031,345,10054,81854,1,33,3,4561,2010,2,12
12781,345,6714,81952,8,,2,11604,2009,5,10
10635,345,3739,81857,1,3,3,7186,2012,11,18
23060,345,14530,81879,1,32,2,13552,2014,11,16
19421,345,9091,81902,4,,3,13017,2014,12,14
34003,371,10512,81874,1,34,3,3100,2014,1,27
33626,345,14914,81904,2,,2,16019,2013,3,6
16702,186,10490,81884,7,34,1,10462,2011,3,21
34171,345,1173,81911,3,2,2,16551,2018,10,28
7857,345,3438,81859,12,3,3,10377,2013,9,15
14718,345,15263,81952,1,8,2,11628,2011,9,27
20386,345,13389,81884,1,3,3,11082,2015,3,18
28079,345,13966,81883,1,10,2,3229,2018,6,20
22806,345,15726,81887,1,,3,8569,2018,7,8
20707,186,15383,81881,7,,2,2575,2012,3,12
19336,371,9685,81854,1,33,3,4585,2011,12,18
7322,345,14599,81891,1,21,3,15876,2010,4,19
16269,345,6747,81877,1,35,3,3429,2016,5,26
9852,345,1208,81906,3,32,2,6966,2016,1,3
36509,345,4435,81859,1,,3,10755,2016,9,29
31072,345,10459,81899,7,,3,8039,2018,5,14
24378,371,3314,81853,1,21,3,5880,2010,3,11
5174,345,17010,81865,1,33,3,1403,2009,4,3
33809,371,4592,81854,1,,3,4056,2013,7,5
8795,27,5180,81859,3,18,3,10929,2010,10,25
21730,345,6503,81894,1,24,2,1847,2015,8,22
35520,345,10321,81879,1,29,3,13503,2015,8,1
1348,345,15569,81879,1,6,3,12301,2016,7,27
21859,186,3453,81885,1,32,3,14883,2015,10,17
938,345,10629,81856,1,32,3,9062,2010,8,30
11856,345,1173,81911,1,34,3,16551,2012,11,10
6444,345,11136,81899,3,8,3,8121,2013,5,15
35553,345,5541,81853,12,2,2,6174,2015,6,5
35613,371,1064,81867,1,32,3,9372,2013,9,19
11817,345,2570,81899,1,16,3,8029,2014,6,19
20874,345,1675,81906,7,,3,7485,2012,8,29
35260,371,894,81873,1,33,3,256,2009,4,20
17691,345,16674,81864,1,34,2,1771,2013,8,8
12761,345,5871,81892,1,,3,11370,2010,3,15
16315,186,12165,81851,7,34,2,7391,2011,1,3
14795,345,5001,81899,1,3,3,7988,2017,9,19
3261,345,2258,81882,1,22,3,3283,2017,5,31
24753,345,10259,81879,1,33,3,13448,2015,10,24
24502,345,844,81887,8,32,3,8266,2014,7,15
36376,371,9977,81896,1,34,3,9012,2012,5,13
4128,345,17565,81898,3,10,3,4203,2018,7,23
23587,350,17188,81852,7,,3,7857,2013,12,29
6030,279,6416,81853,7,38,1,5112,2009,12,4
10738,345,12880,81877,1,2,3,3656,2013,6,6
10672,345,3421,81846,1,36,3,7694,2009,10,14
19647,345,3958,81859,1,30,3,10577,2014,7,16
13641,345,4993,81846,1,38,3,7825,2010,11,10
1645,345,14007,81884,4,,3,11058,2012,8,27
35708,345,9604,81858,1,31,3,13274,2013,7,23
34091,345,10166,81868,1,4,3,5069,2013,6,23
16312,345,14334,81896,3,32,3,8626,2017,8,3
13027,345,3680,81853,1,30,3,5737,2013,11,19
3047,345,2303,81852,1,33,3,6312,2015,3,15
27063,371,13448,81901,1,33,3,15371,2012,3,5
11112,345,16488,81871,1,18,3,16741,2015,10,3
8546,371,16943,81862,2,18,2,1487,2013,4,21
22704,345,16261,81859,1,,3,11321,2014,10,20
18519,261,4447,81904,1,33,3,15942,2016,4,27
35335,345,16837,81852,1,32,3,6779,2010,8,16
8227,186,9160,81870,3,39,3,14784,2017,12,19
5695,345,6041,81867,2,33,3,9412,2012,9,17
28860,27,16169,81876,2,,3,16623,2017,6,26
33004,345,190,81850,8,,3,16811,2018,9,16
0,81,3169,81871,2,,3,16564,2013,7,24
3420,345,14056,81875,1,3,3,15012,2017,1,11
9536,345,11783,81874,12,6,2,3081,2013,9,22
22852,345,6365,81870,1,29,3,14767,2017,1,24
10984,345,3887,81867,1,10,3,9498,2018,10,17
20895,186,677,81852,7,33,2,6730,2013,1,30
14715,345,11966,81877,7,32,2,3992,2010,9,6
10855,186,1409,81873,12,,2,85,2009,3,25
23623,186,14423,81882,1,,1,2545,2014,2,6
26579,345,12117,81886,1,34,3,12418,2016,11,1
20909,345,587,81847,1,32,2,7430,2015,8,24
275,345,12500,81906,3,33,2,7295,2012,10,10
17857,345,13415,81885,7,33,3,15443,2011,1,11
7687,345,12500,81906,1,35,3,7295,2010,5,19
12050,345,4137,81861,1,,3,5696,2011,12,27
26460,345,12239,81875,7,8,3,14820,2015,4,14
14124,128,7773,81902,7,2,3,12322,2011,4,24
26661,345,1173,81911,7,35,3,16551,2017,1,18
30415,345,14076,81883,3,16,2,2686,2018,8,27
24966,345,6479,81853,2,3,3,5422,2018,4,17
19169,76,7011,81874,7,38,3,2180,2015,9,8
15376,345,2590,81855,8,,2,10036,2010,8,9
19190,121,16333,81866,6,34,3,2064,2014,4,9
2118,345,10302,81858,16,21,3,13696,2010,8,11
25237,345,14425,81856,1,,3,8348,2017,2,21
7822,345,1264,81856,1,38,3,9140,2009,2,2
9304,186,12972,81885,2,36,1,15301,2014,5,1
37165,,10291,81870,1,,1,14646,2011,1,8
25762,345,1675,81906,11,42,3,7485,2015,4,2
3829,345,6642,81867,1,32,3,9432,2010,9,28
3018,345,3012,81892,1,,3,10247,2013,11,26
36421,186,10784,81884,1,30,2,10456,2015,6,17
16311,345,15753,81881,4,3,2,2368,2018,6,24
24655,345,3084,81856,1,16,3,8827,2015,2,26
15561,186,11848,81870,7,,1,14456,2010,9,22
4667,345,10139,81858,1,8,3,13525,2011,2,2
12008,345,447,81887,2,32,3,9232,2015,6,20
34190,345,1173,81911,1,5,2,16551,2018,6,13
20524,186,5928,81873,7,32,1,201,2012,1,7
14465,345,5504,81859,1,3,3,11262,2018,4,4
4253,345,14288,81884,1,29,3,11041,2012,1,17
18332,345,8568,81846,1,41,3,7682,2014,2,25
10122,345,17750,81858,1,33,3,13211,2014,10,3
28146,371,12083,81854,1,34,3,3981,2010,3,3
11777,345,5642,81861,2,,3,5259,2012,9,20
20341,345,14385,81904,1,3,3,15762,2013,7,1
10405,345,14585,81864,1,18,2,1749,2016,2,16
32353,345,9076,81902,7,,3,13001,2018,6,25
10739,,15636,81871,1,,1,16477,2013,5,30
11942,371,17445,81887,7,,3,9104,2009,2,19
25658,76,1710,81852,2,,3,6046,2015,9,27
11955,345,15003,81904,7,18,3,16033,2009,1,22
33861,371,194,81887,1,5,1,8941,2018,3,5
23883,345,10101,81854,1,16,3,4523,2017,6,14
25850,186,3136,81884,7,41,1,10240,2015,5,1
4744,345,15522,81876,1,,3,16406,2012,11,3
929,345,15022,81879,1,,3,13541,2018,3,22
6845,186,16134,81901,1,,1,15478,2009,12,10
9868,345,4421,81863,1,31,3,12857,2013,6,8
18903,126,246,81850,1,32,3,6322,2016,12,9
22047,345,17587,81887,8,32,3,9951,2014,3,27
35936,345,780,81858,12,30,3,13200,2011,8,6
24173,371,17100,81865,1,34,3,1348,2010,1,27
36136,345,1749,81853,2,9,3,5868,2016,1,9
6297,345,15763,81890,4,32,3,16544,2012,11,4
15652,345,4305,81856,7,,3,8384,2011,10,1
15634,345,6841,81902,1,21,2,11935,2016,11,27
17226,345,10756,81884,1,30,3,10498,2013,9,30
11568,345,7273,81892,8,18,2,10585,2009,1,22
14941,254,9044,81902,9,,1,13028,2010,6,14
27994,345,678,81858,7,,2,13301,2016,4,5
35799,345,14433,81856,1,3,3,8406,2012,9,9
15075,390,6153,81892,8,,2,11822,2011,11,16
5017,345,15229,81883,2,14,3,3330,2011,6,8
857,345,11246,81877,1,,3,3998,2018,6,9
21057,126,14470,81874,7,10,3,3036,2018,5,9
33515,345,14325,81905,1,33,2,15765,2010,10,2
9120,,16605,81865,1,,2,1880,2011,4,13
28194,186,539,81873,7,35,2,452,2016,3,15
18660,76,13626,81884,8,32,3,11072,2013,12,17
6882,345,3524,81858,1,34,3,13777,2016,5,4
13027,345,3680,81853,1,,3,5737,2015,12,23
14193,345,16678,81864,4,37,3,1785,2018,3,28
22508,345,1181,81860,4,30,3,3523,2014,3,13
16535,345,3426,81846,1,21,3,7679,2015,2,3
7673,345,15114,81882,2,30,3,2755,2014,9,1
35293,345,10909,81886,2,34,3,13879,2011,10,29
30366,345,558,81873,3,2,3,443,2018,3,29
8515,186,14986,81874,3,34,1,2719,2010,10,19
26614,345,16803,81865,4,5,3,1531,2018,8,29
7425,345,9885,81858,1,30,3,13391,2016,9,22
18238,345,4985,81859,1,,3,10913,2014,11,18
13837,345,2909,81859,3,29,3,10236,2016,10,1
10088,345,13468,81889,1,30,3,6990,2010,1,2
5355,126,9108,81897,1,,3,1459,2012,2,5
34487,,13205,81885,1,,1,15373,2016,12,28
14114,345,10988,81850,2,29,3,6614,2016,9,15
10151,345,6809,81857,4,33,3,7181,2014,4,17
26174,254,10109,81869,1,34,1,6140,2013,11,21
5138,345,15736,81894,1,,3,2440,2012,9,27
3300,345,4794,81904,1,,3,16274,2018,7,26
23186,345,17007,81852,8,33,3,7505,2013,11,26
28126,345,13904,81905,1,5,2,15654,2018,7,31
27344,345,3941,81865,1,,3,1105,2017,11,29
7546,345,8527,81856,3,18,3,8249,2009,3,15
8553,371,4260,81859,1,32,2,10719,2009,3,5
34900,42,1603,81855,1,,1,9560,2013,4,14
17883,345,14095,81891,12,32,3,15703,2016,8,5
37384,345,6186,81868,1,32,3,5119,2012,2,22
6376,345,9979,81879,1,33,3,13333,2014,10,7
18652,76,13445,81884,1,5,3,11680,2018,9,12
7006,345,16076,81952,1,,3,11029,2011,10,25
27378,345,8100,81853,1,8,3,4762,2016,4,28
3631,345,1828,81878,3,,3,17,2017,4,9
31705,345,5118,81904,1,2,3,16213,2018,8,26
11433,345,13837,81881,8,,3,3291,2009,9,28
19446,128,15868,81952,7,18,3,9807,2012,1,31
3422,345,2908,81892,1,11,3,10215,2016,10,16
16491,371,2237,81855,1,34,3,9745,2014,5,28
35121,345,10762,81899,1,,3,8079,2013,9,6
26372,119,4671,81892,8,,3,10080,2015,7,20
22831,65,10999,81884,1,35,3,11164,2014,9,17
35210,345,8576,81849,3,33,3,6705,2016,1,27
7115,383,9854,81854,4,41,2,4574,2012,12,9
30111,345,4074,81856,7,,3,9080,2017,11,4
29604,345,17005,81850,8,,3,6386,2017,1,24
26983,345,2793,81892,2,,3,10110,2017,2,16
8536,371,953,81869,1,,2,6195,2017,10,18
34509,345,17008,81897,3,34,3,1380,2009,8,4
3292,345,8581,81861,2,32,2,4664,2010,3,30
26319,371,3183,81892,1,33,3,10273,2014,12,1
16512,345,13318,81885,1,33,3,15413,2012,7,17
7369,345,2324,81860,1,21,3,3870,2015,1,19
11683,345,1675,81906,4,,3,7485,2009,7,4
17789,345,5395,81863,1,21,3,12525,2013,1,22
9667,345,5290,81861,1,,2,5347,2012,11,14
23916,345,1915,81859,1,29,3,11274,2017,5,16
20280,345,1404,81853,14,34,3,5821,2017,6,19
33704,119,12415,81896,1,38,3,8634,2009,9,14
22879,345,8160,81902,1,31,3,12682,2017,3,15
21300,345,15394,81864,3,,3,1976,2013,10,3
2504,345,1374,81871,1,,3,16537,2012,11,10
1804,345,3492,81854,1,32,2,4107,2011,9,14
16657,371,210,81888,1,34,3,669,2014,5,21
9672,345,13974,81879,4,,3,13563,2013,5,8
12673,186,8376,81889,1,32,2,7837,2012,6,26
26411,345,4964,81859,1,,2,10880,2016,11,29
15234,235,12481,81860,7,35,3,3865,2010,8,11
5096,345,8290,81892,12,,2,10016,2009,2,16
18286,345,5936,81869,1,,3,6949,2014,1,7
18679,119,11178,82072,7,3,3,15,2017,7,18
23444,186,14999,81882,1,21,2,2902,2015,12,13
6011,345,10972,81874,1,2,3,2722,2010,3,18
34020,345,15601,81856,1,,3,8607,2013,7,28
948,,1061,81871,1,,1,16486,2011,7,24
5714,345,3140,81888,1,21,2,798,2013,3,2
12923,345,12375,81870,7,,2,15009,2009,7,14
22081,345,3261,81894,3,33,2,2328,2017,2,22
5013,345,6061,81892,1,32,3,11415,2016,7,21
23009,345,5317,81859,2,,3,11052,2016,6,23
16432,345,170,81856,7,,3,9239,2011,8,21
2233,27,10474,81884,1,30,2,10518,2015,9,5
2805,186,8773,81865,3,41,2,1662,2018,4,15
5071,345,5087,81859,2,,3,10923,2013,3,21
36052,345,16463,81864,3,9,3,1946,2012,9,8
34715,345,15501,81952,1,30,3,11654,2016,1,24
35300,371,16985,81873,1,34,3,638,2009,10,20
14211,345,7202,81853,1,,3,4934,2013,1,4
28842,345,10631,81865,12,55,3,1142,2018,3,29
9268,345,11818,81885,4,32,3,14450,2017,1,29
10939,371,17195,81896,1,18,3,8909,2016,10,3
21514,345,8442,81897,3,18,2,1068,2016,11,15
19850,345,9959,81879,1,32,3,13356,2016,1,20
2303,186,12657,81860,4,14,1,3893,2014,12,30
31093,371,14977,81882,2,41,3,2916,2012,4,9
21314,345,1672,81864,1,32,3,1685,2016,6,4
12331,186,5277,81853,8,32,1,5312,2009,6,8
18476,235,16482,81894,1,,3,1942,2014,3,16
17970,345,9030,81856,7,37,2,8395,2012,10,1
26656,345,14649,81904,1,30,3,15909,2017,8,2
4878,345,16787,81859,4,32,2,11875,2016,1,2
9759,345,2204,81882,1,30,3,3292,2012,5,23
29762,345,1849,81848,1,,3,6954,2017,1,30
22225,345,16765,81853,1,11,3,5555,2015,6,12
8513,186,16004,81881,4,14,1,2173,2015,12,13
24330,345,11041,81877,16,30,3,4381,2011,9,28
37258,345,1850,81896,13,30,3,9657,2010,12,28
19288,345,1639,81850,3,3,3,6090,2018,4,30
24369,371,13913,81904,2,41,3,15644,2015,6,9
23000,345,2085,81867,1,,3,9727,2015,8,18
26941,345,8373,81874,1,1,3,2771,2018,5,29
12492,345,4494,81856,5,6,3,8414,2011,5,30
67,254,786,81852,1,,1,7690,2016,3,27
12216,186,9570,81879,1,32,3,13208,2013,5,28
17541,345,14589,81850,3,2,3,6521,2012,4,11
25351,186,7148,81904,1,,2,16101,2015,4,26
20213,280,1675,81906,7,2,2,7485,2012,5,6
18635,119,15582,81894,1,,3,2523,2016,11,17
15489,345,8405,81906,9,,3,6689,2011,5,1
12425,345,8022,81899,1,,2,7980,2011,2,17
17143,345,16667,81865,12,30,3,1677,2012,4,17
13717,345,13600,81901,4,31,3,15485,2014,4,8
34917,345,9577,81858,1,32,1,13281,2013,6,18
20579,345,17695,81865,1,,3,906,2013,6,23
3120,345,14859,81905,12,42,2,16006,2015,3,29
72,186,6174,81873,1,,2,841,2011,6,6
1149,,15959,81899,1,,1,8689,2012,4,2
8610,345,5019,81861,3,18,3,5491,2010,8,3
14527,345,16758,81850,1,32,3,6405,2012,2,13
14483,345,1608,81846,3,25,3,7591,2018,5,17
1021,345,3461,81861,1,32,3,5828,2012,1,17
25121,371,8198,81863,1,34,3,12635,2017,1,25
34967,345,320,81855,1,,3,9260,2011,9,11
30699,186,15881,81871,7,32,1,16584,2017,6,6
10668,345,7984,81879,1,12,3,12308,2010,11,1
24943,186,15712,81894,7,33,1,2457,2014,7,21
34576,345,3392,81885,4,35,3,14851,2013,6,30
26968,371,9538,81863,1,33,3,13236,2016,5,26
15716,345,4657,81870,7,2,3,14867,2011,10,19
8073,186,3123,81853,4,32,1,5836,2015,11,14
6039,345,5580,81848,1,33,3,7208,2012,9,9
21602,345,102,81859,2,14,3,10666,2016,12,21
9157,345,11179,81882,4,13,3,2954,2011,11,16
26293,65,9255,81896,8,,3,9252,2015,8,6
12336,345,16310,81906,8,,3,7511,2009,12,22
5378,345,3054,81867,14,37,3,10391,2010,8,4
8446,27,8475,81892,1,35,2,10511,2009,3,12
23105,345,220,81857,1,32,3,6241,2015,12,16
20691,345,8764,81902,8,32,3,12909,2012,10,30
12664,345,3819,81867,8,9,2,10146,2009,6,22
4397,345,5257,81851,3,3,3,7116,2014,12,24
22340,345,4404,81854,7,,2,4059,2013,5,21
17325,186,2917,81865,12,32,1,1643,2011,8,17
11811,345,1546,81867,8,,2,9624,2009,1,19
29372,345,4890,81861,4,3,3,4866,2017,8,30
18907,76,12356,81870,8,53,3,14995,2018,9,18
239,345,3761,81859,1,34,3,10428,2012,5,13
8883,345,14654,81881,3,30,2,3001,2013,7,30
23112,27,15884,81952,1,,2,10997,2015,8,24
8044,345,4037,81856,1,,3,8489,2016,6,27
242,186,740,81857,11,11,2,7403,2015,12,21
36115,345,2748,81846,1,31,3,7616,2016,3,2
10011,345,10265,81896,1,32,2,8735,2009,2,16
1413,186,13578,81899,12,5,3,8377,2017,10,25
23879,345,16743,81899,11,,3,8403,2014,10,16
223,186,16887,81888,3,29,1,592,2014,3,12
4267,186,7878,81879,1,21,2,12213,2015,9,26
17258,345,5209,81859,7,40,2,10956,2011,6,26
4884,186,13578,81899,1,21,3,8377,2017,1,18
17995,399,5448,81861,7,,1,5300,2013,10,28
2387,345,11310,81854,1,,3,4316,2016,10,19
29435,186,14763,81889,1,,2,8337,2017,4,12
8548,371,2857,81868,1,34,3,5897,2009,8,11
15843,345,12875,81850,1,18,3,6575,2015,7,28
34292,345,3869,81858,2,34,3,13720,2014,5,27
33001,345,15829,81899,7,,1,8621,2018,10,23
8637,345,14795,81904,1,33,3,15967,2012,8,19
18750,119,12072,81860,1,32,3,4044,2014,9,24
21132,345,14064,81882,12,35,3,3241,2015,8,19
2051,345,15805,81860,12,,2,3493,2015,9,11
7732,345,5051,81892,2,38,3,10932,2015,7,25
37302,345,4146,81892,3,30,3,10608,2011,11,14
29072,371,16794,81897,1,35,3,1505,2011,7,3
12735,345,6286,81904,8,,3,16233,2009,8,7
14090,345,8228,81902,1,30,3,12710,2012,2,14
4770,,7207,81863,1,,1,12513,2015,2,18
31483,345,7839,81900,8,5,3,312,2017,3,10
4960,345,11914,81854,1,3,3,4164,2018,4,16
22972,345,5700,81859,3,1,3,11356,2018,3,21
34326,186,5670,81877,2,,3,4090,2013,3,7
12301,76,5653,81859,7,33,3,11329,2011,9,19
3358,345,5482,81867,4,11,2,8825,2011,12,26
17037,345,9296,81886,1,35,3,13043,2012,10,29
8452,345,10280,81892,1,31,3,11126,2009,7,5
14352,345,1968,81860,1,32,2,3661,2012,7,11
4151,345,17304,81897,3,34,3,1164,2009,6,4
6599,345,1562,81852,3,32,2,6745,2009,10,28
18981,76,15202,81882,7,18,3,2694,2014,7,17
28331,377,3622,81853,7,11,3,5756,2016,4,21
19138,126,218,81865,1,18,3,1645,2016,7,9
24590,345,2721,81855,1,32,3,10186,2015,2,22
3540,345,11588,81875,1,,2,14601,2015,5,26
2723,207,9664,81863,1,33,1,13257,2013,12,18
34588,345,7846,81863,1,30,2,13654,2011,9,8
5951,186,15424,81866,1,,2,2577,2015,11,30
19827,345,2711,81850,1,2,3,5962,2017,7,26
19580,345,1877,81864,4,32,3,1195,2017,2,16
21578,186,13513,81889,12,18,2,6450,2014,5,14
14606,186,16576,81866,7,,1,2438,2010,4,22
15841,345,10838,81877,1,32,3,4446,2016,10,1
10250,345,7366,81899,1,,3,8658,2009,9,6
36583,371,6243,81853,1,32,3,5140,2012,3,9
34643,345,15856,81874,1,32,3,2273,2014,4,2
21691,345,9190,81868,1,21,3,5097,2014,3,9
21564,345,4934,81859,1,47,3,10854,2018,10,10
16721,345,4308,81864,3,3,3,1960,2012,8,23
10250,345,7366,81899,1,38,3,8658,2013,3,13
5105,345,6505,81859,1,16,3,11623,2012,6,14
13852,345,865,81855,15,,3,9349,2013,4,12
17839,27,5641,81892,1,,3,11289,2013,7,23
14598,345,7546,81892,1,30,3,10575,2015,2,9
18635,119,15582,81894,1,,3,2523,2017,11,26
31092,345,8513,81904,1,33,3,15543,2009,10,28
10489,186,7499,81862,3,32,3,995,2010,8,16
36340,371,13713,81860,2,21,3,3855,2010,9,23
34290,345,6668,81904,1,33,3,15834,2013,1,17
21565,345,4137,81861,7,38,3,5696,2013,1,15
10255,186,14837,81905,12,32,1,15990,2011,9,27
18586,261,16280,81871,4,16,3,16697,2014,6,2
36791,345,12839,81877,1,2,3,3751,2013,9,6
37084,186,1531,81899,3,33,1,8363,2016,4,18
21477,371,14641,81883,1,35,3,2978,2010,5,26
13067,371,17405,81862,2,34,3,1042,2014,5,19
19269,345,12232,81885,1,3,3,14942,2017,7,9
22652,345,835,81902,8,,2,12553,2013,9,7
17300,345,16448,81897,1,33,3,1930,2009,5,18
11128,345,15961,81871,3,33,3,16609,2009,11,3
9233,345,11495,81875,1,16,3,14232,2017,2,3
18745,126,14941,81883,1,35,3,3370,2014,8,12
6369,254,13322,81886,3,34,1,12345,2014,4,23
179,345,12500,81906,1,18,2,7295,2015,11,30
5917,186,7427,81857,1,,1,6490,2011,7,5
5160,345,13586,81883,1,8,2,3356,2015,5,23
11938,345,12387,81885,1,33,3,15028,2011,11,6
25520,345,17276,81862,3,29,3,1273,2015,3,23
24769,371,2401,81867,2,34,3,9795,2015,2,22
20467,345,1464,81852,1,16,2,6133,2015,12,5
34384,345,7432,81902,1,38,3,12140,2015,6,16
1704,261,16637,81894,1,34,3,1898,2011,10,16
14941,254,9044,81902,9,18,1,13028,2010,6,28
34270,345,5293,81867,1,33,3,8779,2012,8,23
21662,345,3895,81853,7,,2,4737,2013,1,4
8402,186,17817,81859,1,21,2,11902,2016,1,25
6967,,17021,81897,1,,1,1376,2017,1,3
10424,345,12849,81889,2,32,2,7053,2010,9,11
36626,345,13835,81875,1,34,3,14559,2009,7,6
15378,345,16555,81897,7,2,2,1884,2010,8,9
14257,345,13009,81896,1,,3,8620,2011,9,11
19582,345,2580,81867,1,32,3,9831,2013,1,5
3826,186,9077,81874,1,32,3,3099,2012,2,7
26556,345,17040,81897,3,30,3,1359,2016,3,28
3501,186,10966,81863,1,32,3,13925,2011,4,1
33934,345,1508,81867,3,21,2,9609,2012,10,31
4380,345,12558,81875,1,32,3,15031,2013,5,11
34856,345,4967,81863,12,3,3,14120,2017,5,9
8430,186,4573,81861,1,3,3,5474,2018,2,19
9710,345,1859,81867,1,33,3,9680,2014,7,1
4593,345,12471,81856,4,38,3,8328,2015,11,17
34169,345,1173,81911,2,,2,16551,2015,10,21
36255,345,9256,81902,1,,3,13132,2015,6,5
8925,345,8346,81853,1,30,3,4748,2014,5,28
1616,345,8528,81849,1,33,3,6715,2010,6,7
723,186,11958,81860,1,12,1,4145,2012,11,25
22162,345,12934,81857,1,33,3,6529,2013,11,13
22472,345,1675,81906,8,16,3,7485,2013,6,6
11106,345,5873,81877,1,37,3,4084,2015,8,18
16047,186,10452,81889,7,13,2,6562,2010,12,13
15391,345,3090,81887,1,,3,10275,2018,8,20
13862,126,1232,81852,1,32,3,6919,2011,1,23
32379,345,4481,81856,7,,3,9256,2018,6,25
20471,186,4647,81894,2,30,2,2339,2013,3,13
12036,345,13800,81889,1,2,3,7928,2010,4,15
25575,345,8806,81902,12,54,3,12906,2017,10,30
19389,371,3647,81853,2,,3,5484,2010,1,11
20315,345,2076,81850,8,,3,5994,2012,3,7
35100,345,11691,81877,1,5,3,4234,2018,10,7
14625,428,5623,81853,7,18,1,5238,2010,4,26
629,345,407,81888,1,33,3,517,2011,10,18
32479,345,8457,81863,11,,3,12742,2018,8,19
472,345,683,81859,1,35,3,10870,2015,6,20
35935,345,16682,81894,1,33,3,1835,2010,8,8
26470,345,10064,81898,1,32,3,4558,2016,12,10
24132,345,14719,81904,1,6,3,15924,2016,1,25
5900,345,16714,81897,12,,2,1549,2018,8,10
8826,345,6968,81902,12,30,3,11985,2011,9,26
16338,345,17680,81887,1,23,3,9985,2018,3,27
29587,345,4539,81892,7,,3,10084,2016,12,14
17819,345,10603,81899,2,38,3,8065,2015,12,29
5714,345,3140,81888,1,33,2,798,2010,8,7
23118,345,4455,81861,2,5,3,5550,2018,6,2
31028,371,11137,81857,1,32,3,8055,2012,5,24
22401,345,2255,81855,3,2,3,9800,2013,7,1
0,371,15092,81904,2,,3,16065,2010,10,3
13064,371,17590,81862,1,18,3,946,2012,11,1
7493,279,7807,81868,7,,1,5395,2011,10,9
11202,27,9829,81870,2,5,3,14734,2018,8,10
11038,345,6039,81897,1,21,2,1584,2011,5,16
7986,345,4412,81853,1,2,3,5781,2010,8,29
56,186,15930,81879,1,18,3,13032,2012,5,4
24890,76,2252,81905,1,,3,16297,2015,11,17
5407,345,13305,81901,1,30,3,15374,2014,2,20
13398,27,9145,81863,1,,2,12988,2011,3,21
33785,371,14807,81881,1,18,3,2984,2010,9,11
29754,345,10190,81879,1,3,3,13424,2018,12,7
29466,345,17501,81865,3,21,3,979,2016,1,12
17545,186,13829,81896,1,,2,9332,2014,4,12
35626,345,1173,81911,1,34,3,16551,2012,4,12
18756,118,13353,81856,7,2,3,8367,2018,8,19
26318,126,3703,81862,7,,3,1226,2011,5,25
21484,345,759,81847,1,,2,7380,2010,11,3
29280,345,4204,81863,7,,3,14183,2017,5,11
27510,371,5648,81853,1,34,3,5232,2017,3,4
34913,428,14444,81899,3,34,2,8040,2009,9,3
11199,345,7190,81874,1,34,3,2803,2010,2,3
35203,345,4263,81853,3,21,3,5676,2013,7,5
16710,286,11739,81875,7,,1,14318,2011,3,26
3840,345,3736,81858,1,40,3,13729,2012,8,4
13250,345,3181,81862,1,2,3,1213,2011,8,27
12861,345,14443,81899,7,,3,8955,2009,6,22
22328,345,7997,81899,2,31,3,7981,2014,6,5
26108,280,5274,81853,7,30,2,5317,2015,3,5
11025,345,14474,81905,1,30,3,15865,2010,2,8
17996,345,13908,81906,7,,3,6877,2011,10,25
13129,345,10450,81856,1,30,3,8054,2011,5,17
32910,65,1888,81857,7,55,1,7459,2018,7,31
6277,345,14556,81881,14,32,3,3016,2011,3,30
6808,345,1333,81860,3,21,2,3686,2012,2,14
33172,345,14860,81905,2,32,3,16007,2011,4,19
7062,345,7095,81899,1,33,3,8100,2012,12,3
26371,345,6219,81868,2,33,3,5064,2015,12,13
34142,345,1173,81911,1,40,3,16551,2018,10,15
8048,345,10060,81869,1,18,3,7098,2015,7,1
22189,345,15743,81952,7,32,3,11000,2013,4,17
21911,186,13604,81866,12,33,2,3433,2013,11,6
20045,186,14687,81881,8,34,1,2991,2012,4,30
11774,345,8425,81899,8,,3,8443,2009,3,2
7317,345,16609,81848,1,35,3,6902,2010,8,26
219,345,6824,81874,1,2,3,3123,2015,7,14
36040,345,304,81888,3,10,2,577,2017,7,8
42,345,489,81885,2,32,3,15079,2014,3,31
31485,345,8212,81879,7,3,3,12395,2017,9,27
7982,261,11160,81898,1,19,3,4375,2011,2,28
36912,345,1695,81850,3,18,3,6058,2009,10,14
21961,279,250,81252,8,,1,16811,2016,3,22
15738,345,12997,81901,1,,3,15243,2012,8,21
6022,186,4600,81904,2,32,2,15849,2010,1,11
4057,345,6317,81861,1,,3,5126,2012,6,12
29019,345,2749,81873,1,3,3,844,2018,8,1
14398,345,527,81862,1,33,3,467,2011,1,19
3231,345,12130,81870,1,31,3,14707,2013,10,2
21518,345,1187,81860,1,18,3,3525,2016,9,3
14613,186,15853,81871,7,32,2,16576,2010,2,5
