ID,Essayset,min_score,max_score,clarity,coherent,EssayText
4438,2,0,3,0,0,50
4439,2,0,3,3,1,45
4440,2,0,3,1,0,92
4441,2,0,3,2,3,67
4442,2,0,3,0,0,73
4443,2,0,3,2,1,62
4444,2,0,3,2,2,55
4445,2,0,3,3,3,67
4446,2,0,3,3,3,46
4447,2,0,3,0,0,85
4448,2,0,3,3,3,69
4449,2,0,3,2,3,46
4450,2,0,3,0,0,63
4451,2,0,3,2,2,59
4452,2,0,3,2,2,51
4453,2,0,3,0,0,26
4454,2,0,3,2,3,92
4455,2,0,3,2,1,64
4456,2,0,3,2,1,33
4457,2,0,3,2,2,55
4458,2,0,3,0,0,33
4459,2,0,3,2,3,56
4460,2,0,3,2,2,97
4461,2,0,3,2,3,49
4462,2,0,3,2,3,69
4463,2,0,3,2,1,71
4464,2,0,3,1,0,41
4465,2,0,3,3,3,68
4466,2,0,3,2,3,53
4467,2,0,3,3,1,31
4468,2,0,3,2,2,78
4469,2,0,3,2,1,59
4470,2,0,3,0,0,8
4471,2,0,3,1,0,58
4472,2,0,3,2,3,94
4473,2,0,3,0,0,42
4474,2,0,3,1,0,77
4475,2,0,3,0,0,63
4476,2,0,3,2,2,35
4477,2,0,3,2,1,58
4478,2,0,3,3,2,29
4479,2,0,3,1,0,19
4480,2,0,3,3,1,47
4481,2,0,3,3,2,41
4482,2,0,3,3,3,47
4483,2,0,3,3,3,69
4484,2,0,3,1,0,45
4485,2,0,3,0,0,50
4486,2,0,3,1,0,16
4487,2,0,3,1,0,28
4488,2,0,3,3,2,42
4489,2,0,3,3,2,40
4490,2,0,3,3,1,78
4491,2,0,3,0,0,48
6809,3,0,2,0,0,50
6812,3,0,2,1,0,40
6813,3,0,2,0,0,60
6814,3,0,2,0,0,52
6815,3,0,2,1,0,56
6816,3,0,2,2,2,24
6817,3,0,2,2,1,56
6818,3,0,2,2,2,44
6820,3,0,2,0,0,37
6821,3,0,2,2,3,49
6822,3,0,2,1,0,38
6823,3,0,2,1,0,52
6824,3,0,2,1,0,47
6825,3,0,2,0,0,66
6826,3,0,2,1,0,38
6827,3,0,2,1,0,45
6829,3,0,2,1,0,67
6830,3,0,2,1,0,26
6831,3,0,2,1,0,33
6832,3,0,2,0,0,56
6833,3,0,2,2,1,67
6834,3,0,2,2,3,60
6835,3,0,2,0,0,66
6837,3,0,2,1,0,28
6839,3,0,2,1,0,47
6840,3,0,2,2,1,50
6841,3,0,2,1,0,55
6842,3,0,2,1,0,59
6844,3,0,2,0,0,71
6845,3,0,2,1,0,51
6847,3,0,2,2,2,66
6852,3,0,2,0,0,31
6854,3,0,2,0,0,49
6856,3,0,2,1,0,49
6857,3,0,2,0,0,65
6859,3,0,2,0,0,54
6861,3,0,2,1,0,44
6863,3,0,2,1,0,42
6864,3,0,2,1,0,56
6866,3,0,2,0,0,45
6869,3,0,2,1,0,47
6870,3,0,2,2,3,72
6871,3,0,2,2,3,55
6873,3,0,2,1,0,13
6875,3,0,2,2,1,65
6876,3,0,2,0,0,48
6877,3,0,2,0,0,43
6878,3,0,2,1,0,39
6880,3,0,2,3,3,54
6883,3,0,2,3,3,58
6884,3,0,2,1,0,45
6885,3,0,2,2,1,57
6886,3,0,2,3,3,51
6887,3,0,2,1,0,47
6888,3,0,2,2,1,34
6889,3,0,2,3,2,50
6890,3,0,2,0,0,49
6891,3,0,2,3,1,40
6894,3,0,2,1,0,47
6896,3,0,2,1,0,47
6897,3,0,2,0,0,32
6898,3,0,2,2,2,64
6899,3,0,2,1,0,43
6902,3,0,2,1,0,63
6903,3,0,2,1,0,77
6904,3,0,2,0,0,66
6905,3,0,2,0,0,50
6906,3,0,2,0,0,59
6908,3,0,2,0,0,60
6912,3,0,2,1,0,39
6913,3,0,2,1,0,54
6914,3,0,2,1,0,80
6915,3,0,2,2,1,44
6916,3,0,2,0,0,63
6917,3,0,2,0,0,47
6918,3,0,2,2,1,44
6919,3,0,2,0,0,42
6924,3,0,2,0,0,24
6928,3,0,2,1,0,46
6930,3,0,2,1,0,35
6932,3,0,2,3,2,52
6933,3,0,2,1,0,58
6934,3,0,2,2,1,80
6935,3,0,2,0,0,63
6936,3,0,2,0,0,44
6937,3,0,2,0,0,43
6939,3,0,2,1,0,54
6940,3,0,2,3,3,53
6941,3,0,2,1,0,21
6944,3,0,2,0,0,40
6945,3,0,2,2,2,65
6946,3,0,2,0,0,49
6947,3,0,2,3,1,65
6949,3,0,2,0,0,50
6950,3,0,2,3,1,80
6951,3,0,2,1,0,40
6953,3,0,2,0,0,47
6955,3,0,2,3,2,47
6956,3,0,2,3,2,73
6957,3,0,2,2,2,78
6958,3,0,2,1,0,43
6959,3,0,2,0,0,26
6960,3,0,2,3,3,52
6961,3,0,2,0,0,27
6962,3,0,2,0,0,32
6964,3,0,2,0,0,28
6965,3,0,2,2,3,76
6966,3,0,2,1,0,54
6968,3,0,2,0,0,50
6972,3,0,2,1,0,54
6974,3,0,2,0,0,69
6975,3,0,2,1,0,53
6976,3,0,2,1,0,47
6977,3,0,2,2,2,38
6978,3,0,2,0,0,69
6979,3,0,2,2,1,69
6980,3,0,2,0,0,35
6981,3,0,2,0,0,40
6982,3,0,2,1,0,39
6983,3,0,2,1,0,39
6984,3,0,2,0,0,32
6985,3,0,2,1,0,32
6988,3,0,2,1,0,52
6989,3,0,2,1,0,43
6991,3,0,2,0,0,63
6993,3,0,2,2,2,1
6994,3,0,2,2,2,55
6995,3,0,2,0,0,52
6996,3,0,2,0,0,66
6997,3,0,2,1,0,48
6999,3,0,2,0,0,48
7000,3,0,2,3,1,67
7002,3,0,2,1,0,60
7004,3,0,2,3,2,54
7006,3,0,2,1,0,24
7007,3,0,2,0,0,31
7008,3,0,2,0,0,43
7009,3,0,2,1,0,27
7012,3,0,2,1,0,53
7013,3,0,2,0,0,45
7015,3,0,2,1,0,55
7016,3,0,2,2,1,56
7018,3,0,2,2,3,63
7021,3,0,2,1,0,69
7025,3,0,2,2,1,83
7026,3,0,2,3,2,61
7029,3,0,2,2,1,39
7033,3,0,2,1,0,33
7037,3,0,2,2,2,66
7038,3,0,2,2,2,56
7039,3,0,2,1,0,54
7040,3,0,2,1,0,119
7041,3,0,2,0,0,53
7042,3,0,2,0,0,37
7044,3,0,2,2,1,57
7046,3,0,2,0,0,50
7047,3,0,2,0,0,36
7048,3,0,2,0,0,54
7049,3,0,2,3,2,41
7050,3,0,2,2,2,56
7051,3,0,2,3,1,52
7054,3,0,2,1,0,45
7056,3,0,2,3,3,63
7058,3,0,2,0,0,53
7062,3,0,2,2,1,53
7064,3,0,2,1,0,25
7065,3,0,2,1,0,34
7067,3,0,2,1,0,49
7068,3,0,2,1,0,31
7071,3,0,2,1,0,44
7072,3,0,2,2,3,67
7079,3,0,2,0,0,59
7080,3,0,2,1,0,37
7081,3,0,2,0,0,39
7082,3,0,2,1,0,37
7083,3,0,2,0,0,39
7084,3,0,2,1,0,44
7085,3,0,2,1,0,37
7086,3,0,2,0,0,38
7088,3,0,2,1,0,44
7089,3,0,2,2,1,55
7090,3,0,2,0,0,50
7091,3,0,2,1,0,51
7092,3,0,2,1,0,66
7095,3,0,2,0,0,20
7096,3,0,2,1,0,40
7097,3,0,2,1,0,16
7098,3,0,2,1,0,34
7102,3,0,2,2,2,57
7104,3,0,2,0,0,63
7106,3,0,2,3,3,72
7107,3,0,2,1,0,40
7108,3,0,2,1,0,31
7109,3,0,2,1,0,45
7110,3,0,2,2,3,45
7111,3,0,2,1,0,35
7113,3,0,2,3,3,36
7115,3,0,2,1,0,39
7117,3,0,2,1,0,42
7120,3,0,2,1,0,34
7121,3,0,2,0,0,58
7123,3,0,2,0,0,27
7124,3,0,2,0,0,17
7125,3,0,2,0,0,51
7127,3,0,2,0,0,37
7128,3,0,2,2,2,52
7131,3,0,2,0,0,47
7133,3,0,2,0,0,66
7134,3,0,2,0,0,55
7136,3,0,2,0,0,19
7137,3,0,2,0,0,53
7138,3,0,2,1,0,58
7141,3,0,2,0,0,40
7142,3,0,2,1,0,31
7143,3,0,2,1,0,36
7144,3,0,2,3,2,57
7145,3,0,2,0,0,41
7147,3,0,2,0,0,50
7148,3,0,2,3,3,48
7149,3,0,2,3,3,69
7150,3,0,2,2,1,63
7151,3,0,2,1,0,37
7152,3,0,2,0,0,62
7155,3,0,2,1,0,58
7156,3,0,2,0,0,56
7157,3,0,2,0,0,55
7158,3,0,2,3,1,71
7161,3,0,2,1,0,43
7162,3,0,2,1,0,32
7163,3,0,2,2,2,70
7164,3,0,2,1,0,55
7165,3,0,2,1,0,35
7166,3,0,2,0,0,36
7168,3,0,2,1,0,42
7170,3,0,2,0,0,41
7171,3,0,2,1,0,37
7172,3,0,2,2,2,64
7173,3,0,2,1,0,53
7175,3,0,2,1,0,59
7177,3,0,2,2,3,59
7179,3,0,2,1,0,59
7181,3,0,2,1,0,43
7182,3,0,2,1,0,31
7183,3,0,2,0,0,45
7184,3,0,2,3,1,67
7185,3,0,2,1,0,48
7186,3,0,2,0,0,25
7187,3,0,2,0,0,53
7189,3,0,2,0,0,35
7191,3,0,2,1,0,43
7192,3,0,2,0,0,49
7193,3,0,2,3,3,72
7194,3,0,2,2,2,69
7196,3,0,2,3,3,58
7197,3,0,2,3,1,57
7198,3,0,2,3,1,82
7200,3,0,2,0,0,68
7201,3,0,2,0,0,48
7202,3,0,2,1,0,27
7203,3,0,2,1,0,52
7204,3,0,2,1,0,42
7205,3,0,2,0,0,49
7207,3,0,2,0,0,36
7208,3,0,2,2,3,58
7209,3,0,2,1,0,43
7210,3,0,2,0,0,54
7212,3,0,2,0,0,33
7213,3,0,2,1,0,53
7214,3,0,2,0,0,48
7215,3,0,2,0,0,48
7217,3,0,2,1,0,43
7219,3,0,2,0,0,50
7220,3,0,2,1,0,29
7223,3,0,2,1,0,78
7224,3,0,2,0,0,48
7225,3,0,2,1,0,50
7230,3,0,2,0,0,42
7233,3,0,2,3,2,61
7234,3,0,2,0,0,37
7235,3,0,2,0,0,51
7238,3,0,2,1,0,27
7239,3,0,2,2,2,64
7241,3,0,2,3,3,64
7242,3,0,2,1,0,22
7243,3,0,2,3,3,61
7244,3,0,2,0,0,60
7245,3,0,2,1,0,28
7246,3,0,2,0,0,35
7247,3,0,2,0,0,51
7249,3,0,2,1,0,45
7251,3,0,2,1,0,37
7252,3,0,2,0,0,48
7254,3,0,2,3,2,22
7255,3,0,2,0,0,63
7259,3,0,2,1,0,39
7260,3,0,2,1,0,15
7263,3,0,2,1,0,60
7266,3,0,2,2,1,70
7270,3,0,2,0,0,52
7272,3,0,2,2,2,55
7275,3,0,2,0,0,30
7276,3,0,2,2,1,63
7277,3,0,2,1,0,49
7278,3,0,2,0,0,60
7279,3,0,2,2,1,72
7282,3,0,2,1,0,49
7284,3,0,2,1,0,69
7286,3,0,2,3,2,44
7287,3,0,2,0,0,52
7288,3,0,2,0,0,44
7290,3,0,2,1,0,58
7291,3,0,2,1,0,58
7292,3,0,2,2,1,69
7294,3,0,2,0,0,48
7295,3,0,2,2,1,63
7296,3,0,2,1,0,16
7297,3,0,2,1,0,25
7298,3,0,2,0,0,35
7300,3,0,2,0,0,80
7301,3,0,2,1,0,44
7302,3,0,2,3,1,51
7303,3,0,2,2,2,49
7304,3,0,2,0,0,49
7307,3,0,2,1,0,49
7312,3,0,2,0,0,38
7313,3,0,2,0,0,40
7315,3,0,2,0,0,16
7316,3,0,2,0,0,45
7317,3,0,2,1,0,51
7318,3,0,2,1,0,58
7320,3,0,2,2,2,50
7321,3,0,2,0,0,49
7322,3,0,2,1,0,49
7323,3,0,2,0,0,17
7324,3,0,2,1,0,38
7325,3,0,2,3,1,57
7328,3,0,2,1,0,34
7329,3,0,2,0,0,39
7330,3,0,2,1,0,55
7331,3,0,2,0,0,64
7332,3,0,2,1,0,57
7334,3,0,2,2,2,57
7335,3,0,2,1,0,47
7337,3,0,2,3,2,38
7338,3,0,2,2,1,39
7341,3,0,2,2,3,42
7342,3,0,2,1,0,17
7343,3,0,2,1,0,59
7344,3,0,2,1,0,32
7346,3,0,2,1,0,66
7348,3,0,2,1,0,25
7350,3,0,2,1,0,20
7351,3,0,2,1,0,64
7354,3,0,2,1,0,54
7355,3,0,2,1,0,63
7356,3,0,2,0,0,41
7359,3,0,2,0,0,9
7362,3,0,2,0,0,32
7363,3,0,2,1,0,46
7366,3,0,2,0,0,65
7368,3,0,2,2,1,58
7369,3,0,2,1,0,25
7371,3,0,2,1,0,44
7373,3,0,2,1,0,34
7375,3,0,2,1,0,37
7376,3,0,2,2,3,45
7381,3,0,2,1,0,58
7382,3,0,2,1,0,26
7384,3,0,2,0,0,42
7386,3,0,2,2,2,55
7387,3,0,2,2,2,45
7388,3,0,2,0,0,46
7389,3,0,2,1,0,61
7390,3,0,2,1,0,45
7391,3,0,2,0,0,71
7392,3,0,2,2,2,70
7393,3,0,2,0,0,23
7396,3,0,2,2,1,62
7398,3,0,2,0,0,47
7399,3,0,2,1,0,57
7400,3,0,2,0,0,68
7401,3,0,2,3,3,42
7402,3,0,2,1,0,46
7403,3,0,2,1,0,29
7407,3,0,2,3,1,46
7410,3,0,2,1,0,59
7412,3,0,2,2,2,53
7416,3,0,2,1,0,12
7417,3,0,2,0,0,34
7418,3,0,2,1,0,18
7419,3,0,2,0,0,52
7420,3,0,2,0,0,37
7421,3,0,2,3,1,73
7422,3,0,2,0,0,44
7423,3,0,2,0,0,56
7424,3,0,2,0,0,28
7426,3,0,2,1,0,58
7427,3,0,2,0,0,55
7429,3,0,2,2,3,54
7430,3,0,2,3,2,59
7431,3,0,2,1,0,57
7432,3,0,2,2,3,70
7434,3,0,2,0,0,40
7435,3,0,2,0,0,40
7437,3,0,2,1,0,60
7438,3,0,2,3,2,50
9808,4,0,2,0,0,37
9810,4,0,2,1,0,21
9812,4,0,2,0,0,9
9815,4,0,2,0,0,60
9816,4,0,2,0,0,59
9817,4,0,2,1,0,55
9818,4,0,2,1,0,57
9820,4,0,2,1,0,45
9824,4,0,2,1,0,19
9826,4,0,2,0,0,32
9829,4,0,2,1,0,52
9832,4,0,2,3,2,52
9834,4,0,2,0,0,30
9835,4,0,2,0,0,30
9837,4,0,2,0,0,75
9838,4,0,2,2,3,61
9842,4,0,2,0,0,82
9845,4,0,2,1,0,23
9848,4,0,2,3,1,58
9850,4,0,2,0,0,42
9851,4,0,2,3,3,54
9855,4,0,2,1,0,35
9856,4,0,2,1,0,41
9860,4,0,2,1,0,29
9861,4,0,2,2,2,32
9862,4,0,2,0,0,67
9864,4,0,2,0,0,36
9866,4,0,2,0,0,19
9867,4,0,2,1,0,30
9871,4,0,2,0,0,30
9872,4,0,2,3,3,69
9874,4,0,2,2,1,31
9875,4,0,2,0,0,45
9876,4,0,2,0,0,64
9879,4,0,2,0,0,50
9880,4,0,2,0,0,32
9885,4,0,2,0,0,41
9890,4,0,2,0,0,33
9892,4,0,2,1,0,62
9893,4,0,2,1,0,38
9894,4,0,2,1,0,31
9895,4,0,2,2,1,59
9896,4,0,2,2,2,62
9897,4,0,2,1,0,7
9898,4,0,2,1,0,46
9900,4,0,2,0,0,33
9903,4,0,2,1,0,42
9904,4,0,2,0,0,33
9905,4,0,2,0,0,45
9908,4,0,2,1,0,55
9911,4,0,2,0,0,43
9914,4,0,2,1,0,43
9920,4,0,2,0,0,44
9921,4,0,2,1,0,27
9924,4,0,2,2,1,33
9926,4,0,2,3,1,81
9928,4,0,2,1,0,8
9929,4,0,2,1,0,32
9930,4,0,2,0,0,35
9932,4,0,2,2,2,61
9933,4,0,2,1,0,11
9936,4,0,2,2,1,53
9938,4,0,2,0,0,17
9939,4,0,2,0,0,43
9940,4,0,2,0,0,27
9941,4,0,2,1,0,49
9943,4,0,2,0,0,44
9945,4,0,2,0,0,38
9947,4,0,2,0,0,24
9949,4,0,2,1,0,30
9950,4,0,2,2,2,66
9951,4,0,2,1,0,17
9952,4,0,2,1,0,51
9960,4,0,2,1,0,44
9961,4,0,2,3,3,31
9965,4,0,2,0,0,46
9969,4,0,2,0,0,52
9970,4,0,2,1,0,44
9972,4,0,2,0,0,51
9975,4,0,2,1,0,33
9976,4,0,2,0,0,38
9977,4,0,2,0,0,60
9980,4,0,2,1,0,45
9981,4,0,2,1,0,52
9983,4,0,2,1,0,40
9985,4,0,2,0,0,45
9987,4,0,2,1,0,30
9988,4,0,2,1,0,17
9990,4,0,2,1,0,45
9995,4,0,2,0,0,41
9996,4,0,2,1,0,30
9998,4,0,2,0,0,48
10002,4,0,2,1,0,25
10003,4,0,2,1,0,42
10004,4,0,2,0,0,64
10006,4,0,2,0,0,17
10009,4,0,2,0,0,37
10012,4,0,2,2,2,48
10013,4,0,2,0,0,38
10015,4,0,2,0,0,33
10016,4,0,2,1,0,28
10018,4,0,2,3,2,55
10019,4,0,2,0,0,51
10020,4,0,2,0,0,49
10022,4,0,2,1,0,20
10023,4,0,2,1,0,41
10026,4,0,2,1,0,33
10027,4,0,2,0,0,40
10032,4,0,2,0,0,35
10034,4,0,2,0,0,46
10035,4,0,2,2,2,49
10040,4,0,2,0,0,24
10041,4,0,2,0,0,25
10042,4,0,2,0,0,55
10044,4,0,2,3,3,55
10050,4,0,2,2,1,64
10051,4,0,2,1,0,56
10052,4,0,2,0,0,41
10055,4,0,2,0,0,29
10056,4,0,2,0,0,44
10057,4,0,2,1,0,25
10058,4,0,2,1,0,27
10059,4,0,2,3,1,44
10060,4,0,2,1,0,49
10061,4,0,2,0,0,44
10062,4,0,2,1,0,40
10064,4,0,2,1,0,21
10065,4,0,2,0,0,34
10071,4,0,2,0,0,76
10075,4,0,2,3,3,33
10077,4,0,2,1,0,62
10078,4,0,2,0,0,45
10079,4,0,2,1,0,44
10080,4,0,2,0,0,45
10082,4,0,2,1,0,19
10084,4,0,2,0,0,37
10086,4,0,2,0,0,22
10088,4,0,2,0,0,49
10089,4,0,2,0,0,46
10090,4,0,2,1,0,30
10092,4,0,2,0,0,45
10096,4,0,2,1,0,54
10098,4,0,2,1,0,30
10099,4,0,2,0,0,21
10100,4,0,2,1,0,55
10102,4,0,2,1,0,23
10103,4,0,2,2,2,35
10104,4,0,2,0,0,22
10106,4,0,2,0,0,39
10107,4,0,2,1,0,13
10110,4,0,2,2,3,55
10111,4,0,2,0,0,57
10113,4,0,2,0,0,25
10115,4,0,2,1,0,55
10116,4,0,2,1,0,51
10117,4,0,2,1,0,47
10118,4,0,2,2,2,48
10119,4,0,2,0,0,29
10120,4,0,2,0,0,28
10127,4,0,2,0,0,48
10128,4,0,2,1,0,51
10131,4,0,2,0,0,59
10133,4,0,2,0,0,25
10136,4,0,2,1,0,45
10138,4,0,2,0,0,27
10141,4,0,2,0,0,43
10143,4,0,2,0,0,15
10144,4,0,2,0,0,40
10145,4,0,2,0,0,43
10146,4,0,2,3,1,64
10147,4,0,2,1,0,58
10148,4,0,2,0,0,62
10149,4,0,2,1,0,40
10152,4,0,2,1,0,40
10153,4,0,2,0,0,41
10154,4,0,2,0,0,39
10155,4,0,2,0,0,44
10157,4,0,2,0,0,19
10158,4,0,2,1,0,31
10159,4,0,2,1,0,21
10160,4,0,2,1,0,67
10162,4,0,2,1,0,51
10164,4,0,2,1,0,41
10169,4,0,2,0,0,13
10170,4,0,2,2,2,50
10172,4,0,2,0,0,18
10174,4,0,2,1,0,57
10176,4,0,2,0,0,60
10180,4,0,2,0,0,39
10181,4,0,2,0,0,41
10183,4,0,2,1,0,48
10186,4,0,2,3,1,64
10188,4,0,2,1,0,50
10189,4,0,2,0,0,11
10191,4,0,2,0,0,38
10192,4,0,2,1,0,61
10193,4,0,2,0,0,14
10194,4,0,2,0,0,18
10196,4,0,2,0,0,50
10198,4,0,2,0,0,36
10200,4,0,2,2,2,54
10202,4,0,2,2,1,60
10204,4,0,2,0,0,31
10206,4,0,2,0,0,44
10207,4,0,2,1,0,44
10208,4,0,2,0,0,28
10214,4,0,2,1,0,24
10215,4,0,2,0,0,57
10217,4,0,2,1,0,40
10222,4,0,2,0,0,26
10224,4,0,2,1,0,25
10225,4,0,2,1,0,28
10228,4,0,2,2,2,71
10232,4,0,2,1,0,47
10239,4,0,2,0,0,65
10240,4,0,2,0,0,44
10241,4,0,2,0,0,14
10243,4,0,2,2,2,63
10246,4,0,2,0,0,41
10247,4,0,2,1,0,35
10248,4,0,2,1,0,35
10249,4,0,2,1,0,48
10250,4,0,2,0,0,18
10252,4,0,2,0,0,41
10253,4,0,2,3,3,42
10255,4,0,2,1,0,30
10256,4,0,2,2,2,42
10258,4,0,2,0,0,29
10262,4,0,2,0,0,42
10266,4,0,2,1,0,55
10267,4,0,2,0,0,53
10268,4,0,2,0,0,34
10270,4,0,2,1,0,45
10271,4,0,2,0,0,31
10272,4,0,2,0,0,18
10273,4,0,2,2,1,49
10274,4,0,2,0,0,42
10276,4,0,2,3,1,77
10278,4,0,2,0,0,17
10281,4,0,2,1,0,45
10282,4,0,2,0,0,52
10284,4,0,2,1,0,42
10285,4,0,2,1,0,40
10290,4,0,2,1,0,31
10292,4,0,2,3,1,74
10295,4,0,2,1,0,45
10297,4,0,2,3,1,71
10298,4,0,2,0,0,42
10299,4,0,2,1,0,19
10301,4,0,2,0,0,28
10303,4,0,2,1,0,48
10304,4,0,2,0,0,26
10305,4,0,2,0,0,56
10307,4,0,2,1,0,32
10308,4,0,2,1,0,21
10310,4,0,2,0,0,40
10313,4,0,2,0,0,47
10315,4,0,2,0,0,43
10318,4,0,2,1,0,48
10320,4,0,2,1,0,25
10321,4,0,2,1,0,39
10325,4,0,2,0,0,17
10332,4,0,2,1,0,34
10333,4,0,2,1,0,11
10335,4,0,2,0,0,38
10337,4,0,2,0,0,33
10338,4,0,2,1,0,32
10339,4,0,2,0,0,53
10340,4,0,2,0,0,21
10343,4,0,2,1,0,40
10344,4,0,2,0,0,17
10346,4,0,2,0,0,34
10347,4,0,2,2,3,67
10348,4,0,2,1,0,53
10349,4,0,2,0,0,44
10351,4,0,2,0,0,59
10353,4,0,2,1,0,40
10354,4,0,2,1,0,41
10355,4,0,2,1,0,16
10358,4,0,2,0,0,41
10359,4,0,2,2,3,60
10362,4,0,2,1,0,8
10364,4,0,2,0,0,33
10365,4,0,2,0,0,41
10367,4,0,2,1,0,28
10368,4,0,2,1,0,58
10370,4,0,2,0,0,51
10373,4,0,2,1,0,48
10374,4,0,2,1,0,51
10375,4,0,2,0,0,34
10376,4,0,2,1,0,39
10377,4,0,2,1,0,44
10378,4,0,2,3,1,57
10379,4,0,2,0,0,50
10384,4,0,2,1,0,20
12762,5,0,3,0,0,3
12763,5,0,3,0,0,28
12764,5,0,3,0,0,47
12765,5,0,3,1,0,39
12766,5,0,3,1,0,6
12767,5,0,3,0,0,54
12768,5,0,3,0,0,16
12769,5,0,3,1,0,27
12770,5,0,3,3,3,84
12771,5,0,3,3,1,25
12772,5,0,3,1,0,15
12773,5,0,3,3,3,18
12774,5,0,3,1,0,29
12775,5,0,3,0,0,47
12776,5,0,3,0,0,22
12777,5,0,3,0,0,13
12778,5,0,3,1,0,4
12779,5,0,3,0,0,62
12780,5,0,3,1,0,58
12781,5,0,3,0,0,8
12782,5,0,3,1,0,30
12783,5,0,3,2,3,22
12784,5,0,3,1,0,5
12785,5,0,3,1,0,32
12786,5,0,3,0,0,52
12787,5,0,3,0,0,5
12788,5,0,3,1,0,12
12789,5,0,3,0,0,34
12790,5,0,3,0,0,21
12791,5,0,3,1,0,4
12792,5,0,3,0,0,5
12793,5,0,3,0,0,7
12794,5,0,3,1,0,1
12795,5,0,3,1,0,17
12796,5,0,3,0,0,13
12797,5,0,3,1,0,20
12798,5,0,3,0,0,2
12799,5,0,3,1,0,37
12800,5,0,3,1,0,6
12801,5,0,3,0,0,14
12802,5,0,3,0,0,12
12803,5,0,3,3,3,59
12804,5,0,3,3,3,71
12805,5,0,3,0,0,19
12806,5,0,3,0,0,50
12807,5,0,3,0,0,42
12808,5,0,3,0,0,18
12809,5,0,3,0,0,24
12810,5,0,3,0,0,34
12811,5,0,3,0,0,28
12812,5,0,3,0,0,31
12813,5,0,3,1,0,23
12814,5,0,3,1,0,51
12815,5,0,3,1,0,50
12816,5,0,3,0,0,23
12817,5,0,3,1,0,37
12818,5,0,3,1,0,26
12819,5,0,3,0,0,43
12820,5,0,3,2,1,22
12821,5,0,3,0,0,33
12822,5,0,3,0,0,22
12823,5,0,3,0,0,15
12824,5,0,3,1,0,26
12825,5,0,3,1,0,24
12826,5,0,3,0,0,2
12827,5,0,3,1,0,10
12828,5,0,3,1,0,4
12829,5,0,3,1,0,4
12830,5,0,3,0,0,27
12831,5,0,3,0,0,28
12832,5,0,3,0,0,38
12833,5,0,3,2,2,59
12834,5,0,3,1,0,27
12835,5,0,3,0,0,51
12836,5,0,3,0,0,30
12837,5,0,3,1,0,30
12838,5,0,3,1,0,40
12839,5,0,3,0,0,16
12840,5,0,3,3,3,103
12841,5,0,3,1,0,2
12842,5,0,3,0,0,37
12843,5,0,3,0,0,5
12844,5,0,3,0,0,80
12845,5,0,3,0,0,2
12846,5,0,3,0,0,17
12847,5,0,3,1,0,21
12848,5,0,3,1,0,22
12849,5,0,3,0,0,23
12850,5,0,3,0,0,10
12851,5,0,3,1,0,2
12852,5,0,3,0,0,44
12853,5,0,3,0,0,40
12854,5,0,3,1,0,55
12855,5,0,3,1,0,10
12856,5,0,3,1,0,41
12857,5,0,3,1,0,16
12858,5,0,3,0,0,26
12859,5,0,3,0,0,15
12860,5,0,3,1,0,2
12861,5,0,3,1,0,2
12862,5,0,3,0,0,16
12863,5,0,3,0,0,11
12864,5,0,3,1,0,18
12865,5,0,3,1,0,33
12866,5,0,3,1,0,31
12867,5,0,3,0,0,10
12868,5,0,3,1,0,63
12869,5,0,3,0,0,8
12870,5,0,3,3,1,32
12871,5,0,3,1,0,27
12872,5,0,3,1,0,69
12873,5,0,3,1,0,12
12874,5,0,3,1,0,1
12875,5,0,3,0,0,33
12876,5,0,3,1,0,17
12877,5,0,3,0,0,36
12878,5,0,3,0,0,31
12879,5,0,3,0,0,42
12880,5,0,3,0,0,52
12881,5,0,3,0,0,1
12882,5,0,3,0,0,1
12883,5,0,3,1,0,11
12884,5,0,3,1,0,7
12885,5,0,3,1,0,53
12886,5,0,3,0,0,1
12887,5,0,3,1,0,59
12888,5,0,3,1,0,43
12889,5,0,3,0,0,35
12890,5,0,3,2,3,80
12891,5,0,3,1,0,1
12892,5,0,3,0,0,4
12893,5,0,3,1,0,22
12894,5,0,3,0,0,46
12895,5,0,3,2,2,85
12896,5,0,3,1,0,32
12897,5,0,3,0,0,19
12898,5,0,3,1,0,13
12899,5,0,3,0,0,19
12900,5,0,3,0,0,12
12901,5,0,3,1,0,67
12902,5,0,3,0,0,19
12903,5,0,3,1,0,29
12904,5,0,3,0,0,28
12905,5,0,3,1,0,5
12906,5,0,3,2,2,48
12907,5,0,3,1,0,14
12908,5,0,3,2,2,23
12909,5,0,3,3,2,76
12910,5,0,3,1,0,20
12911,5,0,3,3,3,34
12912,5,0,3,1,0,24
12913,5,0,3,1,0,51
12914,5,0,3,0,0,3
12915,5,0,3,1,0,23
12916,5,0,3,0,0,35
12917,5,0,3,0,0,31
12918,5,0,3,0,0,3
12919,5,0,3,1,0,1
12920,5,0,3,0,0,45
12921,5,0,3,0,0,18
12922,5,0,3,2,2,60
12923,5,0,3,1,0,13
12924,5,0,3,0,0,43
12925,5,0,3,0,0,44
12926,5,0,3,0,0,15
12927,5,0,3,0,0,46
12928,5,0,3,1,0,23
12929,5,0,3,1,0,23
12930,5,0,3,1,0,23
12931,5,0,3,1,0,31
12932,5,0,3,0,0,3
12933,5,0,3,1,0,50
12934,5,0,3,1,0,58
12935,5,0,3,0,0,8
12936,5,0,3,1,0,16
12937,5,0,3,1,0,4
