Id,SalePrice
2736,125932.6033095819
2737,116964.08004933357
2738,123737.15296051934
2739,144173.45633238263
2740,134451.52771374834
2741,141738.02839740968
2742,164269.38188455068
2743,144056.16102780463
2744,165028.49948903633
2745,148623.73494590804
2746,132923.0164191649
2747,163527.6887415801
2748,109164.95463166827
2749,135195.88074880192
2750,103235.05829243673
2751,128266.77874608706
2752,205589.67337866864
2753,155014.70209772518
2754,225184.8232162954
2755,137595.6778160766
2756,84970.56909584021
2757,66402.40257710322
2758,85674.15223120768
2759,170275.13845554966
2760,131815.2467741712
2761,124592.37386286854
2762,125248.02729910873
2763,183383.1144970081
2764,148203.7262924016
2765,277790.6957452322
2766,112158.40126981071
2767,80340.16885718233
2768,123243.44967074308
2769,144514.0383311974
2770,139714.685154524
2771,92886.64712689897
2772,84679.03199729265
2773,178949.9900760073
2774,134614.5582619917
2775,121868.38870990265
2776,143228.67660153582
2777,149291.7574299177
2778,115803.75234869751
2779,127354.09741191538
2780,88021.74985120927
2781,79965.4625551008
2782,84091.15578930452
2783,86625.68433797863
2784,123229.8166521716
2785,143350.29954685507
2786,52816.47344963995
2787,122185.10621123301
2788,66944.9019039711
2789,171973.96186754288
2790,96621.12888065676
2791,104400.95746649706
2792,64699.324781451636
2793,142477.86434855047
2794,90497.25089031074
2795,118563.43157658551
2796,102417.04807107776
2797,185918.59085508483
2798,118819.0745580823
2799,104599.64814577386
2800,69733.48043566756
2801,110083.92199128697
2802,120209.08542490027
2803,145017.15269778483
2804,126132.16488416103
2805,109892.23475211949
2806,69300.79309621132
2807,166411.37839242996
2808,157338.56301647436
2809,112264.25959494695
2810,119979.65359893288
2811,177113.35049818893
2812,174453.0164100841
2813,148648.73899525148
2814,144838.89676420845
2815,103679.11381870332
2816,211306.1514111007
2817,162746.77518526214
2818,114562.28839327107
2819,205500.58215191585
2820,130014.48864166805
2821,110583.57004592029
2822,172337.47505855895
2823,300200.28586549824
2824,150425.74474518796
2825,153840.31992949726
2826,124508.2849282931
2827,125055.97529376327
2828,233405.6323240127
2829,210373.34579346265
2830,211429.11216957297
2831,191677.1739999915
2832,222070.6408615234
2833,316356.5726645471
2834,226400.29489159497
2835,223617.5477875819
2836,190591.78367447967
2837,148464.91538748593
2838,137094.22308672083
2839,157439.45244531945
2840,203671.16929124558
2841,200467.80464399623
2842,224179.92875904267
2843,144830.81191586354
2844,167686.0927239574
2845,123771.68116912435
2846,200906.14760662516
2847,223657.77621851728
2848,204122.85167390577
2849,196752.5758812832
2850,270450.7990931918
2851,209509.7917116909
2852,220739.75391980895
2853,228137.3467549633
2854,137957.99552891275
2855,200701.3766790299
2856,198664.75964364567
2857,189348.26544749856
2858,210800.98407819876
2859,63009.78792334951
2860,129732.74334082176
2861,125219.30117827775
2862,184044.47876885135
2863,131391.64060231182
2864,251417.17272047896
2865,134623.19366780596
2866,135589.9259841469
2867,87881.58131761554
2868,84526.29342733223
2869,81481.88195204771
2870,112977.75575714621
2871,75959.39520645633
2872,9189.590900643714
2873,77074.74393525512
2874,146055.35447392197
2875,95601.62407997827
2876,163947.36177750595
2877,150379.45024622756
2878,155593.2279010152
2879,111561.75026349719
2880,99867.82100867585
2881,129849.4502883661
2882,189148.78767344903
2883,186814.31973497287
2884,207744.46089755377
2885,184207.04439734068
2886,226849.0605331877
2887,112668.13570233164
2888,149551.82778929302
2889,44028.697354301265
2890,80912.65378440195
2891,131520.5664414988
2892,33067.867855753866
2893,85938.81104694652
2894,36815.56634979878
2895,341437.2258175075
2896,283889.241512583
2897,219057.38205513183
2898,142751.43178086472
2899,220868.74417224398
2900,138293.8487652128
2901,223245.09898474105
2902,178257.86378752504
2903,297677.66281603713
2904,328646.21707023226
2905,52440.05473183811
2906,197423.68329820147
2907,108642.87027758133
2908,117523.68309763502
2909,139548.31538277067
2910,67016.224638855
2911,67031.60164601007
2912,150535.55588534754
2913,67070.99824056076
2914,59939.33417211208
2915,69686.27088498668
2916,73520.66837769789
2917,152043.8577763135
2918,100729.49694576689
2919,224364.16786446155
