id,Response
410624,0.0012010903145846035
410625,0.34468744575720667
410626,0.0010787279742139498
410627,0.0010904913806769403
410628,0.0034854750290650213
410629,0.0010196176681406344
410630,0.05764077530334755
410631,0.25074826024758845
410632,0.21449074496265197
410633,0.0013100899221968406
410634,0.2921844670649687
410635,0.0011349898917039408
410636,0.001821917288823895
410637,0.1827952896001433
410638,0.0010839896769266233
410639,0.0014298209763028615
410640,0.0012054184762789939
410641,0.0028833917710399497
410642,0.1443505033031141
410643,0.32144680169255435
410644,0.001336071361295882
410645,0.002715111568522616
410646,0.13297292375039416
410647,0.3232121893486846
410648,0.3107604441427226
410649,0.2912199867972071
410650,0.001758066171362163
410651,0.000979663782012381
410652,0.06466172267532491
410653,0.26697800994472404
410654,0.0015444674699040353
410655,0.23833451100002406
410656,0.2693117198875475
410657,0.3386394871602428
410658,0.32922932399946336
410659,0.28938246173729554
410660,0.19636520032864896
410661,0.0028475562185855748
410662,0.17335100254782448
410663,0.281489531621373
410664,0.2744056190407654
410665,0.22241650274545188
410666,0.003058770469395451
410667,0.2890125116425837
410668,0.3094616036853293
410669,0.1010841948869307
410670,0.0010491758765304583
410671,0.0018449002081842405
410672,0.029735618694830455
410673,0.32232986653920387
410674,0.2723507055003519
410675,0.004328756251572279
410676,0.2985276865162934
410677,0.15952658640837467
410678,0.03717426426519623
410679,0.05474520945710941
410680,0.0014703747781380457
410681,0.30684790451963473
410682,0.15827749805007293
410683,0.001670751984340672
410684,0.31228316828070535
410685,0.0012924581979548188
410686,0.005069836640715182
410687,0.3083623613049253
410688,0.0021622325129013868
410689,0.0013049806681002182
410690,0.0013334209400132524
410691,0.2872942050688677
410692,0.0016631549591720365
410693,0.31251422092545933
410694,0.0013558238325270399
410695,0.30270175659377135
410696,0.22751724045075544
410697,0.09504416483530476
410698,0.33840503898926333
410699,0.2907179337291793
410700,0.32272642096759896
410701,0.0016070608633931348
410702,0.0017590756246282176
410703,0.2869648791248579
410704,0.3232360002829921
410705,0.35127849340612866
410706,0.0017458021431136954
410707,0.32212838082551554
410708,0.30560298369085814
410709,0.13569241089838868
410710,0.02892755346174895
410711,0.30135527190763345
410712,0.26267473566409366
410713,0.172405034147451
410714,0.0031842515067879683
410715,0.0012258791273894473
410716,0.002042676053145283
410717,0.0012013259762806059
410718,0.2630406111333644
410719,0.0011417386664727797
410720,0.001196013660592787
410721,0.22936575016737895
410722,0.16027093858770486
410723,0.0755981058504227
410724,0.27255902195557274
410725,0.3080275179221531
410726,0.1304763123862876
410727,0.15241829185842273
410728,0.24688550738127485
410729,0.0010048859719805907
410730,0.04704695082153024
410731,0.3130686132260892
410732,0.0037673581888225532
410733,0.3232980253271455
410734,0.01815002359712288
410735,0.3219052734337011
410736,0.30678099686577
410737,0.2917901873507288
410738,0.0329157332016185
410739,0.3405858658902763
410740,0.001429004590104077
410741,0.00124947642564058
410742,0.31728127088548996
410743,0.12445105919264172
410744,0.2914158350654892
410745,0.3072854291598038
410746,0.006579587712899996
410747,0.07378851831924196
410748,0.0010437233506165697
410749,0.32185530614303126
410750,0.30212724276809355
410751,0.001546853544082572
410752,0.00205882665805184
410753,0.3112137543618944
410754,0.21887371904752467
410755,0.23459940954678118
410756,0.2761440935331397
410757,0.17470000184995865
410758,0.002428067939273944
410759,0.22530699325549494
410760,0.0359123181085234
410761,0.12024309011994792
410762,0.0014041085634818404
410763,0.0004328244018266186
410764,0.22939815309703526
410765,0.0037904498102642632
410766,0.0014850345636011906
410767,0.07659532514798961
410768,0.0013778483657843677
410769,0.3169512488358015
410770,0.2644434448094153
410771,0.2808106715897392
410772,0.0014323310968662902
410773,0.32475513075469464
410774,0.0026652763545761886
410775,0.0030510239485248623
410776,0.2631275275216799
410777,0.0010862061913322122
410778,0.29805554558332836
410779,0.0013411104878652603
410780,0.0011942185456777323
410781,0.0013480766706429083
410782,0.3195407354439623
410783,0.001253000887999013
410784,0.3289280607965973
410785,0.0014876744701073337
410786,0.24424024909173547
410787,0.002695262822399969
410788,0.023723861063432206
410789,0.30457056644101255
410790,0.29637334615672917
410791,0.0013424554809233023
410792,0.08895042626297579
410793,0.0009712439794188684
410794,0.07528093430978992
410795,0.0006633010006832189
410796,0.0009524838201037911
410797,0.3255135794001708
410798,0.001003726453619303
410799,0.3096981212602017
410800,0.003365327761721433
410801,0.2983337210728787
410802,0.001258709781054754
410803,0.31598149622410276
410804,0.001629109967977757
410805,0.15243454229709208
410806,0.33528177426369066
410807,0.0009841311440731823
410808,0.0029539599286361306
410809,0.04509394129303794
410810,0.3262997239015203
410811,0.036103314174300793
410812,0.2595127199335793
410813,0.0009144727585096982
410814,0.0017811665663134285
410815,0.0026980562767366647
410816,0.3370380711640118
410817,0.17917666307742858
410818,0.0011921964332345714
410819,0.07839999451741815
410820,0.29738155198479826
410821,0.0012075829665283149
410822,0.00100187793668034
410823,0.14849954643565694
410824,0.0014389937463850327
410825,0.0030409571158172715
410826,0.0026731989314500927
410827,0.001478931895612617
410828,0.0012883563583218354
410829,0.2711088259471501
410830,0.0016464543795582458
410831,0.010023305541473517
410832,0.3465482555583614
410833,0.14508877414493654
410834,0.31180362463653033
410835,0.002333081528379665
410836,0.16876874608211967
410837,0.03883274592754466
410838,0.0013529091003888403
410839,0.053781853735355295
410840,0.0013263031100213835
410841,0.3075514192413633
410842,0.0012549660174855915
410843,0.0016606955734603677
410844,0.2911570855913256
410845,0.009254817436614814
410846,0.002236777769527107
410847,0.29813344544157794
410848,0.0010856172036276352
410849,0.03754918923958907
410850,0.33059709010901606
410851,0.3261036671550201
410852,0.0014962139287620843
410853,0.2593786991640402
410854,0.001362741264335977
410855,0.32206370334813766
410856,0.2829939902541288
410857,0.0028699367016761504
410858,0.2812713093948132
410859,0.004848292966907239
410860,0.21389968487791727
410861,0.001070096649229481
410862,0.3331935123698215
410863,0.0013550043435782057
410864,0.31300840706500455
410865,0.251329215879065
410866,0.12098400354728586
410867,0.0008721944784499786
410868,0.002096587784562387
410869,0.0015540418872130055
410870,0.31487813434556206
410871,0.005096000200652227
410872,0.0013299003851196557
410873,0.3387333145211535
410874,0.31976707780937663
410875,0.32985797336603045
410876,0.0013236173028763588
410877,0.0012223339337602676
410878,0.049463924259901315
410879,0.2954345495730368
410880,0.31934722193143716
410881,0.27155009437838634
410882,0.13990521415008927
410883,0.0019696725712152726
410884,0.30835233003655343
410885,0.0027602552007529512
410886,0.29245092127450434
410887,0.23066370509105316
410888,0.001561475758305907
410889,0.33624876392013386
410890,0.3144055264842533
410891,0.289990949326972
410892,0.06505086637000917
410893,0.10592094114675063
410894,0.0009613693192367252
410895,0.014267493584254932
410896,0.31878737479214647
410897,0.0009618055059643052
410898,0.0012716043263227034
410899,0.26472827253698983
410900,0.0013316961010483143
410901,0.3040646980979001
410902,0.008657806156135997
410903,0.00121941678579115
410904,0.2967947062668965
410905,0.001042518019144918
410906,0.3043148828915867
410907,0.304616276619527
410908,0.29130740035530883
410909,0.3081041487389788
410910,0.0008046845169334615
410911,0.0011058235825251374
410912,0.06247592228538898
410913,0.04036951640569271
410914,0.0011996167888329208
410915,0.11650073760534016
410916,0.30333462907709197
410917,0.0011924835810427873
410918,0.0012507568634741147
410919,0.0014877984594936422
410920,0.0011072889629702384
410921,0.001215268399405256
410922,0.3226986893981544
410923,0.3412965829775849
410924,0.18348200934623027
410925,0.0011830734910916812
410926,0.18722822513304901
410927,0.0015594626181926249
410928,0.2680794380422098
410929,0.001061320703632879
410930,0.24427322764123244
410931,0.0015897278747750892
410932,0.0011235296374071755
410933,0.2329357946115015
410934,0.32149808099652954
410935,0.0008163772766033432
410936,0.3176285362912814
410937,0.006457567286060585
410938,0.19231842053905707
410939,0.0010680571785911216
410940,0.2597816962561823
410941,0.10061811767424327
410942,0.001168190552203093
410943,0.29866354169025416
410944,0.0012472038356783938
410945,0.0025032760593005467
410946,0.0014319901331670574
410947,0.001728865007193048
410948,0.001501003999845537
410949,0.30558710307464587
410950,0.019916480887936447
410951,0.08038922155694779
410952,0.0011921239031623403
410953,0.3061947236936831
410954,0.0011573651627523117
410955,0.0030892663019806764
410956,0.19146894376229892
410957,0.28982740207095103
410958,0.0014708401407262728
410959,0.04964606596005301
410960,0.002553754816353795
410961,0.0034744308371430096
410962,0.33106955917396585
410963,0.33598344497750304
410964,0.29074961097418484
410965,0.06380902499317162
410966,0.1622170668901408
410967,0.3219990210206467
410968,0.306675746226185
410969,0.19409553337292268
410970,0.32236360712249335
410971,0.007245294170762855
410972,0.27858162543756687
410973,0.31607839715603503
410974,0.006592161602436414
410975,0.0014898844691251102
410976,0.30277437486342607
410977,0.0010961326073077667
410978,0.2685484575510024
410979,0.3304998485861955
410980,0.0022130079256239233
410981,0.3296428391804869
410982,0.279713893500312
410983,0.2925711181207926
410984,0.34042790790875194
410985,0.04540740131980982
410986,0.34272037834778485
410987,0.0027019514790202416
410988,0.2902821362006553
410989,0.22093866149991095
410990,0.05762622129686055
410991,0.025755030764294577
410992,0.270458097093998
410993,0.0014106987062565894
410994,0.002745133765568695
410995,0.007567869341226325
410996,0.22533403488453574
410997,0.17997763124657326
410998,0.3133084635881606
410999,0.3236251341760028
411000,0.0013950265258817099
411001,0.04529366779634239
411002,0.18241098531486954
411003,0.0010816958491416408
411004,0.0012957800006689686
411005,0.2878334735490106
411006,0.002006869197681222
411007,0.14374311599914338
411008,0.2839327613404009
411009,0.32222836987275594
411010,0.33538284647015704
411011,0.001739685968487115
411012,0.0036821821323860487
411013,0.08169926333432982
411014,0.17141308172173364
411015,0.33290977458268095
411016,0.04131083385745841
411017,0.0007474526070288074
411018,0.21035712755138342
411019,0.21019664248214565
411020,0.03167122567194424
411021,0.0078117587906277285
411022,0.0014234476587206067
411023,0.2083701422603305
411024,0.001105346381540036
411025,0.0013075438732856124
411026,0.053632326995616555
411027,0.25655136226881464
411028,0.2326803323815375
411029,0.14449809690814694
411030,0.0021241306578374305
411031,0.2792588614138076
411032,0.001327389776754358
411033,0.001538311105912165
411034,0.001154878544118409
411035,0.30051671105059785
411036,0.24881205926720856
411037,0.29773392752579314
411038,0.31265629218094
411039,0.28998266243341186
411040,0.0016191967267478533
411041,0.2717801136479476
411042,0.20423447664849398
411043,0.11277997495045905
411044,0.3072972785406918
411045,0.3172532886916109
411046,0.07976345101877505
411047,0.32466619017931975
411048,0.1571175502538499
411049,0.14521225802560436
411050,0.0014100506997922423
411051,0.041294400627633954
411052,0.23684224771621568
411053,0.00177752654171417
411054,0.24722695220938123
411055,0.30453981931748686
411056,0.004309123313418594
411057,0.001800843833248549
411058,0.29725801515925715
411059,0.0020250450200517064
411060,0.32575914274335144
411061,0.30819195935040716
411062,0.0016527244812976041
411063,0.21582505934865268
411064,0.21040473667641207
411065,0.02398911907694065
411066,0.0013372640871245768
411067,0.0016486968697897349
411068,0.0012056773638976185
411069,0.0009514367240294511
411070,0.22339239515111398
411071,0.3080006378313973
411072,0.04082849440198489
411073,0.001911676502407142
411074,0.30901432192133826
411075,0.2405100224792401
411076,0.22015514223449945
411077,0.0010273622735034055
411078,0.29285278170634166
411079,0.3484798094341989
411080,0.006410892062727212
411081,0.3087778873962195
411082,0.001177211616401686
411083,0.0013737054048771921
411084,0.0011217573271793673
411085,0.0013515701778544717
411086,0.3328370499668328
411087,0.2965555485361264
411088,0.27257731383681016
411089,0.0012873004221107714
411090,0.001321982780687594
411091,0.3126574987453231
411092,0.0879794322366021
411093,0.0015521899077259003
411094,0.0014595447161351105
411095,0.26966391372496495
411096,0.001122336581726275
411097,0.0015191787383028897
411098,0.0009254073251981645
411099,0.0013090328051149056
411100,0.31329159830595
411101,0.21534968118217518
411102,0.0018326896037740208
411103,0.32422362031270424
411104,0.13171712207759678
411105,0.0013716845528443495
411106,0.28540253353187034
411107,0.3400912333931844
411108,0.2855001217021649
411109,0.2923483134822848
411110,0.0011662329993454067
411111,0.2809512826881657
411112,0.27333952180281523
411113,0.19604761066750598
411114,0.035433666818782766
411115,0.038884296213610975
411116,0.1309161160174726
411117,0.0017784742729321933
411118,0.004319322449123093
411119,0.003595575322437688
411120,0.25810505774806297
411121,0.08984241639258686
411122,0.30287935572033065
411123,0.3206187442148801
411124,0.0010450282545041547
411125,0.292905010252582
411126,0.25275390813656706
411127,0.0012830999642737787
411128,0.16085203829059597
411129,0.0009809352482243131
411130,0.27618927351824224
411131,0.03735780004037946
411132,0.0013325185494429714
411133,0.28843707184310474
411134,0.1968346863228339
411135,0.0013422046081278973
411136,0.31031625474450253
411137,0.01544405367949172
411138,0.001958833164735251
411139,0.000729538221987167
411140,0.0013048700042450159
411141,0.004902414573127666
411142,0.0018803718065265942
411143,0.0016339406046814702
411144,0.33013520591595935
411145,0.001494350095802679
411146,0.0078020198572923295
411147,0.0013131108519658756
411148,0.30431394288667774
411149,0.0010964918565172788
411150,0.25199506504500846
411151,0.0842626320803419
411152,0.0009804810953262333
411153,0.008965599330215379
411154,0.10227101420571476
411155,0.2214577524173164
411156,0.2976164973170689
411157,0.2935991239919526
411158,0.0005862557460879726
411159,0.31608812194825414
411160,0.006971215945852861
411161,0.0017124215561088914
411162,0.27331542724783486
411163,0.0027469800422727534
411164,0.12300377368461915
411165,0.3060204863997977
411166,0.3264391371941733
411167,0.2858844832784543
411168,0.002346296374403918
411169,0.0012091411311249433
411170,0.3229072030212962
411171,0.0015702412277234434
411172,0.0014962272072813134
411173,0.3127914288239093
411174,0.2940186554424265
411175,0.28879355979858806
411176,0.27649097215905205
411177,0.0014600987378448078
411178,0.0014628720469585703
411179,0.33140328282398934
411180,0.27073423277909814
411181,0.0019501527738202456
411182,0.32991532116360633
411183,0.002767231512226213
411184,0.13866446092854515
411185,0.11437852584521532
411186,0.06266121970211291
411187,0.0016329086223759628
411188,0.20316282682265618
411189,0.15394707594474916
411190,0.24473825084559458
411191,0.0014336639982019195
411192,0.24846832751783088
411193,0.001428799879163646
411194,0.2833551458657071
411195,0.0005360556372617249
411196,0.13315989395408684
411197,0.001392554296493792
411198,0.010817070370967193
411199,0.0011627615323308916
411200,0.31045397612346426
411201,0.0996643778159435
411202,0.0014072572853201849
411203,0.3003375353494199
411204,0.26314986796066697
411205,0.32179595696426744
411206,0.0032009788680291964
411207,0.04170745449633764
411208,0.0013149801182103275
411209,0.0015571305414213196
411210,0.0011035693728736798
411211,0.32947844483185684
411212,0.25102136360802174
411213,0.0813529145857681
411214,0.0015987319730257047
411215,0.24863786471992622
411216,0.3232226918787623
411217,0.0028571551712175455
411218,0.0016107262935920505
411219,0.3335319790319027
411220,0.3248612218861957
411221,0.1631152217461871
411222,0.25058639564893154
411223,0.19591690657247185
411224,0.0008847176290650159
411225,0.014961882572637395
411226,0.31009621500440226
411227,0.2759252939755846
411228,0.32094133276139547
411229,0.0009513861325758214
411230,0.001990010592243516
411231,0.0017221203524014554
411232,0.18295145739142457
411233,0.0012657257103150079
411234,0.0012534323697371383
411235,0.0014097656555567464
411236,0.295643219365119
411237,0.001021049707618253
411238,0.23470179545500564
411239,0.0017106445521406048
411240,0.003979362459802352
411241,0.0012636594760846956
411242,0.0013332023690857714
411243,0.0011981373696840346
411244,0.0011710065124652979
411245,0.0014326490042600338
411246,0.2998905224827929
411247,0.006891953923424417
411248,0.0019460644056665116
411249,0.0012090956887272934
411250,0.3308142373653514
411251,0.31408910935316803
411252,0.12022135807720855
411253,0.0009610630415025042
411254,0.0013213432093788372
411255,0.0031174572714130935
411256,0.0030708002130303046
411257,0.0018973499118701738
411258,0.17116096804789083
411259,0.0020179914512539116
411260,0.16236573268402943
411261,0.0014624710735255705
411262,0.27817274851289464
411263,0.0010603015150242887
411264,0.0014034340808051658
411265,0.22674344221032716
411266,0.0018431859715669103
411267,0.00134716300458728
411268,0.0015449113134166394
411269,0.00218519183480059
411270,0.2927583558713315
411271,0.05604612817802474
411272,0.2767386792049769
411273,0.0038370563023754217
411274,0.19486318185896007
411275,0.2564096444233856
411276,0.0023703277832680635
411277,0.0008027436304346121
411278,0.05467546422204383
411279,0.02856438346723345
411280,0.30135060915395495
411281,0.08916417996339787
411282,0.2767344964914767
411283,0.0012083081317980522
411284,0.33719664740270616
411285,0.17575198514926885
411286,0.25544223126756055
411287,0.3183773065928568
411288,0.31075938294634436
411289,0.0009879432156105544
411290,0.0017308668596567242
411291,0.0017952950582775856
411292,0.3395917364802765
411293,0.2746871526103601
411294,0.12866476311752145
411295,0.25084430111756817
411296,0.0012953267476742201
411297,0.009084323106680715
411298,0.3232115697101212
411299,0.2373602338264844
411300,0.0012445544217317374
411301,0.07971419454902286
411302,0.0011646697124225466
411303,0.3092784232672522
411304,0.172773712349722
411305,0.33039871390319897
411306,0.17187111858148119
411307,0.31698544340741175
411308,0.04927242962013309
411309,0.3056609674920884
411310,0.2743177736261593
411311,0.23505805552693765
411312,0.002634562232361643
411313,0.24419263679018188
411314,0.31908195181713117
411315,0.001044637305638769
411316,0.0018318798721280553
411317,0.3438401792310727
411318,0.0015661688891365204
411319,0.0013955948778965569
411320,0.002486444877239419
411321,0.0011551348274047978
411322,0.00678895426453682
411323,0.0012750810176937535
411324,0.001210414381623177
411325,0.0016179760272253029
411326,0.08658552029014377
411327,0.30414923443648645
411328,0.2821279791617644
411329,0.0015503696484908801
411330,0.0013130315933714862
411331,0.0012556066000172878
411332,0.1653396289162476
411333,0.3076849865518811
411334,0.34172289174995035
411335,0.0031696270428472244
411336,0.3259811004530881
411337,0.061476472554286635
411338,0.31083350103024937
411339,0.18825694138724458
411340,0.2184415550135192
411341,0.001224224197811062
411342,0.08411347307270368
411343,0.2065597187167338
411344,0.0021288750904881835
411345,0.001276697757980439
411346,0.345644770361468
411347,0.0014589674217959855
411348,0.27030376107891707
411349,0.06393580194837509
411350,0.0010836894938796534
411351,0.0017035204758160663
411352,0.21593303704908484
411353,0.002017295617236196
411354,0.0013913500231480629
411355,0.2456492121904138
411356,0.0033136997575416794
411357,0.001734516084517654
411358,0.0011161177393799254
411359,0.14949308642741016
411360,0.3198967320407431
411361,0.17653785091729673
411362,0.0008843763987107717
411363,0.2922499529990107
411364,0.0015646330875709598
411365,0.0028611411215786085
411366,0.0015849595978528843
411367,0.001311461733449623
411368,0.0010143806013186475
411369,0.2519827914633553
411370,0.1072889735520634
411371,0.0010412397986137817
411372,0.17500945179428357
411373,0.2950775558316047
411374,0.302578083404479
411375,0.0014600518576491448
411376,0.0014366188725263493
411377,0.0009126431623872723
411378,0.0013952297561763349
411379,0.08855991983746359
411380,0.012768208156229196
411381,0.0014460518594373274
411382,0.0013734997221065352
411383,0.0015352989137820512
411384,0.00326624354583283
411385,0.2761635065245434
411386,0.24322280967418247
411387,0.2946988660369461
411388,0.31941764445662446
411389,0.0015299982842400723
411390,0.0011437353416762295
411391,0.0012655037127514354
411392,0.0012418161229913252
411393,0.3095189612553869
411394,0.001471585815343845
411395,0.0016107437356447604
411396,0.31760968375083515
411397,0.0016375670143061903
411398,0.0865952092999848
411399,0.27503949841683023
411400,0.02079802113762381
411401,0.30099684123713416
411402,0.0028682704462373856
411403,0.18487048264448783
411404,0.3101090108220252
411405,0.32831689948636344
411406,0.2415718608319618
411407,0.0014070721023260405
411408,0.32817948494590876
411409,0.3236971666232485
411410,0.0018554289369510076
411411,0.000707109092866268
411412,0.001124394958888814
411413,0.28837987694835976
411414,0.3007698489690278
411415,0.2371766461976507
411416,0.20537396439050917
411417,0.06874400975636143
411418,0.3331295681077078
411419,0.23628737561975371
411420,0.2580722436534373
411421,0.32275783325491125
411422,0.0015577062187803372
411423,0.1998856061281173
411424,0.0009944033773913443
411425,0.17438919463429778
411426,0.0014606616159419915
411427,0.1081888688813404
411428,0.001738840779618733
411429,0.3066247020657418
411430,0.0016699534253979823
411431,0.001103910139391732
411432,0.0012062840131099766
411433,0.17096924559743834
411434,0.22663560376262792
411435,0.25145978378312817
411436,0.001298090301206629
411437,0.23261147276147587
411438,0.31442454782832674
411439,0.3211272189237288
411440,0.2965484929597132
411441,0.004213183979152924
411442,0.27173460552510564
411443,0.3016256907318103
411444,0.31168618967962713
411445,0.001467697760821209
411446,0.04660704033907229
411447,0.001662796964004651
411448,0.21814325678462768
411449,0.33485517013321553
411450,0.03193812706941892
411451,0.0012719785930966339
411452,0.0019987670817410157
411453,0.0013253719534561757
411454,0.09092826413598776
411455,0.0012543618823772544
411456,0.0008893465687499235
411457,0.0032700951777596132
411458,0.29095780365843404
411459,0.0013007401853177521
411460,0.0010847578650450488
411461,0.3198305852856608
411462,0.147362733153068
411463,0.2458904355636879
411464,0.0012796084609590403
411465,0.0015172352383776924
411466,0.001413166286357973
411467,0.2503572882861434
411468,0.29048862409632514
411469,0.3517544143961545
411470,0.2602988835041238
411471,0.0028206080417670755
411472,0.0011021268334010191
411473,0.15972066905034737
411474,0.0007455939959949329
411475,0.2202066229741345
411476,0.001074192380075598
411477,0.000926037237132065
411478,0.0011452499941320866
411479,0.001187752896631374
411480,0.3170238525847193
411481,0.07091070493879872
411482,0.17556724226332726
411483,0.23728382915129342
411484,0.261590988203873
411485,0.0013925171716484752
411486,0.002599353028748818
411487,0.002316610709863947
411488,0.3103951691617062
411489,0.001815116008923519
411490,0.25292372502538546
411491,0.0016004506760144833
411492,0.3033819677055439
411493,0.32342081848678433
411494,0.006153788945219846
411495,0.0019137506937633106
411496,0.3263155476052819
411497,0.26893147007928614
411498,0.16579421181591503
411499,0.237070608027555
411500,0.31738634871338045
411501,0.002447390427064065
411502,0.15877344340414867
411503,0.0023210022242289357
411504,0.0008374612003555021
411505,0.16605167613544855
411506,0.20441445078294085
411507,0.2540803888493275
411508,0.0009476745005987416
411509,0.3097200465006683
411510,0.044257153950917186
411511,0.0021747113922723363
411512,0.29886547698771443
411513,0.27510049825791805
411514,0.002128007614499838
411515,0.010121469387648218
411516,0.0017346731861237388
411517,0.0009234090477546487
411518,0.3127725920988757
411519,0.0011098736057489034
411520,0.030165378067317596
411521,0.0010971570331659395
411522,0.0017558579826754172
411523,0.2612918892111771
411524,0.32245130967691693
411525,0.0023385076598590525
411526,0.02470609680004613
411527,0.28658228177964823
411528,0.000820493452131583
411529,0.0012564983942847789
411530,0.0013126130958626856
411531,0.29853392247968885
411532,0.3127485305177605
411533,0.06098750590977744
411534,0.0011262284512893541
411535,0.0025128934715229817
411536,0.0011976090259876778
411537,0.3205118284503874
411538,0.2630560010822453
411539,0.19881707616722732
411540,0.28678351558631493
411541,0.27255890317553216
411542,0.2302038546297454
411543,0.32199894536984663
411544,0.0017068520784596702
411545,0.0015052597422562691
411546,0.28058720482908495
411547,0.0009487010015176173
411548,0.0012324613385927155
411549,0.14394600331869184
411550,0.226926219338503
411551,0.31374550166011117
411552,0.001472488919243048
411553,0.05377056381295619
411554,0.0018285136737396426
411555,0.30174411364360776
411556,0.26999846886955625
411557,0.2337859147838372
411558,0.0009421559960075387
411559,0.0009621336422208311
411560,0.0056939323814329465
411561,0.08555054397742012
411562,0.21082608844697753
411563,0.32766904540737724
411564,0.25553647892821973
411565,0.08702142371789057
411566,0.0007645943028830324
411567,0.001139803755872243
411568,0.18388138135374676
411569,0.20624664989669644
411570,0.0013390315996583075
411571,0.001888845484064762
411572,0.0022908507710095714
411573,0.16292511373386492
411574,0.3281631777114717
411575,0.005589336395933608
411576,0.2997157957327233
411577,0.29769026912026436
411578,0.0015974281972031066
411579,0.0010247826030248964
411580,0.3173962378667153
411581,0.2057302692778502
411582,0.3220330203765327
411583,0.2544276180586985
411584,0.04666239514849408
411585,0.23107007472824084
411586,0.011919008916381807
411587,0.001466010799521062
411588,0.3205968495294069
411589,0.004078839793927429
411590,0.33822034767145237
411591,0.23376239965468332
411592,0.2925761305251444
411593,0.04754257917548588
411594,0.0019848324325355063
411595,0.2261530995740842
411596,0.0008304298961436377
411597,0.2337157040006672
411598,0.0018959323276698116
411599,0.0012535822818039311
411600,0.0012205695813655069
411601,0.0011974377053397892
411602,0.0010613780438330465
411603,0.3214263507819616
411604,0.003646716113778741
411605,0.32131142551195097
411606,0.24687081796532384
411607,0.0009928459838548474
411608,0.07340809585834629
411609,0.0011020207866633386
411610,0.2335552015770967
411611,0.2871045129929803
411612,0.001175923930399854
411613,0.002134532586094303
411614,0.2948465708099042
411615,0.0014459089310518165
411616,0.0012223351939822519
411617,0.0024082908624661254
411618,0.2507592507079885
411619,0.0010384564272649377
411620,0.10890295209051981
411621,0.0021564221979089903
411622,0.0006069829017413423
411623,0.29264258524280023
411624,0.001583025346733864
411625,0.2658342689012966
411626,0.29253081540866
411627,0.0009411875185799602
411628,0.13743683944719395
411629,0.310576443772991
411630,0.015402957010743672
411631,0.0141952191715068
411632,0.29334543587212725
411633,0.008411810418648615
411634,0.0018247700509526114
411635,0.0024872553234687204
411636,0.19405899086156225
411637,0.3211008828625844
411638,0.001300022543489943
411639,0.2909323812335318
411640,0.0019235408039991503
411641,0.16798868424466293
411642,0.2832387771223226
411643,0.3059750063953093
411644,0.24982791124403603
411645,0.0012289139305209126
411646,0.001082171537188795
411647,0.03160092104682276
411648,0.0010721608965047773
411649,0.002473857313325903
411650,0.00299746511851915
411651,0.27048637076545845
411652,0.2969776135257589
411653,0.0016430693835902432
411654,0.3196934195483689
411655,0.001394466401968718
411656,0.0038832187070036873
411657,0.18468082864262958
411658,0.0013341392606171973
411659,0.1616732909998605
411660,0.0011663949492619324
411661,0.0014300231647694074
411662,0.0012883650811993312
411663,0.3284319763310476
411664,0.0018994126426193849
411665,0.3152393775841783
411666,0.008104619475666732
411667,0.23978204526840075
411668,0.26432975516177976
411669,0.0015716467236689471
411670,0.0012856455499615782
411671,0.001873782439388696
411672,0.0020658499080096118
411673,0.0006811169405721868
411674,0.001543648818182173
411675,0.00249201110932851
411676,0.0085005261089461
411677,0.0011371850994917373
411678,0.31130659756577
411679,0.003449120111264748
411680,0.02518542458812879
411681,0.002078923046010402
411682,0.0017970506006885537
411683,0.3228012948105492
411684,0.31838898123344006
411685,0.0007995880739436217
411686,0.257405500731371
411687,0.22785482473792562
411688,0.29110384676632406
411689,0.0023859515803822604
411690,0.0016368115856954326
411691,0.05865854969408581
411692,0.004129140279601883
411693,0.31192349036031075
411694,0.3193488789619841
411695,0.0011098382357827387
411696,0.2784106166101017
411697,0.0008700735665247896
411698,0.0012365805177348443
411699,0.007283121995155109
411700,0.22130030259345673
411701,0.2789567581694675
411702,0.04117009931504348
411703,0.0010911918423939777
411704,0.2944522489557554
411705,0.0006273904786966485
411706,0.27252821626687446
411707,0.001114331892425623
411708,0.25010003043465845
411709,0.0013964082001376673
411710,0.032112530815576294
411711,0.0013825351867599238
411712,0.0016973418955618699
411713,0.3297001322695939
411714,0.002506559935489895
411715,0.0027782272398447355
411716,0.1066351072617904
411717,0.002028168953111983
411718,0.0010122247225549342
411719,0.18805472951636418
411720,0.18232306610567284
411721,0.29157534044798145
411722,0.0022213727057975286
411723,0.30640375013411913
411724,0.0009993673921996494
411725,0.00689581136216789
411726,0.30789217116325124
411727,0.00307187626172816
411728,0.0014484132672438676
411729,0.0015890579120147663
411730,0.3404811381539558
411731,0.043938436601388464
411732,0.0011828914078677076
411733,0.2769572829132451
411734,0.31324706875332564
411735,0.0010280857259667645
411736,0.006808309320597302
411737,0.002384143076506095
411738,0.005504632993977096
411739,0.22498792128044742
411740,0.3015688542217482
411741,0.3189270441751366
411742,0.25435881782836794
411743,0.03573694931395267
411744,0.0013407251710265676
411745,0.19550341367225904
411746,0.0026774981086505395
411747,0.002076582318669535
411748,0.2870519363911736
411749,0.11554826527557487
411750,0.08119137932892462
411751,0.0022490195722095953
411752,0.3017939514202551
411753,0.0036961905976685525
411754,0.2931238392333404
411755,0.2496071283777815
411756,0.0016450004233259572
411757,0.17208786128809078
411758,0.15654899630435898
411759,0.0018393991709645123
411760,0.23773862420753578
411761,0.32035487539371443
