id,Response
393532,0.011218442282191411
393533,0.387987096247455
393534,0.0021223096092899637
393535,0.0009489491726035003
393536,0.0030657784070880893
393537,0.306605057917917
393538,0.4010728445391528
393539,0.00115243509592885
393540,0.001960703263732287
393541,0.12319831873179804
393542,0.0009542151983067337
393543,0.3990191792646984
393544,0.0383540415636125
393545,0.3968589505756513
393546,0.3505655305984166
393547,0.0009539642124426638
393548,0.38862561461769435
393549,0.0016833305131189122
393550,0.3596158843976709
393551,0.001037662292397158
393552,0.0015546050834958616
393553,0.3271397363910639
393554,0.0007859021481523626
393555,0.4271038371647559
393556,0.001159998221016671
393557,0.34231406361261724
393558,0.368278686600619
393559,0.36428493427748715
393560,0.011590117677301733
393561,0.0011341417224761442
393562,0.0010119311002654947
393563,0.42834986546714054
393564,0.0014755529128570174
393565,0.000789218326616214
393566,0.40014800839523296
393567,0.0011503825087764035
393568,0.2812388597230982
393569,0.001881437696981038
393570,0.2933815982395989
393571,0.0013878817189085443
393572,0.3289429659431108
393573,0.4196495236234193
393574,0.38828563115659515
393575,0.0007090235787562823
393576,0.21066152331701166
393577,0.3565565265206648
393578,0.001895572666539072
393579,0.0014499385425050053
393580,0.0015490320754842405
393581,0.39555549873767376
393582,0.0009175148750554469
393583,0.22106868297081872
393584,0.012492433352215677
393585,0.0011216637608329253
393586,0.0027814377467676385
393587,0.3997969437016502
393588,0.4095988448383082
393589,0.0012049677570610767
393590,0.0008527239543280217
393591,0.0015156181631534827
393592,0.263400608549081
393593,0.0010080705879761283
393594,0.007696602897457598
393595,0.0009967170281697235
393596,0.28582744321280024
393597,0.39691018609589956
393598,0.37982162291601196
393599,0.0024517197649485682
393600,0.000567908216984556
393601,0.0014119498592714496
393602,0.0007661815661923945
393603,0.0017726774649591422
393604,0.0009831046808018672
393605,0.04094060351536462
393606,0.0010277655563350337
393607,0.2301339624851775
393608,0.001097211097377658
393609,0.001815189428480546
393610,0.017473977187369576
393611,0.002337024561420264
393612,0.0029052119452226606
393613,0.0022487097875589918
393614,0.21079322472177714
393615,0.000911368441486778
393616,0.20012919279953445
393617,0.33746951497296407
393618,0.0007737121480140305
393619,0.0011387504856460785
393620,0.37197659121282844
393621,0.18038239143235188
393622,0.3467319487118588
393623,0.3698651883700858
393624,0.3612162719838157
393625,0.0022398756123714688
393626,0.0012819436800611966
393627,0.0012042509291491895
393628,0.0009830434954011516
393629,0.22534114877755276
393630,0.0016521791985623104
393631,0.36816868563146476
393632,0.001020963464834074
393633,0.35549504177002506
393634,0.0015063968181180235
393635,0.21687382432140198
393636,0.3162033065747353
393637,0.2546696674829263
393638,0.2846323097133471
393639,0.2905594128740516
393640,0.005447872510377258
393641,0.0020827383941564815
393642,0.1612423579172954
393643,0.33802330502505096
393644,0.002719785597266662
393645,0.0012337788768931508
393646,0.37911982947885525
393647,0.0015548919525392771
393648,0.13897185124299707
393649,0.0009552812569487453
393650,0.3785699565904569
393651,0.37755373038727535
393652,0.05863325260496745
393653,0.0013487462434702707
393654,0.2645601186425792
393655,0.0019005492519768873
393656,0.18860814836733628
393657,0.0014438424182681316
393658,0.4030616408855202
393659,0.3975784830849739
393660,0.34331876489290464
393661,0.003463083708947809
393662,0.001023430213215329
393663,0.40228429007993227
393664,0.3742640900482784
393665,0.001441199047049166
393666,0.005363612538688969
393667,0.029835414932350708
393668,0.40094071630842487
393669,0.0013924796088524518
393670,0.30207051582367994
393671,0.3264262133061187
393672,0.0009757456342076597
393673,0.24372278093684835
393674,0.40708507434789787
393675,0.31588437422969196
393676,0.0013120382828984
393677,0.3821273708512113
393678,0.37193846574210415
393679,0.24778498789350017
393680,0.17684719023117418
393681,0.2854653815554102
393682,0.000995485235553702
393683,0.0010289874872162917
393684,0.3809725076014917
393685,0.10717649365954005
393686,0.0019405539192494821
393687,0.001120245200564306
393688,0.27470692604813624
393689,0.001756966116439282
393690,0.24263424455576782
393691,0.000907041409884608
393692,0.400077636608378
393693,0.40309411087885183
393694,0.0011736282716604653
393695,0.3659458447718591
393696,0.0018262730408758773
393697,0.0014390200070847584
393698,0.001558060354849368
393699,0.3950354718645988
393700,0.0011430685678498799
393701,0.0010710827856500597
393702,0.4013081431060506
393703,0.39284215024838437
393704,0.0006761042811178362
393705,0.26673266459522244
393706,0.38232227204253083
393707,0.0011560382119271428
393708,0.3861036994294224
393709,0.23256765377707356
393710,0.377876982749356
393711,0.37287438004292
393712,0.3712521239189994
393713,0.38595370593182393
393714,0.3021197925383832
393715,0.0014273961382366143
393716,0.187815375654901
393717,0.18441025545845025
393718,0.0009585638478662705
393719,0.24639262371554876
393720,0.0012036343336043881
393721,0.41077183542009177
393722,0.41521773020903635
393723,0.0009282018606018028
393724,0.15876489671092153
393725,0.0022515419272266675
393726,0.2027428570685702
393727,0.40844805269843165
393728,0.37724006556655987
393729,0.0010502908623269572
393730,0.2921734324914847
393731,0.28005606531764676
393732,0.0014231844937967223
393733,0.0013990540796634194
393734,0.041003187328453074
393735,0.0009256821505499454
393736,0.36706662357750025
393737,0.2455129400360185
393738,0.0031371135108290765
393739,0.40505358985435425
393740,0.39714650464423823
393741,0.001258229308729021
393742,0.3741407833261908
393743,0.001443451557199922
393744,0.0014035036305845162
393745,0.35971558592395586
393746,0.2082127682374875
393747,0.001360761918445376
393748,0.002450885819888445
393749,0.0008456544402247834
393750,0.30525256867981193
393751,0.0013366044753837245
393752,0.000886735753873596
393753,0.05290958343223919
393754,0.0017944935886666936
393755,0.04310589194417938
393756,0.0013624712255953216
393757,0.001121135402152418
393758,0.0008714969042037279
393759,0.2329442792327595
393760,0.0963457331761934
393761,0.0011465251949471648
393762,0.4329983917781662
393763,0.3918172476548828
393764,0.29403794471193023
393765,0.284574269754584
393766,0.3815956915299313
393767,0.32711916254465
393768,0.3561091864652616
393769,0.0014544197055954982
393770,0.29703940484970787
393771,0.0023385511187919315
393772,0.3850811444318406
393773,0.34343320131975197
393774,0.3857257353761703
393775,0.32640092801802506
393776,0.0009143980733387422
393777,0.0012229245418456274
393778,0.2981517685107817
393779,0.4016037935983936
393780,0.0012107025082421022
393781,0.3321216864001323
393782,0.001075516513683998
393783,0.0030350351828174384
393784,0.4127007453248265
393785,0.08281222631258572
393786,0.0017844349838907103
393787,0.0014765080424315885
393788,0.3976608339325208
393789,0.0025310462254415286
393790,0.008617109807515646
393791,0.0011689163472129456
393792,0.35472688008042375
393793,0.0030066507416898593
393794,0.18675006501555827
393795,0.0021053198713530713
393796,0.001076024367717369
393797,0.40244515833498273
393798,0.0024449143802369767
393799,0.0010898307143965972
393800,0.22619542078143207
393801,0.40499967473601195
393802,0.381569648165312
393803,0.000832803176118341
393804,0.05287251406324149
393805,0.0010691706899345968
393806,0.0014400856153601463
393807,0.0016743496379435611
393808,0.18716235298168157
393809,0.0014484006797121916
393810,0.37871858401085123
393811,0.0013812224621230005
393812,0.3842692495684307
393813,0.3634070832238978
393814,0.24340364167109815
393815,0.0011303995187684304
393816,0.2913651238303487
393817,0.001029255339735899
393818,0.0010367216959222103
393819,0.34368595631607657
393820,0.3678588833922361
393821,0.09673611915521146
393822,0.0009934264391851639
393823,0.001073041565286543
393824,0.0008940469709114046
393825,0.0018067768235072725
393826,0.3929105693311719
393827,0.003334442044361527
393828,0.0016737291595735196
393829,0.36612274523014554
393830,0.02402957758080444
393831,0.001190929002498301
393832,0.3937478442638559
393833,0.00099787491717097
393834,0.3646609304879168
393835,0.0013194729110443198
393836,0.001310720739444437
393837,0.0018681642228492302
393838,0.38593658534692366
393839,0.3616469313745359
393840,0.0020252365762700795
393841,0.30133025789179557
393842,0.2094529875027594
393843,0.38337669429825055
393844,0.0015490365509596739
393845,0.001064787766186356
393846,0.0012685547292739137
393847,0.3848009971933019
393848,0.3413587622067621
393849,0.0033822891995095136
393850,0.2370092532728781
393851,0.12137424827456107
393852,0.3415663891306992
393853,0.3808613649681358
393854,0.30307635691515955
393855,0.3954022791408164
393856,0.0016155755828642885
393857,0.0017696985757005227
393858,0.0013287513763503582
393859,0.20057803884719186
393860,0.3587187504721971
393861,0.43150492913291
393862,0.3933435955789945
393863,0.0010513531312164887
393864,0.0022777150089519555
393865,0.4085578712573496
393866,0.0006894301330890488
393867,0.32908756173942616
393868,0.0010999380981376104
393869,0.18406371769908125
393870,0.001439804084859018
393871,0.0397687982646859
393872,0.34246435071308756
393873,0.3646165765331171
393874,0.4102705807363675
393875,0.33235845519633694
393876,0.4172117081841191
393877,0.001498882265975609
393878,0.05404269109495821
393879,0.37275742514321647
393880,0.30167765732892377
393881,0.0034702366797708124
393882,0.28908407480644405
393883,0.002073907636748388
393884,0.4161909781702665
393885,0.4279337884341259
393886,0.29452096721693233
393887,0.40744880267904615
393888,0.24968304188564328
393889,0.3862508936232825
393890,0.37691548941833164
393891,0.3595939204327877
393892,0.1126842103564769
393893,0.4044882620381939
393894,0.39256827102967773
393895,0.006268637011114749
393896,0.0011840345760312295
393897,0.1663304634308939
393898,0.4065250977027025
393899,0.30660607016170394
393900,0.001034801492211451
393901,0.0011036911630679881
393902,0.0009888831773143055
393903,0.000960154975826656
393904,0.18521407475280782
393905,0.4086504769307576
393906,0.0010629471598416487
393907,0.001475785211511682
393908,0.001316082531406062
393909,0.0010063379968953475
393910,0.001447432896479153
393911,0.2859031523544775
393912,0.0015683141802528978
393913,0.0016406662817050359
393914,0.0011014869341042562
393915,0.0009300043286297863
393916,0.0035464351412121094
393917,0.0021786224035675854
393918,0.32083745540620845
393919,0.0015784981239923598
393920,0.0014953878961352079
393921,0.3805119400935367
393922,0.0036423693900684622
393923,0.253124899519783
393924,0.0010200778562526715
393925,0.0016736903995674128
393926,0.36840643758744107
393927,0.3459923468641274
393928,0.0025232469195644344
393929,0.3433375424696062
393930,0.0025439157874340124
393931,0.3917860548650827
393932,0.0008559524966756642
393933,0.0011976726174980957
393934,0.0010779368628711223
393935,0.0031394910434877892
393936,0.0010441169825264561
393937,0.0009556037068959854
393938,0.39060485837944436
393939,0.0008570309218560376
393940,0.3897042505759365
393941,0.3606317402010444
393942,0.3901198276840173
393943,0.3671022444948516
393944,0.0008216075299627621
393945,0.0018881994142731062
393946,0.1180108390426779
393947,0.001052581277457241
393948,0.3972045355099321
393949,0.3758644797204171
393950,0.3664090891465884
393951,0.4093392999226441
393952,0.001981807119160425
393953,0.09657305920226233
393954,0.37145771727236954
393955,0.019850740039098223
393956,0.36686197025850764
393957,0.3177076050762737
393958,0.000841342425378528
393959,0.0015025908494308248
393960,0.27136860144890756
393961,0.09722259104019096
393962,0.2305669193129174
393963,0.0011896463440262824
393964,0.004096094318761322
393965,0.3776396043359129
393966,0.18052805689882956
393967,0.39545010912625017
393968,0.41700930414451925
393969,0.0017959155171749154
393970,0.13038842310953688
393971,0.31803438752592766
393972,0.001142235827183501
393973,0.0015966988596919519
393974,0.3655693014021835
393975,0.3169095927108984
393976,0.3745527495803683
393977,0.3954018767876811
393978,0.0007972854881220944
393979,0.3930539239026795
393980,0.0015079253471551226
393981,0.0024463567093367293
393982,0.0011755050058920666
393983,0.13777616297366815
393984,0.31260993092517975
393985,0.0016231674669564997
393986,0.001873848333086962
393987,0.42478517301409124
393988,0.0012197049952302396
393989,0.0010106385761973267
393990,0.000801480469586833
393991,0.0023813814535499156
393992,0.0014048946933024188
393993,0.001026001696994613
393994,0.0040565497623529945
393995,0.0015160662711906478
393996,0.055684133056204815
393997,0.0017630960658634215
393998,0.26982042078191243
393999,0.0012943744049456539
394000,0.0017578473193619057
394001,0.38316419388044465
394002,0.0011476426864565044
394003,0.3646468977994747
394004,0.15106917385159238
394005,0.4273638196483845
394006,0.359927488457805
394007,0.24044491797195566
394008,0.4205585192752985
394009,0.16848473101875389
394010,0.0010558613872080694
394011,0.0028803739082844345
394012,0.001383460323138285
394013,0.012576539641461477
394014,0.30724837207077593
394015,0.001767037679205003
394016,0.380866382497382
394017,0.3913044377408662
394018,0.35236274759002517
394019,0.0012908878126644452
394020,0.17502081892952254
394021,0.003654649696122028
394022,0.19984258908677738
394023,0.41972021382490965
394024,0.21020874445844132
394025,0.22287314060149582
394026,0.28537762116977683
394027,0.0011006769681923326
394028,0.003548941232974448
394029,0.0026624876045482884
394030,0.3211524907737565
394031,0.10527231393858132
394032,0.18187442686659505
394033,0.39782353403098203
394034,0.174923647752091
394035,0.0014153629050027352
394036,0.0015807720297352141
394037,0.3855710630029955
394038,0.0019168188623127592
394039,0.008676398767154567
394040,0.0008477930917652024
394041,0.0009855172608244863
394042,0.2330603606309059
394043,0.01656937919627184
394044,0.16404083265648264
394045,0.38736581530874076
394046,0.36754860408174594
394047,0.4170796133142852
394048,0.3333076497653784
394049,0.002089052217008533
394050,0.40974647833552663
394051,0.0015690237657014824
394052,0.0014138451986810594
394053,0.0015126755631714557
394054,0.29516378975587226
394055,0.1927607722965396
394056,0.0022795529613608345
394057,0.31010967602959105
394058,0.0009108851565093974
394059,0.0013808582327667304
394060,0.0017755373202989549
394061,0.4307004316547235
394062,0.37950371236475094
394063,0.3864535494202789
394064,0.0011452059818768457
394065,0.320447690607406
394066,0.0021545436608471453
394067,0.0011344953824800456
394068,0.0016416135876299298
394069,0.0013868357010924013
394070,0.10413566188029601
394071,0.2576594796024021
394072,0.0009343715482430243
394073,0.38369655470801084
394074,0.4195198834419709
394075,0.09016734390100231
394076,0.35452332278667364
394077,0.21529315215436862
394078,0.0012074536831761338
394079,0.0008149632653442028
394080,0.343831399350405
394081,0.38850299479155614
394082,0.4173226106689809
394083,0.08426318393281486
394084,0.378323893388035
394085,0.0007255872427547709
394086,0.0014084499722107555
394087,0.35923854600623695
394088,0.041677557987358865
394089,0.15940083391403742
394090,0.37961347957987657
394091,0.400087023625461
394092,0.39906050876194465
394093,0.40805626710667325
394094,0.12200532387352159
394095,0.3793607943590632
394096,0.4026054825966295
394097,0.0012983181575678235
394098,0.3617434079574691
394099,0.14134851234822546
394100,0.0009213946481730972
394101,0.30797559902981053
394102,0.1596399733715336
394103,0.0010169071756836266
394104,0.0010330148363895167
394105,0.01565292344803456
394106,0.0011047190529959812
394107,0.1700727069297912
394108,0.0014213387205854607
394109,0.3366651264040112
394110,0.3509149893608109
394111,0.002023297728933386
394112,0.41509594375250236
394113,0.1910585747200705
394114,0.25640941438908166
394115,0.39986132940503827
394116,0.2730759152441438
394117,0.24425618649888883
394118,0.001774643733611668
394119,0.18843436735833372
394120,0.26098837270746617
394121,0.3905322320017661
394122,0.37369615592803135
394123,0.33394850007074944
394124,0.0008263633301317538
394125,0.36598971997229474
394126,0.3234573246438826
394127,0.0011240642654692914
394128,0.37711420599512363
394129,0.0019311074759989324
394130,0.37635120277297396
394131,0.33343529007523276
394132,0.11637146973297555
394133,0.0008579288092707757
394134,0.0009761310803074207
394135,0.29551883925100714
394136,0.3329298302637174
394137,0.19921173495267985
394138,0.25957523741557686
394139,0.03292970398338295
394140,0.0019572966874894676
394141,0.39951299801495027
394142,0.0012727777893290291
394143,0.4397187152308188
394144,0.38699064943816647
394145,0.0011008621276325876
394146,0.0009616592853455785
394147,0.36764426608938605
394148,0.08195943902060479
394149,0.0016095832089114415
394150,0.2431157566512089
394151,0.11443036541749307
394152,0.0009683242597999651
394153,0.0010803693708557967
394154,0.001772479886200195
394155,0.4156922131587326
394156,0.3952231740259162
394157,0.0011370673904224425
394158,0.013944697401752951
394159,0.3797938276588045
394160,0.4050553053536114
394161,0.0009956077488744856
394162,0.39967361417432795
394163,0.372054824235845
394164,0.37563981877100744
394165,0.13356533341163232
394166,0.07893955200840341
394167,0.03892567435029658
394168,0.0005590891451971584
394169,0.3688182173500273
394170,0.000985025215342035
394171,0.001333179227433406
394172,0.0025734127109007035
394173,0.23170276855278266
394174,0.3034082212643233
394175,0.2460734145643398
394176,0.32969708934752306
394177,0.23481455083432837
394178,0.0011834492952846763
394179,0.0010259321833831236
394180,0.23262564114579112
394181,0.37540707022996084
394182,0.3003458508129028
394183,0.1989760097521573
394184,0.0016519068061860633
394185,0.3087890763470283
394186,0.001614054805528892
394187,0.37503104156762673
394188,0.09652452987199951
394189,0.40284470682836776
394190,0.28562050719998217
394191,0.0034452187068586327
394192,0.3974894263918866
394193,0.11167229476493593
394194,0.10336750136873658
394195,0.22050878731773302
394196,0.18273741316602263
394197,0.06901137431604815
394198,0.3617728827266344
394199,0.3936584608254428
394200,0.0010722601893072875
394201,0.0028325352837390684
394202,0.28371502777861857
394203,0.2891192455272135
394204,0.0021160197660454053
394205,0.0012080597514216647
394206,0.24746516854593026
394207,0.3798862482206419
394208,0.38405188827123415
394209,0.0011489587706774152
394210,0.4041760520376448
394211,0.0025271778621503583
394212,0.0030315536275967087
394213,0.0020490674117247414
394214,0.39544542016274564
394215,0.3561401543002629
394216,0.3932232013995633
394217,0.37232490060164064
394218,0.04185466390935632
394219,0.000869582081975397
394220,0.0016948843181340653
394221,0.07322457946315131
394222,0.3992048934294446
394223,0.060629796819339096
394224,0.3870706639539689
394225,0.26560790404554996
394226,0.0022043783883905948
394227,0.0007960768801117328
394228,0.39507751684822967
394229,0.42263000060464495
394230,0.07415433074744829
394231,0.2913154975849959
394232,0.0009685893649075256
394233,0.3158007831933941
394234,0.0006869542536948307
394235,0.1841372479328188
394236,0.16975588464502042
394237,0.39710063885403063
394238,0.31664307185048646
394239,0.39656115123558944
394240,0.3490803680211014
394241,0.3083389014094818
394242,0.0020167961375220905
394243,0.0009362186804146694
394244,0.40257620330570887
394245,0.39342306435659496
394246,0.2602627072572013
394247,0.387322464593569
394248,0.43221888428309474
394249,0.001619300334027626
394250,0.0729030617642682
394251,0.0010995386706496666
394252,0.0023675681087395235
394253,0.38958901504680177
394254,0.4000590827755841
394255,0.001442710223214537
394256,0.3023155117762843
394257,0.0010982218896486726
394258,0.3645546306680439
394259,0.3966406141470122
394260,0.003006939004673026
394261,0.0013032045591457604
394262,0.0015450150484415046
394263,0.011114604130819116
394264,0.0009023304261097831
394265,0.0009331915266171062
394266,0.0010306702881944319
394267,0.0009812684904671274
394268,0.31419738727280017
394269,0.12061858428644723
394270,0.41857955969041166
394271,0.013889060528788555
394272,0.003590152772579698
394273,0.07065707988299116
394274,0.001431976131859176
394275,0.33608422129949134
394276,0.39199869547383454
394277,0.30329634140689177
394278,0.002030573545117808
394279,0.40034735664073745
394280,0.41373683733357974
394281,0.4131416294656066
394282,0.0006952599555662698
394283,0.004407864133738292
394284,0.0015674506544375534
394285,0.0021440580770587274
394286,0.4020723857566601
394287,0.27918640388402277
394288,0.001232264947785638
394289,0.3281524091866999
394290,0.06096152124490319
394291,0.0013488217159825994
394292,0.0033311454213792494
394293,0.00145882417988211
394294,0.0009738354444355556
394295,0.04219059075261264
394296,0.37780927634964173
394297,0.4009571326419039
394298,0.001077149534342899
394299,0.21482201324345282
394300,0.3745157951951357
394301,0.0015617331627992722
394302,0.0020166044977823453
394303,0.0014815993532126905
394304,0.013756876250430657
394305,0.3777319647995072
394306,0.002722137973090092
394307,0.3889747244957186
394308,0.21994767985102837
394309,0.3512932268479468
394310,0.0015077935741174223
394311,0.0011704800274756543
394312,0.11238376811689567
394313,0.0014352356042087629
394314,0.42515203429339193
394315,0.35270001664038536
394316,0.0010757600776954562
394317,0.38662943917637477
394318,0.05473155503404303
394319,0.37628411465634465
394320,0.01298741122468155
394321,0.39248209091204617
394322,0.0008432305467686352
394323,0.0014476143810109145
394324,0.17102207292708502
394325,0.042189507881215574
394326,0.009555142065121529
394327,0.0010904067652669051
394328,0.0011190368431685273
394329,0.001427643904856952
394330,0.22123905892973808
394331,0.0009925506542259317
394332,0.2254706137307792
394333,0.3410895384267445
394334,0.3965425314501936
394335,0.3083087008903866
394336,0.002644324003029479
394337,0.36158028017982197
394338,0.0012369405857662725
394339,0.0016914736509129342
394340,0.0011502137287053564
394341,0.021933515710610838
394342,0.41478225016950093
394343,0.0011545315989693649
394344,0.0020676855371133283
394345,0.3892727331914196
394346,0.0012112833247217478
394347,0.37597470714609726
394348,0.0014757905126256484
394349,0.332277222233705
394350,0.0017379142367508174
394351,0.37900535750374625
394352,0.38807424100733406
394353,0.3553345327062857
394354,0.0031693248552242294
394355,0.37800265965136515
394356,0.3785161176456904
394357,0.38132881739857516
394358,0.292575630294422
394359,0.2266917969877007
394360,0.3751970981247227
394361,0.37228206939091685
394362,0.0017178805848186806
394363,0.3299017062773634
394364,0.0009103741540272832
394365,0.3596675996577617
394366,0.0007375754792712767
394367,0.0012991400432919153
394368,0.40459258326594977
394369,0.0014624423841804136
394370,0.0010314448570288206
394371,0.0022740783883348978
394372,0.001220455576036195
394373,0.0006128714950700108
394374,0.0022445033179461188
394375,0.35096489570895184
394376,0.35614283732394175
394377,0.018311906094869122
394378,0.0014417100085944207
394379,0.33427304136710223
394380,0.3535289978685812
394381,0.0015691907785032743
394382,0.001343340150149723
394383,0.0012574360872373133
394384,0.266075715850634
394385,0.0008923435216816929
394386,0.000933377812537136
394387,0.3165337632604049
394388,0.29747176431286565
394389,0.0016441841657989997
394390,0.0011798196444180074
394391,0.4254104855557689
394392,0.0009123056491653905
394393,0.0012395250817904245
394394,0.38577107602395827
394395,0.07206578015866863
394396,0.0031305180394916596
394397,0.3885172949195361
394398,0.0010900050191783453
394399,0.4029408565771612
394400,0.08213177285086813
394401,0.10979836812302503
394402,0.2944023730245376
394403,0.002742807844352072
394404,0.23773811922537977
394405,0.0012876407038218776
394406,0.0013713120531507333
394407,0.0012011276919943069
394408,0.36909743610248563
394409,0.19160448685566953
394410,0.408812146842445
394411,0.31900719800463867
394412,0.3062139816020975
394413,0.0032854153165423035
394414,0.24926340629735338
394415,0.0006450975065686066
394416,0.335266850462852
394417,0.0027086203076751997
394418,0.028628692919764945
394419,0.06608704031628453
394420,0.010593123821985673
394421,0.015018453836350096
394422,0.36973136978985693
394423,0.23004317356320245
394424,0.271728585193792
394425,0.001506476984089783
394426,0.015810773860918628
394427,0.0011522857882272143
394428,0.0055200903970038665
394429,0.39302826893536985
394430,0.0010286497672097087
394431,0.001759164351213976
394432,0.0009509015336774726
394433,0.33134619214364125
394434,0.0015859939999150184
394435,0.0014906692637163144
394436,0.37878763133054555
394437,0.002120985308091121
394438,0.002285901708589633
394439,0.0028999368236832046
394440,0.3926710264713411
394441,0.004415784335318329
394442,0.10570400547241376
394443,0.0013774372259031018
394444,0.08114939183971188
394445,0.4030201007936535
394446,0.008421732026402244
394447,0.0010593346886969778
394448,0.38268610833701333
394449,0.3768334153123169
394450,0.3116265842612245
394451,0.0009707719734234079
394452,0.0016455149863410243
394453,0.43148032068699127
394454,0.042732549500017765
394455,0.0007762152829824988
394456,0.004619280225701877
394457,0.36393290839988085
394458,0.06015774109803258
394459,0.0010202890510922307
394460,0.27243512456301844
394461,0.009137789122967666
394462,0.0012759184829513731
394463,0.39488907633531833
394464,0.0015266015479693583
394465,0.2975051817689476
394466,0.0014679759618108717
394467,0.01921553038529274
394468,0.0005982347767380182
394469,0.0012976960850106848
394470,0.37962113639530715
394471,0.21277398012271342
394472,0.3314396279487367
394473,0.3143800119860477
394474,0.33761239876437027
394475,0.258578084338128
394476,0.000872578434312401
394477,0.39611368378136863
394478,0.0032050312011438777
394479,0.0024784491531753623
394480,0.3649517572898355
394481,0.18003268014248536
394482,0.37390818090633426
394483,0.007543820896518747
394484,0.31492057285781366
394485,0.08056814320292319
394486,0.31966518923635323
394487,0.0013528424689772962
394488,0.000796882666726717
394489,0.0011590333279684467
394490,0.3854097770207656
394491,0.0025080148467732915
394492,0.0022879569580464706
394493,0.0011959748940953828
394494,0.29706061585496785
394495,0.24882532198130344
394496,0.1830410100519804
394497,0.0015450801302983614
394498,0.38387144761632525
394499,0.001185648195002442
394500,0.1673853531269778
394501,0.0014137167860915102
394502,0.0008805737470569116
394503,0.0009671041630282407
394504,0.3828134222455435
394505,0.26644421148234343
394506,0.3509411536181357
394507,0.0030579151830084066
394508,0.0033859679496351016
394509,0.0032163385990928496
394510,0.0009691628836773146
394511,0.0016599264912800515
394512,0.3539975742847784
394513,0.3971194488316656
394514,0.0011475755010520335
394515,0.0031141366764431207
394516,0.0009367233131059695
394517,0.34752620615807783
394518,0.002637213004229267
394519,0.33788358344852454
394520,0.001604115759560813
394521,0.3922007292028916
394522,0.0035269713069976285
394523,0.0022502687003141905
394524,0.0017615576894285964
394525,0.40539254136215347
394526,0.0011095276322414353
394527,0.0013879453446779752
394528,0.38214714915121195
394529,0.001176035815147352
394530,0.0010335908416238629
394531,0.0011149010758320622
394532,0.3273221758503057
394533,0.30081843021705096
394534,0.3338609479003274
394535,0.002881280790126609
394536,0.0013696936532501044
394537,0.39765236027331247
394538,0.018052626613927255
394539,0.3570630049854817
394540,0.0010100626210979018
394541,0.001275410358277003
394542,0.0010988506788960639
394543,0.0007260102578809384
394544,0.0012425614563044856
394545,0.10446513638473125
394546,0.12087694296120638
394547,0.0932153694996439
394548,0.10734151308907058
394549,0.3599416687619552
394550,0.0012255131870755485
394551,0.35405363035678006
394552,0.0025772720767857195
394553,0.40474631412329753
394554,0.32092356224883745
394555,0.0012631626552321565
394556,0.40075891781797485
394557,0.055315392922360575
394558,0.3967123210216115
394559,0.012327165908796433
394560,0.0013373447703747883
394561,0.000776441249115721
394562,0.3109556667689738
394563,0.0011907231811209796
394564,0.0011271901015281122
394565,0.0016558648481213112
394566,0.0010816504283946728
394567,0.002137282696482113
394568,0.4159806711184123
394569,0.3426650784531613
394570,0.35376708446783445
394571,0.0031657587168366164
394572,0.0012636818460895645
394573,0.13028219584188402
394574,0.4200155406357141
394575,0.0007441987272856518
394576,0.0007865239912853625
394577,0.39399815174801806
394578,0.32381456655979163
394579,0.001817042738300921
394580,0.37849627479435527
394581,0.3876279309085163
394582,0.001330044668031531
394583,0.4002289133893283
394584,0.25282930482861815
394585,0.3909855805949699
394586,0.0013667563811355426
394587,0.0013841141116589125
394588,0.42169980576151145
394589,0.042006227548138556
394590,0.001184795576271029
394591,0.0011252307698177244
394592,0.0013509406399457688
394593,0.0011203819920975674
394594,0.3958229455469223
394595,0.3419422962166559
394596,0.0016191130735649113
394597,0.001381899281796275
394598,0.0022720323428117506
394599,0.0019238371704359176
394600,0.3859234875447635
394601,0.0012751497984674035
394602,0.20327284402458426
394603,0.4026217282932203
394604,0.18338340102056944
394605,0.36346526998157547
394606,0.36591087666035516
394607,0.1676537600476671
394608,0.0016970094523639854
394609,0.0017496086404635435
394610,0.24708014838821638
394611,0.0013605671307504532
394612,0.003113344366014661
394613,0.3780984549643539
394614,0.36524545534807096
394615,0.0008686082536543631
394616,0.0009758848175648343
394617,0.0026333995374917636
394618,0.4115186587448335
394619,0.0010313900214031144
394620,0.006886184934831565
394621,0.0015031489532410828
394622,0.37377341396810915
394623,0.0018781548432752193
394624,0.0016293939943481316
394625,0.0030760839418798626
394626,0.3563698847263992
394627,0.0017353078942887001
394628,0.12382556497009631
394629,0.0007590911819646743
394630,0.39377601871966145
394631,0.002453969842857601
394632,0.0827258713594318
394633,0.3302763113860445
394634,0.39030091414941326
394635,0.40093514891975535
394636,0.0011007227157137133
394637,0.285739107748988
394638,0.0010647893908080934
394639,0.0011864753653747387
394640,0.26391735631495816
394641,0.16376238290456274
394642,0.0011578249022916782
394643,0.0014865962388915968
394644,0.0009572995924325235
394645,0.1553846228566369
394646,0.002410952827669619
394647,0.0016542123762397236
394648,0.001303629859531475
394649,0.0010925630872636156
394650,0.0032889940542225175
394651,0.0010578519788007814
394652,0.0011478259259859582
394653,0.001093149489633878
394654,0.0010236612280041379
394655,0.07993377181514776
394656,0.2709577782443173
394657,0.002201096348173033
394658,0.2453830847491073
394659,0.35497410979398164
394660,0.31559543511985244
394661,0.001549644264383221
394662,0.11571074850062964
394663,0.05008756474921062
394664,0.0010852694226497592
394665,0.39099399796167517
394666,0.000845253545328131
394667,0.0011149683959144191
