Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
23.8,C,2.66676,3.12125,1,46,68
28.57,,2.62674,3.165,0,47,66
30.07,A,2.775,3.635,0,46,70
90.42,A,3.08149,2.85625,1,53,86
15.94,,2.95382,3.7175,1,49,63
3.7,D,2.51264,1.92,0,45,61
37.87,B,,2.59375,0,51,67
43.9,C,2.62723,3.5175,1,45,60
108.94,E,3.32111,3.34125,3,51,68
35.9,C,2.76907,2.38375,0,56,80
45.09,A,2.87549,4.73375,1,47,64
74.38,,2.75096,2.16375,0,48,65
60.69,B,2.74416,3.61125,0,49,67
60.07,B,2.85744,2.99625,0,55,81
70.26,D,2.72392,0.95875,3,51,82
25.06,C,2.43845,1.80125,0,44,57
8.91,B,2.67286,1.23375,0,50,77
8.45,D,2.45003,1.85,1,48,61
26.81,B,2.86201,3.09625,2,56,85
22.88,C,2.59451,3.1325,2,50,67
12.2,B,2.60948,2.79375,0,51,79
35.91,,2.74723,2.63625,1,49,80
18.24,D,,4.205,1,46,61
31.35,B,2.84364,3.35125,0,52,85
62.02,C,,3.36625,0,52,71
75.58,,,2.9225,0,57,101
15.26,C,2.95216,3.4575,1,52,84
10.75,A,2.8141,3.2225,1,60,86
87.01,D,2.96783,3.25375,0,45,67
37.12,B,2.59404,2.3525,1,49,74
31.95,B,2.91382,3.58375,0,49,79
11.14,B,2.18557,3.75125,0,45,58
20.02,B,2.48384,3.025,2,47,61
38.19,D,2.66031,2.07375,2,53,70
91.56,C,3.11562,2.93875,2,56,77
100.25,B,3.09761,1.68625,0,63,96
100.45,D,2.9606,2.30375,0,53,92
4.65,A,2.45419,3.12,0,46,62
37.64,C,2.58769,3.935,1,50,67
84.77,E,2.89404,1.01,0,50,81
45.86,C,3.12989,4.15,1,48,71
76.92,B,3.09745,0.76875,1,59,80
48.01,C,2.99671,3.76875,0,46,64
63.53,B,3.29901,2.835,0,52,77
29.49,A,,2.51,1,50,64
44.82,B,3.09501,2.62,1,55,74
75.93,A,3.00314,3.18,1,53,71
85.63,A,,3.76125,1,48,81
37.21,C,2.65081,2.77,0,46,58
22.56,C,2.46749,3.34,0,48,65
56.13,A,2.81493,2.7275,0,54,79
91.25,A,,2.67125,2,50,74
15.94,D,2.51763,3.0825,1,45,58
78.44,B,2.96772,3.375,0,50,66
23,,2.84565,4.41875,0,54,82
20.6,C,2.71686,3.01,0,55,111
63.09,A,3.09955,4.03375,1,46,74
8.66,B,2.4528,1.70875,1,53,72
65.18,E,2.70671,2.73875,1,59,92
50.77,C,,4.37625,1,46,56
40.41,A,,2.97875,0,48,64
44.04,E,2.54516,4.0225,0,46,57
14.18,C,2.60657,2.32625,0,48,62
37.16,,2.78096,2.3175,1,56,78
36.69,,2.94216,3.60625,2,47,63
15.7,A,2.68968,3.505,0,53,86
18.81,,2.84654,4.64125,2,48,64
36.84,A,2.697,3.86,1,46,75
90.96,B,3.0016,2.6475,4,50,74
18.83,A,2.61788,3.52875,0,45,61
36.04,C,2.60577,1.6325,1,51,71
72.54,C,2.81427,3.57,0,50,72
48.39,A,,3.83875,1,53,77
26.88,C,2.88686,2.68,0,62,92
21.24,D,2.76234,2.05125,0,49,67
66.29,,2.67644,0.88375,0,49,67
62.99,C,,2.66625,0,48,70
18.38,B,2.7795,3.70625,1,53,97
19.35,C,,3.3475,0,70,83
50.26,D,2.85584,2.67,1,53,71
24.19,B,2.77719,2.0675,1,50,64
51.05,D,,2.94875,0,46,83
10.79,D,2.42361,4.1,1,46,60
34.94,C,2.52398,1.53625,0,50,95
97.59,,2.99419,2.58625,0,50,73
62.7,,,3.3625,0,48,78
31.75,B,,1.30125,2,55,85
33.32,C,,3.4125,1,52,73
17.44,C,2.64117,4.045,2,50,95
10.34,,2.90293,4.78,0,43,54
60.64,A,3.0014,3.5275,0,46,84
37.52,B,2.84158,2.18875,1,49,68
79.88,C,2.90096,3.73375,1,65,88
85.61,A,3.20338,3.48625,0,48,64
60.4,C,3.03696,3.32125,0,46,64
8.3,C,2.91746,0.83,0,54,89
60.69,D,2.78019,3.24,0,54,82
92.16,D,3.03803,3.52625,2,47,69
81.09,C,2.89087,0.8125,2,54,82
38.14,C,2.96293,2.755,1,50,75
35.67,B,2.6911,2.93625,0,49,65
60.15,,,3.39875,3,50,73
7.3,,2.72851,3.215,0,52,74
35.86,E,2.4971,0.76625,0,54,95
31.46,D,2.81223,2.6975,3,47,74
44.67,,2.6448,2.43,0,50,86
39.96,B,2.65035,4.75,0,46,67
29.89,B,2.81923,2.97375,2,46,75
44.71,B,2.92444,3.84625,0,58,77
58.86,C,2.62895,2.2475,0,46,64
87.85,E,3.26584,5,1,43,58
77.14,,2.77452,1.7375,0,53,84
75.81,,2.74824,3.22125,1,53,75
25.54,,2.8706,3.1775,2,45,67
43.17,E,,0.49,0,48,63
24.46,B,,3.4575,0,56,85
31.78,,2.83933,2.80125,1,53,67
39.33,C,2.53968,1.7125,0,57,77
19.01,B,2.77533,3.145,1,55,76
16.22,D,2.48707,2.065,1,45,57
43.96,B,2.54407,2.74125,0,53,76
78.44,,3.17877,3.39375,0,49,67
40.88,C,,1.50875,2,53,81
62.17,A,2.74709,2.28875,1,52,74
29.86,B,,2.33,2,55,85
62.35,B,2.88991,3.1925,1,49,65
22.6,C,2.79081,3.83625,0,49,79
16.78,D,,1.83,1,52,68
108.8,D,2.95123,3.8525,1,51,86
46.38,D,2.97774,4.33875,0,47,60
46,E,3.1467,4.46375,1,49,73
53.4,B,3.17208,4.01,0,50,77
22.79,B,2.89909,3.82,2,56,78
32.78,D,,2.055,2,73,101
31.12,A,,4.8925,0,47,66
43.9,B,2.57296,1.71125,0,45,70
42.61,B,2.94512,3.9275,0,49,68
28.39,B,2.5346,3.995,0,45,57
12.73,A,2.7375,0.57625,2,67,87
41.43,C,2.99042,2.88125,0,54,85
102.53,,2.87265,1.03625,0,57,85
58.27,,,2.94125,0,56,76
25.55,E,2.77027,2.85375,1,54,67
38.46,C,2.78324,2.26125,1,45,78
26.9,B,2.60199,3.2525,1,56,84
77.11,C,2.90623,1.30125,2,53,80
10.23,E,3.42339,2.9525,1,60,85
29.06,D,2.56567,1.15875,1,58,84
21.21,,2.56348,2.8,2,46,70
36.98,D,,2.64375,0,51,72
32.22,B,2.5127,3.91375,0,46,59
54.51,E,3.20656,3.12375,0,54,87
35.19,,2.63514,2.03375,2,59,97
30.17,D,2.47128,1.05125,1,50,70
29.4,E,2.81913,1.185,2,55,75
47.83,D,2.88098,2.87625,0,49,71
35.95,A,,1.23625,0,47,72
15.61,B,,2.97625,0,47,58
73.48,,3.17389,3.7375,0,52,75
17.69,C,,2.58,1,52,64
61.95,B,2.84396,3.255,5,53,92
19.91,A,2.96165,4.335,0,52,91
31.38,C,2.52678,3.55875,0,63,79
37.73,C,2.91636,1.41125,0,56,79
29.96,C,3.04512,4.93875,1,49,70
17.11,B,2.84163,3.11375,2,49,85
70.28,C,,3.55,1,47,76
38.14,B,2.96156,1.76375,0,56,84
61.04,E,2.76508,2.15375,0,62,101
48.21,D,2.54739,3.65,2,49,65
28.88,B,2.73881,3.84375,0,44,56
71.26,C,2.72777,4.12625,2,55,78
75.55,A,,1.91375,0,55,88
45.57,,3.28905,3.3325,2,53,82
38.39,A,2.87326,4.79625,0,48,68
60.23,B,2.9774,4.1075,0,50,69
15.69,B,2.5807,2.43875,2,48,72
61.44,,2.8798,2.5875,1,48,69
49.12,,2.87059,3.58375,0,46,69
76.1,D,2.7773,2.42,1,54,65
15.41,E,2.63171,2.1325,2,52,96
34.12,B,3.03794,3.7075,1,59,98
83.68,D,2.96152,1.3425,1,50,83
24.57,,2.55914,3.25875,1,47,73
12.17,,,2.84375,1,57,79
17.67,B,2.75547,3.22125,2,62,88
66.23,C,,2.66875,2,52,75
21.77,B,2.19811,3.37375,0,45,57
53.06,C,2.94212,4.845,3,44,67
49.8,C,2.9258,1.9875,1,52,84
45.03,A,2.77292,3.2125,0,58,96
13.43,B,2.15567,3.18,2,43,53
81.91,D,,2.28,1,48,63
60.7,C,2.98029,2.66,1,58,92
20.67,C,2.48889,1.67,0,48,60
45.66,E,,2.1575,0,54,87
39.28,A,2.78115,3.59,1,46,59
50.25,A,2.76816,4.06875,0,58,86
73.69,C,3.39361,4.4625,0,52,77
63.11,C,3.00321,2.69125,0,59,90
56.77,,2.95272,3.64875,0,50,70
77.38,C,3.25286,3.78,3,53,82
93.38,A,3.34245,3.23375,3,51,78
38.15,B,2.93442,3.255,1,46,65
44.56,C,2.84974,2.65125,0,45,70
48.2,,2.58974,1.385,3,53,68
27.01,D,2.43215,2.39125,2,47,62
62.65,A,2.81746,3.30125,0,45,69
4.84,D,2.27756,3.0225,0,44,55
14.5,B,2.58373,1.2375,0,51,75
36.52,C,2.85082,3.82625,0,46,70
15.62,A,2.65634,2.23125,0,48,78
58.77,C,3.07712,3.54375,1,49,75
13.25,B,2.17829,3.02,0,46,62
32.86,C,2.85068,4.11875,1,50,65
6.35,A,2.61385,4.0325,4,51,69
86.49,E,2.97494,2.79375,0,48,74
107.6,,3.12739,3.56875,0,65,95
37.59,D,2.96531,4.535,2,47,83
23.6,B,2.74146,3.9525,2,50,70
5.43,,2.55477,1.7125,0,48,73
42.03,A,2.64858,3.97,0,45,59
40.76,E,2.6428,1.5775,0,50,71
77.38,E,2.88042,2.2275,0,51,76
35.35,C,2.73129,3.115,1,55,82
28.42,E,2.73247,3.145,0,49,64
13.99,E,2.6654,4.4225,0,47,68
12.59,D,,2.75,0,49,75
25.91,D,,1.7725,0,52,71
41.82,A,2.81956,3.505,1,48,71
7.07,E,2.6739,4.47,0,45,58
85.28,C,3.02006,2.80375,0,53,72
28.69,C,2.41549,1.84875,0,48,65
25.34,C,2.54511,2.33,0,47,57
106.56,A,2.9557,2.19,0,49,65
75.78,B,3.0031,3.1925,0,53,73
107.63,C,3.0396,1.8575,1,52,88
59.82,A,,3.63,0,48,70
43.08,,2.68022,2.79,2,46,64
46.56,B,2.97433,2.43375,0,53,79
78.26,A,,2.64625,0,52,84
101,D,3.59448,3.76875,4,59,86
16.79,C,2.47235,4.05,1,50,65
36.38,C,2.97935,3.79875,2,53,69
54.64,C,2.81876,3.685,0,46,60
6.71,A,2.74403,4.34,1,44,56
35.45,,3.11456,2.45125,0,55,96
39.99,C,2.6192,2.0625,1,58,79
58.39,C,,1.23,1,53,83
85.16,A,,1.92125,2,61,95
85.92,D,3.13635,2.805,0,56,85
23.47,B,2.65251,4.2125,0,48,62
15.73,B,2.64821,2.56625,1,53,77
14.42,D,2.94681,3.11375,0,46,57
59.33,,3.25709,3.19875,1,54,73
62.44,,2.74472,3.235,1,48,59
7.95,D,2.85296,4.00625,0,45,89
49.1,D,2.58407,2.15625,1,43,64
15.26,A,2.96032,3.03125,1,53,69
45.21,B,2.65663,3.53375,0,56,83
22.74,A,2.84578,2.06,0,59,78
17.78,D,2.84303,1.89375,2,59,76
40.86,D,,3.9,0,50,67
24.32,D,,4.22875,0,43,53
35.36,B,2.64247,2.2125,1,50,64
74.77,A,,3.02,0,50,63
54.09,D,2.8046,3.31625,4,49,69
24.43,,2.96874,4.49875,5,55,82
60.93,,2.85934,2.3125,0,55,72
19.53,C,2.7998,3.755,0,50,80
18.58,,2.42313,3.8925,0,48,61
28.12,,,2.45875,0,49,92
22.14,C,,2.5675,2,48,83
44.1,,,3.325,1,49,82
60.11,B,2.85692,3.6375,1,54,82
83.62,E,2.78625,3.33,1,45,79
33.03,,2.64557,4.11,0,50,63
11.34,E,2.74791,2.27,0,64,84
36.1,B,2.69214,1.2775,1,51,77
54.14,,3.05827,3.44125,1,55,65
32.93,D,2.5411,3.35,0,64,93
15.31,B,2.49866,3.77125,0,48,66
9.23,C,2.65835,4.56,1,45,58
11.2,A,2.80523,3.59625,1,45,63
21.78,C,2.58444,0.625,0,51,80
41.67,E,2.65642,2.79625,1,54,70
57.48,C,2.82412,0.71125,1,59,107
47.12,C,2.62292,1.7525,0,58,80
53.04,,2.6062,2.33375,0,54,71
61,C,3.24143,3.49875,0,60,104
108.89,,3.20194,2.215,0,53,92
37.17,A,2.96865,2.935,0,47,66
106.24,D,3.15803,1.45375,1,64,103
45.73,A,3.08518,4.33,0,45,75
22.79,D,2.61538,3.95125,3,49,60
8.74,D,2.83835,1.64625,1,52,76
11.39,D,2.90499,2.42125,1,47,65
30.78,B,2.93388,2.33625,1,48,86
73.21,E,2.90311,4.7225,1,44,70
21.83,C,,2.7925,0,51,77
31.64,,2.8411,3.74875,1,51,66
17,B,2.62163,2.98875,0,51,62
37.62,A,2.99423,2.09625,0,58,107
17.53,B,2.63366,2.81625,0,49,69
81.72,D,2.89141,2.15,0,52,70
61.66,C,3.04427,3.21,4,49,74
55.06,,2.87107,3.6325,0,47,59
45.23,B,2.84515,3.44,0,53,70
91.87,A,2.91616,3.515,0,48,81
55.86,B,,2.83,1,49,62
29.29,D,2.81166,2.6375,0,56,76
78.93,A,,3.3,2,55,82
63.87,A,2.9974,4.95375,0,44,60
60.28,,2.99331,3.75875,0,46,79
91.04,B,2.94863,4.17875,1,45,65
102.29,,2.84554,2.1125,0,46,56
32.25,,2.83871,3.63375,3,54,90
82.74,C,2.78431,3.23125,6,59,98
2.31,D,2.78197,4.7575,0,48,63
26.38,B,3.26491,4.1425,0,46,74
18.82,D,3.16171,2.975,3,56,83
38.14,E,2.60399,2.27,1,47,67
43.66,C,2.65211,2.405,0,49,87
24.54,C,3.07722,3.07875,0,49,68
11.5,C,2.50478,4.5625,1,64,76
41.19,C,2.74454,3.56875,0,51,77
19.8,C,2.54547,2.45375,1,60,78
46.94,C,3.07599,1.51875,4,57,120
11.48,D,2.87499,0.50375,0,53,77
56.78,B,2.83844,4.7825,1,44,63
23.39,E,2.5598,3.90875,0,50,63
82.69,D,2.84909,2.5575,0,48,72
30.62,,3.29954,4.41,1,51,94
35.47,C,2.80556,2.115,2,57,89
16.7,B,3.43896,4.65,2,49,59
38.21,B,2.70211,4.00125,0,45,64
37.29,A,2.62681,4.16625,0,44,64
62.94,A,3.01887,2.27125,0,48,69
35.1,,2.92842,3.21375,0,42,60
55.56,B,2.7671,0.8725,0,52,86
31.16,E,2.78408,3.91,5,44,84
74.31,,2.81762,2.65875,1,54,74
15.46,D,2.52213,2.16875,1,47,63
36.95,C,2.63315,2.71125,0,49,65
23.38,A,2.66755,3,0,50,90
30.4,B,2.70728,4.7625,0,43,54
16.17,B,,2.55,1,47,71
31.77,B,2.60165,3.84875,0,48,69
62.35,B,,2.36875,0,57,81
27.5,B,2.95636,4.57,0,47,68
79.2,C,2.72251,1.385,1,47,63
12.21,,2.69422,2.3175,1,48,73
15.39,A,,1.7375,0,53,71
24.86,A,2.9585,3.7225,0,55,82
49.42,B,2.8088,2.9625,1,51,72
55.77,C,,1.9075,0,50,68
58.19,D,2.5833,3.41375,2,49,68
75.19,C,,4.4175,1,57,84
17.51,A,2.53881,3.23625,0,50,79
22.17,C,2.51465,3.53625,0,52,79
60.15,B,2.87206,3.81,1,57,91
44.94,,2.60819,2.68125,0,54,82
50.56,C,2.83227,3.93375,0,52,67
36.16,B,2.85564,2.8725,0,50,77
36.09,D,,3.465,1,48,70
7.66,A,2.20626,4.545,1,46,57
93.36,E,3.25355,4.03,1,45,63
44.51,C,2.97781,3.16875,2,57,81
46.47,C,2.8707,3.4225,1,46,62
25.13,E,2.41022,1.87,3,52,62
47.12,A,2.90443,4.24,0,51,65
75.1,C,,3.85125,0,50,72
17.87,C,2.68645,2.66375,0,49,88
83.06,B,3.234,4.14375,0,50,67
84.17,,2.74716,1.3625,1,49,78
39.42,D,2.67028,4.10375,1,44,59
79.78,E,3.23126,4.285,0,49,76
47.53,B,2.72262,2.6025,0,49,68
93.48,,2.97724,2.405,1,49,78
35.77,E,,2.62375,0,52,64
74.33,A,2.78464,1.755,0,48,68
74.67,B,,3.45125,0,52,78
7.61,B,2.41249,3.10375,0,46,73
16.4,A,2.88296,3.92125,1,48,98
19.81,B,2.59719,2.7875,3,48,60
53.14,B,2.75125,2.1525,0,51,63
17.43,,2.83314,4.78625,0,45,59
46.2,,2.87333,1.67375,1,62,89
87.06,E,2.80821,2.7925,1,52,85
87.51,A,3.0442,2.59,0,50,86
46.54,C,,2.4425,0,52,63
26.35,B,2.84278,2.09,0,49,75
32.09,A,,2.9275,0,57,86
21.61,B,2.86146,1.85625,1,50,65
52.3,,,1.84,0,54,68
30.56,A,2.56217,2.26625,0,46,64
7.67,B,2.36689,2.45,1,46,68
36.5,E,,1.98125,3,50,85
30.06,A,,3.16625,2,48,90
61.03,C,2.84767,3.38,0,48,67
68.41,,,1.78875,2,49,74
15.68,B,,2.75625,1,54,69
31.68,B,2.98779,3.80625,0,50,73
75.19,B,2.92522,3.27,0,47,88
76.83,C,2.97454,2.57375,0,55,73
77.25,B,2.95234,2.7475,0,55,96
85.19,,,3.0875,1,55,78
62.17,,3.00063,2.735,2,57,80
24.06,B,,2.8425,1,46,85
63.68,B,3.11704,4.12,0,50,88
54.12,A,2.58261,4.49375,2,46,57
13.54,B,2.55064,4.44625,0,45,55
32.39,,2.70704,4.42625,0,43,59
83.3,B,2.92613,1.87625,2,54,110
32.24,D,2.877,3.5375,1,51,80
29.56,C,2.48758,1.87,0,50,74
25.34,A,3.0758,3.145,0,53,84
36.72,A,2.67751,0.8775,0,51,63
18.26,B,2.48128,0.785,0,48,66
49.15,D,2.76078,2.55125,0,49,63
31.27,C,,3.30625,2,59,81
47.96,D,2.97548,2.9025,1,57,82
54.4,C,,2.19375,0,54,75
45.14,C,,2.9775,0,57,96
53.27,D,,3.01875,0,50,79
34.07,D,2.95818,2.81875,2,56,87
24.51,B,2.5774,4.60875,1,44,75
25.3,C,,1.13875,1,54,74
27.4,E,,3.07375,1,50,82
18.56,B,2.47258,4.0725,1,47,58
18.37,A,2.97452,4.18625,1,48,86
50.2,C,,2.67875,0,49,78
49.83,E,,3.06625,0,47,83
49.35,E,2.6498,2.53,0,49,63
11.29,C,2.36105,3.3025,0,51,61
35.85,,,1.28125,2,54,71
17.53,,2.59365,4.84625,0,44,57
31.24,C,3.09792,3.43125,4,59,93
81.82,C,3.08256,2.77375,0,46,60
104.21,B,2.99167,3.345,0,46,69
51.7,,2.76553,2.5975,2,50,68
51.4,B,2.58438,3.245,0,46,73
29.58,,3.20404,4.8775,0,44,55
45.01,B,2.86903,3.00375,0,47,64
45.34,B,2.57262,3.16875,0,44,58
73.62,B,3.06012,3.34125,0,48,65
106.41,D,3.25599,4.3025,0,45,55
23.14,E,2.38218,2.63,0,47,59
62.9,,,4.0425,2,48,71
72.2,A,2.77497,2.18875,0,52,74
45.81,A,3.08387,3.46875,0,67,91
61.15,C,3.17747,3.57,2,48,100
102.87,C,2.85502,1.10875,1,55,83
15.09,E,3.07715,2.78,1,58,86
31.85,A,2.69062,4.7725,5,57,84
24.74,E,2.36905,0.71875,2,50,74
89.35,E,3.07946,2.98,0,47,73
85.61,E,2.83642,1.22,0,53,72
42.1,A,,4.0675,0,44,65
18.97,B,3.14365,3.32875,0,47,72
19.83,C,2.70856,1.20125,0,51,65
24.89,D,2.66029,1.95,0,48,68
38.33,C,2.76872,1.31125,0,47,64
41.24,B,2.77833,3.56,0,52,72
61,B,2.98881,2.50875,2,49,74
62.04,C,2.71674,2.19375,3,56,83
54.88,D,2.81393,3.21125,3,47,67
46.29,A,,3.1625,1,57,85
46.69,E,2.68622,2.04625,0,53,73
46.26,C,2.92852,2.36875,0,48,72
67.73,C,2.80671,3.0225,2,49,70
49.8,D,2.73127,2.31625,0,56,72
47.53,,2.84615,2.735,0,50,79
17.45,B,2.62302,2.425,0,49,70
54.01,E,2.67699,2.8275,1,47,74
91.08,C,,4.01875,1,45,69
43.31,B,2.84474,3.53375,0,49,74
61.3,,2.82617,3.5175,0,46,67
37.38,,2.89945,4.1225,0,48,66
100.29,D,,3.01125,3,58,89
22.17,,2.89721,2.135,0,61,80
48.13,B,3.17643,3.075,1,49,75
15.47,,2.55907,2.58375,0,53,74
16.27,B,2.98776,2.2225,2,57,86
29.76,B,2.53992,1.71625,0,50,63
35.62,D,2.59318,2.6225,1,49,71
92.88,A,3.2433,3.6575,3,63,109
29.76,A,2.88742,3.09,0,59,87
27.98,D,2.70452,1.9375,2,48,72
45.67,B,3.20643,3.395,0,53,82
15.75,A,3.28998,4.895,0,48,66
28.29,C,2.55108,2.745,1,49,72
26.4,C,2.38437,3.40625,2,49,72
72.52,E,3.0785,3.50875,4,61,95
56.25,C,2.81302,1.7,2,46,67
34.9,A,3.00427,4.09125,0,50,90
107.2,B,,2.93125,0,47,73
103.96,E,2.81778,2.8425,0,49,68
30.52,A,2.54699,2.12125,0,50,69
36.53,A,2.95505,3.93,1,48,63
11.34,C,2.64067,0.145,0,52,73
65.18,A,,2.51,2,59,81
43.63,B,2.90716,1.27625,3,68,88
28.54,B,2.9307,2.92625,1,49,76
4.66,C,2.27898,4.67625,0,44,59
37.44,C,2.73479,1.275,4,52,77
34.67,A,2.81704,1.96125,1,51,68
66.08,C,2.73701,2,0,53,73
74.25,B,3.07636,2.73875,1,58,90
31.4,E,3.17637,3.6875,6,49,63
26.17,A,2.65372,2.6975,0,45,68
47.94,B,,3.325,0,56,72
65.86,,3.02821,2.55125,0,53,74
54.57,B,,4.02375,0,50,68
37.1,C,2.77797,3.965,0,46,63
56.76,B,2.82009,3.63375,0,51,71
48.18,B,2.9341,2.69375,1,53,77
39.5,E,2.46841,2.77,1,53,70
75.29,A,3.17818,3.93125,0,63,99
46.11,,2.77722,4.09875,1,50,68
73.9,E,2.91219,1.8275,2,55,106
46.43,,,2.6625,2,50,72
15.34,D,2.67357,2.52125,0,46,60
27.14,,2.90587,3.41,1,58,87
54.87,A,2.698,2.63,0,56,75
18.32,,2.73796,2.10875,3,47,74
24.43,B,2.63287,4,0,45,63
29.03,C,2.46985,3.915,1,45,60
31.47,,3.00828,4.69125,0,48,73
35.81,E,2.5611,1.9825,1,49,59
11.26,C,3.03236,3.40875,0,47,82
39.09,E,,1.64,1,53,65
48.75,,2.75572,1.20625,1,52,81
61.28,A,2.85047,1.69125,1,58,81
4.63,E,2.77864,1.8125,1,46,81
61.22,C,2.78478,1.5075,0,49,81
21.79,D,2.60136,1.92125,2,47,60
35.94,C,2.59844,2.55625,2,53,82
36.18,B,3.1635,3.24625,0,46,73
33.21,D,2.60822,0.96125,4,53,67
52.54,B,2.92913,2.24125,0,55,101
30.81,D,2.81902,3.82,3,52,72
77.5,,3.0571,2.46375,1,45,80
61.22,B,2.77124,1.9725,1,56,94
108.71,D,3.14401,3.32625,2,52,86
30.22,D,2.46784,2.62,0,49,64
34.04,B,2.69794,3.3175,1,43,56
17.11,,3.07911,3.5675,0,45,85
33.17,A,2.55786,3.21625,1,48,74
43.89,,2.71904,2.50125,0,60,94
15.16,B,2.65499,1.66,0,57,84
54.29,C,2.75459,3.8425,3,46,71
45.19,D,2.62549,2.3425,1,47,79
33.81,A,2.48926,3.40375,0,50,69
30.54,A,2.57664,2.6675,0,45,55
36.92,A,,3.9025,2,51,71
18.72,,2.96523,1.94,2,54,88
35.81,B,2.70568,2.09375,0,47,69
25.53,,3.0539,3.63375,1,53,80
22.38,A,2.69164,2.74625,1,52,89
38.73,A,2.68701,2.40625,0,56,108
30.71,,2.99573,1.5275,0,55,80
107.83,C,3.22373,3.10125,1,54,78
20.18,E,2.38607,1.91,0,47,72
21.06,D,2.61222,2.4175,1,55,72
46.1,B,2.69307,1.78125,0,52,78
52.03,D,2.95429,1.85875,0,55,79
37.66,B,2.86619,3.13,1,60,86
31.93,B,2.60556,3.5325,0,45,64
28.67,B,2.6699,3.60875,0,50,65
70.74,D,,1.28875,0,49,74
51.41,,2.87478,3.81625,0,52,67
30.49,A,2.52323,2.67125,1,50,85
58.01,C,,3.20125,0,50,68
31.22,C,2.78465,2.3575,0,53,74
33.26,B,2.51382,1.02625,0,53,98
18.68,B,2.58237,4.22625,1,48,60
45.48,C,,3.15375,1,52,89
69.61,E,2.74582,2.70625,0,47,78
32.22,B,3.10759,3.6075,0,47,70
72.31,B,,3.045,0,49,65
36.18,A,2.85265,2.9975,0,50,82
106.88,C,3.35224,3.25875,2,51,84
53.06,,2.85181,2.84125,5,52,90
54.3,C,2.77639,3.98,1,51,69
15.8,B,2.74784,3.2575,3,49,77
30.93,D,2.68343,2.1125,0,48,81
42.68,,2.6038,2.06,0,53,88
30.08,B,3.18814,3.26,1,49,75
4.2,D,2.37586,3.725,3,51,64
107.06,E,,2.86875,0,55,86
56.68,E,2.97097,3.46875,3,49,73
108.46,C,,3.8675,2,64,87
12.17,,2.95997,2.62875,0,49,81
15,,2.70264,1.09,0,44,63
93.31,C,3.08211,2.83875,0,49,83
25.31,B,2.68457,1.215,2,61,97
61.58,A,2.84358,2.18,0,62,89
46.09,B,2.80423,1.2875,2,50,112
13.07,D,2.15397,2.98625,1,45,57
43.24,A,3.11271,3.72625,1,48,102
56.18,,,2.50375,1,53,75
61.9,D,3.21647,4.035,1,50,75
40.45,A,2.78182,1.1275,1,54,81
55.71,D,2.9474,3.91375,0,52,76
62.51,C,2.98645,2.9325,1,57,79
22.23,E,2.67731,2.89875,3,50,74
28.01,A,2.78079,3.74,0,46,74
49.1,E,2.96712,3.8575,2,49,64
9.54,D,2.72325,4.38,0,46,61
22.61,B,2.84051,1.90375,1,55,81
31.05,,2.63466,2.89625,0,46,61
74.56,,,2.99,0,53,73
64.78,C,2.97951,2.45875,3,63,98
50.03,,2.7835,1.85125,3,51,84
14.77,B,2.87835,1.70875,0,54,76
64.79,A,2.84089,1.2075,2,74,112
48.94,B,2.87256,3.7325,1,60,97
30.21,C,2.55814,4.49125,0,44,54
30.06,E,2.66627,3.04875,1,46,63
106.73,B,3.00064,3.11875,0,51,78
107.81,E,3.81354,4.37125,3,59,84
51.61,,2.91138,0.825,2,65,95
35.98,D,2.85001,1.80875,0,47,88
64.31,A,2.81086,2.60625,2,57,83
35.76,E,3.22285,4.75625,1,47,64
108.04,C,3.09706,3.07875,2,54,81
37.21,C,2.97085,2.36375,1,63,96
77.14,A,3.14321,3.235,2,65,110
23.86,C,2.92668,4.25125,0,44,56
69.7,A,3.0815,2.615,1,63,80
41.35,B,2.81845,2.22,0,51,82
57.38,E,2.58866,2.6,0,49,71
71.83,D,2.7424,2.2875,0,51,83
31.55,D,3.54685,4.1425,1,51,82
47.08,C,3.11708,4.05375,0,50,89
64.76,D,2.72615,1.83375,1,53,74
15.92,,2.84009,4.51125,1,50,81
76.21,,2.81625,2.725,1,49,70
45.2,C,2.55909,2.62125,0,44,60
76.9,D,2.91701,3.97875,0,50,65
52.41,A,3.01791,2.7325,0,50,68
21.42,C,2.53185,1.6825,1,50,86
41.58,E,2.97403,2.7575,2,61,84
17.84,D,2.57718,3.16875,0,45,58
37.9,C,2.85664,1.30125,4,52,109
36.04,C,2.74821,3.88625,1,45,60
22.75,B,2.54676,4.2025,0,52,69
85.26,A,3.20259,3.415,0,50,70
27.06,,,4.56375,0,63,101
26.54,C,,2.73,1,49,65
41.71,D,2.46421,2.76375,0,48,64
30.61,,2.95842,3.355,1,58,84
22.74,D,2.67478,2,0,54,78
75.87,B,2.74482,1.34875,0,49,66
65.74,D,,0.99875,0,64,94
11,B,2.434,4.35625,0,44,63
16.94,D,2.45459,4.325,1,47,63
74.15,E,3.3618,3.81125,0,48,70
106.83,,3.30065,3.625,1,49,73
35.73,C,,2.385,2,56,73
75.27,E,,2.8175,1,54,87
23.94,E,2.86994,2.995,3,48,67
38.18,B,,3.4225,1,52,80
30.89,D,2.59464,2.69375,0,49,71
72.78,A,3.08118,4.16,2,48,61
30.19,D,2.73366,2.6975,1,49,68
