ID,default_payment_next_month
11155,0.139922218
25612,0.050843641
110,0.397721022
20418,0.15251399
26650,0.431055232
27003,0.109463822
8515,0.372826941
28113,0.035381978
1373,0.738127364
13781,0.330301328
8703,0.057664329
14492,0.083272857
3813,0.298344558
11861,0.070722089
7240,0.489189783
3467,0.121550022
9210,0.068281755
26924,0.058915733
10695,0.049048232
23573,0.053405177
4093,0.640408807
22984,0.050696559
17847,0.658596945
24921,0.030101344
28873,0.052680337
1355,0.139210249
26529,0.045544053
12544,0.07926453
2760,0.05657253
29721,0.058195002
24337,0.075553279
22796,0.053265286
6347,0.241684959
19510,0.022964867
4542,0.099180051
6748,0.152172283
14680,0.052945766
24906,0.06154259
14025,0.303925096
24505,0.205398121
26641,0.792559519
29654,0.118728866
5706,0.063892292
24199,0.220173831
16386,0.108496638
1300,0.183396783
19499,0.20288136
18313,0.125338555
24008,0.043648111
27934,0.066002375
7912,0.574191675
16429,0.254610235
5107,0.082018764
3815,0.162155362
23961,0.253163014
4867,0.745656468
3379,0.490023575
29695,0.128619566
13678,0.089790207
17194,0.118141191
22140,0.076986978
22566,0.075058345
9575,0.157198158
25077,0.061857537
28579,0.044080582
520,0.041806509
6088,0.055831404
3341,0.070293652
13469,0.627004006
17957,0.097907436
7125,0.081102472
15292,0.105969421
20391,0.097203251
17231,0.701340229
27325,0.027770907
3574,0.330859222
27816,0.033503222
20977,0.039001654
19053,0.456828327
9085,0.677197314
7016,0.038015859
9694,0.07214259
302,0.254639568
29413,0.215078273
8076,0.225170104
24319,0.131136942
17763,0.216981766
19469,0.037896303
26785,0.662615773
19003,0.074662576
26601,0.115353817
15028,0.040395445
3672,0.105905414
16973,0.394121595
7007,0.137250392
20030,0.055521252
28684,0.664439531
20040,0.100856065
22992,0.0958545
5067,0.096049845
13862,0.06313064
7718,0.077167405
25563,0.304909282
7430,0.232019435
16304,0.025670842
19127,0.676459051
13602,0.110461139
23859,0.074320084
823,0.108491162
12111,0.048691844
10558,0.134294064
26678,0.025815439
28103,0.715242862
24925,0.068236474
1762,0.084631962
6648,0.572803691
9833,0.719326245
1555,0.207084904
22116,0.102009639
13504,0.124005329
13979,0.040113563
20501,0.118410367
23969,0.324111923
12520,0.682180122
29798,0.093476581
19960,0.224911525
17181,0.602712391
6083,0.368859629
22716,0.168352714
4741,0.375721781
26599,0.226571907
18706,0.484661509
621,0.053224011
21983,0.05798601
18801,0.123810837
23823,0.279834206
384,0.211229234
3623,0.074288508
26547,0.08863944
9244,0.04832422
270,0.64293212
15927,0.040778288
27026,0.055968053
519,0.288284901
27549,0.538577233
8542,0.045416075
27075,0.069199115
23051,0.038513288
11348,0.092420944
25467,0.200069894
29761,0.224402331
28086,0.140534012
15434,0.037444555
3415,0.069314262
24536,0.134560699
697,0.103039782
10917,0.187312857
21117,0.296552616
19862,0.459921396
4198,0.039783498
26642,0.132722508
11016,0.113788616
13559,0.197647219
28868,0.037548759
7606,0.092413263
4398,0.06105588
19779,0.200833389
16194,0.036757658
22051,0.108514989
21037,0.21714651
22110,0.096103897
28399,0.092038435
25129,0.065076756
16205,0.146828012
11782,0.063699993
19646,0.051224891
17334,0.05431907
29198,0.206870811
20412,0.096594461
4125,0.416585049
28732,0.296420638
27976,0.083606305
17276,0.064439395
17071,0.121755323
29372,0.13394297
28893,0.178972246
23200,0.110752465
19142,0.027265366
22198,0.073442308
26839,0.058200209
2876,0.189435628
6930,0.622744176
18298,0.098463547
5662,0.117664649
22760,0.806582634
24007,0.104038694
11672,0.669601185
18507,0.099928934
1605,0.048192007
20457,0.036910737
28668,0.066441668
27903,0.097470865
6685,0.041104629
14787,0.114629841
10133,0.604755554
19608,0.042898416
13985,0.059635199
28281,0.100167178
1029,0.195411859
16003,0.338282276
7802,0.093764486
11836,0.08441681
11060,0.40801698
26485,0.563994335
22159,0.060197255
27446,0.078251702
11525,0.084958235
6235,0.089421493
7521,0.087726638
3447,0.073041494
8715,0.106233375
4728,0.100729403
15478,0.075713695
26247,0.341315609
11184,0.151603925
25845,0.351931754
20938,0.128519003
14947,0.099257993
24494,0.323940642
18588,0.064982855
22819,0.220717914
13547,0.101198594
5544,0.153882435
21425,0.082289363
4260,0.318520033
19894,0.075930728
17330,0.054578187
9075,0.652028783
21581,0.360305052
11498,0.34030786
840,0.40552632
12120,0.446958765
18723,0.052965774
10626,0.151085427
6005,0.072816165
27824,0.233086323
29349,0.113157225
24004,0.41570324
3266,0.352371934
6472,0.026992177
7840,0.740662085
8131,0.080899556
4477,0.044259773
7366,0.062795763
11117,0.179589327
8929,0.065753532
14886,0.139073813
24640,0.077798483
6613,0.199287596
14237,0.033387999
16967,0.043409599
20736,0.285343152
23206,0.244447835
17068,0.059723961
3759,0.083339571
24851,0.069438197
25453,0.100783634
24054,0.043984134
3018,0.100056333
28807,0.279992728
18771,0.351278034
2634,0.3259645
27254,0.255615329
29026,0.706812775
14031,0.185648957
14871,0.141898899
19322,0.131548066
15127,0.292359212
16249,0.145870472
18529,0.062499808
19296,0.066227916
20930,0.078407468
13742,0.08750009
7531,0.734122941
7082,0.055919986
3936,0.686347144
17283,0.168498639
22119,0.123760041
22738,0.0826965
24294,0.114571765
8642,0.451282675
24528,0.489381553
11601,0.072885678
29418,0.097916733
29391,0.057155596
17751,0.062310777
4526,0.09379442
13356,0.078487726
2220,0.10416051
15860,0.068565944
19878,0.130466496
6852,0.105397623
5759,0.139446024
4793,0.11445939
5192,0.337147311
22862,0.101442606
16254,0.05736083
14984,0.031923316
14587,0.203441444
24904,0.039339073
11185,0.171306349
13846,0.136199421
17310,0.685004373
28935,0.112032892
21777,0.065186925
28735,0.15370453
3822,0.04793235
11694,0.131271386
9551,0.589333797
10325,0.079743496
10819,0.637123297
19535,0.187816644
21311,0.328409285
3148,0.138415425
23273,0.242379371
21839,0.081299334
18381,0.554128683
26625,0.130286486
6338,0.366821809
5212,0.438720662
8251,0.555999857
3458,0.575878107
28429,0.0355921
9689,0.063225811
25428,0.067649276
28032,0.056955041
28412,0.053671813
18145,0.052437896
17248,0.824907627
4141,0.119923803
25884,0.05366281
3506,0.079705011
29220,0.195519432
20515,0.128592673
16954,0.587857917
167,0.044949993
24176,0.100543452
29613,0.322021396
15966,0.109767492
23681,0.059852394
21849,0.076346368
29158,0.311923967
23245,0.083993846
23150,0.083325295
22843,0.132037085
7876,0.06444243
29014,0.079849669
9553,0.167747829
3047,0.380440895
8744,0.058618047
28990,0.056069729
13364,0.05202349
8019,0.07307306
20495,0.733753482
26914,0.112481192
23892,0.214248138
20771,0.62500742
2902,0.182891261
21271,0.069288348
27590,0.342682552
22046,0.068015131
20318,0.051942197
16094,0.054913538
12331,0.076937376
401,0.063469325
24954,0.114547908
13249,0.108102893
12652,0.066538096
7874,0.143919823
14560,0.050973988
27029,0.151551648
29833,0.112383082
2848,0.059286062
7740,0.058157109
20983,0.080704916
9278,0.115440987
23416,0.709562611
18057,0.031300704
27522,0.33119081
698,0.276286565
5228,0.075869211
22471,0.11416966
1528,0.079064205
17065,0.247091353
15191,0.62932449
221,0.662202764
9283,0.075427912
26726,0.035822851
24936,0.040132343
25694,0.05523467
6219,0.350133795
29114,0.150879157
25027,0.220808158
3549,0.35070188
16376,0.475861549
12072,0.126342303
4627,0.134601876
27698,0.065114235
18301,0.123204198
4142,0.43162559
18228,0.521582049
25775,0.118226892
4580,0.519278461
3963,0.28755324
18919,0.716056104
1277,0.05613943
24001,0.580273692
3425,0.116443867
9423,0.030588202
22496,0.095867647
22279,0.061200148
17740,0.400116648
27667,0.061112325
17985,0.061277966
4183,0.088215451
10029,0.061335009
29587,0.066652378
8494,0.177985335
12704,0.511542197
2761,0.103536368
21481,0.311271821
11773,0.101879142
2938,0.068929184
28108,0.222014709
4684,0.146547321
1637,0.115916589
15060,0.096363637
5947,0.059311419
7948,0.224934748
21874,0.208760726
27109,0.05293662
10680,0.069000774
23940,0.256591144
16646,0.079395798
17406,0.190890158
19562,0.052715068
17197,0.116513662
9262,0.057024348
19093,0.062064293
17899,0.213509963
28209,0.036215329
4250,0.137412294
29417,0.130712092
7455,0.07263178
12755,0.07748914
12688,0.059407257
16265,0.27727557
29288,0.245844401
23105,0.061127411
24632,0.111249593
4326,0.056192663
11632,0.093595367
17696,0.057819214
2926,0.502143962
9722,0.091449063
28431,0.058737315
3785,0.232326012
18459,0.167776818
4709,0.139893015
20502,0.063450431
4037,0.522666651
24436,0.189732151
17791,0.190159639
19648,0.077546035
15692,0.190426903
7696,0.059117765
6470,0.146591555
10089,0.216728897
21230,0.145400634
12699,0.109731725
12580,0.043992039
18144,0.041507182
26476,0.291052034
2787,0.191231043
6385,0.142738136
15252,0.510424137
5761,0.127464186
14033,0.077079294
15208,0.198083145
13044,0.055195865
23020,0.087354484
8540,0.131475882
21748,0.187134609
11201,0.058900223
5250,0.043631599
19794,0.306337137
13566,0.080546899
12742,0.109149687
14663,0.036974037
26020,0.112091709
15119,0.119715122
3575,0.082246952
9461,0.082301561
12766,0.090909847
11389,0.545551859
9294,0.130608856
18546,0.099779237
21651,0.109415336
10025,0.052967818
9894,0.105252277
20179,0.102152186
26133,0.494542761
15627,0.2294333
4292,0.230862718
13354,0.258946047
16132,0.218664531
11535,0.16908318
22855,0.059639426
4690,0.327195156
15800,0.261581687
29708,0.342048473
22368,0.092969577
24317,0.154170206
24853,0.235828691
25711,0.200343444
20866,0.131461655
20401,0.069763749
24879,0.153175685
26382,0.393459918
16434,0.135904581
26187,0.039174869
12554,0.173500643
17788,0.453732314
3294,0.097788716
10897,0.107853615
28159,0.033987567
5179,0.082517367
810,0.070831302
1780,0.082976161
13826,0.120784996
17517,0.633022447
4327,0.184214079
16886,0.099450097
17736,0.059882227
19340,0.081472995
17144,0.061885721
17707,0.142732974
10619,0.05083185
1459,0.106069021
3577,0.041535715
19736,0.039427138
22891,0.139649581
21487,0.135970658
8855,0.127437364
13546,0.226228302
20974,0.150518815
13282,0.137129666
11072,0.14794239
1110,0.265525292
24586,0.105505228
16902,0.076947151
14099,0.645231798
14315,0.647343534
11011,0.101851923
25988,0.041473368
12414,0.13803988
16167,0.13135127
22836,0.034763391
18187,0.064845873
13075,0.027598338
28233,0.125380654
17306,0.146939796
18242,0.591860977
28411,0.082856805
6962,0.545910212
29257,0.139593573
24441,0.43402357
18559,0.044361599
5356,0.102731145
4056,0.068426593
17834,0.157910971
12063,0.28274319
26906,0.067553626
1609,0.143734223
6822,0.10398518
11983,0.132855702
2262,0.065717291
27380,0.108088512
2562,0.139509733
14581,0.063449485
27231,0.644844425
15479,0.079301346
1262,0.085868545
26448,0.115404667
612,0.141569965
405,0.380325687
4804,0.583087746
7960,0.539233748
29862,0.062732899
26036,0.062461206
21465,0.576346239
27478,0.289252609
4721,0.070990821
28992,0.062920554
402,0.106361761
19297,0.039771898
13426,0.109894715
7576,0.064856294
16231,0.104994416
28943,0.028045464
24945,0.125987668
6300,0.117570548
8141,0.215473647
23578,0.036177184
7976,0.10331941
29029,0.703788339
22540,0.057106861
23792,0.49721879
8648,0.08426816
22243,0.031986779
26556,0.109521864
29703,0.072150299
452,0.658137033
14059,0.098429288
10062,0.170159951
1853,0.049300127
2481,0.256304946
26128,0.25803899
807,0.141587709
17753,0.077216111
11581,0.064021142
17778,0.171361316
21506,0.041784343
11628,0.1918581
296,0.070431423
14551,0.092634838
29367,0.722362555
20700,0.076495043
8972,0.271567513
14785,0.07185411
6876,0.505754924
21889,0.083920833
3300,0.685970048
16460,0.556376673
7257,0.087664974
7867,0.043821605
24024,0.035182487
12469,0.638906652
2861,0.517953456
21956,0.065222807
29530,0.141775323
28961,0.066494419
11218,0.482394841
3965,0.105594667
28509,0.041755886
14843,0.354729448
4006,0.080388787
17274,0.287741558
16295,0.356930528
15961,0.042207592
4837,0.078520311
102,0.070005488
21507,0.035139221
20029,0.255216285
9053,0.051593194
12500,0.06600441
5452,0.352400416
20618,0.10334704
14648,0.071449642
27110,0.08467359
15728,0.111532234
26328,0.375809487
21604,0.085974226
22178,0.088728023
15311,0.235310956
21947,0.065423072
1005,0.080394275
18433,0.347843938
26246,0.084484032
24177,0.214952881
5718,0.394361232
7614,0.070011515
1586,0.10034275
24309,0.055676413
27401,0.198249985
22418,0.098447079
26106,0.077898112
6654,0.099053274
19436,0.097709807
9024,0.26833826
16070,0.131505142
1976,0.155691396
17843,0.716331822
14265,0.115087434
28906,0.07483326
64,0.123032575
18899,0.033577327
12896,0.099028369
23123,0.030971952
7958,0.083765803
20088,0.095225215
8502,0.089823162
5598,0.127196084
11680,0.040774607
25857,0.043613725
27219,0.090741287
19847,0.065005758
13572,0.135588582
14038,0.057255085
23637,0.031996661
14291,0.132901781
21331,0.317077461
136,0.196245179
3847,0.160470531
13775,0.163764489
27823,0.106010969
16347,0.334694936
27099,0.173898696
1573,0.155797349
297,0.131538444
12790,0.028451371
25185,0.114799266
24078,0.044749936
21624,0.120930045
7000,0.407728228
1710,0.039350939
9482,0.143943044
28448,0.051872498
21729,0.063895668
15480,0.083784853
10761,0.176842821
13387,0.052761959
22317,0.197948102
23187,0.121680007
10889,0.05075943
9151,0.061034017
1311,0.504632924
24570,0.273691403
7099,0.072858054
15245,0.2899427
17914,0.098973631
22538,0.112349235
25419,0.075155126
8887,0.330390582
9488,0.038673314
1970,0.084522465
20557,0.070617991
14175,0.672669602
2157,0.11455358
12190,0.108091993
10913,0.398742793
20091,0.110028566
25579,0.065802308
27246,0.074475711
6182,0.567693265
27867,0.109129865
29705,0.111250999
24041,0.079663222
21208,0.045861784
18782,0.13061961
29175,0.036799879
73,0.12388067
24897,0.044064791
7390,0.066048068
26954,0.056911211
24624,0.05988838
6204,0.135021573
29553,0.095978171
19835,0.608446313
11030,0.121473229
23861,0.044347582
18584,0.044160739
27864,0.383028112
8051,0.040323092
27588,0.205266317
17601,0.178937959
4543,0.515305988
26400,0.054189271
22127,0.039233908
14493,0.045966308
13852,0.211619435
26150,0.109878728
24136,0.067784529
23231,0.029331395
6614,0.153714285
4557,0.253666597
29785,0.166504113
4674,0.632185044
9548,0.027127724
140,0.095967917
4588,0.082233242
21146,0.069851115
278,0.215434917
21613,0.340103261
18721,0.652744195
5643,0.487088461
3122,0.078059462
27408,0.084777757
5540,0.028030127
29511,0.117368382
13030,0.302710403
18770,0.084583158
13079,0.129780041
28354,0.037773177
11423,0.083281251
8641,0.093320748
11023,0.155609723
13301,0.325682455
21547,0.132384849
8285,0.123581665
28782,0.099755253
16724,0.074915831
27966,0.207845026
7449,0.048166715
24190,0.052425501
27229,0.460676983
822,0.178986819
23876,0.076374509
6419,0.296442932
5894,0.080575543
1396,0.103611767
13591,0.129516236
22443,0.10665991
1984,0.231511948
9103,0.720254044
10586,0.047412867
25435,0.057528454
6948,0.059590123
14232,0.250923156
12609,0.350855038
14387,0.068726162
15869,0.052183292
1749,0.096738313
13315,0.147221165
21346,0.052153442
9111,0.661494129
28671,0.512318349
8126,0.075878149
27435,0.089254926
22408,0.033986145
131,0.098173875
8302,0.154800135
25366,0.035818698
19174,0.239365801
10955,0.042549953
8527,0.091530571
397,0.091407394
9079,0.190772258
9884,0.049154503
9846,0.098984134
26831,0.198855766
29552,0.105309276
13861,0.126025187
9525,0.072827052
5716,0.073114871
22381,0.037374439
21452,0.093729226
2426,0.335201958
14275,0.08153189
12684,0.089257209
29774,0.081199983
25557,0.216736406
6257,0.105800057
4383,0.171022339
9073,0.153281571
27442,0.257079093
23691,0.125181876
18971,0.030753537
17253,0.48711283
9032,0.378794257
7309,0.116649984
11744,0.393532121
28223,0.139041445
18078,0.063174802
12067,0.632112741
8451,0.044059963
17205,0.090176152
8960,0.287102375
13820,0.152632967
25242,0.119478037
691,0.042581131
19820,0.173564947
13660,0.028975188
15389,0.052596362
29911,0.164167291
18260,0.587694126
24385,0.021766143
15145,0.041066023
12711,0.125157341
1426,0.124871278
2605,0.08638852
14192,0.405225444
23696,0.08987465
15335,0.040974724
18382,0.609801804
21161,0.068451503
14721,0.129194058
10480,0.191490447
23862,0.060326684
9014,0.130522749
16968,0.263712573
13919,0.067355276
5161,0.064224357
24271,0.094186053
11222,0.157921242
9799,0.38190217
5027,0.106587358
15960,0.662251619
9203,0.05961858
9951,0.510343293
23002,0.110402581
16865,0.228199454
5776,0.053162279
13126,0.296055118
2484,0.141090912
15167,0.083463888
21169,0.128596343
17988,0.04741013
14684,0.046213021
28111,0.041452885
3068,0.13677928
22678,0.089908437
19252,0.052005738
7523,0.079461524
19724,0.068958606
17448,0.048352345
20571,0.081795392
6915,0.633485107
9155,0.027325099
8673,0.087789487
6461,0.084379921
15542,0.121378453
24198,0.75124003
7385,0.099467256
2534,0.087119679
4421,0.181366752
15923,0.598622974
27545,0.329631484
15562,0.069462161
13430,0.110147063
10313,0.052851922
20737,0.383111116
3465,0.02906624
21779,0.077876661
9180,0.128774319
820,0.053594326
27511,0.387441873
25700,0.089037116
21831,0.214383096
11851,0.204750109
20802,0.059304868
14117,0.071822427
5248,0.18460522
3976,0.094105494
27397,0.148316659
82,0.052744047
1988,0.502901218
5300,0.118486067
24638,0.044144639
25752,0.042850083
28422,0.03254604
29884,0.118434016
21611,0.102750224
23100,0.540812757
24272,0.639767085
23885,0.19733593
18845,0.038428235
14318,0.083024174
6074,0.06059842
13068,0.21386133
26793,0.274522237
17565,0.139006675
28001,0.310004777
15348,0.113030792
2729,0.221299672
23332,0.052286559
29662,0.033164231
13774,0.085380684
9644,0.089926386
14831,0.206427177
1704,0.089392944
27735,0.048473391
26192,0.072946214
5496,0.176690076
5371,0.062077023
27150,0.671454124
11306,0.099196997
29127,0.514284615
29408,0.100968014
5130,0.057659529
5784,0.152982981
22029,0.0393669
11942,0.11651513
16133,0.534871732
724,0.080177052
15371,0.035813632
17894,0.058315483
26816,0.159682756
4761,0.096421303
19101,0.442973868
20511,0.158581925
12743,0.082606615
10940,0.032882823
7763,0.154643947
18335,0.098101798
26281,0.691309256
10477,0.108152664
24214,0.119928927
24284,0.083041479
18113,0.062160619
10147,0.053868685
3064,0.419833254
25044,0.562194013
2511,0.413218673
4805,0.090454734
5657,0.07437793
29231,0.186211496
29422,0.075260552
29816,0.254598059
6216,0.354406666
29628,0.086809522
13295,0.049908045
11116,0.0628862
9171,0.6069417
3196,0.199271476
24914,0.296617568
7668,0.208888745
21136,0.116972937
6733,0.063881546
13473,0.112342957
28094,0.061803629
5780,0.095793155
6459,0.111781074
17416,0.567528909
25953,0.033296866
23480,0.065397713
9645,0.103552233
26428,0.048903608
26221,0.213461959
23689,0.113416427
16747,0.04816018
24281,0.096404194
6682,0.080978977
24693,0.216467638
5207,0.052057166
5215,0.108143774
22157,0.074339656
24704,0.159682669
14271,0.218897066
8862,0.077314687
11568,0.038899378
13017,0.111069595
5139,0.054955214
9311,0.071429514
9952,0.083614588
27093,0.175042776
28460,0.595086153
5686,0.062051932
15563,0.04122705
17275,0.110247552
14346,0.303047132
28685,0.074111904
19029,0.064902821
19137,0.205998149
16675,0.426734433
11657,0.142786496
13031,0.071821371
1549,0.095822988
13453,0.577244482
28128,0.175575116
12014,0.051768964
28309,0.101705044
76,0.272033904
22844,0.106462286
19004,0.036430558
20523,0.099869108
9688,0.063740749
17426,0.106197766
9096,0.270896026
9035,0.209704049
25647,0.032373646
4179,0.033989958
14807,0.09687928
1235,0.115115697
28026,0.084146574
17771,0.101780312
27197,0.321452501
8219,0.137305558
29834,0.241977688
9008,0.123032588
21521,0.046917548
12472,0.146271077
2874,0.043213769
16448,0.143092979
2232,0.160272394
25254,0.097128974
24203,0.059600086
4660,0.688250963
15889,0.347959358
12285,0.066622429
29034,0.208188175
17409,0.108355079
14354,0.111290197
12552,0.041252189
2025,0.087008045
22242,0.127205793
24123,0.21955647
27221,0.06041118
18996,0.119024077
18442,0.049957705
8338,0.706461826
11902,0.182276738
17875,0.851654601
22055,0.030347692
10367,0.267947401
5224,0.486288049
20615,0.589152733
22111,0.037923081
14868,0.147380402
7701,0.150152452
7387,0.198459423
12223,0.468004897
26137,0.046245579
5064,0.077674248
19710,0.096891727
3285,0.102122221
25348,0.144488351
4648,0.079116321
16481,0.216210631
1315,0.592163518
2980,0.076211467
26265,0.093380261
1493,0.523491172
27833,0.059130165
16367,0.142260215
8612,0.319412223
7565,0.128915098
28179,0.176140314
8291,0.048144974
6736,0.11657798
25844,0.052098808
21769,0.1313956
2181,0.118200887
27270,0.081265643
25361,0.069334682
14520,0.24875209
18221,0.277362353
28596,0.069513571
21354,0.096108249
14808,0.323985871
28090,0.093475527
7511,0.038808679
15824,0.553318657
20856,0.694603634
6433,0.158296542
12182,0.048370058
15847,0.091436717
10362,0.107092431
16030,0.360477314
21814,0.061735951
8792,0.145807479
15617,0.109661478
25416,0.728116079
12992,0.09191952
2823,0.048592466
5714,0.474899857
23544,0.060869168
8182,0.076890834
11977,0.205075487
8662,0.119428555
13258,0.167879291
11022,0.037765133
15246,0.082921709
4382,0.150511728
3724,0.51202796
20961,0.03827156
26046,0.059038513
22417,0.697901751
24292,0.127536374
10338,0.714914278
11282,0.105108098
28288,0.567923585
1706,0.344617524
18151,0.074432725
2198,0.098338287
19387,0.206073704
3026,0.150552405
417,0.078738382
26945,0.06574691
8087,0.171615645
8709,0.403509612
943,0.098385973
398,0.111447155
17996,0.057747168
13,0.051911177
24711,0.10453352
9431,0.141931741
22736,0.054846207
258,0.07814502
4136,0.6403539
24456,0.236257588
9450,0.119357554
6258,0.413475832
29583,0.192114154
18142,0.059264704
2276,0.149933793
10216,0.32543508
27834,0.270846025
2879,0.055906064
21334,0.038119763
24414,0.078849418
12643,0.033051367
4791,0.557825182
14082,0.701107154
21789,0.080844492
10821,0.084792616
9253,0.062548604
25198,0.096087191
1481,0.046285506
2473,0.068676757
16430,0.10844075
16762,0.125367992
7910,0.097207038
11713,0.443413514
22461,0.055358156
29637,0.415001627
21959,0.100897026
3876,0.151354025
9890,0.244300868
26557,0.518560028
29786,0.45611101
5252,0.064020159
14212,0.121037441
2322,0.450122084
26227,0.164649663
12485,0.100812592
22801,0.028802181
1908,0.077281678
20617,0.09399712
7442,0.073925064
4739,0.447107115
20687,0.610901563
9803,0.338114917
6476,0.372288564
1743,0.112072766
22463,0.354093655
8402,0.382243632
28625,0.580219512
1953,0.128988729
13718,0.659104204
5630,0.268398505
6924,0.045909252
18254,0.038675169
16700,0.642309285
13635,0.066813426
6561,0.067425185
16377,0.820355428
12579,0.026933702
8110,0.066756394
8938,0.538065406
29988,0.054903586
14863,0.105558746
16596,0.094133733
3773,0.084408555
1434,0.162596225
12748,0.09806703
29184,0.118050217
18995,0.060176298
954,0.087261866
16182,0.0715548
25773,0.03416294
18947,0.232643681
10151,0.087348075
15780,0.075315188
8564,0.457474335
28557,0.205088482
26991,0.316699384
3385,0.096847834
18067,0.693861124
14263,0.21879063
28162,0.155086128
143,0.271546592
16433,0.446854129
668,0.117459831
26985,0.094842696
4641,0.585040649
17716,0.088774239
21590,0.040941852
13705,0.025253404
22706,0.171136676
1935,0.450379272
27049,0.763633693
2513,0.196929929
2052,0.541072025
10004,0.093741492
12925,0.404348625
14507,0.201674852
23801,0.068667751
29353,0.13612887
15558,0.045570535
25005,0.134195895
6367,0.181145428
13373,0.056096487
3296,0.430127144
11909,0.087427735
9983,0.134694447
7199,0.160720799
26862,0.054001906
19001,0.151381929
29407,0.097334154
8068,0.192341107
19639,0.046100568
7856,0.117503828
2148,0.187588317
6620,0.085604575
20114,0.221562584
3980,0.061489289
17800,0.081521314
18165,0.063586633
14276,0.183972267
16074,0.086369706
16209,0.023277419
22777,0.07260605
1030,0.414907877
3353,0.134158365
24207,0.052016869
3803,0.23780151
14352,0.401524897
3804,0.399688322
5010,0.129885645
19108,0.080763445
18893,0.428579652
17291,0.081734843
27814,0.235000872
23951,0.266604193
4242,0.156550109
12597,0.068565051
23755,0.142958089
13361,0.171544461
7336,0.073564956
24479,0.527705279
26500,0.182052324
1766,0.111214034
29767,0.27450961
25763,0.028391843
28243,0.552206505
26440,0.11937328
21511,0.099007426
9016,0.092096938
6907,0.143462177
16720,0.044464254
22338,0.038367312
28384,0.117142993
29799,0.117547249
7493,0.173142935
17436,0.092431853
12301,0.111727549
27837,0.094799743
15067,0.092472762
27790,0.107520418
18213,0.175654972
10167,0.157627909
11313,0.041455791
14477,0.093023302
18591,0.060383863
15784,0.168484231
22249,0.077619597
5261,0.493551713
29239,0.249324448
25997,0.079618873
12972,0.165123232
10942,0.05931931
28358,0.114196047
6624,0.287928184
16520,0.339253621
16704,0.104478306
24135,0.07103271
20679,0.097381371
25955,0.109027408
26795,0.046130994
18034,0.73866612
4886,0.105214902
14864,0.062595915
9768,0.059655702
10188,0.042575123
28937,0.05684171
29435,0.054019971
24667,0.40341932
15149,0.210086625
4541,0.074180785
20592,0.052273874
28171,0.445661584
28039,0.066934087
13226,0.068116846
15128,0.077794862
22934,0.059218421
22560,0.040487011
8493,0.528460183
12086,0.065823472
27591,0.048524275
12910,0.04680276
10679,0.109271964
12077,0.054564691
25708,0.029790965
16831,0.108350406
4720,0.431814254
13417,0.027451403
9683,0.066384304
20528,0.34230963
2222,0.242278199
29430,0.101722153
11174,0.041221385
22049,0.046308271
2983,0.068938121
11410,0.043397504
8329,0.054708017
8345,0.049186658
12909,0.696731971
15720,0.063291428
5425,0.22369288
25638,0.038802963
10434,0.102061819
20875,0.061349861
18728,0.043262483
5391,0.696822341
18073,0.436083439
20149,0.585297798
26919,0.25544278
27331,0.084326913
8613,0.299730707
9235,0.247301236
3149,0.062943136
25165,0.080045159
11921,0.167000364
18654,0.071143482
12323,0.115541893
19875,0.123628231
23039,0.02976617
19423,0.124012545
12370,0.763601375
29092,0.280620047
29745,0.75034613
13376,0.195258303
6528,0.468071677
7516,0.184485735
22585,0.26570562
23935,0.656942876
20631,0.140893598
4767,0.080531935
28426,0.10292321
5200,0.272747361
21502,0.2201147
5739,0.432649949
25091,0.068243663
20838,0.053433634
14526,0.064765958
26445,0.342826952
22240,0.03286947
1862,0.425159906
26786,0.594167076
27351,0.119426149
91,0.622969107
28270,0.220067584
16809,0.067383954
20869,0.372149789
6405,0.05810337
27764,0.126953727
24249,0.27710602
3527,0.098303999
12118,0.256432411
14009,0.082933101
29002,0.175800124
24824,0.092767968
27349,0.076104573
14550,0.173613883
26765,0.696292575
26351,0.054358105
7893,0.127444425
5520,0.162754334
10149,0.194395581
26270,0.061659473
24032,0.108944136
28928,0.062058893
9682,0.031398413
23628,0.063861667
17654,0.43469092
3261,0.063327214
3204,0.133843325
22143,0.358843872
5209,0.167630104
29137,0.041856769
13972,0.074680169
3371,0.12501616
7906,0.107783547
25327,0.072509267
12504,0.073659798
23553,0.10288824
19719,0.027934395
11815,0.14692496
2886,0.076578728
26497,0.056899507
23010,0.192508938
28168,0.09623001
12070,0.084934651
1566,0.166400528
29664,0.11257989
13516,0.193226046
22214,0.126957531
18021,0.11347825
22660,0.067532679
16595,0.335201988
14300,0.182559831
316,0.119194098
5882,0.038225446
7468,0.046859022
6898,0.454414796
11287,0.209611204
19057,0.242422287
5164,0.566176475
14767,0.104279274
8702,0.15340384
13856,0.065785703
1098,0.194860301
9810,0.072532463
4264,0.388749076
27262,0.49688812
3686,0.040196894
7041,0.037916193
87,0.305549276
29887,0.05679248
7457,0.043706461
21314,0.242570468
24442,0.13115813
14796,0.205516627
3599,0.153884184
9788,0.613905596
148,0.133029154
27317,0.119031457
15354,0.273653939
5815,0.28174299
2179,0.072278676
7849,0.108077333
11193,0.050012013
18844,0.089337502
10647,0.231958091
20254,0.056062916
17368,0.032464842
9880,0.085578558
21196,0.18156923
7780,0.136804826
27125,0.131447663
27185,0.19055122
16560,0.201862465
8347,0.053687411
9316,0.215719165
25135,0.081202966
1581,0.053741321
11663,0.049695575
24599,0.712165652
